Запуск,Время выполнения (с),Оценка π
183,0.055578,3.1418804
184,0.052537,3.1418804
185,0.052796,3.1418804
186,0.052709,3.1418804
187,0.052705,3.1418804
188,0.053475,3.1418804
189,0.052823,3.1418804
190,0.052709,3.1418804
191,0.053331,3.1418804
192,0.05295,3.1418804
193,0.055055,3.1418804
194,0.052852,3.1418804
195,0.053029,3.1418804
196,0.054182,3.1418804
197,0.052883,3.1418804
198,0.054589,3.1418804
199,0.054199,3.1418804
200,0.053547,3.1418804
201,0.053262,3.1418804
202,0.054435,3.1418804
203,0.052509,3.1418804
204,0.053138,3.1418804
205,0.053244,3.1418804
206,0.05433,3.1418804
207,0.052885,3.1418804
208,0.055226,3.1418804
209,0.052621,3.1418804
210,0.052655,3.1418804
211,0.054367,3.1418804
212,0.053291,3.1418804
213,0.053709,3.1418804
214,0.054034,3.1418804
215,0.053155,3.1418804
216,0.053144,3.1418804
217,0.053495,3.1418804
218,0.053283,3.1418804
219,0.052836,3.1418804
220,0.054235,3.1418804
221,0.054299,3.1418804
222,0.052972,3.1418804
223,0.053143,3.1418804
224,0.053199,3.1418804
225,0.052833,3.1418804
226,0.053119,3.1418804
227,0.05265,3.1418804
228,0.05329,3.1418804
229,0.052703,3.1418804
230,0.053935,3.1418804
231,0.054057,3.1418804
232,0.053437,3.1418804
233,0.052589,3.1418804
234,0.053301,3.1418804
235,0.052793,3.1418804
236,0.055346,3.1418804
237,0.054724,3.1418804
238,0.054295,3.1418804
239,0.052253,3.1418804
240,0.055127,3.1418804
241,0.052659,3.1418804
242,0.052359,3.1418804
243,0.052874,3.1418804
244,0.051563,3.1418804
245,0.052133,3.1418804
246,0.056176,3.1418804
247,0.052983,3.1418804
248,0.053146,3.1418804
249,0.053015,3.1418804
250,0.052067,3.1418804
251,0.05162,3.1418804
252,0.052263,3.1418804
253,0.053312,3.1418804
254,0.052972,3.1418804
255,0.052922,3.1418804
256,0.053115,3.1418804
257,0.053329,3.1418804
258,0.052506,3.1418804
259,0.054364,3.1418804
260,0.052772,3.1418804
261,0.053294,3.1418804
262,0.053088,3.1418804
263,0.053083,3.1418804
264,0.0528,3.1418804
265,0.053333,3.1418804
266,0.052919,3.1418804
267,0.054728,3.1418804
268,0.056222,3.1418804
269,0.052707,3.1418804
270,0.052617,3.1418804
271,0.052672,3.1418804
272,0.052787,3.1418804
273,0.052845,3.1418804
274,0.05262,3.1418804
275,0.052772,3.1418804
276,0.052827,3.1418804
277,0.052497,3.1418804
278,0.052784,3.1418804
279,0.052699,3.1418804
280,0.052757,3.1418804
281,0.052952,3.1418804
282,0.052785,3.1418804
283,0.054067,3.1418804
284,0.053045,3.1418804
285,0.055114,3.1418804
286,0.05755,3.1418804
287,0.053498,3.1418804
288,0.052539,3.1418804
289,0.053385,3.1418804
290,0.053604,3.1418804
291,0.054174,3.1418804
292,0.052721,3.1418804
293,0.053186,3.1418804
294,0.052885,3.1418804
295,0.053653,3.1418804
296,0.052865,3.1418804
297,0.052835,3.1418804
298,0.052706,3.1418804
299,0.05327,3.1418804
300,0.053612,3.1418804
301,0.053089,3.1418804
302,0.05356,3.1418804
303,0.053178,3.1418804
304,0.052825,3.1418804
305,0.054861,3.1418804
306,0.05436,3.1418804
307,0.052476,3.1418804
308,0.052714,3.1418804
309,0.052625,3.1418804
310,0.053112,3.1418804
311,0.052573,3.1418804
312,0.053757,3.1418804
313,0.054205,3.1418804
314,0.053837,3.1418804
315,0.054502,3.1418804
316,0.05611,3.1418804
317,0.053485,3.1418804
318,0.053934,3.1418804
319,0.054138,3.1418804
320,0.053293,3.1418804
321,0.052734,3.1418804
322,0.052889,3.1418804
323,0.053285,3.1418804
324,0.053683,3.1418804
325,0.053895,3.1418804
326,0.054004,3.1418804
327,0.053756,3.1418804
328,0.05333,3.1418804
329,0.053934,3.1418804
330,0.055005,3.1418804
331,0.053049,3.1418804
332,0.053477,3.1418804
333,0.054117,3.1418804
334,0.053245,3.1418804
335,0.057278,3.1418804
336,0.05375,3.1418804
337,0.0529,3.1418804
338,0.05283,3.1418804
339,0.05343,3.1418804
340,0.053,3.1418804
341,0.052806,3.1418804
342,0.052852,3.1418804
343,0.054239,3.1418804
344,0.052647,3.1418804
345,0.053847,3.1418804
346,0.052536,3.1418804
347,0.055517,3.1418804
348,0.052846,3.1418804
349,0.054335,3.1418804
350,0.05342,3.1418804
351,0.052785,3.1418804
352,0.052777,3.1418804
353,0.05294,3.1418804
354,0.054377,3.1418804
355,0.052638,3.1418804
356,0.053333,3.1418804
357,0.053279,3.1418804
358,0.053476,3.1418804
359,0.053284,3.1418804
360,0.052472,3.1418804
361,0.053216,3.1418804
362,0.053525,3.1418804
363,0.052678,3.1418804
364,0.053174,3.1418804
365,0.052801,3.1418804
366,0.053834,3.1418804
367,0.053539,3.1418804
368,0.054016,3.1418804
369,0.052756,3.1418804
370,0.053328,3.1418804
371,0.053243,3.1418804
372,0.052642,3.1418804
373,0.055168,3.1418804
374,0.053197,3.1418804
375,0.052638,3.1418804
376,0.052844,3.1418804
377,0.052855,3.1418804
378,0.052541,3.1418804
379,0.052628,3.1418804
380,0.058554,3.1418804
381,0.052717,3.1418804
382,0.052548,3.1418804
383,0.053762,3.1418804
384,0.054873,3.1418804
385,0.052613,3.1418804
386,0.052999,3.1418804
387,0.053306,3.1418804
388,0.053399,3.1418804
389,0.053534,3.1418804
390,0.054675,3.1418804
391,0.057024,3.1418804
392,0.052943,3.1418804
393,0.053497,3.1418804
394,0.052368,3.1418804
395,0.052309,3.1418804
396,0.054838,3.1418804
397,0.053882,3.1418804
398,0.05177,3.1418804
399,0.05235,3.1418804
400,0.054655,3.1418804
401,0.054065,3.1418804
402,0.054142,3.1418804
403,0.054372,3.1418804
404,0.052728,3.1418804
405,0.053141,3.1418804
406,0.053163,3.1418804
407,0.053324,3.1418804
408,0.054136,3.1418804
409,0.053119,3.1418804
410,0.059464,3.1418804
411,0.054204,3.1418804
412,0.052755,3.1418804
413,0.053321,3.1418804
414,0.053172,3.1418804
415,0.052906,3.1418804
416,0.052811,3.1418804
417,0.053498,3.1418804
418,0.052806,3.1418804
419,0.054472,3.1418804
420,0.053763,3.1418804
421,0.053599,3.1418804
422,0.053027,3.1418804
423,0.054281,3.1418804
424,0.052923,3.1418804
425,0.052929,3.1418804
426,0.052795,3.1418804
427,0.053849,3.1418804
428,0.05282,3.1418804
429,0.054072,3.1418804
430,0.052679,3.1418804
431,0.053322,3.1418804
432,0.052958,3.1418804
433,0.053303,3.1418804
434,0.052491,3.1418804
435,0.052604,3.1418804
436,0.052941,3.1418804
437,0.05311,3.1418804
438,0.05313,3.1418804
439,0.051905,3.1418804
440,0.053002,3.1418804
441,0.054424,3.1418804
442,0.053415,3.1418804
443,0.052687,3.1418804
444,0.05293,3.1418804
445,0.053195,3.1418804
446,0.052718,3.1418804
447,0.05299,3.1418804
448,0.056187,3.1418804
449,0.052931,3.1418804
450,0.052703,3.1418804
451,0.052788,3.1418804
452,0.052916,3.1418804
453,0.055914,3.1418804
454,0.052585,3.1418804
455,0.052846,3.1418804
456,0.052878,3.1418804
457,0.053421,3.1418804
458,0.054474,3.1418804
459,0.053239,3.1418804
460,0.053237,3.1418804
461,0.052589,3.1418804
462,0.053186,3.1418804
463,0.053119,3.1418804
464,0.052605,3.1418804
465,0.05289,3.1418804
466,0.052817,3.1418804
467,0.05416,3.1418804
468,0.053486,3.1418804
469,0.05285,3.1418804
470,0.054334,3.1418804
471,0.052801,3.1418804
472,0.052897,3.1418804
473,0.052688,3.1418804
474,0.053245,3.1418804
475,0.053386,3.1418804
476,0.053488,3.1418804
477,0.053791,3.1418804
478,0.053259,3.1418804
479,0.053284,3.1418804
480,0.052803,3.1418804
481,0.052441,3.1418804
482,0.052647,3.1418804
483,0.05226,3.1418804
484,0.053129,3.1418804
485,0.051972,3.1418804
486,0.05521,3.1418804
487,0.052692,3.1418804
488,0.055184,3.1418804
489,0.054475,3.1418804
490,0.052858,3.1418804
491,0.05331,3.1418804
492,0.052721,3.1418804
493,0.052664,3.1418804
494,0.053004,3.1418804
495,0.053243,3.1418804
496,0.053603,3.1418804
497,0.052834,3.1418804
498,0.052678,3.1418804
499,0.053135,3.1418804
500,0.054216,3.1418804
501,0.05412,3.1418804
502,0.053603,3.1418804
503,0.052709,3.1418804
504,0.052893,3.1418804
505,0.053191,3.1418804
506,0.053042,3.1418804
507,0.052815,3.1418804
508,0.053717,3.1418804
509,0.052652,3.1418804
510,0.052863,3.1418804
511,0.055142,3.1418804
512,0.054311,3.1418804
513,0.053062,3.1418804
514,0.05346,3.1418804
515,0.053423,3.1418804
516,0.053097,3.1418804
517,0.053996,3.1418804
518,0.053518,3.1418804
519,0.05365,3.1418804
520,0.053305,3.1418804
521,0.053823,3.1418804
522,0.05286,3.1418804
523,0.053857,3.1418804
524,0.053327,3.1418804
525,0.053766,3.1418804
526,0.053242,3.1418804
527,0.052581,3.1418804
528,0.052797,3.1418804
529,0.054516,3.1418804
530,0.052718,3.1418804
531,0.053311,3.1418804
532,0.053617,3.1418804
533,0.053128,3.1418804
534,0.052725,3.1418804
535,0.053662,3.1418804
536,0.053203,3.1418804
537,0.05212,3.1418804
538,0.053061,3.1418804
539,0.05186,3.1418804
540,0.051822,3.1418804
541,0.052241,3.1418804
542,0.052505,3.1418804
543,0.053284,3.1418804
544,0.053964,3.1418804
545,0.052788,3.1418804
546,0.053316,3.1418804
547,0.052647,3.1418804
548,0.053008,3.1418804
549,0.061304,3.1418804
550,0.054833,3.1418804
551,0.055809,3.1418804
552,0.058794,3.1418804
553,0.054821,3.1418804
554,0.055821,3.1418804
555,0.054175,3.1418804
556,0.052837,3.1418804
557,0.053138,3.1418804
558,0.052909,3.1418804
559,0.052391,3.1418804
560,0.052916,3.1418804
561,0.052763,3.1418804
562,0.05257,3.1418804
563,0.052682,3.1418804
564,0.052762,3.1418804
565,0.053345,3.1418804
566,0.052595,3.1418804
567,0.052501,3.1418804
568,0.052607,3.1418804
569,0.056153,3.1418804
570,0.056323,3.1418804
571,0.052678,3.1418804
572,0.054018,3.1418804
573,0.052767,3.1418804
574,0.053368,3.1418804
575,0.052973,3.1418804
576,0.053038,3.1418804
577,0.053335,3.1418804
578,0.053736,3.1418804
579,0.053779,3.1418804
580,0.053076,3.1418804
581,0.052918,3.1418804
582,0.052852,3.1418804
583,0.052893,3.1418804
584,0.052997,3.1418804
585,0.052742,3.1418804
586,0.053741,3.1418804
587,0.052519,3.1418804
588,0.054333,3.1418804
589,0.053076,3.1418804
590,0.053383,3.1418804
591,0.05493,3.1418804
592,0.05292,3.1418804
593,0.053447,3.1418804
594,0.054147,3.1418804
595,0.054486,3.1418804
596,0.052696,3.1418804
597,0.053151,3.1418804
598,0.052724,3.1418804
599,0.056384,3.1418804
600,0.052989,3.1418804
601,0.053358,3.1418804
602,0.054326,3.1418804
603,0.052787,3.1418804
604,0.052616,3.1418804
605,0.052672,3.1418804
606,0.053001,3.1418804
607,0.052754,3.1418804
608,0.053059,3.1418804
609,0.052892,3.1418804
610,0.05357,3.1418804
611,0.053843,3.1418804
612,0.052873,3.1418804
613,0.05385,3.1418804
614,0.056332,3.1418804
615,0.05557,3.1418804
616,0.053236,3.1418804
617,0.053617,3.1418804
618,0.054432,3.1418804
619,0.052948,3.1418804
620,0.053608,3.1418804
621,0.053836,3.1418804
622,0.054946,3.1418804
623,0.053362,3.1418804
624,0.054225,3.1418804
625,0.054934,3.1418804
626,0.052669,3.1418804
627,0.052686,3.1418804
628,0.054631,3.1418804
629,0.05318,3.1418804
630,0.052928,3.1418804
631,0.053034,3.1418804
632,0.05295,3.1418804
633,0.052494,3.1418804
634,0.052881,3.1418804
635,0.052645,3.1418804
636,0.052993,3.1418804
637,0.052814,3.1418804
638,0.052673,3.1418804
639,0.053067,3.1418804
640,0.055611,3.1418804
641,0.051748,3.1418804
642,0.052637,3.1418804
643,0.052593,3.1418804
644,0.053068,3.1418804
645,0.052057,3.1418804
646,0.051531,3.1418804
647,0.051563,3.1418804
648,0.051519,3.1418804
649,0.054024,3.1418804
650,0.055277,3.1418804
651,0.052711,3.1418804
652,0.052843,3.1418804
653,0.052623,3.1418804
654,0.053547,3.1418804
655,0.052917,3.1418804
656,0.053609,3.1418804
657,0.053081,3.1418804
658,0.058244,3.1418804
659,0.053166,3.1418804
660,0.052546,3.1418804
661,0.052452,3.1418804
662,0.054412,3.1418804
663,0.053168,3.1418804
664,0.052481,3.1418804
665,0.052979,3.1418804
666,0.053028,3.1418804
667,0.052908,3.1418804
668,0.053727,3.1418804
669,0.05301,3.1418804
670,0.052857,3.1418804
671,0.052965,3.1418804
672,0.05293,3.1418804
673,0.052596,3.1418804
674,0.052659,3.1418804
675,0.055509,3.1418804
676,0.052736,3.1418804
677,0.052703,3.1418804
678,0.060045,3.1418804
679,0.052425,3.1418804
680,0.053999,3.1418804
681,0.053096,3.1418804
682,0.052988,3.1418804
683,0.052439,3.1418804
684,0.053583,3.1418804
685,0.052744,3.1418804
686,0.054085,3.1418804
687,0.05283,3.1418804
688,0.052745,3.1418804
689,0.052778,3.1418804
690,0.053979,3.1418804
691,0.053725,3.1418804
692,0.0531,3.1418804
693,0.057737,3.1418804
694,0.053572,3.1418804
695,0.05259,3.1418804
696,0.052626,3.1418804
697,0.052892,3.1418804
698,0.053,3.1418804
699,0.055465,3.1418804
700,0.052942,3.1418804
701,0.053879,3.1418804
702,0.053141,3.1418804
703,0.05272,3.1418804
704,0.052875,3.1418804
705,0.053093,3.1418804
706,0.058164,3.1418804
707,0.052892,3.1418804
708,0.053224,3.1418804
709,0.054242,3.1418804
710,0.053999,3.1418804
711,0.054152,3.1418804
712,0.054684,3.1418804
713,0.053957,3.1418804
714,0.053513,3.1418804
715,0.05373,3.1418804
716,0.053484,3.1418804
717,0.053708,3.1418804
718,0.054208,3.1418804
719,0.053076,3.1418804
720,0.053456,3.1418804
721,0.05348,3.1418804
722,0.053744,3.1418804
723,0.053476,3.1418804
724,0.053591,3.1418804
725,0.052959,3.1418804
726,0.053445,3.1418804
727,0.053485,3.1418804
728,0.053012,3.1418804
729,0.052592,3.1418804
730,0.053219,3.1418804
731,0.057999,3.1418804
732,0.053913,3.1418804
733,0.053977,3.1418804
734,0.052962,3.1418804
735,0.052688,3.1418804
736,0.054012,3.1418804
737,0.053054,3.1418804
738,0.052705,3.1418804
739,0.05321,3.1418804
740,0.052214,3.1418804
741,0.056031,3.1418804
742,0.05376,3.1418804
743,0.052959,3.1418804
744,0.052896,3.1418804
745,0.053397,3.1418804
746,0.052804,3.1418804
747,0.052744,3.1418804
748,0.053052,3.1418804
749,0.052673,3.1418804
750,0.053419,3.1418804
751,0.052614,3.1418804
752,0.0548,3.1418804
753,0.054096,3.1418804
754,0.053679,3.1418804
755,0.052736,3.1418804
756,0.053406,3.1418804
757,0.053602,3.1418804
758,0.053295,3.1418804
759,0.053149,3.1418804
760,0.052562,3.1418804
761,0.052768,3.1418804
762,0.054269,3.1418804
763,0.053143,3.1418804
764,0.052827,3.1418804
765,0.051766,3.1418804
766,0.051946,3.1418804
767,0.05342,3.1418804
768,0.054202,3.1418804
769,0.053132,3.1418804
770,0.052676,3.1418804
771,0.055896,3.1418804
772,0.053194,3.1418804
773,0.053479,3.1418804
774,0.05284,3.1418804
775,0.053206,3.1418804
776,0.052881,3.1418804
777,0.052657,3.1418804
778,0.053047,3.1418804
779,0.053046,3.1418804
780,0.052926,3.1418804
781,0.053279,3.1418804
782,0.054109,3.1418804
783,0.053272,3.1418804
784,0.052821,3.1418804
785,0.052727,3.1418804
786,0.052871,3.1418804
787,0.053536,3.1418804
788,0.054455,3.1418804
789,0.052606,3.1418804
790,0.052751,3.1418804
791,0.055315,3.1418804
792,0.052907,3.1418804
793,0.054006,3.1418804
794,0.053941,3.1418804
795,0.053216,3.1418804
796,0.053308,3.1418804
797,0.052829,3.1418804
798,0.052828,3.1418804
799,0.052652,3.1418804
800,0.052786,3.1418804
801,0.054003,3.1418804
802,0.053872,3.1418804
803,0.052788,3.1418804
804,0.052868,3.1418804
805,0.052989,3.1418804
806,0.052819,3.1418804
807,0.052824,3.1418804
808,0.053335,3.1418804
809,0.052654,3.1418804
810,0.053892,3.1418804
811,0.053779,3.1418804
812,0.05925,3.1418804
813,0.053707,3.1418804
814,0.05398,3.1418804
815,0.053642,3.1418804
816,0.054296,3.1418804
817,0.053452,3.1418804
818,0.053231,3.1418804
819,0.054298,3.1418804
820,0.053085,3.1418804
821,0.054268,3.1418804
822,0.054016,3.1418804
823,0.052727,3.1418804
824,0.053151,3.1418804
825,0.053538,3.1418804
826,0.052621,3.1418804
827,0.052749,3.1418804
828,0.055703,3.1418804
829,0.052973,3.1418804
830,0.053051,3.1418804
831,0.053109,3.1418804
832,0.054598,3.1418804
833,0.052461,3.1418804
834,0.052585,3.1418804
835,0.052965,3.1418804
836,0.052686,3.1418804
837,0.052772,3.1418804
838,0.052641,3.1418804
839,0.052544,3.1418804
840,0.052871,3.1418804
841,0.052981,3.1418804
842,0.052731,3.1418804
843,0.053174,3.1418804
844,0.053419,3.1418804
845,0.05274,3.1418804
846,0.052535,3.1418804
847,0.054263,3.1418804
848,0.053103,3.1418804
849,0.052664,3.1418804
850,0.053777,3.1418804
851,0.0527,3.1418804
852,0.057061,3.1418804
853,0.052614,3.1418804
854,0.053069,3.1418804
855,0.052771,3.1418804
856,0.052701,3.1418804
857,0.053239,3.1418804
858,0.052656,3.1418804
859,0.053107,3.1418804
860,0.053554,3.1418804
861,0.052573,3.1418804
862,0.053838,3.1418804
863,0.052899,3.1418804
864,0.052832,3.1418804
865,0.052878,3.1418804
866,0.053964,3.1418804
867,0.053462,3.1418804
868,0.052763,3.1418804
869,0.052758,3.1418804
870,0.052974,3.1418804
871,0.05365,3.1418804
872,0.052753,3.1418804
873,0.052769,3.1418804
874,0.052749,3.1418804
875,0.053644,3.1418804
876,0.052832,3.1418804
877,0.052842,3.1418804
878,0.053259,3.1418804
879,0.054807,3.1418804
880,0.052706,3.1418804
881,0.052933,3.1418804
882,0.054175,3.1418804
883,0.052822,3.1418804
884,0.052994,3.1418804
885,0.053885,3.1418804
886,0.052802,3.1418804
887,0.053227,3.1418804
888,0.052726,3.1418804
889,0.052839,3.1418804
890,0.052666,3.1418804
891,0.052836,3.1418804
892,0.054848,3.1418804
893,0.052892,3.1418804
894,0.052944,3.1418804
895,0.052812,3.1418804
896,0.052919,3.1418804
897,0.052874,3.1418804
898,0.05257,3.1418804
899,0.052701,3.1418804
900,0.055458,3.1418804
901,0.053951,3.1418804
902,0.052931,3.1418804
903,0.052812,3.1418804
904,0.05279,3.1418804
905,0.053652,3.1418804
906,0.053806,3.1418804
907,0.054568,3.1418804
908,0.052894,3.1418804
909,0.052537,3.1418804
910,0.053261,3.1418804
911,0.053105,3.1418804
912,0.053467,3.1418804
913,0.052626,3.1418804
914,0.052776,3.1418804
915,0.052748,3.1418804
916,0.052914,3.1418804
917,0.054554,3.1418804
918,0.054263,3.1418804
919,0.053741,3.1418804
920,0.054768,3.1418804
921,0.053822,3.1418804
922,0.053057,3.1418804
923,0.053521,3.1418804
924,0.053023,3.1418804
925,0.055046,3.1418804
926,0.052873,3.1418804
927,0.052673,3.1418804
928,0.052435,3.1418804
929,0.05263,3.1418804
930,0.053083,3.1418804
931,0.052702,3.1418804
932,0.055786,3.1418804
933,0.052924,3.1418804
934,0.052648,3.1418804
935,0.052114,3.1418804
936,0.053572,3.1418804
937,0.053088,3.1418804
938,0.055712,3.1418804
939,0.053673,3.1418804
940,0.053172,3.1418804
941,0.054229,3.1418804
942,0.053217,3.1418804
943,0.05308,3.1418804
944,0.05341,3.1418804
945,0.053843,3.1418804
946,0.053424,3.1418804
947,0.052404,3.1418804
948,0.053122,3.1418804
949,0.052777,3.1418804
950,0.052642,3.1418804
951,0.053233,3.1418804
952,0.052604,3.1418804
953,0.052655,3.1418804
954,0.05274,3.1418804
955,0.05315,3.1418804
956,0.052925,3.1418804
957,0.053274,3.1418804
958,0.053702,3.1418804
959,0.052624,3.1418804
960,0.052934,3.1418804
961,0.053304,3.1418804
962,0.052339,3.1418804
963,0.052474,3.1418804
964,0.052762,3.1418804
965,0.054678,3.1418804
966,0.05277,3.1418804
967,0.053399,3.1418804
968,0.05267,3.1418804
969,0.052653,3.1418804
970,0.052791,3.1418804
971,0.052522,3.1418804
972,0.052681,3.1418804
973,0.055432,3.1418804
974,0.05589,3.1418804
975,0.053358,3.1418804
976,0.054572,3.1418804
977,0.052993,3.1418804
978,0.052554,3.1418804
979,0.053805,3.1418804
980,0.052644,3.1418804
981,0.052852,3.1418804
982,0.056544,3.1418804
983,0.051759,3.1418804
984,0.051875,3.1418804
985,0.051985,3.1418804
986,0.052356,3.1418804
987,0.051527,3.1418804
988,0.05158,3.1418804
989,0.051587,3.1418804
990,0.051881,3.1418804
991,0.05166,3.1418804
992,0.051539,3.1418804
993,0.051777,3.1418804
994,0.051798,3.1418804
995,0.052324,3.1418804
996,0.05468,3.1418804
997,0.052622,3.1418804
998,0.052539,3.1418804
999,0.053154,3.1418804
1000,0.056124,3.1418804
