Запуск,Время выполнения (с),Оценка π
233,0.018303,3.1418768
234,0.017052,3.1418768
235,0.016379,3.1418768
236,0.019357,3.1418768
237,0.017358,3.1418768
238,0.017578,3.1418768
239,0.019478,3.1418768
240,0.016653,3.1418768
241,0.023153,3.1418768
242,0.018444,3.1418768
243,0.019289,3.1418768
244,0.01821,3.1418768
245,0.019045,3.1418768
246,0.021825,3.1418768
247,0.017014,3.1418768
248,0.01571,3.1418768
249,0.017534,3.1418768
250,0.016556,3.1418768
251,0.018461,3.1418768
252,0.017899,3.1418768
253,0.022315,3.1418768
254,0.017298,3.1418768
255,0.015744,3.1418768
256,0.022859,3.1418768
257,0.02004,3.1418768
258,0.018238,3.1418768
259,0.021521,3.1418768
260,0.018365,3.1418768
261,0.020747,3.1418768
262,0.018621,3.1418768
263,0.018066,3.1418768
264,0.018873,3.1418768
265,0.020174,3.1418768
266,0.02028,3.1418768
267,0.018577,3.1418768
268,0.021531,3.1418768
269,0.014069,3.1418768
270,0.014304,3.1418768
271,0.020649,3.1418768
272,0.014529,3.1418768
273,0.020097,3.1418768
274,0.017241,3.1418768
275,0.015878,3.1418768
276,0.019,3.1418768
277,0.016446,3.1418768
278,0.018311,3.1418768
279,0.016409,3.1418768
280,0.013944,3.1418768
281,0.022556,3.1418768
282,0.01604,3.1418768
283,0.014108,3.1418768
284,0.022614,3.1418768
285,0.016108,3.1418768
286,0.015399,3.1418768
287,0.017792,3.1418768
288,0.015682,3.1418768
289,0.023439,3.1418768
290,0.018866,3.1418768
291,0.022591,3.1418768
292,0.013949,3.1418768
293,0.017003,3.1418768
294,0.019843,3.1418768
295,0.014673,3.1418768
296,0.01479,3.1418768
297,0.018159,3.1418768
298,0.014316,3.1418768
299,0.017965,3.1418768
300,0.015624,3.1418768
301,0.01853,3.1418768
302,0.017039,3.1418768
303,0.016832,3.1418768
304,0.023932,3.1418768
305,0.023266,3.1418768
306,0.020394,3.1418768
307,0.019918,3.1418768
308,0.016118,3.1418768
309,0.020894,3.1418768
310,0.017044,3.1418768
311,0.014549,3.1418768
312,0.021198,3.1418768
313,0.017409,3.1418768
314,0.021055,3.1418768
315,0.014033,3.1418768
316,0.017697,3.1418768
317,0.020088,3.1418768
318,0.019145,3.1418768
319,0.019379,3.1418768
320,0.020071,3.1418768
321,0.023785,3.1418768
322,0.020664,3.1418768
323,0.019668,3.1418768
324,0.023941,3.1418768
325,0.020046,3.1418768
326,0.022556,3.1418768
327,0.018404,3.1418768
328,0.020882,3.1418768
329,0.020541,3.1418768
330,0.019418,3.1418768
331,0.02019,3.1418768
332,0.018267,3.1418768
333,0.014879,3.1418768
334,0.018305,3.1418768
335,0.0183,3.1418768
336,0.015898,3.1418768
337,0.019208,3.1418768
338,0.017837,3.1418768
339,0.017961,3.1418768
340,0.019085,3.1418768
341,0.014292,3.1418768
342,0.016741,3.1418768
343,0.017797,3.1418768
344,0.016833,3.1418768
345,0.018945,3.1418768
346,0.019043,3.1418768
347,0.016891,3.1418768
348,0.021905,3.1418768
349,0.017192,3.1418768
350,0.023385,3.1418768
351,0.017261,3.1418768
352,0.015561,3.1418768
353,0.019296,3.1418768
354,0.016491,3.1418768
355,0.021303,3.1418768
356,0.01755,3.1418768
357,0.015753,3.1418768
358,0.023045,3.1418768
359,0.016253,3.1418768
360,0.024414,3.1418768
361,0.018814,3.1418768
362,0.015302,3.1418768
363,0.018899,3.1418768
364,0.014454,3.1418768
365,0.018436,3.1418768
366,0.016984,3.1418768
367,0.017195,3.1418768
368,0.020982,3.1418768
369,0.016974,3.1418768
370,0.020193,3.1418768
371,0.017064,3.1418768
372,0.017369,3.1418768
373,0.018053,3.1418768
374,0.019302,3.1418768
375,0.02017,3.1418768
376,0.018504,3.1418768
377,0.016189,3.1418768
378,0.023738,3.1418768
379,0.019393,3.1418768
380,0.020061,3.1418768
381,0.020295,3.1418768
382,0.022777,3.1418768
383,0.017246,3.1418768
384,0.022985,3.1418768
385,0.017048,3.1418768
386,0.017007,3.1418768
387,0.01753,3.1418768
388,0.017019,3.1418768
389,0.019959,3.1418768
390,0.015578,3.1418768
391,0.016899,3.1418768
392,0.020578,3.1418768
393,0.018903,3.1418768
394,0.018715,3.1418768
395,0.016892,3.1418768
396,0.01993,3.1418768
397,0.018893,3.1418768
398,0.017338,3.1418768
399,0.021624,3.1418768
400,0.016777,3.1418768
401,0.019155,3.1418768
402,0.018792,3.1418768
403,0.01689,3.1418768
404,0.018612,3.1418768
405,0.017001,3.1418768
406,0.021109,3.1418768
407,0.017909,3.1418768
408,0.016414,3.1418768
409,0.020761,3.1418768
410,0.018533,3.1418768
411,0.023295,3.1418768
412,0.016988,3.1418768
413,0.020941,3.1418768
414,0.01642,3.1418768
415,0.014359,3.1418768
416,0.022915,3.1418768
417,0.014507,3.1418768
418,0.017775,3.1418768
419,0.018626,3.1418768
420,0.01717,3.1418768
421,0.022602,3.1418768
422,0.019574,3.1418768
423,0.022627,3.1418768
424,0.017125,3.1418768
425,0.019883,3.1418768
426,0.013982,3.1418768
427,0.019123,3.1418768
428,0.016996,3.1418768
429,0.017415,3.1418768
430,0.020845,3.1418768
431,0.019286,3.1418768
432,0.016915,3.1418768
433,0.019669,3.1418768
434,0.016679,3.1418768
435,0.017929,3.1418768
436,0.018567,3.1418768
437,0.017133,3.1418768
438,0.019904,3.1418768
439,0.018357,3.1418768
440,0.02049,3.1418768
441,0.017007,3.1418768
442,0.014526,3.1418768
443,0.022039,3.1418768
444,0.016822,3.1418768
445,0.017378,3.1418768
446,0.018705,3.1418768
447,0.015049,3.1418768
448,0.024538,3.1418768
449,0.015444,3.1418768
450,0.020322,3.1418768
451,0.015005,3.1418768
452,0.019333,3.1418768
453,0.02117,3.1418768
454,0.014308,3.1418768
455,0.018382,3.1418768
456,0.019576,3.1418768
457,0.017552,3.1418768
458,0.021118,3.1418768
459,0.018088,3.1418768
460,0.018741,3.1418768
461,0.014106,3.1418768
462,0.018902,3.1418768
463,0.018372,3.1418768
464,0.015577,3.1418768
465,0.019325,3.1418768
466,0.02009,3.1418768
467,0.017055,3.1418768
468,0.019329,3.1418768
469,0.017388,3.1418768
470,0.01818,3.1418768
471,0.017776,3.1418768
472,0.017255,3.1418768
473,0.022454,3.1418768
474,0.016528,3.1418768
475,0.019655,3.1418768
476,0.016924,3.1418768
477,0.013969,3.1418768
478,0.017433,3.1418768
479,0.017921,3.1418768
480,0.019514,3.1418768
481,0.018607,3.1418768
482,0.01987,3.1418768
483,0.020434,3.1418768
484,0.015896,3.1418768
485,0.01751,3.1418768
486,0.020088,3.1418768
487,0.015421,3.1418768
488,0.021503,3.1418768
489,0.020226,3.1418768
490,0.018748,3.1418768
491,0.015469,3.1418768
492,0.015868,3.1418768
493,0.020495,3.1418768
494,0.018081,3.1418768
495,0.020616,3.1418768
496,0.021748,3.1418768
497,0.022155,3.1418768
498,0.016246,3.1418768
499,0.015026,3.1418768
500,0.020136,3.1418768
501,0.018032,3.1418768
502,0.022894,3.1418768
503,0.018357,3.1418768
504,0.0189,3.1418768
505,0.020642,3.1418768
506,0.014947,3.1418768
507,0.023198,3.1418768
508,0.016795,3.1418768
509,0.018701,3.1418768
510,0.019552,3.1418768
511,0.015743,3.1418768
512,0.023311,3.1418768
513,0.01766,3.1418768
514,0.014473,3.1418768
515,0.020609,3.1418768
516,0.015807,3.1418768
517,0.022144,3.1418768
518,0.019898,3.1418768
519,0.021171,3.1418768
520,0.02134,3.1418768
521,0.022143,3.1418768
522,0.022617,3.1418768
523,0.017221,3.1418768
524,0.021003,3.1418768
525,0.019752,3.1418768
526,0.020633,3.1418768
527,0.020758,3.1418768
528,0.021669,3.1418768
529,0.020398,3.1418768
530,0.019671,3.1418768
531,0.022949,3.1418768
532,0.019674,3.1418768
533,0.025231,3.1418768
534,0.020825,3.1418768
535,0.021566,3.1418768
536,0.020783,3.1418768
537,0.021232,3.1418768
538,0.023645,3.1418768
539,0.022528,3.1418768
540,0.021658,3.1418768
541,0.020195,3.1418768
542,0.028898,3.1418768
543,0.021422,3.1418768
544,0.021474,3.1418768
545,0.020231,3.1418768
546,0.023648,3.1418768
547,0.022181,3.1418768
548,0.020657,3.1418768
549,0.022459,3.1418768
550,0.018905,3.1418768
551,0.023995,3.1418768
552,0.021276,3.1418768
553,0.026789,3.1418768
554,0.019709,3.1418768
555,0.02253,3.1418768
556,0.019649,3.1418768
557,0.021597,3.1418768
558,0.020543,3.1418768
559,0.021678,3.1418768
560,0.02582,3.1418768
561,0.021845,3.1418768
562,0.021299,3.1418768
563,0.022261,3.1418768
564,0.024013,3.1418768
565,0.020169,3.1418768
566,0.026329,3.1418768
567,0.027175,3.1418768
568,0.01926,3.1418768
569,0.021491,3.1418768
570,0.022667,3.1418768
571,0.018022,3.1418768
572,0.018331,3.1418768
573,0.021437,3.1418768
574,0.02291,3.1418768
575,0.020439,3.1418768
576,0.021868,3.1418768
577,0.028564,3.1418768
578,0.019068,3.1418768
579,0.020883,3.1418768
580,0.018186,3.1418768
581,0.024002,3.1418768
582,0.02031,3.1418768
583,0.024291,3.1418768
584,0.01676,3.1418768
585,0.027841,3.1418768
586,0.01706,3.1418768
587,0.019199,3.1418768
588,0.022447,3.1418768
589,0.022719,3.1418768
590,0.020463,3.1418768
591,0.020639,3.1418768
592,0.023626,3.1418768
593,0.020195,3.1418768
594,0.020711,3.1418768
595,0.019594,3.1418768
596,0.024042,3.1418768
597,0.02231,3.1418768
598,0.021525,3.1418768
599,0.024879,3.1418768
600,0.021811,3.1418768
601,0.021009,3.1418768
602,0.022865,3.1418768
603,0.022743,3.1418768
604,0.022571,3.1418768
605,0.019165,3.1418768
606,0.024706,3.1418768
607,0.021499,3.1418768
608,0.023981,3.1418768
609,0.021134,3.1418768
610,0.022818,3.1418768
611,0.021354,3.1418768
612,0.024831,3.1418768
613,0.022182,3.1418768
614,0.022063,3.1418768
615,0.022273,3.1418768
616,0.026944,3.1418768
617,0.018108,3.1418768
618,0.021061,3.1418768
619,0.022796,3.1418768
620,0.022085,3.1418768
621,0.02093,3.1418768
622,0.022796,3.1418768
623,0.022578,3.1418768
624,0.023461,3.1418768
625,0.026201,3.1418768
626,0.022478,3.1418768
627,0.020245,3.1418768
628,0.020439,3.1418768
629,0.021549,3.1418768
630,0.02425,3.1418768
631,0.020957,3.1418768
632,0.023516,3.1418768
633,0.017476,3.1418768
634,0.021302,3.1418768
635,0.024496,3.1418768
636,0.019653,3.1418768
637,0.029026,3.1418768
638,0.020191,3.1418768
639,0.022253,3.1418768
640,0.022679,3.1418768
641,0.017988,3.1418768
642,0.02812,3.1418768
643,0.022901,3.1418768
644,0.023598,3.1418768
645,0.018269,3.1418768
646,0.023463,3.1418768
647,0.025232,3.1418768
648,0.022361,3.1418768
649,0.023069,3.1418768
650,0.021714,3.1418768
651,0.019142,3.1418768
652,0.023667,3.1418768
653,0.02223,3.1418768
654,0.019794,3.1418768
655,0.021798,3.1418768
656,0.019896,3.1418768
657,0.024519,3.1418768
658,0.023196,3.1418768
659,0.024614,3.1418768
660,0.018443,3.1418768
661,0.021858,3.1418768
662,0.022456,3.1418768
663,0.02445,3.1418768
664,0.016887,3.1418768
665,0.02195,3.1418768
666,0.022797,3.1418768
667,0.025772,3.1418768
668,0.02257,3.1418768
669,0.026081,3.1418768
670,0.016297,3.1418768
671,0.023751,3.1418768
672,0.019821,3.1418768
673,0.023919,3.1418768
674,0.025871,3.1418768
675,0.019277,3.1418768
676,0.020156,3.1418768
677,0.020633,3.1418768
678,0.023039,3.1418768
679,0.01747,3.1418768
680,0.024417,3.1418768
681,0.021253,3.1418768
682,0.023017,3.1418768
683,0.020008,3.1418768
684,0.023955,3.1418768
685,0.017262,3.1418768
686,0.021531,3.1418768
687,0.021243,3.1418768
688,0.022133,3.1418768
689,0.022033,3.1418768
690,0.02438,3.1418768
691,0.020006,3.1418768
692,0.025858,3.1418768
693,0.026985,3.1418768
694,0.025725,3.1418768
695,0.022053,3.1418768
696,0.027053,3.1418768
697,0.02089,3.1418768
698,0.020992,3.1418768
699,0.02733,3.1418768
700,0.019816,3.1418768
701,0.023056,3.1418768
702,0.021573,3.1418768
703,0.022113,3.1418768
704,0.026042,3.1418768
705,0.024504,3.1418768
706,0.021944,3.1418768
707,0.020831,3.1418768
708,0.027061,3.1418768
709,0.022537,3.1418768
710,0.022506,3.1418768
711,0.019735,3.1418768
712,0.024637,3.1418768
713,0.016745,3.1418768
714,0.02354,3.1418768
715,0.021243,3.1418768
716,0.024583,3.1418768
717,0.019795,3.1418768
718,0.02406,3.1418768
719,0.022827,3.1418768
720,0.021801,3.1418768
721,0.02058,3.1418768
722,0.024716,3.1418768
723,0.019969,3.1418768
724,0.023514,3.1418768
725,0.020545,3.1418768
726,0.023411,3.1418768
727,0.02365,3.1418768
728,0.021295,3.1418768
729,0.024108,3.1418768
730,0.019425,3.1418768
731,0.021159,3.1418768
732,0.019899,3.1418768
733,0.026311,3.1418768
734,0.024521,3.1418768
735,0.023374,3.1418768
736,0.023011,3.1418768
737,0.022942,3.1418768
738,0.024297,3.1418768
739,0.024634,3.1418768
740,0.023853,3.1418768
741,0.023284,3.1418768
742,0.021534,3.1418768
743,0.023709,3.1418768
744,0.022688,3.1418768
745,0.025124,3.1418768
746,0.028958,3.1418768
747,0.023952,3.1418768
748,0.024512,3.1418768
749,0.02411,3.1418768
750,0.024586,3.1418768
751,0.024407,3.1418768
752,0.021724,3.1418768
753,0.022387,3.1418768
754,0.023708,3.1418768
755,0.023592,3.1418768
756,0.023993,3.1418768
757,0.02233,3.1418768
758,0.022206,3.1418768
759,0.0285,3.1418768
760,0.022467,3.1418768
761,0.023286,3.1418768
762,0.025041,3.1418768
763,0.023949,3.1418768
764,0.024053,3.1418768
765,0.024817,3.1418768
766,0.025835,3.1418768
767,0.025904,3.1418768
768,0.018233,3.1418768
769,0.026116,3.1418768
770,0.023567,3.1418768
771,0.027055,3.1418768
772,0.027992,3.1418768
773,0.025748,3.1418768
774,0.026068,3.1418768
775,0.023454,3.1418768
776,0.025959,3.1418768
777,0.02264,3.1418768
778,0.020892,3.1418768
779,0.025811,3.1418768
780,0.019888,3.1418768
781,0.024575,3.1418768
782,0.022526,3.1418768
783,0.02412,3.1418768
784,0.028281,3.1418768
785,0.028093,3.1418768
786,0.027966,3.1418768
787,0.023128,3.1418768
788,0.022183,3.1418768
789,0.021916,3.1418768
790,0.023752,3.1418768
791,0.024316,3.1418768
792,0.024353,3.1418768
793,0.023323,3.1418768
794,0.021107,3.1418768
795,0.022706,3.1418768
796,0.025578,3.1418768
797,0.022832,3.1418768
798,0.023094,3.1418768
799,0.021083,3.1418768
800,0.023936,3.1418768
801,0.02476,3.1418768
802,0.02242,3.1418768
803,0.022817,3.1418768
804,0.025835,3.1418768
805,0.021965,3.1418768
806,0.023941,3.1418768
807,0.022084,3.1418768
808,0.024233,3.1418768
809,0.021713,3.1418768
810,0.021745,3.1418768
811,0.024159,3.1418768
812,0.021646,3.1418768
813,0.025219,3.1418768
814,0.026002,3.1418768
815,0.021573,3.1418768
816,0.022465,3.1418768
817,0.024859,3.1418768
818,0.021201,3.1418768
819,0.024253,3.1418768
820,0.022969,3.1418768
821,0.021192,3.1418768
822,0.023852,3.1418768
823,0.017636,3.1418768
824,0.021715,3.1418768
825,0.022554,3.1418768
826,0.021535,3.1418768
827,0.02307,3.1418768
828,0.022995,3.1418768
829,0.025296,3.1418768
830,0.025605,3.1418768
831,0.017266,3.1418768
832,0.022976,3.1418768
833,0.02394,3.1418768
834,0.022377,3.1418768
835,0.025302,3.1418768
836,0.021807,3.1418768
837,0.019247,3.1418768
838,0.018116,3.1418768
839,0.022003,3.1418768
840,0.020865,3.1418768
841,0.021482,3.1418768
842,0.023248,3.1418768
843,0.023048,3.1418768
844,0.024394,3.1418768
845,0.02703,3.1418768
846,0.019859,3.1418768
847,0.026636,3.1418768
848,0.018387,3.1418768
849,0.024271,3.1418768
850,0.017051,3.1418768
851,0.023215,3.1418768
852,0.021213,3.1418768
853,0.023509,3.1418768
854,0.02118,3.1418768
855,0.023564,3.1418768
856,0.02016,3.1418768
857,0.025716,3.1418768
858,0.023364,3.1418768
859,0.020408,3.1418768
860,0.022303,3.1418768
861,0.021814,3.1418768
862,0.022709,3.1418768
863,0.021519,3.1418768
864,0.025432,3.1418768
865,0.0226,3.1418768
866,0.025393,3.1418768
867,0.019378,3.1418768
868,0.021673,3.1418768
869,0.016557,3.1418768
870,0.019515,3.1418768
871,0.01948,3.1418768
872,0.023069,3.1418768
873,0.022444,3.1418768
874,0.020259,3.1418768
875,0.023335,3.1418768
876,0.022685,3.1418768
877,0.024458,3.1418768
878,0.023893,3.1418768
879,0.019876,3.1418768
880,0.01966,3.1418768
881,0.02314,3.1418768
882,0.021218,3.1418768
883,0.024166,3.1418768
884,0.020189,3.1418768
885,0.025614,3.1418768
886,0.016614,3.1418768
887,0.024431,3.1418768
888,0.016606,3.1418768
889,0.02279,3.1418768
890,0.020237,3.1418768
891,0.023604,3.1418768
892,0.022452,3.1418768
893,0.023345,3.1418768
894,0.020289,3.1418768
895,0.021343,3.1418768
896,0.020743,3.1418768
897,0.02172,3.1418768
898,0.024837,3.1418768
899,0.019,3.1418768
900,0.020531,3.1418768
901,0.019126,3.1418768
902,0.0254,3.1418768
903,0.017692,3.1418768
904,0.024567,3.1418768
905,0.022262,3.1418768
906,0.02456,3.1418768
907,0.020855,3.1418768
908,0.02167,3.1418768
909,0.023019,3.1418768
910,0.024964,3.1418768
911,0.020597,3.1418768
912,0.022968,3.1418768
913,0.02062,3.1418768
914,0.020028,3.1418768
915,0.025807,3.1418768
916,0.018724,3.1418768
917,0.021616,3.1418768
918,0.018163,3.1418768
919,0.022252,3.1418768
920,0.024149,3.1418768
921,0.028402,3.1418768
922,0.019366,3.1418768
923,0.024938,3.1418768
924,0.021137,3.1418768
925,0.022607,3.1418768
926,0.023263,3.1418768
927,0.02046,3.1418768
928,0.023672,3.1418768
929,0.020552,3.1418768
930,0.02105,3.1418768
931,0.02031,3.1418768
932,0.023375,3.1418768
933,0.021802,3.1418768
934,0.022969,3.1418768
935,0.018307,3.1418768
936,0.024116,3.1418768
937,0.018012,3.1418768
938,0.025109,3.1418768
939,0.019525,3.1418768
940,0.022978,3.1418768
941,0.021008,3.1418768
942,0.021789,3.1418768
943,0.022386,3.1418768
944,0.023131,3.1418768
945,0.020837,3.1418768
946,0.019588,3.1418768
947,0.023072,3.1418768
948,0.021583,3.1418768
949,0.021733,3.1418768
950,0.02296,3.1418768
951,0.022446,3.1418768
952,0.021911,3.1418768
953,0.022091,3.1418768
954,0.019572,3.1418768
955,0.024436,3.1418768
956,0.018698,3.1418768
957,0.025129,3.1418768
958,0.020828,3.1418768
959,0.021879,3.1418768
960,0.017258,3.1418768
961,0.019081,3.1418768
962,0.020664,3.1418768
963,0.021259,3.1418768
964,0.025128,3.1418768
965,0.017747,3.1418768
966,0.024572,3.1418768
967,0.025559,3.1418768
968,0.023632,3.1418768
969,0.018345,3.1418768
970,0.027421,3.1418768
971,0.02175,3.1418768
972,0.026321,3.1418768
973,0.022096,3.1418768
974,0.022907,3.1418768
975,0.023426,3.1418768
976,0.022454,3.1418768
977,0.024784,3.1418768
978,0.021632,3.1418768
979,0.017638,3.1418768
980,0.02207,3.1418768
981,0.022134,3.1418768
982,0.023622,3.1418768
983,0.019742,3.1418768
984,0.022866,3.1418768
985,0.024805,3.1418768
986,0.022819,3.1418768
987,0.019691,3.1418768
988,0.020602,3.1418768
989,0.021508,3.1418768
990,0.028057,3.1418768
991,0.022033,3.1418768
992,0.024337,3.1418768
993,0.018635,3.1418768
994,0.021142,3.1418768
995,0.020103,3.1418768
996,0.027735,3.1418768
997,0.023524,3.1418768
998,0.02284,3.1418768
999,0.019485,3.1418768
1000,0.020044,3.1418768
