Запуск,Время выполнения (с),Оценка π
124,0.105689,3.1418012
125,0.10522,3.1418012
126,0.104873,3.1418012
127,0.107654,3.1418012
128,0.102885,3.1418012
129,0.10492,3.1418012
130,0.102958,3.1418012
131,0.102836,3.1418012
132,0.103,3.1418012
133,0.103347,3.1418012
134,0.102947,3.1418012
135,0.10351,3.1418012
136,0.103078,3.1418012
137,0.103463,3.1418012
138,0.103166,3.1418012
139,0.10402,3.1418012
140,0.102899,3.1418012
141,0.104504,3.1418012
142,0.106656,3.1418012
143,0.106495,3.1418012
144,0.105779,3.1418012
145,0.105764,3.1418012
146,0.106397,3.1418012
147,0.10495,3.1418012
148,0.105756,3.1418012
149,0.103866,3.1418012
150,0.103748,3.1418012
151,0.103638,3.1418012
152,0.10536,3.1418012
153,0.105719,3.1418012
154,0.104963,3.1418012
155,0.105153,3.1418012
156,0.105352,3.1418012
157,0.104987,3.1418012
158,0.105126,3.1418012
159,0.103341,3.1418012
160,0.104484,3.1418012
161,0.105149,3.1418012
162,0.108352,3.1418012
163,0.104952,3.1418012
164,0.10375,3.1418012
165,0.105893,3.1418012
166,0.104857,3.1418012
167,0.105297,3.1418012
168,0.10569,3.1418012
169,0.10504,3.1418012
170,0.10521,3.1418012
171,0.105157,3.1418012
172,0.104104,3.1418012
173,0.105453,3.1418012
174,0.104888,3.1418012
175,0.105415,3.1418012
176,0.105,3.1418012
177,0.105213,3.1418012
178,0.105462,3.1418012
179,0.104767,3.1418012
180,0.105461,3.1418012
181,0.105747,3.1418012
182,0.103929,3.1418012
183,0.104873,3.1418012
184,0.103002,3.1418012
185,0.10403,3.1418012
186,0.102936,3.1418012
187,0.104059,3.1418012
188,0.108022,3.1418012
189,0.105734,3.1418012
190,0.105179,3.1418012
191,0.104409,3.1418012
192,0.104153,3.1418012
193,0.10298,3.1418012
194,0.103146,3.1418012
195,0.105322,3.1418012
196,0.105007,3.1418012
197,0.105677,3.1418012
198,0.105486,3.1418012
199,0.106991,3.1418012
200,0.105345,3.1418012
201,0.106133,3.1418012
202,0.105271,3.1418012
203,0.105624,3.1418012
204,0.106184,3.1418012
205,0.105363,3.1418012
206,0.105375,3.1418012
207,0.106484,3.1418012
208,0.107413,3.1418012
209,0.106825,3.1418012
210,0.105163,3.1418012
211,0.105924,3.1418012
212,0.105387,3.1418012
213,0.105551,3.1418012
214,0.105922,3.1418012
215,0.106459,3.1418012
216,0.109233,3.1418012
217,0.106107,3.1418012
218,0.10731,3.1418012
219,0.107502,3.1418012
220,0.106285,3.1418012
221,0.10522,3.1418012
222,0.105921,3.1418012
223,0.106484,3.1418012
224,0.107947,3.1418012
225,0.105064,3.1418012
226,0.105564,3.1418012
227,0.106224,3.1418012
228,0.105598,3.1418012
229,0.105073,3.1418012
230,0.103237,3.1418012
231,0.104645,3.1418012
232,0.105099,3.1418012
233,0.105539,3.1418012
234,0.105014,3.1418012
235,0.104402,3.1418012
236,0.10717,3.1418012
237,0.103931,3.1418012
238,0.103489,3.1418012
239,0.103444,3.1418012
240,0.102906,3.1418012
241,0.105156,3.1418012
242,0.105295,3.1418012
243,0.106014,3.1418012
244,0.105424,3.1418012
245,0.105368,3.1418012
246,0.106327,3.1418012
247,0.104649,3.1418012
248,0.103981,3.1418012
249,0.103354,3.1418012
250,0.104143,3.1418012
251,0.109293,3.1418012
252,0.105824,3.1418012
253,0.105382,3.1418012
254,0.106809,3.1418012
255,0.11128,3.1418012
256,0.105886,3.1418012
257,0.104793,3.1418012
258,0.104685,3.1418012
259,0.10371,3.1418012
260,0.105537,3.1418012
261,0.106472,3.1418012
262,0.105464,3.1418012
263,0.105938,3.1418012
264,0.105766,3.1418012
265,0.11137,3.1418012
266,0.106258,3.1418012
267,0.10588,3.1418012
268,0.106074,3.1418012
269,0.106252,3.1418012
270,0.10508,3.1418012
271,0.108097,3.1418012
272,0.105203,3.1418012
273,0.10568,3.1418012
274,0.106013,3.1418012
275,0.105227,3.1418012
276,0.105302,3.1418012
277,0.103461,3.1418012
278,0.103065,3.1418012
279,0.103312,3.1418012
280,0.104899,3.1418012
281,0.105713,3.1418012
282,0.1057,3.1418012
283,0.105556,3.1418012
284,0.108313,3.1418012
285,0.105825,3.1418012
286,0.105529,3.1418012
287,0.104189,3.1418012
288,0.105741,3.1418012
289,0.105295,3.1418012
290,0.105451,3.1418012
291,0.107726,3.1418012
292,0.105643,3.1418012
293,0.106692,3.1418012
294,0.106408,3.1418012
295,0.105851,3.1418012
296,0.105414,3.1418012
297,0.105857,3.1418012
298,0.105328,3.1418012
299,0.105915,3.1418012
300,0.106107,3.1418012
301,0.107991,3.1418012
302,0.105758,3.1418012
303,0.105824,3.1418012
304,0.106226,3.1418012
305,0.107049,3.1418012
306,0.109261,3.1418012
307,0.108575,3.1418012
308,0.108572,3.1418012
309,0.108485,3.1418012
310,0.107916,3.1418012
311,0.107785,3.1418012
312,0.107156,3.1418012
313,0.10611,3.1418012
314,0.106047,3.1418012
315,0.105652,3.1418012
316,0.105123,3.1418012
317,0.108943,3.1418012
318,0.109208,3.1418012
319,0.105704,3.1418012
320,0.10582,3.1418012
321,0.105723,3.1418012
322,0.110943,3.1418012
323,0.107862,3.1418012
324,0.105891,3.1418012
325,0.107744,3.1418012
326,0.113831,3.1418012
327,0.10918,3.1418012
328,0.109258,3.1418012
329,0.108172,3.1418012
330,0.1072,3.1418012
331,0.105758,3.1418012
332,0.10601,3.1418012
333,0.105166,3.1418012
334,0.105414,3.1418012
335,0.111086,3.1418012
336,0.108697,3.1418012
337,0.108379,3.1418012
338,0.108479,3.1418012
339,0.107968,3.1418012
340,0.10583,3.1418012
341,0.106618,3.1418012
342,0.107513,3.1418012
343,0.107174,3.1418012
344,0.108571,3.1418012
345,0.10621,3.1418012
346,0.10842,3.1418012
347,0.10875,3.1418012
348,0.107906,3.1418012
349,0.10488,3.1418012
350,0.105403,3.1418012
351,0.108381,3.1418012
352,0.106965,3.1418012
353,0.105338,3.1418012
354,0.105402,3.1418012
355,0.105684,3.1418012
356,0.105318,3.1418012
357,0.105446,3.1418012
358,0.106387,3.1418012
359,0.105457,3.1418012
360,0.105028,3.1418012
361,0.107861,3.1418012
362,0.10874,3.1418012
363,0.112275,3.1418012
364,0.109142,3.1418012
365,0.106294,3.1418012
366,0.107915,3.1418012
367,0.107652,3.1418012
368,0.106683,3.1418012
369,0.105892,3.1418012
370,0.105812,3.1418012
371,0.105997,3.1418012
372,0.105882,3.1418012
373,0.105622,3.1418012
374,0.105587,3.1418012
375,0.10705,3.1418012
376,0.105396,3.1418012
377,0.105625,3.1418012
378,0.105176,3.1418012
379,0.105308,3.1418012
380,0.107799,3.1418012
381,0.106377,3.1418012
382,0.105812,3.1418012
383,0.105672,3.1418012
384,0.105202,3.1418012
385,0.105879,3.1418012
386,0.103831,3.1418012
387,0.107867,3.1418012
388,0.105801,3.1418012
389,0.106156,3.1418012
390,0.105193,3.1418012
391,0.105149,3.1418012
392,0.105676,3.1418012
393,0.104304,3.1418012
394,0.105061,3.1418012
395,0.106208,3.1418012
396,0.10498,3.1418012
397,0.105584,3.1418012
398,0.104029,3.1418012
399,0.105272,3.1418012
400,0.105526,3.1418012
401,0.106346,3.1418012
402,0.105961,3.1418012
403,0.105889,3.1418012
404,0.106224,3.1418012
405,0.103818,3.1418012
406,0.107277,3.1418012
407,0.110703,3.1418012
408,0.114138,3.1418012
409,0.10898,3.1418012
410,0.106861,3.1418012
411,0.107099,3.1418012
412,0.107011,3.1418012
413,0.105365,3.1418012
414,0.105682,3.1418012
415,0.105482,3.1418012
416,0.105639,3.1418012
417,0.1036,3.1418012
418,0.107484,3.1418012
419,0.105051,3.1418012
420,0.105017,3.1418012
421,0.102501,3.1418012
422,0.103748,3.1418012
423,0.105737,3.1418012
424,0.105005,3.1418012
425,0.10506,3.1418012
426,0.105235,3.1418012
427,0.105351,3.1418012
428,0.108565,3.1418012
429,0.106425,3.1418012
430,0.105736,3.1418012
431,0.105697,3.1418012
432,0.105751,3.1418012
433,0.106016,3.1418012
434,0.106983,3.1418012
435,0.10534,3.1418012
436,0.103773,3.1418012
437,0.106794,3.1418012
438,0.105412,3.1418012
439,0.105211,3.1418012
440,0.105287,3.1418012
441,0.105081,3.1418012
442,0.106172,3.1418012
443,0.10506,3.1418012
444,0.105342,3.1418012
445,0.105472,3.1418012
446,0.105631,3.1418012
447,0.107476,3.1418012
448,0.109406,3.1418012
449,0.105462,3.1418012
450,0.104976,3.1418012
451,0.103672,3.1418012
452,0.104988,3.1418012
453,0.103272,3.1418012
454,0.103369,3.1418012
455,0.107108,3.1418012
456,0.109819,3.1418012
457,0.109826,3.1418012
458,0.10271,3.1418012
459,0.102974,3.1418012
460,0.104848,3.1418012
461,0.106377,3.1418012
462,0.103904,3.1418012
463,0.102998,3.1418012
464,0.102709,3.1418012
465,0.102793,3.1418012
466,0.10484,3.1418012
467,0.105502,3.1418012
468,0.105219,3.1418012
469,0.10735,3.1418012
470,0.104804,3.1418012
471,0.105231,3.1418012
472,0.102748,3.1418012
473,0.102865,3.1418012
474,0.105204,3.1418012
475,0.106646,3.1418012
476,0.110335,3.1418012
477,0.104957,3.1418012
478,0.105516,3.1418012
479,0.105044,3.1418012
480,0.10604,3.1418012
481,0.10498,3.1418012
482,0.105026,3.1418012
483,0.105383,3.1418012
484,0.105406,3.1418012
485,0.105255,3.1418012
486,0.105006,3.1418012
487,0.105479,3.1418012
488,0.105391,3.1418012
489,0.10641,3.1418012
490,0.105501,3.1418012
491,0.105527,3.1418012
492,0.105998,3.1418012
493,0.104943,3.1418012
494,0.10497,3.1418012
495,0.110401,3.1418012
496,0.104975,3.1418012
497,0.103405,3.1418012
498,0.106174,3.1418012
499,0.105907,3.1418012
500,0.105523,3.1418012
501,0.1082,3.1418012
502,0.105779,3.1418012
503,0.10507,3.1418012
504,0.106421,3.1418012
505,0.105579,3.1418012
506,0.106125,3.1418012
507,0.106691,3.1418012
508,0.106089,3.1418012
509,0.105613,3.1418012
510,0.106647,3.1418012
511,0.106588,3.1418012
512,0.106213,3.1418012
513,0.105572,3.1418012
514,0.106626,3.1418012
515,0.105347,3.1418012
516,0.105462,3.1418012
517,0.105324,3.1418012
518,0.106431,3.1418012
519,0.103668,3.1418012
520,0.105006,3.1418012
521,0.105624,3.1418012
522,0.104979,3.1418012
523,0.106448,3.1418012
524,0.105668,3.1418012
525,0.105554,3.1418012
526,0.105958,3.1418012
527,0.105328,3.1418012
528,0.10574,3.1418012
529,0.105173,3.1418012
530,0.106763,3.1418012
531,0.106191,3.1418012
532,0.106914,3.1418012
533,0.106794,3.1418012
534,0.106605,3.1418012
535,0.105626,3.1418012
536,0.109053,3.1418012
537,0.107798,3.1418012
538,0.106414,3.1418012
539,0.106679,3.1418012
540,0.10589,3.1418012
541,0.106024,3.1418012
542,0.105371,3.1418012
543,0.10609,3.1418012
544,0.10878,3.1418012
545,0.105176,3.1418012
546,0.105522,3.1418012
547,0.103389,3.1418012
548,0.104319,3.1418012
549,0.102945,3.1418012
550,0.103486,3.1418012
551,0.10864,3.1418012
552,0.104218,3.1418012
553,0.107263,3.1418012
554,0.105365,3.1418012
555,0.107405,3.1418012
556,0.106017,3.1418012
557,0.106362,3.1418012
558,0.105532,3.1418012
559,0.10529,3.1418012
560,0.106209,3.1418012
561,0.103887,3.1418012
562,0.1031,3.1418012
563,0.105256,3.1418012
564,0.105676,3.1418012
565,0.105114,3.1418012
566,0.104596,3.1418012
567,0.103787,3.1418012
568,0.103479,3.1418012
569,0.102898,3.1418012
570,0.102665,3.1418012
571,0.103838,3.1418012
572,0.10536,3.1418012
573,0.106364,3.1418012
574,0.106354,3.1418012
575,0.106814,3.1418012
576,0.105211,3.1418012
577,0.105441,3.1418012
578,0.104008,3.1418012
579,0.105093,3.1418012
580,0.106751,3.1418012
581,0.10359,3.1418012
582,0.104131,3.1418012
583,0.106435,3.1418012
584,0.105322,3.1418012
585,0.105381,3.1418012
586,0.10575,3.1418012
587,0.105102,3.1418012
588,0.106023,3.1418012
589,0.106424,3.1418012
590,0.105085,3.1418012
591,0.105628,3.1418012
592,0.107347,3.1418012
593,0.106018,3.1418012
594,0.107103,3.1418012
595,0.105456,3.1418012
596,0.105793,3.1418012
597,0.103117,3.1418012
598,0.10433,3.1418012
599,0.104448,3.1418012
600,0.104861,3.1418012
601,0.106123,3.1418012
602,0.107107,3.1418012
603,0.105463,3.1418012
604,0.105978,3.1418012
605,0.106985,3.1418012
606,0.11214,3.1418012
607,0.109505,3.1418012
608,0.107594,3.1418012
609,0.105999,3.1418012
610,0.106706,3.1418012
611,0.106597,3.1418012
612,0.107837,3.1418012
613,0.105788,3.1418012
614,0.106906,3.1418012
615,0.105468,3.1418012
616,0.106137,3.1418012
617,0.105356,3.1418012
618,0.107031,3.1418012
619,0.105257,3.1418012
620,0.107645,3.1418012
621,0.10625,3.1418012
622,0.104358,3.1418012
623,0.103462,3.1418012
624,0.102962,3.1418012
625,0.103512,3.1418012
626,0.103935,3.1418012
627,0.103315,3.1418012
628,0.103053,3.1418012
629,0.106876,3.1418012
630,0.105944,3.1418012
631,0.105295,3.1418012
632,0.104319,3.1418012
633,0.10725,3.1418012
634,0.104892,3.1418012
635,0.103916,3.1418012
636,0.103796,3.1418012
637,0.103431,3.1418012
638,0.103222,3.1418012
639,0.10434,3.1418012
640,0.10389,3.1418012
641,0.105171,3.1418012
642,0.105191,3.1418012
643,0.104938,3.1418012
644,0.103339,3.1418012
645,0.105137,3.1418012
646,0.102861,3.1418012
647,0.103117,3.1418012
648,0.103229,3.1418012
649,0.105368,3.1418012
650,0.106209,3.1418012
651,0.105185,3.1418012
652,0.103947,3.1418012
653,0.105053,3.1418012
654,0.105087,3.1418012
655,0.106712,3.1418012
656,0.103205,3.1418012
657,0.103048,3.1418012
658,0.104239,3.1418012
659,0.10562,3.1418012
660,0.104768,3.1418012
661,0.103041,3.1418012
662,0.104025,3.1418012
663,0.103013,3.1418012
664,0.10535,3.1418012
665,0.103664,3.1418012
666,0.108641,3.1418012
667,0.10807,3.1418012
668,0.114679,3.1418012
669,0.108057,3.1418012
670,0.104877,3.1418012
671,0.105495,3.1418012
672,0.104336,3.1418012
673,0.104316,3.1418012
674,0.106175,3.1418012
675,0.107357,3.1418012
676,0.105408,3.1418012
677,0.105661,3.1418012
678,0.10702,3.1418012
679,0.1042,3.1418012
680,0.103968,3.1418012
681,0.103963,3.1418012
682,0.102762,3.1418012
683,0.10309,3.1418012
684,0.103729,3.1418012
685,0.102743,3.1418012
686,0.103154,3.1418012
687,0.104534,3.1418012
688,0.106263,3.1418012
689,0.103003,3.1418012
690,0.103567,3.1418012
691,0.104361,3.1418012
692,0.105128,3.1418012
693,0.103577,3.1418012
694,0.105319,3.1418012
695,0.107036,3.1418012
696,0.105184,3.1418012
697,0.105571,3.1418012
698,0.106006,3.1418012
699,0.104716,3.1418012
700,0.103082,3.1418012
701,0.105764,3.1418012
702,0.107623,3.1418012
703,0.104985,3.1418012
704,0.105444,3.1418012
705,0.106268,3.1418012
706,0.106149,3.1418012
707,0.105337,3.1418012
708,0.10642,3.1418012
709,0.105727,3.1418012
710,0.10597,3.1418012
711,0.106149,3.1418012
712,0.10612,3.1418012
713,0.106218,3.1418012
714,0.107022,3.1418012
715,0.107613,3.1418012
716,0.105435,3.1418012
717,0.105737,3.1418012
718,0.104904,3.1418012
719,0.10378,3.1418012
720,0.103309,3.1418012
721,0.103103,3.1418012
722,0.103145,3.1418012
723,0.103192,3.1418012
724,0.102962,3.1418012
725,0.105721,3.1418012
726,0.105122,3.1418012
727,0.10516,3.1418012
728,0.10529,3.1418012
729,0.105741,3.1418012
730,0.105487,3.1418012
731,0.106051,3.1418012
732,0.105219,3.1418012
733,0.103783,3.1418012
734,0.103478,3.1418012
735,0.103575,3.1418012
736,0.10586,3.1418012
737,0.105308,3.1418012
738,0.105118,3.1418012
739,0.105276,3.1418012
740,0.105273,3.1418012
741,0.105583,3.1418012
742,0.105311,3.1418012
743,0.105336,3.1418012
744,0.106099,3.1418012
745,0.104468,3.1418012
746,0.1039,3.1418012
747,0.107469,3.1418012
748,0.105893,3.1418012
749,0.103017,3.1418012
750,0.102719,3.1418012
751,0.105495,3.1418012
752,0.105305,3.1418012
753,0.105347,3.1418012
754,0.105372,3.1418012
755,0.106294,3.1418012
756,0.105276,3.1418012
757,0.108879,3.1418012
758,0.10489,3.1418012
759,0.105186,3.1418012
760,0.104834,3.1418012
761,0.105148,3.1418012
762,0.103047,3.1418012
763,0.104555,3.1418012
764,0.105248,3.1418012
765,0.106507,3.1418012
766,0.107351,3.1418012
767,0.104978,3.1418012
768,0.103413,3.1418012
769,0.107115,3.1418012
770,0.106075,3.1418012
771,0.105281,3.1418012
772,0.105599,3.1418012
773,0.10503,3.1418012
774,0.105448,3.1418012
775,0.105405,3.1418012
776,0.10562,3.1418012
777,0.107161,3.1418012
778,0.105611,3.1418012
779,0.103308,3.1418012
780,0.105102,3.1418012
781,0.105238,3.1418012
782,0.105479,3.1418012
783,0.106165,3.1418012
784,0.105723,3.1418012
785,0.105331,3.1418012
786,0.105885,3.1418012
787,0.105855,3.1418012
788,0.105295,3.1418012
789,0.105352,3.1418012
790,0.105978,3.1418012
791,0.105468,3.1418012
792,0.106572,3.1418012
793,0.105555,3.1418012
794,0.106183,3.1418012
795,0.108137,3.1418012
796,0.105542,3.1418012
797,0.107746,3.1418012
798,0.106466,3.1418012
799,0.105362,3.1418012
800,0.105126,3.1418012
801,0.106464,3.1418012
802,0.106855,3.1418012
803,0.106543,3.1418012
804,0.106016,3.1418012
805,0.109936,3.1418012
806,0.10876,3.1418012
807,0.107641,3.1418012
808,0.108986,3.1418012
809,0.110616,3.1418012
810,0.108514,3.1418012
811,0.109277,3.1418012
812,0.105353,3.1418012
813,0.105556,3.1418012
814,0.108322,3.1418012
815,0.105547,3.1418012
816,0.105249,3.1418012
817,0.106795,3.1418012
818,0.106169,3.1418012
819,0.106942,3.1418012
820,0.106661,3.1418012
821,0.105364,3.1418012
822,0.105811,3.1418012
823,0.104681,3.1418012
824,0.10628,3.1418012
825,0.105252,3.1418012
826,0.105721,3.1418012
827,0.104686,3.1418012
828,0.105184,3.1418012
829,0.10509,3.1418012
830,0.10456,3.1418012
831,0.105613,3.1418012
832,0.105576,3.1418012
833,0.108137,3.1418012
834,0.105025,3.1418012
835,0.103512,3.1418012
836,0.103395,3.1418012
837,0.106181,3.1418012
838,0.107025,3.1418012
839,0.10634,3.1418012
840,0.107077,3.1418012
841,0.104726,3.1418012
842,0.102852,3.1418012
843,0.103152,3.1418012
844,0.103088,3.1418012
845,0.103041,3.1418012
846,0.10357,3.1418012
847,0.106119,3.1418012
848,0.105234,3.1418012
849,0.105141,3.1418012
850,0.105032,3.1418012
851,0.105375,3.1418012
852,0.105333,3.1418012
853,0.106551,3.1418012
854,0.105803,3.1418012
855,0.105718,3.1418012
856,0.105605,3.1418012
857,0.107853,3.1418012
858,0.104856,3.1418012
859,0.106238,3.1418012
860,0.105849,3.1418012
861,0.10482,3.1418012
862,0.104653,3.1418012
863,0.10308,3.1418012
864,0.102676,3.1418012
865,0.103073,3.1418012
866,0.104757,3.1418012
867,0.105153,3.1418012
868,0.103329,3.1418012
869,0.103324,3.1418012
870,0.103458,3.1418012
871,0.102888,3.1418012
872,0.104137,3.1418012
873,0.104422,3.1418012
874,0.103463,3.1418012
875,0.10461,3.1418012
876,0.105309,3.1418012
877,0.105594,3.1418012
878,0.103282,3.1418012
879,0.10488,3.1418012
880,0.107664,3.1418012
881,0.103845,3.1418012
882,0.106579,3.1418012
883,0.103282,3.1418012
884,0.104687,3.1418012
885,0.103638,3.1418012
886,0.103868,3.1418012
887,0.102892,3.1418012
888,0.103621,3.1418012
889,0.104969,3.1418012
890,0.105096,3.1418012
891,0.104589,3.1418012
892,0.105172,3.1418012
893,0.105442,3.1418012
894,0.10453,3.1418012
895,0.103925,3.1418012
896,0.103611,3.1418012
897,0.105394,3.1418012
898,0.104031,3.1418012
899,0.107065,3.1418012
900,0.106769,3.1418012
901,0.106439,3.1418012
902,0.105183,3.1418012
903,0.104661,3.1418012
904,0.10655,3.1418012
905,0.105104,3.1418012
906,0.106073,3.1418012
907,0.105051,3.1418012
908,0.107109,3.1418012
909,0.106382,3.1418012
910,0.106106,3.1418012
911,0.107343,3.1418012
912,0.106226,3.1418012
913,0.105632,3.1418012
914,0.104994,3.1418012
915,0.105235,3.1418012
916,0.103215,3.1418012
917,0.108057,3.1418012
918,0.103388,3.1418012
919,0.103977,3.1418012
920,0.106615,3.1418012
921,0.105314,3.1418012
922,0.105958,3.1418012
923,0.10537,3.1418012
924,0.105289,3.1418012
925,0.103398,3.1418012
926,0.104265,3.1418012
927,0.107317,3.1418012
928,0.105327,3.1418012
929,0.104109,3.1418012
930,0.10612,3.1418012
931,0.105835,3.1418012
932,0.105672,3.1418012
933,0.105762,3.1418012
934,0.104779,3.1418012
935,0.102972,3.1418012
936,0.104542,3.1418012
937,0.104916,3.1418012
938,0.104837,3.1418012
939,0.105829,3.1418012
940,0.105066,3.1418012
941,0.106448,3.1418012
942,0.106341,3.1418012
943,0.105822,3.1418012
944,0.103825,3.1418012
945,0.103949,3.1418012
946,0.104864,3.1418012
947,0.105029,3.1418012
948,0.105199,3.1418012
949,0.103281,3.1418012
950,0.103286,3.1418012
951,0.103035,3.1418012
952,0.104292,3.1418012
953,0.105116,3.1418012
954,0.104994,3.1418012
955,0.106324,3.1418012
956,0.104973,3.1418012
957,0.103786,3.1418012
958,0.106783,3.1418012
959,0.105526,3.1418012
960,0.104157,3.1418012
961,0.106731,3.1418012
962,0.105298,3.1418012
963,0.105426,3.1418012
964,0.106366,3.1418012
965,0.105911,3.1418012
966,0.107857,3.1418012
967,0.106864,3.1418012
968,0.105527,3.1418012
969,0.105901,3.1418012
970,0.105832,3.1418012
971,0.106922,3.1418012
972,0.105888,3.1418012
973,0.105196,3.1418012
974,0.105633,3.1418012
975,0.105126,3.1418012
976,0.103589,3.1418012
977,0.104504,3.1418012
978,0.104158,3.1418012
979,0.105429,3.1418012
980,0.105232,3.1418012
981,0.105268,3.1418012
982,0.110224,3.1418012
983,0.108859,3.1418012
984,0.106328,3.1418012
985,0.105434,3.1418012
986,0.105434,3.1418012
987,0.105532,3.1418012
988,0.106109,3.1418012
989,0.1057,3.1418012
990,0.105519,3.1418012
991,0.105562,3.1418012
992,0.105544,3.1418012
993,0.105801,3.1418012
994,0.105819,3.1418012
995,0.1066,3.1418012
996,0.106965,3.1418012
997,0.106306,3.1418012
998,0.105333,3.1418012
999,0.103029,3.1418012
1000,0.103462,3.1418012
