Запуск,Время выполнения (с),Оценка π
98,0.017702,3.1412836
99,0.017261,3.1412836
100,0.017255,3.1412836
101,0.017064,3.1412836
102,0.015877,3.1412836
103,0.017775,3.1412836
104,0.017581,3.1412836
105,0.017003,3.1412836
106,0.01747,3.1412836
107,0.016737,3.1412836
108,0.017085,3.1412836
109,0.017227,3.1412836
110,0.017526,3.1412836
111,0.014424,3.1412836
112,0.01612,3.1412836
113,0.016534,3.1412836
114,0.017136,3.1412836
115,0.016387,3.1412836
116,0.016739,3.1412836
117,0.018337,3.1412836
118,0.014869,3.1412836
119,0.017287,3.1412836
120,0.017465,3.1412836
121,0.015258,3.1412836
122,0.017226,3.1412836
123,0.016419,3.1412836
124,0.017188,3.1412836
125,0.01843,3.1412836
126,0.015169,3.1412836
127,0.015336,3.1412836
128,0.018098,3.1412836
129,0.017016,3.1412836
130,0.01828,3.1412836
131,0.018108,3.1412836
132,0.015793,3.1412836
133,0.017539,3.1412836
134,0.017195,3.1412836
135,0.017047,3.1412836
136,0.017497,3.1412836
137,0.017917,3.1412836
138,0.017139,3.1412836
139,0.016845,3.1412836
140,0.017786,3.1412836
141,0.017614,3.1412836
142,0.018099,3.1412836
143,0.016416,3.1412836
144,0.015975,3.1412836
145,0.019036,3.1412836
146,0.017172,3.1412836
147,0.01666,3.1412836
148,0.016711,3.1412836
149,0.016634,3.1412836
150,0.016101,3.1412836
151,0.018004,3.1412836
152,0.017429,3.1412836
153,0.01738,3.1412836
154,0.017956,3.1412836
155,0.01708,3.1412836
156,0.017841,3.1412836
157,0.017689,3.1412836
158,0.017686,3.1412836
159,0.0187,3.1412836
160,0.017588,3.1412836
161,0.017027,3.1412836
162,0.016752,3.1412836
163,0.019086,3.1412836
164,0.016938,3.1412836
165,0.016514,3.1412836
166,0.015819,3.1412836
167,0.01715,3.1412836
168,0.016437,3.1412836
169,0.017067,3.1412836
170,0.017083,3.1412836
171,0.016569,3.1412836
172,0.016623,3.1412836
173,0.01737,3.1412836
174,0.017223,3.1412836
175,0.016523,3.1412836
176,0.017926,3.1412836
177,0.016326,3.1412836
178,0.017082,3.1412836
179,0.017184,3.1412836
180,0.01548,3.1412836
181,0.016566,3.1412836
182,0.016919,3.1412836
183,0.016785,3.1412836
184,0.017433,3.1412836
185,0.016482,3.1412836
186,0.018562,3.1412836
187,0.017681,3.1412836
188,0.01892,3.1412836
189,0.01776,3.1412836
190,0.017025,3.1412836
191,0.017591,3.1412836
192,0.016999,3.1412836
193,0.016532,3.1412836
194,0.015547,3.1412836
195,0.016871,3.1412836
196,0.015466,3.1412836
197,0.017107,3.1412836
198,0.015865,3.1412836
199,0.017,3.1412836
200,0.017241,3.1412836
201,0.016918,3.1412836
202,0.016954,3.1412836
203,0.016619,3.1412836
204,0.01709,3.1412836
205,0.018608,3.1412836
206,0.018099,3.1412836
207,0.017211,3.1412836
208,0.017208,3.1412836
209,0.016597,3.1412836
210,0.016926,3.1412836
211,0.018165,3.1412836
212,0.017455,3.1412836
213,0.018885,3.1412836
214,0.017936,3.1412836
215,0.017044,3.1412836
216,0.017395,3.1412836
217,0.017337,3.1412836
218,0.016999,3.1412836
219,0.017516,3.1412836
220,0.015821,3.1412836
221,0.016663,3.1412836
222,0.016687,3.1412836
223,0.017452,3.1412836
224,0.01737,3.1412836
225,0.014443,3.1412836
226,0.015204,3.1412836
227,0.017292,3.1412836
228,0.016731,3.1412836
229,0.017146,3.1412836
230,0.017891,3.1412836
231,0.016633,3.1412836
232,0.017088,3.1412836
233,0.017449,3.1412836
234,0.017461,3.1412836
235,0.017712,3.1412836
236,0.018023,3.1412836
237,0.017155,3.1412836
238,0.016903,3.1412836
239,0.017505,3.1412836
240,0.017515,3.1412836
241,0.017437,3.1412836
242,0.016913,3.1412836
243,0.014708,3.1412836
244,0.016768,3.1412836
245,0.016956,3.1412836
246,0.017388,3.1412836
247,0.017879,3.1412836
248,0.016389,3.1412836
249,0.016607,3.1412836
250,0.018095,3.1412836
251,0.017302,3.1412836
252,0.016193,3.1412836
253,0.018113,3.1412836
254,0.016988,3.1412836
255,0.017859,3.1412836
256,0.017224,3.1412836
257,0.017685,3.1412836
258,0.017091,3.1412836
259,0.017688,3.1412836
260,0.017533,3.1412836
261,0.016016,3.1412836
262,0.015254,3.1412836
263,0.015684,3.1412836
264,0.017021,3.1412836
265,0.017908,3.1412836
266,0.017382,3.1412836
267,0.017254,3.1412836
268,0.017007,3.1412836
269,0.017839,3.1412836
270,0.017953,3.1412836
271,0.017498,3.1412836
272,0.017494,3.1412836
273,0.017636,3.1412836
274,0.016083,3.1412836
275,0.016203,3.1412836
276,0.015784,3.1412836
277,0.016075,3.1412836
278,0.017982,3.1412836
279,0.01621,3.1412836
280,0.017528,3.1412836
281,0.017163,3.1412836
282,0.015826,3.1412836
283,0.016907,3.1412836
284,0.01668,3.1412836
285,0.01669,3.1412836
286,0.016617,3.1412836
287,0.017032,3.1412836
288,0.016574,3.1412836
289,0.017288,3.1412836
290,0.015915,3.1412836
291,0.015445,3.1412836
292,0.016696,3.1412836
293,0.017705,3.1412836
294,0.016563,3.1412836
295,0.017446,3.1412836
296,0.017131,3.1412836
297,0.016604,3.1412836
298,0.017509,3.1412836
299,0.016647,3.1412836
300,0.017251,3.1412836
301,0.017464,3.1412836
302,0.015672,3.1412836
303,0.015423,3.1412836
304,0.018289,3.1412836
305,0.017262,3.1412836
306,0.016931,3.1412836
307,0.016628,3.1412836
308,0.017166,3.1412836
309,0.016777,3.1412836
310,0.016974,3.1412836
311,0.016988,3.1412836
312,0.017131,3.1412836
313,0.017218,3.1412836
314,0.017231,3.1412836
315,0.017006,3.1412836
316,0.017652,3.1412836
317,0.016287,3.1412836
318,0.017835,3.1412836
319,0.017148,3.1412836
320,0.016368,3.1412836
321,0.016361,3.1412836
322,0.016202,3.1412836
323,0.017247,3.1412836
324,0.018613,3.1412836
325,0.017006,3.1412836
326,0.016007,3.1412836
327,0.016944,3.1412836
328,0.017114,3.1412836
329,0.016545,3.1412836
330,0.017278,3.1412836
331,0.016701,3.1412836
332,0.016711,3.1412836
333,0.017013,3.1412836
334,0.017791,3.1412836
335,0.016995,3.1412836
336,0.017775,3.1412836
337,0.016871,3.1412836
338,0.019149,3.1412836
339,0.019265,3.1412836
340,0.017186,3.1412836
341,0.016586,3.1412836
342,0.016272,3.1412836
343,0.017079,3.1412836
344,0.017272,3.1412836
345,0.016659,3.1412836
346,0.016989,3.1412836
347,0.016167,3.1412836
348,0.017692,3.1412836
349,0.015843,3.1412836
350,0.016777,3.1412836
351,0.017522,3.1412836
352,0.017691,3.1412836
353,0.01648,3.1412836
354,0.016333,3.1412836
355,0.016599,3.1412836
356,0.015468,3.1412836
357,0.016358,3.1412836
358,0.016598,3.1412836
359,0.016196,3.1412836
360,0.016677,3.1412836
361,0.017368,3.1412836
362,0.01827,3.1412836
363,0.017967,3.1412836
364,0.017543,3.1412836
365,0.017616,3.1412836
366,0.015458,3.1412836
367,0.016055,3.1412836
368,0.016107,3.1412836
369,0.017685,3.1412836
370,0.017452,3.1412836
371,0.017681,3.1412836
372,0.016561,3.1412836
373,0.017475,3.1412836
374,0.01602,3.1412836
375,0.017363,3.1412836
376,0.015914,3.1412836
377,0.017425,3.1412836
378,0.016512,3.1412836
379,0.016819,3.1412836
380,0.017293,3.1412836
381,0.017267,3.1412836
382,0.017505,3.1412836
383,0.016905,3.1412836
384,0.016514,3.1412836
385,0.017582,3.1412836
386,0.015519,3.1412836
387,0.017092,3.1412836
388,0.017073,3.1412836
389,0.016832,3.1412836
390,0.016765,3.1412836
391,0.017058,3.1412836
392,0.017637,3.1412836
393,0.017051,3.1412836
394,0.017723,3.1412836
395,0.016848,3.1412836
396,0.016678,3.1412836
397,0.016801,3.1412836
398,0.017171,3.1412836
399,0.016569,3.1412836
400,0.017267,3.1412836
401,0.016371,3.1412836
402,0.015957,3.1412836
403,0.015723,3.1412836
404,0.017932,3.1412836
405,0.015399,3.1412836
406,0.018099,3.1412836
407,0.016877,3.1412836
408,0.019041,3.1412836
409,0.016567,3.1412836
410,0.017035,3.1412836
411,0.016773,3.1412836
412,0.016922,3.1412836
413,0.016528,3.1412836
414,0.017452,3.1412836
415,0.015964,3.1412836
416,0.017422,3.1412836
417,0.016608,3.1412836
418,0.017276,3.1412836
419,0.016742,3.1412836
420,0.015376,3.1412836
421,0.017402,3.1412836
422,0.018406,3.1412836
423,0.016936,3.1412836
424,0.016919,3.1412836
425,0.016776,3.1412836
426,0.016097,3.1412836
427,0.01766,3.1412836
428,0.01876,3.1412836
429,0.017786,3.1412836
430,0.017942,3.1412836
431,0.015858,3.1412836
432,0.016544,3.1412836
433,0.01689,3.1412836
434,0.016748,3.1412836
435,0.017928,3.1412836
436,0.018175,3.1412836
437,0.016907,3.1412836
438,0.016796,3.1412836
439,0.016018,3.1412836
440,0.017495,3.1412836
441,0.017086,3.1412836
442,0.01568,3.1412836
443,0.017303,3.1412836
444,0.017919,3.1412836
445,0.017512,3.1412836
446,0.017256,3.1412836
447,0.017379,3.1412836
448,0.018385,3.1412836
449,0.017096,3.1412836
450,0.017172,3.1412836
451,0.017843,3.1412836
452,0.018114,3.1412836
453,0.016227,3.1412836
454,0.016985,3.1412836
455,0.014916,3.1412836
456,0.016808,3.1412836
457,0.017069,3.1412836
458,0.016742,3.1412836
459,0.016486,3.1412836
460,0.019227,3.1412836
461,0.016591,3.1412836
462,0.018375,3.1412836
463,0.019477,3.1412836
464,0.017908,3.1412836
465,0.017645,3.1412836
466,0.017341,3.1412836
467,0.016494,3.1412836
468,0.017072,3.1412836
469,0.016478,3.1412836
470,0.016736,3.1412836
471,0.017713,3.1412836
472,0.017108,3.1412836
473,0.015063,3.1412836
474,0.018624,3.1412836
475,0.017516,3.1412836
476,0.017685,3.1412836
477,0.017436,3.1412836
478,0.018584,3.1412836
479,0.018597,3.1412836
480,0.016727,3.1412836
481,0.018487,3.1412836
482,0.016974,3.1412836
483,0.016038,3.1412836
484,0.01679,3.1412836
485,0.016715,3.1412836
486,0.017288,3.1412836
487,0.016406,3.1412836
488,0.017739,3.1412836
489,0.016445,3.1412836
490,0.017479,3.1412836
491,0.016074,3.1412836
492,0.016967,3.1412836
493,0.016289,3.1412836
494,0.016811,3.1412836
495,0.016294,3.1412836
496,0.01664,3.1412836
497,0.016409,3.1412836
498,0.017728,3.1412836
499,0.016279,3.1412836
500,0.017794,3.1412836
501,0.017735,3.1412836
502,0.016642,3.1412836
503,0.019353,3.1412836
504,0.017197,3.1412836
505,0.017379,3.1412836
506,0.016295,3.1412836
507,0.017298,3.1412836
508,0.017108,3.1412836
509,0.017651,3.1412836
510,0.016806,3.1412836
511,0.01648,3.1412836
512,0.017954,3.1412836
513,0.016823,3.1412836
514,0.016785,3.1412836
515,0.016643,3.1412836
516,0.015959,3.1412836
517,0.017429,3.1412836
518,0.015929,3.1412836
519,0.018419,3.1412836
520,0.017131,3.1412836
521,0.016624,3.1412836
522,0.015213,3.1412836
523,0.01848,3.1412836
524,0.015125,3.1412836
525,0.016867,3.1412836
526,0.017679,3.1412836
527,0.014961,3.1412836
528,0.017661,3.1412836
529,0.015883,3.1412836
530,0.01644,3.1412836
531,0.017228,3.1412836
532,0.01734,3.1412836
533,0.015699,3.1412836
534,0.017411,3.1412836
535,0.016396,3.1412836
536,0.016112,3.1412836
537,0.018617,3.1412836
538,0.017647,3.1412836
539,0.016218,3.1412836
540,0.017264,3.1412836
541,0.016641,3.1412836
542,0.015819,3.1412836
543,0.017858,3.1412836
544,0.016035,3.1412836
545,0.01849,3.1412836
546,0.017312,3.1412836
547,0.017509,3.1412836
548,0.017239,3.1412836
549,0.01775,3.1412836
550,0.018358,3.1412836
551,0.018916,3.1412836
552,0.018781,3.1412836
553,0.016639,3.1412836
554,0.017658,3.1412836
555,0.016911,3.1412836
556,0.017893,3.1412836
557,0.016747,3.1412836
558,0.017181,3.1412836
559,0.017694,3.1412836
560,0.017199,3.1412836
561,0.016552,3.1412836
562,0.017807,3.1412836
563,0.018096,3.1412836
564,0.016873,3.1412836
565,0.017987,3.1412836
566,0.017171,3.1412836
567,0.017771,3.1412836
568,0.020121,3.1412836
569,0.018062,3.1412836
570,0.018499,3.1412836
571,0.017716,3.1412836
572,0.017897,3.1412836
573,0.018281,3.1412836
574,0.017709,3.1412836
575,0.018202,3.1412836
576,0.01771,3.1412836
577,0.016056,3.1412836
578,0.016388,3.1412836
579,0.018671,3.1412836
580,0.018507,3.1412836
581,0.018067,3.1412836
582,0.016627,3.1412836
583,0.017397,3.1412836
584,0.019544,3.1412836
585,0.018308,3.1412836
586,0.017298,3.1412836
587,0.016634,3.1412836
588,0.017952,3.1412836
589,0.017998,3.1412836
590,0.018691,3.1412836
591,0.015856,3.1412836
592,0.016481,3.1412836
593,0.018497,3.1412836
594,0.018489,3.1412836
595,0.017559,3.1412836
596,0.017642,3.1412836
597,0.017432,3.1412836
598,0.017007,3.1412836
599,0.017709,3.1412836
600,0.016879,3.1412836
601,0.016091,3.1412836
602,0.018186,3.1412836
603,0.01519,3.1412836
604,0.017686,3.1412836
605,0.018378,3.1412836
606,0.019522,3.1412836
607,0.023766,3.1412836
608,0.01962,3.1412836
609,0.016519,3.1412836
610,0.017594,3.1412836
611,0.01671,3.1412836
612,0.017607,3.1412836
613,0.017374,3.1412836
614,0.016947,3.1412836
615,0.016997,3.1412836
616,0.017604,3.1412836
617,0.017524,3.1412836
618,0.016925,3.1412836
619,0.017062,3.1412836
620,0.016698,3.1412836
621,0.017803,3.1412836
622,0.015287,3.1412836
623,0.017106,3.1412836
624,0.017006,3.1412836
625,0.016515,3.1412836
626,0.016646,3.1412836
627,0.017159,3.1412836
628,0.01616,3.1412836
629,0.017003,3.1412836
630,0.016554,3.1412836
631,0.017055,3.1412836
632,0.016583,3.1412836
633,0.017068,3.1412836
634,0.015623,3.1412836
635,0.015438,3.1412836
636,0.017339,3.1412836
637,0.017301,3.1412836
638,0.016911,3.1412836
639,0.016893,3.1412836
640,0.0174,3.1412836
641,0.016947,3.1412836
642,0.016234,3.1412836
643,0.015071,3.1412836
644,0.016585,3.1412836
645,0.017651,3.1412836
646,0.016424,3.1412836
647,0.017179,3.1412836
648,0.01626,3.1412836
649,0.017395,3.1412836
650,0.01645,3.1412836
651,0.016902,3.1412836
652,0.018359,3.1412836
653,0.016269,3.1412836
654,0.015975,3.1412836
655,0.017287,3.1412836
656,0.016644,3.1412836
657,0.01777,3.1412836
658,0.017941,3.1412836
659,0.015104,3.1412836
660,0.017784,3.1412836
661,0.017097,3.1412836
662,0.01728,3.1412836
663,0.016327,3.1412836
664,0.017763,3.1412836
665,0.016146,3.1412836
666,0.016917,3.1412836
667,0.016428,3.1412836
668,0.017253,3.1412836
669,0.017405,3.1412836
670,0.016607,3.1412836
671,0.016619,3.1412836
672,0.015519,3.1412836
673,0.017837,3.1412836
674,0.016997,3.1412836
675,0.016584,3.1412836
676,0.01751,3.1412836
677,0.016689,3.1412836
678,0.016807,3.1412836
679,0.017238,3.1412836
680,0.015232,3.1412836
681,0.01774,3.1412836
682,0.015785,3.1412836
683,0.017201,3.1412836
684,0.016132,3.1412836
685,0.016293,3.1412836
686,0.016173,3.1412836
687,0.016145,3.1412836
688,0.018253,3.1412836
689,0.015141,3.1412836
690,0.017654,3.1412836
691,0.017294,3.1412836
692,0.017238,3.1412836
693,0.016788,3.1412836
694,0.016761,3.1412836
695,0.016734,3.1412836
696,0.017132,3.1412836
697,0.017333,3.1412836
698,0.016787,3.1412836
699,0.01546,3.1412836
700,0.01636,3.1412836
701,0.017158,3.1412836
702,0.017289,3.1412836
703,0.016379,3.1412836
704,0.016472,3.1412836
705,0.015214,3.1412836
706,0.017671,3.1412836
707,0.017409,3.1412836
708,0.017433,3.1412836
709,0.019186,3.1412836
710,0.01789,3.1412836
711,0.017136,3.1412836
712,0.016541,3.1412836
713,0.016951,3.1412836
714,0.017983,3.1412836
715,0.016043,3.1412836
716,0.016154,3.1412836
717,0.017808,3.1412836
718,0.017039,3.1412836
719,0.017081,3.1412836
720,0.017288,3.1412836
721,0.016607,3.1412836
722,0.017773,3.1412836
723,0.016665,3.1412836
724,0.016974,3.1412836
725,0.016095,3.1412836
726,0.017655,3.1412836
727,0.016572,3.1412836
728,0.015313,3.1412836
729,0.017632,3.1412836
730,0.016636,3.1412836
731,0.015847,3.1412836
732,0.016619,3.1412836
733,0.017108,3.1412836
734,0.016991,3.1412836
735,0.016325,3.1412836
736,0.016861,3.1412836
737,0.017892,3.1412836
738,0.016397,3.1412836
739,0.018962,3.1412836
740,0.01617,3.1412836
741,0.017838,3.1412836
742,0.019179,3.1412836
743,0.017561,3.1412836
744,0.018589,3.1412836
745,0.015659,3.1412836
746,0.017173,3.1412836
747,0.015595,3.1412836
748,0.018069,3.1412836
749,0.017419,3.1412836
750,0.016685,3.1412836
751,0.01565,3.1412836
752,0.017406,3.1412836
753,0.017107,3.1412836
754,0.015881,3.1412836
755,0.017947,3.1412836
756,0.0165,3.1412836
757,0.016764,3.1412836
758,0.017226,3.1412836
759,0.017055,3.1412836
760,0.017167,3.1412836
761,0.014925,3.1412836
762,0.015694,3.1412836
763,0.016816,3.1412836
764,0.017175,3.1412836
765,0.016811,3.1412836
766,0.017252,3.1412836
767,0.016278,3.1412836
768,0.018559,3.1412836
769,0.016233,3.1412836
770,0.016809,3.1412836
771,0.017148,3.1412836
772,0.01723,3.1412836
773,0.016563,3.1412836
774,0.016589,3.1412836
775,0.016239,3.1412836
776,0.017009,3.1412836
777,0.014823,3.1412836
778,0.016803,3.1412836
779,0.017281,3.1412836
780,0.018096,3.1412836
781,0.016177,3.1412836
782,0.016821,3.1412836
783,0.016697,3.1412836
784,0.017641,3.1412836
785,0.016344,3.1412836
786,0.01585,3.1412836
787,0.015285,3.1412836
788,0.016692,3.1412836
789,0.016805,3.1412836
790,0.01692,3.1412836
791,0.015137,3.1412836
792,0.01628,3.1412836
793,0.016934,3.1412836
794,0.017132,3.1412836
795,0.017404,3.1412836
796,0.016378,3.1412836
797,0.016715,3.1412836
798,0.01734,3.1412836
799,0.016571,3.1412836
800,0.018699,3.1412836
801,0.016848,3.1412836
802,0.016974,3.1412836
803,0.017283,3.1412836
804,0.018222,3.1412836
805,0.016561,3.1412836
806,0.017266,3.1412836
807,0.016601,3.1412836
808,0.016603,3.1412836
809,0.015799,3.1412836
810,0.016837,3.1412836
811,0.017288,3.1412836
812,0.017557,3.1412836
813,0.016919,3.1412836
814,0.016611,3.1412836
815,0.017897,3.1412836
816,0.016862,3.1412836
817,0.017583,3.1412836
818,0.017747,3.1412836
819,0.017889,3.1412836
820,0.016218,3.1412836
821,0.016402,3.1412836
822,0.017088,3.1412836
823,0.017274,3.1412836
824,0.017161,3.1412836
825,0.016575,3.1412836
826,0.018971,3.1412836
827,0.018998,3.1412836
828,0.017823,3.1412836
829,0.019623,3.1412836
830,0.019837,3.1412836
831,0.01863,3.1412836
832,0.022567,3.1412836
833,0.017326,3.1412836
834,0.016937,3.1412836
835,0.017615,3.1412836
836,0.016593,3.1412836
837,0.016636,3.1412836
838,0.018116,3.1412836
839,0.01737,3.1412836
840,0.017671,3.1412836
841,0.017037,3.1412836
842,0.016318,3.1412836
843,0.016843,3.1412836
844,0.016095,3.1412836
845,0.017557,3.1412836
846,0.017602,3.1412836
847,0.015684,3.1412836
848,0.016436,3.1412836
849,0.017683,3.1412836
850,0.016554,3.1412836
851,0.018822,3.1412836
852,0.01642,3.1412836
853,0.01613,3.1412836
854,0.017911,3.1412836
855,0.018033,3.1412836
856,0.017531,3.1412836
857,0.01853,3.1412836
858,0.019128,3.1412836
859,0.017285,3.1412836
860,0.015487,3.1412836
861,0.01578,3.1412836
862,0.018121,3.1412836
863,0.016818,3.1412836
864,0.017572,3.1412836
865,0.01756,3.1412836
866,0.016258,3.1412836
867,0.016819,3.1412836
868,0.017078,3.1412836
869,0.016076,3.1412836
870,0.017105,3.1412836
871,0.018092,3.1412836
872,0.016169,3.1412836
873,0.019351,3.1412836
874,0.017275,3.1412836
875,0.017439,3.1412836
876,0.01874,3.1412836
877,0.016633,3.1412836
878,0.017287,3.1412836
879,0.016098,3.1412836
880,0.019032,3.1412836
881,0.018275,3.1412836
882,0.017386,3.1412836
883,0.019964,3.1412836
884,0.018394,3.1412836
885,0.018848,3.1412836
886,0.016792,3.1412836
887,0.017884,3.1412836
888,0.017165,3.1412836
889,0.016754,3.1412836
890,0.017898,3.1412836
891,0.017507,3.1412836
892,0.016956,3.1412836
893,0.01785,3.1412836
894,0.01787,3.1412836
895,0.017458,3.1412836
896,0.017834,3.1412836
897,0.016875,3.1412836
898,0.01721,3.1412836
899,0.018485,3.1412836
900,0.016837,3.1412836
901,0.016803,3.1412836
902,0.017676,3.1412836
903,0.017684,3.1412836
904,0.016345,3.1412836
905,0.017861,3.1412836
906,0.017653,3.1412836
907,0.017174,3.1412836
908,0.01834,3.1412836
909,0.016083,3.1412836
910,0.018209,3.1412836
911,0.017064,3.1412836
912,0.016713,3.1412836
913,0.017577,3.1412836
914,0.017819,3.1412836
915,0.016288,3.1412836
916,0.017111,3.1412836
917,0.018075,3.1412836
918,0.017891,3.1412836
919,0.018756,3.1412836
920,0.017068,3.1412836
921,0.017747,3.1412836
922,0.017874,3.1412836
923,0.019194,3.1412836
924,0.016375,3.1412836
925,0.018305,3.1412836
926,0.020742,3.1412836
927,0.016639,3.1412836
928,0.01838,3.1412836
929,0.020755,3.1412836
930,0.020218,3.1412836
931,0.018842,3.1412836
932,0.017889,3.1412836
933,0.018154,3.1412836
934,0.018316,3.1412836
935,0.01773,3.1412836
936,0.01705,3.1412836
937,0.017359,3.1412836
938,0.017306,3.1412836
939,0.021826,3.1412836
940,0.018959,3.1412836
941,0.016105,3.1412836
942,0.017941,3.1412836
943,0.017639,3.1412836
944,0.016744,3.1412836
945,0.017377,3.1412836
946,0.017377,3.1412836
947,0.017483,3.1412836
948,0.017908,3.1412836
949,0.019055,3.1412836
950,0.016995,3.1412836
951,0.018318,3.1412836
952,0.017579,3.1412836
953,0.017193,3.1412836
954,0.017483,3.1412836
955,0.017137,3.1412836
956,0.017425,3.1412836
957,0.017968,3.1412836
958,0.017508,3.1412836
959,0.015881,3.1412836
960,0.017603,3.1412836
961,0.016483,3.1412836
962,0.017633,3.1412836
963,0.016563,3.1412836
964,0.017491,3.1412836
965,0.017038,3.1412836
966,0.017809,3.1412836
967,0.017894,3.1412836
968,0.016254,3.1412836
969,0.015787,3.1412836
970,0.017043,3.1412836
971,0.015997,3.1412836
972,0.016215,3.1412836
973,0.017392,3.1412836
974,0.017157,3.1412836
975,0.01551,3.1412836
976,0.016567,3.1412836
977,0.017291,3.1412836
978,0.01525,3.1412836
979,0.018179,3.1412836
980,0.016476,3.1412836
981,0.015616,3.1412836
982,0.016148,3.1412836
983,0.016675,3.1412836
984,0.017273,3.1412836
985,0.016596,3.1412836
986,0.01719,3.1412836
987,0.017035,3.1412836
988,0.017416,3.1412836
989,0.015632,3.1412836
990,0.017206,3.1412836
991,0.015658,3.1412836
992,0.017556,3.1412836
993,0.015463,3.1412836
994,0.016035,3.1412836
995,0.016386,3.1412836
996,0.018256,3.1412836
997,0.01748,3.1412836
998,0.015492,3.1412836
999,0.017196,3.1412836
1000,0.01662,3.1412836
