Запуск,Время выполнения (с),Оценка π
108,0.013898,3.1403144
109,0.016389,3.1403144
110,0.014016,3.1403144
111,0.014865,3.1403144
112,0.013671,3.1403144
113,0.014508,3.1403144
114,0.014515,3.1403144
115,0.014225,3.1403144
116,0.014201,3.1403144
117,0.015237,3.1403144
118,0.014173,3.1403144
119,0.016135,3.1403144
120,0.015812,3.1403144
121,0.018082,3.1403144
122,0.015656,3.1403144
123,0.015169,3.1403144
124,0.014353,3.1403144
125,0.01397,3.1403144
126,0.015664,3.1403144
127,0.016813,3.1403144
128,0.015162,3.1403144
129,0.015495,3.1403144
130,0.013939,3.1403144
131,0.013579,3.1403144
132,0.015383,3.1403144
133,0.016002,3.1403144
134,0.015758,3.1403144
135,0.014769,3.1403144
136,0.015775,3.1403144
137,0.01711,3.1403144
138,0.015365,3.1403144
139,0.016368,3.1403144
140,0.014354,3.1403144
141,0.014165,3.1403144
142,0.013515,3.1403144
143,0.016495,3.1403144
144,0.016399,3.1403144
145,0.014338,3.1403144
146,0.015507,3.1403144
147,0.014409,3.1403144
148,0.013841,3.1403144
149,0.014574,3.1403144
150,0.015364,3.1403144
151,0.015364,3.1403144
152,0.015491,3.1403144
153,0.015233,3.1403144
154,0.015212,3.1403144
155,0.013849,3.1403144
156,0.014816,3.1403144
157,0.014632,3.1403144
158,0.014663,3.1403144
159,0.014779,3.1403144
160,0.014386,3.1403144
161,0.014943,3.1403144
162,0.01623,3.1403144
163,0.014156,3.1403144
164,0.014307,3.1403144
165,0.015512,3.1403144
166,0.014391,3.1403144
167,0.014735,3.1403144
168,0.013901,3.1403144
169,0.014332,3.1403144
170,0.014491,3.1403144
171,0.014288,3.1403144
172,0.01329,3.1403144
173,0.014352,3.1403144
174,0.014531,3.1403144
175,0.015923,3.1403144
176,0.014591,3.1403144
177,0.014052,3.1403144
178,0.013655,3.1403144
179,0.014435,3.1403144
180,0.015177,3.1403144
181,0.01427,3.1403144
182,0.016215,3.1403144
183,0.015159,3.1403144
184,0.013985,3.1403144
185,0.014518,3.1403144
186,0.01534,3.1403144
187,0.015192,3.1403144
188,0.013814,3.1403144
189,0.014444,3.1403144
190,0.015564,3.1403144
191,0.015657,3.1403144
192,0.015467,3.1403144
193,0.015599,3.1403144
194,0.01385,3.1403144
195,0.014689,3.1403144
196,0.014592,3.1403144
197,0.01537,3.1403144
198,0.015966,3.1403144
199,0.015385,3.1403144
200,0.014735,3.1403144
201,0.014848,3.1403144
202,0.016203,3.1403144
203,0.015265,3.1403144
204,0.01539,3.1403144
205,0.014716,3.1403144
206,0.015314,3.1403144
207,0.01421,3.1403144
208,0.014785,3.1403144
209,0.014733,3.1403144
210,0.016042,3.1403144
211,0.015721,3.1403144
212,0.014636,3.1403144
213,0.014685,3.1403144
214,0.015701,3.1403144
215,0.014165,3.1403144
216,0.015277,3.1403144
217,0.015925,3.1403144
218,0.014527,3.1403144
219,0.01506,3.1403144
220,0.015135,3.1403144
221,0.014856,3.1403144
222,0.01614,3.1403144
223,0.017362,3.1403144
224,0.016145,3.1403144
225,0.016439,3.1403144
226,0.015721,3.1403144
227,0.014959,3.1403144
228,0.014362,3.1403144
229,0.015084,3.1403144
230,0.01429,3.1403144
231,0.015495,3.1403144
232,0.015851,3.1403144
233,0.015179,3.1403144
234,0.014238,3.1403144
235,0.014551,3.1403144
236,0.01522,3.1403144
237,0.015143,3.1403144
238,0.015262,3.1403144
239,0.015579,3.1403144
240,0.015533,3.1403144
241,0.015245,3.1403144
242,0.014646,3.1403144
243,0.01477,3.1403144
244,0.014469,3.1403144
245,0.013767,3.1403144
246,0.014602,3.1403144
247,0.015711,3.1403144
248,0.014091,3.1403144
249,0.015984,3.1403144
250,0.015797,3.1403144
251,0.014485,3.1403144
252,0.014206,3.1403144
253,0.014436,3.1403144
254,0.01502,3.1403144
255,0.014405,3.1403144
256,0.014958,3.1403144
257,0.016094,3.1403144
258,0.015991,3.1403144
259,0.014825,3.1403144
260,0.01458,3.1403144
261,0.015961,3.1403144
262,0.016897,3.1403144
263,0.014899,3.1403144
264,0.016036,3.1403144
265,0.013865,3.1403144
266,0.014939,3.1403144
267,0.014796,3.1403144
268,0.01469,3.1403144
269,0.015151,3.1403144
270,0.014035,3.1403144
271,0.014233,3.1403144
272,0.013988,3.1403144
273,0.01523,3.1403144
274,0.014556,3.1403144
275,0.014597,3.1403144
276,0.015058,3.1403144
277,0.016233,3.1403144
278,0.015026,3.1403144
279,0.016366,3.1403144
280,0.016289,3.1403144
281,0.015583,3.1403144
282,0.016843,3.1403144
283,0.017314,3.1403144
284,0.017092,3.1403144
285,0.017068,3.1403144
286,0.016489,3.1403144
287,0.016775,3.1403144
288,0.027913,3.1403144
289,0.021231,3.1403144
290,0.022045,3.1403144
291,0.017026,3.1403144
292,0.016623,3.1403144
293,0.016468,3.1403144
294,0.01867,3.1403144
295,0.017095,3.1403144
296,0.017013,3.1403144
297,0.016086,3.1403144
298,0.01461,3.1403144
299,0.016388,3.1403144
300,0.017286,3.1403144
301,0.016179,3.1403144
302,0.015112,3.1403144
303,0.015446,3.1403144
304,0.015493,3.1403144
305,0.016543,3.1403144
306,0.019157,3.1403144
307,0.015308,3.1403144
308,0.015054,3.1403144
309,0.015877,3.1403144
310,0.015603,3.1403144
311,0.016933,3.1403144
312,0.015559,3.1403144
313,0.015114,3.1403144
314,0.014794,3.1403144
315,0.015839,3.1403144
316,0.014627,3.1403144
317,0.015676,3.1403144
318,0.015103,3.1403144
319,0.016653,3.1403144
320,0.015456,3.1403144
321,0.013808,3.1403144
322,0.016372,3.1403144
323,0.013719,3.1403144
324,0.014708,3.1403144
325,0.014501,3.1403144
326,0.014526,3.1403144
327,0.014685,3.1403144
328,0.014937,3.1403144
329,0.014703,3.1403144
330,0.013968,3.1403144
331,0.014237,3.1403144
332,0.014884,3.1403144
333,0.014575,3.1403144
334,0.015407,3.1403144
335,0.014332,3.1403144
336,0.01557,3.1403144
337,0.014907,3.1403144
338,0.014546,3.1403144
339,0.014517,3.1403144
340,0.014348,3.1403144
341,0.014163,3.1403144
342,0.014498,3.1403144
343,0.014891,3.1403144
344,0.016003,3.1403144
345,0.018309,3.1403144
346,0.014401,3.1403144
347,0.01355,3.1403144
348,0.014675,3.1403144
349,0.01495,3.1403144
350,0.015161,3.1403144
351,0.015518,3.1403144
352,0.017177,3.1403144
353,0.014249,3.1403144
354,0.014381,3.1403144
355,0.014249,3.1403144
356,0.015249,3.1403144
357,0.015424,3.1403144
358,0.016225,3.1403144
359,0.015874,3.1403144
360,0.016053,3.1403144
361,0.01622,3.1403144
362,0.014757,3.1403144
363,0.016335,3.1403144
364,0.017226,3.1403144
365,0.014932,3.1403144
366,0.013747,3.1403144
367,0.014453,3.1403144
368,0.016634,3.1403144
369,0.013971,3.1403144
370,0.015367,3.1403144
371,0.014653,3.1403144
372,0.014872,3.1403144
373,0.015045,3.1403144
374,0.017413,3.1403144
375,0.014416,3.1403144
376,0.014634,3.1403144
377,0.014575,3.1403144
378,0.013927,3.1403144
379,0.01385,3.1403144
380,0.013922,3.1403144
381,0.014572,3.1403144
382,0.014076,3.1403144
383,0.01388,3.1403144
384,0.016091,3.1403144
385,0.015369,3.1403144
386,0.015271,3.1403144
387,0.014321,3.1403144
388,0.015657,3.1403144
389,0.016603,3.1403144
390,0.016284,3.1403144
391,0.013759,3.1403144
392,0.014097,3.1403144
393,0.015289,3.1403144
394,0.017621,3.1403144
395,0.014506,3.1403144
396,0.014527,3.1403144
397,0.015413,3.1403144
398,0.015898,3.1403144
399,0.014744,3.1403144
400,0.0154,3.1403144
401,0.015492,3.1403144
402,0.015882,3.1403144
403,0.015183,3.1403144
404,0.015107,3.1403144
405,0.015279,3.1403144
406,0.014428,3.1403144
407,0.014922,3.1403144
408,0.015929,3.1403144
409,0.015435,3.1403144
410,0.015995,3.1403144
411,0.014599,3.1403144
412,0.01529,3.1403144
413,0.014607,3.1403144
414,0.014865,3.1403144
415,0.015525,3.1403144
416,0.014733,3.1403144
417,0.015133,3.1403144
418,0.016607,3.1403144
419,0.01642,3.1403144
420,0.013886,3.1403144
421,0.015806,3.1403144
422,0.01738,3.1403144
423,0.016804,3.1403144
424,0.015919,3.1403144
425,0.015551,3.1403144
426,0.015025,3.1403144
427,0.015411,3.1403144
428,0.017313,3.1403144
429,0.014941,3.1403144
430,0.016556,3.1403144
431,0.016976,3.1403144
432,0.015216,3.1403144
433,0.016504,3.1403144
434,0.015966,3.1403144
435,0.015464,3.1403144
436,0.016383,3.1403144
437,0.015293,3.1403144
438,0.014316,3.1403144
439,0.015597,3.1403144
440,0.014212,3.1403144
441,0.013848,3.1403144
442,0.014733,3.1403144
443,0.01456,3.1403144
444,0.01482,3.1403144
445,0.014466,3.1403144
446,0.014444,3.1403144
447,0.014412,3.1403144
448,0.016011,3.1403144
449,0.015941,3.1403144
450,0.014186,3.1403144
451,0.01491,3.1403144
452,0.015075,3.1403144
453,0.014531,3.1403144
454,0.013993,3.1403144
455,0.01556,3.1403144
456,0.015282,3.1403144
457,0.01429,3.1403144
458,0.015114,3.1403144
459,0.014743,3.1403144
460,0.01581,3.1403144
461,0.017647,3.1403144
462,0.014918,3.1403144
463,0.015035,3.1403144
464,0.015315,3.1403144
465,0.015698,3.1403144
466,0.01622,3.1403144
467,0.016696,3.1403144
468,0.014532,3.1403144
469,0.014315,3.1403144
470,0.015222,3.1403144
471,0.014982,3.1403144
472,0.016741,3.1403144
473,0.014889,3.1403144
474,0.015256,3.1403144
475,0.016484,3.1403144
476,0.01429,3.1403144
477,0.016468,3.1403144
478,0.014306,3.1403144
479,0.014586,3.1403144
480,0.01478,3.1403144
481,0.015823,3.1403144
482,0.014858,3.1403144
483,0.015727,3.1403144
484,0.015135,3.1403144
485,0.014909,3.1403144
486,0.01464,3.1403144
487,0.014784,3.1403144
488,0.015417,3.1403144
489,0.014739,3.1403144
490,0.015796,3.1403144
491,0.014619,3.1403144
492,0.015346,3.1403144
493,0.013923,3.1403144
494,0.016244,3.1403144
495,0.016793,3.1403144
496,0.017909,3.1403144
497,0.016491,3.1403144
498,0.016392,3.1403144
499,0.015175,3.1403144
500,0.014803,3.1403144
501,0.016193,3.1403144
502,0.014407,3.1403144
503,0.015923,3.1403144
504,0.014193,3.1403144
505,0.016287,3.1403144
506,0.015435,3.1403144
507,0.014982,3.1403144
508,0.014266,3.1403144
509,0.01438,3.1403144
510,0.014586,3.1403144
511,0.014097,3.1403144
512,0.015589,3.1403144
513,0.016475,3.1403144
514,0.015141,3.1403144
515,0.017896,3.1403144
516,0.016037,3.1403144
517,0.014258,3.1403144
518,0.014494,3.1403144
519,0.014858,3.1403144
520,0.01482,3.1403144
521,0.01454,3.1403144
522,0.014099,3.1403144
523,0.01512,3.1403144
524,0.014878,3.1403144
525,0.015742,3.1403144
526,0.015523,3.1403144
527,0.015669,3.1403144
528,0.013994,3.1403144
529,0.01513,3.1403144
530,0.015033,3.1403144
531,0.013739,3.1403144
532,0.014608,3.1403144
533,0.014379,3.1403144
534,0.014798,3.1403144
535,0.015017,3.1403144
536,0.014792,3.1403144
537,0.013778,3.1403144
538,0.014585,3.1403144
539,0.01478,3.1403144
540,0.015869,3.1403144
541,0.015746,3.1403144
542,0.014295,3.1403144
543,0.0137,3.1403144
544,0.016612,3.1403144
545,0.014947,3.1403144
546,0.013843,3.1403144
547,0.015073,3.1403144
548,0.014316,3.1403144
549,0.013788,3.1403144
550,0.015751,3.1403144
551,0.015676,3.1403144
552,0.014024,3.1403144
553,0.016306,3.1403144
554,0.014282,3.1403144
555,0.014053,3.1403144
556,0.015027,3.1403144
557,0.014925,3.1403144
558,0.015359,3.1403144
559,0.014268,3.1403144
560,0.015745,3.1403144
561,0.016017,3.1403144
562,0.014193,3.1403144
563,0.015622,3.1403144
564,0.014289,3.1403144
565,0.014687,3.1403144
566,0.014177,3.1403144
567,0.014225,3.1403144
568,0.014523,3.1403144
569,0.014459,3.1403144
570,0.014268,3.1403144
571,0.013941,3.1403144
572,0.015288,3.1403144
573,0.013912,3.1403144
574,0.013968,3.1403144
575,0.014069,3.1403144
576,0.014435,3.1403144
577,0.015681,3.1403144
578,0.014754,3.1403144
579,0.016897,3.1403144
580,0.015006,3.1403144
581,0.015131,3.1403144
582,0.015019,3.1403144
583,0.015452,3.1403144
584,0.01615,3.1403144
585,0.014795,3.1403144
586,0.014309,3.1403144
587,0.015807,3.1403144
588,0.017282,3.1403144
589,0.013664,3.1403144
590,0.014118,3.1403144
591,0.0148,3.1403144
592,0.014053,3.1403144
593,0.014125,3.1403144
594,0.014098,3.1403144
595,0.014308,3.1403144
596,0.01493,3.1403144
597,0.014475,3.1403144
598,0.014061,3.1403144
599,0.014245,3.1403144
600,0.014613,3.1403144
601,0.015124,3.1403144
602,0.016296,3.1403144
603,0.014296,3.1403144
604,0.016314,3.1403144
605,0.014543,3.1403144
606,0.014898,3.1403144
607,0.013957,3.1403144
608,0.014629,3.1403144
609,0.013842,3.1403144
610,0.014698,3.1403144
611,0.014171,3.1403144
612,0.014479,3.1403144
613,0.014528,3.1403144
614,0.014323,3.1403144
615,0.014885,3.1403144
616,0.013834,3.1403144
617,0.014398,3.1403144
618,0.014266,3.1403144
619,0.014615,3.1403144
620,0.014674,3.1403144
621,0.014254,3.1403144
622,0.014876,3.1403144
623,0.016773,3.1403144
624,0.01549,3.1403144
625,0.016336,3.1403144
626,0.014726,3.1403144
627,0.015894,3.1403144
628,0.01652,3.1403144
629,0.014795,3.1403144
630,0.015304,3.1403144
631,0.014688,3.1403144
632,0.014855,3.1403144
633,0.015341,3.1403144
634,0.016685,3.1403144
635,0.015741,3.1403144
636,0.01695,3.1403144
637,0.01689,3.1403144
638,0.016555,3.1403144
639,0.016582,3.1403144
640,0.014547,3.1403144
641,0.015173,3.1403144
642,0.015456,3.1403144
643,0.015544,3.1403144
644,0.017696,3.1403144
645,0.016552,3.1403144
646,0.016358,3.1403144
647,0.017753,3.1403144
648,0.018506,3.1403144
649,0.015393,3.1403144
650,0.017215,3.1403144
651,0.01545,3.1403144
652,0.015303,3.1403144
653,0.015023,3.1403144
654,0.015903,3.1403144
655,0.015906,3.1403144
656,0.015791,3.1403144
657,0.015136,3.1403144
658,0.014701,3.1403144
659,0.015165,3.1403144
660,0.017193,3.1403144
661,0.015992,3.1403144
662,0.013908,3.1403144
663,0.016213,3.1403144
664,0.0154,3.1403144
665,0.014871,3.1403144
666,0.01517,3.1403144
667,0.015585,3.1403144
668,0.015784,3.1403144
669,0.015379,3.1403144
670,0.016767,3.1403144
671,0.014086,3.1403144
672,0.014438,3.1403144
673,0.0156,3.1403144
674,0.0147,3.1403144
675,0.015327,3.1403144
676,0.015248,3.1403144
677,0.016226,3.1403144
678,0.014883,3.1403144
679,0.015248,3.1403144
680,0.015278,3.1403144
681,0.014841,3.1403144
682,0.014743,3.1403144
683,0.015611,3.1403144
684,0.014843,3.1403144
685,0.016341,3.1403144
686,0.015847,3.1403144
687,0.014615,3.1403144
688,0.022418,3.1403144
689,0.021719,3.1403144
690,0.018363,3.1403144
691,0.015555,3.1403144
692,0.015781,3.1403144
693,0.015105,3.1403144
694,0.015168,3.1403144
695,0.014283,3.1403144
696,0.015641,3.1403144
697,0.015588,3.1403144
698,0.0157,3.1403144
699,0.014332,3.1403144
700,0.016005,3.1403144
701,0.014931,3.1403144
702,0.015288,3.1403144
703,0.01496,3.1403144
704,0.014169,3.1403144
705,0.017278,3.1403144
706,0.017383,3.1403144
707,0.01502,3.1403144
708,0.015059,3.1403144
709,0.017029,3.1403144
710,0.015183,3.1403144
711,0.015697,3.1403144
712,0.015846,3.1403144
713,0.015042,3.1403144
714,0.014915,3.1403144
715,0.014564,3.1403144
716,0.01447,3.1403144
717,0.014534,3.1403144
718,0.015154,3.1403144
719,0.014903,3.1403144
720,0.014823,3.1403144
721,0.013989,3.1403144
722,0.014671,3.1403144
723,0.014576,3.1403144
724,0.013923,3.1403144
725,0.014955,3.1403144
726,0.015091,3.1403144
727,0.015632,3.1403144
728,0.015106,3.1403144
729,0.015469,3.1403144
730,0.014803,3.1403144
731,0.014155,3.1403144
732,0.014714,3.1403144
733,0.015459,3.1403144
734,0.017161,3.1403144
735,0.014215,3.1403144
736,0.014358,3.1403144
737,0.014424,3.1403144
738,0.015706,3.1403144
739,0.014869,3.1403144
740,0.015226,3.1403144
741,0.015052,3.1403144
742,0.014172,3.1403144
743,0.01499,3.1403144
744,0.015457,3.1403144
745,0.014823,3.1403144
746,0.016504,3.1403144
747,0.017029,3.1403144
748,0.015134,3.1403144
749,0.014531,3.1403144
750,0.013852,3.1403144
751,0.014056,3.1403144
752,0.014971,3.1403144
753,0.014565,3.1403144
754,0.014094,3.1403144
755,0.01506,3.1403144
756,0.014137,3.1403144
757,0.01531,3.1403144
758,0.014734,3.1403144
759,0.015615,3.1403144
760,0.014076,3.1403144
761,0.015138,3.1403144
762,0.014069,3.1403144
763,0.014341,3.1403144
764,0.015668,3.1403144
765,0.014612,3.1403144
766,0.014689,3.1403144
767,0.014065,3.1403144
768,0.014336,3.1403144
769,0.014076,3.1403144
770,0.015034,3.1403144
771,0.018785,3.1403144
772,0.017713,3.1403144
773,0.016771,3.1403144
774,0.016111,3.1403144
775,0.015975,3.1403144
776,0.014971,3.1403144
777,0.014788,3.1403144
778,0.014595,3.1403144
779,0.016009,3.1403144
780,0.016303,3.1403144
781,0.016437,3.1403144
782,0.015284,3.1403144
783,0.014642,3.1403144
784,0.014305,3.1403144
785,0.015809,3.1403144
786,0.015157,3.1403144
787,0.01508,3.1403144
788,0.014506,3.1403144
789,0.015217,3.1403144
790,0.015469,3.1403144
791,0.015114,3.1403144
792,0.015134,3.1403144
793,0.018286,3.1403144
794,0.014493,3.1403144
795,0.014705,3.1403144
796,0.014602,3.1403144
797,0.014162,3.1403144
798,0.015776,3.1403144
799,0.014011,3.1403144
800,0.014078,3.1403144
801,0.014859,3.1403144
802,0.015449,3.1403144
803,0.013787,3.1403144
804,0.01569,3.1403144
805,0.014566,3.1403144
806,0.014074,3.1403144
807,0.014877,3.1403144
808,0.014631,3.1403144
809,0.015768,3.1403144
810,0.015069,3.1403144
811,0.016284,3.1403144
812,0.014987,3.1403144
813,0.016398,3.1403144
814,0.013847,3.1403144
815,0.015029,3.1403144
816,0.013983,3.1403144
817,0.015608,3.1403144
818,0.014673,3.1403144
819,0.013769,3.1403144
820,0.015003,3.1403144
821,0.014314,3.1403144
822,0.014356,3.1403144
823,0.016957,3.1403144
824,0.014685,3.1403144
825,0.015935,3.1403144
826,0.014164,3.1403144
827,0.014956,3.1403144
828,0.016199,3.1403144
829,0.014206,3.1403144
830,0.014955,3.1403144
831,0.014461,3.1403144
832,0.015722,3.1403144
833,0.014224,3.1403144
834,0.015886,3.1403144
835,0.015466,3.1403144
836,0.015441,3.1403144
837,0.01693,3.1403144
838,0.015966,3.1403144
839,0.015812,3.1403144
840,0.015632,3.1403144
841,0.014719,3.1403144
842,0.015433,3.1403144
843,0.015141,3.1403144
844,0.01403,3.1403144
845,0.016022,3.1403144
846,0.014406,3.1403144
847,0.014971,3.1403144
848,0.017062,3.1403144
849,0.015613,3.1403144
850,0.014477,3.1403144
851,0.014194,3.1403144
852,0.01459,3.1403144
853,0.016361,3.1403144
854,0.014155,3.1403144
855,0.013878,3.1403144
856,0.013799,3.1403144
857,0.014387,3.1403144
858,0.015547,3.1403144
859,0.013688,3.1403144
860,0.01437,3.1403144
861,0.014824,3.1403144
862,0.013987,3.1403144
863,0.013958,3.1403144
864,0.0155,3.1403144
865,0.014344,3.1403144
866,0.014529,3.1403144
867,0.014507,3.1403144
868,0.014293,3.1403144
869,0.014272,3.1403144
870,0.015416,3.1403144
871,0.015332,3.1403144
872,0.013994,3.1403144
873,0.014008,3.1403144
874,0.015928,3.1403144
875,0.015335,3.1403144
876,0.014017,3.1403144
877,0.014588,3.1403144
878,0.013604,3.1403144
879,0.014308,3.1403144
880,0.015255,3.1403144
881,0.014555,3.1403144
882,0.016251,3.1403144
883,0.016647,3.1403144
884,0.0131,3.1403144
885,0.014116,3.1403144
886,0.014289,3.1403144
887,0.016032,3.1403144
888,0.015225,3.1403144
889,0.014188,3.1403144
890,0.014179,3.1403144
891,0.013748,3.1403144
892,0.014525,3.1403144
893,0.014793,3.1403144
894,0.014371,3.1403144
895,0.016137,3.1403144
896,0.01751,3.1403144
897,0.013284,3.1403144
898,0.013898,3.1403144
899,0.014094,3.1403144
900,0.014309,3.1403144
901,0.015086,3.1403144
902,0.016934,3.1403144
903,0.016788,3.1403144
904,0.015742,3.1403144
905,0.016382,3.1403144
906,0.016976,3.1403144
907,0.014243,3.1403144
908,0.013971,3.1403144
909,0.014703,3.1403144
910,0.015662,3.1403144
911,0.01595,3.1403144
912,0.015939,3.1403144
913,0.016892,3.1403144
914,0.014448,3.1403144
915,0.014182,3.1403144
916,0.013873,3.1403144
917,0.014212,3.1403144
918,0.014449,3.1403144
919,0.013952,3.1403144
920,0.013944,3.1403144
921,0.015174,3.1403144
922,0.013776,3.1403144
923,0.01518,3.1403144
924,0.014261,3.1403144
925,0.014108,3.1403144
926,0.01447,3.1403144
927,0.015925,3.1403144
928,0.015583,3.1403144
929,0.014261,3.1403144
930,0.014111,3.1403144
931,0.014609,3.1403144
932,0.014188,3.1403144
933,0.015056,3.1403144
934,0.014096,3.1403144
935,0.013839,3.1403144
936,0.015682,3.1403144
937,0.016108,3.1403144
938,0.013986,3.1403144
939,0.014435,3.1403144
940,0.015043,3.1403144
941,0.015465,3.1403144
942,0.014446,3.1403144
943,0.015334,3.1403144
944,0.013407,3.1403144
945,0.014436,3.1403144
946,0.016006,3.1403144
947,0.013971,3.1403144
948,0.016441,3.1403144
949,0.015349,3.1403144
950,0.015527,3.1403144
951,0.015039,3.1403144
952,0.015215,3.1403144
953,0.013693,3.1403144
954,0.013965,3.1403144
955,0.014705,3.1403144
956,0.015095,3.1403144
957,0.01433,3.1403144
958,0.014636,3.1403144
959,0.014448,3.1403144
960,0.013949,3.1403144
961,0.014185,3.1403144
962,0.014692,3.1403144
963,0.013871,3.1403144
964,0.015035,3.1403144
965,0.015367,3.1403144
966,0.014327,3.1403144
967,0.014123,3.1403144
968,0.015282,3.1403144
969,0.014325,3.1403144
970,0.01565,3.1403144
971,0.017758,3.1403144
972,0.018058,3.1403144
973,0.017494,3.1403144
974,0.016068,3.1403144
975,0.014046,3.1403144
976,0.014097,3.1403144
977,0.014374,3.1403144
978,0.013674,3.1403144
979,0.015031,3.1403144
980,0.014863,3.1403144
981,0.015662,3.1403144
982,0.015398,3.1403144
983,0.013787,3.1403144
984,0.013721,3.1403144
985,0.014513,3.1403144
986,0.015056,3.1403144
987,0.013546,3.1403144
988,0.016641,3.1403144
989,0.014503,3.1403144
990,0.016032,3.1403144
991,0.014339,3.1403144
992,0.015256,3.1403144
993,0.016207,3.1403144
994,0.014506,3.1403144
995,0.014068,3.1403144
996,0.014121,3.1403144
997,0.013731,3.1403144
998,0.015136,3.1403144
999,0.013625,3.1403144
1000,0.014095,3.1403144
