Запуск,Время выполнения (с)
303,0.0009908676
304,0.0008211136
305,0.0008180141
306,0.0008130074
307,0.0009160042
308,0.0008699894
309,0.0008308887
310,0.0008649826
311,0.0009260178
312,0.0008208752
313,0.0008368492
314,0.0009191036
315,0.0007939339
316,0.0009109974
317,0.0008499622
318,0.0009109974
319,0.0008010864
320,0.0008471012
321,0.0009000301
322,0.0008950233
323,0.000854969
324,0.0008649826
325,0.0008370876
326,0.000936985
327,0.0008399487
328,0.0008118153
329,0.0008490086
330,0.0009360313
331,0.0008780956
332,0.0008950233
333,0.0008499622
334,0.0008909702
335,0.0008859634
336,0.00086689
337,0.0008559227
338,0.0008909702
339,0.0008580685
340,0.0009551048
341,0.0009040833
342,0.0007820129
343,0.000838995
344,0.001140118
345,0.0009419918
346,0.0009300709
347,0.0008339882
348,0.000936985
349,0.0009310246
350,0.0009129047
351,0.001002073
352,0.0009129047
353,0.0008678436
354,0.0008029938
355,0.0008499622
356,0.001111031
357,0.0008339882
358,0.0008640289
359,0.0009789467
360,0.0008878708
361,0.0008630753
362,0.0009019375
363,0.000813961
364,0.0008559227
365,0.0008251667
366,0.0008821487
367,0.0009531975
368,0.0008869171
369,0.0007989407
370,0.0008351803
371,0.0009388924
372,0.001011133
373,0.0008687973
374,0.0009820461
375,0.0008261204
376,0.0009160042
377,0.000797987
378,0.0008699894
379,0.0008461475
380,0.001228094
381,0.0009579659
382,0.0008881092
383,0.0009601116
384,0.0009179115
385,0.0008599758
386,0.0008499622
387,0.0009589195
388,0.0009300709
389,0.000921011
390,0.0008940697
391,0.000880003
392,0.0009269714
393,0.0009331703
394,0.0009868145
395,0.000854969
396,0.0009407997
397,0.0008220673
398,0.0008609295
399,0.0008759499
400,0.0009970665
401,0.0008749962
402,0.0008358955
403,0.0008580685
404,0.0009829998
405,0.0008220673
406,0.0008850098
407,0.0008749962
408,0.0008678436
409,0.0009350777
410,0.0008099079
411,0.0008378029
412,0.0008568764
413,0.0008070469
414,0.000836134
415,0.0008599758
416,0.0007920265
417,0.0008630753
418,0.000923872
419,0.0009720325
420,0.0009801388
421,0.0008850098
422,0.0008568764
423,0.0008790493
424,0.0009288788
425,0.0009651184
426,0.0009598732
427,0.0009100437
428,0.0009269714
429,0.0008151531
430,0.0009000301
431,0.001153946
432,0.0008330345
433,0.0007989407
434,0.0008060932
435,0.0009019375
436,0.0008502007
437,0.0007989407
438,0.0008089542
439,0.0008671284
440,0.00086689
441,0.0008401871
442,0.0009160042
443,0.0009188652
444,0.0009188652
445,0.0009419918
446,0.0008671284
447,0.0008151531
448,0.0009539127
449,0.0008621216
450,0.0007688999
451,0.0009849072
452,0.0008268356
453,0.000939846
454,0.0007860661
455,0.0009839535
456,0.0009198189
457,0.0008478165
458,0.0007929802
459,0.0009851456
460,0.001005888
461,0.0009028912
462,0.0008409023
463,0.0009171963
464,0.0009081364
465,0.0009939671
466,0.0009188652
467,0.000895977
468,0.0008840561
469,0.0008089542
470,0.0009231567
471,0.0008149147
472,0.0009548664
473,0.0008599758
474,0.0009360313
475,0.0008339882
476,0.0008718967
477,0.0009150505
478,0.0008449554
479,0.0009999275
480,0.0007948875
481,0.000877142
482,0.0008618832
483,0.0009379387
484,0.0009219646
485,0.0009140968
486,0.0008201599
487,0.0008537769
488,0.0007929802
489,0.0009329319
490,0.0009701252
491,0.0008840561
492,0.0009880066
493,0.000836134
494,0.0008909702
495,0.0009219646
496,0.0008430481
497,0.000939846
498,0.0008277893
499,0.001157999
500,0.0008749962
501,0.0008487701
502,0.0008790493
503,0.000868082
504,0.0008208752
505,0.0009829998
506,0.0009160042
507,0.0008320808
508,0.0007920265
509,0.0008060932
510,0.0008401871
511,0.0008060932
512,0.0008962154
513,0.0008919239
514,0.0009858608
515,0.0008211136
516,0.0009419918
517,0.0008292198
518,0.000898838
519,0.0009200573
520,0.0009181499
521,0.0009400845
522,0.0009288788
523,0.0008168221
524,0.000893116
525,0.001034021
526,0.0008299351
527,0.0009977818
528,0.0008981228
529,0.0009629726
530,0.001046181
531,0.0009000301
532,0.0009357929
533,0.00110507
534,0.0008330345
535,0.0009598732
536,0.0008540154
537,0.0008370876
538,0.0009558201
539,0.000921011
540,0.000991106
541,0.001085043
542,0.0009131432
543,0.0009071827
544,0.0008368492
545,0.0009129047
546,0.000962019
547,0.0008769035
548,0.001060963
549,0.0008559227
550,0.0008621216
551,0.0008749962
552,0.0009560585
553,0.0009260178
554,0.0008661747
555,0.000893116
556,0.0008690357
557,0.001020908
558,0.0008311272
559,0.0009078979
560,0.0008659363
561,0.0008080006
562,0.0008599758
563,0.0008978844
564,0.0008809566
565,0.0008311272
566,0.000852108
567,0.001210213
568,0.0008399487
569,0.001008034
570,0.0008540154
571,0.0008859634
572,0.0009419918
573,0.0008471012
574,0.0007839203
575,0.0009970665
576,0.0008249283
577,0.0009081364
578,0.0008890629
579,0.0008950233
580,0.0008969307
581,0.0008618832
582,0.0008111
583,0.001026869
584,0.000895977
585,0.0009789467
586,0.0009491444
587,0.001112938
588,0.0009160042
589,0.0008862019
590,0.0008571148
591,0.000880003
592,0.0008089542
593,0.0009679794
594,0.0009231567
595,0.001173973
596,0.0009040833
597,0.0008671284
598,0.0009109974
599,0.0008790493
600,0.0008969307
601,0.0008699894
602,0.0008311272
603,0.001075983
604,0.0009050369
605,0.000962019
606,0.0008759499
607,0.0009880066
608,0.0009849072
609,0.0009670258
610,0.00085783
611,0.001136065
612,0.0008618832
613,0.0009050369
614,0.0008170605
615,0.0009880066
616,0.0009598732
617,0.000852108
618,0.0008640289
619,0.0008440018
620,0.0008831024
621,0.0008618832
622,0.0009660721
623,0.001112938
624,0.0008430481
625,0.0009129047
626,0.0009548664
627,0.0008938313
628,0.0008869171
629,0.0008280277
630,0.001011133
631,0.0009129047
632,0.0008940697
633,0.0009088516
634,0.0009529591
635,0.0008440018
636,0.0008451939
637,0.0008780956
638,0.00109911
639,0.0008060932
640,0.0008490086
641,0.0009400845
642,0.000854969
643,0.0009119511
644,0.000880003
645,0.0009088516
646,0.0009951591
647,0.0008909702
648,0.000797987
649,0.001034021
650,0.0008809566
651,0.000813961
652,0.0008850098
653,0.0008149147
654,0.0009021759
655,0.0009260178
656,0.0009529591
657,0.000825882
658,0.0008480549
659,0.0009589195
660,0.0009219646
661,0.0008149147
662,0.0009951591
663,0.0008339882
664,0.0008590221
665,0.000868082
666,0.0008020401
667,0.0009009838
668,0.0008089542
669,0.000813961
670,0.0008430481
671,0.001069784
672,0.0009219646
673,0.0009050369
674,0.0008881092
675,0.001108885
676,0.0009188652
677,0.000921011
678,0.0008990765
679,0.001133919
680,0.0008158684
681,0.0008430481
682,0.0008170605
683,0.001055956
684,0.0008780956
685,0.000877142
686,0.001008034
687,0.001026869
688,0.0009179115
689,0.0009298325
690,0.0009829998
691,0.0008840561
692,0.0008201599
693,0.000880003
694,0.0008978844
695,0.0008339882
696,0.0009908676
697,0.0008099079
698,0.0008530617
699,0.0007898808
700,0.0009279251
701,0.0009801388
702,0.0009698868
703,0.0009529591
704,0.0009059906
705,0.0008628368
706,0.0008471012
707,0.0009200573
708,0.0009098053
709,0.0009548664
710,0.0009310246
711,0.0009069443
712,0.0008409023
713,0.0009129047
714,0.0008211136
715,0.0009031296
716,0.0008170605
717,0.0008759499
718,0.0009479523
719,0.0007867813
720,0.0008821487
721,0.0009279251
722,0.0009450912
723,0.0009129047
724,0.0009059906
725,0.000934124
726,0.00090909
727,0.0007901192
728,0.0009379387
729,0.0009489059
730,0.0008399487
731,0.0008890629
732,0.0008070469
733,0.0008559227
734,0.0009551048
735,0.0008010864
736,0.000936985
737,0.0008850098
738,0.000895977
739,0.001050949
740,0.0009608269
741,0.0009841919
742,0.0009288788
743,0.0009529591
744,0.0009047985
745,0.0008909702
746,0.000854969
747,0.0009319782
748,0.000898838
749,0.0009269714
750,0.0008740425
751,0.0008561611
752,0.00104022
753,0.0008051395
754,0.0008881092
755,0.0007858276
756,0.0008358955
757,0.0009510517
758,0.0008029938
759,0.0009548664
760,0.0008859634
761,0.0009410381
762,0.0007851124
763,0.001002073
764,0.000895977
765,0.0008711815
766,0.0008730888
767,0.0009469986
768,0.000868082
769,0.0009319782
770,0.0007791519
771,0.0009229183
772,0.0008459091
773,0.0009829998
774,0.0009009838
775,0.0008108616
776,0.0008690357
777,0.001009941
778,0.0007879734
779,0.0008199215
780,0.0008111
781,0.0009260178
782,0.0008080006
783,0.0008320808
784,0.0008621216
785,0.0008938313
786,0.0009100437
787,0.0009679794
788,0.0009078979
789,0.001106977
790,0.0008368492
791,0.0008189678
792,0.0009400845
793,0.0008978844
794,0.0009579659
795,0.0009050369
796,0.0008161068
797,0.0009739399
798,0.0008947849
799,0.00100708
800,0.000921011
801,0.0009310246
802,0.00090909
803,0.0007970333
804,0.001080036
805,0.0009319782
806,0.0009009838
807,0.0008299351
808,0.0009999275
809,0.0008730888
810,0.0008490086
811,0.0007989407
812,0.0009269714
813,0.0008368492
814,0.0008990765
815,0.0008778572
816,0.0008170605
817,0.0009508133
818,0.0007970333
819,0.0009279251
820,0.0008618832
821,0.001013041
822,0.0009899139
823,0.0009491444
824,0.0009548664
825,0.0009520054
826,0.001207829
827,0.0008540154
828,0.0009260178
829,0.0008089542
830,0.0008540154
831,0.0009391308
832,0.0009219646
833,0.0008640289
834,0.0009281635
835,0.001059055
836,0.001000881
837,0.0008659363
838,0.000825882
839,0.0008661747
840,0.001123905
841,0.0008511543
842,0.0008969307
843,0.0008819103
844,0.0008940697
845,0.0009272099
846,0.0009031296
847,0.0009121895
848,0.001075029
849,0.000898838
850,0.0008649826
851,0.0008640289
852,0.0008900166
853,0.0008618832
854,0.0008399487
855,0.0008420944
856,0.0009348392
857,0.0008859634
858,0.0008459091
859,0.000895977
860,0.0009310246
861,0.0009589195
862,0.0008058548
863,0.000877142
864,0.0009770393
865,0.0009789467
866,0.0008530617
867,0.0009379387
868,0.0009222031
869,0.0008289814
870,0.001005888
871,0.0009469986
872,0.0008399487
873,0.0008230209
874,0.000893116
875,0.0009059906
876,0.0008571148
877,0.0009129047
878,0.0007970333
879,0.0009410381
880,0.0008440018
881,0.0009639263
882,0.00086689
883,0.0009450912
884,0.000934124
885,0.0008869171
886,0.0009579659
887,0.001052141
888,0.0008859634
889,0.0008740425
890,0.0008461475
891,0.0009198189
892,0.0007939339
893,0.0008690357
894,0.0008277893
895,0.001019001
896,0.0007989407
897,0.0008530617
898,0.0009140968
899,0.001098156
900,0.0008821487
901,0.0008709431
902,0.0009250641
903,0.001141071
904,0.0009431839
905,0.0009310246
906,0.000950098
907,0.0008940697
908,0.0009179115
909,0.0008449554
910,0.0008380413
911,0.0008950233
912,0.0009360313
913,0.0008449554
914,0.0009529591
915,0.0009248257
916,0.000936985
917,0.0009670258
918,0.0008559227
919,0.0009429455
920,0.000877142
921,0.0009040833
922,0.0009298325
923,0.001075029
924,0.0007970333
925,0.00100112
926,0.0008909702
927,0.0009009838
928,0.001023054
929,0.0009939671
930,0.0007989407
931,0.0009851456
932,0.0008919239
933,0.0008749962
934,0.0007870197
935,0.001045942
936,0.0009179115
937,0.0008728504
938,0.0009288788
939,0.0008919239
940,0.0008921623
941,0.0008180141
942,0.0008201599
943,0.00104785
944,0.001122952
945,0.0009171963
946,0.0007901192
947,0.0009078979
948,0.0008480549
949,0.0007829666
950,0.0009179115
951,0.0008308887
952,0.0008888245
953,0.0008618832
954,0.0009260178
955,0.00100112
956,0.0009009838
957,0.0008740425
958,0.0009129047
959,0.0008201599
960,0.0009040833
961,0.0008869171
962,0.000854969
963,0.000950098
964,0.0008761883
965,0.0008969307
966,0.0008010864
967,0.000868082
968,0.0008740425
969,0.0009639263
970,0.000836134
971,0.0007870197
972,0.0009400845
973,0.0008621216
974,0.0008029938
975,0.0007901192
976,0.001000881
977,0.0009069443
978,0.0008809566
979,0.0009639263
980,0.0009520054
981,0.001085043
982,0.0008568764
983,0.0009448528
984,0.0008950233
985,0.0008499622
986,0.0008380413
987,0.0008819103
988,0.0009889603
989,0.000895977
990,0.0008859634
991,0.0008080006
992,0.0009799004
993,0.000838995
994,0.0009019375
995,0.001015902
996,0.00105691
997,0.0008969307
998,0.0007879734
999,0.0008111
