Запуск,Время выполнения (с)
205,0.01266098
206,0.01179504
207,0.01168084
208,0.01183796
209,0.01211596
210,0.01108289
211,0.01190305
212,0.01112103
213,0.0119319
214,0.01217508
215,0.01161194
216,0.01775694
217,0.01122308
218,0.01175809
219,0.01147103
220,0.01054001
221,0.01151299
222,0.01286793
223,0.012218
224,0.0128181
225,0.008745193
226,0.01129794
227,0.01166391
228,0.01305413
229,0.01265812
230,0.01183391
231,0.01116514
232,0.01181006
233,0.01144004
234,0.01138306
235,0.01165104
236,0.01157784
237,0.0112071
238,0.01164699
239,0.01184392
240,0.01238108
241,0.01029992
242,0.0112009
243,0.01288199
244,0.01156592
245,0.01224494
246,0.01169086
247,0.01182199
248,0.01219487
249,0.01243281
250,0.01125288
251,0.01119614
252,0.01247597
253,0.0121181
254,0.01217699
255,0.01179194
256,0.01188087
257,0.01174688
258,0.01170182
259,0.01132917
260,0.01104188
261,0.01221681
262,0.01122403
263,0.009882927
264,0.012918
265,0.01165795
266,0.01136398
267,0.01199603
268,0.01255894
269,0.01184821
270,0.01186895
271,0.01117802
272,0.01106215
273,0.01219487
274,0.01077986
275,0.01222205
276,0.01125813
277,0.01197219
278,0.01088381
279,0.01274419
280,0.01080108
281,0.01258302
282,0.0119772
283,0.01174212
284,0.009508848
285,0.01155996
286,0.01028419
287,0.01272202
288,0.01217985
289,0.01205993
290,0.01162195
291,0.01244497
292,0.01216888
293,0.01270795
294,0.01230502
295,0.01184607
296,0.0104568
297,0.01157117
298,0.01153803
299,0.01236081
300,0.012429
301,0.01102996
302,0.01105809
303,0.01212096
304,0.01200199
305,0.01142478
306,0.01256299
307,0.01158309
308,0.01159596
309,0.01192379
310,0.01230311
311,0.01238704
312,0.01139212
313,0.01167989
314,0.01116896
315,0.01152897
316,0.01232386
317,0.01251698
318,0.01142693
319,0.01159906
320,0.01288009
321,0.01168299
322,0.012043
323,0.01172304
324,0.013026
325,0.01286912
326,0.01244497
327,0.01173902
328,0.011976
329,0.01263499
330,0.009746075
331,0.01233602
332,0.01203108
333,0.01224399
334,0.00959897
335,0.011904
336,0.0126071
337,0.01243305
338,0.01158881
339,0.0082798
340,0.01148009
341,0.01163411
342,0.01213002
343,0.01159692
344,0.01202488
345,0.01235795
346,0.01139593
347,0.01199794
348,0.01279593
349,0.01241899
350,0.01152086
351,0.0123961
352,0.01242399
353,0.01103091
354,0.01297307
355,0.0125401
356,0.01205206
357,0.01201487
358,0.01210093
359,0.009810925
360,0.01104999
361,0.01224494
362,0.0125699
363,0.01217794
364,0.01195002
365,0.01094604
366,0.01231289
367,0.01243401
368,0.01072884
369,0.01239109
370,0.01223493
371,0.01177907
372,0.01157188
373,0.01168704
374,0.01242495
375,0.01179886
376,0.01159596
377,0.01225591
378,0.01255107
379,0.01206517
380,0.012182
381,0.01193309
382,0.01397109
383,0.01215601
384,0.01252389
385,0.01209402
386,0.01267099
387,0.01180696
388,0.01227212
389,0.01215005
390,0.01229978
391,0.01169801
392,0.01106095
393,0.01148105
394,0.01224399
395,0.01139617
396,0.01187396
397,0.01223207
398,0.01162601
399,0.01260209
400,0.01175499
401,0.01177883
402,0.011801
403,0.01186299
404,0.01220012
405,0.01049685
406,0.01224899
407,0.01057792
408,0.01170516
409,0.01244307
410,0.01319695
411,0.01053095
412,0.01124215
413,0.01283908
414,0.01214314
415,0.008908987
416,0.01358795
417,0.0123868
418,0.01306295
419,0.01325703
420,0.01292181
421,0.01264
422,0.0122211
423,0.00722909
424,0.01206994
425,0.01186681
426,0.01218891
427,0.01251292
428,0.01214409
429,0.01027417
430,0.01187301
431,0.01209402
432,0.01231909
433,0.01229215
434,0.01209497
435,0.01253009
436,0.01209497
437,0.01207995
438,0.01255608
439,0.01113415
440,0.0124681
441,0.01129103
442,0.01150894
443,0.01221609
444,0.01171088
445,0.01225996
446,0.01108599
447,0.01238298
448,0.01332688
449,0.01336002
450,0.01291084
451,0.01205301
452,0.01343989
453,0.01271391
454,0.01406002
455,0.01287699
456,0.01074719
457,0.01234984
458,0.01241302
459,0.01105309
460,0.01171994
461,0.01106906
462,0.01136398
463,0.01212692
464,0.01172304
465,0.01285601
466,0.01279616
467,0.012182
468,0.01143408
469,0.01100516
470,0.01206899
471,0.0121448
472,0.01200414
473,0.01287794
474,0.01221299
475,0.0116241
476,0.01094699
477,0.01116395
478,0.01200891
479,0.008023024
480,0.01142287
481,0.01189899
482,0.01135087
483,0.01149487
484,0.0126071
485,0.01230097
486,0.011549
487,0.01254916
488,0.01068616
489,0.012604
490,0.01252699
491,0.012218
492,0.01194692
493,0.01252794
494,0.01089191
495,0.01255703
496,0.01024604
497,0.01225305
498,0.01185799
499,0.01238108
500,0.01189089
501,0.01036501
502,0.01175094
503,0.0119679
504,0.01256394
505,0.01136899
506,0.01160312
507,0.01101303
508,0.01204109
509,0.01212287
510,0.01238012
511,0.01230311
512,0.01097107
513,0.01364493
514,0.012151
515,0.01241803
516,0.01094818
517,0.01344419
518,0.01309085
519,0.01313901
520,0.01279807
521,0.013062
522,0.01267314
523,0.01326609
524,0.01231813
525,0.01264787
526,0.01405096
527,0.01306701
528,0.01284194
529,0.01306105
530,0.01317906
531,0.01501894
532,0.01303887
533,0.01160908
534,0.012568
535,0.01149893
536,0.0125742
537,0.0108161
538,0.01301694
539,0.01417017
540,0.01206803
541,0.01243019
542,0.01206303
543,0.01219893
544,0.01260281
545,0.01216412
546,0.01121497
547,0.01225209
548,0.01331997
549,0.01108909
550,0.01283002
551,0.01019597
552,0.01282191
553,0.01143503
554,0.01333904
555,0.01274514
556,0.01230907
557,0.01184916
558,0.01239896
559,0.01298499
560,0.01215291
561,0.01210904
562,0.01305008
563,0.01185298
564,0.01233411
565,0.0129509
566,0.01213694
567,0.0132091
568,0.01266384
569,0.01054692
570,0.008407116
571,0.01159096
572,0.01228714
573,0.01264906
574,0.01160598
575,0.01319695
576,0.0127151
577,0.0120101
578,0.0120492
579,0.01176286
580,0.0128119
581,0.01191211
582,0.01233292
583,0.01157212
584,0.0128212
585,0.007565022
586,0.01173496
587,0.01274109
588,0.01111889
589,0.01275301
590,0.012187
591,0.01300693
592,0.01071811
593,0.01249909
594,0.01346016
595,0.01179814
596,0.01271009
597,0.01268387
598,0.01167989
599,0.0110929
600,0.01250196
601,0.01280499
602,0.01156402
603,0.01286507
604,0.01277709
605,0.01266289
606,0.01254201
607,0.01056814
608,0.01259708
609,0.01178813
610,0.01210308
611,0.01202297
612,0.01325583
613,0.01153684
614,0.01262307
615,0.014148
616,0.009553909
617,0.01264691
618,0.01170111
619,0.01311707
620,0.01189208
621,0.01317787
622,0.013062
623,0.01322389
624,0.01234198
625,0.01238585
626,0.0122509
627,0.01150799
628,0.01105094
629,0.01321101
630,0.01144385
631,0.01246095
632,0.01051807
633,0.01132011
634,0.01072502
635,0.01287794
636,0.01266789
637,0.01221919
638,0.01251817
639,0.01279593
640,0.0120182
641,0.01221013
642,0.01231098
643,0.01072788
644,0.01266694
645,0.008808136
646,0.00781703
647,0.01323891
648,0.01199913
649,0.01203418
650,0.0121119
651,0.01125097
652,0.01079583
653,0.01274014
654,0.01258707
655,0.01219988
656,0.01248097
657,0.01297688
658,0.01023316
659,0.01065493
660,0.01233196
661,0.01287413
662,0.01119184
663,0.01307487
664,0.01102185
665,0.01185012
666,0.01269197
667,0.01144004
668,0.009797812
669,0.01199293
670,0.01227784
671,0.01291895
672,0.009356022
673,0.01199293
674,0.01209307
675,0.01193905
676,0.01161003
677,0.01196408
678,0.0122149
679,0.0120759
680,0.01198077
681,0.01199818
682,0.01100111
683,0.009024858
684,0.01133299
685,0.01014304
686,0.01215887
687,0.01206303
688,0.01155591
689,0.01148796
690,0.01124692
691,0.01228499
692,0.01163006
693,0.01216602
694,0.0119791
695,0.01165509
696,0.01056409
697,0.01055598
698,0.01170087
699,0.01168084
700,0.01161313
701,0.01093197
702,0.008857012
703,0.01222706
704,0.01062298
705,0.012187
706,0.01193786
707,0.01184392
708,0.01215005
709,0.01181698
710,0.01129103
711,0.01040792
712,0.01189089
713,0.01163411
714,0.01149583
715,0.01207113
716,0.01138401
717,0.01121092
718,0.01103377
719,0.01209903
720,0.01177096
721,0.01170087
722,0.0114181
723,0.01055503
724,0.01151395
725,0.0106051
726,0.01194
727,0.01180696
728,0.01225305
729,0.01148391
730,0.01179004
731,0.01207495
732,0.01160097
733,0.009799957
734,0.01269507
735,0.011971
736,0.01173401
737,0.01207089
738,0.009669065
739,0.01187515
740,0.01134992
741,0.00967288
742,0.01151896
743,0.01193905
744,0.01235414
745,0.01151085
746,0.01169395
747,0.011554
748,0.01259804
749,0.01279783
750,0.00985384
751,0.01114202
752,0.01266217
753,0.009324789
754,0.01188803
755,0.01182294
756,0.01150799
757,0.01173997
758,0.01052713
759,0.01237011
760,0.01097298
761,0.01134896
762,0.01166391
763,0.01042199
764,0.01107383
765,0.01163793
766,0.01113486
767,0.01196694
768,0.0114882
769,0.012537
770,0.01207995
771,0.01071405
772,0.01206994
773,0.01177692
774,0.01136112
775,0.01216602
776,0.01223993
777,0.01174617
778,0.01202893
779,0.01131988
780,0.01287818
781,0.01261711
782,0.01259494
783,0.01115704
784,0.0121541
785,0.01159406
786,0.01093888
787,0.01214886
788,0.01204896
789,0.01174688
790,0.01127291
791,0.01156592
792,0.01108789
793,0.009268999
794,0.011971
795,0.01138496
796,0.01191092
797,0.01103592
798,0.01211381
799,0.01208401
800,0.01174688
801,0.009842873
802,0.01234293
803,0.01180696
804,0.01157808
805,0.01202393
806,0.011868
807,0.01163697
808,0.01062012
809,0.01080704
810,0.01185608
811,0.01094198
812,0.01228881
813,0.01194501
814,0.01188302
815,0.01054096
816,0.01145291
817,0.012182
818,0.01166296
819,0.0115881
820,0.01199722
821,0.01076508
822,0.01142502
823,0.01190686
824,0.01160407
825,0.01171112
826,0.01243615
827,0.01120114
828,0.01247501
829,0.01112986
830,0.01207495
831,0.01062608
832,0.01153183
833,0.009389162
834,0.01247096
835,0.01148105
836,0.01146603
837,0.01168299
838,0.01093507
839,0.01052904
840,0.01195192
841,0.01191211
842,0.01094508
843,0.01186895
844,0.01199102
845,0.01272416
846,0.01184106
847,0.01132393
848,0.011204
849,0.011801
850,0.01231384
851,0.01179504
852,0.01109314
853,0.01139212
854,0.01125789
855,0.01047802
856,0.01175117
857,0.01045895
858,0.01174784
859,0.01259017
860,0.01134706
861,0.01154709
862,0.01146579
863,0.01146293
864,0.01215696
865,0.01087093
866,0.01065016
867,0.01194096
868,0.011446
869,0.01211691
870,0.01074696
871,0.01278019
872,0.010952
873,0.01193404
874,0.01135898
875,0.01091385
876,0.0122211
877,0.01104212
878,0.01104498
879,0.01074791
880,0.01215601
881,0.01150298
882,0.01094508
883,0.01216578
884,0.01121998
885,0.01033521
886,0.01113296
887,0.01201391
888,0.01136899
889,0.01114511
890,0.01176214
891,0.01215601
892,0.01177502
893,0.01177907
894,0.01188493
895,0.01133299
896,0.01116395
897,0.01063204
898,0.01153684
899,0.011338
900,0.01219988
901,0.011904
902,0.01148891
903,0.009464025
904,0.01195002
905,0.01217008
906,0.01180792
907,0.01179004
908,0.01228905
909,0.01171613
910,0.01191401
911,0.0113771
912,0.011379
913,0.01076913
914,0.01233196
915,0.01196599
916,0.01173997
917,0.009506941
918,0.01220703
919,0.01233506
920,0.01129794
921,0.01175499
922,0.01210904
923,0.01138115
924,0.01133895
925,0.01201701
926,0.01255703
927,0.01323199
928,0.01261401
929,0.01222992
930,0.0116179
931,0.012012
932,0.01051307
933,0.0123651
934,0.01165795
935,0.01246381
936,0.01091504
937,0.01315784
938,0.012573
939,0.01226711
940,0.01234794
941,0.01156211
942,0.01264906
943,0.01175308
944,0.0115521
945,0.01145506
946,0.01052904
947,0.01217103
948,0.01169205
949,0.0124979
950,0.01198316
951,0.01170301
952,0.01142287
953,0.01007318
954,0.01065898
955,0.009783983
956,0.0117631
957,0.012182
958,0.01141
959,0.011024
960,0.012012
961,0.00932312
962,0.012079
963,0.01248002
964,0.01197314
965,0.009647846
966,0.01147914
967,0.01225805
968,0.0121448
969,0.011554
970,0.01150489
971,0.0119071
972,0.01210189
973,0.01190782
974,0.01180816
975,0.01205397
976,0.009849072
977,0.01189995
978,0.01191592
979,0.01133394
980,0.01155996
981,0.01126099
982,0.01131916
983,0.01147699
984,0.008996964
985,0.01057506
986,0.01076102
987,0.01111984
988,0.009088993
989,0.01174283
990,0.01087999
991,0.01150012
992,0.01137209
993,0.01200604
994,0.01087689
995,0.01066113
996,0.009771109
997,0.01146507
998,0.0118649
999,0.01176596
