Запуск,Время выполнения (с)
540,0.00549221
541,0.005054951
542,0.005679131
543,0.004483938
544,0.005194902
545,0.004216194
546,0.004896879
547,0.005285025
548,0.004890919
549,0.004698992
550,0.005219936
551,0.004964113
552,0.004699945
553,0.004296064
554,0.00496006
555,0.005437136
556,0.005459785
557,0.003757
558,0.00470686
559,0.004776955
560,0.00539279
561,0.00487709
562,0.006042957
563,0.004620075
564,0.00483799
565,0.003976107
566,0.004071951
567,0.005816936
568,0.005175829
569,0.005432129
570,0.003123999
571,0.004699945
572,0.004625082
573,0.005910873
574,0.005432129
575,0.005017996
576,0.005064964
577,0.005473137
578,0.00403595
579,0.005577087
580,0.005286932
581,0.00513792
582,0.004909039
583,0.00547719
584,0.004281044
585,0.005188942
586,0.004859924
587,0.005791903
588,0.005665064
589,0.004993916
590,0.005290031
591,0.005608082
592,0.0051651
593,0.004724026
594,0.005340815
595,0.00545311
596,0.005152941
597,0.005455017
598,0.005658865
599,0.004267931
600,0.005169868
601,0.005417109
602,0.005815983
603,0.005198956
604,0.005232096
605,0.005617142
606,0.00504899
607,0.005439043
608,0.005172014
609,0.005300999
610,0.005683899
611,0.005289078
612,0.004162073
613,0.005079985
614,0.005439997
615,0.003990889
616,0.005271196
617,0.005694866
618,0.00535202
619,0.005275965
620,0.004597902
621,0.006249905
622,0.005933046
623,0.00480485
624,0.005444765
625,0.005114079
626,0.005940914
627,0.003999949
628,0.00574708
629,0.004894972
630,0.005041122
631,0.005280018
632,0.005235195
633,0.005727053
634,0.005500078
635,0.005284071
636,0.004997969
637,0.005112171
638,0.005069017
639,0.005384922
640,0.005242825
641,0.005625963
642,0.004784822
643,0.004334211
644,0.003725052
645,0.00266099
646,0.004192829
647,0.004695892
648,0.004913092
649,0.004521132
650,0.00545311
651,0.004379988
652,0.004806995
653,0.005212069
654,0.005186081
655,0.00442481
656,0.00500989
657,0.005403042
658,0.003567219
659,0.004290104
660,0.004323006
661,0.004169941
662,0.003842115
663,0.004565001
664,0.005226135
665,0.004796028
666,0.005167961
667,0.0055511
668,0.005183935
669,0.005653858
670,0.004631996
671,0.005316973
672,0.005108118
673,0.004484892
674,0.002081871
675,0.004225969
676,0.005069017
677,0.005132198
678,0.005136013
679,0.004714966
680,0.004300833
681,0.005001783
682,0.004644871
683,0.004499912
684,0.005555868
685,0.005332947
686,0.004947901
687,0.005125999
688,0.004616022
689,0.005221128
690,0.005676985
691,0.004963875
692,0.005404949
693,0.005389929
694,0.005549908
695,0.006018162
696,0.004017115
697,0.004955053
698,0.005662918
699,0.005496025
700,0.004858017
701,0.005466938
702,0.005764008
703,0.005279064
704,0.005183935
705,0.005079031
706,0.005254984
707,0.004872084
708,0.004992962
709,0.005927086
710,0.004972935
711,0.004712105
712,0.005574942
713,0.004993916
714,0.004933119
715,0.005807161
716,0.004857063
717,0.004882097
718,0.005064011
719,0.004308224
720,0.00534606
721,0.004829168
722,0.005211115
723,0.004873991
724,0.005088091
725,0.004343987
726,0.005187988
727,0.004738092
728,0.005121946
729,0.004603148
730,0.005676031
731,0.005202055
732,0.003822088
733,0.005204916
734,0.005413055
735,0.005768061
736,0.005033016
737,0.005857944
738,0.005311012
739,0.00532198
740,0.005251884
741,0.004687071
742,0.005082846
743,0.004882097
744,0.003895998
745,0.005206823
746,0.004910946
747,0.00503397
748,0.004978895
749,0.004988909
750,0.004703045
751,0.004019022
752,0.004089117
753,0.004302025
754,0.004204035
755,0.004855156
756,0.004529953
757,0.004775047
758,0.004480124
759,0.004956007
760,0.004984856
761,0.004746914
762,0.005536079
763,0.004091978
764,0.004757166
765,0.00492382
766,0.004601002
767,0.004112005
768,0.004731894
769,0.004004002
770,0.004473209
771,0.004550934
772,0.005316973
773,0.005423784
774,0.005340099
775,0.005442858
776,0.005005836
777,0.004889011
778,0.003788948
779,0.004559994
780,0.004468918
781,0.004788876
782,0.005217075
783,0.004053831
784,0.005234003
785,0.004833937
786,0.005188942
787,0.004952192
788,0.00406003
789,0.005193949
790,0.005676031
791,0.005140066
792,0.005703926
793,0.005383015
794,0.005064964
795,0.004981995
796,0.003865957
797,0.005437851
798,0.00585103
799,0.005732059
800,0.005461931
801,0.004445076
802,0.004612923
803,0.004680872
804,0.003823996
805,0.003096104
806,0.005097151
807,0.005884886
808,0.004942179
809,0.005399942
810,0.003715992
811,0.004151821
812,0.004961014
813,0.004765034
814,0.005526066
815,0.00465107
816,0.005110979
817,0.005672216
818,0.005354881
819,0.005042076
820,0.005563021
821,0.005482912
822,0.005478859
823,0.005712986
824,0.005473852
825,0.005126953
826,0.005199194
827,0.004971981
828,0.004076958
829,0.004356146
830,0.00539279
831,0.005783081
832,0.005668163
833,0.005293846
834,0.005066872
835,0.003746986
836,0.004179001
837,0.004261971
838,0.004307032
839,0.004782915
840,0.0043571
841,0.004842997
842,0.004735947
843,0.005292892
844,0.004700899
845,0.004013062
846,0.00524807
847,0.005004168
848,0.005351067
849,0.004375935
850,0.004637003
851,0.005142927
852,0.005479097
853,0.005196095
854,0.004956961
855,0.005253792
856,0.004990816
857,0.005394936
858,0.005275011
859,0.005448103
860,0.005393028
861,0.00503397
862,0.005154848
863,0.005846977
864,0.005323172
865,0.005571842
866,0.005911827
867,0.005300999
868,0.005558014
869,0.005061865
870,0.005902052
871,0.005452871
872,0.004550934
873,0.00498414
874,0.005274057
875,0.004781008
876,0.005604982
877,0.005039215
878,0.005040169
879,0.005339146
880,0.005418062
881,0.00503993
882,0.005414009
883,0.004343033
884,0.003530979
885,0.00412488
886,0.005391121
887,0.005377054
888,0.004970789
889,0.0057199
890,0.005337954
891,0.005276918
892,0.004763126
893,0.005395889
894,0.005280018
895,0.004539967
896,0.005563974
897,0.005370855
898,0.005408049
899,0.004475117
900,0.005014896
901,0.005033016
902,0.005224943
903,0.005503893
904,0.004655123
905,0.004835844
906,0.005028963
907,0.004624844
908,0.004562855
909,0.004621029
910,0.005373955
911,0.005424023
912,0.00545907
913,0.005473852
914,0.004251957
915,0.005685806
916,0.005466938
917,0.004662991
918,0.00566411
919,0.00483489
920,0.005305052
921,0.005209923
922,0.005330086
923,0.005703926
924,0.004914999
925,0.005432844
926,0.005140066
927,0.005084038
928,0.00482893
929,0.005511045
930,0.005177021
931,0.004965067
932,0.005205154
933,0.005634069
934,0.005127907
935,0.004776001
936,0.00447011
937,0.004580021
938,0.003501892
939,0.004863024
940,0.005623102
941,0.005422115
942,0.00481987
943,0.004615068
944,0.005403042
945,0.005235195
946,0.004657984
947,0.005413055
948,0.004473209
949,0.004501104
950,0.005307913
951,0.005445004
952,0.005367994
953,0.005544186
954,0.003844023
955,0.005089998
956,0.004695177
957,0.004857063
958,0.005407095
959,0.005001068
960,0.005922079
961,0.004943132
962,0.005650997
963,0.005182981
964,0.00475502
965,0.005208015
966,0.004987955
967,0.005575895
968,0.005219936
969,0.00545001
970,0.005258799
971,0.004179001
972,0.002285957
973,0.00384593
974,0.005264997
975,0.004292965
976,0.005599976
977,0.00543499
978,0.005579948
979,0.005898952
980,0.004812956
981,0.005690098
982,0.003774166
983,0.004498959
984,0.005412102
985,0.005079985
986,0.005017996
987,0.004508972
988,0.005469084
989,0.005337
990,0.005131006
991,0.003851891
992,0.004874945
993,0.004495859
994,0.004081964
995,0.005628109
996,0.005433083
997,0.003648043
998,0.004604816
999,0.005498886
