Запуск,Время выполнения (с)
565,0.007252932
566,0.007739067
567,0.007297993
568,0.006509066
569,0.007391214
570,0.006711006
571,0.00717783
572,0.007164001
573,0.006676912
574,0.006183863
575,0.006363153
576,0.006449223
577,0.007049084
578,0.007853031
579,0.006541014
580,0.007182121
581,0.006101847
582,0.005958796
583,0.006716967
584,0.007123947
585,0.006741047
586,0.007320166
587,0.007349968
588,0.007119894
589,0.007472038
590,0.006742001
591,0.007033825
592,0.006729126
593,0.007231951
594,0.007166862
595,0.007123947
596,0.006812096
597,0.007279873
598,0.006577015
599,0.006705046
600,0.007266045
601,0.006780863
602,0.007004976
603,0.006752014
604,0.007069826
605,0.006928921
606,0.007331133
607,0.007304907
608,0.007056952
609,0.006891012
610,0.006705999
611,0.00684309
612,0.007081985
613,0.006992102
614,0.006832838
615,0.007130146
616,0.006735086
617,0.006644011
618,0.007258177
619,0.007183075
620,0.006787062
621,0.006583929
622,0.007282019
623,0.006984949
624,0.006819963
625,0.006752968
626,0.006690025
627,0.006868124
628,0.006429911
629,0.006249905
630,0.006763935
631,0.006614208
632,0.007059097
633,0.00682497
634,0.006819963
635,0.007086992
636,0.006720066
637,0.007288933
638,0.00654006
639,0.006472111
640,0.00749588
641,0.007242918
642,0.006458044
643,0.006808996
644,0.006931067
645,0.007047892
646,0.006865978
647,0.007098913
648,0.006752014
649,0.006748915
650,0.006754875
651,0.006737947
652,0.007034063
653,0.006654024
654,0.00670886
655,0.006639957
656,0.006497145
657,0.0069139
658,0.007146835
659,0.00679493
660,0.00703311
661,0.006369114
662,0.007095098
663,0.006271839
664,0.007168055
665,0.006595135
666,0.006705999
667,0.006623983
668,0.006700993
669,0.007096052
670,0.007158995
671,0.007031918
672,0.006598949
673,0.007004976
674,0.005450964
675,0.006872892
676,0.00682497
677,0.006515026
678,0.006876945
679,0.006587029
680,0.007485151
681,0.006963015
682,0.006957054
683,0.006773949
684,0.006783009
685,0.007017851
686,0.006951094
687,0.006896019
688,0.006481886
689,0.006778955
690,0.006927013
691,0.007071018
692,0.006981134
693,0.006996155
694,0.006296158
695,0.006961107
696,0.007265091
697,0.006328106
698,0.00630188
699,0.007503033
700,0.007125854
701,0.006618023
702,0.006803989
703,0.00725913
704,0.007171869
705,0.006983042
706,0.006936073
707,0.00689888
708,0.006742001
709,0.007110834
710,0.006721973
711,0.006970882
712,0.006539822
713,0.007055044
714,0.007332087
715,0.006578922
716,0.007409096
717,0.006992102
718,0.006741047
719,0.006816149
720,0.006100178
721,0.006953955
722,0.007349968
723,0.006944895
724,0.006636143
725,0.006906033
726,0.00741601
727,0.007400036
728,0.007102013
729,0.006531
730,0.006443024
731,0.006790876
732,0.006635189
733,0.006853104
734,0.00682497
735,0.007318974
736,0.007313013
737,0.006633997
738,0.00701189
739,0.006648064
740,0.007074118
741,0.006673813
742,0.007029057
743,0.007045031
744,0.007006884
745,0.00641799
746,0.006356001
747,0.006505013
748,0.006805897
749,0.00642395
750,0.007403851
751,0.007091999
752,0.00660181
753,0.006753922
754,0.006955147
755,0.006672144
756,0.006860971
757,0.006964922
758,0.006566048
759,0.005362988
760,0.006870031
761,0.007198095
762,0.006968975
763,0.007017851
764,0.007308006
765,0.00703001
766,0.006873131
767,0.007156849
768,0.006530046
769,0.006837845
770,0.007331133
771,0.006551981
772,0.006784916
773,0.006788969
774,0.007222891
775,0.006807089
776,0.006989002
777,0.006725788
778,0.007004976
779,0.006744862
780,0.00689292
781,0.00683403
782,0.006901979
783,0.00652504
784,0.00690484
785,0.006484985
786,0.006682158
787,0.006736994
788,0.007002115
789,0.006829023
790,0.006904125
791,0.006795883
792,0.00721097
793,0.007055044
794,0.006912947
795,0.006953001
796,0.00692296
797,0.00709796
798,0.006857157
799,0.007110834
800,0.006361961
801,0.006175041
802,0.00681901
803,0.007041931
804,0.007110119
805,0.006767035
806,0.007437944
807,0.00701499
808,0.006781816
809,0.007025957
810,0.006747007
811,0.006954908
812,0.006592989
813,0.006672859
814,0.007212877
815,0.007004976
816,0.00676012
817,0.006875992
818,0.006942987
819,0.007066965
820,0.007117987
821,0.006205082
822,0.007050991
823,0.007019043
824,0.006463051
825,0.006886959
826,0.00669384
827,0.00702095
828,0.007252932
829,0.007143021
830,0.006716013
831,0.006511211
832,0.006676912
833,0.006526947
834,0.006731987
835,0.00675106
836,0.007047892
837,0.007120848
838,0.006324053
839,0.007130146
840,0.006704092
841,0.007065058
842,0.00694108
843,0.006674051
844,0.007194042
845,0.006797075
846,0.006273985
847,0.007632017
848,0.006536961
849,0.007074833
850,0.006873846
851,0.006594896
852,0.007090092
853,0.00642395
854,0.00730896
855,0.007271051
856,0.007007122
857,0.007143974
858,0.00731802
859,0.006491899
860,0.006765842
861,0.007045031
862,0.006953955
863,0.007755041
864,0.006818056
865,0.006621122
866,0.006703138
867,0.006788015
868,0.006783009
869,0.006401062
870,0.006968021
871,0.006881952
872,0.007266045
873,0.006802082
874,0.006386042
875,0.006736994
876,0.006278038
877,0.007165194
878,0.006746054
879,0.006879091
880,0.007777929
881,0.007282019
882,0.006747007
883,0.007171154
884,0.006705999
885,0.006544113
886,0.006970167
887,0.006895065
888,0.006606102
889,0.006664038
890,0.007008076
891,0.006487846
892,0.00641489
893,0.007408142
894,0.006495953
895,0.00671196
896,0.00663209
897,0.007045031
898,0.007309914
899,0.006750107
900,0.007251024
901,0.006860018
902,0.006567955
903,0.006917
904,0.007015944
905,0.007141829
906,0.007117987
907,0.006928921
908,0.006944895
909,0.006752014
910,0.006886959
911,0.006762981
912,0.006590843
913,0.006696939
914,0.00693202
915,0.006919146
916,0.006983995
917,0.006693125
918,0.006770849
919,0.006830931
920,0.006757021
921,0.006709814
922,0.007215023
923,0.006947994
924,0.006953001
925,0.007346869
926,0.007083893
927,0.0069561
928,0.007649899
929,0.006515026
930,0.007507086
931,0.006526947
932,0.007359982
933,0.007496119
934,0.007129908
935,0.007341862
936,0.006742001
937,0.006916046
938,0.007121801
939,0.00676012
940,0.007616043
941,0.006755829
942,0.007548809
943,0.00676918
944,0.006814003
945,0.007228136
946,0.006978989
947,0.007181168
948,0.007411003
949,0.007360935
950,0.007079124
951,0.00661993
952,0.007467985
953,0.006701231
954,0.00645113
955,0.007107019
956,0.006968021
957,0.006856918
958,0.007184029
959,0.007081032
960,0.00690794
961,0.007134914
962,0.007078886
963,0.007294893
964,0.006844044
965,0.007318974
966,0.006520987
967,0.00702095
968,0.007014036
969,0.006844997
970,0.006554127
971,0.007045984
972,0.006865025
973,0.006343842
974,0.00672102
975,0.006612778
976,0.006923914
977,0.00690484
978,0.006469965
979,0.00646615
980,0.006919146
981,0.006767035
982,0.006458044
983,0.007031918
984,0.00742197
985,0.006897211
986,0.006561995
987,0.006281853
988,0.006617069
989,0.006361008
990,0.007277012
991,0.00678277
992,0.007246017
993,0.006772041
994,0.007522821
995,0.00702405
996,0.006649017
997,0.007062912
998,0.006837845
999,0.006881952
