Запуск,Время выполнения (с)
167,0.008027077
168,0.008107901
169,0.008204937
170,0.007686853
171,0.007540941
172,0.008631945
173,0.006594896
174,0.008721828
175,0.008179903
176,0.007565975
177,0.008206844
178,0.007376909
179,0.008152008
180,0.008064032
181,0.00761199
182,0.007519007
183,0.008549929
184,0.008350849
185,0.008210897
186,0.0076859
187,0.008497
188,0.008220196
189,0.008702993
190,0.007781982
191,0.007182837
192,0.007907867
193,0.008160114
194,0.007775068
195,0.007707834
196,0.008601904
197,0.007324219
198,0.007863998
199,0.008449078
200,0.008285999
201,0.007882833
202,0.008083105
203,0.008018017
204,0.00784111
205,0.007913828
206,0.007601023
207,0.007611036
208,0.007443905
209,0.007855892
210,0.008665085
211,0.007771969
212,0.008450985
213,0.00848794
214,0.007839918
215,0.008376122
216,0.008989811
217,0.005611181
218,0.008163929
219,0.008245945
220,0.008927822
221,0.008688927
222,0.008316994
223,0.008638144
224,0.007863045
225,0.00883317
226,0.008121967
227,0.008028984
228,0.008054972
229,0.008476973
230,0.008649826
231,0.007250071
232,0.007943153
233,0.008949041
234,0.008537054
235,0.008629084
236,0.008237123
237,0.007266045
238,0.008317947
239,0.008453131
240,0.007954836
241,0.008279085
242,0.007272005
243,0.008025885
244,0.008244038
245,0.008498907
246,0.007519007
247,0.007185936
248,0.008713007
249,0.007901192
250,0.00761795
251,0.007695913
252,0.008193016
253,0.007580996
254,0.008836985
255,0.008477926
256,0.008348942
257,0.008707047
258,0.008266926
259,0.008512974
260,0.008073092
261,0.008685827
262,0.008304834
263,0.007999897
264,0.008499146
265,0.00823307
266,0.007565022
267,0.007982016
268,0.008283138
269,0.008264065
270,0.008008003
271,0.007750034
272,0.008130074
273,0.007769108
274,0.008025885
275,0.008162975
276,0.008908987
277,0.008483887
278,0.008065939
279,0.008094788
280,0.007877827
281,0.008607149
282,0.008347988
283,0.008670092
284,0.008216143
285,0.007241011
286,0.008234024
287,0.008124113
288,0.008344173
289,0.007982969
290,0.007951021
291,0.008004904
292,0.008417845
293,0.008397102
294,0.008013964
295,0.008646965
296,0.008317947
297,0.00810504
298,0.008243084
299,0.00807786
300,0.008265972
301,0.008053064
302,0.008126974
303,0.007658005
304,0.008342028
305,0.008398056
306,0.008460999
307,0.008187056
308,0.008706093
309,0.008177996
310,0.007907152
311,0.007880211
312,0.007849932
313,0.008329868
314,0.00760603
315,0.007730007
316,0.008383989
317,0.00839901
318,0.008041143
319,0.007863045
320,0.008046865
321,0.008484125
322,0.00814414
323,0.008183956
324,0.008097887
325,0.008042097
326,0.007960796
327,0.008149147
328,0.008049011
329,0.008262873
330,0.008409977
331,0.007911921
332,0.008097887
333,0.007863045
334,0.008391142
335,0.008409977
336,0.007904053
337,0.007554054
338,0.008230925
339,0.00840497
340,0.008802891
341,0.00823307
342,0.008251905
343,0.007689953
344,0.007632971
345,0.009065866
346,0.006989956
347,0.008083105
348,0.008620024
349,0.007833958
350,0.008097172
351,0.008599043
352,0.007774115
353,0.007610083
354,0.007604122
355,0.007712126
356,0.008206844
357,0.007937908
358,0.008152008
359,0.008481979
360,0.008260012
361,0.008393049
362,0.007969856
363,0.008304119
364,0.008303881
365,0.007886887
366,0.007840157
367,0.008455038
368,0.00808692
369,0.008056164
370,0.007987022
371,0.008180857
372,0.007836103
373,0.007995129
374,0.007857084
375,0.008130074
376,0.008152008
377,0.008991003
378,0.008347034
379,0.007955074
380,0.007957935
381,0.007281065
382,0.008275986
383,0.007843018
384,0.007714033
385,0.008850098
386,0.008028984
387,0.007754087
388,0.007745981
389,0.008210897
390,0.008420944
391,0.007993937
392,0.007560015
393,0.007577896
394,0.00693202
395,0.006215811
396,0.008560896
397,0.008217096
398,0.008326054
399,0.008742094
400,0.008481026
401,0.008563042
402,0.008137941
403,0.008123159
404,0.008116961
405,0.008405209
406,0.007889986
407,0.008763075
408,0.008260012
409,0.007868052
410,0.008209944
411,0.00821805
412,0.008461952
413,0.008393049
414,0.008507967
415,0.007812023
416,0.00761199
417,0.007400036
418,0.007350922
419,0.006965876
420,0.008338213
421,0.008308172
422,0.007836819
423,0.008612871
424,0.008111954
425,0.008479118
426,0.00753212
427,0.008172989
428,0.008064032
429,0.00822711
430,0.008225918
431,0.008166075
432,0.008464098
433,0.007927895
434,0.008018017
435,0.008399963
436,0.008020878
437,0.008324146
438,0.009444952
439,0.008394957
440,0.008342981
441,0.008573055
442,0.008363962
443,0.008637905
444,0.007966995
445,0.007405043
446,0.007824898
447,0.008449793
448,0.007698059
449,0.008593082
450,0.008104086
451,0.00828886
452,0.007714033
453,0.008630991
454,0.00812602
455,0.008324862
456,0.008606911
457,0.008613825
458,0.009032965
459,0.007920027
460,0.008563995
461,0.007672071
462,0.008975983
463,0.007699013
464,0.008039951
465,0.008496046
466,0.007987022
467,0.008924961
468,0.008000851
469,0.008722067
470,0.008410931
471,0.008626938
472,0.008146048
473,0.008089066
474,0.007550001
475,0.007917166
476,0.008502007
477,0.00857091
478,0.008936882
479,0.008631945
480,0.008837938
481,0.007511139
482,0.00801301
483,0.007961035
484,0.008475065
485,0.008253098
486,0.008074999
487,0.008610964
488,0.007874966
489,0.00784421
490,0.008443832
491,0.00774312
492,0.008229017
493,0.009366989
494,0.00850606
495,0.007282972
496,0.008130789
497,0.007604837
498,0.008309126
499,0.008098841
500,0.008130074
501,0.007568121
502,0.008533001
503,0.008172035
504,0.008658171
505,0.008253098
506,0.008075953
507,0.008555889
508,0.007689953
509,0.008751869
510,0.007780075
511,0.00809288
512,0.008148909
513,0.008453846
514,0.007925034
515,0.008719206
516,0.008341074
517,0.008103132
518,0.007994175
519,0.007970095
520,0.008712053
521,0.008420944
522,0.008536816
523,0.008426905
524,0.008466005
525,0.007815123
526,0.008089066
527,0.007404804
528,0.008649111
529,0.007980108
530,0.008431911
531,0.008383989
532,0.008105993
533,0.008672953
534,0.007925987
535,0.007565975
536,0.007902861
537,0.008693218
538,0.008090973
539,0.007854939
540,0.008147001
541,0.007726192
542,0.008215904
543,0.008615017
544,0.007999897
545,0.008479118
546,0.007959127
547,0.007599115
548,0.007730007
549,0.008029938
550,0.007963896
551,0.008948088
552,0.008321047
553,0.008327961
554,0.00900197
555,0.008372068
556,0.006196022
557,0.008919001
558,0.008468151
559,0.008324862
560,0.007551908
561,0.007753134
562,0.0079422
563,0.008238077
564,0.007851124
565,0.008359194
566,0.008176804
567,0.007920027
568,0.007775068
569,0.008485079
570,0.008298874
571,0.008059978
572,0.008144855
573,0.00782609
574,0.008049011
575,0.007490873
576,0.008220911
577,0.008311987
578,0.007731915
579,0.008362055
580,0.007659912
581,0.008067846
582,0.008242846
583,0.008027077
584,0.008049011
585,0.008225918
586,0.008098841
587,0.007921934
588,0.008027077
589,0.008068085
590,0.008008003
591,0.008089066
592,0.007706881
593,0.008479834
594,0.007688046
595,0.008091927
596,0.008110046
597,0.007684946
598,0.008120775
599,0.008013964
600,0.008280993
601,0.007748842
602,0.008324146
603,0.00801301
604,0.007633924
605,0.007929087
606,0.008413076
607,0.008375883
608,0.008456945
609,0.008189917
610,0.008472919
611,0.00744915
612,0.008114815
613,0.008086205
614,0.00869298
615,0.008066177
616,0.008162022
617,0.00821805
618,0.008167028
619,0.008021116
620,0.007929087
621,0.008532047
622,0.00840807
623,0.008394957
624,0.008024931
625,0.008174896
626,0.007579088
627,0.007992983
628,0.007802963
629,0.007894039
630,0.006680012
631,0.008224964
632,0.008738041
633,0.008605957
634,0.007923126
635,0.007724047
636,0.007763147
637,0.008085966
638,0.007936954
639,0.008085966
640,0.007942915
641,0.008280993
642,0.008187056
643,0.008127213
644,0.007681131
645,0.007650137
646,0.00705409
647,0.008100033
648,0.008098841
649,0.008100033
650,0.008148909
651,0.00732708
652,0.00781703
653,0.008155107
654,0.007997036
655,0.007868767
656,0.008016825
657,0.007973194
658,0.008453131
659,0.008096933
660,0.00828886
661,0.008588076
662,0.008484125
663,0.008100033
664,0.008950949
665,0.006106138
666,0.008888006
667,0.008834124
668,0.008984089
669,0.003138065
670,0.008613825
671,0.008419037
672,0.008738995
673,0.00880003
674,0.008225918
675,0.008477926
676,0.008431911
677,0.007950783
678,0.008560181
679,0.008131981
680,0.009109974
681,0.008910894
682,0.008249044
683,0.008615017
684,0.008518934
685,0.008071184
686,0.007974863
687,0.008849859
688,0.008332014
689,0.008204937
690,0.008144855
691,0.00771904
692,0.008750916
693,0.008274078
694,0.008069992
695,0.007925987
696,0.008597851
697,0.008772135
698,0.008374929
699,0.007987976
700,0.009198904
701,0.008462191
702,0.008301973
703,0.008579016
704,0.008462906
705,0.008041859
706,0.00633502
707,0.008117914
708,0.008517027
709,0.008641958
710,0.008195877
711,0.008132935
712,0.008925915
713,0.008097172
714,0.008053064
715,0.008213043
716,0.008481026
717,0.008118153
718,0.008537054
719,0.008257866
720,0.008150101
721,0.008080959
722,0.008335829
723,0.008238077
724,0.008563995
725,0.008312941
726,0.008395195
727,0.008350134
728,0.008014917
729,0.008208036
730,0.00821209
731,0.008615971
732,0.00852704
733,0.008455038
734,0.00754118
735,0.00840497
736,0.008871078
737,0.008406162
738,0.008697033
739,0.008151054
740,0.007975817
741,0.008094788
742,0.008644819
743,0.008005857
744,0.008085966
745,0.007869959
746,0.008121014
747,0.007114887
748,0.007476091
749,0.007981062
750,0.007952929
751,0.008242846
752,0.008079052
753,0.009087801
754,0.007904053
755,0.008269072
756,0.007162809
757,0.007937193
758,0.006823063
759,0.008520126
760,0.007975817
761,0.008296967
762,0.00761795
763,0.007091045
764,0.007858992
765,0.008588076
766,0.007935047
767,0.008192062
768,0.008470058
769,0.007755995
770,0.007539988
771,0.00785017
772,0.007903099
773,0.007533073
774,0.008281946
775,0.00859499
776,0.008198977
777,0.008377075
778,0.008364916
779,0.008151054
780,0.008095026
781,0.008036852
782,0.008010864
783,0.007747889
784,0.008255959
785,0.008030891
786,0.007745028
787,0.008544922
788,0.007977962
789,0.008108854
790,0.008560896
791,0.008457184
792,0.007491112
793,0.008054972
794,0.007121086
795,0.007567167
796,0.007830143
797,0.007804871
798,0.008126974
799,0.007974863
800,0.00780797
801,0.009030104
802,0.007632971
803,0.008084059
804,0.008070946
805,0.008332014
806,0.007592916
807,0.008657932
808,0.008824825
809,0.008563995
810,0.008006096
811,0.008023024
812,0.008125067
813,0.008171082
814,0.007679939
815,0.007756948
816,0.008234978
817,0.008045912
818,0.008765936
819,0.008056879
820,0.008563995
821,0.00814414
822,0.008229017
823,0.008352995
824,0.007955074
825,0.007538795
826,0.008686066
827,0.008133888
828,0.008538961
829,0.008826017
830,0.008501053
831,0.007998943
832,0.0082798
833,0.007450104
834,0.008117199
835,0.00812912
836,0.008318901
837,0.00856185
838,0.008192062
839,0.00808692
840,0.007597923
841,0.008418083
842,0.008346081
843,0.007503033
844,0.007926941
845,0.008018017
846,0.007730961
847,0.007600069
848,0.008517981
849,0.008014917
850,0.008190155
851,0.007447958
852,0.007725954
853,0.007698059
854,0.007809877
855,0.008060932
856,0.008542061
857,0.007755995
858,0.008123875
859,0.007954836
860,0.007962942
861,0.008131981
862,0.008451939
863,0.007967949
864,0.008667946
865,0.007176161
866,0.007957935
867,0.006965876
868,0.007739067
869,0.007767916
870,0.008115053
871,0.007823944
872,0.008071899
873,0.007073164
874,0.007972956
875,0.008292913
876,0.008050919
877,0.008044958
878,0.007940054
879,0.008017063
880,0.005694151
881,0.007934093
882,0.008593082
883,0.007978916
884,0.008257866
885,0.008462906
886,0.008370876
887,0.008141041
888,0.008106947
889,0.008043051
890,0.008645058
891,0.008507013
892,0.00812912
893,0.007992029
894,0.007576942
895,0.008116007
896,0.007659197
897,0.00837779
898,0.008383989
899,0.008288145
900,0.008166075
901,0.008064032
902,0.00813818
903,0.007888079
904,0.00858593
905,0.007676125
906,0.007799864
907,0.008558035
908,0.007656097
909,0.008252859
910,0.008171082
911,0.008291006
912,0.008266926
913,0.007438183
914,0.007825851
915,0.008201838
916,0.007578135
917,1.883513
918,0.008286953
919,0.007444859
920,0.008095026
921,0.008075953
922,0.007892847
923,0.007889032
924,0.007681847
925,0.008095026
926,0.007471085
927,0.008577108
928,0.00740099
929,0.008279085
930,0.007984877
931,0.007943153
932,0.007385969
933,0.007992029
934,0.00822711
935,0.007788181
936,0.008383989
937,0.007261038
938,0.007858992
939,0.006784916
940,0.008663893
941,0.008424997
942,0.00722599
943,0.008640051
944,0.007878065
945,0.007603884
946,0.008257151
947,0.00820303
948,0.007261992
949,0.007807016
950,0.008498907
951,0.007910013
952,0.008475065
953,0.008140802
954,0.00800395
955,0.008555174
956,0.008084059
957,0.008013964
958,0.008001089
959,0.007813931
960,0.007925034
961,0.008774042
962,0.008403063
963,0.008023977
964,0.007591009
965,0.008275032
966,0.008084059
967,0.007870197
968,0.007973909
969,0.008349895
970,0.008677959
971,0.008038044
972,0.007683039
973,0.00841403
974,0.008646011
975,0.008076906
976,0.007992029
977,0.007063866
978,0.008038998
979,0.00821805
980,0.008476019
981,0.007726908
982,0.008275032
983,0.008213997
984,0.007915974
985,0.007501841
986,0.008151054
987,0.008066177
988,0.008234978
989,0.007937908
990,0.007699966
991,0.007865191
992,0.007871866
993,0.007972002
994,0.008158922
995,0.008102894
996,0.008073807
997,0.008059025
998,0.008362055
999,0.008247852
