Запуск,Время выполнения (с)
575,0.005047083
576,0.00511694
577,0.005422115
578,0.005245924
579,0.005948067
580,0.005470991
581,0.005682945
582,0.005625963
583,0.005455971
584,0.005779028
585,0.005614042
586,0.00560689
587,0.005772829
588,0.005770922
589,0.005351067
590,0.005166054
591,0.005367041
592,0.006062031
593,0.005573034
594,0.005611897
595,0.005824089
596,0.005374908
597,0.005491972
598,0.005697012
599,0.005773067
600,0.005578041
601,0.005776882
602,0.005741835
603,0.005974054
604,0.0053339
605,0.005683899
606,0.00565505
607,0.005836964
608,0.00562191
609,0.005584955
610,0.005591154
611,0.005443096
612,0.005264997
613,0.005442858
614,0.005794048
615,0.005117893
616,0.005694866
617,0.005542994
618,0.00578618
619,0.00564909
620,0.005586863
621,0.005753994
622,0.006095886
623,0.005775928
624,0.005362988
625,0.00582099
626,0.00552702
627,0.005501032
628,0.006057024
629,0.004917145
630,0.005625963
631,0.005599976
632,0.005784035
633,0.005042076
634,0.005989075
635,0.005579948
636,0.005598068
637,0.005699158
638,0.005524158
639,0.006051064
640,0.006088018
641,0.005176067
642,0.005881071
643,0.0055902
644,0.005656004
645,0.005796909
646,0.006350994
647,0.006187916
648,0.005679846
649,0.005883932
650,0.005897999
651,0.006341934
652,0.005393028
653,0.005872011
654,0.005807877
655,0.00586009
656,0.005853176
657,0.005982161
658,0.00616312
659,0.005799055
660,0.005490065
661,0.005515814
662,0.006337881
663,0.005644083
664,0.005367041
665,0.005342007
666,0.00605917
667,0.005842209
668,0.005470991
669,0.005876064
670,0.005613089
671,0.005627871
672,0.006113052
673,0.005967855
674,0.005320072
675,0.005417109
676,0.006103039
677,0.005982876
678,0.005578995
679,0.006460905
680,0.00521493
681,0.005992889
682,0.00505805
683,0.006057978
684,0.005624056
685,0.005928993
686,0.005900145
687,0.005589962
688,0.005959988
689,0.005474091
690,0.005313158
691,0.005611897
692,0.005824089
693,0.006035089
694,0.005533934
695,0.005891085
696,0.005872965
697,0.006072044
698,0.005656958
699,0.005873919
700,0.005388975
701,0.005865097
702,0.006340981
703,0.005656004
704,0.005397081
705,0.00590682
706,0.005846024
707,0.005603075
708,0.005610943
709,0.005936861
710,0.006572008
711,0.004812002
712,0.006142855
713,0.005662918
714,0.005534172
715,0.005415916
716,0.005498171
717,0.005409002
718,0.005872011
719,0.006207943
720,0.00591898
721,0.005552053
722,0.005012035
723,0.005715132
724,0.006220102
725,0.005781889
726,0.005892992
727,0.005016088
728,0.005849123
729,0.005448103
730,0.005511045
731,0.005944014
732,0.005113125
733,0.005352974
734,0.005536079
735,0.006292105
736,0.005185127
737,0.005970955
738,0.006057978
739,0.005249977
740,0.00640893
741,0.005878925
742,0.00594902
743,0.005810022
744,0.00518918
745,0.005604029
746,0.005867004
747,0.00536108
748,0.006057978
749,0.005086184
750,0.005661964
751,0.005457878
752,0.005690098
753,0.004922867
754,0.005706072
755,0.005111933
756,0.005741119
757,0.005666018
758,0.005892038
759,0.005519867
760,0.005849838
761,0.005374193
762,0.005745173
763,0.005707026
764,0.005865812
765,0.005568981
766,0.006014824
767,0.005772114
768,0.005412817
769,0.005686045
770,0.006257057
771,0.006370068
772,0.006250858
773,0.005567074
774,0.006037951
775,0.00564909
776,0.005369902
777,0.005630016
778,0.005828857
779,0.006083012
780,0.005613089
781,0.006030083
782,0.005578041
783,0.005938053
784,0.005766153
785,0.006062984
786,0.005516052
787,0.005711079
788,0.005718946
789,0.005957127
790,0.005801916
791,0.005115032
792,0.005378962
793,0.005484104
794,0.005358934
795,0.005990982
796,0.005725145
797,0.006147861
798,0.005484819
799,0.005854845
800,0.005417824
801,0.006037951
802,0.005522013
803,0.005731106
804,0.005707979
805,0.005644083
806,0.005409002
807,0.005794048
808,0.005654097
809,0.005743027
810,0.005813837
811,0.005506039
812,0.005629063
813,0.005890131
814,0.005569935
815,0.005563021
816,0.00570488
817,0.005665779
818,0.005881786
819,0.005652189
820,0.005757093
821,0.005288124
822,0.005786896
823,0.005639076
824,0.005663157
825,0.005697012
826,0.005589962
827,0.005314112
828,0.005048037
829,0.005930901
830,0.005470991
831,0.00585103
832,0.005618095
833,0.005812883
834,0.005948067
835,0.005326033
836,0.005700111
837,0.005839109
838,0.005831957
839,0.004885912
840,0.005347967
841,0.005460978
842,0.005358934
843,0.005234957
844,0.005379915
845,0.005432844
846,0.005597115
847,0.006280184
848,0.005795956
849,0.005496979
850,0.005378008
851,0.006010056
852,0.005978107
853,0.005793095
854,0.005724907
855,0.005671978
856,0.006223917
857,0.005872011
858,0.006026983
859,0.005912066
860,0.005654097
861,0.004631996
862,0.005892038
863,0.006094933
864,0.005474091
865,0.005583048
866,0.005849123
867,0.005818129
868,0.005255938
869,0.005709887
870,0.005350113
871,0.005510807
872,0.004746914
873,0.005573988
874,0.005707026
875,0.005457878
876,0.005632162
877,0.005775928
878,0.005672932
879,0.00612998
880,0.005259037
881,0.005977154
882,0.005800009
883,0.006072044
884,0.005779982
885,0.006019115
886,0.00581789
887,0.006055832
888,0.00630188
889,0.005805016
890,0.006072044
891,0.005336046
892,0.005847931
893,0.005509853
894,0.005793095
895,0.005783081
896,0.006862164
897,0.005795002
898,0.005488157
899,0.005357027
900,0.005971909
901,0.005665064
902,0.005353928
903,0.005373001
904,0.005865097
905,0.005733967
906,0.005908012
907,0.005707979
908,0.005520105
909,0.005676031
910,0.005828142
911,0.005501032
912,0.005717039
913,0.005868196
914,0.006012917
915,0.005761147
916,0.005877018
917,0.006033897
918,0.005897999
919,0.005270004
920,0.005452871
921,0.005294085
922,0.005584955
923,0.005885124
924,0.005666018
925,0.005597115
926,0.005289078
927,0.005896091
928,0.005658865
929,0.005666018
930,0.005304098
931,0.005770206
932,0.005533934
933,0.005892992
934,0.005767822
935,0.005252123
936,0.005668879
937,0.005496979
938,0.005306959
939,0.00504899
940,0.005544901
941,0.005275965
942,0.005794048
943,0.005840063
944,0.005050182
945,0.005564928
946,0.005126953
947,0.005355835
948,0.005507946
949,0.00545001
950,0.005342007
951,0.005763054
952,0.005179167
953,0.005563974
954,0.005845785
955,0.005450964
956,0.005477905
957,0.005357027
958,0.005666018
959,0.00525403
960,0.005271912
961,0.005551815
962,0.005836964
963,0.005671024
964,0.006057024
965,0.005602837
966,0.005683184
967,0.005971909
968,0.005601883
969,0.005439043
970,0.005743027
971,0.00552392
972,0.00581789
973,0.005723953
974,0.005604982
975,0.005379915
976,0.005723
977,0.005517006
978,0.005800962
979,0.005767822
980,0.005465984
981,0.005554199
982,0.00536108
983,0.005640984
984,0.005643845
985,0.005787849
986,0.005628109
987,0.005441904
988,0.005457163
989,0.005315781
990,0.005419016
991,0.005651951
992,0.005715847
993,0.006197929
994,0.005245924
995,0.005409002
996,0.005537033
997,0.006405115
998,0.005291939
999,0.005707979
