Запуск,Время выполнения (с)
468,0.0005609989
469,0.0005500317
470,0.0005340576
471,0.0005521774
472,0.0005130768
473,0.0005159378
474,0.0005459785
475,0.0005500317
476,0.0005199909
477,0.0005509853
478,0.0005190372
479,0.0005609989
480,0.0006189346
481,0.0005879402
482,0.0005629063
483,0.0005369186
484,0.0005719662
485,0.0005700588
486,0.0005350113
487,0.000647068
488,0.0005860329
489,0.0005910397
490,0.0005309582
491,0.0005729198
492,0.0006220341
493,0.0006990433
494,0.0005910397
495,0.0005459785
496,0.0005710125
497,0.0006599426
498,0.0005180836
499,0.0005099773
500,0.0005888939
501,0.0005700588
502,0.0005910397
503,0.0005860329
504,0.0005738735
505,0.000551939
506,0.000633955
507,0.0007119179
508,0.0005071163
509,0.0005540848
510,0.000688076
511,0.0005321503
512,0.000636816
513,0.000535965
514,0.000551939
515,0.0005648136
516,0.0006709099
517,0.000549078
518,0.0005719662
519,0.0005419254
520,0.0005559921
521,0.0005629063
522,0.0006480217
523,0.0006349087
524,0.0005030632
525,0.0005290508
526,0.0006239414
527,0.0005500317
528,0.0005409718
529,0.0005409718
530,0.0005431175
531,0.0005741119
532,0.0005438328
533,0.0007379055
534,0.0007760525
535,0.0006411076
536,0.0005087852
537,0.0005741119
538,0.0005700588
539,0.0005970001
540,0.0005819798
541,0.0005588531
542,0.0005528927
543,0.0005390644
544,0.0005788803
545,0.0005459785
546,0.0005869865
547,0.0005860329
548,0.0005521774
549,0.0005209446
550,0.0006079674
551,0.0005280972
552,0.0006790161
553,0.0005550385
554,0.0005781651
555,0.0005669594
556,0.0005548
557,0.0006220341
558,0.0005459785
559,0.0005950928
560,0.000590086
561,0.0005559921
562,0.0005450249
563,0.0005710125
564,0.0005261898
565,0.0005750656
566,0.0005700588
567,0.000565052
568,0.0005319118
569,0.0005760193
570,0.0005261898
571,0.0007400513
572,0.0005509853
573,0.0005970001
574,0.0005700588
575,0.0005221367
576,0.0005660057
577,0.0006949902
578,0.0006771088
579,0.0005209446
580,0.0005660057
581,0.0006020069
582,0.0007619858
583,0.0005569458
584,0.000546217
585,0.0005059242
586,0.0006029606
587,0.0006091595
588,0.0005269051
589,0.000562191
590,0.000647068
591,0.0005738735
592,0.0006949902
593,0.0005810261
594,0.0006439686
595,0.0005331039
596,0.0005369186
597,0.0005829334
598,0.0005910397
599,0.0005331039
600,0.0005609989
601,0.0006959438
602,0.0006151199
603,0.0006380081
604,0.0005781651
605,0.0005421638
606,0.0005540848
607,0.0006480217
608,0.0005280972
609,0.0005199909
610,0.0005290508
611,0.0005261898
612,0.0005989075
613,0.0005638599
614,0.0005180836
615,0.0005331039
616,0.0005741119
617,0.0006029606
618,0.0005140305
619,0.0005440712
620,0.0005850792
621,0.0005681515
622,0.0005629063
623,0.0005419254
624,0.0005640984
625,0.0005931854
626,0.000565052
627,0.0005509853
628,0.0005450249
629,0.0005509853
630,0.0005521774
631,0.0005199909
632,0.0005791187
633,0.0005578995
634,0.000854969
635,0.0005660057
636,0.0006079674
637,0.0006539822
638,0.0006949902
639,0.00060606
640,0.0005729198
641,0.0006330013
642,0.0005559921
643,0.0005230904
644,0.0006010532
645,0.0006389618
646,0.0005609989
647,0.0007359982
648,0.000562191
649,0.0005350113
650,0.0006089211
651,0.0006411076
652,0.0006101131
653,0.000576973
654,0.0005631447
655,0.0005850792
656,0.0005340576
657,0.0005438328
658,0.0005509853
659,0.0005481243
660,0.0005619526
661,0.0005300045
662,0.0005531311
663,0.0005741119
664,0.0006010532
665,0.0005409718
666,0.0005698204
667,0.0005538464
668,0.0005640984
669,0.0005891323
670,0.0005180836
671,0.0005559921
672,0.0005450249
673,0.0005581379
674,0.0008239746
675,0.0006189346
676,0.0005400181
677,0.000562191
678,0.0005598068
679,0.0006840229
680,0.0005512238
681,0.0006439686
682,0.0005700588
683,0.0005750656
684,0.000521183
685,0.0005540848
686,0.0006308556
687,0.0005819798
688,0.0005180836
689,0.0005960464
690,0.0006558895
691,0.0006740093
692,0.0005829334
693,0.0005679131
694,0.0005118847
695,0.0005698204
696,0.0005559921
697,0.0005600452
698,0.0005309582
699,0.0006120205
700,0.0006990433
701,0.0005390644
702,0.0005791187
703,0.0005731583
704,0.0005760193
705,0.0005121231
706,0.0005369186
707,0.0005660057
708,0.0006949902
709,0.0005550385
710,0.0006039143
711,0.000649929
712,0.000690937
713,0.0005691051
714,0.0006439686
715,0.0005569458
716,0.00060606
717,0.0005879402
718,0.0006020069
719,0.0005590916
720,0.0006968975
721,0.000619173
722,0.0005149841
723,0.0005528927
724,0.0005779266
725,0.0006279945
726,0.0005249977
727,0.0005090237
728,0.0005478859
729,0.0005640984
730,0.0006320477
731,0.0006980896
732,0.000524044
733,0.0005140305
734,0.0007112026
735,0.000513792
736,0.0005888939
737,0.0005509853
738,0.0005409718
739,0.0006220341
740,0.0005629063
741,0.0005428791
742,0.0006361008
743,0.0005760193
744,0.0005090237
745,0.0005838871
746,0.0005409718
747,0.000579834
748,0.0005629063
749,0.000576973
750,0.0005249977
751,0.0005471706
752,0.0005528927
753,0.0005881786
754,0.0005841255
755,0.0006380081
756,0.0005729198
757,0.0005578995
758,0.0006129742
759,0.0006401539
760,0.0006349087
761,0.0005550385
762,0.0005111694
763,0.000603199
764,0.000565052
765,0.0005249977
766,0.0005159378
767,0.0006771088
768,0.0007510185
769,0.0005540848
770,0.0005578995
771,0.0005581379
772,0.0005409718
773,0.0006141663
774,0.0005350113
775,0.0005831718
776,0.0005102158
777,0.0005500317
778,0.0005481243
779,0.0005571842
780,0.0005500317
781,0.0005321503
782,0.0006098747
783,0.0005259514
784,0.0005180836
785,0.000551939
786,0.000592947
787,0.0006790161
788,0.0005729198
789,0.0007810593
790,0.0005719662
791,0.0007448196
792,0.0005369186
793,0.0005590916
794,0.0006530285
795,0.0005850792
796,0.000535965
797,0.000538826
798,0.000549078
799,0.0006051064
800,0.0005497932
801,0.0006091595
802,0.0006189346
803,0.0006318092
804,0.0007071495
805,0.0005869865
806,0.0005779266
807,0.0005669594
808,0.0005409718
809,0.0005578995
810,0.000592947
811,0.0005478859
812,0.0005679131
813,0.0005571842
814,0.0005860329
815,0.0005369186
816,0.0006577969
817,0.000672102
818,0.0005290508
819,0.0005629063
820,0.0006120205
821,0.0006039143
822,0.0005209446
823,0.0005729198
824,0.0005500317
825,0.0006890297
826,0.0005438328
827,0.0006361008
828,0.0005190372
829,0.0006420612
830,0.0006430149
831,0.0005640984
832,0.0005331039
833,0.000521183
834,0.0007698536
835,0.0005400181
836,0.0006070137
837,0.000549078
838,0.0007741451
839,0.0005910397
840,0.0005970001
841,0.0005500317
842,0.0005970001
843,0.0005679131
844,0.000551939
845,0.0005111694
846,0.0006351471
847,0.0007989407
848,0.0005741119
849,0.0005409718
850,0.0005788803
851,0.0005869865
852,0.0006251335
853,0.0005791187
854,0.0005681515
855,0.0007250309
856,0.0006170273
857,0.0005528927
858,0.0004999638
859,0.0005190372
860,0.0006790161
861,0.0005130768
862,0.0005488396
863,0.0005309582
864,0.0005779266
865,0.0005638599
866,0.0005159378
867,0.0005431175
868,0.0005578995
869,0.000549078
870,0.0005989075
871,0.000549078
872,0.0005631447
873,0.0006108284
874,0.0006198883
875,0.0005629063
876,0.0004971027
877,0.0006010532
878,0.0005600452
879,0.000549078
880,0.0005238056
881,0.0005390644
882,0.0005578995
883,0.0005271435
884,0.0005478859
885,0.0005450249
886,0.0005648136
887,0.0005419254
888,0.0005199909
889,0.0006630421
890,0.0007100105
891,0.0006010532
892,0.0005290508
893,0.0005528927
894,0.0005171299
895,0.0005779266
896,0.0005569458
897,0.000535965
898,0.0005049706
899,0.0007460117
900,0.0005600452
901,0.0005559921
902,0.0005350113
903,0.0006840229
904,0.0005691051
905,0.0005478859
906,0.0005540848
907,0.0006241798
908,0.0005569458
909,0.0005300045
910,0.0005838871
911,0.0005118847
912,0.000551939
913,0.0005710125
914,0.0005509853
915,0.0005228519
916,0.000565052
917,0.0007081032
918,0.0005631447
919,0.0005710125
920,0.0006241798
921,0.000535965
922,0.0005559921
923,0.0005269051
924,0.0005548
925,0.000674963
926,0.0005631447
927,0.0005002022
928,0.0005500317
929,0.000513792
930,0.0006170273
931,0.000549078
932,0.0005059242
933,0.0005700588
934,0.0005660057
935,0.0005648136
936,0.0005249977
937,0.0005099773
938,0.000549078
939,0.000617981
940,0.0005428791
941,0.0005640984
942,0.0006020069
943,0.0007171631
944,0.0005419254
945,0.0005578995
946,0.0005841255
947,0.0005731583
948,0.0005881786
949,0.000672102
950,0.0005729198
951,0.0005488396
952,0.000576973
953,0.0005488396
954,0.0005609989
955,0.0005040169
956,0.0005660057
957,0.0005609989
958,0.0005869865
959,0.0005280972
960,0.0005209446
961,0.0006108284
962,0.0005919933
963,0.0005440712
964,0.0005779266
965,0.0005590916
966,0.0005161762
967,0.000565052
968,0.0005221367
969,0.000579834
970,0.0005710125
971,0.000535965
972,0.0005559921
973,0.000510931
974,0.0005249977
975,0.0005481243
976,0.0005071163
977,0.0005760193
978,0.0006799698
979,0.0005760193
980,0.0005710125
981,0.0005631447
982,0.0005249977
983,0.0005550385
984,0.0005471706
985,0.0005590916
986,0.0005021095
987,0.0006740093
988,0.0005009174
989,0.0005180836
990,0.0005159378
991,0.0005161762
992,0.000549078
993,0.000535965
994,0.0005190372
995,0.0005221367
996,0.0005321503
997,0.0005400181
998,0.0005729198
999,0.0005178452
