Запуск,Время выполнения (с)
420,0.006484032
421,0.006675959
422,0.006636858
423,0.005707979
424,0.006270885
425,0.007068157
426,0.007370949
427,0.005871058
428,0.006264925
429,0.006960869
430,0.006780863
431,0.006193876
432,0.007399082
433,0.007055998
434,0.00642705
435,0.006072998
436,0.006940126
437,0.006700993
438,0.005701065
439,0.006092072
440,0.006253958
441,0.007147074
442,0.005718946
443,0.005837202
444,0.006345987
445,0.008269072
446,0.005676031
447,0.006222963
448,0.006398916
449,0.008254051
450,0.005796909
451,0.005246162
452,0.006499052
453,0.006238937
454,0.005827904
455,0.006020069
456,0.006496906
457,0.008244038
458,0.006579161
459,0.006079912
460,0.007312775
461,0.007646084
462,0.006430149
463,0.006047964
464,0.005969048
465,0.006989002
466,0.005995035
467,0.006239176
468,0.00632
469,0.006119013
470,0.005740166
471,0.006250858
472,0.006958961
473,0.006538868
474,0.006880045
475,0.006575823
476,0.006471872
477,0.006484985
478,0.006285906
479,0.006679058
480,0.006400824
481,0.006253004
482,0.005877018
483,0.007035971
484,0.005879879
485,0.006875992
486,0.005959988
487,0.006971836
488,0.006708145
489,0.006046057
490,0.00612092
491,0.007246971
492,0.007164955
493,0.006575823
494,0.006187916
495,0.006465912
496,0.007013083
497,0.006370783
498,0.006106853
499,0.006674051
500,0.006289005
501,0.006825924
502,0.006994009
503,0.004937887
504,0.006532907
505,0.00683403
506,0.006291151
507,0.005971909
508,0.006814957
509,0.007658958
510,0.007296801
511,0.007149935
512,0.006371975
513,0.005858898
514,0.006323099
515,0.0065341
516,0.007274866
517,0.006146908
518,0.006343842
519,0.006012917
520,0.005548954
521,0.005722046
522,0.006889105
523,0.006399155
524,0.006509066
525,0.006654024
526,0.007147074
527,0.007094145
528,0.006015062
529,0.005932093
530,0.007545948
531,0.00736022
532,0.00658989
533,0.006239176
534,0.007225037
535,0.006957054
536,0.006034851
537,0.006780863
538,0.006823778
539,0.007111073
540,0.00638485
541,0.006196976
542,0.00615716
543,0.006720781
544,0.006138086
545,0.006851196
546,0.006386995
547,0.005571842
548,0.006738901
549,0.006622076
550,0.005846024
551,0.007922888
552,0.006925106
553,0.006291866
554,0.005524874
555,0.007251978
556,0.00585103
557,0.006990194
558,0.006968975
559,0.006190062
560,0.005112171
561,0.006108999
562,0.006209135
563,0.007848978
564,0.006598949
565,0.007302999
566,0.005449057
567,0.007812977
568,0.005959988
569,0.00571394
570,0.005671978
571,0.006006956
572,0.0067451
573,0.006062031
574,0.006278038
575,0.007969141
576,0.007252932
577,0.006777048
578,0.005785942
579,0.006199121
580,0.005913019
581,0.006143808
582,0.006146908
583,0.006560802
584,0.006654024
585,0.006280184
586,0.006803036
587,0.005828857
588,0.006711006
589,0.006688118
590,0.007485867
591,0.006457806
592,0.005448103
593,0.006735802
594,0.00732398
595,0.00571394
596,0.006737947
597,0.006259203
598,0.006767035
599,0.006340981
600,0.006219864
601,0.006282091
602,0.007713079
603,0.005254984
604,0.005636215
605,0.006183147
606,0.006546021
607,0.006263018
608,0.006757021
609,0.0063591
610,0.006988049
611,0.006289959
612,0.006635189
613,0.006258011
614,0.006801128
615,0.005094051
616,0.006788969
617,0.006332874
618,0.006556988
619,0.006376982
620,0.006445885
621,0.006751776
622,0.00729394
623,0.006927967
624,0.006993771
625,0.005984068
626,0.006997824
627,0.00612092
628,0.007319927
629,0.0063169
630,0.007410049
631,0.007338047
632,0.006025076
633,0.007086992
634,0.006387949
635,0.006674051
636,0.006417036
637,0.006528854
638,0.00612092
639,0.00703907
640,0.006806135
641,0.00802803
642,0.007097006
643,0.006937027
644,0.008204937
645,0.006194115
646,0.007015944
647,0.006484032
648,0.007359028
649,0.007073879
650,0.006622791
651,0.006962061
652,0.005954027
653,0.006694794
654,0.006008148
655,0.005585909
656,0.005805016
657,0.006774187
658,0.006594181
659,0.006960154
660,0.007023096
661,0.006772995
662,0.00582099
663,0.006738901
664,0.005661964
665,0.006608009
666,0.006303072
667,0.006324053
668,0.005774021
669,0.005904913
670,0.005974054
671,0.006964922
672,0.006664038
673,0.007084131
674,0.006686926
675,0.006580114
676,0.00650692
677,0.006449938
678,0.006345987
679,0.0071311
680,0.006430864
681,0.008394957
682,0.005745173
683,0.006765127
684,0.005995035
685,0.006823063
686,0.006207943
687,0.007315874
688,0.005449057
689,0.006413937
690,0.006603003
691,0.007066965
692,0.005853891
693,0.007350206
694,0.005269051
695,0.006962061
696,0.006338835
697,0.006888151
698,0.005486012
699,0.005789042
700,0.005914927
701,0.006923914
702,0.005553007
703,0.007159948
704,0.007161856
705,0.006865025
706,0.005406141
707,0.007148027
708,0.005675077
709,0.005851984
710,0.006392002
711,0.006896973
712,0.006787062
713,0.006636858
714,0.006738901
715,0.006824017
716,0.006822109
717,0.006428957
718,0.006296158
719,0.007025003
720,0.00701189
721,0.006613016
722,0.005986929
723,0.007169008
724,0.006083012
725,0.006161928
726,0.007501841
727,0.006467104
728,0.0061059
729,0.006869078
730,0.006219864
731,0.00710988
732,0.006137848
733,0.00711894
734,0.007266998
735,0.006422997
736,0.00648284
737,0.007430077
738,0.007360935
739,0.006933928
740,0.00779891
741,0.007181883
742,0.008362055
743,0.006762981
744,0.006552935
745,0.007699966
746,0.007705927
747,0.006090879
748,0.006983995
749,0.007324934
750,0.006155014
751,0.006297827
752,0.005141973
753,0.006673098
754,0.006692886
755,0.006667852
756,0.006192207
757,0.00680995
758,0.006186008
759,0.006709099
760,0.006209135
761,0.006217957
762,0.007241011
763,0.006283998
764,0.007263899
765,0.00474
766,0.007301092
767,0.005874872
768,0.007220984
769,0.006032944
770,0.006847858
771,0.006365061
772,0.006793022
773,0.007454872
774,0.007386923
775,0.0070889
776,0.006670952
777,0.005930901
778,0.00723505
779,0.00638485
780,0.006017923
781,0.007615089
782,0.006011963
783,0.008274078
784,0.005989075
785,0.007177114
786,0.006707907
787,0.00710988
788,0.006479979
789,0.00590682
790,0.005758047
791,0.007188082
792,0.005638838
793,0.007374048
794,0.00581789
795,0.006416082
796,0.006178856
797,0.006644964
798,0.005965948
799,0.007101059
800,0.006412029
801,0.005981922
802,0.005785942
803,0.007487059
804,0.005780935
805,0.006913185
806,0.006067038
807,0.00594902
808,0.006436825
809,0.006305933
810,0.005789995
811,0.006196976
812,0.00692296
813,0.006018877
814,0.006681919
815,0.007107019
816,0.005691051
817,0.007378101
818,0.006547928
819,0.006486893
820,0.00566721
821,0.006814957
822,0.007453918
823,0.005730867
824,0.008044958
825,0.006558895
826,0.007045984
827,0.007076979
828,0.005944967
829,0.006361008
830,0.007254839
831,0.00652504
832,0.006731033
833,0.00662899
834,0.00760603
835,0.006366968
836,0.006767035
837,0.006217957
838,0.006978035
839,0.006128073
840,0.006863117
841,0.006675959
842,0.006855965
843,0.006478071
844,0.007411957
845,0.006017923
846,0.007062197
847,0.005432129
848,0.006268024
849,0.006189823
850,0.006983995
851,0.005920887
852,0.006839991
853,0.006772041
854,0.006141901
855,0.005981922
856,0.006824017
857,0.006527901
858,0.007606983
859,0.005594015
860,0.006951094
861,0.005733013
862,0.006654024
863,0.006579876
864,0.006693125
865,0.005956888
866,0.006957054
867,0.006803989
868,0.007027149
869,0.007130861
870,0.006029129
871,0.006869078
872,0.00646019
873,0.006946802
874,0.006445169
875,0.006633997
876,0.005723953
877,0.007028103
878,0.006127119
879,0.00661397
880,0.006137133
881,0.005393982
882,0.006083012
883,0.006514072
884,0.005642176
885,0.006655931
886,0.006420851
887,0.007435083
888,0.006652117
889,0.006523132
890,0.00681901
891,0.006507158
892,0.006870031
893,0.007335901
894,0.006931782
895,0.006682873
896,0.006702185
897,0.007647991
898,0.007004023
899,0.006685972
900,0.007684946
901,0.007601976
902,0.008481979
903,0.007043123
904,0.008743048
905,0.007477045
906,0.007740021
907,0.007659912
908,0.008490086
909,0.007452965
910,0.00800395
911,0.008293867
912,0.007099867
913,0.00635004
914,0.008455038
915,0.007573843
916,0.007478952
917,0.006718159
918,0.008795023
919,0.008670092
920,0.006951094
921,0.007556915
922,0.007711172
923,0.00784111
924,0.00673008
925,0.006011009
926,0.007302046
927,0.006762028
928,0.007606983
929,0.007551908
930,0.007037878
931,0.00651598
932,0.006959915
933,0.006697893
934,0.006304026
935,0.008744955
936,0.006468058
937,0.006444931
938,0.006978035
939,0.007252932
940,0.007637024
941,0.00692296
942,0.005886078
943,0.00754714
944,0.007684946
945,0.006528139
946,0.00758791
947,0.006858826
948,0.006128073
949,0.006233931
950,0.006674051
951,0.007838964
952,0.005661964
953,0.006561041
954,0.006134987
955,0.00782609
956,0.006090879
957,0.006330967
958,0.007359028
959,0.006331921
960,0.00676918
961,0.006032944
962,0.006146908
963,0.007170916
964,0.006371975
965,0.004959106
966,0.006283998
967,0.007266045
968,0.006734133
969,0.006142855
970,0.006984949
971,0.007739782
972,0.007682085
973,0.006849051
974,0.006747961
975,0.005354881
976,0.005772829
977,0.005240917
978,0.006594181
979,0.006507874
980,0.006696939
981,0.007424116
982,0.007312775
983,0.007555962
984,0.005940914
985,0.007298946
986,0.006494045
987,0.006981134
988,0.006738901
989,0.006839991
990,0.005967855
991,0.005877018
992,0.006182909
993,0.006018877
994,0.007717133
995,0.006070852
996,0.006211996
997,0.005481005
998,0.00692296
999,0.006617069
