Запуск,Время выполнения (с)
325,0.03734303
326,0.037462
327,0.03850889
328,0.03752303
329,0.03907704
330,0.03781605
331,0.03612804
332,0.04085708
333,0.03807092
334,0.03940105
335,0.03856778
336,0.03716302
337,0.03983283
338,0.0386219
339,0.03786612
340,0.03779411
341,0.03921795
342,0.04252291
343,0.03381395
344,0.042799
345,0.03522086
346,0.03800917
347,0.04123712
348,0.03846216
349,0.03803587
350,0.03828192
351,0.03790307
352,0.040169
353,0.0417769
354,0.03760505
355,0.03937197
356,0.03899884
357,0.03904796
358,0.03933907
359,0.04325104
360,0.03916502
361,0.03840899
362,0.0368948
363,0.04029989
364,0.04093003
365,0.03752899
366,0.03892207
367,0.03772497
368,0.03907204
369,0.04096603
370,0.03904009
371,0.04069209
372,0.03819013
373,0.03548217
374,0.04148507
375,0.03917003
376,0.03982401
377,0.04033208
378,0.0392909
379,0.04001784
380,0.038553
381,0.03869104
382,0.03783798
383,0.04013705
384,0.04148793
385,0.03927684
386,0.03784585
387,0.04118204
388,0.04083014
389,0.03859997
390,0.03791499
391,0.04099202
392,0.03661895
393,0.04039407
394,0.03835702
395,0.03976989
396,0.03687501
397,0.03771806
398,0.03985095
399,0.03997183
400,0.04086399
401,0.03674507
402,0.04031014
403,0.03386712
404,0.03997588
405,0.039814
406,0.04140496
407,0.03772998
408,0.03982902
409,0.04107881
410,0.03574491
411,0.04168892
412,0.04063392
413,0.03927708
414,0.039361
415,0.04147696
416,0.03964996
417,0.03790689
418,0.04072523
419,0.03848004
420,0.03797007
421,0.04232502
422,0.04087496
423,0.03894997
424,0.03801513
425,0.03769612
426,0.03816986
427,0.04035497
428,0.03740215
429,0.03747487
430,0.04001594
431,0.03949881
432,0.03594995
433,0.03589797
434,0.03915811
435,0.03946686
436,0.04359508
437,0.03894401
438,0.04070711
439,0.03613782
440,0.042454
441,0.03477621
442,0.03571987
443,0.04010892
444,0.03954792
445,0.03901315
446,0.03997684
447,0.0360198
448,0.03816509
449,0.04285216
450,0.03892303
451,0.03366113
452,0.03756499
453,0.03786016
454,0.04121017
455,0.03525686
456,0.03656983
457,0.03530288
458,0.03671193
459,0.03924799
460,0.04093504
461,0.04093409
462,0.0348599
463,0.04034495
464,0.03545094
465,0.04023314
466,0.03923607
467,0.04142904
468,0.03923893
469,0.03938603
470,0.0369029
471,0.03935385
472,0.04001498
473,0.03885317
474,0.04067302
475,0.03733802
476,0.03876686
477,0.03627682
478,0.03836489
479,0.03863001
480,0.03819513
481,0.03737497
482,0.03871799
483,0.0402
484,0.04088402
485,0.04327202
486,0.03793907
487,0.04136395
488,0.03946686
489,0.04191089
490,0.03700995
491,0.04288602
492,0.03940201
493,0.04326797
494,0.03970814
495,0.03718805
496,0.03972316
497,0.03776598
498,0.04092717
499,0.03889203
500,0.03941989
501,0.03790808
502,0.04077506
503,0.03695917
504,0.03900003
505,0.03955007
506,0.037045
507,0.03716397
508,0.0375421
509,0.04004288
510,0.03862596
511,0.04146886
512,0.03875995
513,0.03922701
514,0.03892016
515,0.03926802
516,0.038095
517,0.03937912
518,0.0368619
519,0.04076791
520,0.03960395
521,0.03817797
522,0.03987598
523,0.03804588
524,0.03509188
525,0.0382421
526,0.04060793
527,0.04021382
528,0.04295611
529,0.03399801
530,0.03996778
531,0.03772211
532,0.03908896
533,0.0396359
534,0.03723979
535,0.03627086
536,0.03393412
537,0.03762794
538,0.03766489
539,0.03896689
540,0.03878307
541,0.03852391
542,0.04003501
543,0.03652287
544,0.03850794
545,0.038028
546,0.03821397
547,0.03905606
548,0.03979301
549,0.03787303
550,0.04096413
551,0.0354538
552,0.03896713
553,0.04155993
554,0.03871608
555,0.03749108
556,0.04063702
557,0.04039693
558,0.03770089
559,0.03921294
560,0.037817
561,0.03816009
562,0.04060292
563,0.03871608
564,0.03600001
565,0.04105902
566,0.03678298
567,0.03974295
568,0.04218197
569,0.0359211
570,0.0414629
571,0.04018712
572,0.03850508
573,0.03688407
574,0.03797984
575,0.03702903
576,0.04138708
577,0.04050303
578,0.03843403
579,0.04098606
580,0.03904605
581,0.03987908
582,0.03701782
583,0.0384109
584,0.04069614
585,0.03933287
586,0.04131389
587,0.04328108
588,0.03891492
589,0.04162312
590,0.03879309
591,0.03862619
592,0.03830099
593,0.03943014
594,0.03699899
595,0.03690314
596,0.03663802
597,0.03625798
598,0.04049611
599,0.03751802
600,0.03860998
601,0.04241896
602,0.03803897
603,0.03841996
604,0.03963995
605,0.03794003
606,0.04168892
607,0.0371871
608,0.03636098
609,0.0414052
610,0.03861904
611,0.04138684
612,0.04052997
613,0.03948307
614,0.03839588
615,0.04045987
616,0.03789401
617,0.03601909
618,0.03775907
619,0.03976607
620,0.03831697
621,0.0370121
622,0.03871703
623,0.03761601
624,0.03854203
625,0.03969288
626,0.04159617
627,0.04281807
628,0.03553391
629,0.03635812
630,0.03920317
631,0.03681803
632,0.04073381
633,0.04288912
634,0.04040217
635,0.03906107
636,0.03771996
637,0.04041314
638,0.03810883
639,0.03904796
640,0.03545499
641,0.03947616
642,0.04053712
643,0.03832889
644,0.03842783
645,0.03960204
646,0.03912687
647,0.03932691
648,0.03889203
649,0.04052711
650,0.03807092
651,0.0373342
652,0.04041386
653,0.04030395
654,0.03676319
655,0.04103613
656,0.03801298
657,0.03771806
658,0.03902507
659,0.03572607
660,0.03744316
661,0.03760314
662,0.03706288
663,0.03789878
664,0.03814101
665,0.03800392
666,0.03690815
667,0.03929901
668,0.0370779
669,0.03874493
670,0.04284
671,0.03624606
672,0.04134107
673,0.04443622
674,0.04070091
675,0.03636312
676,0.03601694
677,0.03796005
678,0.04114199
679,0.03768086
680,0.04262996
681,0.04043698
682,0.03667092
683,0.03757906
684,0.041888
685,0.04012513
686,0.04011703
687,0.03864098
688,0.03884697
689,0.03903699
690,0.04274392
691,0.04029608
692,0.04018807
693,0.03830791
694,0.03928399
695,0.03903484
696,0.03996897
697,0.03991008
698,0.0433321
699,0.04123592
700,0.03571105
701,0.04184604
702,0.04297781
703,0.04118013
704,0.03827
705,0.03961802
706,0.04057908
707,0.03944206
708,0.03776789
709,0.03754091
710,0.03804088
711,0.04048777
712,0.03752995
713,0.040627
714,0.03955603
715,0.03747106
716,0.041008
717,0.04020214
718,0.03873897
719,0.04078102
720,0.03901482
721,0.03604388
722,0.03618693
723,0.03883195
724,0.03928399
725,0.04011393
726,0.03870893
727,0.03742218
728,0.04173493
729,0.03875184
730,0.03670096
731,0.03901696
732,0.03583694
733,0.04063201
734,0.03964186
735,0.03720403
736,0.04017711
737,0.03911185
738,0.03532004
739,0.03461313
740,0.03494096
741,0.04165292
742,0.03683782
743,0.03614211
744,0.03685212
745,0.03941488
746,0.03869605
747,0.04021597
748,0.04044414
749,0.03853106
750,0.03906703
751,0.0421741
752,0.03943205
753,0.04083419
754,0.03936696
755,0.03963804
756,0.03408313
757,0.03703094
758,0.04029703
759,0.03833199
760,0.03770494
761,0.03827
762,0.03900313
763,0.04117799
764,0.03722
765,0.04104304
766,0.04084611
767,0.03812504
768,0.04012609
769,0.03801799
770,0.0406599
771,0.04157495
772,0.03868818
773,0.03937292
774,0.03750587
775,0.03810906
776,0.04152393
777,0.04014087
778,0.03691506
779,0.04191399
780,0.04461288
781,0.038908
782,0.03769588
783,0.0396471
784,0.04287791
785,0.03581095
786,0.03070092
787,0.03504586
788,0.03877091
789,0.03898621
790,0.03531313
791,0.0386579
792,0.0383091
793,0.03688002
794,0.03943706
795,0.03530192
796,0.03805494
797,0.03872514
798,0.03401899
799,0.03926516
800,0.03926396
801,0.03810716
802,0.03692198
803,0.03793716
804,0.03815413
805,0.04019308
806,0.03913903
807,0.03927207
808,0.04195189
809,0.04334807
810,0.03878689
811,0.03842616
812,0.04032707
813,0.04052806
814,0.03945494
815,0.03865314
816,0.04067898
817,0.03786492
818,0.03646493
819,0.04244781
820,0.04004693
821,0.03774214
822,0.03919482
823,0.04032111
824,0.03799486
825,0.04186702
826,0.04026508
827,0.03797603
828,0.04380703
829,0.03942704
830,0.03961587
831,0.03951502
832,0.03763485
833,0.04127288
834,0.03967214
835,0.04041815
836,0.03932095
837,0.03831887
838,0.0390501
839,0.04063201
840,0.03658915
841,0.03850698
842,0.03973508
843,0.03860807
844,0.03683591
845,0.03893495
846,0.0366509
847,0.03975511
848,0.04127479
849,0.03891206
850,0.04335308
851,0.03904223
852,0.04113483
853,0.037256
854,0.03995609
855,0.03622198
856,0.03915286
857,0.03906202
858,0.03660297
859,0.04102993
860,0.03772902
861,0.04015803
862,0.04042602
863,0.04453588
864,0.03867579
865,0.04144192
866,0.04189706
867,0.04086494
868,0.04222107
869,0.03942323
870,0.04061985
871,0.03899598
872,0.03720498
873,0.03827786
874,0.04202414
875,0.03674984
876,0.04021597
877,0.03948522
878,0.03832293
879,0.04225111
880,0.03972507
881,0.03805804
882,0.03804088
883,0.039294
884,0.03941202
885,0.04185891
886,0.03695488
887,0.03990483
888,0.03815198
889,0.03874111
890,0.04064512
891,0.03923202
892,0.03921103
893,0.03436208
894,0.0392921
895,0.03784394
896,0.03948998
897,0.03993392
898,0.04145098
899,0.04099488
900,0.03991413
901,0.04128695
902,0.03690886
903,0.03891015
904,0.04003692
905,0.04088283
906,0.04346895
907,0.03836298
908,0.04011011
909,0.03783488
910,0.04212213
911,0.0395
912,0.04199791
913,0.03664804
914,0.03929901
915,0.03996491
916,0.04077506
917,0.03645706
918,0.04116321
919,0.03971601
920,0.03916097
921,0.03794718
922,0.03723192
923,0.03916883
924,0.039186
925,0.03891397
926,0.03823495
927,0.03427505
928,0.03800607
929,0.03672099
930,0.03709483
931,0.03611803
932,0.03683805
933,0.04075193
934,0.03568697
935,0.03768706
936,0.04052114
937,0.04142404
938,0.03853703
939,0.03804517
940,0.03706503
941,0.038975
942,0.03976703
943,0.03867507
944,0.03750491
945,0.03688288
946,0.03818607
947,0.04208803
948,0.03763509
949,0.04133797
950,0.03683996
951,0.04190087
952,0.04101419
953,0.0391202
954,0.03857207
955,0.03503108
956,0.03811502
957,0.039886
958,0.03700304
959,0.03774405
960,0.0378201
961,0.04025698
962,0.03706813
963,0.04111195
964,0.04245305
965,0.03888679
966,0.03589702
967,0.03916883
968,0.04042315
969,0.04207516
970,0.03915811
971,0.03598094
972,0.03712797
973,0.03864908
974,0.040205
975,0.04111195
976,0.03971601
977,0.03925991
978,0.0402329
979,0.03762197
980,0.04114795
981,0.03930712
982,0.03805614
983,0.03972888
984,0.04084802
985,0.04030609
986,0.03649998
987,0.04060507
988,0.04068184
989,0.03859782
990,0.037781
991,0.03756618
992,0.03963017
993,0.04035187
994,0.037148
995,0.03859806
996,0.03772116
997,0.03628802
998,0.03687787
999,0.04046416
