Запуск,Время выполнения (с)
237,0.0101862
238,0.01264787
239,0.01115608
240,0.01019406
241,0.01068902
242,0.01134515
243,0.01078105
244,0.008736849
245,0.009781837
246,0.01186419
247,0.01058698
248,0.009184837
249,0.01137686
250,0.01061416
251,0.010957
252,0.01142907
253,0.01194715
254,0.01136899
255,0.009783983
256,0.01195192
257,0.01141214
258,0.01110601
259,0.009413004
260,0.0101521
261,0.01160693
262,0.009011984
263,0.01066399
264,0.01178503
265,0.01094198
266,0.009524107
267,0.01014519
268,0.01088095
269,0.01055002
270,0.008422852
271,0.01069498
272,0.01174212
273,0.01022005
274,0.01011086
275,0.01144218
276,0.01034999
277,0.007961988
278,0.01224613
279,0.0113349
280,0.01035404
281,0.01009703
282,0.01066995
283,0.009817839
284,0.01146412
285,0.009469986
286,0.01032495
287,0.01059103
288,0.01137424
289,0.01156497
290,0.009828091
291,0.01017189
292,0.0104382
293,0.01020288
294,0.01041985
295,0.01082182
296,0.01021504
297,0.01064515
298,0.009924173
299,0.01122808
300,0.01053405
301,0.01080298
302,0.01022291
303,0.01062489
304,0.009834051
305,0.01094317
306,0.01127601
307,0.01068306
308,0.009351969
309,0.01079893
310,0.0105741
311,0.01115799
312,0.01103592
313,0.01276898
314,0.01156402
315,0.009644032
316,0.01091599
317,0.01098585
318,0.011379
319,0.009279013
320,0.01096296
321,0.01071191
322,0.009907007
323,0.009912014
324,0.009161949
325,0.009716034
326,0.009287119
327,0.01071286
328,0.009639978
329,0.01000786
330,0.00941205
331,0.009483099
332,0.01201797
333,0.01090097
334,0.01089978
335,0.01106596
336,0.01138806
337,0.01089692
338,0.008844137
339,0.01126599
340,0.01005912
341,0.0108819
342,0.01093602
343,0.01087785
344,0.01226497
345,0.01061797
346,0.01171207
347,0.01046991
348,0.01047087
349,0.01064801
350,0.01199198
351,0.01210999
352,0.010993
353,0.01205397
354,0.011935
355,0.01064086
356,0.01011205
357,0.01225591
358,0.01183391
359,0.009502172
360,0.01042199
361,0.01180696
362,0.009971857
363,0.0103538
364,0.0119679
365,0.01033401
366,0.00888586
367,0.009046078
368,0.008846998
369,0.009305954
370,0.010288
371,0.009194851
372,0.009167194
373,0.00980401
374,0.00968504
375,0.008834839
376,0.008935928
377,0.01051211
378,0.01075506
379,0.009638071
380,0.008777142
381,0.00986886
382,0.01089597
383,0.008609056
384,0.009561062
385,0.009851217
386,0.01054597
387,0.008944035
388,0.008704185
389,0.009677887
390,0.009598017
391,0.01008701
392,0.008982897
393,0.00928092
394,0.01029992
395,0.01087189
396,0.00940299
397,0.009036064
398,0.01103115
399,0.01010203
400,0.009126902
401,0.009462118
402,0.01038313
403,0.01031995
404,0.008770943
405,0.009173155
406,0.008906126
407,0.009329081
408,0.009610176
409,0.01003098
410,0.01094294
411,0.009562016
412,0.008563995
413,0.009056091
414,0.009223938
415,0.009160995
416,0.009072065
417,0.008728027
418,0.008930922
419,0.01036191
420,0.008908987
421,0.009809971
422,0.009202003
423,0.01029015
424,0.01068497
425,0.008831978
426,0.009042025
427,0.009052038
428,0.01099086
429,0.009160995
430,0.009660959
431,0.01055408
432,0.010077
433,0.009629965
434,0.009000063
435,0.009255886
436,0.008760929
437,0.00977993
438,0.009355068
439,0.009395123
440,0.009003878
441,0.009116888
442,0.007860899
443,0.009007215
444,0.01015902
445,0.01026893
446,0.009070158
447,0.00850606
448,0.009930134
449,0.00937295
450,0.007947922
451,0.008510828
452,0.008510828
453,0.009536982
454,0.01010704
455,0.008958817
456,0.01119208
457,0.010607
458,0.009994984
459,0.01032686
460,0.01119614
461,0.01090193
462,0.009834051
463,0.01040506
464,0.0122509
465,0.01103687
466,0.01020098
467,0.01073694
468,0.01118493
469,0.01048112
470,0.01077795
471,0.01120782
472,0.010849
473,0.0101881
474,0.009444952
475,0.00991106
476,0.01105404
477,0.01095891
478,0.01072598
479,0.01051807
480,0.01096511
481,0.009301901
482,0.01106906
483,0.01064396
484,0.0101819
485,0.009912968
486,0.01083684
487,0.01206088
488,0.01011109
489,0.01016998
490,0.01110888
491,0.01055217
492,0.008832932
493,0.01106405
494,0.01131582
495,0.009888887
496,1.87095
497,0.01142001
498,0.009783983
499,0.01068592
500,0.01015806
501,0.01051307
502,0.0107882
503,0.01012206
504,0.01012897
505,0.009706974
506,0.01143098
507,0.009744883
508,0.01134896
509,0.01048493
510,0.01126599
511,0.009840012
512,0.009256124
513,0.009747982
514,0.01087403
515,0.01140904
516,0.01179194
517,0.01102996
518,0.01026297
519,0.009939909
520,0.009142876
521,0.01013207
522,0.009186029
523,0.009948015
524,0.009902954
525,0.009415865
526,0.009591103
527,0.008862019
528,0.009943008
529,0.009176016
530,0.008995056
531,0.009292841
532,0.007966995
533,0.009793043
534,0.01077414
535,0.00928092
536,0.009668112
537,0.009679079
538,0.009354115
539,0.01026797
540,0.009199858
541,0.009799004
542,0.008733988
543,0.008526087
544,0.01029301
545,0.01027894
546,0.009347916
547,0.01095319
548,0.009814978
549,0.0107131
550,0.008490086
551,0.009154081
552,0.009149075
553,0.009639025
554,0.0097332
555,0.009990931
556,0.009886026
557,0.009469986
558,0.009653091
559,0.009028912
560,0.008347988
561,0.01059794
562,0.008716106
563,0.009438038
564,0.008450031
565,0.009908915
566,0.01018
567,0.01052094
568,0.009866953
569,0.01091003
570,0.01081204
571,0.009377956
572,0.008793116
573,0.01001692
574,0.01027799
575,0.008308887
576,0.009461164
577,0.01067805
578,0.01054788
579,0.009094954
580,0.009105921
581,0.009462118
582,0.01175308
583,0.008927107
584,0.008164883
585,0.0108819
586,0.009893179
587,0.009390831
588,0.01082993
589,0.01028609
590,0.008852959
591,0.009542942
592,0.008453131
593,0.01015997
594,0.01069999
595,0.009330034
596,0.009094
597,0.01128411
598,0.01064205
599,0.0103581
600,0.009296179
601,0.007162094
602,0.01191497
603,0.01041412
604,0.01035905
605,0.0106771
606,0.009732008
607,0.01087809
608,0.009783983
609,0.0101378
610,0.01139379
611,0.009965897
612,0.01028895
613,0.01045394
614,0.01091814
615,0.01028991
616,0.01031899
617,0.01122689
618,0.01055622
619,0.009287834
620,0.009907961
621,0.01030993
622,0.01079202
623,0.008426905
624,0.009146929
625,0.009953022
626,0.0100069
627,0.009438038
628,0.009721994
629,0.009825945
630,0.009108067
631,0.009124994
632,0.009773016
633,0.009984016
634,0.0107789
635,0.008566141
636,0.007861137
637,0.009957075
638,0.009331942
639,0.008097887
640,0.009708166
641,0.009627104
642,0.01205587
643,0.01005793
644,0.0101831
645,0.01119089
646,0.01039505
647,0.009545803
648,0.0100379
649,0.009495974
650,0.01082301
651,0.01049614
652,0.009600163
653,0.009767056
654,0.01168299
655,0.009302855
656,0.01103902
657,0.01040602
658,0.009154081
659,0.009245872
660,0.01041198
661,0.01068401
662,0.01035285
663,0.01082897
664,0.01081109
665,0.0103538
666,0.009915829
667,0.01084399
668,0.01142907
669,0.01152802
670,0.01010299
671,0.0107522
672,0.01059794
673,0.01031089
674,0.0110898
675,0.01224899
676,0.01154804
677,0.009546995
678,0.01030302
679,0.01126409
680,0.01081586
681,0.009505987
682,0.010077
683,0.01044989
684,0.01080799
685,0.009948969
686,0.0112381
687,0.01002383
688,0.01122212
689,0.01056719
690,0.01163387
691,0.01031995
692,0.009341955
693,0.01058602
694,0.01182103
695,0.01194406
696,0.01163697
697,0.01110482
698,0.01048589
699,0.009947062
700,0.008949995
701,0.01057386
702,0.01030302
703,0.01007199
704,0.009190083
705,0.01116705
706,0.01249695
707,0.00928998
708,0.01042414
709,0.01129794
710,0.01098394
711,0.01073003
712,0.01099014
713,0.009691
714,0.00901103
715,0.01175499
716,0.01073122
717,0.010993
718,0.01202607
719,0.01015711
720,0.01109505
721,0.01095295
722,0.009366989
723,0.01049304
724,0.0121491
725,0.01104116
726,0.009334087
727,0.009545088
728,0.01043892
729,0.01090217
730,0.01130509
731,0.01139402
732,0.01100492
733,0.01048517
734,0.009603977
735,0.01119399
736,0.009076118
737,0.008757114
738,0.01116419
739,0.0099051
740,0.01140809
741,0.009737968
742,0.01125312
743,0.01181698
744,0.010499
745,0.00939703
746,0.01141715
747,0.01083922
748,0.009645939
749,0.0116148
750,0.010077
751,0.010885
752,0.009504795
753,0.009601831
754,0.01088095
755,0.01034904
756,0.009670019
757,0.01052094
758,0.01213813
759,0.011446
760,0.0106051
761,0.01065898
762,0.01232481
763,0.009855986
764,0.01051688
765,0.01115203
766,0.01032209
767,0.009140015
768,0.01108503
769,0.01096916
770,0.01049304
771,0.009413004
772,0.00998497
773,0.01163697
774,0.011374
775,0.009639978
776,0.009331942
777,0.009644985
778,0.0107739
779,0.0109241
780,0.01042604
781,0.01162696
782,0.01110291
783,0.01068091
784,0.01062202
785,0.01045299
786,0.009759903
787,0.01088381
788,0.01048899
789,0.01120687
790,0.01046395
791,0.009757042
792,0.01077008
793,0.01027703
794,0.009891033
795,0.01199198
796,0.009941101
797,0.009849072
798,0.008852005
799,0.01045513
800,0.01068997
801,0.01007295
802,0.01068997
803,0.01203394
804,0.01167798
805,0.01045895
806,0.01008296
807,0.01162004
808,0.01119208
809,0.00928092
810,0.01089716
811,0.01060605
812,0.009775877
813,0.009953022
814,0.01204991
815,0.0103271
816,0.008666992
817,0.00928688
818,0.008913994
819,0.01022983
820,0.01014304
821,0.008759975
822,0.01162004
823,0.01052809
824,0.009733915
825,0.01090217
826,0.01082897
827,0.00987792
828,0.01024818
829,0.01094794
830,0.01079202
831,0.009650946
832,0.01021409
833,0.01089191
834,0.01155806
835,0.00949502
836,0.009989977
837,0.01094007
838,0.01054502
839,0.01007104
840,0.01117992
841,0.01010799
842,0.0110929
843,0.0102191
844,0.01061511
845,0.012321
846,0.01013184
847,0.008938074
848,0.01123595
849,0.009238005
850,0.009392023
851,0.01013684
852,0.01067185
853,0.009918928
854,0.01033497
855,0.00936389
856,0.01005888
857,0.01033306
858,0.009348154
859,0.01015496
860,0.01145005
861,0.011554
862,0.009660006
863,0.01108193
864,0.009943962
865,0.01042199
866,0.01026082
867,0.009676933
868,0.01158094
869,0.01097012
870,0.009791136
871,0.01047301
872,0.01104498
873,0.009793997
874,0.009140968
875,0.0108161
876,0.010952
877,0.01014113
878,0.009616852
879,0.01184201
880,0.009674072
881,0.01002598
882,0.01009297
883,0.01020503
884,0.00857091
885,0.008494854
886,0.008715868
887,0.00933814
888,0.01195383
889,0.01054287
890,0.01023102
891,0.01016593
892,0.01121211
893,0.009306192
894,0.01126504
895,0.01121902
896,0.01164699
897,0.009367943
898,0.01052904
899,0.01091409
900,0.0099051
901,0.009541988
902,0.01002002
903,0.01078391
904,0.01012993
905,0.008872986
906,0.009605885
907,0.0101409
908,0.009483099
909,0.0105269
910,0.01076889
911,0.01159286
912,0.009752989
913,0.011554
914,0.0115819
915,0.01170802
916,0.01025295
917,0.01078916
918,0.01055503
919,0.01024318
920,0.009558916
921,0.01074696
922,0.01180387
923,0.009663105
924,0.01052403
925,0.0106411
926,0.01102805
927,0.01005292
928,0.009824991
929,0.0119648
930,0.01112294
931,0.00959301
932,0.01157689
933,0.01097178
934,0.01063991
935,0.009469986
936,0.01066303
937,0.01083899
938,0.009656191
939,0.009920835
940,0.01165295
941,0.01032782
942,0.01029611
943,0.01014185
944,0.01053405
945,0.01061988
946,0.009898901
947,0.01067996
948,0.01195407
949,0.009907961
950,0.01004291
951,0.01086092
952,0.01107216
953,0.008618832
954,0.009885073
955,0.01145196
956,0.01157498
957,0.009701014
958,0.01051593
959,0.01042914
960,0.01011992
961,0.009268045
962,0.01059818
963,0.01092911
964,0.01026702
965,0.009373903
966,0.01083398
967,0.01177692
968,0.01072097
969,0.009033203
970,0.01092696
971,0.01010394
972,0.01066184
973,0.009063959
974,0.01138496
975,0.01107597
976,0.00880599
977,0.01012683
978,0.01033401
979,0.01201105
980,0.01003814
981,0.01120687
982,0.01128817
983,0.009094954
984,0.009472847
985,0.01033592
986,0.01076102
987,0.01001787
988,0.01012397
989,0.01047206
990,0.011338
991,0.01040888
992,0.009780884
993,0.011127
994,0.01036501
995,0.009860992
996,0.01028705
997,0.01040101
998,0.009310007
999,0.009722948
