Запуск,Время выполнения (с)
305,0.03860712
306,0.04767299
307,0.03981304
308,0.04482794
309,0.04604506
310,0.04560995
311,0.04610991
312,0.04335904
313,0.04244184
314,0.04534602
315,0.04214811
316,0.04489207
317,0.04506588
318,0.04493713
319,0.0455749
320,0.043576
321,0.04677391
322,0.04155397
323,0.04651499
324,0.04143476
325,0.04652095
326,0.04262495
327,0.044276
328,0.04841089
329,0.04291391
330,0.04379392
331,0.04897499
332,0.04470396
333,0.04560089
334,0.04322791
335,0.04687595
336,0.04378796
337,0.04346299
338,0.04492903
339,0.04369497
340,0.04415202
341,0.04351783
342,0.044801
343,0.04435492
344,0.04455304
345,0.04247093
346,0.04004192
347,0.04672813
348,0.04670501
349,0.04454494
350,0.0448401
351,0.04635
352,0.04193711
353,0.04835701
354,0.0438838
355,0.04421186
356,0.04704309
357,0.04388809
358,0.04229498
359,0.04283595
360,0.04376698
361,0.04792213
362,0.04241204
363,0.04672718
364,0.04433489
365,0.03903222
366,0.04694605
367,0.04432702
368,0.04568195
369,0.04238415
370,0.04711795
371,0.04542303
372,0.04451704
373,0.04460096
374,0.0467999
375,0.04288197
376,0.04476404
377,0.04775381
378,0.04073
379,0.04429293
380,0.04487109
381,0.04466605
382,0.04909182
383,0.04386616
384,0.04405499
385,0.04004598
386,0.04790998
387,0.04656887
388,0.04711604
389,0.04440784
390,0.04595208
391,0.04684591
392,0.0445931
393,0.04631591
394,0.05030894
395,0.04893017
396,0.04404688
397,0.04619884
398,0.04086995
399,0.04506993
400,0.04155493
401,0.04878998
402,0.04792595
403,0.04682589
404,0.04496598
405,0.04565001
406,0.04251719
407,0.04571509
408,0.04503798
409,0.04398012
410,0.04388309
411,0.0444448
412,0.04485297
413,0.04651403
414,0.04678202
415,0.04503012
416,0.04366088
417,0.04413986
418,0.04556108
419,0.04621816
420,0.04369497
421,0.045717
422,0.04393697
423,0.04639196
424,0.04076815
425,0.04626107
426,0.04384303
427,0.04396415
428,0.04593992
429,0.04151607
430,0.04013014
431,0.04312706
432,0.04234982
433,0.04502296
434,0.04260898
435,0.04650998
436,0.04533315
437,0.0442481
438,0.04433799
439,0.04867411
440,0.043571
441,0.04351878
442,0.04712296
443,0.045187
444,0.04428411
445,0.04826498
446,0.04541397
447,0.0450151
448,0.04832315
449,0.0476799
450,0.04799199
451,0.04371285
452,0.04649186
453,0.045506
454,0.04450297
455,0.04732394
456,0.04519391
457,0.045367
458,0.04272199
459,0.04426122
460,0.03687596
461,0.04552293
462,0.04800391
463,0.04354596
464,0.04180288
465,0.04515886
466,0.04377604
467,0.04485202
468,0.04484916
469,0.04478908
470,0.04415298
471,0.042624
472,0.04688501
473,0.04591393
474,0.04207802
475,0.04537296
476,0.04288197
477,0.04393697
478,0.044245
479,0.04257011
480,0.04338288
481,0.04455686
482,0.04183197
483,0.04518604
484,0.04654217
485,0.04444003
486,0.04430795
487,0.04283094
488,0.0442369
489,0.04314303
490,0.04487705
491,0.04879308
492,0.043782
493,0.04198313
494,0.04462004
495,0.04621196
496,0.04883289
497,0.043998
498,0.04460096
499,0.04735303
500,0.04462504
501,0.04605794
502,0.04342294
503,0.04593897
504,0.04127407
505,0.04462004
506,0.04799914
507,0.04443002
508,0.04654694
509,0.04654694
510,0.04677606
511,0.04483795
512,0.04345512
513,0.04454017
514,0.04254794
515,0.04516912
516,0.04630995
517,0.04628801
518,0.04490805
519,0.04872298
520,0.04720616
521,0.04038405
522,0.04693604
523,0.04120421
524,0.04045606
525,0.04562807
526,0.04340386
527,0.04538202
528,0.04730892
529,0.04615498
530,0.04416895
531,0.03983498
532,0.04558206
533,0.04118991
534,0.0404799
535,0.04504895
536,0.04633093
537,0.04704285
538,0.0457139
539,0.04286408
540,0.04584289
541,0.04132104
542,0.04851604
543,0.0460999
544,0.04609799
545,0.04861093
546,0.04736209
547,0.04684305
548,0.04308605
549,0.04910803
550,0.04743814
551,0.04011297
552,0.04919195
553,0.04597402
554,0.04644322
555,0.04040909
556,0.04727387
557,0.04142284
558,0.0471189
559,0.04785299
560,0.04623413
561,0.04575801
562,0.04479694
563,0.04480696
564,0.04710197
565,0.04425812
566,0.04746199
567,0.04541397
568,0.04941511
569,0.04376006
570,0.04414082
571,0.04343486
572,0.04436803
573,0.04568291
574,0.045645
575,0.04292989
576,0.045681
577,0.04234886
578,0.04236293
579,0.0417881
580,0.04315615
581,0.04818678
582,0.04245019
583,0.04686284
584,0.0474999
585,0.04620194
586,0.04703093
587,0.03996491
588,0.04813194
589,0.04439306
590,0.04764986
591,0.04488015
592,0.04446697
593,0.04193902
594,0.04258394
595,0.04187107
596,0.04253983
597,0.0452168
598,0.04306793
599,0.04284
600,0.04539585
601,0.04848313
602,0.04183698
603,0.04585695
604,0.04742599
605,0.043051
606,0.04943299
607,0.04429698
608,0.044626
609,0.04562306
610,0.04617906
611,0.04219079
612,0.04282188
613,0.044451
614,0.04509997
615,0.04432392
616,0.04243398
617,0.0439508
618,0.04227686
619,0.04564118
620,0.03998089
621,0.04643106
622,0.04296899
623,0.04469705
624,0.04656577
625,0.04356694
626,0.04320002
627,0.04477
628,0.04348612
629,0.0438168
630,0.0430131
631,0.04501104
632,0.04608488
633,0.03942895
634,0.04908991
635,0.04002404
636,0.04222488
637,0.04824805
638,0.04877806
639,0.04854393
640,0.04459095
641,0.04911804
642,0.04587889
643,0.0452168
644,0.04461503
645,0.04700208
646,0.04510999
647,0.04744101
648,0.04390597
649,0.04555917
650,0.04562593
651,0.04232597
652,0.04242086
653,0.04211712
654,0.04258299
655,0.04304624
656,0.04724407
657,0.04131007
658,0.04565811
659,0.04709888
660,0.04304004
661,0.04588985
662,0.04449797
663,0.04588914
664,0.04552889
665,0.04206491
666,0.04397583
667,0.04779577
668,0.04292703
669,0.04624891
670,0.04712796
671,0.048311
672,0.04435301
673,0.04625511
674,0.046417
675,0.04674101
676,0.0473609
677,0.04800105
678,0.04786205
679,0.04415298
680,0.04450178
681,0.04609394
682,0.04196906
683,0.04568601
684,0.04492402
685,0.04507303
686,0.04958081
687,0.04465985
688,0.04656315
689,0.04698181
690,0.04566479
691,0.04430509
692,0.04810691
693,0.04504395
694,0.04313993
695,0.04577518
696,0.04537296
697,0.04710317
698,0.04327989
699,0.04762483
700,0.03974509
701,0.04459405
702,0.04555893
703,0.04451895
704,0.04424381
705,0.0470202
706,0.04734707
707,0.04118204
708,0.04571414
709,0.04303384
710,0.04514909
711,0.04581809
712,0.04505205
713,0.04264188
714,0.048877
715,0.04640198
716,0.04768896
717,0.04090309
718,0.04692698
719,0.03983092
720,0.04737782
721,0.04742408
722,0.05124593
723,0.05104184
724,0.0462842
725,0.04706311
726,0.04444003
727,0.04748893
728,0.04847407
729,0.03971195
730,0.04368877
731,0.04450607
732,0.04694915
733,0.04766202
734,0.04623508
735,0.04495597
736,0.04930401
737,0.04095793
738,0.04650903
739,0.04843307
740,0.04380202
741,0.04517293
742,0.04293108
743,0.04462886
744,0.04444504
745,0.04516196
746,0.04915094
747,0.04777098
748,0.04729509
749,0.04384804
750,0.04541993
751,0.04256606
752,0.04695106
753,0.04782104
754,0.04363418
755,0.05001402
756,0.04676294
757,0.04331303
758,0.04721594
759,0.04379702
760,0.05148411
761,0.048805
762,0.04909587
763,0.04870701
764,0.04437304
765,0.04694605
766,0.04448509
767,0.04540706
768,0.04363394
769,0.04374385
770,0.04538584
771,0.04665995
772,0.04451418
773,0.04046297
774,0.04678202
775,0.0452168
776,0.04804587
777,0.04224396
778,0.04305506
779,0.04211497
780,0.04459
781,0.04387498
782,0.04883409
783,0.04726696
784,0.04674387
785,0.04742789
786,0.03989697
787,0.0468111
788,0.04447508
789,0.05114484
790,0.04177904
791,0.04589295
792,0.04308391
793,0.04464698
794,0.04601002
795,0.04874086
796,0.04637694
797,0.04212999
798,0.04284501
799,0.04542994
800,0.04215312
801,0.04152298
802,0.04663801
803,0.04374003
804,0.04506493
805,0.04239202
806,0.04349804
807,0.04220819
808,0.04354
809,0.04655099
810,0.04779315
811,0.05028391
812,0.04409719
813,0.04192686
814,0.039397
815,0.04407501
816,0.04727197
817,0.045439
818,0.04308915
819,0.04720092
820,0.04374599
821,0.04405808
822,0.04479814
823,0.04341817
824,0.04431581
825,0.04662919
826,0.04771686
827,0.04405308
828,0.043504
829,0.04297805
830,0.04826903
831,0.04633188
832,0.04257393
833,0.04299593
834,0.04602504
835,0.04597402
836,0.044837
837,0.04367304
838,0.04479194
839,0.04282284
840,0.04739213
841,0.045609
842,0.04418087
843,0.04369402
844,0.04763699
845,0.04491591
846,0.04215813
847,0.04232407
848,0.04416013
849,0.04536414
850,0.04621887
851,0.04453492
852,0.05003977
853,0.04478407
854,0.0428412
855,0.04980421
856,0.0457201
857,0.04665494
858,0.04802108
859,0.04374695
860,0.04592896
861,0.04837894
862,0.04607701
863,0.043396
864,0.04160619
865,0.04300499
866,0.04740906
867,0.04418802
868,0.04530001
869,0.04351711
870,0.04502797
871,0.04529595
872,0.04516792
873,0.0414989
874,0.04305291
875,0.04490399
876,0.04413414
877,0.04281116
878,0.04527402
879,0.04271102
880,0.04751706
881,0.04368687
882,0.04565001
883,0.04397202
884,0.04294705
885,0.04429102
886,0.045784
887,0.04074979
888,0.04775214
889,0.0451889
890,0.04515505
891,0.04493904
892,0.04264188
893,0.04461908
894,0.04702497
895,0.04072785
896,0.04170704
897,0.04518318
898,0.04651809
899,0.04591203
900,0.04396319
901,0.04335809
902,0.048841
903,0.04240298
904,0.04353595
905,0.04417181
906,0.04170704
907,0.04727101
908,0.0429821
909,0.04220104
910,0.04453301
911,0.04559803
912,0.04367995
913,0.04407597
914,0.04500294
915,0.04421997
916,0.04439712
917,0.04629803
918,0.0440712
919,0.04507589
920,0.04561615
921,0.04335284
922,0.0481739
923,0.046134
924,0.04435015
925,0.04360008
926,0.04299498
927,0.04042792
928,0.04732609
929,0.04288793
930,0.04372191
931,0.04946899
932,0.04755402
933,0.044451
934,0.04507613
935,0.04667401
936,0.04266095
937,0.04567003
938,0.04310703
939,0.045542
940,0.045614
941,0.04450393
942,0.04642701
943,0.04612422
944,0.0440681
945,0.044379
946,0.04803395
947,0.04154015
948,0.04212379
949,0.04894686
950,0.04528809
951,0.04416895
952,0.04443717
953,0.04156685
954,0.04592991
955,0.04149699
956,0.04488587
957,0.04402614
958,0.04393697
959,0.04710603
960,0.04447699
961,0.04342604
962,0.04418683
963,0.04417205
964,0.04431391
965,0.042382
966,0.04369688
967,0.0457921
968,0.04539609
969,0.04533601
970,0.04405904
971,0.04577184
972,0.04247403
973,0.04775882
974,0.0491519
975,0.04202294
976,0.046242
977,0.04922891
978,0.04242897
979,0.04191494
980,0.04789615
981,0.04619408
982,0.04974818
983,0.04331303
984,0.04418683
985,0.04356003
986,0.044168
987,0.04717684
988,0.04404092
989,0.04415607
990,0.047194
991,0.04640603
992,0.04398298
993,0.04391003
994,0.04655504
995,0.043504
996,0.04752493
997,0.04710317
998,0.04061985
999,0.04517889
