Запуск,Время выполнения (с)
515,0.0196631
516,0.01862907
517,0.02074599
518,0.02186394
519,0.02118015
520,0.02092981
521,0.02104282
522,0.01265192
523,0.02038097
524,0.02000904
525,0.021734
526,0.01988816
527,0.01865983
528,0.02131104
529,0.02030897
530,0.02220201
531,0.02132297
532,0.01420999
533,0.02082705
534,0.01759696
535,0.02065897
536,0.01912403
537,0.02131581
538,0.01978612
539,0.02251005
540,0.005653858
541,0.02017498
542,0.02151585
543,0.02016115
544,0.02170396
545,0.01917601
546,0.02052212
547,0.02188993
548,0.02140903
549,0.02153492
550,0.02097487
551,0.02123404
552,0.02129412
553,0.02270794
554,0.02045107
555,0.01350117
556,0.02185488
557,0.02093577
558,0.021626
559,0.02148008
560,0.02351904
561,0.02258515
562,0.021981
563,0.02320409
564,0.001644135
565,0.02300096
566,0.02325201
567,0.02010918
568,0.02028394
569,0.0229919
570,0.02229309
571,0.02215409
572,0.01708484
573,0.02194309
574,0.02258897
575,0.01470304
576,0.02211404
577,0.02008009
578,0.02186489
579,0.02157307
580,0.02107787
581,0.02243614
582,0.02151799
583,0.02360201
584,0.016258
585,0.02007318
586,0.02306604
587,0.02169895
588,0.02208805
589,0.02300501
590,0.02087808
591,0.02174211
592,0.02219605
593,0.02128315
594,0.02097201
595,0.02189708
596,0.01993895
597,0.02101493
598,0.02102208
599,0.01681805
600,0.02288699
601,0.01001501
602,0.02177596
603,0.01255894
604,0.0214479
605,0.02252293
606,0.021873
607,0.02214003
608,0.02031708
609,0.01468492
610,0.02159405
611,0.02154899
612,0.02214503
613,0.02160788
614,0.02208185
615,0.02018785
616,0.02251792
617,0.018152
618,0.02346516
619,0.01574802
620,0.02042699
621,0.02289605
622,0.01770091
623,0.02185988
624,0.0216589
625,0.02185416
626,0.02053094
627,0.02299094
628,0.01948094
629,0.02146387
630,0.02136397
631,0.02100396
632,0.02211118
633,0.02142692
634,0.02113986
635,0.02087688
636,0.02321887
637,0.02172613
638,0.01534796
639,0.02101302
640,0.02072096
641,0.02114415
642,0.02281117
643,0.02032804
644,0.02320695
645,0.02221918
646,0.01985121
647,0.02095103
648,0.02099705
649,0.02030921
650,0.02083802
651,0.02278185
652,0.01773906
653,0.02348495
654,0.02086496
655,0.02223992
656,0.02195001
657,0.01785803
658,0.02006984
659,0.02299809
660,0.02037907
661,0.02166891
662,0.01871109
663,0.02089
664,0.02219081
665,0.01664805
666,0.02199507
667,0.02250195
668,0.02108908
669,0.01895714
670,0.01612711
671,0.02285695
672,0.02361488
673,0.02294803
674,0.01381707
675,0.02299809
676,0.01617384
677,0.02171206
678,0.02287602
679,0.0219028
680,0.02198005
681,0.0235002
682,0.02006102
683,0.02088213
684,0.022995
685,0.02263498
686,0.02193093
687,0.01172304
688,0.02198815
689,0.0218029
690,0.02249813
691,0.02081108
692,0.0209682
693,0.02215004
694,0.02257299
695,0.017102
696,0.02326298
697,0.024333
698,0.02210712
699,0.0206089
700,0.02295399
701,0.02180004
702,0.02208805
703,0.02189302
704,0.02286983
705,0.02104592
706,0.02210307
707,0.02308798
708,0.01996088
709,0.02155781
710,0.023067
711,0.02277589
712,0.02120018
713,0.02169394
714,0.02469707
715,0.02322006
716,0.02281594
717,0.02237797
718,0.0131228
719,0.02217007
720,0.023242
721,0.0216229
722,0.02176285
723,0.01710486
724,0.02087903
725,0.02222204
726,0.02344203
727,0.022012
728,0.01942205
729,0.02035689
730,0.0214541
731,0.02335191
732,0.02047491
733,0.02088499
734,0.0131588
735,0.02217913
736,0.01744199
737,0.02318287
738,0.02075005
739,0.02252698
740,0.02381706
741,0.02299404
742,0.02206898
743,0.02237511
744,0.02364206
745,0.01826811
746,0.02133894
747,0.01042604
748,0.023
749,0.02100706
750,0.01944208
751,0.02196598
752,0.0147481
753,0.0208931
754,0.020998
755,0.02252507
756,0.02062798
757,0.02283096
758,0.02470684
759,0.02349806
760,0.02393508
761,0.02323794
762,0.02430415
763,0.02304697
764,0.02186012
765,0.0237999
766,0.02214718
767,0.02252603
768,0.02169991
769,0.02178288
770,0.02171302
771,0.02311802
772,0.02601814
773,0.02496505
774,0.02136588
775,0.02284002
776,0.02358794
777,0.02330184
778,0.02419591
779,0.01626492
780,0.02276707
781,0.02144098
782,0.02274108
783,0.02186704
784,0.02357697
785,0.02214789
786,0.02190685
787,0.01689506
788,0.02273297
789,0.02062798
790,0.02124
791,0.01878786
792,0.02142501
793,0.02055502
794,0.02025914
795,0.02112913
796,0.0132401
797,0.02117705
798,0.02140689
799,0.02276492
800,0.02001786
801,0.02207422
802,0.02362394
803,0.02277493
804,0.02177095
805,0.02128005
806,0.02175117
807,0.02223206
808,0.01789498
809,0.02132416
810,0.02116013
811,0.02205992
812,0.02044106
813,0.02194715
814,0.02370811
815,0.02125192
816,0.0218401
817,0.02013993
818,0.02037001
819,0.02203202
820,0.02109885
821,0.02082705
822,0.02181292
823,0.022475
824,0.020823
825,0.02309918
826,0.018718
827,0.02284789
828,0.02269506
829,0.02223611
830,0.02181315
831,0.0222609
832,0.021559
833,0.02506685
834,0.02266383
835,0.02214909
836,0.0198319
837,0.02285719
838,0.01297522
839,0.02426887
840,0.02126002
841,0.02231908
842,0.02198005
843,0.02094817
844,0.0220809
845,0.01951504
846,0.02100706
847,0.02197695
848,0.02342415
849,0.02139997
850,0.02130699
851,0.01981497
852,0.02147508
853,0.01257992
854,0.02143812
855,0.01350188
856,0.02273989
857,0.02232695
858,0.023561
859,0.02003407
860,0.01876903
861,0.02100515
862,0.020257
863,0.02284789
864,0.02238297
865,0.02202201
866,0.02392697
867,0.02329898
868,0.02413797
869,0.02270198
870,0.02451706
871,0.02260399
872,0.02061987
873,0.0208571
874,0.02492309
875,0.01354885
876,0.02006984
877,0.02260089
878,0.02076197
879,0.02134013
880,0.023669
881,0.02334905
882,0.01332617
883,0.0222559
884,0.02325797
885,0.02129483
886,0.02089
887,0.02202177
888,0.02058196
889,0.02131414
890,0.02142787
891,0.02258396
892,0.02234697
893,0.02216196
894,0.02209187
895,0.01849008
896,0.02075195
897,0.02095294
898,0.02161193
899,0.02297211
900,0.01723385
901,0.02082515
902,0.02349615
903,0.02373385
904,0.02448893
905,0.02259207
906,0.02351093
907,0.01424003
908,0.02078104
909,0.02150416
910,0.02390504
911,0.02058506
912,0.02171493
913,0.018116
914,0.01904082
915,0.02146912
916,0.01440001
917,0.02262521
918,0.0226779
919,0.02379107
920,0.02156377
921,0.02265
922,0.02286005
923,0.02390599
924,0.02160692
925,0.02125001
926,0.01340008
927,0.0218842
928,0.01071095
929,0.02075505
930,0.02061486
931,0.02282691
932,0.02176905
933,0.01672482
934,0.01839614
935,0.02259803
936,0.02169681
937,0.02361798
938,0.02112103
939,0.01637602
940,0.02065492
941,0.02144694
942,0.01371002
943,0.01840997
944,0.01988316
945,0.01885819
946,0.02353287
947,0.02051401
948,0.02068901
949,0.0206759
950,0.02323604
951,0.02246118
952,0.02104902
953,0.022681
954,0.0214591
955,0.01990104
956,0.02083015
957,0.02070093
958,0.01708007
959,0.01745415
960,0.02353406
961,0.01913714
962,0.0163579
963,0.02240491
964,0.02239203
965,0.02214408
966,0.02107
967,0.01932001
968,0.02303314
969,0.02088904
970,0.0241189
971,0.02175283
972,0.02313185
973,0.02226615
974,0.02126789
975,0.02229595
976,0.02326989
977,0.0216291
978,0.02117896
979,0.02175713
980,0.02098489
981,0.0200901
982,0.01950693
983,0.01863384
984,0.01960707
985,0.02030706
986,0.02263212
987,0.0228169
988,0.02155709
989,0.01984406
990,0.02210999
991,0.02425098
992,0.0221262
993,0.02253699
994,0.02216005
995,0.02119994
996,0.02348995
997,0.02316713
998,0.02241206
999,0.02204704
