Запуск,Время выполнения (с)
771,0.1151819
772,0.1161661
773,0.1149259
774,0.1155689
775,0.117691
776,0.1149089
777,0.1153669
778,0.1136141
779,0.118392
780,0.1256661
781,0.1197171
782,0.117563
783,0.121593
784,0.1234798
785,0.118711
786,0.1161051
787,0.1166329
788,0.123898
789,0.1108308
790,0.119014
791,0.117223
792,0.1175392
793,0.11201
794,0.113137
795,0.1161101
796,0.1146171
797,0.1148181
798,0.111428
799,0.1200531
800,0.1225829
801,0.1202779
802,0.1144989
803,0.1116788
804,0.1145611
805,0.1189761
806,0.1186779
807,0.1130948
808,0.1225379
809,0.116389
810,0.1191428
811,0.116235
812,0.1162059
813,0.114367
814,0.117913
815,0.121176
816,0.121846
817,0.108819
818,0.118351
819,0.11133
820,0.117048
821,0.1187451
822,0.1176271
823,0.11904
824,0.1174371
825,0.1208799
826,0.1202042
827,0.1123621
828,0.113935
829,0.1193712
830,0.1163759
831,0.1174471
832,0.1220911
833,0.1185009
834,0.111506
835,0.1151741
836,0.1122389
837,0.110316
838,0.1134059
839,0.1200011
840,0.122236
841,0.1214619
842,0.1176651
843,0.1178329
844,0.1222389
845,0.1182921
846,0.1180501
847,0.1211159
848,0.1118152
849,0.11151
850,0.116946
851,0.1155059
852,0.1187959
853,0.1142709
854,0.115876
855,0.11167
856,0.120224
857,0.1099601
858,0.1140709
859,0.118767
860,0.118536
861,0.1150601
862,0.112819
863,0.121489
864,0.116473
865,0.125972
866,0.1177289
867,0.1132882
868,0.1193769
869,0.116538
870,0.121567
871,0.1151359
872,0.1148319
873,0.1169491
874,0.1179819
875,0.1180239
876,0.1145129
877,0.12133
878,0.1151581
879,0.1189508
880,0.1209419
881,0.1159391
882,0.1235731
883,0.1181619
884,0.1175849
885,0.1170001
886,0.1099572
887,0.119015
888,0.1249981
889,0.119029
890,0.1137879
891,0.1186171
892,0.115808
893,0.122545
894,0.1170559
895,0.1219089
896,0.116755
897,0.109678
898,0.1171541
899,0.113215
900,0.1147618
901,0.115308
902,0.1088719
903,0.117074
904,0.1213491
905,0.1181049
906,0.117357
907,0.1198912
908,0.1124568
909,0.1198831
910,0.117908
911,0.1253719
912,0.117382
913,0.11286
914,0.119307
915,0.1192799
916,0.117964
917,0.1208241
918,0.1188431
919,0.1175058
920,0.1212461
921,0.116909
922,0.125716
923,0.1182961
924,0.123867
925,0.1128149
926,0.1152029
927,0.1198649
928,0.1269219
929,0.1148982
930,0.1153371
931,0.1245379
932,0.1233439
933,0.115406
934,0.1201229
935,0.1168492
936,0.1103458
937,0.122838
938,0.117286
939,0.1155539
940,0.1134179
941,0.1148601
942,0.1201341
943,0.118747
944,0.1228859
945,0.119801
946,0.1215379
947,0.1155879
948,0.1237738
949,0.1154039
950,0.1245279
951,0.1143708
952,0.1144259
953,0.1201661
954,0.1142352
955,0.11852
956,0.112551
957,0.113759
958,0.116667
959,0.117789
960,0.114768
961,0.111088
962,0.1175601
963,0.1115141
964,0.11919
965,0.1115181
966,0.1126671
967,0.1141331
968,0.1180351
969,0.116761
970,0.1094842
971,0.1126399
972,0.1173341
973,0.1227109
974,0.1148391
975,0.112334
976,0.1188319
977,0.1123281
978,0.123302
979,0.1141062
980,0.1168349
981,0.1211939
982,0.119046
983,0.107697
984,0.1146159
985,0.1150839
986,0.1225948
987,0.1138821
988,0.114867
989,0.1137519
990,0.1165321
991,0.1139472
992,0.1133981
993,0.116379
994,0.1161621
995,0.1201692
996,0.116827
997,0.1217458
998,0.1152649
999,0.1172769
