Запуск,Время выполнения (с)
146,0.03173709
147,0.02965403
148,0.02945805
149,0.03241205
150,0.03017902
151,0.03080297
152,0.031811
153,0.02767992
154,0.027946
155,0.0254221
156,0.03136802
157,0.03248
158,0.031708
159,0.0298872
160,0.03211999
161,0.03066492
162,0.02937603
163,0.03064108
164,0.03026891
165,0.02888203
166,0.02926207
167,0.02927709
168,0.02903104
169,0.02981782
170,0.03095984
171,0.03001213
172,0.02853489
173,0.03045416
174,0.03000903
175,0.03013921
176,0.02980208
177,0.03101897
178,0.02861595
179,0.02818012
180,0.02902889
181,0.03004313
182,0.03172803
183,0.02955413
184,0.03243279
185,0.02895689
186,0.02877092
187,0.03002405
188,0.03147602
189,0.03025794
190,0.0333569
191,0.0301621
192,0.03271794
193,0.03131604
194,0.02896595
195,0.03010917
196,0.02964902
197,0.03032899
198,0.0328722
199,0.03059316
200,0.03012395
201,0.03159118
202,0.03312707
203,0.03320408
204,0.03208208
205,0.03161097
206,0.03049088
207,0.02782583
208,0.02941298
209,0.03035593
210,0.03235483
211,0.030123
212,0.03327012
213,0.02976704
214,0.03136706
215,0.03070116
216,0.03230381
217,0.03128219
218,0.02653098
219,0.03214812
220,0.03271985
221,0.03106689
222,0.03130102
223,0.02613807
224,0.03038788
225,0.02863097
226,0.03246617
227,0.03286791
228,0.03090715
229,0.02980399
230,0.03210592
231,0.03056788
232,0.0294919
233,0.02974319
234,0.02867293
235,0.02934885
236,0.03078294
237,0.02939487
238,0.02682805
239,0.02897787
240,0.03005505
241,0.0315249
242,0.03090692
243,0.03036189
244,0.030761
245,0.03080201
246,0.03167701
247,0.02903914
248,0.03143978
249,0.02853084
250,0.03151798
251,0.03085089
252,0.02945495
253,0.03041101
254,0.03218079
255,0.03106713
256,0.03089786
257,0.0315001
258,0.03002906
259,0.02976799
260,0.03003097
261,0.03107882
262,0.03084707
263,0.03094888
264,0.03029799
265,0.03094506
266,0.02959991
267,0.02869701
268,0.02933598
269,0.031389
270,0.02907515
271,0.02976084
272,0.03028011
273,0.02988005
274,0.03190994
275,0.0306232
276,0.02762508
277,0.03149796
278,0.02630615
279,0.02698803
280,0.03110695
281,0.02947688
282,0.03014088
283,0.02896285
284,0.03039908
285,0.03059316
286,0.02942801
287,0.03053093
288,0.02900696
289,0.02919006
290,0.03338718
291,0.03240991
292,0.03191113
293,0.03168797
294,0.03177595
295,0.03257203
296,0.03261518
297,0.03313899
298,0.02898407
299,0.03073215
300,0.02719092
301,0.02531004
302,0.02933884
303,0.02856898
304,0.03080702
305,0.02972102
306,0.02762389
307,0.03026605
308,0.03023219
309,0.02857399
310,0.02569509
311,0.02844286
312,0.02925706
313,0.0296998
314,0.02365398
315,0.02922797
316,0.03193092
317,0.02991891
318,0.02954793
319,0.02957892
320,0.03031898
321,0.03047991
322,0.02934194
323,0.02974796
324,0.03155184
325,0.0307591
326,0.03097796
327,0.03051496
328,0.03066993
329,0.03115797
330,0.0298419
331,0.03080201
332,0.02762198
333,0.03247809
334,0.02950287
335,0.03019118
336,0.03022814
337,0.02939391
338,0.02986503
339,0.02933288
340,0.02968097
341,0.02844214
342,0.02935314
343,0.02831197
344,0.02932
345,0.02860904
346,0.02873015
347,0.03150702
348,0.03045321
349,0.03007078
350,0.03123188
351,0.02954102
352,0.02806807
353,0.03158092
354,0.02982116
355,0.03192997
356,0.03083587
357,0.03045106
358,0.03078198
359,0.03028703
360,0.03035402
361,0.02609515
362,0.03113413
363,0.03011894
364,0.029948
365,0.02964091
366,0.02967787
367,0.03145981
368,0.03047419
369,0.029145
370,0.02906895
371,0.03089905
372,0.0300529
373,0.03023314
374,0.02871895
375,0.03056788
376,0.03157997
377,0.03041196
378,0.03152919
379,0.02962613
380,0.03244901
381,0.03051901
382,0.02708387
383,0.02787304
384,0.03091788
385,0.0310359
386,0.03169608
387,0.02837515
388,0.029742
389,0.03064203
390,0.03181601
391,0.03023815
392,0.03032494
393,0.03168702
394,0.02927303
395,0.03095198
396,0.02897692
397,0.03028893
398,0.03051996
399,0.03032589
400,0.0293169
401,0.02941012
402,0.03137803
403,0.03062916
404,0.03104186
405,0.03034401
406,0.03024983
407,0.02948689
408,0.03174782
409,0.03121281
410,0.03010798
411,0.03043699
412,0.03111696
413,0.019454
414,0.03048897
415,0.02966881
416,0.02986908
417,0.02999592
418,0.02980399
419,0.03112292
420,0.02543306
421,0.03094196
422,1.943086
423,0.02893806
424,0.02933598
425,0.03102279
426,0.03083706
427,0.03133702
428,0.02925396
429,0.02860188
430,0.02989984
431,0.02817297
432,0.03043008
433,0.02841115
434,0.03222799
435,0.029989
436,0.02891493
437,0.02971601
438,0.03028798
439,0.03167796
440,0.02953005
441,0.02946901
442,0.03131509
443,0.02930117
444,0.03058195
445,0.02942896
446,0.03064299
447,0.031847
448,0.02937698
449,0.028157
450,0.02799988
451,0.02950406
452,0.02866197
453,0.03046417
454,0.03208399
455,0.02938795
456,0.02833295
457,0.03046203
458,0.030972
459,0.02897
460,0.03126717
461,0.03105903
462,0.02933383
463,0.02928495
464,0.03021812
465,0.0313499
466,0.03041601
467,0.03072
468,0.02762198
469,0.02818084
470,0.0306921
471,0.029495
472,0.03049517
473,0.03196692
474,0.03085303
475,0.029814
476,0.03194594
477,0.02723908
478,0.03008914
479,0.03056908
480,0.0271771
481,0.03070211
482,0.03329492
483,0.03116679
484,0.03085804
485,0.0295639
486,0.03235316
487,0.03178596
488,0.03341985
489,0.03176093
490,0.03042102
491,0.03059697
492,0.03026795
493,0.03129387
494,0.02927613
495,0.02809405
496,0.02909994
497,0.03102589
498,0.02920198
499,0.02979517
500,0.02984405
501,0.03135419
502,0.03319907
503,0.03121901
504,0.02936888
505,0.02814984
506,0.03087401
507,0.03063083
508,0.03333306
509,0.03226209
510,0.02979493
511,0.02938199
512,0.03004408
513,0.0302279
514,0.03065109
515,0.03210402
516,0.0314219
517,0.0303309
518,0.02997708
519,0.03259397
520,0.03262806
521,0.02868104
522,0.03103209
523,0.031003
524,0.03071499
525,0.02913189
526,0.0304451
527,0.03307104
528,0.0318048
529,0.03008986
530,0.03277206
531,0.03192186
532,0.03037786
533,0.02933788
534,0.03271699
535,0.03155994
536,0.03306293
537,0.03231907
538,0.03087497
539,0.03219986
540,0.03134108
541,0.03056884
542,0.004860163
543,0.030267
544,0.03176689
545,0.0312891
546,0.02985907
547,0.03113914
548,0.02838016
549,0.02840018
550,0.03172803
551,0.03104591
552,0.02930498
553,0.0279789
554,0.0300138
555,0.030545
556,0.03122592
557,0.03060389
558,0.03019714
559,0.03029609
560,0.03041911
561,0.03041887
562,0.03158498
563,0.0327189
564,0.03294706
565,0.03042507
566,0.02906203
567,0.03278303
568,0.03252506
569,0.03246093
570,0.03171992
571,0.03235698
572,0.03059506
573,0.032727
574,0.02969193
575,0.02880216
576,0.03014398
577,0.0303371
578,0.03172898
579,0.03254604
580,0.03236198
581,0.03266907
582,0.02779198
583,0.02939415
584,0.03149509
585,0.03252506
586,0.03168488
587,0.03193498
588,0.02917695
589,0.0285089
590,0.03275585
591,0.02893901
592,0.03044915
593,0.03145099
594,0.03115106
595,0.03019691
596,0.03150988
597,0.03128314
598,0.03318405
599,0.03137994
600,0.03276682
601,0.03207684
602,0.03077912
603,0.03040981
604,0.02949691
605,0.03005886
606,0.03063607
607,0.02916503
608,0.03097296
609,0.03285193
610,0.03000402
611,0.03107691
612,0.03108597
613,0.03056693
614,0.03258705
615,0.03389788
616,0.03114605
617,0.03032613
618,0.02951694
619,0.03315496
620,0.03194618
621,0.03158617
622,0.03028202
623,0.03306198
624,0.03081107
625,0.03121495
626,0.030303
627,0.03132105
628,0.03116083
629,0.01882505
630,0.0247879
631,0.02953696
632,0.02999806
633,0.03044915
634,0.03082013
635,0.03088093
636,0.03087592
637,0.02921104
638,0.0282352
639,0.02893996
640,0.03072619
641,0.03172302
642,0.03137612
643,0.0314219
644,0.03159118
645,0.02846694
646,0.03002191
647,0.03025103
648,0.03122306
649,0.029634
650,0.02772808
651,0.03145385
652,0.03236318
653,0.02852607
654,0.02887201
655,0.02808094
656,0.02887082
657,0.02884078
658,0.0305109
659,0.02874899
660,0.02862692
661,0.0326221
662,0.03058314
663,0.03045511
664,0.03011894
665,0.0304091
666,0.03103495
667,0.03141713
668,0.0317812
669,0.02915192
670,0.02991986
671,0.02894306
672,0.031003
673,0.03104305
674,0.03150797
675,0.03064108
676,0.029217
677,0.02983522
678,0.02986097
679,0.03026104
680,0.02797508
681,0.02917409
682,0.03187704
683,0.02974486
684,0.02959991
685,0.03073311
686,0.02890205
687,0.03099203
688,0.02613783
689,0.029356
690,0.03070903
691,0.027282
692,0.0289979
693,0.03092194
694,0.03097105
695,0.03232098
696,0.02841401
697,0.02696705
698,0.02860093
699,0.02992105
700,0.03051901
701,0.02919412
702,0.03143787
703,0.03082705
704,0.03073096
705,0.02836394
706,0.0297029
707,0.03134203
708,0.03162813
709,0.02968216
710,0.03003287
711,0.03033781
712,0.02938581
713,0.03026605
714,0.02950501
715,0.03143406
716,0.02964401
717,0.02956009
718,0.0288322
719,0.02977705
720,0.02954793
721,0.02984405
722,0.03154492
723,0.03087401
724,0.02885008
725,0.02947903
726,0.03049517
727,0.02841592
728,0.02416611
729,0.02889109
730,0.03000402
731,0.02965808
732,0.02842093
733,0.03035712
734,0.02992296
735,0.02965784
736,0.02988601
737,0.03083801
738,0.02837205
739,0.03044295
740,0.02997613
741,0.02723289
742,0.03141212
743,0.02986598
744,0.02894497
745,0.02615786
746,0.02753615
747,0.02759314
748,0.02762294
749,0.02920389
750,0.02942991
751,0.02556992
752,0.02954507
753,0.02933216
754,0.02887893
755,0.02796602
756,0.02944088
757,0.02750087
758,0.02721596
759,0.02849984
760,0.02838612
761,0.02863479
762,0.02888584
763,0.02833414
764,0.02896285
765,0.02771807
766,0.02944708
767,0.02978706
768,0.03014684
769,0.02902699
770,0.03053594
771,0.02527595
772,0.02906513
773,0.02799487
774,0.02968717
775,0.02835107
776,0.02767181
777,0.02890396
778,0.02744198
779,0.02856302
780,0.02893806
781,0.02827692
782,0.02725387
783,0.02739
784,0.02605987
785,0.02983999
786,0.02894092
787,0.03048301
788,0.02811503
789,0.03106213
790,0.03055906
791,0.03062487
792,0.02835917
793,0.02960896
794,0.03152299
795,0.03167105
796,0.02792501
797,0.02765608
798,0.02838993
799,0.03211403
800,0.03062296
801,0.03115797
802,0.02899003
803,0.03083491
804,0.03236389
805,0.03083301
806,0.02968407
807,0.02824998
808,0.02875495
809,0.02887917
810,0.02786994
811,0.02696204
812,0.03065014
813,0.02837515
814,0.02706695
815,0.03028893
816,0.02991986
817,0.02909803
818,0.03145099
819,0.02671099
820,0.03138685
821,0.0287869
822,0.0291841
823,0.02754903
824,0.02575707
825,0.03018594
826,0.0302949
827,0.02732706
828,0.029814
829,0.02820802
830,0.02663589
831,0.02760601
832,0.03156209
833,0.02650189
834,0.029176
835,0.02850103
836,0.02823615
837,0.02887607
838,0.02810502
839,0.02692103
840,0.02885604
841,0.03034711
842,0.03006911
843,0.03089499
844,0.02927709
845,0.03003502
846,0.02915716
847,0.03137088
848,0.02960491
849,0.02844214
850,0.03009987
851,0.02731705
852,0.02715492
853,0.02786708
854,0.02975607
855,0.02776408
856,0.029037
857,0.02794194
858,0.0289042
859,0.0285449
860,0.03052211
861,0.03003311
862,0.030128
863,0.03048396
864,0.03101587
865,0.02922201
866,0.02889705
867,0.02849078
868,0.03027296
869,0.02713418
870,0.02798414
871,0.02832603
872,0.02805901
873,0.02776384
874,0.02923489
875,0.02880001
876,0.02751899
877,0.02783298
878,0.02915621
879,0.02763391
880,0.03113198
881,0.02952003
882,0.02959108
883,0.02902603
884,0.03049898
885,0.02910495
886,0.02923918
887,0.02923918
888,0.02922416
889,0.02906203
890,0.02738309
891,0.02991009
892,0.02719903
893,0.02918792
894,0.026124
895,0.02724195
896,0.03132296
897,0.02951312
898,0.02869892
899,0.02917504
900,0.02877998
901,0.0278008
902,0.03126311
903,0.02747083
904,0.02696896
905,0.02606511
906,0.03189588
907,0.03279185
908,0.03021789
909,0.03069496
910,0.0305512
911,0.02918696
912,0.031075
913,0.02850199
914,0.0268271
915,0.031672
916,0.03000712
917,0.02994204
918,0.03098989
919,0.02836704
920,0.02934122
921,0.03100896
922,0.03043795
923,0.03127384
924,0.03136492
925,0.03193903
926,0.02920794
927,0.02926302
928,0.03196001
929,0.03115606
930,0.03124094
931,0.02922702
932,0.03095913
933,0.030586
934,0.02863717
935,0.03105998
936,0.02944303
937,0.03080797
938,0.02897596
939,0.02898598
940,0.02938294
941,0.03051686
942,0.02861118
943,0.02741909
944,0.03178811
945,0.03249216
946,0.03004193
947,0.02978802
948,0.03129697
949,0.02906799
950,0.02884912
951,0.03132606
952,0.03049994
953,0.0291152
954,0.03194904
955,0.02884912
956,0.02964711
957,0.02793813
958,0.02908993
959,0.03017116
960,0.03013515
961,0.03072691
962,0.03224897
963,0.03141904
964,0.02914691
965,0.03131199
966,0.02831984
967,0.02813196
968,0.02953196
969,0.02775192
970,0.02767897
971,0.02835989
972,0.02974415
973,0.03295088
974,0.03090692
975,0.03082013
976,0.03049588
977,0.03046799
978,0.032197
979,0.03014588
980,0.03191686
981,0.03043199
982,0.03047299
983,0.02952909
984,0.03019905
985,0.0307889
986,0.02903414
987,0.02968597
988,0.03207612
989,0.02642107
990,0.032372
991,0.03094697
992,0.02906299
993,0.02951002
994,0.03001499
995,0.02938294
996,0.02807498
997,0.03065515
998,0.029387
999,0.03062797
