Запуск,Время выполнения (с)
566,0.01370788
567,0.01395416
568,0.01062298
569,0.01291585
570,0.01172495
571,0.013412
572,0.01051593
573,0.01219893
574,0.01103806
575,0.01362801
576,0.01112509
577,0.01148605
578,0.01363683
579,0.01190615
580,0.01213884
581,0.01055288
582,0.01151013
583,0.009630919
584,0.0108819
585,0.01132202
586,0.01343417
587,0.01246405
588,0.01217604
589,0.01243305
590,0.01458097
591,0.01015615
592,0.01284504
593,0.01170397
594,0.01172805
595,0.01202512
596,0.0112431
597,0.01104498
598,0.01377988
599,0.01303291
600,0.01263499
601,0.0129261
602,0.01186991
603,0.01268697
604,0.01230216
605,0.01301813
606,0.01332307
607,0.01078486
608,0.01034284
609,0.01194501
610,0.01360798
611,0.01269293
612,0.012079
613,0.01282597
614,0.01256895
615,0.01193213
616,0.01290393
617,0.01347709
618,0.01072693
619,0.01091695
620,0.01236987
621,0.01290321
622,0.01084304
623,0.01005816
624,0.01045704
625,0.01068401
626,0.01117921
627,0.01063991
628,0.011904
629,0.01232886
630,0.01198292
631,0.008322001
632,0.01097298
633,0.01178622
634,0.01345015
635,0.01268196
636,0.01070809
637,0.009202957
638,0.01173306
639,0.01420403
640,0.01061106
641,0.01122618
642,0.01315188
643,0.01420212
644,0.01009798
645,0.01177192
646,0.01332188
647,0.01137209
648,0.01444006
649,0.01092815
650,0.009497166
651,0.0111022
652,0.01148105
653,0.01033187
654,0.01210999
655,0.009537935
656,0.01213694
657,0.01189518
658,0.01115608
659,0.01337314
660,0.01217294
661,0.01288891
662,0.011904
663,0.01217508
664,0.01222801
665,0.01061702
666,0.01194406
667,0.00931406
668,0.01220512
669,0.009888172
670,0.0120542
671,0.009817123
672,0.01106405
673,0.00775218
674,0.009859085
675,0.00882411
676,0.01150107
677,0.01040912
678,0.009150028
679,0.01012111
680,0.01242685
681,0.009040833
682,0.01127505
683,0.01335216
684,0.01028109
685,0.01137304
686,0.01103497
687,0.009555817
688,0.01192403
689,0.01156998
690,0.01085997
691,0.01074314
692,0.009751081
693,0.009644985
694,0.009567976
695,0.009938002
696,0.008559942
697,0.01057506
698,0.009785891
699,0.01174092
700,0.009316921
701,0.009845972
702,0.01019192
703,0.01024795
704,0.008313179
705,0.01212311
706,0.01032495
707,0.01056004
708,0.01152301
709,0.01085877
710,0.01170802
711,0.008311033
712,0.01074195
713,0.010355
714,0.00978899
715,0.007364988
716,0.01075101
717,0.01079607
718,0.01006603
719,0.01027489
720,0.01046515
721,0.01022506
722,0.01156998
723,0.008042097
724,0.011935
725,0.01259112
726,0.01019502
727,0.009933949
728,0.01116705
729,0.01035213
730,0.01043487
731,0.012604
732,0.01258016
733,0.01161599
734,0.00999999
735,0.008704901
736,0.01044893
737,0.01102495
738,0.01232505
739,0.01029396
740,0.01019382
741,0.01223302
742,0.01125002
743,0.009840012
744,0.01131201
745,0.01173306
746,0.014328
747,0.01159811
748,0.01150393
749,0.00923419
750,0.01143098
751,0.01214409
752,0.009773016
753,0.0111692
754,0.0102191
755,0.01064301
756,0.01029992
757,0.01124191
758,0.01105094
759,0.0119462
760,0.01053309
761,0.009879827
762,0.01238894
763,0.01026487
764,0.009810925
765,0.01148105
766,0.01028109
767,0.01028705
768,0.011585
769,0.01027012
770,0.009810925
771,0.00988102
772,0.009671926
773,0.01025915
774,0.01124382
775,0.01045799
776,0.01181197
777,0.01152706
778,0.01166296
779,0.009336948
780,0.01026201
781,0.01203084
782,0.01041198
783,0.01025605
784,0.009279013
785,0.009676218
786,0.009996176
787,0.01152802
788,0.01013994
789,0.01026797
790,0.01111221
791,0.01184583
792,0.009819984
793,0.01057696
794,0.009959936
795,0.01155281
796,0.009506941
797,0.01191998
798,0.01025796
799,0.01079297
800,0.01249409
801,0.0108099
802,0.0116272
803,0.009970903
804,0.009670019
805,0.01062202
806,0.01162004
807,0.009954929
808,0.008926153
809,0.01013422
810,0.01067805
811,0.01051688
812,0.01080704
813,0.01007986
814,0.01231384
815,0.01022601
816,0.008949041
817,0.01043797
818,0.010041
819,0.008697033
820,0.01046205
821,0.010782
822,0.01038694
823,0.01151204
824,0.01203704
825,0.009250879
826,0.009654999
827,0.009073019
828,0.01146698
829,0.009844065
830,0.01018906
831,0.01114583
832,0.01065397
833,0.01051807
834,0.01062799
835,0.01025701
836,0.01287508
837,0.01172996
838,0.01126885
839,0.01179504
840,0.01083899
841,0.01203012
842,0.01258993
843,0.01196504
844,0.011374
845,0.01019692
846,0.01066494
847,0.01099396
848,0.009939909
849,0.01086402
850,0.01044583
851,0.0112319
852,0.01049304
853,0.0115509
854,0.01254797
855,0.01079798
856,0.01069403
857,0.01085401
858,0.01043797
859,0.01188803
860,0.01031709
861,0.01026106
862,0.00979805
863,0.0106411
864,0.01217794
865,0.01042604
866,0.009726048
867,0.01001406
868,0.01077199
869,0.01091909
870,0.01176882
871,0.01151991
872,0.01009703
873,0.01194
874,0.008658171
875,0.01210213
876,0.01245713
877,0.01156092
878,0.009593964
879,0.01100183
880,0.01166296
881,0.01034999
882,0.01117611
883,0.009325027
884,0.01024294
885,0.009883165
886,0.009418964
887,0.01055884
888,0.01029897
889,0.01064396
890,0.01054192
891,0.009324074
892,0.01083016
893,0.01096392
894,0.00957799
895,0.01021099
896,0.01006818
897,0.01124692
898,0.01024985
899,0.01189899
900,0.009598017
901,0.009444952
902,0.007534027
903,0.01161098
904,0.008475065
905,0.01098895
906,0.01083684
907,0.01120996
908,0.009912014
909,0.01141787
910,0.01042199
911,0.01182699
912,0.009753942
913,0.01075315
914,0.0103209
915,0.00951004
916,0.01044106
917,0.01040697
918,0.01006603
919,0.009392023
920,0.01087904
921,0.01132798
922,0.01053691
923,0.01028395
924,0.01192403
925,0.01046681
926,0.01285815
927,0.01123619
928,0.01254392
929,0.01038814
930,0.009224176
931,0.01042819
932,0.01027298
933,0.01046705
934,0.01070094
935,0.0107801
936,0.01050901
937,0.0106039
938,0.01097488
939,0.008949041
940,0.01075506
941,0.01004481
942,0.01050091
943,0.009332895
944,0.01095915
945,0.01285601
946,0.00982213
947,0.0114069
948,0.007995844
949,0.009290934
950,0.01073408
951,0.01255584
952,0.00978303
953,0.01105809
954,0.01358008
955,0.01262617
956,0.01255298
957,0.01327491
958,0.01291513
959,0.0114851
960,0.01191807
961,0.011729
962,0.01150012
963,0.01186204
964,0.01280808
965,0.01254106
966,0.01312304
967,0.01216793
968,0.01242495
969,0.01165915
970,0.01337218
971,0.01076984
972,0.01049209
973,0.01153588
974,0.01131892
975,0.008465052
976,0.008871078
977,0.01282191
978,0.01234102
979,0.0114212
980,0.01281881
981,0.01176095
982,0.01165104
983,0.01329207
984,0.01325917
985,0.01391912
986,0.01233387
987,0.01260614
988,0.01100898
989,0.01354098
990,0.01259208
991,0.01203609
992,0.01110101
993,0.01219082
994,0.01304984
995,0.01036692
996,0.009801865
997,0.01332688
998,0.01050282
999,0.01297688
