Запуск,Время выполнения (с)
252,0.1251359
253,0.1326699
254,0.1309428
255,0.1221201
256,0.1234999
257,0.1234689
258,0.1293981
259,0.1244299
260,0.1266532
261,0.1290519
262,0.127425
263,0.129102
264,0.1297672
265,0.1266608
266,0.1277761
267,0.126713
268,0.130033
269,0.131109
270,0.128149
271,0.1247201
272,0.119606
273,0.129699
274,0.1227229
275,0.1323509
276,0.1308661
277,0.123518
278,0.133759
279,0.133137
280,0.126832
281,0.1253388
282,0.1279809
283,0.1261971
284,0.105474
285,0.1251209
286,0.126714
287,0.1326239
288,0.1291599
289,0.127943
290,0.1301889
291,0.1310661
292,0.1242521
293,0.1276529
294,0.1281791
295,0.1378889
296,0.1318979
297,0.1220219
298,0.127918
299,0.1234841
300,0.136394
301,0.1286881
302,0.131001
303,0.12115
304,0.1331592
305,0.1311369
306,0.1325469
307,0.1280851
308,0.132189
309,0.1346042
310,0.1315851
311,0.1282201
312,0.1243801
313,0.136709
314,0.131999
315,0.1304362
316,0.127651
317,0.1291041
318,0.132865
319,0.128593
320,0.123889
321,0.129801
322,0.123698
323,0.135221
324,0.126256
325,0.1312609
326,0.128413
327,0.124517
328,0.127459
329,0.1271908
330,0.1295002
331,0.1352081
332,0.1326752
333,0.1283622
334,0.125514
335,0.1288979
336,0.1239219
337,0.135056
338,0.127744
339,0.1240849
340,0.1250601
341,0.127166
342,0.1183741
343,0.1315999
344,0.123678
345,0.1276209
346,0.130029
347,0.1266201
348,0.134692
349,0.12569
350,0.126298
351,0.1258831
352,0.1269891
353,0.131547
354,0.1305141
355,0.1330271
356,0.132827
357,0.1351531
358,0.120213
359,0.1291001
360,0.135283
361,0.124064
362,0.128149
363,0.119767
364,0.1316562
365,0.1291878
366,0.137922
367,0.1287429
368,0.1297841
369,0.1214602
370,0.132189
371,0.1252291
372,0.1313291
373,0.129636
374,0.1286578
375,0.1289799
376,0.1321502
377,0.1255469
378,0.128608
379,0.1345739
380,0.1278241
381,0.1365519
382,0.123981
383,0.1311252
384,0.1198311
385,0.1242399
386,0.1201589
387,0.126826
388,0.1286581
389,0.1178491
390,0.126617
391,0.132123
392,0.1218178
393,0.1304479
394,0.1302252
395,0.12938
396,0.1278179
397,0.1310401
398,0.1265931
399,0.135778
400,0.1312599
401,0.1329911
402,0.1299601
403,0.130167
404,0.1332831
405,0.127012
406,0.131748
407,0.1327949
408,0.130578
409,0.1295719
410,0.134238
411,0.1249151
412,0.1252272
413,0.1269882
414,0.1270339
415,0.1289468
416,0.1240082
417,0.1298029
418,0.1286631
419,0.1298959
420,0.1336489
421,0.1316679
422,0.1280949
423,0.126148
424,0.1285849
425,0.131731
426,0.1256759
427,0.1295509
428,0.126801
429,0.1321049
430,0.1282902
431,0.1228459
432,0.134146
433,0.1343699
434,0.128098
435,0.1275978
436,0.1395121
437,0.129909
438,0.1268959
439,0.1372499
440,0.124481
441,0.125756
442,0.1339278
443,0.1288311
444,0.1294529
445,0.122035
446,0.1242971
447,0.128926
448,0.1276979
449,0.13343
450,0.1318359
451,0.130162
452,0.132982
453,0.127465
454,0.1225779
455,0.1327419
456,0.1301861
457,0.1303191
458,0.1380949
459,0.127866
460,0.1266441
461,0.1327691
462,0.126435
463,0.1269801
464,0.126941
465,0.13024
466,0.126348
467,0.1267781
468,0.1292431
469,0.1311831
470,0.1311882
471,0.1230881
472,0.130667
473,0.1313629
474,0.1323299
475,0.126852
476,0.1255851
477,0.130888
478,0.1328681
479,0.127558
480,0.127557
481,0.1351149
482,0.1340971
483,0.1170709
484,0.1299951
485,0.1297879
486,0.1218581
487,0.121907
488,0.1330969
489,0.123934
490,0.1334901
491,0.1250072
492,0.129494
493,0.1279588
494,0.1321621
495,0.138381
496,0.1263349
497,0.1246252
498,0.135164
499,0.1364119
500,0.1315491
501,0.1255481
502,0.126513
503,0.1245131
504,0.1276629
505,0.134567
506,0.133765
507,0.1276679
508,0.128828
509,0.1246331
510,0.1282752
511,0.129487
512,0.129811
513,0.1225488
514,0.1213119
515,0.1270201
516,0.12784
517,0.1264489
518,0.1355469
519,0.123867
520,0.1286469
521,0.1279161
522,0.12519
523,0.1350539
524,0.130842
525,0.1272099
526,0.132952
527,0.1296992
528,0.1370621
529,0.1355021
530,0.1340289
531,0.129818
532,0.1325839
533,0.129528
534,0.1267769
535,0.135829
536,0.1370399
537,0.1329398
538,0.1265969
539,0.1252551
540,0.127454
541,0.1358409
542,0.123374
543,0.1275949
544,0.1286399
545,0.128511
546,0.1337261
547,0.1288309
548,0.1274092
549,0.1218779
550,0.122416
551,0.128921
552,0.132098
553,0.1342108
554,0.125499
555,0.1301572
556,0.1300719
557,0.1325099
558,0.1264
559,0.1315529
560,0.128021
561,0.1339219
562,0.124433
563,0.131417
564,0.1259952
565,0.1343448
566,0.128305
567,0.1282079
568,0.1255481
569,0.1326549
570,0.135071
571,0.128515
572,0.1251829
573,0.1276391
574,0.1284611
575,0.132411
576,0.1316328
577,0.129884
578,0.1388612
579,0.122046
580,0.123369
581,0.122468
582,0.128381
583,0.128701
584,0.12802
585,0.1290979
586,0.1249421
587,0.1198001
588,0.1335311
589,0.1279929
590,0.123389
591,0.129266
592,0.1274922
593,0.1231329
594,0.1276979
595,0.1343791
596,0.127645
597,0.1341519
598,0.1342142
599,0.125597
600,0.119992
601,0.1293259
602,0.1337261
603,0.1317301
604,0.131423
605,0.1300712
606,0.1265118
607,0.13609
608,0.1323421
609,0.133646
610,0.13238
611,0.1311312
612,0.1303251
613,0.1264169
614,0.134052
615,0.124541
616,0.1231
617,0.1351428
618,0.1291869
619,0.1343651
620,0.1253378
621,0.1309011
622,0.1267021
623,0.128989
624,0.125541
625,0.1306751
626,0.1295149
627,0.1320941
628,0.1274819
629,0.129936
630,0.1302381
631,0.1258781
632,0.1314049
633,0.1279449
634,0.126029
635,0.1261799
636,0.13289
637,0.133178
638,0.1216331
639,0.130146
640,0.1291568
641,0.13164
642,0.1280339
643,0.123642
644,0.124469
645,0.1328309
646,0.1317029
647,0.1332781
648,0.1248858
649,0.1267219
650,0.128237
651,0.132731
652,0.1319001
653,0.1304278
654,0.1277821
655,0.127058
656,0.1239991
657,0.126816
658,0.1287119
659,0.1265001
660,0.1278789
661,0.1292889
662,0.132323
663,0.1227109
664,0.126102
665,0.1336279
666,0.13009
667,0.13729
668,0.1293859
669,0.13059
670,0.1318851
671,0.1293702
672,0.1332631
673,0.1286941
674,0.1234131
675,0.1296701
676,0.1241751
677,0.132529
678,0.124347
679,0.131072
680,0.1323948
681,0.136847
682,0.1314769
683,0.1314831
684,0.134738
685,0.1257391
686,0.1387079
687,0.1325061
688,0.1319859
689,0.1285412
690,0.126713
691,0.1303499
692,0.1384029
693,0.1241939
694,0.124459
695,0.129178
696,0.1287491
697,0.1218221
698,0.1362159
699,0.1271131
700,0.131206
701,0.126302
702,0.1318319
703,0.127394
704,0.1260731
705,0.1322629
706,0.1216819
707,0.133806
708,0.1286738
709,0.1347389
710,0.1292059
711,0.1341331
712,0.1266
713,0.1328771
714,0.1233518
715,0.129077
716,0.1368442
717,0.131988
718,0.1296999
719,0.116534
720,0.1202729
721,0.1309249
722,0.1314719
723,0.1228821
724,0.1303859
725,0.1281509
726,0.1286349
727,0.1298902
728,0.132792
729,0.1265478
730,0.1263571
731,0.129436
732,0.133285
733,0.127732
734,0.1333721
735,0.129555
736,0.14329
737,0.1303022
738,0.1336639
739,0.129703
740,0.131556
741,0.1300139
742,0.1209869
743,0.1266711
744,0.120364
745,0.125875
746,0.1230419
747,0.136575
748,0.1259701
749,0.128634
750,0.1265252
751,0.1269059
752,0.1324208
753,0.128422
754,0.124666
755,0.1285431
756,0.1227751
757,0.1180141
758,0.129905
759,0.1261699
760,0.1314359
761,0.1333561
762,0.1182361
763,0.125654
764,0.1280851
765,0.1257541
766,0.1337171
767,0.1283619
768,0.1348391
769,0.1352861
770,0.1325469
771,0.1293619
772,0.1344159
773,0.126539
774,0.1310928
775,0.1342931
776,0.129889
777,0.128089
778,0.1271689
779,0.1309221
780,0.120702
781,0.1264641
782,0.1366248
783,0.1365001
784,0.13341
785,0.1317019
786,0.132659
787,0.126267
788,0.1341262
789,0.1289101
790,0.1311481
791,0.1312349
792,0.1317451
793,0.1210072
794,0.1312091
795,0.1203618
796,0.1288409
797,0.1325281
798,0.1361432
799,0.127728
800,0.121187
801,0.130338
802,0.1296802
803,0.1297591
804,0.129806
805,0.124511
806,0.1312349
807,0.1277971
808,0.1337559
809,0.132303
810,0.12888
811,0.1280031
812,0.1232469
813,0.1323099
814,0.1297319
815,0.1294429
816,0.132618
817,0.1299469
818,0.1343839
819,0.132329
820,0.1332781
821,0.126981
822,0.1328669
823,0.1333458
824,0.1281149
825,0.1279991
826,0.1170108
827,0.1301711
828,0.132576
829,0.1285799
830,0.1240609
831,0.1247001
832,0.1252179
833,0.1280699
834,0.1249611
835,0.1281381
836,0.120883
837,0.1292729
838,0.128077
839,0.1380272
840,0.1316199
841,0.1339381
842,0.1252251
843,0.1313241
844,0.132623
845,0.1266191
846,0.1309369
847,0.1236491
848,0.131248
849,0.125869
850,0.1255269
851,0.1228328
852,0.1311231
853,0.12673
854,0.127331
855,0.1274619
856,0.13147
857,0.1322591
858,0.125787
859,0.1298041
860,0.1310949
861,0.1226759
862,0.124579
863,0.1284621
864,0.1311781
865,0.1236579
866,0.1247189
867,0.133189
868,0.1305189
869,0.1239049
870,0.129523
871,0.128921
872,0.1255379
873,0.1246991
874,0.12729
875,0.1388679
876,0.1330431
877,0.1274421
878,0.1257031
879,0.1241901
880,0.127296
881,0.1275399
882,0.1340539
883,0.1268661
884,0.1194451
885,0.1348858
886,0.130621
887,0.1226609
888,0.128089
889,0.1205101
890,0.127423
891,0.13432
892,0.1281641
893,0.1260929
894,0.133055
895,0.1332688
896,0.1310289
897,0.1303089
898,0.118854
899,0.1320009
900,0.1374309
901,0.1210389
902,0.1231861
903,0.1275821
904,0.1303718
905,0.1304262
906,0.1313119
907,0.1235211
908,0.128082
909,0.12813
910,0.127327
911,0.125104
912,0.1292019
913,0.1294131
914,0.121012
915,0.1313169
916,0.1402431
917,0.1321568
918,0.1293781
919,0.1298718
920,0.1300318
921,0.1264541
922,0.137861
923,0.124428
924,0.127337
925,0.1282241
926,0.1272659
927,0.1268609
928,0.1312752
929,0.125288
930,0.1260588
931,0.1282742
932,0.127198
933,0.1250899
934,0.1283381
935,0.1266501
936,0.1313179
937,0.1266799
938,0.1318829
939,0.1273551
940,0.122493
941,0.1317379
942,0.127146
943,0.1253531
944,0.1199119
945,0.140687
946,0.127223
947,0.124511
948,0.1273251
949,0.126024
950,0.1240509
951,0.132586
952,0.1246641
953,0.1250119
954,0.1232369
955,0.131485
956,0.124285
957,0.1293221
958,0.1283579
959,0.1354408
960,0.1272349
961,0.1211591
962,0.1290329
963,0.123003
964,0.136519
965,0.1229081
966,0.1286809
967,0.128197
968,0.1343281
969,0.135021
970,0.1266749
971,0.130291
972,0.1286681
973,0.1236901
974,0.1265988
975,0.132015
976,0.1235561
977,0.1288049
978,0.131155
979,0.1269541
980,0.1283891
981,0.1345079
982,0.127089
983,0.1295829
984,0.135659
985,0.1267209
986,0.130444
987,0.1291299
988,0.133441
989,0.122288
990,0.1241541
991,0.1303458
992,0.126235
993,0.1327569
994,0.12784
995,0.1358249
996,0.1307881
997,0.1358368
998,0.1316059
999,0.139616
