Запуск,Время выполнения (с)
185,0.002332926
186,0.002374172
187,0.002388
188,0.002402067
189,0.002325058
190,0.002339125
191,0.002244949
192,0.002345085
193,0.002629042
194,0.003026962
195,0.002324104
196,0.002658129
197,0.002694845
198,0.002234936
199,0.002321959
200,0.002338886
201,0.002542019
202,0.002365112
203,0.002479792
204,0.002353907
205,0.002445936
206,0.002472878
207,0.002273798
208,0.002266169
209,0.002371073
210,0.002300024
211,0.002382994
212,0.002351999
213,0.002398968
214,0.002645016
215,0.002295971
216,0.002309084
217,0.002655029
218,0.00272584
219,0.002286196
220,0.002408981
221,0.002341032
222,0.002381802
223,0.002384186
224,0.002413034
225,0.002298117
226,0.00235486
227,0.002426863
228,0.00226593
229,0.002321005
230,0.002441883
231,0.002377987
232,0.002402067
233,0.002302885
234,0.002253056
235,0.002302885
236,0.00235796
237,0.002276897
238,0.002233028
239,0.002240896
240,0.002811909
241,0.002818108
242,0.002289057
243,0.002300024
244,0.002614975
245,0.002309084
246,0.004235983
247,0.002563953
248,0.002290964
249,0.002221107
250,0.002567053
251,0.002236128
252,0.004832983
253,0.002238989
254,0.004815102
255,0.002920151
256,0.002367973
257,0.00237298
258,0.002249002
259,0.002321959
260,0.00266695
261,0.00257206
262,0.002342939
263,0.002236843
264,0.002234221
265,0.002820969
266,0.00225687
267,0.00246501
268,0.002584934
269,0.002249956
270,0.004763126
271,0.002218008
272,0.002343178
273,0.00334692
274,0.002310038
275,0.003815174
276,0.004820108
277,0.002272129
278,0.004852057
279,0.002238035
280,0.00257206
281,0.002341986
282,0.004765987
283,0.004866838
284,0.002258062
285,0.004863977
286,0.004734993
287,0.002315998
288,0.002383947
289,0.002331018
290,0.002243996
291,0.002310038
292,0.00229907
293,0.002249956
294,0.002346992
295,0.002309084
296,0.002281904
297,0.002243042
298,0.002275944
299,0.002431154
300,0.002264977
301,0.002325058
302,0.003265142
303,0.002403021
304,0.002371073
305,0.002508163
306,0.002515078
307,0.002369881
308,0.002659798
309,0.002435923
310,0.002514839
311,0.002571821
312,0.002308846
313,0.002488136
314,0.002746105
315,0.002260923
316,0.002418995
317,0.00256896
318,0.002511024
319,0.002321959
320,0.002425909
321,0.00298214
322,0.002537012
323,0.002276897
324,0.002449036
325,0.002310038
326,0.002609968
327,0.002329111
328,0.002408981
329,0.002305031
330,0.002933025
331,0.002358913
332,0.00243187
333,0.002632141
334,0.002279997
335,0.002941132
336,0.002357006
337,0.002309084
338,0.002291918
339,0.002377033
340,0.00257802
341,0.002373934
342,0.002398968
343,0.002362967
344,0.002407074
345,0.003000021
346,0.002314806
347,0.002418041
348,0.002357006
349,0.002388
350,0.002362967
351,0.002423048
352,0.002361059
353,0.002362013
354,0.002476931
355,0.00235796
356,0.002326012
357,0.002600908
358,0.002362013
359,0.002366066
360,0.002332926
361,0.002352953
362,0.002485037
363,0.002294064
364,0.002454042
365,0.002368927
366,0.002326012
367,0.002331972
368,0.002310038
369,0.002344847
370,0.00243187
371,0.002388
372,0.00236702
373,0.002753973
374,0.002883911
375,0.002512932
376,0.002681971
377,0.002355099
378,0.002445936
379,0.00226593
380,0.002330065
381,0.002378941
382,0.003078938
383,0.002445936
384,0.002388954
385,0.002614021
386,0.002441883
387,0.002369165
388,0.002424002
389,0.002995014
390,0.002491951
391,0.002434015
392,0.002858877
393,0.002424955
394,0.002570868
395,0.002520084
396,0.002599001
397,0.002722979
398,0.0023911
399,0.002373934
400,0.002557993
401,0.002467155
402,0.002402067
403,0.002328873
404,0.002416134
405,0.002436876
406,0.002439976
407,0.002388954
408,0.002377987
409,0.002639055
410,0.00244689
411,0.002321959
412,0.002312899
413,0.002610922
414,0.00237298
415,0.002416849
416,0.002547026
417,0.002399921
418,0.002364159
419,0.002352953
420,0.002399921
421,0.002336025
422,0.002413034
423,0.002356052
424,0.002735138
425,0.002511024
426,0.002336025
427,0.002387047
428,0.002430916
429,0.0023489
430,0.002360821
431,0.002955914
432,0.00338006
433,0.002329826
434,0.002396107
435,0.002305984
436,0.002326965
437,0.002331018
438,0.002850056
439,0.002310038
440,0.002554893
441,0.002509117
442,0.002711058
443,0.002730846
444,0.002717018
445,0.002372026
446,0.00246501
447,0.002315998
448,0.002338171
449,0.002555132
450,0.002401114
451,0.002414942
452,0.00258112
453,0.002390146
454,0.002878189
455,0.003450871
456,0.002344131
457,0.002487183
458,0.002418995
459,0.002347946
460,0.002305031
461,0.002385139
462,0.00246501
463,0.002647877
464,0.002304077
465,0.002366066
466,0.002513885
467,0.002701998
468,0.002314806
469,0.002600908
470,0.002391815
471,0.002563
472,0.002385855
473,0.002665043
474,0.002289057
475,0.002434015
476,0.002341032
477,0.002302885
478,0.002358913
479,0.002359152
480,0.002395868
481,0.00243783
482,0.002388954
483,0.002434969
484,0.002470016
485,0.003205061
486,0.002504826
487,0.002498865
488,0.002429008
489,0.002408981
490,0.00236702
491,0.002398014
492,0.002423048
493,0.002439976
494,0.002532959
495,0.002444029
496,0.00233984
497,0.002655983
498,0.002295017
499,0.002314091
500,0.00233984
501,0.002787828
502,0.002296925
503,0.002463102
504,0.002354145
505,0.00236702
506,0.003053904
507,0.002521992
508,0.002374172
509,0.002625942
510,0.002585888
511,0.002362013
512,0.002444983
513,0.002491951
514,0.002522945
515,0.002341986
516,0.002526999
517,0.002424955
518,0.002498865
519,0.002386093
520,0.002368212
521,0.002393961
522,0.002454042
523,0.00243187
524,0.002315998
525,0.002403975
526,0.002303123
527,0.002681017
528,0.002294064
529,0.002398968
530,0.002365112
531,0.0025599
532,0.002324104
533,0.002431154
534,0.002340794
535,0.002411842
536,0.002415895
537,0.002629995
538,0.002454042
539,0.002534866
540,0.002475977
541,0.002409935
542,0.002223015
543,0.002341986
544,0.002532959
545,0.002466917
546,0.002419949
547,0.00236702
548,0.002440929
549,0.002380133
550,0.002563
551,0.002458096
552,0.00240612
553,0.00257802
554,0.00245285
555,0.002497196
556,0.002369165
557,0.002600193
558,0.002299786
559,0.00285697
560,0.002846956
561,0.002410173
562,0.002533913
563,0.002411127
564,0.002290964
565,0.002706051
566,0.002586126
567,0.002418995
568,0.002351046
569,0.002366066
570,0.00238204
571,0.002663136
572,0.002342939
573,0.002374172
574,0.002370834
575,0.002600908
576,0.002443075
577,0.002407074
578,0.002496004
579,0.002698898
580,0.002546072
581,0.002246857
582,0.002526999
583,0.002388
584,0.002393007
585,0.002380133
586,0.002348185
587,0.002435923
588,0.0023911
589,0.002358913
590,0.002697945
591,0.003087997
592,0.002355814
593,0.002427101
594,0.002526999
595,0.002494097
596,0.002408028
597,0.002333164
598,0.002598047
599,0.002617121
600,0.002385855
601,0.002355099
602,0.002341032
603,0.002451181
604,0.002280951
605,0.002346039
606,0.00236702
607,0.002315044
608,0.002905846
609,0.00245595
610,0.002318144
611,0.002369881
612,0.002599001
613,0.002327919
614,0.002292871
615,0.002335072
616,0.002330065
617,0.002427101
618,0.002357006
619,0.002491951
620,0.002450943
621,0.002444983
622,0.002434969
623,0.00236392
624,0.002368927
625,0.002330065
626,0.002613068
627,0.002264977
628,0.00248313
629,0.002434969
630,0.002288103
631,0.002309084
632,0.002304077
633,0.002285957
634,0.002668858
635,0.002341032
636,0.002604961
637,0.00238204
638,0.00307703
639,0.002438068
640,0.002544165
641,0.002331018
642,0.002354145
643,0.002441168
644,0.002804995
645,0.002854824
646,0.002483845
647,0.002701998
648,0.002413034
649,0.00239706
650,0.002377033
651,0.002322912
652,0.00229907
653,0.002448082
654,0.002346039
655,0.002415895
656,0.002401114
657,0.002588034
658,0.002432108
659,0.002487898
660,0.002523899
661,0.002321005
662,0.002255201
663,0.002246857
664,0.002539158
665,0.002355099
666,0.002562046
667,0.002523899
668,0.002418995
669,0.00227499
670,0.002315998
671,0.002326965
672,0.002319813
673,0.002472878
674,0.002375841
675,0.002344131
676,0.002785921
677,0.002557039
678,0.002413988
679,0.002589226
680,0.002414942
681,0.002514124
682,0.002326012
683,0.002393007
684,0.002463818
685,0.003069162
686,0.002457142
687,0.002290964
688,0.002375126
689,0.002465963
690,0.002563
691,0.002401114
692,0.002293825
693,0.002451897
694,0.002526045
695,0.002496958
696,0.002280951
697,0.002444983
698,0.002272844
699,0.002377987
700,0.002402067
701,0.002353191
702,0.002456903
703,0.002449989
704,0.002506971
705,0.002321005
706,0.002547026
707,0.002300978
708,0.002361059
709,0.002385855
710,0.002349138
711,0.002453089
712,0.00233984
713,0.002490997
714,0.0023489
715,0.002614975
716,0.002612114
717,0.002478123
718,0.002350092
719,0.002398968
720,0.002502918
721,0.002377033
722,0.002727985
723,0.002380848
724,0.002462864
725,0.002304792
726,0.002503157
727,0.002478123
728,0.003031015
729,0.002336025
730,0.00239706
731,0.002838135
732,0.002861977
733,0.002479076
734,0.002444029
735,0.002857924
736,0.00246501
737,0.002519131
738,0.002545118
739,0.002418041
740,0.00306201
741,0.002562046
742,0.002408028
743,0.002451181
744,0.002332926
745,0.002523899
746,0.002497911
747,0.00255394
748,0.002671003
749,0.002496958
750,0.002557993
751,0.002488852
752,0.002753973
753,0.00248909
754,0.0023489
755,0.002319098
756,0.002408028
757,0.003418207
758,0.003308058
759,0.002514124
760,0.002517939
761,0.002463102
762,0.002475023
763,0.002471924
764,0.002521992
765,0.003105879
766,0.002549171
767,0.002476931
768,0.002617836
769,0.002479076
770,0.002519131
771,0.002466917
772,0.002523899
773,0.002492905
774,0.002882957
775,0.002477169
776,0.002897978
777,0.002457857
778,0.002453089
779,0.002411842
780,0.003453016
781,0.002572775
782,0.002377987
783,0.002362013
784,0.002399921
785,0.002407074
786,0.002579212
787,0.002312899
788,0.00249505
789,0.002434969
790,0.002439976
791,0.002315998
792,0.002373934
793,0.002315998
794,0.002314091
795,0.00248003
796,0.002665043
797,0.002537966
798,0.002341986
799,0.002364874
800,0.002444983
801,0.002449036
802,0.002373934
803,0.002298117
804,0.002362013
805,0.002336979
806,0.002377987
807,0.00235486
808,0.002413988
809,0.002321959
810,0.002445936
811,0.002490997
812,0.00254178
813,0.002342939
814,0.002382994
815,0.002569914
816,0.002336979
817,0.002404928
818,0.002334118
819,0.002361059
820,0.002441168
821,0.002419949
822,0.00239706
823,0.002404928
824,0.00237298
825,0.00238204
826,0.002412081
827,0.002477884
828,0.002373219
829,0.00244689
830,0.00248909
831,0.002364159
832,0.002379894
833,0.00254178
834,0.002367973
835,0.002640963
836,0.002385139
837,0.002434969
838,0.0023911
839,0.002645969
840,0.002374887
841,0.00236702
842,0.002471924
843,0.002882957
844,0.002325058
845,0.002412081
846,0.002464056
847,0.002868891
848,0.002390146
849,0.002300978
850,0.002386093
851,0.002530813
852,0.002367973
853,0.00238204
854,0.002368927
855,0.00235486
856,0.002481937
857,0.00235486
858,0.002454042
859,0.002295971
860,0.002691984
861,0.002331018
862,0.002351999
863,0.002317905
864,0.002335072
865,0.002381086
866,0.002619028
867,0.002326012
868,0.00236392
869,0.00249505
870,0.002345085
871,0.002315044
872,0.002261877
873,0.002395868
874,0.00230813
875,0.002332926
876,0.00247097
877,0.002466917
878,0.002814054
879,0.002346992
880,0.00236392
881,0.002548933
882,0.002550125
883,0.002541065
884,0.003158092
885,0.002470016
886,0.002508163
887,0.002387047
888,0.002421856
889,0.002520084
890,0.002398014
891,0.002391815
892,0.00236392
893,0.002326012
894,0.002352953
895,0.00313282
896,0.002321005
897,0.002722979
898,0.002358913
899,0.002413988
900,0.002511024
901,0.002387047
902,0.002420902
903,0.002343893
904,0.002667904
905,0.002347946
906,0.002775908
907,0.002408028
908,0.002371073
909,0.002329826
910,0.002438068
911,0.002315044
912,0.002353191
913,0.002295017
914,0.002512932
915,0.002477884
916,0.00237608
917,0.002335072
918,0.002434015
919,0.002308846
920,0.002222061
921,0.002350807
922,0.002269983
923,0.002435207
924,0.002407789
925,0.003055096
926,0.002407074
927,0.002617121
928,0.002297878
929,0.002429962
930,0.002407074
931,0.00235796
932,0.002465963
933,0.002407074
934,0.00258112
935,0.002229929
936,0.002717018
937,0.002480984
938,0.002382994
939,0.002519846
940,0.002398014
941,0.002393961
942,0.002285957
943,0.002377033
944,0.002550125
945,0.002416134
946,0.002579927
947,0.002297878
948,0.002404928
949,0.002779961
950,0.00239706
951,0.002280951
952,0.002321959
953,0.002328873
954,0.002346039
955,0.002400875
956,0.002372026
957,0.002786875
958,0.002448082
959,0.002763033
960,0.002415895
961,0.002353907
962,0.002347946
963,0.002395868
964,0.002323866
965,0.002307177
966,0.002434969
967,0.002402067
968,0.002384901
969,0.00233984
970,0.002588987
971,0.002406836
972,0.002345085
973,0.002614021
974,0.002413034
975,0.002345085
976,0.002371073
977,0.002414942
978,0.002567053
979,0.002287149
980,0.002305984
981,0.002370834
982,0.00264287
983,0.002511978
984,0.002325058
985,0.002323866
986,0.002336025
987,0.002473116
988,0.002380133
989,0.002326012
990,0.002562046
991,0.002449989
992,0.002279997
993,0.002523899
994,0.002303839
995,0.002308846
996,0.002812862
997,0.002558947
998,0.002491951
999,0.002417803
