Запуск,Время выполнения (с)
203,0.03038692
204,0.02964091
205,0.01057601
206,0.03432202
207,0.03165889
208,0.03251696
209,0.02896595
210,0.03323483
211,0.03359795
212,0.029845
213,0.03282809
214,0.03594303
215,0.02797794
216,0.03207207
217,0.03253007
218,0.03322196
219,0.03399396
220,0.03196621
221,0.03144908
222,0.02533197
223,0.03313303
224,0.02852201
225,0.03562808
226,0.0303278
227,0.03341985
228,0.03550577
229,0.02984405
230,0.03154683
231,0.0297451
232,0.03723001
233,0.03464484
234,0.03144383
235,0.03214216
236,0.03508902
237,0.0340879
238,0.03243899
239,0.03380394
240,0.03128815
241,0.02905107
242,0.03098893
243,0.03291702
244,0.03202796
245,0.03310919
246,0.03351808
247,0.02948904
248,0.031672
249,0.03442717
250,0.03047109
251,0.0264101
252,0.02954483
253,0.03278804
254,0.02307081
255,0.03087401
256,0.03457594
257,0.03158307
258,0.029809
259,0.02587008
260,0.03750396
261,0.03184915
262,0.03451705
263,0.03326297
264,0.03173995
265,0.01464891
266,0.03168011
267,0.03080297
268,0.03525591
269,0.03116298
270,0.03184795
271,0.03211308
272,0.03397608
273,0.03102708
274,0.03252292
275,0.02090502
276,0.03512001
277,0.0321691
278,0.03274202
279,0.03452516
280,0.02963209
281,0.02981901
282,0.03340292
283,0.03364396
284,0.03068185
285,0.03424811
286,0.03538799
287,0.03380108
288,0.03210521
289,0.03517103
290,0.03431296
291,0.03327799
292,0.03331709
293,0.0311861
294,0.03068686
295,0.03560495
296,0.03379798
297,0.03059483
298,0.03483009
299,0.02778792
300,0.03263116
301,0.033777
302,0.03191996
303,0.03162003
304,0.03586221
305,0.03557396
306,0.0347259
307,0.03219104
308,0.03365302
309,0.03673697
310,0.03354311
311,0.03352594
312,0.03036284
313,0.03208494
314,0.03153014
315,0.02913904
316,0.03045511
317,0.03073788
318,0.01729918
319,0.03330493
320,0.03436208
321,0.03209996
322,0.03180408
323,0.0311451
324,0.03512383
325,0.03219891
326,0.03343916
327,0.03283501
328,0.02904487
329,0.03100705
330,0.03071404
331,0.03374195
332,0.02880812
333,0.03445005
334,0.03704882
335,0.02564788
336,0.03560901
337,0.03263807
338,0.03212404
339,0.03009796
340,0.0313139
341,0.03332496
342,0.01850581
343,0.0313499
344,0.02944517
345,0.031533
346,0.03078699
347,0.03031301
348,0.01772594
349,0.03533602
350,0.03180003
351,0.03172016
352,0.03176188
353,0.018785
354,0.03467512
355,0.02127194
356,0.03149509
357,0.03109622
358,0.03575206
359,0.03464413
360,0.03691387
361,0.03180695
362,0.03389001
363,0.03379393
364,0.03481889
365,0.02551985
366,0.03256583
367,0.03448915
368,0.03312588
369,0.02917886
370,0.03546095
371,0.03512788
372,0.02154589
373,0.03809595
374,0.03005815
375,0.02510405
376,0.03387403
377,0.03384995
378,0.03160906
379,0.03130794
380,0.03366804
381,0.03216791
382,0.03120708
383,0.02894807
384,0.03169799
385,0.03175712
386,0.029778
387,0.02632809
388,0.03314519
389,0.03070712
390,0.03195906
391,0.03483701
392,0.0299511
393,0.03329277
394,0.03025985
395,0.03301811
396,0.03282881
397,0.03172207
398,0.03420401
399,0.02771711
400,0.0328691
401,0.03157187
402,0.03172183
403,0.03339911
404,0.03670406
405,0.03558207
406,0.021945
407,0.03496599
408,0.03108382
409,0.03247881
410,0.032341
411,0.03486419
412,0.03476095
413,0.03294897
414,0.03250408
415,0.03065801
416,0.03401899
417,0.03142405
418,0.03306508
419,0.03336596
420,0.0279789
421,0.03436494
422,0.03473616
423,0.02979898
424,0.03176308
425,0.02975106
426,0.03125715
427,0.0317359
428,0.03420305
429,0.03159714
430,0.03223109
431,0.03161001
432,0.03361797
433,0.03446698
434,0.03627491
435,0.03259611
436,0.03330994
437,0.03357387
438,0.02968097
439,0.03564715
440,0.03168201
441,0.03298497
442,0.03404093
443,0.03589201
444,0.02946997
445,0.03252292
446,0.03291106
447,0.03473401
448,0.03562713
449,0.03336883
450,0.02658987
451,0.03193402
452,0.01057506
453,0.03065705
454,0.03379798
455,0.02223992
456,0.03108788
457,0.03356719
458,0.03399897
459,0.03591108
460,0.03123999
461,0.03327107
462,0.033602
463,0.03149486
464,0.02331495
465,0.03581285
466,0.03455186
467,0.03248405
468,0.0237751
469,0.03113604
470,0.02295899
471,0.02926302
472,0.03555393
473,0.03183293
474,0.03133106
475,0.02876115
476,0.03404284
477,0.03439713
478,0.03006005
479,0.03556705
480,0.02793312
481,0.03408217
482,0.02624607
483,0.03057504
484,0.03266811
485,0.03470993
486,0.03484392
487,0.03343701
488,0.03136897
489,0.03277612
490,0.03501391
491,0.03336906
492,0.0322051
493,0.02319694
494,0.02961087
495,0.03054404
496,0.03168106
497,0.0305748
498,0.02876902
499,0.03632903
500,0.01961613
501,0.03466702
502,0.03238201
503,0.03478384
504,0.02994394
505,0.0333581
506,0.03468895
507,0.03417778
508,0.02847409
509,0.03068113
510,0.02902102
511,0.03502512
512,0.012115
513,0.03099799
514,0.03475118
515,0.02724504
516,0.03362393
517,0.02901196
518,0.03311491
519,0.03171492
520,0.02993202
521,0.03389287
522,0.03405905
523,0.0326581
524,0.02995801
525,0.03387499
526,0.03114295
527,0.03287005
528,0.03356981
529,0.03048396
530,0.03372383
531,0.03156614
532,0.02752495
533,0.0302279
534,0.03064895
535,0.03394699
536,0.03454399
537,0.03051901
538,0.03015995
539,0.03779912
540,0.03001213
541,0.02828383
542,0.03046894
543,0.03155804
544,0.02244902
545,0.031847
546,0.03081417
547,0.03226185
548,0.03269506
549,0.02868199
550,0.03263211
551,0.02288413
552,0.03276706
553,0.03439617
554,0.03055596
555,0.03049302
556,0.03199816
557,0.03281093
558,0.03571796
559,0.03268194
560,0.03271604
561,0.03249192
562,0.0376668
563,0.03351808
564,0.03126001
565,0.02958608
566,0.03497505
567,0.0323379
568,0.02988911
569,0.03327394
570,0.03203893
571,0.03474283
572,0.03329396
573,0.03634381
574,0.02221584
575,0.034199
576,0.03284812
577,0.03102517
578,0.02809787
579,0.03454709
580,0.03429794
581,0.03584504
582,0.03084588
583,0.03056288
584,0.03535414
585,0.029917
586,0.03596091
587,0.02819705
588,0.02982688
589,0.03102207
590,0.03274798
591,0.03365016
592,0.03161597
593,0.03457403
594,0.03288603
595,0.03009295
596,0.03369498
597,0.02947998
598,0.03387189
599,0.03471494
600,0.03671098
601,0.03389597
602,0.03560615
603,0.03343296
604,0.03456521
605,0.01717186
606,0.03312588
607,0.01985884
608,0.03355598
609,0.0298562
610,0.02778101
611,0.03471279
612,0.03621292
613,0.03239989
614,0.03293395
615,0.02958989
616,0.03131223
617,0.02010894
618,0.03362107
619,0.03465486
620,0.02470613
621,0.03254199
622,0.029917
623,0.03431392
624,0.03080297
625,0.03108001
626,0.03147697
627,0.03294897
628,0.03248191
629,0.03077817
630,0.02713704
631,0.03225994
632,0.03070688
633,0.03208399
634,0.03359294
635,0.02993011
636,0.02807903
637,0.02804804
638,0.03497696
639,0.03061795
640,0.03137708
641,0.03453493
642,0.03043818
643,0.0296011
644,0.02727413
645,0.0327301
646,0.02909684
647,0.03237891
648,0.03144598
649,0.03040004
650,0.03253913
651,0.0344789
652,0.0337882
653,0.03249598
654,0.0128262
655,0.03188705
656,0.03706503
657,0.03236198
658,0.03347993
659,0.03145695
660,0.0208931
661,0.03369498
662,0.031991
663,0.02881694
664,0.03416896
665,0.03597403
666,0.03311706
667,0.02312899
668,0.03206801
669,0.0319941
670,0.03252697
671,0.02939415
672,0.03191996
673,0.02539086
674,0.03294396
675,0.03237295
676,0.02242589
677,0.03363013
678,0.03394318
679,0.03140116
680,0.03161907
681,0.03143311
682,0.02928209
683,0.03305197
684,0.02375603
685,0.03192401
686,0.03309703
687,0.02962399
688,0.03437805
689,0.03379607
690,0.03015089
691,0.03182101
692,0.03252602
693,0.03354096
694,0.03317499
695,0.02958488
696,0.03195095
697,0.03237891
698,0.03516388
699,0.03243709
700,0.03294706
701,0.02266502
702,0.03140092
703,0.03024411
704,0.02972484
705,0.033216
706,0.02935195
707,0.03136516
708,0.03072596
709,0.01652312
710,0.0292902
711,0.03455615
712,0.03042388
713,0.03203321
714,0.02950096
715,0.03246498
716,0.03231287
717,0.02993798
718,0.01708293
719,0.03559613
720,0.03032899
721,0.03334594
722,0.03215718
723,0.03058386
724,0.03480721
725,0.03143215
726,0.03721189
727,0.02991891
728,0.03256798
729,0.02941513
730,0.03198218
731,0.03186297
732,0.03295183
733,0.009664059
734,0.0321579
735,0.02890587
736,0.03262305
737,0.03679109
738,0.03261995
739,0.03428912
740,0.03441691
741,0.03185606
742,0.03681803
743,0.03627801
744,0.03243709
745,0.03527188
746,0.03578877
747,0.034302
748,0.0333569
749,0.03267407
750,0.03578305
751,0.03326416
752,0.03202701
753,0.03244281
754,0.02877116
755,0.02972507
756,0.03019214
757,0.03171587
758,0.03200984
759,0.03093004
760,0.03218007
761,0.03077292
762,0.03508496
763,0.0322268
764,0.03992414
765,0.03203487
766,0.02978683
767,0.02097297
768,0.03254795
769,0.03283477
770,0.03173399
771,0.03075695
772,0.03030586
773,0.03140998
774,0.03354788
775,0.03333807
776,0.03437996
777,0.03171086
778,0.03161216
779,0.03356481
780,0.02942085
781,0.03046608
782,0.03406405
783,0.03427196
784,0.04078603
785,0.03164792
786,0.03392816
787,0.03198504
788,0.0157721
789,0.03534794
790,0.03153491
791,0.03198099
792,0.03191781
793,0.03504395
794,0.03022194
795,0.03290296
796,0.03003621
797,0.02898288
798,0.03277183
799,0.0335958
800,0.03129697
801,0.03067398
802,0.03419995
803,0.03127503
804,0.03017497
805,0.03742695
806,0.03130507
807,0.02337098
808,0.03450418
809,0.02817321
810,0.03670502
811,0.03587985
812,0.03286314
813,0.02846503
814,0.03091979
815,0.02902603
816,0.03175402
817,0.03290391
818,0.03565502
819,0.03237796
820,0.03144598
821,0.03302693
822,0.03042197
823,0.02851605
824,0.0267539
825,0.02860498
826,0.0313139
827,0.03185487
828,0.03171492
829,0.03284621
830,0.01189804
831,0.02820706
832,0.03230309
833,0.03166914
834,0.008697033
835,0.03414607
836,0.02494788
837,0.03598809
838,0.02852798
839,0.03304482
840,0.03328395
841,0.01479411
842,0.03250694
843,0.03065991
844,0.03244305
845,0.03222203
846,0.02716899
847,0.03363395
848,0.031847
849,0.03211522
850,0.03210902
851,0.0364151
852,0.03227997
853,0.03342795
854,0.02989197
855,0.03193617
856,0.03090501
857,0.0319221
858,0.03132796
859,0.03415394
860,0.02933311
861,0.02887702
862,0.03424501
863,0.03338981
864,0.02991509
865,0.0320518
866,0.03514695
867,0.03437996
868,0.03293991
869,0.03220296
870,0.03456712
871,0.02762604
872,0.0328691
873,0.01627707
874,0.032974
875,0.02941489
876,0.0349791
877,0.0348289
878,0.03452587
879,0.03022194
880,0.02915001
881,0.02989888
882,0.02455306
883,0.03196287
884,0.03270102
885,0.0335741
886,0.03271818
887,0.03474116
888,0.03243494
889,0.03305387
890,0.02702785
891,0.03650498
892,0.03222513
893,0.03288507
894,0.03230309
895,0.03127003
896,0.03092718
897,0.01869297
898,0.03164005
899,0.03427815
900,0.03347898
901,0.03221798
902,0.03242302
903,0.02492595
904,0.03164005
905,0.03832889
906,0.03649998
907,0.03207707
908,0.03330994
909,0.03190994
910,0.03598809
911,0.03265619
912,0.03498507
913,0.03479719
914,0.03212285
915,0.03808689
916,0.03557706
917,0.03158402
918,0.03559303
919,0.03155708
920,0.03028417
921,0.03598714
922,0.03165603
923,0.03490186
924,0.03443599
925,0.03177118
926,0.01818109
927,0.03084111
928,0.03342009
929,0.03204393
930,0.03596711
931,0.0329299
932,0.03599
933,0.03215218
934,0.03776813
935,0.03012204
936,0.03304291
937,0.0284481
938,0.03019404
939,0.03245282
940,0.03104401
941,0.03067708
942,0.03095984
943,0.0352819
944,0.03426814
945,0.02911782
946,0.005842924
947,0.03358316
948,0.03042912
949,0.02906704
950,0.03538704
951,0.03024006
952,0.03199005
953,0.03124714
954,0.02941418
955,0.03020716
956,0.03168201
957,0.03436112
958,0.03532195
959,0.03061008
960,0.03151393
961,0.02940392
962,0.02950811
963,0.0319109
964,0.03274608
965,0.03424597
966,0.032974
967,0.03634405
968,0.03403401
969,0.03208923
970,0.03365588
971,0.03006506
972,0.03116298
973,0.02383089
974,0.02957487
975,0.03126621
976,0.02847719
977,0.03519082
978,0.02918196
979,0.03163695
980,0.029495
981,0.03064609
982,0.03329206
983,0.02660108
984,0.03334093
985,0.03319812
986,0.02822018
987,0.03352904
988,0.02676916
989,0.03252316
990,0.02845788
991,0.03362203
992,0.03443217
993,0.01495481
994,0.0313499
995,0.03542805
996,0.03428388
997,0.03295398
998,0.03323793
999,0.03320003
