Запуск,Время выполнения (с)
275,0.01028991
276,0.009232044
277,0.01073909
278,0.009229898
279,0.01048899
280,0.008938074
281,0.009658098
282,0.01031899
283,0.009691954
284,0.01079512
285,0.01085997
286,0.01144195
287,0.009748936
288,0.01024508
289,0.01027107
290,0.01071382
291,0.01076293
292,0.00970006
293,0.01022911
294,0.01101899
295,0.009643078
296,0.01038098
297,0.011163
298,0.009826183
299,0.009283066
300,0.01017499
301,0.01073599
302,0.0100081
303,0.010571
304,0.01039982
305,0.01041698
306,0.01147723
307,0.01063395
308,0.01157594
309,0.01085114
310,0.01050997
311,0.009867191
312,0.01012802
313,0.009669065
314,0.01091886
315,0.01046801
316,0.01029205
317,0.009566069
318,0.01090598
319,0.009935856
320,0.009629011
321,0.01016212
322,0.01063895
323,0.01059198
324,0.01016498
325,0.01062799
326,0.01062989
327,0.01007104
328,0.01054621
329,0.01033497
330,0.01027489
331,0.01083302
332,0.01012301
333,0.009727955
334,0.009711981
335,0.01042795
336,0.01016402
337,0.01014996
338,0.01025391
339,0.009651184
340,0.01006317
341,0.01047301
342,0.01015806
343,0.01017404
344,0.01006103
345,0.01019597
346,0.009819984
347,0.009996891
348,0.009639025
349,0.009577036
350,0.0098629
351,0.01041007
352,0.01009297
353,0.009643078
354,0.01041913
355,0.009996891
356,0.01025105
357,0.01015091
358,0.0109489
359,0.01010203
360,0.009492874
361,0.01148987
362,0.01082993
363,0.01016021
364,0.01061583
365,0.009826899
366,0.01026392
367,0.00917697
368,0.01032996
369,0.01025987
370,0.01144695
371,0.01029396
372,0.01037288
373,0.01032901
374,0.01022196
375,0.01018596
376,0.01000094
377,0.01094818
378,0.01007223
379,0.009429932
380,0.01039195
381,0.01097012
382,0.01103091
383,0.01050901
384,0.009734154
385,0.01022792
386,0.01015496
387,0.01015806
388,0.01046205
389,0.009996176
390,0.009315968
391,0.01113009
392,0.009865999
393,0.009767056
394,0.01053119
395,0.01079297
396,0.009864092
397,0.009746075
398,0.01096487
399,0.01046801
400,0.01056719
401,0.009904146
402,0.009747028
403,0.01044798
404,0.01041818
405,0.01009488
406,0.01082492
407,0.01055193
408,0.009953976
409,0.009982824
410,0.00971508
411,0.009869099
412,0.01010108
413,0.009669781
414,0.01033187
415,0.009858847
416,0.009561777
417,0.009516954
418,0.01164508
419,0.009898186
420,0.01005816
421,0.009445906
422,0.01040697
423,0.01111293
424,0.01006579
425,0.009737015
426,0.01021099
427,0.009841204
428,0.01065803
429,0.009202003
430,0.01011109
431,0.009449959
432,0.009138823
433,0.009934902
434,0.01162004
435,0.01011801
436,0.01064992
437,0.01374316
438,0.01008892
439,0.00999999
440,0.01006389
441,0.01110792
442,0.0101409
443,0.01068306
444,0.01101089
445,0.01127911
446,0.01060104
447,0.01048923
448,0.0098629
449,0.01110601
450,0.01143694
451,0.01031399
452,0.01016212
453,0.009629011
454,0.01047111
455,0.01078796
456,0.01094294
457,0.009665012
458,0.01001692
459,0.01042604
460,0.01040912
461,0.009643078
462,0.01007295
463,0.01082611
464,0.01012683
465,0.01048017
466,0.01041698
467,0.01069689
468,0.01135802
469,0.01030707
470,0.0106709
471,0.01001096
472,0.009768009
473,0.009521961
474,0.009836912
475,0.01084685
476,0.01076293
477,0.01034999
478,0.01120305
479,0.01040316
480,0.01114511
481,0.01039386
482,0.01058102
483,0.01076794
484,0.01052094
485,0.01003194
486,0.009459972
487,0.01068902
488,0.009588003
489,0.009876013
490,0.01058698
491,0.01023221
492,0.01042795
493,0.009522915
494,0.009735107
495,0.009937048
496,0.01008201
497,0.01102614
498,0.009992838
499,0.009857893
500,0.009815931
501,0.0104568
502,0.01078391
503,0.009791136
504,0.01036096
505,0.009768009
506,0.01122689
507,0.01097894
508,0.01006389
509,0.01018214
510,0.01057315
511,0.01076102
512,0.01006198
513,0.009742022
514,0.01031303
515,0.009607077
516,0.009311914
517,0.01026297
518,0.008810997
519,0.01070499
520,0.009645939
521,0.010396
522,0.01051116
523,0.01122499
524,0.009686947
525,0.01060486
526,0.01103687
527,0.01016092
528,0.01197195
529,0.01018381
530,0.01037693
531,0.01028895
532,0.009190083
533,0.009742022
534,0.01101804
535,0.01071906
536,0.009839058
537,0.01056099
538,0.01072598
539,0.01051497
540,0.01090097
541,0.01040196
542,0.01048303
543,0.01035309
544,0.009900808
545,0.01046705
546,0.01033807
547,0.009480953
548,0.0110271
549,0.01072907
550,0.01082516
551,0.01029897
552,0.01079392
553,0.009551048
554,0.01038694
555,0.01053786
556,0.009932041
557,0.009986162
558,0.01126194
559,0.01049209
560,0.01005602
561,0.009687901
562,0.009912014
563,0.010149
564,0.01029515
565,0.009818077
566,0.009889126
567,0.01037908
568,0.009500027
569,0.009741068
570,0.01003599
571,0.009402037
572,0.01013279
573,0.01016092
574,0.01030803
575,0.01082683
576,0.008821964
577,0.01029801
578,0.01055002
579,0.01007295
580,0.01013398
581,0.0104301
582,0.009417057
583,0.01028895
584,0.01042891
585,0.01103902
586,0.01110697
587,0.01012301
588,0.01013088
589,0.01045799
590,0.01020694
591,0.01055002
592,0.01001382
593,0.009810925
594,0.01058984
595,0.01057506
596,0.01015496
597,0.01006198
598,0.00977993
599,0.009102106
600,0.009494066
601,0.0108521
602,0.009814024
603,0.009809971
604,0.009682178
605,0.01027107
606,0.009951115
607,0.009057999
608,0.009883881
609,0.009322882
610,0.01068187
611,0.009671926
612,0.009912968
613,0.009340048
614,0.009377003
615,0.00996995
616,0.008289099
617,0.00997591
618,0.01056004
619,0.01019311
620,0.009660006
621,0.01138496
622,0.01028299
623,0.01025701
624,0.00999999
625,0.01177597
626,0.01061082
627,0.009809017
628,0.009425163
629,0.01026416
630,0.01041484
631,0.01036406
632,0.009879827
633,0.01021695
634,0.01037192
635,0.01029682
636,0.009863138
637,0.010005
638,0.01011419
639,0.01038504
640,0.01050496
641,0.01044512
642,0.01042199
643,0.009907007
644,0.01085591
645,0.0099051
646,0.009691
647,0.01082087
648,0.01101494
649,0.010463
650,0.010638
651,0.00980711
652,0.01024413
653,0.009825945
654,0.01069093
655,0.01026702
656,0.009094
657,0.01051092
658,0.00980711
659,0.01036191
660,0.009500027
661,0.009567976
662,0.009701014
663,0.01008296
664,0.01023483
665,0.01000905
666,0.009860039
667,0.009889126
668,0.009819984
669,0.009914875
670,0.01022315
671,0.01064181
672,0.01022005
673,0.009640932
674,0.01006603
675,0.01028514
676,0.01015997
677,0.01069212
678,0.01008105
679,0.009765148
680,0.009552002
681,0.01048994
682,0.00939703
683,0.009900093
684,0.0101831
685,0.00991106
686,0.01036215
687,0.01013994
688,0.0103879
689,0.009766102
690,0.01065397
691,0.008955956
692,0.01035285
693,0.01036501
694,0.01005507
695,0.01037788
696,0.009300947
697,0.009619951
698,0.009964943
699,0.01093388
700,0.01027489
701,0.009307861
702,0.008929968
703,0.009860992
704,0.009559155
705,0.01066709
706,0.009613991
707,0.01114202
708,0.01016903
709,0.01089001
710,0.01047897
711,0.009896994
712,0.01042104
713,0.009927988
714,0.009541035
715,0.009971142
716,0.01057005
717,0.01006103
718,0.01002598
719,0.01018
720,0.009552002
721,0.01039791
722,0.009536028
723,0.009065151
724,0.009440899
725,0.0101831
726,0.009351969
727,0.009424925
728,0.009594202
729,0.009946108
730,0.009339094
731,0.01001215
732,0.01016498
733,0.01039004
734,0.01019597
735,0.009952068
736,0.009479046
737,0.01039195
738,0.0109489
739,0.01081681
740,0.01083398
741,0.01127911
742,0.01030278
743,0.009884119
744,0.01031709
745,0.01008797
746,0.009938002
747,0.009910107
748,0.01038694
749,0.01128912
750,0.01025295
751,0.00932312
752,0.01032996
753,0.0105021
754,0.009952068
755,0.009902
756,0.01027513
757,0.009762049
758,0.01007891
759,0.01020002
760,0.009815931
761,0.009529829
762,0.01016307
763,0.009555101
764,0.01028013
765,0.01048207
766,0.009259939
767,0.01028991
768,0.009872913
769,0.009638071
770,0.01077795
771,0.009992123
772,0.009685993
773,0.01001501
774,0.01090312
775,0.01083994
776,0.01105809
777,0.009853125
778,0.008845091
779,0.01039314
780,0.01091909
781,0.009716034
782,0.01024389
783,0.009502888
784,0.011482
785,0.01005793
786,0.00979495
787,0.009908915
788,0.009928942
789,0.01085186
790,0.01022005
791,0.009581804
792,0.0112679
793,0.01075292
794,0.009624004
795,0.01037407
796,0.01011586
797,0.01002407
798,0.009450197
799,0.01030803
800,0.01136708
801,0.01036906
802,0.01012015
803,0.01047587
804,0.01073599
805,0.009471178
806,0.01074791
807,0.01190996
808,0.00983119
809,0.009977102
810,0.009371042
811,0.009222984
812,0.01078486
813,0.01010895
814,0.01081109
815,0.01145506
816,0.01013994
817,0.01006603
818,0.01080322
819,0.01104593
820,0.01037693
821,0.01011014
822,0.01058602
823,0.01075697
824,0.00989604
825,0.00997901
826,0.01098514
827,0.01149487
828,0.009454012
829,0.01000714
830,0.009660006
831,0.01002693
832,0.01057196
833,0.009826899
834,0.009713173
835,0.01025105
836,0.009273052
837,0.009852886
838,0.01013994
839,0.009999037
840,0.009566069
841,0.009729862
842,0.009900093
843,0.01048899
844,0.009881973
845,0.009119987
846,0.009716988
847,0.01033115
848,0.009706974
849,0.009695053
850,0.01021004
851,0.009960175
852,0.009696007
853,0.01068711
854,0.009782076
855,0.01021409
856,0.00981617
857,0.01032686
858,0.01019502
859,0.01069498
860,0.01023793
861,0.009993076
862,0.008903027
863,0.01003504
864,0.01053786
865,0.01003408
866,0.01010489
867,0.01008511
868,0.009728909
869,0.009414911
870,0.009788036
871,0.01067305
872,0.01068211
873,0.009601116
874,0.009646893
875,0.009855986
876,0.009935141
877,0.01027203
878,0.01020098
879,0.01032591
880,0.01004314
881,0.01006889
882,0.009887934
883,0.01051307
884,0.01000595
885,0.00921607
886,0.009819984
887,0.01004505
888,0.009763956
889,0.01000905
890,0.01005483
891,0.01030707
892,0.009783983
893,0.009437084
894,0.009989977
895,0.009145975
896,0.009649038
897,0.009301186
898,0.008934021
899,0.01166105
900,0.009662151
901,0.009879112
902,0.009255171
903,0.01063895
904,0.009793043
905,0.01038408
906,0.01037192
907,0.01108384
908,0.009605169
909,0.009737015
910,0.01003504
911,0.008946896
912,0.01052499
913,0.01003504
914,0.01066208
915,0.00997901
916,0.01033592
917,0.01061916
918,0.01026988
919,0.009654045
920,0.009823084
921,0.009742022
922,0.009429932
923,0.01027703
924,0.01072097
925,0.01046181
926,0.01023102
927,0.01136684
928,0.01047993
929,0.0120132
930,0.01068211
931,0.0129981
932,0.01107097
933,0.01028109
934,0.01162291
935,0.009896994
936,0.01000619
937,0.007910013
938,0.009925127
939,0.01045179
940,0.01043701
941,0.01019406
942,0.01093698
943,0.01172209
944,0.01043701
945,0.009645939
946,0.0104239
947,0.009741068
948,0.01008821
949,0.009741068
950,0.009888887
951,0.01111889
952,0.0106039
953,0.009807825
954,0.009888887
955,0.01045012
956,0.01013589
957,0.01055002
958,0.01052403
959,0.01133394
960,0.01118898
961,0.0101378
962,0.01009798
963,0.01000881
964,0.01083899
965,0.01114392
966,0.01102877
967,0.01050591
968,0.01103592
969,0.01071811
970,0.01083589
971,0.01054001
972,0.01123619
973,0.01070499
974,0.01078701
975,0.009958029
976,0.01067901
977,0.01131177
978,0.01133108
979,0.01066399
980,0.01134181
981,0.010571
982,0.01106501
983,0.01100993
984,0.01016784
985,0.01081991
986,0.0107789
987,0.01037908
988,0.01049304
989,0.01160407
990,0.01067901
991,0.01011801
992,0.01155496
993,0.01122284
994,0.01072788
995,0.01017594
996,0.01026893
997,0.01095605
998,0.01057005
999,0.01054788
