Запуск,Время выполнения (с)
319,0.01583815
320,0.01419711
321,0.01579094
322,0.01614189
323,0.01673102
324,0.01503491
325,0.01770616
326,0.01579905
327,0.0167439
328,0.01648307
329,0.01483393
330,0.01502299
331,0.01616597
332,0.0164721
333,0.01509094
334,0.01643515
335,0.0185678
336,0.01637602
337,0.01685405
338,0.01551104
339,0.01517987
340,0.01617289
341,0.01613307
342,0.01528692
343,0.01615596
344,0.01712298
345,0.01601386
346,0.01533914
347,0.01546884
348,0.01557112
349,0.01749587
350,0.01723003
351,0.016536
352,0.01419497
353,0.01645494
354,0.01569915
355,0.01649904
356,0.01545691
357,0.01668501
358,0.01614714
359,0.01661015
360,0.01564503
361,0.01512694
362,0.01598501
363,0.01735687
364,0.01886892
365,0.01511979
366,0.01509404
367,0.01577187
368,0.01483107
369,0.01783705
370,0.01639581
371,0.01637006
372,0.01785088
373,0.01606297
374,0.01700711
375,0.01547289
376,0.01608396
377,0.01718998
378,0.01639485
379,0.01728988
380,0.01583886
381,0.01638198
382,0.01575899
383,0.01536584
384,0.01468706
385,0.01630783
386,0.01673889
387,0.01624203
388,0.01550102
389,0.01879597
390,0.014884
391,0.01629019
392,0.01874113
393,0.01723289
394,0.01703286
395,0.01558304
396,0.01540303
397,0.01701212
398,0.01586914
399,0.01550198
400,0.01604199
401,0.02166295
402,0.01934218
403,0.01785398
404,0.0164938
405,0.01563597
406,0.01651001
407,0.0140152
408,0.01604414
409,0.01778793
410,0.01673889
411,0.01682901
412,0.01617599
413,0.01586986
414,0.01741409
415,0.01497507
416,0.01675296
417,0.01653695
418,0.01584005
419,0.0151298
420,0.01599789
421,0.01570487
422,0.0157311
423,0.01598287
424,0.01678205
425,0.01806784
426,0.01730609
427,0.01640296
428,0.01862502
429,0.01671195
430,0.01751018
431,0.01508594
432,0.01736903
433,0.01659012
434,0.01601601
435,0.01751518
436,0.01756716
437,0.01723695
438,0.015625
439,0.01523089
440,0.01772285
441,0.01660609
442,0.01670504
443,0.01659608
444,0.01619196
445,0.01737309
446,0.01598287
447,0.01612306
448,0.01611805
449,0.01570606
450,0.01660895
451,0.01621199
452,0.01707888
453,0.01608205
454,0.01560998
455,0.01555395
456,0.01614499
457,0.01715994
458,0.0167129
459,0.01700401
460,0.01760292
461,0.01659012
462,0.01728892
463,0.01572394
464,0.01721191
465,0.01681304
466,0.01517797
467,0.01597404
468,0.01587796
469,0.01622701
470,0.01549196
471,0.01493001
472,0.01428294
473,0.01741695
474,0.01690006
475,0.0148809
476,0.01521111
477,0.01601791
478,0.01548004
479,0.01682901
480,0.01561308
481,0.01637793
482,0.01659513
483,0.01789689
484,0.017349
485,0.0161531
486,0.01610684
487,0.018085
488,0.01538014
489,0.01556206
490,0.01547408
491,0.01653886
492,0.01504993
493,0.01678801
494,0.01563811
495,0.01655507
496,0.01623487
497,0.01633501
498,0.01789689
499,0.01708913
500,0.01511598
501,0.01631379
502,0.01616311
503,0.01723218
504,0.01669002
505,0.01515913
506,0.01665497
507,0.01724887
508,0.01596713
509,0.01620507
510,0.01682901
511,0.01462293
512,0.0164268
513,0.01647997
514,0.01610708
515,0.01500416
516,0.01618791
517,0.01694107
518,0.01798606
519,0.01732111
520,0.01695204
521,0.01599288
522,0.01565218
523,0.01668596
524,0.015939
525,0.01540303
526,0.01567006
527,0.01530313
528,0.0169251
529,0.0166111
530,0.01678801
531,0.016433
532,0.01555896
533,0.01611614
534,0.0167532
535,0.01726818
536,0.01632285
537,0.01497698
538,0.01617098
539,0.017344
540,0.01485896
541,0.01623487
542,0.0152998
543,0.01433182
544,0.01619911
545,0.01525402
546,0.01737213
547,0.01561904
548,0.01485801
549,0.0153451
550,0.01617885
551,0.01682687
552,0.01501012
553,0.01532102
554,0.01589584
555,0.01608491
556,0.01503801
557,0.01540494
558,0.01538587
559,0.01595283
560,0.01529193
561,0.0170939
562,0.01692009
563,0.01710415
564,0.01602316
565,0.01555586
566,0.0167799
567,0.01575899
568,0.01709318
569,0.01633811
570,0.015558
571,0.01590014
572,0.01630902
573,0.01615024
574,0.01606417
575,0.01572108
576,0.01664805
577,0.01663494
578,0.01537204
579,0.01718807
580,0.01562309
581,0.01572394
582,0.01533484
583,0.015589
584,0.01636195
585,0.017488
586,0.01684189
587,0.01483989
588,0.01732612
589,0.01460004
590,0.01704288
591,0.01677895
592,0.01613688
593,0.01571798
594,0.01622891
595,0.0168829
596,0.01817608
597,0.01498103
598,0.01719284
599,0.01611495
600,0.01604891
601,0.01525402
602,0.01701403
603,0.016752
604,0.0169251
605,0.01637387
606,0.01482701
607,0.014359
608,0.01777983
609,0.01502109
610,0.01718497
611,0.01565504
612,0.01595116
613,0.01550817
614,0.01489019
615,0.0159359
616,0.01568389
617,0.0158999
618,0.01520395
619,0.01582623
620,0.01583409
621,0.01635218
622,0.01417208
623,0.01548314
624,0.01664519
625,0.01496196
626,0.01741505
627,0.01713204
628,0.01667213
629,0.01498699
630,0.01524901
631,0.0160439
632,0.0151782
633,0.01585603
634,0.01603723
635,0.01764798
636,0.01851797
637,0.01816082
638,0.01658511
639,0.01604295
640,0.01493192
641,0.01655889
642,0.01461506
643,0.01609683
644,0.01527691
645,0.01441479
646,0.0170908
647,0.01506519
648,0.01577806
649,0.01504588
650,0.01600003
651,0.01679993
652,0.01590896
653,0.01767015
654,0.01546788
655,0.01690698
656,0.01665211
657,0.01584387
658,0.01624799
659,0.0151999
660,0.01840711
661,0.01517415
662,0.01609397
663,0.01693606
664,0.01478195
665,0.01600003
666,0.01660895
667,0.01664495
668,0.01574707
669,0.01485896
670,0.01412821
671,0.01563311
672,0.01500797
673,0.01503897
674,0.01637101
675,0.01761389
676,0.01666093
677,0.01614118
678,0.01641822
679,0.01485991
680,0.01563787
681,0.01608992
682,0.01479292
683,0.01687598
684,0.01600218
685,0.01697993
686,0.0170989
687,0.01668501
688,0.01522779
689,0.01493216
690,0.01490307
691,0.0159831
692,0.01638818
693,0.01691985
694,0.01568699
695,0.01642108
696,0.01593113
697,0.01623297
698,0.0166111
699,0.01615906
700,0.0171628
701,0.0172019
702,0.01557207
703,0.01683998
704,0.01643896
705,0.01734304
706,0.01662207
707,0.01496601
708,0.01663303
709,0.01535892
710,0.0179131
711,0.01518297
712,0.01685286
713,0.01662803
714,0.01515508
715,0.01461911
716,0.01578784
717,0.016119
718,0.01606107
719,0.01681185
720,0.0181191
721,0.01631308
722,0.0171001
723,0.01672506
724,0.01693201
725,0.01703
726,0.01648998
727,0.0184288
728,0.01620197
729,0.01601195
730,0.01558208
731,0.01641393
732,0.01700997
733,0.01780319
734,0.01628804
735,0.01669908
736,0.01649022
737,0.01558304
738,0.01505804
739,0.01652789
740,0.0161171
741,0.01515603
742,0.01772189
743,0.01555181
744,0.01602983
745,0.01679707
746,0.01525402
747,0.01612115
748,0.01525903
749,0.01599717
750,0.01520109
751,0.01529002
752,0.01708603
753,0.01495004
754,0.01538301
755,0.01542783
756,0.01620007
757,0.01655602
758,0.01482487
759,0.01709008
760,0.01436305
761,0.01659703
762,0.01638293
763,0.01603198
764,0.01610088
765,0.01597404
766,0.01660514
767,0.01638484
768,0.01652694
769,0.01699591
770,0.01564288
771,0.01475716
772,0.01562285
773,0.01516414
774,0.01611209
775,0.01580596
776,0.01627517
777,0.01730704
778,0.01530504
779,0.01560211
780,0.01647496
781,0.01632309
782,0.01554513
783,0.01649308
784,0.01714396
785,0.01653004
786,0.01562691
787,0.01759219
788,0.0188539
789,0.01754212
790,0.01708388
791,0.01872802
792,0.01746106
793,0.01638103
794,0.01767683
795,0.01751494
796,0.01710606
797,0.01743507
798,0.01566911
799,0.01673293
800,0.01567292
801,0.01785612
802,0.01826692
803,0.0171721
804,0.01719284
805,0.0176518
806,0.01806712
807,0.01752996
808,0.01686621
809,0.01651096
810,0.01762009
811,0.015517
812,0.01770115
813,0.01762319
814,0.01666713
815,0.017349
816,0.01743507
817,0.01661396
818,0.01551104
819,0.01829696
820,0.01839304
821,0.01790881
822,0.01834488
823,0.01667094
824,0.01592398
825,0.01651216
826,0.01754808
827,0.01685882
828,0.01610589
829,0.01560712
830,0.01643419
831,0.01751399
832,0.01651216
833,0.01524591
834,0.01672983
835,0.01720405
836,0.01766515
837,0.01624107
838,0.01624584
839,0.01606703
840,0.01879191
841,0.01635695
842,0.01666594
843,0.01785088
844,0.02140808
845,0.01894593
846,0.01609182
847,0.01544499
848,0.01534796
849,0.01689887
850,0.01605797
851,0.01604199
852,0.01574302
853,0.01508093
854,0.01683998
855,0.0160861
856,0.01482916
857,0.01540399
858,0.01482892
859,0.0160172
860,0.01597595
861,0.01596808
862,0.01623583
863,0.0141449
864,0.01596618
865,0.01526618
866,0.01546192
867,0.01586604
868,0.01465297
869,0.01561809
870,0.01533103
871,0.01719213
872,0.01761603
873,0.01587391
874,0.01634216
875,0.01592708
876,0.01528287
877,0.01478195
878,0.01629615
879,0.01775217
880,0.01511502
881,0.01442409
882,0.01639295
883,0.01589894
884,0.017483
885,0.01699305
886,0.01665592
887,0.0156889
888,0.01593995
889,0.0172348
890,0.01768112
891,0.01661396
892,0.01632214
893,0.015728
894,0.01591086
895,0.01688695
896,0.01481915
897,0.01524019
898,0.01624393
899,0.01635981
900,0.01601005
901,0.016078
902,0.01656914
903,0.01619196
904,0.01597595
905,0.01406312
906,0.01508212
907,0.01732421
908,0.01612401
909,0.01627707
910,0.01525402
911,0.01583481
912,0.01503992
913,0.01659203
914,0.01544285
915,0.01615906
916,0.01838684
917,0.02181005
918,0.01913214
919,0.01323891
920,0.01792097
921,0.01733184
922,0.01627493
923,0.01556897
924,0.01432014
925,0.01557803
926,0.01446319
927,0.01733804
928,0.01430202
929,0.01792002
930,0.01570082
931,0.01706696
932,0.01629496
933,0.01689792
934,0.01700687
935,0.01497817
936,0.01848602
937,0.01692581
938,0.01668811
939,0.01585603
940,0.01492405
941,0.01665211
942,0.01716399
943,0.01545191
944,0.01727009
945,0.01585412
946,0.01676416
947,0.01607203
948,0.01656795
949,0.01699114
950,0.01691604
951,0.01656294
952,0.01584601
953,0.01694703
954,0.016294
955,0.01613688
956,0.01662707
957,0.01459193
958,0.01632285
959,0.01584601
960,0.01581883
961,0.01416397
962,0.01367402
963,0.01638699
964,0.01709199
965,0.01691914
966,0.0175581
967,0.0158689
968,0.01489401
969,0.01479316
970,0.01806593
971,0.01610088
972,0.016958
973,0.01488495
974,0.01676679
975,0.01756907
976,0.0180459
977,0.01574111
978,0.01608014
979,0.01574993
980,0.01652217
981,0.01558709
982,0.01459193
983,0.01616502
984,0.01627398
985,0.01469994
986,0.0181179
987,0.01512909
988,0.01659513
989,0.01619101
990,0.01682806
991,0.01634598
992,0.01559901
993,0.01593208
994,0.01608515
995,0.01574612
996,0.01775098
997,0.01566195
998,0.01596999
999,0.01631212
