Запуск,Время выполнения (с)
164,0.0007400513
165,0.0007860661
166,0.0006971359
167,0.0007741451
168,0.0007669926
169,0.0009469986
170,0.0006899834
171,0.0007469654
172,0.0007019043
173,0.0007400513
174,0.0007040501
175,0.0007441044
176,0.0007040501
177,0.0007460117
178,0.0006878376
179,0.0008909702
180,0.0007588863
181,0.0007228851
182,0.0007410049
183,0.0007340908
184,0.0007069111
185,0.0008621216
186,0.0007481575
187,0.000754118
188,0.000743866
189,0.0007009506
190,0.0007810593
191,0.0008010864
192,0.0007281303
193,0.0007009506
194,0.000868082
195,0.0007309914
196,0.0007991791
197,0.0008909702
198,0.000702858
199,0.0007278919
200,0.0007281303
201,0.0007660389
202,0.0007481575
203,0.0009689331
204,0.0006968975
205,0.000729084
206,0.0007889271
207,0.0007021427
208,0.0009429455
209,0.0007579327
210,0.0008869171
211,0.0009059906
212,0.0007839203
213,0.0007431507
214,0.0007190704
215,0.0007219315
216,0.0008358955
217,0.000797987
218,0.000729084
219,0.0007140636
220,0.0007538795
221,0.0007400513
222,0.0007140636
223,0.0007338524
224,0.0008029938
225,0.0007300377
226,0.0007901192
227,0.0007650852
228,0.0007579327
229,0.0007479191
230,0.0009160042
231,0.00105381
232,0.0007340908
233,0.0007121563
234,0.0009720325
235,0.0008058548
236,0.0007219315
237,0.0007710457
238,0.0008840561
239,0.0007610321
240,0.0007019043
241,0.000715971
242,0.0007998943
243,0.0007100105
244,0.0007240772
245,0.0007150173
246,0.0007240772
247,0.000731945
248,0.0007209778
249,0.0008270741
250,0.0006878376
251,0.0007269382
252,0.0006999969
253,0.0007369518
254,0.0006899834
255,0.0008170605
256,0.0007760525
257,0.0007150173
258,0.0007109642
259,0.0006861687
260,0.000731945
261,0.0007369518
262,0.0007250309
263,0.0008621216
264,0.0007309914
265,0.0008339882
266,0.0007071495
267,0.0008740425
268,0.0007460117
269,0.0007069111
270,0.0007758141
271,0.0007069111
272,0.0009629726
273,0.0007371902
274,0.0006921291
275,0.0007870197
276,0.0008869171
277,0.0009810925
278,0.0007579327
279,0.0006949902
280,0.0006680489
281,0.0007510185
282,0.0007488728
283,0.0007600784
284,0.0007190704
285,0.0007209778
286,0.0007300377
287,0.0007889271
288,0.0009379387
289,0.0009460449
290,0.0006999969
291,0.0007779598
292,0.0007359982
293,0.0006799698
294,0.0007610321
295,0.0007388592
296,0.0007810593
297,0.00086689
298,0.0007591248
299,0.0007472038
300,0.0007059574
301,0.0007538795
302,0.0006930828
303,0.0007400513
304,0.0008559227
305,0.0009839535
306,0.0007820129
307,0.0007009506
308,0.0006809235
309,0.0007119179
310,0.0007090569
311,0.0007119179
312,0.0006978512
313,0.0006968975
314,0.0009491444
315,0.0008528233
316,0.0007297993
317,0.0008969307
318,0.0008380413
319,0.0007989407
320,0.0007328987
321,0.000797987
322,0.0006899834
323,0.0007300377
324,0.0008671284
325,0.0007090569
326,0.0008881092
327,0.0007259846
328,0.0006849766
329,0.0008611679
330,0.0007879734
331,0.00100112
332,0.0006799698
333,0.0007619858
334,0.0007398129
335,0.0007369518
336,0.0007519722
337,0.001051188
338,0.0007841587
339,0.0007488728
340,0.000754118
341,0.0007629395
342,0.0007989407
343,0.0008730888
344,0.0008759499
345,0.0008430481
346,0.0007369518
347,0.0007410049
348,0.0008518696
349,0.0009570122
350,0.0007889271
351,0.000877142
352,0.0009038448
353,0.0007500648
354,0.0006990433
355,0.000800848
356,0.0007860661
357,0.0007030964
358,0.0008699894
359,0.0008561611
360,0.0007100105
361,0.0007579327
362,0.0007750988
363,0.0007538795
364,0.0008478165
365,0.0007278919
366,0.0008590221
367,0.0009899139
368,0.0007429123
369,0.0007691383
370,0.0007741451
371,0.0007691383
372,0.0007629395
373,0.0009129047
374,0.0007109642
375,0.0008230209
376,0.0007338524
377,0.0006940365
378,0.0007410049
379,0.0006949902
380,0.0008070469
381,0.0007109642
382,0.0007050037
383,0.0007910728
384,0.0007638931
385,0.0007688999
386,0.0007069111
387,0.0009829998
388,0.000770092
389,0.0007910728
390,0.0008900166
391,0.0008780956
392,0.0007138252
393,0.0007629395
394,0.0007178783
395,0.0007269382
396,0.000729084
397,0.0009670258
398,0.000754118
399,0.0007419586
400,0.0007879734
401,0.0007450581
402,0.0008709431
403,0.0007109642
404,0.0007739067
405,0.0007410049
406,0.0008130074
407,0.0006988049
408,0.0008320808
409,0.0007870197
410,0.0007321835
411,0.0007059574
412,0.0006990433
413,0.0008461475
414,0.0007429123
415,0.0007097721
416,0.0008239746
417,0.0007500648
418,0.0008149147
419,0.000742197
420,0.000921011
421,0.0007050037
422,0.0007200241
423,0.0009140968
424,0.000868082
425,0.0007359982
426,0.0009350777
427,0.0009000301
428,0.0007688999
429,0.0007398129
430,0.0007629395
431,0.0009438992
432,0.0007820129
433,0.0007560253
434,0.0007379055
435,0.0007219315
436,0.0008919239
437,0.0007309914
438,0.000813961
439,0.0008878708
440,0.0007050037
441,0.0007448196
442,0.0007219315
443,0.001065016
444,0.0007081032
445,0.0007550716
446,0.0007531643
447,0.0007460117
448,0.0008428097
449,0.0007450581
450,0.0008449554
451,0.001015902
452,0.0007688999
453,0.0007708073
454,0.0007770061
455,0.0007178783
456,0.0007178783
457,0.0008268356
458,0.0007359982
459,0.0007059574
460,0.0006849766
461,0.0007181168
462,0.0007669926
463,0.0007069111
464,0.0008249283
465,0.0008711815
466,0.0007379055
467,0.0007009506
468,0.0007770061
469,0.0007901192
470,0.0006999969
471,0.0007309914
472,0.0007560253
473,0.0008640289
474,0.0007610321
475,0.0007908344
476,0.0007340908
477,0.0007469654
478,0.0008261204
479,0.000772953
480,0.0007309914
481,0.0009870529
482,0.0009150505
483,0.0009179115
484,0.0007219315
485,0.0007741451
486,0.0007281303
487,0.0007891655
488,0.000980854
489,0.0007500648
490,0.0008950233
491,0.0007228851
492,0.0007629395
493,0.0007309914
494,0.001121998
495,0.0009448528
496,0.0006821156
497,0.0007400513
498,0.0008020401
499,0.0007579327
500,0.0008289814
501,0.001065969
502,0.0007178783
503,0.001005888
504,0.0009801388
505,0.0007491112
506,0.0007810593
507,0.0007190704
508,0.0008180141
509,0.0007119179
510,0.0007331371
511,0.0009009838
512,0.0007760525
513,0.0007200241
514,0.0009059906
515,0.0007510185
516,0.0008480549
517,0.0008659363
518,0.0007209778
519,0.0007510185
520,0.0007820129
521,0.0007340908
522,0.0009949207
523,0.0007209778
524,0.0008080006
525,0.0006940365
526,0.0007519722
527,0.000950098
528,0.0006968975
529,0.0007109642
530,0.0007479191
531,0.0007941723
532,0.000936985
533,0.0007731915
534,0.0009839535
535,0.0007419586
536,0.0007610321
537,0.000754118
538,0.001053095
539,0.0007359982
540,0.0007460117
541,0.001024008
542,0.0007069111
543,0.0007410049
544,0.0007009506
545,0.0007050037
546,0.0007698536
547,0.0006949902
548,0.0007400513
549,0.0008180141
550,0.0007939339
551,0.0009109974
552,0.0006999969
553,0.0008330345
554,0.0007741451
555,0.0007798672
556,0.0009610653
557,0.0007610321
558,0.0008010864
559,0.0007398129
560,0.000868082
561,0.0007650852
562,0.0007638931
563,0.0008080006
564,0.000715971
565,0.0007140636
566,0.0007269382
567,0.0007519722
568,0.0008168221
569,0.0007240772
570,0.0007359982
571,0.0006980896
572,0.0007679462
573,0.0009300709
574,0.0006859303
575,0.0007009506
576,0.0007278919
577,0.0007631779
578,0.0007090569
579,0.0007321835
580,0.001043081
581,0.0007369518
582,0.0007197857
583,0.0008018017
584,0.0008239746
585,0.0006861687
586,0.0008370876
587,0.0007321835
588,0.0007169247
589,0.0006940365
590,0.0008568764
591,0.0007288456
592,0.0007228851
593,0.0007388592
594,0.0006978512
595,0.000813961
596,0.0009491444
597,0.0007472038
598,0.0008089542
599,0.0008761883
600,0.0007340908
601,0.0007472038
602,0.0007190704
603,0.000742197
604,0.0007169247
605,0.0009710789
606,0.0007050037
607,0.0007441044
608,0.0006959438
609,0.0007429123
610,0.0007419586
611,0.0006959438
612,0.0007040501
613,0.0007069111
614,0.0007510185
615,0.0007379055
616,0.0008311272
617,0.001049995
618,0.0007510185
619,0.0007231236
620,0.0006840229
621,0.001008987
622,0.0007688999
623,0.0009849072
624,0.000754118
625,0.0007119179
626,0.0007500648
627,0.0007739067
628,0.0008728504
629,0.0008039474
630,0.0007960796
631,0.000690937
632,0.000718832
633,0.0009191036
634,0.0008430481
635,0.0008440018
636,0.0007297993
637,0.0007519722
638,0.0007030964
639,0.0007348061
640,0.0008170605
641,0.0008060932
642,0.000742197
643,0.0007119179
644,0.0009679794
645,0.0007181168
646,0.0009479523
647,0.0007181168
648,0.0007250309
649,0.0007090569
650,0.0008838177
651,0.0009241104
652,0.0007078648
653,0.0007169247
654,0.0007410049
655,0.0008809566
656,0.0007529259
657,0.000772953
658,0.0009229183
659,0.0008349419
660,0.0007350445
661,0.0007641315
662,0.0007829666
663,0.0009989738
664,0.000688076
665,0.0008568764
666,0.0009279251
667,0.0009789467
668,0.0007419586
669,0.001017094
670,0.0006968975
671,0.0007109642
672,0.001032114
673,0.0009040833
674,0.0006949902
675,0.0007429123
676,0.0008130074
677,0.0007529259
678,0.0007638931
679,0.0006830692
680,0.00075984
681,0.0008509159
682,0.0007390976
683,0.0008342266
684,0.0007519722
685,0.0008928776
686,0.0007388592
687,0.001060009
688,0.0007390976
689,0.0007328987
690,0.0007998943
691,0.0007441044
692,0.0008928776
693,0.0008080006
694,0.001104116
695,0.0006949902
696,0.0009329319
697,0.0007221699
698,0.000756979
699,0.0007040501
700,0.0006840229
701,0.000743866
702,0.0007009506
703,0.0007808208
704,0.0008211136
705,0.0009710789
706,0.0006971359
707,0.0007410049
708,0.0007920265
709,0.0007600784
710,0.0008850098
711,0.000770092
712,0.0007269382
713,0.000731945
714,0.0007250309
715,0.000731945
716,0.0007328987
717,0.0009109974
718,0.001044035
719,0.0008509159
720,0.0007390976
721,0.0007989407
722,0.0009319782
723,0.001017094
724,0.0007081032
725,0.0007259846
726,0.0007219315
727,0.0009760857
728,0.0007860661
729,0.0007300377
730,0.0009689331
731,0.0007450581
732,0.0007510185
733,0.0006930828
734,0.000772953
735,0.0009698868
736,0.0009989738
737,0.000715971
738,0.001046896
739,0.0009000301
740,0.0008709431
741,0.0007379055
742,0.0007221699
743,0.0007600784
744,0.0007271767
745,0.0008401871
746,0.0007138252
747,0.000772953
748,0.00104785
749,0.001029015
750,0.0007529259
751,0.0008590221
752,0.000731945
753,0.0007829666
754,0.0008611679
755,0.0009708405
756,0.0007629395
757,0.0007309914
758,0.0009789467
759,0.0007560253
760,0.0007390976
761,0.0009469986
762,0.0007519722
763,0.0007328987
764,0.0007100105
765,0.000838995
766,0.0007450581
767,0.0007469654
768,0.000731945
769,0.000772953
770,0.0007789135
771,0.0007398129
772,0.000854969
773,0.0007658005
774,0.00071311
775,0.0007669926
776,0.00101614
777,0.0008220673
778,0.000772953
779,0.0008208752
780,0.0008969307
781,0.0009741783
782,0.0007781982
783,0.0008969307
784,0.0007200241
785,0.0008270741
786,0.0009381771
787,0.0009710789
788,0.001003027
789,0.0006999969
790,0.0007460117
791,0.0008089542
792,0.0007479191
793,0.0007150173
794,0.0007610321
795,0.0006918907
796,0.0007750988
797,0.0008790493
798,0.0007121563
799,0.0007088184
800,0.0007400513
801,0.0008599758
802,0.0007560253
803,0.000962019
804,0.0008089542
805,0.0007019043
806,0.0007607937
807,0.0007209778
808,0.0006928444
809,0.0008900166
810,0.0007071495
811,0.0007348061
812,0.0007419586
813,0.0007748604
814,0.0009281635
815,0.0008289814
816,0.0007331371
817,0.0008780956
818,0.000825882
819,0.0009021759
820,0.0009939671
821,0.0007481575
822,0.0007770061
823,0.0009598732
824,0.000783205
825,0.0007240772
826,0.0007231236
827,0.0008637905
828,0.001011848
829,0.0007519722
830,0.0007379055
831,0.0009889603
832,0.0007300377
833,0.0009028912
834,0.0008130074
835,0.00086689
836,0.0006921291
837,0.0007498264
838,0.0007851124
839,0.000715971
840,0.000795126
841,0.000783205
842,0.0007169247
843,0.000852108
844,0.0009019375
845,0.001024008
846,0.0007030964
847,0.0007431507
848,0.0007278919
849,0.0008420944
850,0.0007400513
851,0.0007271767
852,0.0006999969
853,0.0007941723
854,0.0006899834
855,0.0008358955
856,0.0006990433
857,0.0006959438
858,0.0007100105
859,0.0008158684
860,0.0006780624
861,0.0006890297
862,0.00096488
863,0.0006890297
864,0.0006971359
865,0.0007019043
866,0.0006830692
867,0.0006849766
868,0.0009279251
869,0.0007619858
870,0.0007281303
871,0.0007920265
872,0.0008049011
873,0.0008468628
874,0.0007240772
875,0.0007112026
876,0.0007820129
877,0.0007500648
878,0.0007760525
879,0.0009379387
880,0.0007688999
881,0.0007169247
882,0.0007050037
883,0.0008189678
884,0.0009078979
885,0.0006790161
886,0.0008199215
887,0.000854969
888,0.0007400513
889,0.0007820129
890,0.0008678436
891,0.00086689
892,0.0009801388
893,0.0006790161
894,0.0006968975
895,0.0007309914
896,0.0007519722
897,0.0007398129
898,0.001011848
899,0.0007150173
900,0.0007379055
901,0.001034021
902,0.0008080006
903,0.0007300377
904,0.0007801056
905,0.0007071495
906,0.0007820129
907,0.0006830692
908,0.0008950233
909,0.0006980896
910,0.0007398129
911,0.0008358955
912,0.0008990765
913,0.0007739067
914,0.0007429123
915,0.0008890629
916,0.0007641315
917,0.0006949902
918,0.0007100105
919,0.0008149147
920,0.0007529259
921,0.0007989407
922,0.0007328987
923,0.0008049011
924,0.0008511543
925,0.0009379387
926,0.0007429123
927,0.0007531643
928,0.0008840561
929,0.0007381439
930,0.0008640289
931,0.0007631779
932,0.0007619858
933,0.0007989407
934,0.0007040501
935,0.0007750988
936,0.0007281303
937,0.0007948875
938,0.0007472038
939,0.000731945
940,0.0009059906
941,0.0008001328
942,0.0007281303
943,0.000715971
944,0.0007119179
945,0.0007441044
946,0.0007119179
947,0.0007488728
948,0.0008730888
949,0.0007407665
950,0.0008060932
951,0.0007631779
952,0.0007908344
953,0.0007741451
954,0.0007648468
955,0.000731945
956,0.0007359982
957,0.0008449554
958,0.0007140636
959,0.0008149147
960,0.0007607937
961,0.0008261204
962,0.0007529259
963,0.0007498264
964,0.0007460117
965,0.0007190704
966,0.0007610321
967,0.0007510185
968,0.000729084
969,0.000718832
970,0.0008890629
971,0.0007650852
972,0.0009069443
973,0.0006978512
974,0.0007779598
975,0.0009229183
976,0.001004219
977,0.0008029938
978,0.0007538795
979,0.0007281303
980,0.0007450581
981,0.0008509159
982,0.0007491112
983,0.0007019043
984,0.0007121563
985,0.0009350777
986,0.0007808208
987,0.0007550716
988,0.0008320808
989,0.000813961
990,0.000813961
991,0.0007641315
992,0.0007779598
993,0.0007219315
994,0.0007269382
995,0.0009150505
996,0.0007669926
997,0.0008010864
998,0.0008769035
999,0.0006837845
