Запуск,Время выполнения (с)
569,0.01396799
570,0.01446295
571,0.01409292
572,0.013587
573,0.01491308
574,0.01385617
575,0.01292109
576,0.01341295
577,0.01316905
578,0.01547813
579,0.01326895
580,0.01398802
581,0.01408696
582,0.01511598
583,0.01348305
584,0.01530004
585,0.0148561
586,0.01355386
587,0.01504803
588,0.01399899
589,0.013201
590,0.014534
591,0.01437593
592,0.01363182
593,0.0144248
594,0.01439595
595,0.01432896
596,0.01440096
597,0.01484084
598,0.01389408
599,0.01470518
600,0.01312184
601,0.01385093
602,0.01434517
603,0.0145781
604,0.01363587
605,0.01665401
606,0.01511598
607,0.01433778
608,0.0128901
609,0.01446605
610,0.0137589
611,0.0137279
612,0.01434588
613,0.01337719
614,0.0140512
615,0.01315808
616,0.0134542
617,0.01419306
618,0.012851
619,0.01497793
620,0.01276708
621,0.01281095
622,0.01449585
623,0.01342201
624,0.01332402
625,0.0134089
626,0.01361012
627,0.01385808
628,0.01382899
629,0.01366615
630,0.0132432
631,0.01424813
632,0.01345611
633,0.0154531
634,0.01481581
635,0.0145669
636,0.01294613
637,0.01309776
638,0.01311207
639,0.01359987
640,0.01155305
641,0.01284313
642,0.01422691
643,0.01374602
644,0.0128231
645,0.0138669
646,0.01348376
647,0.01461506
648,0.01511598
649,0.01467013
650,0.01352787
651,0.01275897
652,0.01284909
653,0.01304698
654,0.01365495
655,0.01357102
656,0.01404214
657,0.01452708
658,0.01365495
659,0.01338196
660,0.01393986
661,0.01345301
662,0.01247811
663,0.01345611
664,0.01329398
665,0.01367712
666,0.01356602
667,0.01323485
668,0.01403499
669,0.01445889
670,0.01497102
671,0.01459503
672,0.01320887
673,0.01270294
674,0.014575
675,0.01325202
676,0.01437593
677,0.01518798
678,0.01456809
679,0.01335192
680,0.01429605
681,0.01307392
682,0.0147059
683,0.01462412
684,0.01329017
685,0.01553202
686,0.01435804
687,0.01304388
688,0.01393795
689,0.01396203
690,0.01378489
691,0.01395392
692,0.01358795
693,0.01322603
694,0.011801
695,0.01392889
696,0.0140419
697,0.01378298
698,0.01319909
699,0.01412797
700,0.01438999
701,0.01345897
702,0.01293015
703,0.01440692
704,0.01378584
705,0.01366091
706,0.01441216
707,0.01317811
708,0.01353502
709,0.01355696
710,0.013937
711,0.015136
712,0.01282287
713,0.01430702
714,0.01361609
715,0.01243997
716,0.01432586
717,0.01364279
718,0.01281714
719,0.01356888
720,0.01322699
721,0.01393604
722,0.01272297
723,0.0132699
724,0.01321912
725,0.01352715
726,0.01355386
727,0.01409197
728,0.01352906
729,0.01422715
730,0.0136981
731,0.01329684
732,0.01261687
733,0.01406884
734,0.01386213
735,0.01436114
736,0.01330185
737,0.01425385
738,0.01361895
739,0.01462793
740,0.01340985
741,0.014153
742,0.01480293
743,0.01347709
744,0.01340914
745,0.01269102
746,0.01372409
747,0.01510715
748,0.01352
749,0.01399708
750,0.01377296
751,0.01381707
752,0.01348996
753,0.01439404
754,0.012923
755,0.013973
756,0.01236892
757,0.01392508
758,0.01411915
759,0.01495409
760,0.01353502
761,0.0145998
762,0.01494002
763,0.01307201
764,0.01375699
765,0.01383996
766,0.01382899
767,0.01378012
768,0.01451015
769,0.01354504
770,0.0122602
771,0.01420498
772,0.01379204
773,0.01347184
774,0.01363206
775,0.01392913
776,0.01353002
777,0.01430416
778,0.01361799
779,0.01340413
780,0.01392317
781,0.01329017
782,0.01346922
783,0.01494098
784,0.01367211
785,0.01436114
786,0.01299214
787,0.01519299
788,0.01423383
789,0.01376796
790,0.01456904
791,0.0151341
792,0.014189
793,0.01531506
794,0.01366115
795,0.01399708
796,0.01465607
797,0.01418805
798,0.01472902
799,0.014184
800,0.01300812
801,0.01399589
802,0.01511383
803,0.01437902
804,0.01337099
805,0.01353192
806,0.01405096
807,0.01384282
808,0.01419783
809,0.01485395
810,0.01410294
811,0.01417303
812,0.0145998
813,0.01301503
814,0.01377702
815,0.01392508
816,0.01301384
817,0.01467514
818,0.01401496
819,0.01418805
820,0.0141089
821,0.01460481
822,0.01406503
823,0.0130229
824,0.014956
825,0.01390004
826,0.01510406
827,0.01539898
828,0.01454687
829,0.01581812
830,0.01511097
831,0.01388001
832,0.01398921
833,0.01475906
834,0.01361299
835,0.01416612
836,0.01365995
837,0.01355004
838,0.01457286
839,0.0130949
840,0.01388192
841,0.01355815
842,0.0126338
843,0.01474309
844,0.01438904
845,0.01300788
846,0.01420999
847,0.01270008
848,0.01468205
849,0.014534
850,0.01292205
851,0.01493192
852,0.01386595
853,0.01338315
854,0.01432896
855,0.01365709
856,0.01421809
857,0.01340985
858,0.01232505
859,0.01606703
860,0.01372409
861,0.01430297
862,0.01268721
863,0.0136869
864,0.01327896
865,0.01442194
866,0.01409817
867,0.01443291
868,0.01395893
869,0.01403904
870,0.0137279
871,0.015481
872,0.01422882
873,0.01696587
874,0.01588488
875,0.01439285
876,0.01469111
877,0.01434898
878,0.0132339
879,0.01395583
880,0.01312804
881,0.01404595
882,0.0143621
883,0.01328588
884,0.01366901
885,0.01312208
886,0.01346207
887,0.01481485
888,0.01410985
889,0.01357102
890,0.01405478
891,0.01347303
892,0.01431298
893,0.01463199
894,0.01556492
895,0.01595688
896,0.01406813
897,0.01297808
898,0.01517797
899,0.01586008
900,0.0146091
901,0.01493192
902,0.01443696
903,0.01480818
904,0.01515508
905,0.01370096
906,0.01497006
907,0.01533318
908,0.01366019
909,0.01417398
910,0.01357698
911,0.01379514
912,0.01293516
913,0.01333904
914,0.0133729
915,0.01423693
916,0.01398015
917,0.01494002
918,0.0142169
919,0.01257205
920,0.01506901
921,0.01324606
922,0.01444077
923,0.01519394
924,0.01362109
925,0.01516199
926,0.01350284
927,0.01399112
928,0.01531291
929,0.01545405
930,0.0137639
931,0.014534
932,0.01621103
933,0.01325989
934,0.01305604
935,0.015275
936,0.01410389
937,0.01482892
938,0.01449013
939,0.01536393
940,0.0166831
941,0.01589608
942,0.01446986
943,0.01501918
944,0.01383996
945,0.01514316
946,0.01527214
947,0.0147531
948,0.01604009
949,0.01387596
950,0.01369405
951,0.01406097
952,0.01367188
953,0.01474905
954,0.01464987
955,0.01559305
956,0.01562405
957,0.01499605
958,0.01586914
959,0.0157032
960,0.01360989
961,0.01406217
962,0.01523995
963,0.01574397
964,0.01550508
965,0.01502204
966,0.01344895
967,0.01352
968,0.01350284
969,0.01315188
970,0.01493979
971,0.01351905
972,0.01481891
973,0.01599312
974,0.01477718
975,0.01420999
976,0.01481509
977,0.01403093
978,0.01381302
979,0.01406193
980,0.01497507
981,0.01465297
982,0.01558709
983,0.01527715
984,0.01468086
985,0.01375484
986,0.01511192
987,0.01579118
988,0.01389098
989,0.01468015
990,0.01395798
991,0.01481915
992,0.01510406
993,0.01440406
994,0.01514792
995,0.01465297
996,0.01394105
997,0.01490903
998,0.01547503
999,0.01419115
