Запуск,Время выполнения (с)
215,0.002336979
216,0.002229929
217,0.002228975
218,0.00215888
219,0.002362967
220,0.002253056
221,0.002297878
222,0.002593994
223,0.002358913
224,0.002238989
225,0.00229311
226,0.00226593
227,0.002393961
228,0.002665997
229,0.002521038
230,0.002274036
231,0.002659082
232,0.00226903
233,0.002387047
234,0.002464056
235,0.002187014
236,0.00236702
237,0.002408981
238,0.002285004
239,0.002362013
240,0.002267122
241,0.002583981
242,0.002818108
243,0.002351046
244,0.002507925
245,0.002769947
246,0.002411842
247,0.002409935
248,0.002371788
249,0.002336025
250,0.002329826
251,0.002475977
252,0.00225997
253,0.002220154
254,0.002238035
255,0.002632856
256,0.002582073
257,0.002356052
258,0.002065182
259,0.002235889
260,0.00249815
261,0.002305984
262,0.002374172
263,0.002409935
264,0.002470016
265,0.002290964
266,0.002354145
267,0.002096176
268,0.00226593
269,0.002233028
270,0.002385855
271,0.002279997
272,0.002634048
273,0.002430916
274,0.002515078
275,0.002329111
276,0.002471924
277,0.002547026
278,0.00248313
279,0.002160072
280,0.002360821
281,0.002352953
282,0.002407074
283,0.002561092
284,0.002296925
285,0.002277136
286,0.002444029
287,0.002521038
288,0.002556086
289,0.002357006
290,0.002080202
291,0.002208948
292,0.002099991
293,0.00215292
294,0.002232075
295,0.002405882
296,0.001991987
297,0.002323866
298,0.002423048
299,0.002389908
300,0.002215862
301,0.002606153
302,0.002294064
303,0.002335072
304,0.002231121
305,0.002183199
306,0.00236702
307,0.002699852
308,0.002356052
309,0.002325058
310,0.002278805
311,0.002408028
312,0.002398968
313,0.002830029
314,0.002315998
315,0.002362013
316,0.002986908
317,0.0023458
318,0.002496004
319,0.002315998
320,0.002429962
321,0.002534151
322,0.002210855
323,0.002197027
324,0.002300978
325,0.002745867
326,0.002788067
327,0.003113031
328,0.002403021
329,0.002418041
330,0.002269983
331,0.002349138
332,0.002434015
333,0.002377033
334,0.002420187
335,0.002362013
336,0.002635002
337,0.002484083
338,0.002058983
339,0.00238204
340,0.002381086
341,0.002370119
342,0.00236702
343,0.002286196
344,0.00218606
345,0.002270937
346,0.002442122
347,0.002321959
348,0.002367973
349,0.00249815
350,0.002411127
351,0.002057076
352,0.002315044
353,0.002310991
354,0.002563
355,0.002362967
356,0.002187967
357,0.002380848
358,0.00209403
359,0.002320051
360,0.002433062
361,0.002223969
362,0.002512932
363,0.002228975
364,0.002330065
365,0.00239706
366,0.002506971
367,0.002583981
368,0.002301931
369,0.002575874
370,0.002448082
371,0.002331018
372,0.002214909
373,0.002295017
374,0.002407074
375,0.002300024
376,0.002413988
377,0.002326965
378,0.002131939
379,0.002496958
380,0.002473831
381,0.002566099
382,0.002374887
383,0.002751827
384,0.002413988
385,0.00246191
386,0.002393961
387,0.002252102
388,0.002399921
389,0.002312899
390,0.002381086
391,0.002312899
392,0.002465963
393,0.002339125
394,0.002157927
395,0.002302885
396,0.002629042
397,0.002367973
398,0.002268076
399,0.00211978
400,0.002691984
401,0.002197027
402,0.002276897
403,0.002315998
404,0.001887083
405,0.002028227
406,0.002384901
407,0.002552032
408,0.002315044
409,0.002438068
410,0.002249002
411,0.002348185
412,0.00244689
413,0.002326965
414,0.002247095
415,0.002296209
416,0.002274036
417,0.002439022
418,0.002324104
419,0.002333879
420,0.001940966
421,0.002496958
422,0.002243996
423,0.002681017
424,0.002362013
425,0.002436161
426,0.002501965
427,0.002424955
428,0.00225091
429,0.002145052
430,0.002383947
431,0.002277851
432,0.002222061
433,0.002448082
434,0.002363205
435,0.002364159
436,0.002401114
437,0.002318144
438,0.002454996
439,0.00229001
440,0.001908064
441,0.002295971
442,0.002350092
443,0.002369165
444,0.002197027
445,0.002228022
446,0.002175093
447,0.002394915
448,0.002213955
449,0.002388954
450,0.002420902
451,0.002743006
452,0.002339125
453,0.002251863
454,0.00216794
455,0.002310991
456,0.002326012
457,0.002230167
458,0.002288103
459,0.00208497
460,0.002456188
461,0.002609968
462,0.002718925
463,0.002270937
464,0.002935171
465,0.002557039
466,0.002203941
467,0.002203941
468,0.002254009
469,0.002313137
470,0.002367973
471,0.002582073
472,0.002332926
473,0.00244689
474,0.00236392
475,0.002810001
476,0.002550125
477,0.002458811
478,0.002922058
479,0.002444983
480,0.002296925
481,0.002484798
482,0.002371073
483,0.002223969
484,0.002454042
485,0.002182007
486,0.002368927
487,0.002990007
488,0.002216816
489,0.00216198
490,0.002220869
491,0.00229001
492,0.002558947
493,0.002297163
494,0.002650023
495,0.002192974
496,0.002415895
497,0.002563953
498,0.002407074
499,0.002286911
500,0.003204823
501,0.0027771
502,0.003330946
503,0.002485037
504,0.002223015
505,0.002136946
506,0.00236702
507,0.002604008
508,0.002493143
509,0.00237298
510,0.002392054
511,0.002377987
512,0.002583027
513,0.002374887
514,0.002470016
515,0.002585888
516,0.00237298
517,0.002301931
518,0.002288103
519,0.00237298
520,0.002456903
521,0.002280951
522,0.002377033
523,0.00249505
524,0.00252986
525,0.002444029
526,0.002413034
527,0.002467871
528,0.002418995
529,0.002303123
530,0.002431154
531,0.002609968
532,0.002432823
533,0.002357006
534,0.002542973
535,0.002597094
536,0.002471924
537,0.002754927
538,0.002240896
539,0.002486944
540,0.002426863
541,0.002396822
542,0.002430201
543,0.002320051
544,0.002203941
545,0.002358913
546,0.002811909
547,0.00256896
548,0.00230813
549,0.002457857
550,0.002263069
551,0.002057791
552,0.002251148
553,0.002565861
554,0.002315044
555,0.002541065
556,0.002301931
557,0.002347946
558,0.002434015
559,0.002423048
560,0.002207994
561,0.002342939
562,0.002388954
563,0.002346992
564,0.002257824
565,0.002346039
566,0.00237298
567,0.002541065
568,0.001978159
569,0.002162933
570,0.002305031
571,0.002489805
572,0.002318144
573,0.002291918
574,0.002399206
575,0.002281904
576,0.002395868
577,0.002477884
578,0.002701044
579,0.002546072
580,0.002104998
581,0.002355814
582,0.002492905
583,0.00229311
584,0.002516985
585,0.002863169
586,0.002336979
587,0.002388
588,0.002277851
589,0.002361059
590,0.002607107
591,0.002404928
592,0.002548933
593,0.002333164
594,0.002346992
595,0.002468109
596,0.002555847
597,0.002718925
598,0.002524853
599,0.002810955
600,0.002349138
601,0.002068043
602,0.002393961
603,0.002310038
604,0.002444029
605,0.002271891
606,0.002548933
607,0.00237608
608,0.002297878
609,0.002375126
610,0.002761841
611,0.002277136
612,0.00247097
613,0.002902985
614,0.002687931
615,0.002331018
616,0.002372026
617,0.002029896
618,0.002353907
619,0.002258062
620,0.002427816
621,0.002279997
622,0.00250411
623,0.002439022
624,0.002285957
625,0.002307892
626,0.002255917
627,0.002527952
628,0.002343178
629,0.002104044
630,0.002334833
631,0.002532005
632,0.002310991
633,0.002140999
634,0.002516031
635,0.002049923
636,0.002401829
637,0.002821207
638,0.00229001
639,0.002333164
640,0.002351999
641,0.002499104
642,0.002269983
643,0.002276897
644,0.002619028
645,0.002300024
646,0.002425194
647,0.002279043
648,0.00229311
649,0.002310038
650,0.002382994
651,0.00229001
652,0.002300024
653,0.002432108
654,0.002493858
655,0.002367973
656,0.002757788
657,0.002425194
658,0.002245903
659,0.002324104
660,0.002303839
661,0.002387047
662,0.00245285
663,0.002263069
664,0.002279043
665,0.002506971
666,0.002355099
667,0.002426863
668,0.002148867
669,0.002236843
670,0.002236843
671,0.002325058
672,0.002291918
673,0.002192974
674,0.002287149
675,0.002392054
676,0.002416134
677,0.002410889
678,0.002320051
679,0.002547979
680,0.002390862
681,0.002305984
682,0.002395868
683,0.002907038
684,0.002280951
685,0.002132893
686,0.00216794
687,0.002177954
688,0.003789186
689,0.003774166
690,0.002645016
691,0.00368309
692,0.002535105
693,0.002384901
694,0.002191067
695,0.00308609
696,0.002449989
697,0.002349138
698,0.002337933
699,0.002113819
700,0.00216198
701,0.002377987
702,0.002369881
703,0.002295017
704,0.002380848
705,0.002434969
706,0.002386093
707,0.002375841
708,0.002391815
709,0.002331018
710,0.002405882
711,0.002340078
712,0.002421856
713,0.002367973
714,0.002222061
715,0.002671003
716,0.00243187
717,0.002433062
718,0.002270937
719,0.002686977
720,0.002654076
721,0.002279043
722,0.003160954
723,0.002974987
724,0.002968788
725,0.002511978
726,0.002262115
727,0.00230813
728,0.002230167
729,0.002379894
730,0.002430916
731,0.002385855
732,0.002342939
733,0.002374887
734,0.002356052
735,0.002098083
736,0.002414942
737,0.002380133
738,0.00236702
739,0.001922131
740,0.002500057
741,0.002546072
742,0.00248003
743,0.002311945
744,0.002331018
745,0.002159119
746,0.002390862
747,0.002113104
748,0.002506971
749,0.002550125
750,0.002187014
751,0.002383947
752,0.002347946
753,0.002871037
754,0.002269983
755,0.002249956
756,0.002508163
757,0.00237608
758,0.002331972
759,0.002247095
760,0.002701998
761,0.002400875
762,0.002203941
763,0.002388
764,0.002259016
765,0.002952099
766,0.002208948
767,0.00227499
768,0.002334118
769,0.002560854
770,0.00231719
771,0.002183199
772,0.002305984
773,0.002359867
774,0.002538919
775,0.002381086
776,0.002558947
777,0.002411842
778,0.002415895
779,0.002255917
780,0.002371073
781,0.002083063
782,0.002315998
783,0.002208948
784,0.002224922
785,0.002257109
786,0.002381086
787,0.002228975
788,0.002274036
789,0.002418995
790,0.002342939
791,0.00216794
792,0.002327204
793,0.002427101
794,0.002059937
795,0.002243996
796,0.002177
797,0.00228405
798,0.002506971
799,0.002264977
800,0.002570868
801,0.003325224
802,0.002543926
803,0.002722979
804,0.002449989
805,0.002513885
806,0.002032042
807,0.002598047
808,0.002292871
809,0.002394915
810,0.002405882
811,0.002338886
812,0.002170086
813,0.002355099
814,0.002113819
815,0.002307892
816,0.002606869
817,0.002267122
818,0.002274036
819,0.002537966
820,0.002033949
821,0.002563953
822,0.002360106
823,0.002482891
824,0.001988173
825,0.00236392
826,0.002346992
827,0.002255917
828,0.002427101
829,0.002321005
830,0.00230813
831,0.002295017
832,0.002544165
833,0.002417803
834,0.002345085
835,0.00226593
836,0.002264023
837,0.002448082
838,0.002197981
839,0.003002167
840,0.002405882
841,0.002466917
842,0.002090216
843,0.00238204
844,0.002196074
845,0.002389908
846,0.002603054
847,0.0023458
848,0.002717972
849,0.002443075
850,0.002447128
851,0.002048969
852,0.001894951
853,0.00267601
854,0.002243042
855,0.003535032
856,0.002354145
857,0.002654076
858,0.002230883
859,0.002398968
860,0.002386093
861,0.00229907
862,0.002089977
863,0.002181053
864,0.002393961
865,0.00228405
866,0.002448082
867,0.002501011
868,0.002286911
869,0.002349138
870,0.002330065
871,0.002326012
872,0.002204895
873,0.002491951
874,0.002523899
875,0.002461195
876,0.003247976
877,0.003005981
878,0.002570152
879,0.002232075
880,0.002242088
881,0.002243996
882,0.002270222
883,0.002220869
884,0.002249002
885,0.002390146
886,0.001779079
887,0.002607822
888,0.00217104
889,0.002557993
890,0.00225997
891,0.002453089
892,0.002169132
893,0.001863003
894,0.002351046
895,0.002378941
896,0.002537012
897,0.002360106
898,0.002259016
899,0.002208948
900,0.00248003
901,0.002402067
902,0.002809048
903,0.002225161
904,0.002233982
905,0.002449989
906,0.002460957
907,0.002928972
908,0.002356052
909,0.002212048
910,0.00227809
911,0.002516985
912,0.002192974
913,0.001704931
914,0.00227499
915,0.002789021
916,0.002343893
917,0.002748013
918,0.002532959
919,0.002325058
920,0.002348185
921,0.002037048
922,0.002391815
923,0.00226903
924,0.00226593
925,0.00215888
926,0.00226903
927,0.002202988
928,0.002209187
929,0.002394199
930,0.002251148
931,0.002244949
932,0.002443075
933,0.002752781
934,0.002267122
935,0.002279043
936,0.002506971
937,0.002282858
938,0.002454042
939,0.002238035
940,0.002252102
941,0.002249956
942,0.002511024
943,0.002260923
944,0.002415895
945,0.002772093
946,0.00247407
947,0.002585173
948,0.002242088
949,0.002378941
950,0.002374172
951,0.002305984
952,0.002160072
953,0.002249956
954,0.00198698
955,0.002323151
956,0.002124071
957,0.002266884
958,0.002470016
959,0.002424955
960,0.002271175
961,0.003623962
962,0.002082109
963,0.0023911
964,0.002403021
965,0.00245595
966,0.002375126
967,0.002177954
968,0.002375126
969,0.002207041
970,0.002388
971,0.002336025
972,0.002302885
973,0.00229907
974,0.002407074
975,0.002292871
976,0.002393007
977,0.002434015
978,0.002516985
979,0.002267122
980,0.0023458
981,0.002355814
982,0.002340078
983,0.002056837
984,0.002458096
985,0.002478123
986,0.002351046
987,0.002399921
988,0.002590179
989,0.002013922
990,0.002836943
991,0.002412081
992,0.002545834
993,0.002178907
994,0.00235796
995,0.002184868
996,0.002409935
997,0.002119064
998,0.002424955
999,0.002522945
