Запуск,Время выполнения (с)
741,0.003434896
742,0.003485918
743,0.003336906
744,0.003262043
745,0.003504992
746,0.003312111
747,0.003159046
748,0.00356102
749,0.003495932
750,0.003553867
751,0.003607035
752,0.003284931
753,0.003480196
754,0.003956079
755,0.003286839
756,0.003471851
757,0.003500938
758,0.003443956
759,0.003623962
760,0.003369093
761,0.003690958
762,0.003691912
763,0.003479958
764,0.003457785
765,0.003326178
766,0.003437996
767,0.003584862
768,0.003396034
769,0.003319979
770,0.003571987
771,0.003744125
772,0.003509998
773,0.003376007
774,0.00335598
775,0.003539085
776,0.003315926
777,0.003576994
778,0.003402948
779,0.00343585
780,0.003304005
781,0.003365993
782,0.003458023
783,0.003336906
784,0.003415823
785,0.003546
786,0.003322124
787,0.003569126
788,0.003756046
789,0.003521919
790,0.003411055
791,0.003760815
792,0.003350973
793,0.003319025
794,0.003509045
795,0.003500938
796,0.003417969
797,0.003625154
798,0.003783941
799,0.003400087
800,0.00323987
801,0.003571033
802,0.003654957
803,0.003430128
804,0.003451109
805,0.003501892
806,0.003312826
807,0.003484964
808,0.003324986
809,0.003559113
810,0.00348115
811,0.003419161
812,0.003272057
813,0.00355196
814,0.003433943
815,0.003460884
816,0.003575802
817,0.003482103
818,0.003462076
819,0.003614902
820,0.003648996
821,0.003620863
822,0.003581047
823,0.00346899
824,0.00328207
825,0.003618002
826,0.003303051
827,0.003547192
828,0.003500938
829,0.003479004
830,0.003479004
831,0.003506899
832,0.003539801
833,0.003619194
834,0.003509045
835,0.003587961
836,0.003464937
837,0.003594875
838,0.003652096
839,0.003454924
840,0.003333807
841,0.003450155
842,0.003258944
843,0.003275871
844,0.003553867
845,0.003803015
846,0.003443956
847,0.003571033
848,0.003587008
849,0.00347805
850,0.003408194
851,0.003412008
852,0.003443003
853,0.003268003
854,0.00372982
855,0.003705025
856,0.003582001
857,0.003514051
858,0.003392935
859,0.00336194
860,0.003290892
861,0.003597021
862,0.003499985
863,0.003363848
864,0.003407955
865,0.003595829
866,0.003445864
867,0.0035851
868,0.003318787
869,0.00355196
870,0.003448009
871,0.003498077
872,0.003428936
873,0.003706217
874,0.003432989
875,0.003328085
876,0.003515005
877,0.003476858
878,0.003392935
879,0.003650904
880,0.003676891
881,0.003787041
882,0.003687143
883,0.003640175
884,0.003604174
885,0.003547907
886,0.004014969
887,0.003867865
888,0.003797054
889,0.003798962
890,0.003618956
891,0.003646135
892,0.003385067
893,0.003413916
894,0.003658056
895,0.003687143
896,0.003746986
897,0.003685951
898,0.003689051
899,0.003699064
900,0.003547907
901,0.003740072
902,0.003534079
903,0.003458023
904,0.003510952
905,0.003597975
906,0.003654957
907,0.003366947
908,0.003558159
909,0.003769875
910,0.00356698
911,0.003589869
912,0.003291845
913,0.003399134
914,0.003357887
915,0.004140139
916,0.003612041
917,0.00347805
918,0.003582001
919,0.003506184
920,0.00352478
921,0.003391981
922,0.003546
923,0.003211975
924,0.003602028
925,0.003498793
926,0.003505945
927,0.003548145
928,0.003615856
929,0.00357008
930,0.003606796
931,0.003579855
932,0.003580093
933,0.003815174
934,0.003530979
935,0.003517151
936,0.003387928
937,0.003516912
938,0.003383875
939,0.003454924
940,0.003540993
941,0.003347874
942,0.003613949
943,0.003436089
944,0.003244877
945,0.003334045
946,0.003462076
947,0.003345013
948,0.003664017
949,0.003351927
950,0.003473043
951,0.003466845
952,0.003505945
953,0.00377202
954,0.00345993
955,0.003448963
956,0.003691196
957,0.003792048
958,0.003443003
959,0.003514051
960,0.003519058
961,0.003434896
962,0.003558159
963,0.003604889
964,0.003516197
965,0.003614187
966,0.003509998
967,0.003291845
968,0.003467083
969,0.003538132
970,0.003251791
971,0.003572941
972,0.003398895
973,0.003439903
974,0.00343585
975,0.003471851
976,0.003530025
977,0.003537178
978,0.003492832
979,0.003326178
980,0.003638029
981,0.003350973
982,0.003535032
983,0.003329992
984,0.003439903
985,0.003212929
986,0.003670216
987,0.003697872
988,0.003628016
989,0.00343585
990,0.003583908
991,0.003494024
992,0.003519058
993,0.0035851
994,0.003445148
995,0.003550053
996,0.003607988
997,0.003675938
998,0.003556013
999,0.003394127
