Запуск,Время выполнения (с)
718,0.0005578995
719,0.0005528927
720,0.0005252361
721,0.0006341934
722,0.0005550385
723,0.0005710125
724,0.000551939
725,0.0006041527
726,0.0005161762
727,0.0005328655
728,0.0006308556
729,0.000551939
730,0.0006067753
731,0.0005609989
732,0.0005941391
733,0.0005171299
734,0.0006320477
735,0.0005540848
736,0.0005590916
737,0.0005059242
738,0.0005350113
739,0.0005819798
740,0.0005998611
741,0.0005288124
742,0.0005481243
743,0.0006239414
744,0.0005428791
745,0.0006251335
746,0.0005328655
747,0.0005681515
748,0.0005919933
749,0.0005149841
750,0.0005469322
751,0.0005841255
752,0.0005509853
753,0.0005841255
754,0.0005569458
755,0.0006439686
756,0.0005440712
757,0.0007619858
758,0.000579834
759,0.000619173
760,0.0005741119
761,0.0006148815
762,0.0005691051
763,0.0005209446
764,0.0005409718
765,0.0006129742
766,0.000535965
767,0.0005609989
768,0.0005619526
769,0.0005390644
770,0.0005679131
771,0.0005829334
772,0.0005161762
773,0.0005249977
774,0.000592947
775,0.000592947
776,0.0005939007
777,0.0005760193
778,0.0005428791
779,0.0005998611
780,0.0006110668
781,0.0006899834
782,0.0005500317
783,0.0005531311
784,0.0005719662
785,0.0005600452
786,0.0005350113
787,0.0007889271
788,0.0006577969
789,0.0005049706
790,0.0005218983
791,0.0005469322
792,0.0007660389
793,0.0005478859
794,0.0005149841
795,0.0005130768
796,0.0005831718
797,0.0005860329
798,0.0005609989
799,0.0005278587
800,0.001279116
801,0.0005910397
802,0.0005609989
803,0.0005738735
804,0.0006129742
805,0.0005590916
806,0.000551939
807,0.0005760193
808,0.0006010532
809,0.0006330013
810,0.0005450249
811,0.0005340576
812,0.0006058216
813,0.0006170273
814,0.0005249977
815,0.0005331039
816,0.000576973
817,0.0005619526
818,0.0005669594
819,0.0005719662
820,0.0005469322
821,0.0006270409
822,0.0006511211
823,0.0005350113
824,0.0006530285
825,0.000538826
826,0.0005710125
827,0.0005300045
828,0.0005478859
829,0.0005819798
830,0.0005209446
831,0.0005569458
832,0.0006492138
833,0.00060606
834,0.0005619526
835,0.0007190704
836,0.0006918907
837,0.000672102
838,0.0005409718
839,0.0005850792
840,0.0005660057
841,0.0005660057
842,0.0005350113
843,0.0005340576
844,0.0005700588
845,0.0005559921
846,0.0006029606
847,0.0005288124
848,0.0005669594
849,0.0005829334
850,0.0005869865
851,0.0007448196
852,0.0006120205
853,0.0005428791
854,0.0005831718
855,0.0005700588
856,0.0006771088
857,0.0005609989
858,0.0005989075
859,0.000535965
860,0.0005409718
861,0.0005640984
862,0.0005660057
863,0.0005729198
864,0.0005350113
865,0.0005750656
866,0.0005390644
867,0.0005831718
868,0.0005919933
869,0.0005781651
870,0.0006787777
871,0.0005757809
872,0.0005710125
873,0.0006299019
874,0.0005950928
875,0.0005500317
876,0.0005791187
877,0.0006229877
878,0.0005362034
879,0.000576973
880,0.0005960464
881,0.0005700588
882,0.0005939007
883,0.0005521774
884,0.0005559921
885,0.0005321503
886,0.0005891323
887,0.0005819798
888,0.0005481243
889,0.0005748272
890,0.000535965
891,0.0005719662
892,0.0006132126
893,0.0005829334
894,0.0005300045
895,0.0005190372
896,0.0006670952
897,0.0005681515
898,0.0005669594
899,0.0005850792
900,0.0006868839
901,0.000535965
902,0.0006570816
903,0.0005249977
904,0.0005578995
905,0.0006608963
906,0.0005321503
907,0.0005710125
908,0.0005750656
909,0.0006480217
910,0.0005269051
911,0.0005469322
912,0.0005559921
913,0.0006229877
914,0.0005679131
915,0.0006000996
916,0.000590086
917,0.0005691051
918,0.0005362034
919,0.0005970001
920,0.0005660057
921,0.0005729198
922,0.000538826
923,0.000565052
924,0.0005669594
925,0.0005609989
926,0.0005569458
927,0.0005760193
928,0.000551939
929,0.0005948544
930,0.0005590916
931,0.0005521774
932,0.0005419254
933,0.0005500317
934,0.0005860329
935,0.0005450249
936,0.0005869865
937,0.0005261898
938,0.0005371571
939,0.0005419254
940,0.0005772114
941,0.0005722046
942,0.0005469322
943,0.0005459785
944,0.0005710125
945,0.0005700588
946,0.0005428791
947,0.0005619526
948,0.0005300045
949,0.0005450249
950,0.000590086
951,0.0005550385
952,0.0005879402
953,0.0006821156
954,0.0006239414
955,0.0005419254
956,0.0006420612
957,0.0005660057
958,0.000521183
959,0.0005531311
960,0.0006158352
961,0.0005578995
962,0.0005879402
963,0.0005249977
964,0.0005559921
965,0.0005741119
966,0.0005371571
967,0.0005640984
968,0.0005440712
969,0.0006198883
970,0.0005660057
971,0.000590086
972,0.0005750656
973,0.0005350113
974,0.0005660057
975,0.0005180836
976,0.0005619526
977,0.0005550385
978,0.0005919933
979,0.0005128384
980,0.0005400181
981,0.0005710125
982,0.0005631447
983,0.0005609989
984,0.0005071163
985,0.0005497932
986,0.0005340576
987,0.000538826
988,0.0005619526
989,0.0005118847
990,0.0005910397
991,0.0007321835
992,0.000565052
993,0.0005478859
994,0.000535965
995,0.0005729198
996,0.0005061626
997,0.0005559921
998,0.0005331039
999,0.0005168915
