Запуск,Время выполнения (с)
195,0.002999067
196,0.003030062
197,0.003182173
198,0.003339052
199,0.003443003
200,0.003494978
201,0.003041983
202,0.003134012
203,0.003089905
204,0.00293088
205,0.002923012
206,0.003048897
207,0.003129005
208,0.003271818
209,0.003072977
210,0.003130913
211,0.003015995
212,0.003166914
213,0.003173113
214,0.003410101
215,0.003144026
216,0.003206015
217,0.002874136
218,0.002876997
219,0.003112078
220,0.003313065
221,0.002643824
222,0.003031969
223,0.003463984
224,0.003400087
225,0.003167152
226,0.00335288
227,0.002747059
228,0.003130913
229,0.002824068
230,0.002915144
231,0.003138065
232,0.003123999
233,0.002906084
234,0.003018141
235,0.003390074
236,0.003077984
237,0.003396988
238,0.003216028
239,0.003057003
240,0.003277063
241,0.003016949
242,0.003125906
243,0.003103018
244,0.003351212
245,0.003038168
246,0.003392935
247,0.002953053
248,0.003139019
249,0.002722979
250,0.0033319
251,0.003102064
252,0.003064871
253,0.003191948
254,0.00336504
255,0.00312686
256,0.003005028
257,0.002941847
258,0.003128052
259,0.003227949
260,0.003098011
261,0.002851963
262,0.003030062
263,0.003288984
264,0.003131151
265,0.003273964
266,0.003126144
267,0.002995014
268,0.003113031
269,0.003298044
270,0.003152847
271,0.003139019
272,0.003205061
273,0.003096104
274,0.003184795
275,0.003308058
276,0.003220081
277,0.003112078
278,0.003190041
279,0.003144979
280,0.002974033
281,0.003176212
282,0.003021955
283,0.002647877
284,0.002897978
285,0.00308919
286,0.003000021
287,0.003405809
288,0.003262043
289,0.002953053
290,0.003032207
291,0.00325799
292,0.003314018
293,0.003153086
294,0.002963781
295,0.003192902
296,0.003108025
297,0.003461123
298,0.003295183
299,0.003099918
300,0.003256083
301,0.00307107
302,0.003087997
303,0.00306797
304,0.002928019
305,0.003123045
306,0.003208876
307,0.003163099
308,0.003134966
309,0.003167868
310,0.003324032
311,0.003228903
312,0.00313282
313,0.002598047
314,0.00327301
315,0.003148079
316,0.003300905
317,0.003238916
318,0.003084898
319,0.003060102
320,0.002990007
321,0.003376007
322,0.00327301
323,0.002985001
324,0.003133059
325,0.003113985
326,0.003201962
327,0.00306201
328,0.00289011
329,0.003097057
330,0.003144026
331,0.003156185
332,0.00305891
333,0.00323391
334,0.003388882
335,0.003149986
336,0.003323078
337,0.003157139
338,0.003148079
339,0.003206968
340,0.00300312
341,0.002614975
342,0.003113031
343,0.003000975
344,0.003076077
345,0.003082037
346,0.003074884
347,0.003015995
348,0.003097057
349,0.002982855
350,0.003072023
351,0.00314188
352,0.002954006
353,0.003053904
354,0.002939939
355,0.003087044
356,0.003151894
357,0.003109932
358,0.003053904
359,0.00296998
360,0.003107071
361,0.002959013
362,0.003072023
363,0.002933979
364,0.003154993
365,0.003133774
366,0.003066063
367,0.003059149
368,0.002953053
369,0.002967119
370,0.002940893
371,0.003288031
372,0.003083944
373,0.003194094
374,0.00311017
375,0.003155947
376,0.003062963
377,0.003010035
378,0.003211021
379,0.002967119
380,0.003118992
381,0.002976894
382,0.002918959
383,0.002616167
384,0.003013134
385,0.003118038
386,0.002995968
387,0.003103971
388,0.00305891
389,0.003360987
390,0.003301859
391,0.003129959
392,0.003402948
393,0.002899885
394,0.00307703
395,0.003319979
396,0.003303051
397,0.002776861
398,0.003149033
399,0.003092051
400,0.003345013
401,0.003028154
402,0.00315094
403,0.003339052
404,0.00289607
405,0.002895117
406,0.002963066
407,0.002923965
408,0.00316906
409,0.003093004
410,0.003015041
411,0.003114939
412,0.003093004
413,0.003035069
414,0.003031015
415,0.003005981
416,0.003292084
417,0.003142834
418,0.0029459
419,0.002942085
420,0.002969027
421,0.003098965
422,0.002874136
423,0.002782106
424,0.002876043
425,0.00308609
426,0.002794027
427,0.003051996
428,0.003099918
429,0.003108025
430,0.003074884
431,0.002979994
432,0.002897978
433,0.003099918
434,0.003287077
435,0.003152132
436,0.003222942
437,0.002943993
438,0.003012896
439,0.003081083
440,0.002781868
441,0.00301981
442,0.002932072
443,0.002918959
444,0.003128052
445,0.003144979
446,0.002941132
447,0.00296998
448,0.002771139
449,0.002864122
450,0.003089905
451,0.002786875
452,0.003129005
453,0.002918005
454,0.003144979
455,0.003226995
456,0.002882004
457,0.003279924
458,0.003273964
459,0.00295496
460,0.002907991
461,0.003067017
462,0.002898932
463,0.002947092
464,0.003035069
465,0.003048897
466,0.003082037
467,0.003138065
468,0.002944946
469,0.00323987
470,0.003138065
471,0.003181934
472,0.003194094
473,0.003582954
474,0.003180981
475,0.003210068
476,0.003069878
477,0.003121138
478,0.002977848
479,0.003180027
480,0.003186941
481,0.003028154
482,0.002928019
483,0.00276494
484,0.003031969
485,0.003061056
486,0.002830982
487,0.003068924
488,0.003168821
489,0.002846003
490,0.003217936
491,0.00297308
492,0.003029108
493,0.002942801
494,0.002835035
495,0.002904892
496,0.003093958
497,0.002962112
498,0.002929926
499,0.003115177
500,0.002894163
501,0.003010988
502,0.002882004
503,0.002918959
504,0.002877951
505,0.003087044
506,0.002916098
507,0.002923965
508,0.002898932
509,0.003152847
510,0.003072977
511,0.003193855
512,0.002821922
513,0.003088951
514,0.003072023
515,0.003039122
516,0.003136158
517,0.002902031
518,0.002902031
519,0.002846956
520,0.002837181
521,0.003027916
522,0.003000021
523,0.002948999
524,0.00308013
525,0.003340006
526,0.00289917
527,0.002848864
528,0.002916813
529,0.002963066
530,0.002987862
531,0.00332284
532,0.002872944
533,0.003129005
534,0.003073931
535,0.002991915
536,0.002849817
537,0.003811121
538,0.003208876
539,0.003509998
540,0.003170013
541,0.00295186
542,0.003102064
543,0.003391027
544,0.003108978
545,0.003262043
546,0.002923965
547,0.002995968
548,0.002743006
549,0.003053188
550,0.003193855
551,0.002985001
552,0.00328207
553,0.003068924
554,0.002989054
555,0.00290513
556,0.003238916
557,0.003048897
558,0.003158092
559,0.003113985
560,0.002965927
561,0.003153086
562,0.002964973
563,0.003118992
564,0.002907038
565,0.003118038
566,0.003048182
567,0.002995014
568,0.002933979
569,0.002856016
570,0.003284931
571,0.00304389
572,0.003108025
573,0.002870083
574,0.003303051
575,0.002601862
576,0.003078938
577,0.003030062
578,0.002797842
579,0.003348112
580,0.003157854
581,0.003140926
582,0.003249884
583,0.003080845
584,0.003212214
585,0.003097057
586,0.003087997
587,0.003134012
588,0.002800941
589,0.00313282
590,0.003171921
591,0.002999067
592,0.002990961
593,0.003107071
594,0.003102064
595,0.003228903
596,0.003104925
597,0.002954006
598,0.002866983
599,0.003243923
600,0.003044128
601,0.003140926
602,0.003027916
603,0.003091097
604,0.0029881
605,0.003029823
606,0.003212929
607,0.00304389
608,0.002911806
609,0.00276804
610,0.002826929
611,0.003317833
612,0.00297308
613,0.003038168
614,0.003071785
615,0.002859116
616,0.002987146
617,0.002974033
618,0.002995968
619,0.002971888
620,0.003102064
621,0.003020048
622,0.003131151
623,0.002919912
624,0.003016949
625,0.003113031
626,0.003127098
627,0.003280163
628,0.002999067
629,0.002838135
630,0.003070831
631,0.003288984
632,0.003093958
633,0.003020048
634,0.002960205
635,0.002963066
636,0.003134012
637,0.003112078
638,0.003108025
639,0.003014088
640,0.003262043
641,0.003213882
642,0.002855062
643,0.002884865
644,0.003123999
645,0.003046036
646,0.003323078
647,0.003253937
648,0.003302813
649,0.003326893
650,0.002886057
651,0.002918005
652,0.00317812
653,0.003010988
654,0.003046036
655,0.003121853
656,0.00298214
657,0.003237009
658,0.003134012
659,0.003312111
660,0.003278971
661,0.002861977
662,0.003189087
663,0.003041029
664,0.003232956
665,0.002918005
666,0.003057003
667,0.00303793
668,0.003000975
669,0.003031969
670,0.003454924
671,0.003051996
672,0.002932787
673,0.003050804
674,0.00296092
675,0.003093958
676,0.003020048
677,0.003070831
678,0.003061056
679,0.003094912
680,0.002815962
681,0.003045082
682,0.003134966
683,0.003129959
684,0.002976894
685,0.003036022
686,0.003097057
687,0.003068924
688,0.002943039
689,0.00282383
690,0.003250122
691,0.003093958
692,0.003066063
693,0.003006935
694,0.003276825
695,0.002820015
696,0.003048182
697,0.003085136
698,0.002854824
699,0.003046036
700,0.003100872
701,0.002909184
702,0.002953053
703,0.003189087
704,0.003046989
705,0.002897978
706,0.003078938
707,0.003226042
708,0.002712965
709,0.002804995
710,0.003170013
711,0.003076077
712,0.002820969
713,0.003120899
714,0.003036976
715,0.002923965
716,0.003006935
717,0.002892971
718,0.003108025
719,0.002986908
720,0.003050089
721,0.003006935
722,0.002996922
723,0.003045797
724,0.003041983
725,0.003186941
726,0.002962112
727,0.002966881
728,0.002946854
729,0.003062963
730,0.003070116
731,0.003208876
732,0.003054142
733,0.00310111
734,0.003168106
735,0.003005981
736,0.00287509
737,0.002982855
738,0.00315094
739,0.002795219
740,0.003081083
741,0.003312111
742,0.003140926
743,0.003161907
744,0.003015995
745,0.003108978
746,0.003224134
747,0.003268957
748,0.002963066
749,0.003221035
750,0.003082037
751,0.00303793
752,0.003166914
753,0.003020048
754,0.002992868
755,0.002918005
756,0.003091812
757,0.003245831
758,0.003190041
759,0.003129005
760,0.002978086
761,0.003040075
762,0.003028154
763,0.00306201
764,0.002952814
765,0.003088951
766,0.00335288
767,0.002993107
768,0.003332138
769,0.002934933
770,0.003139973
771,0.002921104
772,0.002895117
773,0.003227949
774,0.003168106
775,0.002820015
776,0.00329113
777,0.003118992
778,0.003075123
779,0.002806187
780,0.003329992
781,0.003154039
782,0.003102064
783,0.002895832
784,0.002943039
785,0.002888918
786,0.003119946
787,0.003087044
788,0.003027201
789,0.002962112
790,0.003260136
791,0.003187895
792,0.003020048
793,0.002932072
794,0.0027318
795,0.002900839
796,0.002930164
797,0.003009081
798,0.003051996
799,0.003064156
800,0.003105879
801,0.003136158
802,0.003210068
803,0.003000975
804,0.00327611
805,0.002941132
806,0.002945185
807,0.002944946
808,0.003096819
809,0.003048897
810,0.002996922
811,0.003057957
812,0.003176928
813,0.003031015
814,0.003118038
815,0.003221989
816,0.003242016
817,0.002931118
818,0.003205061
819,0.003113031
820,0.003080845
821,0.003245115
822,0.003237963
823,0.00304389
824,0.003038168
825,0.003057003
826,0.002954006
827,0.003038883
828,0.003221035
829,0.002979994
830,0.003047943
831,0.002775908
832,0.002937794
833,0.003077984
834,0.00306201
835,0.003232002
836,0.003186941
837,0.002957821
838,0.003205061
839,0.002961159
840,0.00310111
841,0.003166914
842,0.003206015
843,0.002983093
844,0.002882004
845,0.002815008
846,0.002892017
847,0.002976179
848,0.003057003
849,0.003023148
850,0.002929926
851,0.002984047
852,0.00296092
853,0.003048897
854,0.003166199
855,0.003256083
856,0.002946854
857,0.003307104
858,0.003065825
859,0.003065109
860,0.003014803
861,0.003265858
862,0.00293088
863,0.003057003
864,0.002820969
865,0.003066778
866,0.0031569
867,0.002987862
868,0.003141165
869,0.003155947
870,0.003280163
871,0.003157854
872,0.003322124
873,0.002944946
874,0.0031569
875,0.003264904
876,0.002799988
877,0.002869129
878,0.002991915
879,0.003077984
880,0.003152132
881,0.00295496
882,0.002918005
883,0.003005981
884,0.00311017
885,0.003014088
886,0.003146887
887,0.003174067
888,0.003391981
889,0.00316906
890,0.003275156
891,0.003022909
892,0.00307107
893,0.003027201
894,0.003160954
895,0.003092051
896,0.003127098
897,0.003072023
898,0.003001928
899,0.002935886
900,0.003180981
901,0.002698898
902,0.002887964
903,0.003021002
904,0.003067017
905,0.002987862
906,0.002957821
907,0.003152132
908,0.003100157
909,0.002871037
910,0.003236055
911,0.003160954
912,0.003187895
913,0.003139019
914,0.002861023
915,0.003050089
916,0.003194094
917,0.003046989
918,0.003024101
919,0.003162146
920,0.003133774
921,0.003057003
922,0.003396988
923,0.003190994
924,0.003480911
925,0.003332853
926,0.003093958
927,0.003354788
928,0.003131151
929,0.003232956
930,0.003138065
931,0.002916813
932,0.002956867
933,0.003134012
934,0.002970219
935,0.002879858
936,0.00316
937,0.003051043
938,0.003127098
939,0.003226042
940,0.003354073
941,0.003129959
942,0.002942085
943,0.003207922
944,0.003219843
945,0.003299952
946,0.003076077
947,0.003059864
948,0.002922058
949,0.003179073
950,0.003098011
951,0.00295496
952,0.002849102
953,0.002991199
954,0.003326893
955,0.003293991
956,0.00325489
957,0.003349066
958,0.003369808
959,0.002925158
960,0.003107786
961,0.003129005
962,0.00323081
963,0.003109932
964,0.003154993
965,0.003117085
966,0.002858877
967,0.003283978
968,0.003311157
969,0.003033876
970,0.002929926
971,0.003068924
972,0.00303483
973,0.003260136
974,0.003190041
975,0.003025055
976,0.003099918
977,0.003210068
978,0.003268003
979,0.003247023
980,0.002935886
981,0.003027916
982,0.003066063
983,0.003172874
984,0.0029881
985,0.002998829
986,0.002858162
987,0.002932787
988,0.002956152
989,0.003093004
990,0.002964973
991,0.003177166
992,0.003024817
993,0.002879858
994,0.003134966
995,0.003154993
996,0.003190994
997,0.002919912
998,0.003082037
999,0.002896786
