Запуск,Время выполнения (с)
593,0.00420785
594,0.004364967
595,0.00446701
596,0.004729033
597,0.004405975
598,0.003967047
599,0.00447607
600,0.004595995
601,0.004340172
602,0.004477978
603,0.004669905
604,0.004020929
605,0.00423789
606,0.003933907
607,0.004453897
608,0.004277945
609,0.003442049
610,0.004490852
611,0.004308939
612,0.004259825
613,0.00455308
614,0.004477978
615,0.00457406
616,0.004748106
617,0.004208088
618,0.004206181
619,0.003902912
620,0.00469017
621,0.004386187
622,0.004379988
623,0.005260944
624,0.00526309
625,0.003089905
626,0.004174948
627,0.004241943
628,0.004244089
629,0.004888058
630,0.004248857
631,0.004589796
632,0.002633095
633,0.004864931
634,0.004290104
635,0.00416398
636,0.004163027
637,0.004627943
638,0.005196095
639,0.004767895
640,0.004091024
641,0.004267216
642,0.004220963
643,0.004143953
644,0.004296064
645,0.004099131
646,0.005023003
647,0.00425601
648,0.004400969
649,0.003484011
650,0.002993822
651,0.004178047
652,0.004184008
653,0.00283289
654,0.004131079
655,0.003989935
656,0.004261017
657,0.003973007
658,0.004719973
659,0.004626036
660,0.003055096
661,0.003792048
662,0.004903078
663,0.00388813
664,0.004341125
665,0.004121065
666,0.004258156
667,0.004383087
668,0.004656076
669,0.004999876
670,0.003998995
671,0.003881931
672,0.004395008
673,0.004766226
674,0.003416061
675,0.004192829
676,0.002810955
677,0.004537106
678,0.004223108
679,0.004325151
680,0.004493952
681,0.004880905
682,0.005094051
683,0.004578114
684,0.004687071
685,0.004426003
686,0.004330158
687,0.004796028
688,0.004679918
689,0.004824162
690,0.005435944
691,0.004723072
692,0.004321098
693,0.00413084
694,0.003499031
695,0.004411936
696,0.004307985
697,0.001951933
698,0.004015923
699,0.004083872
700,0.003289938
701,0.004142046
702,0.004673004
703,0.003927946
704,0.004827023
705,0.004200935
706,0.00462389
707,0.003690004
708,0.004438877
709,0.003728151
710,0.003098011
711,0.004748821
712,0.004509926
713,0.003580809
714,0.004225016
715,0.003999949
716,0.003704071
717,0.00454998
718,0.005038023
719,0.003479958
720,0.004423141
721,0.004723072
722,0.004472971
723,0.003722906
724,0.004065037
725,0.004548073
726,0.004235029
727,0.004793882
728,0.004048109
729,0.003757954
730,0.003353834
731,0.003782988
732,0.003898144
733,0.004034996
734,0.004121065
735,0.00492692
736,0.00429821
737,0.004077911
738,0.004257917
739,0.003887177
740,0.004278898
741,0.00454998
742,0.004196167
743,0.00399518
744,0.00447607
745,0.004016876
746,0.004560947
747,0.003418207
748,0.004951
749,0.003229856
750,0.004261971
751,0.004919052
752,0.003669977
753,0.005066872
754,0.004930973
755,0.004261017
756,0.004606009
757,0.004359961
758,0.004556894
759,0.003906965
760,0.00466609
761,0.004649878
762,0.005045891
763,0.004438162
764,0.00424695
765,0.003445148
766,0.007348061
767,0.003930092
768,0.004597902
769,0.003944874
770,0.004085064
771,0.004664898
772,0.002981901
773,0.004616976
774,0.004618883
775,0.004503965
776,0.004092932
777,0.00505805
778,0.003453016
779,0.004055023
780,0.004523993
781,0.00474
782,0.004851103
783,0.004641056
784,0.004673958
785,0.004332066
786,0.003432035
787,0.003921986
788,0.003605843
789,0.004700899
790,0.004691124
791,0.003612995
792,0.004765034
793,0.004845858
794,0.004273891
795,0.004270077
796,0.004655123
797,0.004696846
798,0.004324913
799,0.004334927
800,0.004592896
801,0.004951954
802,0.004789829
803,0.004390955
804,0.00329113
805,0.004295826
806,0.004768133
807,0.003598928
808,0.005392075
809,0.004848003
810,0.004644156
811,0.004816055
812,0.004345894
813,0.004135847
814,0.004838943
815,0.004359961
816,0.00474906
817,0.004567862
818,0.004512072
819,0.004509926
820,0.003528833
821,0.003679991
822,0.004170895
823,0.00406003
824,0.003314018
825,0.004699945
826,0.00438714
827,0.00453496
828,0.004308224
829,0.004575968
830,0.003468037
831,0.004224777
832,0.00407815
833,0.004336119
834,0.004637957
835,0.003769159
836,0.00454402
837,0.003372908
838,0.004150152
839,0.004215002
840,0.003618956
841,0.004496098
842,0.004434824
843,0.004348993
844,0.004811049
845,0.004415035
846,0.004760027
847,0.003911018
848,0.00345993
849,0.003656864
850,0.003737926
851,0.004272938
852,0.004177094
853,0.004117966
854,0.004356861
855,0.003412008
856,0.004164934
857,0.004026175
858,0.004188061
859,0.004495859
860,0.003961802
861,0.004123926
862,0.004194021
863,0.004471064
864,0.004276037
865,0.004179001
866,0.003417969
867,0.004487991
868,0.003560066
869,0.004635096
870,0.004352093
871,0.00393486
872,0.002955914
873,0.00474
874,0.004683018
875,0.004768133
876,0.003739119
877,0.00461483
878,0.004631996
879,0.004006863
880,0.004235029
881,0.003687859
882,0.003298044
883,0.004312992
884,0.004195929
885,0.00419116
886,0.004258156
887,0.005125046
888,0.004590034
889,0.005081892
890,0.005059004
891,0.003823996
892,0.004157066
893,0.004822016
894,0.004096031
895,0.004308224
896,0.004673004
897,0.004251957
898,0.003563881
899,0.003726006
900,0.004750013
901,0.004355907
902,0.005154133
903,0.003917933
904,0.004964113
905,0.003972054
906,0.004011869
907,0.004660845
908,0.004524946
909,0.004276991
910,0.003448009
911,0.004477024
912,0.00505805
913,0.004259825
914,0.004352093
915,0.004210949
916,0.004400015
917,0.003406048
918,0.00433898
919,0.003196955
920,0.004317999
921,0.004420996
922,0.004602194
923,0.004662037
924,0.004173994
925,0.004269838
926,0.004000902
927,0.004069805
928,0.003827095
929,0.004086018
930,0.0031569
931,0.004553795
932,0.004502058
933,0.004198074
934,0.004087925
935,0.004278183
936,0.004456997
937,0.003041029
938,0.004487038
939,0.003827095
940,0.004298925
941,0.004355192
942,0.004613161
943,0.004472971
944,0.004861116
945,0.004848003
946,0.004935026
947,0.004377842
948,0.004260063
949,0.004557848
950,0.004400969
951,0.004590988
952,0.00317812
953,0.003727913
954,0.00436902
955,0.001492023
956,0.004791021
957,0.003930092
958,0.003955841
959,0.00408411
960,0.003143787
961,0.003779888
962,0.002558947
963,0.004642963
964,0.003961086
965,0.004405022
966,0.004486799
967,0.005104065
968,0.003911972
969,0.004155159
970,0.004775047
971,0.004894018
972,0.004602909
973,0.004010916
974,0.004763842
975,0.003959179
976,0.003819942
977,0.004269123
978,0.003509998
979,0.004306078
980,0.004540205
981,0.003676176
982,0.004439116
983,0.004319191
984,0.004257917
985,0.004337072
986,0.004278898
987,0.004220009
988,0.004653215
989,0.005156994
990,0.004436016
991,0.004526138
992,0.004624128
993,0.004306078
994,0.004024982
995,0.004590988
996,0.004791021
997,0.004163027
998,0.004312038
999,0.004194975
