Запуск,Время выполнения (с)
133,0.004017115
134,0.003680944
135,0.004153967
136,0.003699064
137,0.003637791
138,0.004134893
139,0.003665924
140,0.004014015
141,0.003771067
142,0.003863096
143,0.003448009
144,0.004028082
145,0.003384829
146,0.00405097
147,0.004230976
148,0.003702879
149,0.004043102
150,0.00406599
151,0.003789902
152,0.003779173
153,0.004199028
154,0.003706932
155,0.003932953
156,0.003669024
157,0.003906965
158,0.004071951
159,0.003709078
160,0.003952026
161,0.003731012
162,0.003874063
163,0.004096985
164,0.003859043
165,0.003915071
166,0.003850222
167,0.003921032
168,0.003927946
169,0.00383997
170,0.003933907
171,0.003931046
172,0.003833055
173,0.003744125
174,0.003804922
175,0.003863096
176,0.003865957
177,0.004108906
178,0.004129887
179,0.004216909
180,0.003901005
181,0.003605127
182,0.003988981
183,0.003701925
184,0.003387928
185,0.00374198
186,0.003799915
187,0.004177094
188,0.004070997
189,0.003885984
190,0.004245043
191,0.003939152
192,0.003772974
193,0.003780127
194,0.003897905
195,0.003878832
196,0.003893137
197,0.003803968
198,0.003828049
199,0.00393796
200,0.004137039
201,0.003935814
202,0.003333092
203,0.003848076
204,0.003983021
205,0.003619909
206,0.004092932
207,0.003937006
208,0.003607988
209,0.003956079
210,0.003592014
211,0.00415802
212,0.003885984
213,0.003837824
214,0.003983021
215,0.003823996
216,0.003506184
217,0.003592014
218,0.003906012
219,0.004018068
220,0.004302025
221,0.004127979
222,0.003767014
223,0.004215002
224,0.003757954
225,0.003572941
226,0.003638029
227,0.003690004
228,0.004061937
229,0.003823996
230,0.003710985
231,0.003931999
232,0.004095078
233,0.003680944
234,0.004413843
235,0.003921032
236,0.003676891
237,0.004022121
238,0.003799915
239,0.004025936
240,0.00365901
241,0.003611088
242,0.003903151
243,0.003917933
244,0.004081011
245,0.003702164
246,0.003936052
247,0.003921032
248,0.003773928
249,0.00407505
250,0.00355196
251,0.003648043
252,0.003219128
253,0.004146099
254,0.004099131
255,0.003519058
256,0.00405097
257,0.003993034
258,0.003883123
259,0.004024982
260,0.003880978
261,0.004003048
262,0.004118919
263,0.003778934
264,0.003999949
265,0.003819942
266,0.004189014
267,0.004206181
268,0.003618956
269,0.004204988
270,0.00367403
271,0.004086018
272,0.003746033
273,0.003962994
274,0.003780842
275,0.003920078
276,0.003999949
277,0.003684044
278,0.003782034
279,0.003931046
280,0.003974915
281,0.003794909
282,0.003942966
283,0.004052877
284,0.003930092
285,0.0035851
286,0.003724098
287,0.003854036
288,0.003818035
289,0.003815174
290,0.004033089
291,0.003741026
292,0.003673077
293,0.003947973
294,0.003809929
295,0.004088879
296,0.003530979
297,0.004112959
298,0.003901005
299,0.003631115
300,0.004026175
301,0.00374198
302,0.003592014
303,0.00386095
304,0.003698111
305,0.003805161
306,0.003407001
307,0.003982067
308,0.003404856
309,0.003803968
310,0.003672838
311,0.003578186
312,0.003853083
313,0.003780842
314,0.003770828
315,0.003756046
316,0.003869057
317,0.004073858
318,0.003772974
319,0.003737926
320,0.003757
321,0.003904104
322,0.003535986
323,0.00396204
324,0.003784895
325,0.003480911
326,0.00364089
327,0.003697872
328,0.003540039
329,0.004005909
330,0.003813028
331,0.003528118
332,0.003743887
333,0.00363493
334,0.003705978
335,0.003897905
336,0.003358126
337,0.004080057
338,0.004595995
339,0.003949165
340,0.004307032
341,0.003720999
342,0.003730059
343,0.003849983
344,0.003839016
345,0.003957033
346,0.003730059
347,0.003587961
348,0.004120111
349,0.004047871
350,0.003793955
351,0.003931046
352,0.003647089
353,0.003949165
354,0.003648996
355,0.003527164
356,0.003713846
357,0.003948927
358,0.003724098
359,0.003805876
360,0.003547907
361,0.003887892
362,0.003710032
363,0.003626823
364,0.003905058
365,0.003955126
366,0.003698111
367,0.003779888
368,0.003938913
369,0.003795147
370,0.003675938
371,0.003696918
372,0.003582001
373,0.003623009
374,0.00334692
375,0.003736019
376,0.003763914
377,0.003612041
378,0.003922939
379,0.003630161
380,0.003489971
381,0.003895044
382,0.003607035
383,0.003855944
384,0.003695011
385,0.003684998
386,0.003448009
387,0.003849983
388,0.003620863
389,0.003866196
390,0.003861904
391,0.003666162
392,0.003897905
393,0.00406599
394,0.003909111
395,0.003488064
396,0.003983974
397,0.003744841
398,0.003612995
399,0.00377202
400,0.004083872
401,0.004057884
402,0.003592968
403,0.003814936
404,0.003789186
405,0.003708124
406,0.004081964
407,0.003905058
408,0.003700018
409,0.003348112
410,0.003750801
411,0.003560066
412,0.003859043
413,0.003776073
414,0.003893852
415,0.004209042
416,0.003796101
417,0.003867865
418,0.003437996
419,0.003402948
420,0.003665924
421,0.00375104
422,0.003582954
423,0.003844976
424,0.00374198
425,0.003715992
426,0.003607035
427,0.003906965
428,0.003678083
429,0.00367403
430,0.003880024
431,0.003659964
432,0.003954887
433,0.003981829
434,0.003823996
435,0.003726959
436,0.003845215
437,0.003829002
438,0.003776073
439,0.003679991
440,0.00349021
441,0.003844023
442,0.00347805
443,0.003955126
444,0.004014015
445,0.003744125
446,0.003558874
447,0.003743887
448,0.003815889
449,0.003844976
450,0.003868103
451,0.003761053
452,0.003628969
453,0.004402161
454,0.003826141
455,0.003577948
456,0.003841162
457,0.003635168
458,0.003892183
459,0.00383687
460,0.003684044
461,0.003906012
462,0.003785133
463,0.003610849
464,0.003829956
465,0.003595114
466,0.003568888
467,0.003796101
468,0.003389835
469,0.003950119
470,0.003899097
471,0.003798962
472,0.003711939
473,0.003910065
474,0.003451109
475,0.003600836
476,0.003749132
477,0.003615141
478,0.003920078
479,0.003517151
480,0.00363493
481,0.003678083
482,0.004154921
483,0.003708124
484,0.00369978
485,0.003829002
486,0.00357008
487,0.003793001
488,0.003835917
489,0.003657103
490,0.003968
491,0.003644943
492,0.003682137
493,0.003852844
494,0.003697157
495,0.003663063
496,0.003725052
497,0.003935814
498,0.003711939
499,0.003721952
500,0.00364399
501,0.003850937
502,0.003562927
503,0.003822088
504,0.003773928
505,0.003861904
506,0.003709793
507,0.003705978
508,0.00383997
509,0.003788948
510,0.003682852
511,0.003753901
512,0.003926992
513,0.003824949
514,0.003722906
515,0.00356698
516,0.003784895
517,0.003650188
518,0.003693104
519,0.003701925
520,0.003945827
521,0.003650904
522,0.003652096
523,0.003653049
524,0.00405097
525,0.003571033
526,0.004074812
527,0.003905058
528,0.00396204
529,0.003846884
530,0.003741026
531,0.003681898
532,0.003629923
533,0.003638983
534,0.003758907
535,0.003757
536,0.003633976
537,0.003672123
538,0.003901958
539,0.003532171
540,0.003432035
541,0.00377512
542,0.00377202
543,0.003595114
544,0.003669024
545,0.003796101
546,0.003829002
547,0.003968954
548,0.003591061
549,0.00406003
550,0.003782988
551,0.003626108
552,0.003998995
553,0.003851175
554,0.003791094
555,0.00405407
556,0.003900051
557,0.004058838
558,0.003817081
559,0.003798008
560,0.003791809
561,0.003813982
562,0.00369978
563,0.003694057
564,0.003911972
565,0.003983021
566,0.003552198
567,0.003803015
568,0.003791094
569,0.003822088
570,0.003628969
571,0.003726006
572,0.003592968
573,0.003553867
574,0.004006863
575,0.003782988
576,0.003584146
577,0.003710985
578,0.003521919
579,0.003328085
580,0.003684998
581,0.003676891
582,0.003816128
583,0.003939867
584,0.003777027
585,0.003927946
586,0.003638983
587,0.003685951
588,0.003837824
589,0.003682852
590,0.003759146
591,0.003949165
592,0.003587961
593,0.003823042
594,0.00406599
595,0.003353119
596,0.003407001
597,0.003797054
598,0.003474951
599,0.003512859
600,0.003904819
601,0.00356698
602,0.00373888
603,0.003923893
604,0.00376606
605,0.003752947
606,0.003918886
607,0.003784895
608,0.003828049
609,0.003763914
610,0.00356102
611,0.00373292
612,0.003901958
613,0.003628016
614,0.003772974
615,0.003646851
616,0.00375104
617,0.003710032
618,0.003895998
619,0.003700018
620,0.003641129
621,0.003867865
622,0.003689051
623,0.003790855
624,0.003674984
625,0.003914118
626,0.003602028
627,0.003727913
628,0.003582954
629,0.003638029
630,0.003650904
631,0.00369215
632,0.003923178
633,0.003703833
634,0.003703117
635,0.003564835
636,0.003726006
637,0.003636122
638,0.004096031
639,0.003616095
640,0.003577948
641,0.003734112
642,0.003684044
643,0.003894091
644,0.003441095
645,0.00383687
646,0.003819227
647,0.003503084
648,0.004072905
649,0.004066944
650,0.003916025
651,0.003762007
652,0.004014015
653,0.004060984
654,0.003763914
655,0.003751993
656,0.003782034
657,0.003904104
658,0.003777981
659,0.004018068
660,0.004134178
661,0.003750801
662,0.003546
663,0.003859997
664,0.003568888
665,0.003799915
666,0.003693104
667,0.003679037
668,0.003682137
669,0.00367403
670,0.003835917
671,0.003702164
672,0.00376296
673,0.003607035
674,0.003750801
675,0.003827095
676,0.003834009
677,0.003623009
678,0.003562212
679,0.003985882
680,0.003637075
681,0.003454924
682,0.00353694
683,0.003712177
684,0.003677845
685,0.003680944
686,0.003986835
687,0.003973961
688,0.003748178
689,0.003416061
690,0.003566027
691,0.003665924
692,0.003802061
693,0.003579855
694,0.003657818
695,0.003797054
696,0.003584146
697,0.003525019
698,0.003930092
699,0.003929138
700,0.003834009
701,0.003509998
702,0.003745079
703,0.003507853
704,0.003670931
705,0.003690958
706,0.00364995
707,0.003663063
708,0.003819942
709,0.003742933
710,0.003431797
711,0.003571033
712,0.003546
713,0.003722906
714,0.003931046
715,0.003978968
716,0.003857136
717,0.003618956
718,0.003685951
719,0.003844976
720,0.003589153
721,0.003701925
722,0.003684044
723,0.003664017
724,0.003622055
725,0.003762007
726,0.003468037
727,0.003595829
728,0.003607035
729,0.003824949
730,0.00373888
731,0.003410101
732,0.003541231
733,0.00383091
734,0.0035429
735,0.003934145
736,0.003659964
737,0.003624916
738,0.003588915
739,0.003873825
740,0.003865957
741,0.003892899
742,0.003774166
743,0.003793001
744,0.003768921
745,0.003957033
746,0.003755093
747,0.003489017
748,0.003706932
749,0.003583908
750,0.00357604
751,0.004014969
752,0.003762007
753,0.003929853
754,0.003451109
755,0.003473043
756,0.00387001
757,0.003875971
758,0.003637075
759,0.003711939
760,0.003819942
761,0.003627062
762,0.00364995
763,0.003576994
764,0.00404501
765,0.003755093
766,0.003825903
767,0.003760099
768,0.003843069
769,0.003682852
770,0.003468037
771,0.003717899
772,0.003541946
773,0.004007101
774,0.003440142
775,0.003710985
776,0.003815889
777,0.003981113
778,0.00373292
779,0.00335598
780,0.004098892
781,0.00368309
782,0.003897905
783,0.003920078
784,0.003764153
785,0.004080057
786,0.003861904
787,0.004061937
788,0.003675938
789,0.004083872
790,0.003710032
791,0.00445509
792,0.004040956
793,0.003956795
794,0.003709078
795,0.00394702
796,0.003832817
797,0.003337145
798,0.003647089
799,0.003288984
800,0.003813028
801,0.003571033
802,0.004006147
803,0.003885984
804,0.004004002
805,0.003439903
806,0.003681898
807,0.003890038
808,0.003778934
809,0.003690004
810,0.003974199
811,0.00382185
812,0.003716946
813,0.003779888
814,0.003495932
815,0.00404191
816,0.003741026
817,0.00378108
818,0.003696203
819,0.004121065
820,0.004016876
821,0.003574133
822,0.003572941
823,0.003972054
824,0.004077911
825,0.003896952
826,0.003885984
827,0.003705978
828,0.003638029
829,0.003728151
830,0.003746986
831,0.003550053
832,0.003953934
833,0.003740072
834,0.003984928
835,0.003574133
836,0.003847837
837,0.003689051
838,0.00378108
839,0.003789902
840,0.003784895
841,0.003710985
842,0.003868103
843,0.003639936
844,0.003793955
845,0.00386405
846,0.00406599
847,0.003782988
848,0.003451824
849,0.003870964
850,0.003735065
851,0.003482103
852,0.003678083
853,0.00367403
854,0.004001141
855,0.003844976
856,0.003594875
857,0.003828049
858,0.003675938
859,0.00377202
860,0.003685951
861,0.003829002
862,0.003597975
863,0.003685951
864,0.003818035
865,0.003571987
866,0.003582001
867,0.003561974
868,0.003866911
869,0.004184961
870,0.003818035
871,0.003996849
872,0.003932953
873,0.003703117
874,0.003862858
875,0.003496885
876,0.003417015
877,0.003556967
878,0.003636122
879,0.003978014
880,0.004085064
881,0.003682137
882,0.003690958
883,0.003975868
884,0.003498077
885,0.003782988
886,0.003807068
887,0.003890038
888,0.003673077
889,0.003693819
890,0.003507137
891,0.003474951
892,0.003437996
893,0.003453016
894,0.003531933
895,0.003697157
896,0.003850937
897,0.003882885
898,0.003988981
899,0.003710985
900,0.003628969
901,0.003471136
902,0.00348711
903,0.003555059
904,0.003411055
905,0.003785133
906,0.003829002
907,0.00387907
908,0.003690004
909,0.003764153
910,0.003788948
911,0.003910065
912,0.003782988
913,0.003517866
914,0.00403285
915,0.003931999
916,0.003471851
917,0.003582954
918,0.003695965
919,0.003743887
920,0.003517866
921,0.004031897
922,0.003843069
923,0.003748894
924,0.003813028
925,0.003799915
926,0.003452063
927,0.0039711
928,0.003515005
929,0.003612995
930,0.003543139
931,0.003564835
932,0.003734112
933,0.003710032
934,0.00376606
935,0.003679991
936,0.00383091
937,0.003854036
938,0.003304958
939,0.004230022
940,0.003849983
941,0.003935099
942,0.003720999
943,0.003572941
944,0.003700018
945,0.003988981
946,0.003841877
947,0.003674984
948,0.003808975
949,0.003667116
950,0.00407815
951,0.003901005
952,0.003895998
953,0.003792048
954,0.003693819
955,0.003539085
956,0.003737926
957,0.003892899
958,0.003582954
959,0.003787994
960,0.003560066
961,0.003633022
962,0.003530979
963,0.003809929
964,0.004003048
965,0.00366807
966,0.003805161
967,0.003947973
968,0.003665924
969,0.003569841
970,0.003729105
971,0.003556013
972,0.003991127
973,0.003700018
974,0.003921032
975,0.003525019
976,0.003788948
977,0.003475904
978,0.003749847
979,0.003931046
980,0.003714085
981,0.003517151
982,0.003741026
983,0.003593922
984,0.003644943
985,0.00362587
986,0.003565073
987,0.003877163
988,0.003598928
989,0.003611088
990,0.003653049
991,0.003603935
992,0.00349617
993,0.003675938
994,0.004318953
995,0.00387907
996,0.003861904
997,0.003968954
998,0.003565073
999,0.003793001
