Запуск,Время выполнения (с)
579,0.002780914
580,0.002689123
581,0.002772093
582,0.002614975
583,0.002464056
584,0.002170086
585,0.002583027
586,0.002116919
587,0.002414942
588,0.002341032
589,0.002505064
590,0.002648115
591,0.002550125
592,0.002550125
593,0.00259614
594,0.002511978
595,0.002655029
596,0.002655983
597,0.002304077
598,0.001468897
599,0.002612829
600,0.002830982
601,0.001952887
602,0.00247097
603,0.002892017
604,0.002863884
605,0.002877951
606,0.002307892
607,0.002316952
608,0.002597094
609,0.002498865
610,0.002473116
611,0.002730131
612,0.002460003
613,0.002686024
614,0.002286196
615,0.001857996
616,0.002521992
617,0.002643108
618,0.002552032
619,0.00269413
620,0.002600908
621,0.002876997
622,0.002787113
623,0.002775908
624,0.002434015
625,0.002512217
626,0.002686977
627,0.002343893
628,0.002827168
629,0.002609015
630,0.00289917
631,0.002410173
632,0.002553225
633,0.002709866
634,0.002754927
635,0.002688885
636,0.002923012
637,0.002328873
638,0.002532959
639,0.002593994
640,0.002470016
641,0.002373934
642,0.002377033
643,0.002654076
644,0.002727985
645,0.002903223
646,0.002549171
647,0.002452135
648,0.002712011
649,0.00274086
650,0.00272584
651,0.002688885
652,0.002898932
653,0.002630949
654,0.002141953
655,0.002939939
656,0.002610207
657,0.002621174
658,0.002778053
659,0.002941847
660,0.002762079
661,0.002521992
662,0.002586126
663,0.002610207
664,0.002788067
665,0.003011942
666,0.00266695
667,0.002654791
668,0.002674103
669,0.002754927
670,0.0028162
671,0.002418995
672,0.002115011
673,0.002698898
674,0.002735853
675,0.002511978
676,0.002584934
677,0.002824783
678,0.002133846
679,0.002711058
680,0.002823114
681,0.00246191
682,0.00288105
683,0.002398014
684,0.002838135
685,0.002835035
686,0.002480984
687,0.001841068
688,0.002769947
689,0.002609015
690,0.002454996
691,0.002194166
692,0.002608061
693,0.002918959
694,0.002831936
695,0.002669811
696,0.002129078
697,0.002319098
698,0.002658844
699,0.002816916
700,0.002563953
701,0.00240612
702,0.002180815
703,0.002776861
704,0.002383947
705,0.002520084
706,0.002747059
707,0.002328157
708,0.002789021
709,0.002668142
710,0.002856016
711,0.002659082
712,0.002533913
713,0.001735926
714,0.002713919
715,0.002671957
716,0.002708912
717,0.002324104
718,0.001955986
719,0.002727985
720,0.002624035
721,0.002798796
722,0.00248909
723,0.002266884
724,0.002310038
725,0.002928972
726,0.002879143
727,0.002210855
728,0.00246501
729,0.002516985
730,0.002155066
731,0.002839088
732,0.002713919
733,0.00219202
734,0.002676964
735,0.002645016
736,0.002583981
737,0.002887011
738,0.002717018
739,0.002496958
740,0.002370119
741,0.002520084
742,0.0017519
743,0.002333164
744,0.002218008
745,0.002056122
746,0.002120972
747,0.002548933
748,0.002588987
749,0.002531052
750,0.002661943
751,0.002556086
752,0.002238989
753,0.002202034
754,0.002931118
755,0.002408028
756,0.002571106
757,0.002454996
758,0.002139091
759,0.002473831
760,0.002049923
761,0.002216101
762,0.002511024
763,0.002928972
764,0.002552986
765,0.002729893
766,0.002979994
767,0.00267601
768,0.002825975
769,0.002808094
770,0.00286293
771,0.002888918
772,0.002701044
773,0.002788067
774,0.003032923
775,0.002910852
776,0.002714872
777,0.002388954
778,0.00274682
779,0.002607822
780,0.002566099
781,0.002723932
782,0.002659798
783,0.002829075
784,0.00266099
785,0.002410889
786,0.002494812
787,0.002031088
788,0.002434015
789,0.002552986
790,0.002028942
791,0.002636909
792,0.002540827
793,0.002628803
794,0.002535105
795,0.00229907
796,0.002185106
797,0.002704144
798,0.002599001
799,0.002635002
800,0.00247407
801,0.002213955
802,0.002820015
803,0.002361059
804,0.002416849
805,0.002686977
806,0.002552986
807,0.002810955
808,0.002673149
809,0.002531052
810,0.002597809
811,0.002681971
812,0.002542973
813,0.002022028
814,0.002210855
815,0.002842188
816,0.002286911
817,0.002774
818,0.002049923
819,0.001610041
820,0.001672983
821,0.001468182
822,0.00180316
823,0.002573967
824,0.001626968
825,0.002194166
826,0.002622128
827,0.002847195
828,0.002689123
829,0.002805948
830,0.002370834
831,0.002591133
832,0.002440929
833,0.002430916
834,0.002496004
835,0.002985001
836,0.002751112
837,0.002450943
838,0.002696037
839,0.002647161
840,0.002766848
841,0.002761841
842,0.002959013
843,0.002907991
844,0.002753973
845,0.002336979
846,0.002857924
847,0.002541065
848,0.002840996
849,0.002737999
850,0.00248909
851,0.002757788
852,0.002789974
853,0.002430201
854,0.001000166
855,0.002366066
856,0.002577066
857,0.002090931
858,0.002435923
859,0.002542973
860,0.001971006
861,0.002712965
862,0.002460003
863,0.002974033
864,0.002823114
865,0.002434015
866,0.002717972
867,0.002849102
868,0.001935959
869,0.002851963
870,0.002717972
871,0.002169847
872,0.002650976
873,0.002789974
874,0.002359152
875,0.002842188
876,0.002715111
877,0.00197506
878,0.002539158
879,0.00285387
880,0.002614021
881,0.002190113
882,0.00293088
883,0.00165391
884,0.002289057
885,0.00297904
886,0.002843142
887,0.001893044
888,0.002696991
889,0.002636909
890,0.002394915
891,0.002100945
892,0.002279043
893,0.002482891
894,0.002787113
895,0.002440214
896,0.002570868
897,0.002842188
898,0.002053976
899,0.002307892
900,0.00278306
901,0.002130032
902,0.002661228
903,0.00209403
904,0.002298117
905,0.001602888
906,0.002332926
907,0.00227809
908,0.002742052
909,0.002440929
910,0.002349854
911,0.002526999
912,0.002323151
913,0.002772093
914,0.00209403
915,0.002736807
916,0.002208948
917,0.002690077
918,0.002362013
919,0.002598047
920,0.00259304
921,0.002716064
922,0.001989126
923,0.00241518
924,0.002849817
925,0.002160788
926,0.002578974
927,0.0026021
928,0.002116203
929,0.00238204
930,0.002743006
931,0.002470016
932,0.002809048
933,0.002311945
934,0.002156973
935,0.002715826
936,0.002704859
937,0.002794981
938,0.002477884
939,0.002530098
940,0.002708912
941,0.002428055
942,0.002282143
943,0.00257206
944,0.002650976
945,0.002377987
946,0.002619028
947,0.003008127
948,0.002526045
949,0.002600908
950,0.002384901
951,0.00229001
952,0.002577066
953,0.002702951
954,0.001805067
955,0.002107859
956,0.002665043
957,0.002136946
958,0.002413034
959,0.002562046
960,0.00247097
961,0.00284791
962,0.00247407
963,0.002793074
964,0.002301216
965,0.002446175
966,0.002821922
967,0.00276804
968,0.002551079
969,0.002681017
970,0.002996922
971,0.002398968
972,0.002295017
973,0.002692938
974,0.002499104
975,0.002790928
976,0.002355099
977,0.002192974
978,0.002102137
979,0.002933025
980,0.002360106
981,0.00236702
982,0.002920866
983,0.002623081
984,0.00249815
985,0.002706051
986,0.002566099
987,0.00257802
988,0.002603054
989,0.002331018
990,0.002516985
991,0.002002001
992,0.002468109
993,0.00206399
994,0.002352953
995,0.002419949
996,0.002710819
997,0.002880812
998,0.002926111
999,0.002618074
