Запуск,Время выполнения (с)
222,0.03583598
223,0.03562093
224,0.0361371
225,0.03638387
226,0.03805494
227,0.03644204
228,0.03770709
229,0.03320003
230,0.03742695
231,0.0313499
232,0.03926802
233,0.03540397
234,0.03148007
235,0.029073
236,0.03683186
237,0.03601503
238,0.02455616
239,0.03221202
240,0.0347259
241,0.03692317
242,0.03602815
243,0.03776789
244,0.03632903
245,0.03748393
246,0.03383899
247,0.009599209
248,0.03225589
249,0.03474808
250,0.03501582
251,0.03652811
252,0.03358293
253,0.03169608
254,0.03621292
255,0.03679109
256,0.03458881
257,0.02306509
258,0.03683209
259,0.0373199
260,0.0382061
261,0.03821206
262,0.03880405
263,1.893353
264,0.02726793
265,0.03410411
266,0.03604698
267,0.03836322
268,0.034868
269,0.03140306
270,0.03315282
271,0.03647089
272,0.03208184
273,0.0336411
274,0.0320971
275,0.03175211
276,0.04020905
277,0.03415489
278,0.02330303
279,0.03139901
280,0.0392549
281,0.03565693
282,0.03500509
283,0.03505301
284,0.03116298
285,0.03257203
286,0.03154492
287,0.03607488
288,0.02451491
289,0.03764296
290,0.04451489
291,0.03071284
292,0.03849101
293,0.02790284
294,0.03337312
295,0.03661013
296,0.02409196
297,0.04584503
298,0.04807115
299,0.03538704
300,0.03800106
301,0.03729796
302,0.03716493
303,0.03555512
304,0.03241301
305,0.04370522
306,0.04144406
307,0.03768396
308,0.03498602
309,0.03888798
310,0.02782083
311,0.03593183
312,0.03613377
313,0.03707409
314,0.03443408
315,0.03225899
316,0.03758502
317,0.03639197
318,0.03500295
319,0.03702617
320,0.03495908
321,0.03987288
322,0.03787804
323,0.03819513
324,0.03504705
325,0.03518105
326,0.02575493
327,0.03403401
328,0.03772116
329,0.03410506
330,0.03363085
331,0.03649378
332,0.03444099
333,0.03372288
334,0.03393483
335,0.03784084
336,0.03841305
337,0.03172994
338,0.03507113
339,0.0365169
340,0.0313611
341,0.01778293
342,0.02508998
343,0.03545117
344,0.03760505
345,0.03614402
346,0.03448892
347,0.03581595
348,0.02094507
349,0.03210282
350,0.03299689
351,0.03763509
352,0.03080702
353,0.03312898
354,0.03308487
355,0.04131699
356,0.03833199
357,0.0351069
358,0.03829503
359,0.04216599
360,0.04013395
361,0.03645897
362,0.03575802
363,0.01916599
364,0.03139687
365,0.03831005
366,0.03721595
367,0.02196407
368,0.03694296
369,0.03597808
370,0.03535008
371,0.03648901
372,0.03916287
373,0.03390598
374,0.03602791
375,0.03695607
376,0.03587317
377,0.03704405
378,0.03570914
379,0.03161192
380,0.02246499
381,0.03565097
382,0.0365181
383,0.03674388
384,0.03793097
385,0.03362393
386,0.03834796
387,0.03953981
388,0.03575492
389,0.03528309
390,0.03719592
391,0.03499079
392,0.02669811
393,0.0382421
394,0.04122806
395,0.03877711
396,0.03680801
397,0.03614092
398,0.03513193
399,0.0335331
400,0.03622007
401,0.03489804
402,0.02300406
403,0.0347259
404,0.03570008
405,0.03343105
406,0.03434491
407,0.035532
408,0.03702497
409,0.03016686
410,0.03762507
411,0.03997993
412,0.02140498
413,0.04007101
414,0.03418994
415,0.03203011
416,0.03591108
417,0.03626394
418,0.03580594
419,0.03562307
420,0.03706789
421,0.03562593
422,0.02581501
423,0.03566194
424,0.03680801
425,0.03633809
426,0.03659487
427,0.036973
428,0.03170896
429,0.03602505
430,0.03480697
431,0.03514695
432,0.03165913
433,0.03366184
434,0.02629709
435,0.03622699
436,0.03801584
437,0.03619409
438,0.02938318
439,0.03375888
440,0.03527808
441,0.03615308
442,0.03741193
443,0.03345084
444,0.03217816
445,0.03755188
446,0.03569317
447,0.03330684
448,0.03727603
449,0.03850508
450,0.03175592
451,0.03346086
452,0.03641295
453,0.03829312
454,0.03661799
455,0.03587484
456,0.017097
457,0.03300595
458,0.04119897
459,0.03282404
460,0.03821397
461,0.03407192
462,0.03465605
463,0.02264595
464,0.03364396
465,0.02962613
466,0.03681707
467,0.03629112
468,0.04082608
469,0.0385139
470,0.03996301
471,0.040694
472,0.03856897
473,0.03483915
474,0.03585696
475,0.03576899
476,0.03457594
477,0.03800607
478,0.03578806
479,0.03632998
480,0.03190804
481,0.021631
482,0.03785086
483,0.03345585
484,0.03644705
485,0.03612399
486,0.03348398
487,0.03721809
488,0.03824806
489,0.03699183
490,0.03897405
491,0.0380249
492,0.03894591
493,0.03734899
494,0.03126311
495,0.03500605
496,0.03935099
497,0.02322507
498,0.03935504
499,0.04095387
500,0.03596902
501,0.03214908
502,0.02400398
503,0.03484106
504,0.03748608
505,0.026227
506,0.03829312
507,0.03471613
508,0.03902483
509,0.03446102
510,0.03539014
511,0.03601408
512,0.02504992
513,0.03770208
514,0.03468609
515,0.03702712
516,0.04218197
517,0.01443386
518,0.0361371
519,0.03645301
520,0.01933694
521,0.0346818
522,0.03412199
523,0.03526783
524,0.04080701
525,0.03519797
526,0.03263497
527,0.03417706
528,0.03883791
529,0.02985883
530,0.03603292
531,0.03529286
532,0.03676009
533,0.02207494
534,0.03601909
535,0.02923083
536,0.02312899
537,0.03247404
538,0.0351038
539,0.03811216
540,0.03597212
541,0.03529096
542,0.03951406
543,0.02976918
544,0.03663683
545,0.03984118
546,0.03935814
547,0.03032899
548,0.02235317
549,0.033216
550,0.02932811
551,0.03699589
552,0.03304601
553,0.0345149
554,0.038728
555,0.02474713
556,0.03554392
557,0.04026604
558,0.02376008
559,0.03727198
560,0.03390789
561,0.03355002
562,0.02375007
563,0.03696012
564,0.03579593
565,0.03584599
566,0.03452778
567,0.03567195
568,0.03381801
569,0.01673412
570,0.03788304
571,0.03770494
572,0.03363991
573,0.03356504
574,0.03494692
575,0.03756881
576,0.03980803
577,0.03695703
578,0.03495312
579,0.03364611
580,0.03437686
581,0.03707099
582,0.02901602
583,0.03454709
584,0.03879309
585,0.03599906
586,0.03520417
587,0.03852582
588,0.03483582
589,0.03797007
590,0.036659
591,0.03599095
592,0.02623796
593,0.036304
594,0.03792191
595,0.0385251
596,0.03258491
597,0.01998019
598,0.03492999
599,0.03431916
600,0.03604507
601,0.03682494
602,0.02699494
603,0.03323412
604,0.03801203
605,0.02802801
606,0.03694892
607,0.03441119
608,0.03838897
609,0.01721811
610,0.03045893
611,0.03660488
612,0.03280997
613,0.03084302
614,0.03661084
615,0.03697896
616,0.0380199
617,0.03482604
618,0.035218
619,0.02883506
620,0.025424
621,0.03450489
622,0.02466416
623,0.03381681
624,0.03610611
625,0.03443909
626,0.03520513
627,0.03608918
628,0.02456498
629,0.0356741
630,0.03245497
631,0.03148603
632,0.04274392
633,0.03646493
634,0.03501987
635,0.0346911
636,0.03466201
637,0.03522396
638,0.032763
639,0.03409696
640,0.03636718
641,0.03303194
642,0.03700185
643,0.0398469
644,0.02570701
645,0.01975989
646,0.03517008
647,0.03135705
648,0.03545117
649,0.038342
650,0.03086114
651,0.0351181
652,0.03510594
653,0.03394294
654,0.0325861
655,0.03794599
656,0.03479004
657,0.02492595
658,0.02587008
659,0.03376412
660,0.03649592
661,0.03769207
662,0.02906704
663,0.0371089
664,0.02250004
665,0.03812194
666,0.03513503
667,0.03359389
668,0.03291297
669,0.03487301
670,0.03404999
671,0.03429294
672,0.03399086
673,0.03266311
674,0.03437805
675,0.03668118
676,0.02822304
677,0.03317904
678,0.03237414
679,0.03463697
680,0.03977489
681,0.03596401
682,0.03379011
683,0.03512812
684,0.03482699
685,0.024652
686,0.03808808
687,0.02496219
688,0.03496385
689,0.02634406
690,0.03709912
691,0.03527403
692,0.0357511
693,0.032691
694,0.03545213
695,0.03929687
696,0.03465819
697,0.03562593
698,0.03407907
699,0.02462792
700,0.02283692
701,0.03415704
702,0.04011011
703,0.02497482
704,0.02089405
705,0.03822398
706,0.03516507
707,0.02943516
708,0.03690505
709,0.03043699
710,0.03687906
711,0.03404498
712,0.01789308
713,0.02483416
714,0.03105807
715,0.03576303
716,0.03593707
717,0.03469801
718,0.026016
719,0.03324389
720,0.03485394
721,0.0353899
722,0.03675985
723,0.03533506
724,0.03107309
725,0.03228593
726,0.026052
727,0.03727508
728,0.0358808
729,0.02422595
730,0.03762603
731,0.04189515
732,0.03659081
733,0.03766584
734,0.03646398
735,0.03534198
736,0.03405714
737,0.0348711
738,0.02994394
739,0.03142309
740,0.03251696
741,0.02781892
742,0.03480601
743,0.01739216
744,0.03780317
745,0.03628111
746,0.03687906
747,0.03799701
748,0.03524494
749,0.03117895
750,0.03428197
751,0.03525281
752,0.03761506
753,0.03003716
754,0.03264713
755,0.03667307
756,0.03295279
757,0.033777
758,0.02640009
759,0.03421688
760,0.02018595
761,0.030756
762,0.02674103
763,0.0219481
764,0.01914597
765,0.03627896
766,0.03209186
767,0.03777289
768,0.03750205
769,0.02694511
770,0.03523707
771,0.03737402
772,0.03803587
773,0.0373311
774,0.03683305
775,0.03665709
776,0.0374589
777,0.03824115
778,0.03364897
779,0.0364089
780,0.03806996
781,0.03738999
782,0.03778291
783,0.03789902
784,0.03443503
785,0.03552508
786,0.03592896
787,0.03687096
788,0.03248501
789,0.03636909
790,0.02827716
791,0.02469492
792,0.03400493
793,0.03314805
794,0.03379107
795,0.03651786
796,0.02553606
797,0.03144717
798,0.02566195
799,0.034832
800,0.03743792
801,0.03762889
802,0.03482509
803,0.03126001
804,0.03509879
805,0.035712
806,0.03691101
807,0.03656101
808,0.03030491
809,0.03692293
810,0.03503895
811,0.03916001
812,0.007717848
813,0.02259493
814,0.03556299
815,0.03706503
816,0.03766084
817,0.03253794
818,0.03594804
819,0.02393103
820,0.02706194
821,0.02275705
822,0.03731799
823,0.03458881
824,0.03310609
825,0.04034305
826,0.03533006
827,0.03393388
828,0.03638005
829,0.03523397
830,0.037292
831,0.03590703
832,0.03413701
833,0.0357101
834,0.03724003
835,0.0373292
836,0.03661108
837,0.03878999
838,0.03607011
839,0.03076005
840,0.03716302
841,0.03704
842,0.03649998
843,0.03642702
844,0.03446198
845,0.02596712
846,0.03726006
847,0.02467012
848,0.03340793
849,0.02634311
850,0.0362668
851,0.03697205
852,0.02271199
853,0.03552794
854,0.03475094
855,0.02805591
856,0.03495097
857,0.04023004
858,0.02082896
859,0.03469682
860,0.03506303
861,0.03776217
862,0.03660893
863,0.03365588
864,0.03564787
865,0.03664804
866,0.03698397
867,0.0254302
868,0.0377419
869,0.03386283
870,0.03408504
871,0.03056002
872,0.03480315
873,0.03210497
874,0.0379529
875,0.03906798
876,0.02758694
877,0.03475213
878,0.0379498
879,0.03468108
880,0.02318287
881,0.03348398
882,0.03470707
883,0.03338599
884,0.0235498
885,0.02998805
886,0.01782799
887,0.03416896
888,0.03372407
889,0.02292895
890,0.03071904
891,0.03623891
892,0.03363109
893,0.03437209
894,0.03727221
895,0.03027201
896,0.03851414
897,0.03835893
898,0.02060819
899,0.03668308
900,0.03738403
901,0.03668308
902,0.03436112
903,0.03447509
904,0.03715587
905,0.03595591
906,0.03759813
907,0.03784895
908,0.03824186
909,0.03137779
910,0.04288888
911,0.03153396
912,0.03208995
913,0.03491187
914,0.02695394
915,0.03452802
916,0.03612208
917,0.03436208
918,0.03740191
919,0.0325942
920,0.0243299
921,0.03649783
922,0.03497481
923,0.03632307
924,0.03957796
925,0.03548408
926,0.034343
927,0.031564
928,0.0352211
929,0.02891684
930,0.03412199
931,0.03822112
932,0.01843905
933,0.03446198
934,0.03284502
935,0.03835702
936,0.03702998
937,0.03704786
938,0.03524685
939,0.03625488
940,0.03091288
941,0.03655696
942,0.03339601
943,0.03300309
944,0.03654695
945,0.03655219
946,0.03181291
947,0.03247499
948,0.03669691
949,0.03447413
950,0.03504801
951,0.03654099
952,0.03314304
953,0.03333116
954,0.03741002
955,0.02530313
956,0.03673291
957,0.04030704
958,0.04345179
959,0.03858113
960,0.05135298
961,0.03424692
962,0.03438902
963,0.03851509
964,0.035501
965,0.03715777
966,0.0343039
967,0.005146027
968,0.03587103
969,0.03822207
970,0.0278821
971,0.03728008
972,0.03756094
973,0.03755999
974,0.03344893
975,0.03328609
976,0.03377986
977,0.03643584
978,0.03272986
979,0.03367805
980,0.03550577
981,0.03710198
982,0.03548098
983,0.03280687
984,0.03355312
985,0.03935695
986,0.03927302
987,0.0352459
988,0.03777409
989,0.03540397
990,0.03542709
991,0.03661084
992,0.03397489
993,0.03903103
994,0.03305483
995,0.03385305
996,0.0266099
997,0.03566098
998,0.03201604
999,0.03392887
