Запуск,Время выполнения (с)
350,0.06235695
351,0.05903792
352,0.06522083
353,0.06128883
354,0.05986309
355,0.05692101
356,0.05960488
357,0.06156206
358,0.05861187
359,0.05622005
360,0.05750299
361,0.06055117
362,0.05901122
363,0.06172204
364,0.0622561
365,0.06246591
366,0.05511403
367,0.06721401
368,0.05953097
369,0.06043601
370,0.06150985
371,0.05921698
372,0.05702806
373,0.060426
374,0.05699301
375,0.0646441
376,0.05625796
377,0.0568161
378,0.05738711
379,0.0612998
380,0.05971408
381,0.05927396
382,0.05814791
383,0.05802798
384,0.05988503
385,0.06357408
386,0.05778599
387,0.06122518
388,0.05844498
389,0.0606389
390,0.060076
391,0.06322002
392,0.06180716
393,0.05795813
394,0.05614781
395,0.0566442
396,0.06091714
397,0.05360508
398,0.05982709
399,0.06284308
400,0.06378698
401,0.06444001
402,0.06101704
403,0.059618
404,0.05862117
405,0.05746698
406,0.06161094
407,0.06227398
408,0.05875301
409,0.063658
410,0.057616
411,0.06268787
412,0.06476903
413,0.05844998
414,0.059654
415,0.05929017
416,0.05967307
417,0.05895782
418,0.06199288
419,0.06520891
420,0.0584209
421,0.05623507
422,0.05747485
423,0.06253195
424,0.06095505
425,0.060812
426,0.05890393
427,0.06017709
428,0.0606339
429,0.06124091
430,0.06280303
431,0.06367612
432,0.06113219
433,0.05969191
434,0.05885911
435,0.05916691
436,0.06159496
437,0.06188798
438,0.06343293
439,0.06084681
440,0.05950212
441,0.06173801
442,0.0591352
443,0.05803204
444,0.06186604
445,0.06043792
446,0.06052399
447,0.05662489
448,0.06360483
449,0.06023884
450,0.058182
451,0.0558579
452,0.06231403
453,0.05732799
454,0.05870295
455,0.05898404
456,0.06090403
457,0.06128001
458,0.05961013
459,0.06168199
460,0.06128597
461,0.06402707
462,0.06225014
463,0.06158304
464,0.06288815
465,0.057266
466,0.05999708
467,0.06113505
468,0.05754995
469,0.05949497
470,0.05680895
471,0.05714393
472,0.05748796
473,0.05893683
474,0.05546999
475,0.05506301
476,0.06335115
477,0.05948687
478,0.06213307
479,0.05908895
480,0.06399703
481,0.05964899
482,0.06283116
483,0.05934691
484,0.05854583
485,0.05949092
486,0.05470991
487,0.06364393
488,0.06109905
489,0.05998397
490,0.05666518
491,0.05891395
492,0.06047797
493,0.058321
494,0.05736089
495,0.05744195
496,0.05982995
497,0.06127477
498,0.05923796
499,0.05956101
500,0.05897093
501,0.06152105
502,0.0613668
503,0.06157398
504,0.05639791
505,0.06146288
506,0.0606401
507,0.06428504
508,0.06134701
509,0.05805397
510,0.05855608
511,0.0675199
512,0.05881381
513,0.05906796
514,0.06003094
515,0.05927014
516,0.064785
517,0.06515288
518,0.06115294
519,0.06134915
520,0.0608511
521,0.06095409
522,0.05200195
523,0.06132317
524,0.06039786
525,0.0604651
526,0.05869007
527,0.0518918
528,0.06381106
529,0.06367683
530,0.06198311
531,0.05950689
532,0.06054807
533,0.05812287
534,0.05690694
535,0.05765295
536,0.0590899
537,0.05975795
538,0.06073189
539,0.05759597
540,0.06336498
541,0.06380391
542,0.06188393
543,0.05648494
544,0.06428313
545,0.05871105
546,0.0617919
547,0.05524397
548,0.06130815
549,0.06248212
550,0.05805206
551,0.05736709
552,0.05729485
553,0.06161714
554,0.05918598
555,0.05780506
556,0.0657649
557,0.06211805
558,0.05835104
559,0.05727315
560,0.06383586
561,0.05847478
562,0.05811095
563,0.0595088
564,0.06062007
565,0.05965304
566,0.06054091
567,0.06034398
568,0.05864215
569,0.06039906
570,0.06281996
571,0.05116796
572,0.05923414
573,0.05682993
574,0.06146097
575,0.06057405
576,0.06037807
577,0.05893707
578,0.062114
579,0.06274986
580,0.05947614
581,0.05693293
582,0.06185102
583,0.05763197
584,0.05771303
585,0.06024885
586,0.05759907
587,0.06279683
588,0.0627749
589,0.06469512
590,0.05970597
591,0.06202722
592,0.06292701
593,0.05631208
594,0.06212711
595,0.05951095
596,0.05987597
597,0.05803299
598,0.06079888
599,0.06427813
600,0.06688714
601,0.06360412
602,0.05802011
603,0.06044602
604,0.06274104
605,0.06338
606,0.05493188
607,0.05786896
608,0.06224585
609,0.05555201
610,0.05835199
611,0.06143308
612,0.06058812
613,0.05746603
614,0.05900717
615,0.05942106
616,0.05772591
617,0.06053996
618,0.05932403
619,0.06399822
620,0.06087494
621,0.05570006
622,0.05724812
623,0.06170917
624,0.05995202
625,0.06142211
626,0.05924296
627,0.05747104
628,0.05874586
629,0.06065011
630,0.05710602
631,0.05586004
632,0.06386399
633,0.0612359
634,0.05939102
635,0.05766487
636,0.06234407
637,0.05959892
638,0.06082702
639,0.05906296
640,0.06304193
641,0.05611515
642,0.05795598
643,0.06082106
644,0.05886889
645,0.06395006
646,0.06063104
647,0.05911303
648,0.05963802
649,0.0575192
650,0.06039906
651,0.0589819
652,0.06221008
653,0.06216478
654,0.059587
655,0.05488396
656,0.06203508
657,0.06137109
658,0.06202006
659,0.05476999
660,0.06152415
661,0.05358601
662,0.06039405
663,0.064852
664,0.05429101
665,0.06346297
666,0.05738401
667,0.05806184
668,0.0571301
669,0.058779
670,0.05879498
671,0.06268907
672,0.06344104
673,0.05855298
674,0.05736303
675,0.05729008
676,0.05956292
677,0.05791807
678,0.05785799
679,0.06433702
680,0.05949211
681,0.06260896
682,0.06115294
683,0.05957699
684,0.05741787
685,0.05250406
686,0.06244683
687,0.05739307
688,0.06259298
689,0.05559397
690,0.05943108
691,0.05965185
692,0.06170917
693,0.05925703
694,0.06049204
695,0.06021786
696,0.05826592
697,0.06263208
698,0.05909514
699,0.061728
700,0.06328607
701,0.05868578
702,0.05581379
703,0.05675411
704,0.05589819
705,0.05539203
706,0.0565331
707,0.06265402
708,0.06004095
709,0.06046891
710,0.05969095
711,0.06082082
712,0.05791903
713,0.06262302
714,0.05608106
715,0.05806899
716,0.0596559
717,0.06015992
718,0.05860305
719,0.06203008
720,0.06215811
721,0.05893898
722,0.06334686
723,0.057024
724,0.05594397
725,0.05431199
726,0.06136012
727,0.05779195
728,0.06151795
729,0.06167197
730,0.06151891
731,0.06056404
732,0.05971408
733,0.06079602
734,0.05961299
735,0.06032705
736,0.05940104
737,0.05524588
738,0.06173992
739,0.05546999
740,0.05806088
741,0.06491804
742,0.05848312
743,0.05639601
744,0.0598371
745,0.06005597
746,0.06041694
747,0.05879998
748,0.05688691
749,0.06084681
750,0.05924582
751,0.058882
752,0.06146383
753,0.05901289
754,0.06219411
755,0.05202603
756,0.06055784
757,0.054847
758,0.05714607
759,0.05919385
760,0.06148791
761,0.0628581
762,0.060426
763,0.05837297
764,0.06527996
765,0.05337214
766,0.06027794
767,0.05908895
768,0.06280804
769,0.06304884
770,0.05373096
771,0.05865717
772,0.05853319
773,0.05543208
774,0.06045103
775,0.06041718
776,0.06116199
777,0.05848002
778,0.05609107
779,0.05996895
780,0.0573132
781,0.06469989
782,0.05855513
783,0.06016612
784,0.06156421
785,0.06177211
786,0.05950809
787,0.06208301
788,0.05906606
789,0.05656004
790,0.06228209
791,0.06023884
792,0.06175804
793,0.06092811
794,0.06294107
795,0.06269503
796,0.06380486
797,0.06023693
798,0.05614305
799,0.06031585
800,0.064327
801,0.05842781
802,0.06328607
803,0.059654
804,0.05889893
805,0.060076
806,0.05946302
807,0.05935597
808,0.0582099
809,0.05617213
810,0.06371593
811,0.06276917
812,0.05882096
813,0.06293917
814,0.05964017
815,0.05637002
816,0.05874395
817,0.05802107
818,0.06208301
819,0.05707312
820,0.06282711
821,0.0595479
822,0.05778718
823,0.06100392
824,0.05756998
825,0.05510211
826,0.05761981
827,0.05696607
828,0.05936193
829,0.05751705
830,0.05929208
831,0.06245995
832,0.06190991
833,0.06007195
834,0.05720901
835,0.06197309
836,0.06023097
837,0.06366992
838,0.06138587
839,0.06326008
840,0.06053996
841,0.06302094
842,0.05840397
843,0.05672097
844,0.05761003
845,0.06391001
846,0.0594461
847,0.06352496
848,0.05605483
849,0.06389904
850,0.05874419
851,0.06124711
852,0.057688
853,0.06185007
854,0.05805707
855,0.05774808
856,0.059515
857,0.06550312
858,0.05904603
859,0.05851507
860,0.06052494
861,0.05922294
862,0.05756807
863,0.060359
864,0.05972099
865,0.06099415
866,0.05790591
867,0.05752897
868,0.0621469
869,0.05731606
870,0.06286216
871,0.05943394
872,0.06105494
873,0.06020093
874,0.06215787
875,0.06314802
876,0.06186104
877,0.06042695
878,0.0611279
879,0.06175995
880,0.06064582
881,0.05970192
882,0.0551312
883,0.05796599
884,0.05940604
885,0.05879903
886,0.06317306
887,0.06146383
888,0.06073809
889,0.05737591
890,0.05565691
891,0.06089687
892,0.06047201
893,0.0632019
894,0.059587
895,0.05634594
896,0.05869603
897,0.06133103
898,0.06124878
899,0.05858612
900,0.06053805
901,0.06533098
902,0.06539392
903,0.05756998
904,0.06021214
905,0.0635519
906,0.06064415
907,0.06231809
908,0.06264281
909,0.06058311
910,0.06383801
911,0.06462097
912,0.05804086
913,0.06214905
914,0.05665994
915,0.05927396
916,0.06204891
917,0.06186795
918,0.05803514
919,0.05830503
920,0.06333494
921,0.0609529
922,0.05543399
923,0.05752206
924,0.05952597
925,0.0629251
926,0.05849314
927,0.06048822
928,0.06075096
929,0.05601096
930,0.05355597
931,0.05501604
932,0.05970502
933,0.06266308
934,0.06016707
935,0.05824685
936,0.05878401
937,0.06023097
938,0.06360102
939,0.05644393
940,0.05679679
941,0.06370211
942,0.06013393
943,0.06118608
944,0.06086516
945,0.06125498
946,0.05981302
947,0.06289816
948,0.06039
949,0.05911207
950,0.05738497
951,0.06252813
952,0.05839491
953,0.05498409
954,0.06202483
955,0.05702305
956,0.062217
957,0.06426001
958,0.06424403
959,0.05627608
960,0.05946016
961,0.05597806
962,0.06241488
963,0.05360699
964,0.05772305
965,0.06099391
966,0.05913496
967,0.05700302
968,0.05865812
969,0.05665994
970,0.06246901
971,0.05902314
972,0.05958009
973,0.06014609
974,0.06203604
975,0.06035495
976,0.0590899
977,0.06100798
978,0.06114292
979,0.06054592
980,0.06158996
981,0.06120682
982,0.063905
983,0.05853891
984,0.06202888
985,0.05799603
986,0.06308603
987,0.060076
988,0.05777907
989,0.06100106
990,0.06139708
991,0.05750418
992,0.05841208
993,0.05951309
994,0.05868602
995,0.05812812
996,0.06031299
997,0.05976295
998,0.06212306
999,0.0564332
