Запуск,Время выполнения (с)
126,0.06937599
127,0.06378293
128,0.06418705
129,0.06206608
130,0.06521106
131,0.06424189
132,0.06321096
133,0.06908417
134,0.06662703
135,0.06847692
136,0.06347084
137,0.06472921
138,0.0639379
139,0.06106186
140,0.059057
141,0.06545806
142,0.06502795
143,0.0649991
144,0.06735301
145,0.06542993
146,0.06171489
147,0.06871009
148,0.06669211
149,0.06663489
150,0.06259298
151,0.06749916
152,0.06749701
153,0.06436205
154,0.06382513
155,0.06679821
156,0.06462908
157,0.06383991
158,0.06474113
159,0.0665319
160,0.05926085
161,0.06378818
162,0.06623816
163,0.0618701
164,0.06315303
165,0.06257296
166,0.06516004
167,0.07231402
168,0.0629859
169,0.06364799
170,0.067343
171,0.06116295
172,0.06320596
173,0.06115603
174,0.066329
175,0.0637331
176,0.06766796
177,0.06327796
178,0.06408691
179,0.06294799
180,0.05994201
181,0.06382489
182,0.06660104
183,0.06456304
184,0.06612682
185,0.06908584
186,0.07301998
187,0.06469202
188,0.07157588
189,0.06367707
190,0.06002402
191,0.0673871
192,0.06748915
193,0.06073594
194,0.06233096
195,0.06522202
196,0.0656631
197,0.06496096
198,0.06282997
199,0.06394815
200,0.062181
201,0.06985998
202,0.06463504
203,0.06507611
204,0.06371212
205,0.06322217
206,0.06568813
207,0.06240392
208,0.06408787
209,0.06461811
210,0.06255794
211,0.06084299
212,0.06648088
213,0.06795382
214,0.06244278
215,0.06605911
216,0.06361985
217,0.06880498
218,0.06562996
219,0.06329894
220,0.06591821
221,0.06713486
222,0.06325293
223,0.06639791
224,0.06446695
225,0.06695199
226,0.06628704
227,0.06419706
228,0.06902814
229,0.06674695
230,0.06774998
231,0.06460905
232,0.06608295
233,0.06188917
234,0.06699491
235,0.06637406
236,0.06625915
237,0.06455302
238,0.05931091
239,0.06467199
240,0.06300092
241,0.06603909
242,0.06504512
243,0.06433797
244,0.06219196
245,0.0684669
246,0.06522107
247,0.06571102
248,0.06516409
249,0.06648493
250,0.06595397
251,0.065835
252,0.065974
253,0.06832385
254,0.06917882
255,0.06747413
256,0.06556582
257,0.06079602
258,0.0628109
259,0.06858397
260,0.06366897
261,0.06298208
262,0.0640099
263,0.06554508
264,0.0661571
265,0.06242704
266,0.06750488
267,0.06620383
268,0.06101894
269,0.06155801
270,0.06626582
271,0.06668496
272,0.06480193
273,0.0738709
274,0.05984402
275,0.06895089
276,0.06609607
277,0.06114912
278,0.06367993
279,0.06154394
280,0.06571078
281,0.06543088
282,0.0632441
283,0.06689787
284,0.06275892
285,0.06500411
286,0.06784391
287,0.0637629
288,0.07070899
289,0.07042718
290,0.06849098
291,0.06507611
292,0.06650496
293,0.06728005
294,0.06974483
295,0.06727886
296,0.06505394
297,0.06691504
298,0.06682396
299,0.06365108
300,0.06096506
301,0.0739851
302,0.06691599
303,0.06216407
304,0.06433988
305,0.06721115
306,0.06725097
307,0.06863093
308,0.06816292
309,0.06315804
310,0.06792808
311,0.06303406
312,0.06328702
313,0.07106185
314,0.06676793
315,0.06615806
316,0.06894612
317,0.06575203
318,0.05935788
319,0.06754684
320,0.07414007
321,0.06651497
322,0.0693109
323,0.07154894
324,0.06547189
325,0.06648803
326,0.06410003
327,0.06544709
328,0.06673598
329,0.06811786
330,0.06893897
331,0.06908584
332,0.06247711
333,0.06771302
334,0.06650805
335,0.06393385
336,0.06950307
337,0.0615139
338,0.06667709
339,0.06474495
340,0.06066585
341,0.06736898
342,0.06545591
343,0.06634116
344,0.06580496
345,0.06405401
346,0.06026506
347,0.06321883
348,0.0687921
349,0.06845903
350,0.06391597
351,0.06507802
352,0.06468487
353,0.06634021
354,0.06867504
355,0.06577992
356,0.06489182
357,0.06269312
358,0.06678987
359,0.06414509
360,0.06597614
361,0.07259703
362,0.06480312
363,0.06248188
364,0.06447816
365,0.06862283
366,0.06587505
367,0.06962395
368,0.06322503
369,0.07075715
370,0.06717491
371,0.0670898
372,0.06945014
373,0.06475306
374,0.06290793
375,0.06033206
376,0.06782007
377,0.06424284
378,0.06255603
379,0.063447
380,0.06655598
381,0.06484103
382,0.06379986
383,0.06660199
384,0.06347203
385,0.06766009
386,0.066154
387,0.06443405
388,0.06617808
389,0.06536007
390,0.06884098
391,0.06530619
392,0.06485605
393,0.0647521
394,0.06359601
395,0.06057382
396,0.07029915
397,0.06333184
398,0.06417489
399,0.07002187
400,0.06605077
401,0.06547809
402,0.06719995
403,0.06537986
404,0.06493092
405,0.07198906
406,0.06380105
407,0.06551814
408,0.06438303
409,0.0658319
410,0.06465602
411,0.06741905
412,0.06057596
413,0.06552601
414,0.06887603
415,0.06563997
416,0.06662297
417,0.06609321
418,0.06454515
419,0.07208085
420,0.06692696
421,0.05971003
422,0.06426406
423,0.06175399
424,0.06616497
425,0.06518102
426,0.06531906
427,0.06582117
428,0.06648588
429,0.06354403
430,0.06417489
431,0.067132
432,0.0635469
433,0.06573391
434,0.05764198
435,0.06782389
436,0.06691098
437,0.06290913
438,0.06198001
439,0.07045507
440,0.06245184
441,0.06889105
442,0.06452489
443,0.06517696
444,0.06655216
445,0.06412387
446,0.062778
447,0.06317496
448,0.0618248
449,0.06292892
450,0.06390214
451,0.06353617
452,0.06823111
453,0.06801891
454,0.06909204
455,0.06728101
456,0.06763411
457,0.06334686
458,0.06637502
459,0.06764889
460,0.06705809
461,0.06459999
462,0.06442809
463,0.0639801
464,0.06537509
465,0.06687903
466,0.05959105
467,0.06762791
468,0.05779505
469,0.067415
470,0.06430292
471,0.06772304
472,0.06693602
473,0.06725311
474,0.0667448
475,0.06526494
476,0.06427813
477,0.06153607
478,0.06287694
479,0.06280088
480,0.06130195
481,0.06639218
482,0.06334305
483,0.06311703
484,0.06935978
485,0.06218505
486,0.06175184
487,0.0629468
488,0.06365895
489,0.06406212
490,0.05973911
491,0.06834412
492,0.06596589
493,0.06550097
494,0.06654119
495,0.06350017
496,0.0600729
497,0.06353593
498,0.06561995
499,0.06443
500,0.062675
501,0.06632495
502,0.06449389
503,0.06640601
504,0.06118298
505,0.06412911
506,0.06745005
507,0.0608809
508,0.07057095
509,0.05788112
510,0.05987597
511,0.06265306
512,0.06697416
513,0.06756616
514,0.06318092
515,0.0646379
516,0.06833196
517,0.06727695
518,0.0662961
519,0.06779695
520,0.06451106
521,0.06350589
522,0.06729388
523,0.06555104
524,0.06492686
525,0.06914711
526,0.07006216
527,0.0661962
528,0.06510592
529,0.06263709
530,0.06654501
531,0.0647378
532,0.06217718
533,0.06336999
534,0.06394291
535,0.06219506
536,0.05914211
537,0.061203
538,0.06588602
539,0.06089711
540,0.06292701
541,0.06275105
542,0.06586814
543,0.06743097
544,0.0609231
545,0.06309104
546,0.06385708
547,0.06652403
548,0.07006216
549,0.06536889
550,0.06405687
551,0.06367993
552,0.06263804
553,0.06032705
554,0.06664991
555,0.06325912
556,0.06565595
557,0.06981516
558,0.06074381
559,0.06409407
560,0.06524086
561,0.06423616
562,0.06440306
563,0.06664205
564,0.06091404
565,0.06693411
566,0.06611705
567,0.06156397
568,0.06020689
569,0.06724215
570,0.06271887
571,0.06685591
572,0.0663991
573,0.06689596
574,0.064013
575,0.06683111
576,0.06739306
577,0.06840587
578,0.06920409
579,0.0680089
580,0.06635499
581,0.06610894
582,0.06301403
583,0.06225085
584,0.06388998
585,0.06611896
586,0.06381202
587,0.06536889
588,0.05991602
589,0.06525993
590,0.06202006
591,0.06873393
592,0.064399
593,0.06635118
594,0.06696701
595,0.07241583
596,0.06036592
597,0.05997992
598,0.06820393
599,0.06365108
600,0.07069612
601,0.06739807
602,0.06370997
603,0.06408691
604,0.06351686
605,0.06485605
606,0.06977201
607,0.06404901
608,0.06875086
609,0.06599307
610,0.06948996
611,0.06433105
612,0.06136417
613,0.06647491
614,0.06353807
615,0.06395292
616,0.06346512
617,0.0636332
618,0.06666017
619,0.06666684
620,0.06831193
621,0.06339002
622,0.06612301
623,0.06844997
624,0.06717706
625,0.06656098
626,0.06724191
627,0.070153
628,0.0664041
629,0.06135392
630,0.06356597
631,0.0639689
632,0.06356096
633,0.06170487
634,0.06297803
635,0.06536102
636,0.06603193
637,0.06413198
638,0.06400013
639,0.06803107
640,0.06303906
641,0.0656321
642,0.06731105
643,0.065732
644,0.0628221
645,0.06357598
646,0.06661391
647,0.06819797
648,0.06463814
649,0.05995107
650,0.06649899
651,0.05962682
652,0.060004
653,0.06476712
654,0.06076884
655,0.06956911
656,0.06421089
657,0.06943202
658,0.06293988
659,0.06687808
660,0.06362891
661,0.06536818
662,0.06528807
663,0.06877422
664,0.06327796
665,0.06198692
666,0.06733394
667,0.06584191
668,0.06692791
669,0.06762695
670,0.06474209
671,0.06517696
672,0.06415987
673,0.06726193
674,0.0668931
675,0.06735897
676,0.06465912
677,0.06206989
678,0.06896114
679,0.06463385
680,0.06482816
681,0.05887389
682,0.06289291
683,0.063591
684,0.06897807
685,0.06791687
686,0.06031489
687,0.06417012
688,0.05838013
689,0.06842399
690,0.06376314
691,0.06443095
692,0.06482577
693,0.06289196
694,0.06543708
695,0.07207799
696,0.06098819
697,0.06336784
698,0.06201386
699,0.0658741
700,0.06676221
701,0.06282687
702,0.06776905
703,0.06569099
704,0.06115603
705,0.06556988
706,0.06702685
707,0.06344008
708,0.06431508
709,0.06792903
710,0.06562495
711,0.06424093
712,0.065449
713,0.06481385
714,0.06625795
715,0.06928205
716,0.06331205
717,0.06523395
718,0.06235099
719,0.06351805
720,0.06446314
721,0.06075788
722,0.06961083
723,0.0624361
724,0.06683612
725,0.06643605
726,0.06561995
727,0.06688714
728,0.06104803
729,0.06471205
730,0.05878186
731,0.06900811
732,0.06461501
733,0.06829786
734,0.06579185
735,0.07041502
736,0.06813288
737,0.06422091
738,0.06218815
739,0.06442404
740,0.06399107
741,0.06315708
742,0.06764293
743,0.06737399
744,0.0665741
745,0.06307507
746,0.06098294
747,0.06629491
748,0.066571
749,0.06755304
750,0.06566
751,0.06402683
752,0.05964088
753,0.06272817
754,0.06129408
755,0.06590796
756,0.06823897
757,0.06635809
758,0.061836
759,0.06634808
760,0.06602693
761,0.07242608
762,0.0686748
763,0.07003808
764,0.06387615
765,0.06914115
766,0.06724596
767,0.06406593
768,0.0640552
769,0.06574988
770,0.06671596
771,0.06394601
772,0.06485415
773,0.0643518
774,0.06859708
775,0.0671289
776,0.06148791
777,0.06463003
778,0.06490397
779,0.06115794
780,0.06270981
781,0.06093788
782,0.06743503
783,0.06124401
784,0.06467605
785,0.06206894
786,0.06414986
787,0.06097078
788,0.06366396
789,0.0697701
790,0.0622201
791,0.06698108
792,0.0659759
793,0.06505013
794,0.06594706
795,0.06634903
796,0.06847692
797,0.06173992
798,0.06348801
799,0.06175399
800,0.06840491
801,0.06198692
802,0.06944489
803,0.07012701
804,0.06229782
805,0.06528997
806,0.06067419
807,0.0649159
808,0.06435108
809,0.06171703
810,0.06411505
811,0.061795
812,0.06808686
813,0.06296301
814,0.06623006
815,0.06714296
816,0.06375384
817,0.06571794
818,0.06492305
819,0.0663929
820,0.06585217
821,0.06252313
822,0.070822
823,0.06265688
824,0.06248903
825,0.06610894
826,0.06321096
827,0.06915283
828,0.0619092
829,0.06072712
830,0.06587982
831,0.06702709
832,0.06425714
833,0.06633496
834,0.06947422
835,0.06396699
836,0.066576
837,0.05617499
838,0.06801701
839,0.06468606
840,0.06637001
841,0.06351113
842,0.06669998
843,0.06250405
844,0.05985808
845,0.06737089
846,0.06341004
847,0.0658102
848,0.06382918
849,0.06792521
850,0.06658196
851,0.06088901
852,0.06592894
853,0.06476307
854,0.06706786
855,0.0664432
856,0.06614995
857,0.06393003
858,0.06494999
859,0.06510091
860,0.06182218
861,0.06021595
862,0.06377721
863,0.06585884
864,0.06247807
865,0.06504202
866,0.07206202
867,0.06011796
868,0.06556916
869,0.06332684
870,0.06671691
871,0.06301594
872,0.07050395
873,0.06610894
874,0.06645107
875,0.06492805
876,0.06554294
877,0.0647471
878,0.06408215
879,0.06853104
880,0.07081199
881,0.0739131
882,0.0693469
883,0.06121492
884,0.06276107
885,0.067029
886,0.0624938
887,0.06595898
888,0.06592321
889,0.06420994
890,0.06558919
891,0.06553411
892,0.0634861
893,0.06419301
894,0.05868196
895,0.06601596
896,0.0638411
897,0.06514597
898,0.06060195
899,0.06686091
900,0.06577301
901,0.06614709
902,0.06798196
903,0.06670594
904,0.06482315
905,0.06755805
906,0.0614121
907,0.06485486
908,0.06555295
909,0.06535196
910,0.06154513
911,0.06194901
912,0.0677042
913,0.06277299
914,0.06642985
915,0.0683558
916,0.06373811
917,0.06539297
918,0.06736302
919,0.06861019
920,0.06285
921,0.06112909
922,0.06546307
923,0.06438303
924,0.06208491
925,0.06317687
926,0.06310415
927,0.06523609
928,0.0694921
929,0.06789088
930,0.06516886
931,0.06465697
932,0.06780815
933,0.06527209
934,0.06594491
935,0.06300688
936,0.06720805
937,0.06859398
938,0.06741691
939,0.06695294
940,0.06584907
941,0.06905198
942,0.06157398
943,0.06601596
944,0.06708002
945,0.06462598
946,0.06709695
947,0.06216598
948,0.06304693
949,0.06543517
950,0.06721902
951,0.06665587
952,0.06240201
953,0.06565595
954,0.06584311
955,0.06691313
956,0.06700706
957,0.06398797
958,0.06393385
959,0.06270599
960,0.06338906
961,0.06520295
962,0.06621003
963,0.06215501
964,0.0588119
965,0.06525612
966,0.0657599
967,0.06391883
968,0.06969905
969,0.06213379
970,0.06678295
971,0.06616902
972,0.06155586
973,0.06728816
974,0.06969714
975,0.06590199
976,0.06153607
977,0.06141496
978,0.06726289
979,0.06267405
980,0.06596017
981,0.06612301
982,0.06590009
983,0.06837296
984,0.06484699
985,0.06683111
986,0.06515098
987,0.06546092
988,0.06616807
989,0.06589007
990,0.06444097
991,0.062639
992,0.06287694
993,0.06090188
994,0.0647769
995,0.06337786
996,0.06947184
997,0.07249403
998,0.06929088
999,0.064466
