Запуск,Время выполнения (с)
373,0.006994963
374,0.008147001
375,0.007220984
376,0.008313894
377,0.007072926
378,0.007507086
379,0.00742197
380,0.007721901
381,0.009281158
382,0.007210016
383,0.006953955
384,0.009150982
385,0.007784128
386,0.007532835
387,0.007524014
388,0.006425858
389,0.007285118
390,0.007102013
391,0.009177923
392,0.008639097
393,0.006927967
394,0.005962133
395,0.00914216
396,0.00758791
397,0.00878191
398,0.007427931
399,0.009120941
400,0.006453991
401,0.008064985
402,0.00710392
403,0.006556034
404,0.007800102
405,0.006814003
406,0.007982016
407,0.00820899
408,0.007107019
409,0.007846832
410,0.006582975
411,0.007751942
412,0.006362915
413,0.007394075
414,0.007843018
415,0.007601976
416,0.009374142
417,0.009191036
418,0.009287119
419,0.01020288
420,0.007773161
421,0.009022951
422,0.00802207
423,0.009033918
424,0.007395029
425,0.007691145
426,0.00898385
427,0.008054972
428,0.006964922
429,0.009503126
430,0.007457972
431,0.007936001
432,0.00948
433,0.008919001
434,0.007941961
435,0.008569002
436,0.007566929
437,0.00840497
438,0.009586096
439,0.007110119
440,0.01005197
441,0.007575035
442,0.007545948
443,0.006561041
444,0.009366989
445,0.007309914
446,0.008116007
447,0.008357048
448,0.009071827
449,0.008611202
450,0.006772041
451,0.007555962
452,0.008635044
453,0.007941961
454,0.008229971
455,0.007401943
456,0.008009911
457,0.008057117
458,0.008167028
459,0.008061886
460,0.008070946
461,0.008340836
462,0.008657932
463,0.00721693
464,0.007652998
465,0.007132053
466,0.007659912
467,0.009374857
468,0.007717848
469,0.008676052
470,0.00642395
471,0.007017851
472,0.008431911
473,0.006906986
474,0.005669832
475,0.008759975
476,0.007886171
477,0.006216049
478,0.008500814
479,0.007714033
480,0.008352041
481,0.00717783
482,0.007353067
483,0.007364035
484,0.007269859
485,0.006979942
486,0.005582094
487,0.006928921
488,0.008337021
489,0.007405996
490,0.01098108
491,0.01142406
492,0.007499933
493,0.008749008
494,0.00812602
495,0.006780863
496,0.007312059
497,0.007101059
498,0.008564949
499,0.006416082
500,0.008200884
501,0.008463144
502,0.008265972
503,0.006665945
504,0.007754087
505,0.007185936
506,0.007251978
507,0.00693202
508,0.007908821
509,0.008616924
510,0.008309841
511,0.00769496
512,0.009768963
513,0.008033991
514,0.007939816
515,0.007869959
516,0.009238958
517,0.008025169
518,0.006868124
519,0.007525921
520,0.008372068
521,0.008934021
522,0.009139061
523,0.007315159
524,0.009261131
525,0.008580208
526,0.007374048
527,0.007913113
528,0.007576942
529,0.008620977
530,0.008395195
531,0.01037598
532,0.007723808
533,0.009351015
534,0.009423971
535,0.01030016
536,0.008774996
537,0.009006977
538,0.008570194
539,0.01076198
540,0.01087308
541,0.01092219
542,0.008378029
543,0.009207964
544,0.009042025
545,0.01022506
546,0.009581804
547,0.009706974
548,0.01081896
549,0.009582996
550,0.01023102
551,0.008856058
552,0.009349108
553,0.009338856
554,0.009946823
555,0.009541035
556,0.01037788
557,0.009647846
558,0.0118289
559,0.01039791
560,0.01019192
561,0.009222984
562,0.008753061
563,0.009996891
564,0.007525921
565,0.008727074
566,0.008208036
567,0.009789944
568,0.0101018
569,0.007642984
570,0.007916927
571,0.008448839
572,0.010144
573,0.009480953
574,0.01034093
575,0.01055908
576,0.008700132
577,0.008987904
578,0.009640932
579,0.007690191
580,0.008265972
581,0.008708954
582,0.01021218
583,0.008176088
584,0.008598804
585,0.008272171
586,0.009742022
587,0.009110212
588,0.01068187
589,0.006984949
590,0.009535074
591,0.008377075
592,0.00960803
593,0.007608891
594,0.009654999
595,0.009324074
596,0.009328127
597,0.01067996
598,0.009618998
599,0.009505987
600,0.01009989
601,0.009524822
602,0.009686947
603,0.008708
604,0.01019096
605,0.007843971
606,0.008396864
607,0.007982016
608,0.007487059
609,0.007833958
610,0.008846045
611,0.008473158
612,0.007894993
613,0.007320881
614,0.008795023
615,0.007253885
616,0.008455038
617,0.007849932
618,0.008069992
619,0.007626057
620,0.007318974
621,0.007174015
622,0.009846926
623,0.007369041
624,0.008810043
625,0.00883007
626,0.006958008
627,0.008500099
628,0.007200956
629,0.007524967
630,0.006156921
631,0.008495092
632,0.007099152
633,0.007987022
634,0.007103205
635,0.007633924
636,0.007071972
637,0.008938074
638,0.008801937
639,0.008219957
640,0.008445024
641,0.006728172
642,0.008138895
643,0.007187128
644,0.008591175
645,0.009887934
646,0.007902145
647,0.007430077
648,0.008656979
649,0.007374048
650,0.008280993
651,0.01024985
652,0.006590843
653,0.008664131
654,0.009989977
655,0.00969696
656,0.009611845
657,0.00931716
658,0.006692171
659,0.008648872
660,0.007959127
661,0.008486986
662,0.00906682
663,0.008885145
664,0.008697987
665,0.008490801
666,0.006989002
667,0.009546041
668,0.008893967
669,0.00819397
670,0.007944107
671,0.008427858
672,0.009337187
673,0.009058952
674,0.008704185
675,0.00976181
676,0.008662939
677,0.009067059
678,0.006602049
679,0.007815123
680,0.008376122
681,0.007071018
682,0.007692099
683,0.008876085
684,0.00966692
685,0.00869298
686,0.006930113
687,0.008220911
688,0.007981062
689,0.007759094
690,0.007809877
691,0.007385969
692,0.007872105
693,0.008284092
694,0.007481098
695,0.007985115
696,0.007452965
697,0.008185148
698,0.007081032
699,0.008304834
700,0.007800102
701,0.008826017
702,0.009249926
703,0.007452011
704,0.007973909
705,0.007277012
706,0.007534981
707,0.007407188
708,0.007111073
709,0.007360935
710,0.008164883
711,0.008358955
712,0.00867486
713,0.007536888
714,0.009038925
715,0.007990122
716,0.008097887
717,0.008846045
718,0.008444071
719,0.008774042
720,0.008718967
721,0.008730173
722,0.008865833
723,0.007879972
724,0.007965088
725,0.008954048
726,0.007454872
727,0.009155989
728,0.007019043
729,0.006762981
730,0.00803709
731,0.008035898
732,0.007319927
733,0.007595062
734,0.008391857
735,0.009111881
736,0.005995989
737,0.007753134
738,0.007409096
739,0.008364201
740,0.007844925
741,0.007638931
742,0.008780003
743,0.008512974
744,0.007361889
745,0.006790876
746,0.009215117
747,0.009546995
748,0.01067996
749,0.00812006
750,0.00727582
751,0.008097172
752,0.009135962
753,0.007053852
754,0.007813931
755,0.008052111
756,0.009816885
757,0.008329868
758,0.008758068
759,0.009938002
760,0.00927496
761,0.007781982
762,0.009963036
763,0.00961113
764,0.008108139
765,0.008635998
766,0.007947206
767,0.008847952
768,0.00743103
769,0.007252932
770,0.008187056
771,0.007591009
772,0.007821083
773,0.007871151
774,0.007761002
775,0.007666111
776,0.008644819
777,0.007506847
778,0.007651091
779,0.007708073
780,0.008661985
781,0.008928061
782,0.008103848
783,0.008038044
784,0.008390903
785,0.008244991
786,0.008204937
787,0.01019812
788,0.008291006
789,0.007121086
790,0.008025169
791,0.008371115
792,0.00802803
793,0.008935928
794,0.00711894
795,0.007061005
796,0.007478952
797,0.008397102
798,0.007246017
799,0.006759167
800,0.007970095
801,0.007344961
802,0.008853912
803,0.008826971
804,0.007061005
805,0.008728981
806,0.006318092
807,0.007846117
808,0.007648945
809,0.006116152
810,0.009959936
811,0.008172035
812,0.007484913
813,0.008679867
814,0.008178949
815,0.008499146
816,0.007805824
817,0.008841991
818,0.007563114
819,0.008303881
820,0.006853819
821,0.006099939
822,0.00838995
823,0.0075109
824,0.00813818
825,0.007969856
826,0.007578135
827,0.006613016
828,0.007884979
829,0.006718874
830,0.008409977
831,0.008248091
832,0.007648945
833,0.007951021
834,0.006836891
835,0.009001017
836,0.008805037
837,0.00760603
838,0.008793831
839,0.006985903
840,0.008290052
841,0.007360935
842,0.008886099
843,0.009763002
844,0.008497
845,0.006865978
846,0.007703066
847,0.009006977
848,0.009742975
849,0.01002002
850,0.008658171
851,0.008629084
852,0.006958961
853,0.007462025
854,0.008932114
855,0.007645845
856,0.00829196
857,0.008599997
858,0.007931948
859,0.008884192
860,0.006477833
861,0.008195162
862,0.007671118
863,0.007811069
864,0.008590937
865,0.008109093
866,0.006846905
867,0.009057999
868,0.008846998
869,0.008038044
870,0.007972956
871,0.008742094
872,0.00870204
873,0.008085966
874,0.008548975
875,0.00778389
876,0.008358002
877,0.009922028
878,0.008637905
879,0.00910306
880,0.008734941
881,0.009289026
882,0.009218931
883,0.007217169
884,0.006906986
885,0.006356001
886,0.006855011
887,0.008130074
888,0.007647991
889,0.008589029
890,0.007310867
891,0.008361816
892,0.006042004
893,0.008566856
894,0.008579016
895,0.00769496
896,0.009037018
897,0.009618998
898,0.008991957
899,0.008445978
900,0.006119967
901,0.010041
902,0.0086689
903,0.008470058
904,0.007384062
905,0.00785017
906,0.007670879
907,0.007776976
908,0.007701874
909,0.008060932
910,0.007343054
911,0.01041198
912,0.01146507
913,0.007712841
914,0.008609056
915,0.008991957
916,0.012429
917,0.008032799
918,0.007282972
919,0.01471901
920,0.01045394
921,0.006483078
922,0.01156402
923,0.008459091
924,0.00872016
925,0.005959988
926,0.005020857
927,0.007577896
928,0.00788188
929,0.007943153
930,0.007666111
931,0.008049011
932,0.006816149
933,0.006812096
934,0.00761795
935,0.007917881
936,0.007535934
937,0.008543015
938,0.00809598
939,0.007281065
940,0.006560087
941,0.007135868
942,0.008328199
943,0.00692606
944,0.007503033
945,0.009528875
946,0.00774312
947,0.008188963
948,0.008747101
949,0.007287025
950,0.007097006
951,0.008254051
952,0.009052992
953,0.006315947
954,0.006835938
955,0.007091999
956,0.007647991
957,0.007670879
958,0.008165121
959,0.006783009
960,0.007616043
961,0.008189201
962,0.006955147
963,0.007877827
964,0.007468939
965,0.008588791
966,0.008011103
967,0.006842852
968,0.00781703
969,0.007407904
970,0.007867813
971,0.007679939
972,0.007644892
973,0.007355213
974,0.007117987
975,0.008763075
976,0.009156942
977,0.008719921
978,0.009402037
979,0.0101428
980,0.009071112
981,0.009147882
982,0.008546114
983,0.009799957
984,0.008764982
985,0.008851051
986,0.007911921
987,0.009586096
988,0.009395123
989,0.01051998
990,0.009739161
991,0.008703947
992,0.008944035
993,0.009557962
994,0.010957
995,0.00921011
996,0.009879112
997,0.008183002
998,0.009518147
999,0.0109179
