Запуск,Время выполнения (с)
111,0.00075984
112,0.0007629395
113,0.0006670952
114,0.0008029938
115,0.0006611347
116,0.0007410049
117,0.0006871223
118,0.0006988049
119,0.0007040501
120,0.000772953
121,0.0008449554
122,0.000772953
123,0.0006930828
124,0.0008170605
125,0.0006380081
126,0.0007691383
127,0.0008249283
128,0.0007519722
129,0.0006890297
130,0.0006091595
131,0.0007710457
132,0.0006940365
133,0.0007021427
134,0.000688076
135,0.0006530285
136,0.0007898808
137,0.0006189346
138,0.0006849766
139,0.0006871223
140,0.0006201267
141,0.000649929
142,0.0006849766
143,0.00071311
144,0.0008909702
145,0.0006849766
146,0.0006580353
147,0.0006489754
148,0.0006418228
149,0.0007190704
150,0.000772953
151,0.0007591248
152,0.000658989
153,0.0007760525
154,0.0006999969
155,0.000795126
156,0.0007600784
157,0.0007050037
158,0.0007178783
159,0.0006358624
160,0.000701189
161,0.0007388592
162,0.0005979538
163,0.0007469654
164,0.0006580353
165,0.0006399155
166,0.0006740093
167,0.0006821156
168,0.0006649494
169,0.0008780956
170,0.0006670952
171,0.0007431507
172,0.0006730556
173,0.0007450581
174,0.0006129742
175,0.0007989407
176,0.0006668568
177,0.0006768703
178,0.0006940365
179,0.0006990433
180,0.0006999969
181,0.00060606
182,0.000702858
183,0.0006871223
184,0.000838995
185,0.0007591248
186,0.0006699562
187,0.0006420612
188,0.0006279945
189,0.0006759167
190,0.000647068
191,0.0008060932
192,0.0007200241
193,0.0006718636
194,0.0006790161
195,0.0007250309
196,0.0008039474
197,0.0007398129
198,0.0007860661
199,0.0007140636
200,0.0008280277
201,0.0006549358
202,0.0006530285
203,0.0007939339
204,0.0006570816
205,0.0006968975
206,0.0006389618
207,0.0007610321
208,0.0007109642
209,0.0006079674
210,0.0007219315
211,0.0007488728
212,0.0006239414
213,0.0006799698
214,0.0007400513
215,0.0006401539
216,0.0006680489
217,0.0006999969
218,0.0006010532
219,0.0007090569
220,0.0006220341
221,0.0006308556
222,0.0006680489
223,0.0007278919
224,0.0007069111
225,0.0006768703
226,0.0007228851
227,0.0007219315
228,0.0006830692
229,0.0006759167
230,0.0006968975
231,0.0006690025
232,0.0007112026
233,0.0007350445
234,0.0006079674
235,0.0007669926
236,0.0007531643
237,0.0007410049
238,0.0007901192
239,0.0008399487
240,0.0008311272
241,0.0008380413
242,0.0008571148
243,0.0006709099
244,0.0007939339
245,0.0006661415
246,0.0007469654
247,0.0006980896
248,0.0006968975
249,0.0007100105
250,0.0006959438
251,0.0006129742
252,0.000658989
253,0.0007460117
254,0.0006530285
255,0.0007379055
256,0.000674963
257,0.0006160736
258,0.0006580353
259,0.0007679462
260,0.0006711483
261,0.0008308887
262,0.0007791519
263,0.0006349087
264,0.0006628036
265,0.000784874
266,0.0006430149
267,0.0006799698
268,0.0007898808
269,0.0007770061
270,0.0006639957
271,0.0006759167
272,0.0007619858
273,0.0006799698
274,0.0007510185
275,0.0007050037
276,0.0007798672
277,0.0006759167
278,0.0006899834
279,0.0007760525
280,0.0006351471
281,0.0006620884
282,0.0007481575
283,0.0006129742
284,0.0008790493
285,0.0007770061
286,0.0007419586
287,0.0009119511
288,0.0006949902
289,0.0007128716
290,0.0007231236
291,0.0006549358
292,0.0007381439
293,0.0008089542
294,0.0007610321
295,0.0007450581
296,0.0006740093
297,0.000674963
298,0.0008170605
299,0.0006392002
300,0.0007350445
301,0.0007448196
302,0.0007500648
303,0.0006148815
304,0.0006690025
305,0.0006899834
306,0.0007550716
307,0.0007929802
308,0.0006730556
309,0.0006070137
310,0.0007281303
311,0.0008678436
312,0.000649929
313,0.0006890297
314,0.0007669926
315,0.0006639957
316,0.0006740093
317,0.0007510185
318,0.0007169247
319,0.0007009506
320,0.000729084
321,0.0006058216
322,0.0007760525
323,0.0006849766
324,0.0006818771
325,0.000658989
326,0.0007040501
327,0.000647068
328,0.0007538795
329,0.0006780624
330,0.0008080006
331,0.0006361008
332,0.0006730556
333,0.0008599758
334,0.0007641315
335,0.0007109642
336,0.0006971359
337,0.000742197
338,0.0007870197
339,0.0007441044
340,0.0008039474
341,0.0007529259
342,0.000854969
343,0.0006620884
344,0.0006611347
345,0.0009949207
346,0.0007839203
347,0.0006361008
348,0.0007112026
349,0.0006890297
350,0.0006999969
351,0.0006630421
352,0.0007970333
353,0.0008540154
354,0.0007340908
355,0.0006680489
356,0.0007181168
357,0.0006878376
358,0.0008149147
359,0.0006079674
360,0.0007178783
361,0.0006949902
362,0.0006799698
363,0.0005998611
364,0.0007009506
365,0.0008120537
366,0.0007948875
367,0.0006940365
368,0.0006768703
369,0.0006718636
370,0.0006449223
371,0.0006270409
372,0.0007579327
373,0.0006599426
374,0.0008311272
375,0.0006980896
376,0.0007369518
377,0.0006840229
378,0.0006620884
379,0.0005970001
380,0.0006740093
381,0.0006659031
382,0.0007228851
383,0.0006940365
384,0.0009570122
385,0.000742197
386,0.0006661415
387,0.0006999969
388,0.0006520748
389,0.0006639957
390,0.0006902218
391,0.0008080006
392,0.0008268356
393,0.0007359982
394,0.0006461143
395,0.0007610321
396,0.0006170273
397,0.000715971
398,0.000688076
399,0.0006971359
400,0.0006020069
401,0.0006980896
402,0.0006330013
403,0.0006420612
404,0.0009229183
405,0.0007970333
406,0.000690937
407,0.0006868839
408,0.0007958412
409,0.0007410049
410,0.0007219315
411,0.000715971
412,0.000672102
413,0.0006160736
414,0.0007669926
415,0.0007719994
416,0.0006501675
417,0.0006771088
418,0.0007050037
419,0.0009200573
420,0.0006799698
421,0.0007112026
422,0.0006728172
423,0.0006639957
424,0.0007710457
425,0.00071311
426,0.0007839203
427,0.0007591248
428,0.0006649494
429,0.0007119179
430,0.0006890297
431,0.0006628036
432,0.0008311272
433,0.0006930828
434,0.0007550716
435,0.0006101131
436,0.0006380081
437,0.0006039143
438,0.0007250309
439,0.0007698536
440,0.000677824
441,0.0007209778
442,0.0007300377
443,0.0007429123
444,0.0006670952
445,0.000731945
446,0.0007879734
447,0.0006690025
448,0.0007419586
449,0.0008330345
450,0.0007760525
451,0.0007090569
452,0.0006480217
453,0.0007650852
454,0.0006241798
455,0.0006990433
456,0.0008020401
457,0.0007100105
458,0.0006959438
459,0.0006461143
460,0.0006740093
461,0.0006289482
462,0.0007770061
463,0.000620842
464,0.0008928776
465,0.0006670952
466,0.0006289482
467,0.0007460117
468,0.0006239414
469,0.0007021427
470,0.0007069111
471,0.0006937981
472,0.0006699562
473,0.0007119179
474,0.0006971359
475,0.0006511211
476,0.0007259846
477,0.0007359982
478,0.0006599426
479,0.0007281303
480,0.000674963
481,0.0006530285
482,0.0006899834
483,0.0006959438
484,0.0006630421
485,0.0006809235
486,0.0008759499
487,0.0007669926
488,0.0007841587
489,0.0006921291
490,0.0006539822
491,0.0007491112
492,0.001019001
493,0.0006840229
494,0.0006978512
495,0.0007610321
496,0.0007250309
497,0.0006999969
498,0.0007038116
499,0.000647068
500,0.0007629395
501,0.0006420612
502,0.0007681847
503,0.0007660389
504,0.0006129742
505,0.0007369518
506,0.0006089211
507,0.0007269382
508,0.000688076
509,0.000658989
510,0.0007078648
511,0.0007171631
512,0.0007009506
513,0.000649929
514,0.0006890297
515,0.0008130074
516,0.0006709099
517,0.000674963
518,0.0007760525
519,0.0007200241
520,0.0006580353
521,0.0007181168
522,0.0006949902
523,0.000825882
524,0.0007789135
525,0.0007760525
526,0.0006520748
527,0.0007450581
528,0.0006959438
529,0.0006611347
530,0.0008990765
531,0.0006229877
532,0.0006890297
533,0.000617981
534,0.0006818771
535,0.0007171631
536,0.0007719994
537,0.0006239414
538,0.0006289482
539,0.0006098747
540,0.0006809235
541,0.0007190704
542,0.0006830692
543,0.0007050037
544,0.0008029938
545,0.0007441044
546,0.0006639957
547,0.0006761551
548,0.0006439686
549,0.0006759167
550,0.0006048679
551,0.0006680489
552,0.000644207
553,0.0006730556
554,0.0007688999
555,0.0008161068
556,0.0007510185
557,0.0006978512
558,0.0008120537
559,0.0008649826
560,0.0006899834
561,0.0006330013
562,0.0007550716
563,0.0007388592
564,0.000731945
565,0.0007710457
566,0.0007588863
567,0.000631094
568,0.0007138252
569,0.0007591248
570,0.0007109642
571,0.0006530285
572,0.0008740425
573,0.0006480217
574,0.0009350777
575,0.0007269382
576,0.0006699562
577,0.0008141994
578,0.0007510185
579,0.000617981
580,0.0006392002
581,0.0008230209
582,0.0008018017
583,0.0007050037
584,0.0006449223
585,0.0007071495
586,0.0006759167
587,0.0007250309
588,0.0006160736
589,0.0007109642
590,0.0007300377
591,0.0006010532
592,0.0006392002
593,0.0007481575
594,0.0007078648
595,0.0008049011
596,0.000756979
597,0.0008590221
598,0.0007820129
599,0.0006580353
600,0.0007009506
601,0.0006680489
602,0.0007860661
603,0.0007429123
604,0.0007109642
605,0.0007450581
606,0.0007369518
607,0.0006840229
608,0.0007338524
609,0.0006160736
610,0.0007450581
611,0.0006608963
612,0.0008101463
613,0.000674963
614,0.0006799698
615,0.0006999969
616,0.0006840229
617,0.0006139278
618,0.000880003
619,0.0007059574
620,0.0007219315
621,0.0006639957
622,0.0007522106
623,0.0006859303
624,0.0006351471
625,0.0006761551
626,0.0007030964
627,0.0007479191
628,0.0006709099
629,0.0009109974
630,0.0006489754
631,0.0007560253
632,0.0006940365
633,0.0006549358
634,0.0006580353
635,0.0007419586
636,0.0007550716
637,0.0006079674
638,0.0006780624
639,0.0008859634
640,0.0006389618
641,0.0006611347
642,0.00066185
643,0.0006818771
644,0.0006940365
645,0.0007169247
646,0.0007679462
647,0.00071311
648,0.0007219315
649,0.000620842
650,0.0007820129
651,0.0006320477
652,0.0006041527
653,0.0007600784
654,0.0007529259
655,0.0008659363
656,0.0006930828
657,0.0007019043
658,0.0008909702
659,0.0007300377
660,0.000672102
661,0.0006330013
662,0.0006318092
663,0.0007328987
664,0.0006408691
665,0.000685215
666,0.0008301735
667,0.0006399155
668,0.0008990765
669,0.0007181168
670,0.0007472038
671,0.0007081032
672,0.000772953
673,0.0006937981
674,0.0008060932
675,0.0006811619
676,0.0006849766
677,0.000841856
678,0.0006837845
679,0.0007350445
680,0.0006392002
681,0.0006551743
682,0.0006699562
683,0.0008478165
684,0.0006761551
685,0.0006928444
686,0.0007739067
687,0.0008230209
688,0.0007069111
689,0.0008070469
690,0.001029015
691,0.0006151199
692,0.0007450581
693,0.0009138584
694,0.0007209778
695,0.0006911755
696,0.0006821156
697,0.0006780624
698,0.0007071495
699,0.0007209778
700,0.0006399155
701,0.0006761551
702,0.0006728172
703,0.0008349419
704,0.0006508827
705,0.00060606
706,0.0006508827
707,0.0007560253
708,0.000756979
709,0.000688076
710,0.000702858
711,0.0007109642
712,0.0006558895
713,0.0006959438
714,0.0007178783
715,0.0006968975
716,0.0007932186
717,0.000649929
718,0.0008468628
719,0.0006239414
720,0.0008909702
721,0.0008268356
722,0.0007491112
723,0.0007369518
724,0.0007431507
725,0.0006630421
726,0.0006961823
727,0.0007910728
728,0.0008950233
729,0.0006830692
730,0.0007038116
731,0.0007481575
732,0.0007369518
733,0.000797987
734,0.0007960796
735,0.000743866
736,0.0007600784
737,0.0008020401
738,0.0007851124
739,0.0007588863
740,0.0006899834
741,0.0007019043
742,0.0007379055
743,0.0006790161
744,0.0007190704
745,0.0007059574
746,0.000688076
747,0.0008080006
748,0.0006840229
749,0.0007798672
750,0.0008111
751,0.0007040501
752,0.0007030964
753,0.0007688999
754,0.000923872
755,0.0006868839
756,0.000674963
757,0.0008869171
758,0.0006787777
759,0.000672102
760,0.0007300377
761,0.000836134
762,0.0007250309
763,0.0008058548
764,0.0007538795
765,0.000658989
766,0.0007209778
767,0.0007050037
768,0.0006959438
769,0.0007431507
770,0.0006258488
771,0.0007641315
772,0.0007200241
773,0.000772953
774,0.000672102
775,0.0007030964
776,0.0009160042
777,0.000690937
778,0.0007309914
779,0.0008509159
780,0.0008058548
781,0.0006408691
782,0.0007009506
783,0.0008170605
784,0.0007798672
785,0.0006420612
786,0.0006899834
787,0.0007071495
788,0.0007388592
789,0.0007171631
790,0.000688076
791,0.0007858276
792,0.0007069111
793,0.0006389618
794,0.0008671284
795,0.0007629395
796,0.000677824
797,0.000674963
798,0.0007669926
799,0.0006661415
800,0.0007300377
801,0.0006289482
802,0.0006949902
803,0.0006980896
804,0.0007250309
805,0.0007450581
806,0.0006258488
807,0.0007231236
808,0.0007448196
809,0.0006260872
810,0.0007119179
811,0.0009050369
812,0.0007059574
813,0.0006718636
814,0.0006649494
815,0.00060606
816,0.0007009506
817,0.0007090569
818,0.0007109642
819,0.0006768703
820,0.0007309914
821,0.0007519722
822,0.0008661747
823,0.000688076
824,0.0006670952
825,0.0006270409
826,0.0006709099
827,0.0007710457
828,0.0006701946
829,0.0007128716
830,0.0007469654
831,0.000718832
832,0.0006411076
833,0.0007121563
834,0.0009150505
835,0.0006711483
836,0.0006661415
837,0.0008370876
838,0.0008759499
839,0.0007009506
840,0.0006859303
841,0.0007479191
842,0.0006241798
843,0.0008420944
844,0.0006699562
845,0.0007140636
846,0.0006439686
847,0.0006661415
848,0.0006451607
849,0.0007209778
850,0.0007870197
851,0.0006899834
852,0.0006680489
853,0.0007050037
854,0.0006859303
855,0.0006780624
856,0.0007071495
857,0.0006351471
858,0.0007121563
859,0.000715971
860,0.0006699562
861,0.000718832
862,0.0006740093
863,0.0006508827
864,0.0007419586
865,0.000729084
866,0.0007300377
867,0.0006890297
868,0.0007321835
869,0.000688076
870,0.0006659031
871,0.0006868839
872,0.0006918907
873,0.0006048679
874,0.0007610321
875,0.0006308556
876,0.0006690025
877,0.0006370544
878,0.0006921291
879,0.0007479191
880,0.0006561279
881,0.0006709099
882,0.0006108284
883,0.0008850098
884,0.0007369518
885,0.0007491112
886,0.0006377697
887,0.0006299019
888,0.0007681847
889,0.0006620884
890,0.0006849766
891,0.0006928444
892,0.0006530285
893,0.0006849766
894,0.0006878376
895,0.0007550716
896,0.0006611347
897,0.0006921291
898,0.0006070137
899,0.0006849766
900,0.0007619858
901,0.000674963
902,0.0007147789
903,0.0006289482
904,0.0006928444
905,0.0006868839
906,0.0006978512
907,0.0007321835
908,0.0008780956
909,0.0006878376
910,0.0006899834
911,0.0006802082
912,0.0006549358
913,0.0007629395
914,0.000631094
915,0.000658989
916,0.0005970001
917,0.0006840229
918,0.0006620884
919,0.0006320477
920,0.0006780624
921,0.0006330013
922,0.0006299019
923,0.0007278919
924,0.0006511211
925,0.0007088184
926,0.0007638931
927,0.000590086
928,0.0007119179
929,0.0007410049
930,0.0006639957
931,0.0006740093
932,0.0006449223
933,0.0007948875
934,0.0007488728
935,0.0006861687
936,0.0007529259
937,0.0007190704
938,0.0006551743
939,0.00066185
940,0.0006570816
941,0.0006771088
942,0.0006458759
943,0.0006458759
944,0.0006709099
945,0.0008289814
946,0.0006899834
947,0.0007338524
948,0.0007250309
949,0.0006661415
950,0.0007610321
951,0.0006990433
952,0.0006220341
953,0.00066185
954,0.000631094
955,0.0006990433
956,0.0006520748
957,0.0008280277
958,0.0007829666
959,0.0006530285
960,0.0006539822
961,0.0006020069
962,0.0006270409
963,0.0007660389
964,0.0006458759
965,0.0006539822
966,0.000731945
967,0.0005950928
968,0.0006699562
969,0.0006680489
970,0.0006921291
971,0.000660181
972,0.0006999969
973,0.0006380081
974,0.0006430149
975,0.0007071495
976,0.0006890297
977,0.0007169247
978,0.000868082
979,0.0008220673
980,0.0007119179
981,0.0007681847
982,0.0007379055
983,0.0008180141
984,0.0005998611
985,0.0006918907
986,0.0006871223
987,0.0007619858
988,0.0006411076
989,0.0007469654
990,0.0006690025
991,0.0006768703
992,0.0006818771
993,0.0007040501
994,0.0006949902
995,0.0006620884
996,0.0006821156
997,0.0006630421
998,0.0006349087
999,0.0007119179
