Запуск,Время выполнения (с)
134,0.04423094
135,0.04265308
136,0.03894401
137,0.03854394
138,0.0392909
139,0.0422399
140,0.04228306
141,0.04050183
142,0.04267192
143,0.04021907
144,0.04179692
145,0.04263902
146,0.04716992
147,0.04243398
148,0.04184508
149,0.04132009
150,0.04510784
151,0.04371405
152,0.04439616
153,0.04536414
154,0.04090285
155,0.04023409
156,0.04419088
157,0.04256201
158,0.04195189
159,0.04201603
160,0.03874803
161,0.0386529
162,0.0452311
163,0.04449797
164,0.04105401
165,0.04480505
166,0.04248691
167,0.04142404
168,0.04110217
169,0.04593515
170,0.04180503
171,0.04335308
172,0.04045892
173,0.04147792
174,0.04001904
175,0.04244399
176,0.04110193
177,0.04237008
178,0.04394007
179,0.04573202
180,0.04204297
181,0.04498816
182,0.03962588
183,0.04028821
184,0.04037595
185,0.04188204
186,0.04199409
187,0.03984308
188,0.04208207
189,0.04062796
190,0.0466001
191,0.04165101
192,0.04548287
193,0.04282498
194,0.04046917
195,0.03989601
196,0.04371786
197,0.04453588
198,0.04274297
199,0.0438838
200,0.04359698
201,0.04531479
202,0.0438199
203,0.04426098
204,0.0406642
205,0.04190207
206,0.04254508
207,0.03855801
208,0.04511714
209,0.04207015
210,0.04277706
211,0.04384422
212,0.04209518
213,0.03957391
214,0.04552007
215,0.04410911
216,0.04073215
217,0.04319096
218,0.04200602
219,0.04197192
220,0.03814602
221,0.04195714
222,0.04333305
223,0.03984213
224,0.04173303
225,0.0435431
226,0.04469681
227,0.0405581
228,0.04536605
229,0.04155087
230,0.04281497
231,0.04082012
232,0.04046798
233,0.04107594
234,0.04081297
235,0.04333997
236,0.03976583
237,0.04351807
238,0.04170609
239,0.040236
240,0.0417819
241,0.04257989
242,0.04164219
243,0.03997517
244,0.041049
245,0.04373002
246,0.04179096
247,0.04022408
248,0.04097605
249,0.04376411
250,0.03959703
251,0.03995609
252,0.04479003
253,0.04600406
254,0.04393601
255,0.0407989
256,0.0421679
257,0.04229689
258,0.04081202
259,0.04437304
260,0.03899312
261,0.04379106
262,0.0425961
263,0.04366302
264,0.04610085
265,0.04122901
266,0.04036188
267,0.04189706
268,0.04268003
269,0.03860092
270,0.04516888
271,0.04221702
272,0.04486799
273,0.04372287
274,0.04509115
275,0.04090309
276,0.0434978
277,0.04218221
278,0.0424459
279,0.04270005
280,0.04163694
281,0.04178309
282,0.04036498
283,0.04443884
284,0.04099703
285,0.04080915
286,0.04407001
287,0.04501295
288,0.043468
289,0.04500008
290,0.04147506
291,0.04346704
292,0.03919196
293,0.04278588
294,0.04218578
295,0.04017401
296,0.04158401
297,0.04203296
298,0.04439998
299,0.04323912
300,0.04298687
301,0.04428506
302,0.03989601
303,0.04132009
304,0.04469681
305,0.0407691
306,0.03913593
307,0.04450607
308,0.04090905
309,0.04286218
310,0.038064
311,0.04070902
312,0.04449511
313,0.04533696
314,0.04305816
315,0.04366779
316,0.03937006
317,0.04034519
318,0.03982687
319,0.03944397
320,0.042593
321,0.04400706
322,0.04369593
323,0.04100108
324,0.04093194
325,0.04216599
326,0.04256701
327,0.04268909
328,0.04165196
329,0.04554892
330,0.04390478
331,0.04374886
332,0.04516315
333,0.03966093
334,0.04386711
335,0.04268503
336,0.04419398
337,0.03975201
338,0.04243994
339,0.04509497
340,0.04197907
341,0.0393939
342,0.04269195
343,0.038517
344,0.04229403
345,0.04240704
346,0.03839207
347,0.04278517
348,0.04206395
349,0.04003191
350,0.04330087
351,0.04074001
352,0.04466414
353,0.04143715
354,0.04195404
355,0.0437541
356,0.04151201
357,0.04672194
358,0.04273081
359,0.0397222
360,0.04229307
361,0.04070091
362,0.04165602
363,0.04358006
364,0.04156899
365,0.04111409
366,0.04179406
367,0.04084611
368,0.04274893
369,0.04190183
370,0.0430789
371,0.04068685
372,0.03853798
373,0.04284501
374,0.04398012
375,0.04170299
376,0.04297614
377,0.04414392
378,0.0456059
379,0.04126787
380,0.04257202
381,0.04530382
382,0.04295087
383,0.04137301
384,0.04113603
385,0.04072595
386,0.04096603
387,0.0425899
388,0.0437851
389,0.04025412
390,0.04170799
391,0.04076886
392,0.04340601
393,0.04210496
394,0.04199696
395,0.040591
396,0.04408288
397,0.041924
398,0.04018593
399,0.04170799
400,0.04283404
401,0.04251719
402,0.04628801
403,0.04209995
404,0.04828715
405,0.04488993
406,0.04438186
407,0.039397
408,0.04522014
409,0.04672694
410,0.04255414
411,0.04275894
412,0.04061484
413,0.04055309
414,0.04133797
415,0.04170918
416,0.04240417
417,0.0432241
418,0.04423714
419,0.03760195
420,0.03921103
421,0.04403996
422,0.03814101
423,0.04353285
424,0.04369211
425,0.04546309
426,0.04815698
427,0.04325199
428,0.04207611
429,0.04508209
430,0.04540896
431,0.04262805
432,0.042418
433,0.03969193
434,0.03959513
435,0.0414629
436,0.04585099
437,0.04352999
438,0.04339099
439,0.04410291
440,0.04101896
441,0.04347897
442,0.04190898
443,0.04369211
444,0.04041314
445,0.04506803
446,0.04137802
447,0.04335904
448,0.03929496
449,0.04166508
450,0.03982687
451,0.04448199
452,0.04325914
453,0.04605103
454,0.04549193
455,0.04431891
456,0.04631615
457,0.04430294
458,0.04291606
459,0.04215884
460,0.04161692
461,0.04531598
462,0.04165483
463,0.04303503
464,0.0421319
465,0.04322314
466,0.04355001
467,0.03900099
468,0.04302287
469,0.0412631
470,0.04588199
471,0.043648
472,0.04372787
473,0.04050422
474,0.03953004
475,0.04672909
476,0.04267597
477,0.04136586
478,0.03993201
479,0.042768
480,0.04169393
481,0.04354715
482,0.041291
483,0.04296494
484,0.04353094
485,0.04246807
486,0.04443097
487,0.04025984
488,0.04442406
489,0.04224515
490,0.03939199
491,0.04668808
492,0.045048
493,0.04372597
494,0.04109907
495,0.04150391
496,0.04325199
497,0.04270792
498,0.04240799
499,0.04686904
500,0.04473686
501,0.04410291
502,0.0429101
503,0.04263401
504,0.04167509
505,0.04295111
506,0.0398531
507,0.04143596
508,0.04097319
509,0.04366803
510,0.03812289
511,0.03866816
512,0.04011703
513,0.04193687
514,0.04359293
515,0.04268789
516,0.04261899
517,0.04181695
518,0.04152799
519,0.03926921
520,0.04187393
521,0.0430181
522,0.04173708
523,0.04112887
524,0.039222
525,0.03927183
526,0.03751493
527,0.04306412
528,0.04255104
529,0.04174995
530,0.04122806
531,0.04361796
532,0.04317093
533,0.04194188
534,0.04404402
535,0.04486418
536,0.03861213
537,0.04419208
538,0.04446697
539,0.04398704
540,0.04273009
541,0.04049301
542,0.04662108
543,0.04418588
544,0.04014611
545,0.03923988
546,0.04340982
547,0.03924203
548,0.044806
549,0.04229999
550,0.04181504
551,0.04120922
552,0.04110312
553,0.03991294
554,0.04239202
555,0.04219079
556,0.04429507
557,0.04252791
558,0.03812408
559,0.04439402
560,0.04313111
561,0.04100704
562,0.04178405
563,0.04558492
564,0.04374695
565,0.04039907
566,0.03756595
567,0.041641
568,0.04259801
569,0.043576
570,0.04141784
571,0.04240012
572,0.04137993
573,0.04132795
574,0.04200697
575,0.03925419
576,0.04393983
577,0.04289699
578,0.0414319
579,0.04194403
580,0.04321694
581,0.04485202
582,0.04279804
583,0.04278803
584,0.04072618
585,0.04517508
586,0.04069901
587,0.04344988
588,0.04323888
589,0.03963685
590,0.04267383
591,0.03938913
592,0.04288387
593,0.040483
594,0.0428431
595,0.04230309
596,0.041538
597,0.04268003
598,0.04358315
599,0.04051089
600,0.04404306
601,0.04136705
602,0.04089713
603,0.04380298
604,0.03944302
605,0.04356694
606,0.04282594
607,0.038589
608,0.04390502
609,0.04114008
610,0.04308009
611,0.04038501
612,0.04439783
613,0.04258585
614,0.04282498
615,0.0423038
616,0.04446888
617,0.04166508
618,0.04238987
619,0.04214811
620,0.04075503
621,0.04106688
622,0.04264808
623,0.04321194
624,0.04321408
625,0.04204416
626,0.0416429
627,0.04033113
628,0.04338193
629,0.04089999
630,0.04269505
631,0.04166603
632,0.04059911
633,0.04164219
634,0.0407691
635,0.04143
636,0.04548907
637,0.03953385
638,0.04070401
639,0.04646707
640,0.04256797
641,0.04109001
642,0.04148507
643,0.04169202
644,0.04183388
645,0.03990602
646,0.04019713
647,0.04220009
648,0.04089999
649,0.03987813
650,0.04182911
651,0.04289198
652,0.04110718
653,0.04312396
654,0.04155111
655,0.04577899
656,0.04371285
657,0.04228997
658,0.04117584
659,0.04284501
660,0.04409003
661,0.04603696
662,0.04140401
663,0.04187512
664,0.04302716
665,0.04656696
666,0.04096317
667,0.04043984
668,0.04079199
669,0.0457449
670,0.04281998
671,0.04248905
672,0.04240894
673,0.04154801
674,0.04034686
675,0.04417992
676,0.04462099
677,0.03917909
678,0.04063201
679,0.04249692
680,0.04260707
681,0.04183197
682,0.04026914
683,0.04456115
684,0.04360485
685,0.04534602
686,0.04047203
687,0.04395795
688,0.03951693
689,0.04424
690,0.04327106
691,0.04274297
692,0.04021597
693,0.04283714
694,0.03887987
695,0.044137
696,0.04298997
697,0.04154801
698,0.0421741
699,0.04066801
700,0.04512811
701,0.04129004
702,0.03918791
703,0.04394698
704,0.04158211
705,0.04240012
706,0.0431459
707,0.038064
708,0.04236197
709,0.04478097
710,0.04243302
711,0.04278994
712,0.04071712
713,0.04595804
714,0.04100585
715,0.04010797
716,0.04452014
717,0.04138112
718,0.043787
719,0.042804
720,0.04540205
721,0.046278
722,0.04240012
723,0.04166603
724,0.04473805
725,0.04403996
726,0.04176688
727,0.04148316
728,0.04063296
729,0.04207706
730,0.04292321
731,0.04149413
732,0.03960013
733,0.04341221
734,0.04229403
735,0.04317689
736,0.04245114
737,0.04436898
738,0.04316187
739,0.04334521
740,0.04348707
741,0.04512
742,0.03853202
743,0.04290891
744,0.04214692
745,0.0422349
746,0.04415989
747,0.04050303
748,0.04211593
749,0.04374313
750,0.04048991
751,0.03787494
752,0.0423739
753,0.04040003
754,0.04254603
755,0.04219294
756,0.04494596
757,0.04463911
758,0.03807783
759,0.04382491
760,0.04234099
761,0.04201913
762,0.04436517
763,0.04409599
764,0.04414392
765,0.03983188
766,0.04455185
767,0.04254508
768,0.0410459
769,0.04184008
770,0.04132986
771,0.04417801
772,0.04221988
773,0.04187703
774,0.04415607
775,0.04514098
776,0.04456902
777,0.04425907
778,0.04134893
779,0.04208183
780,0.04088521
781,0.0411911
782,0.04123282
783,0.04399204
784,0.04142904
785,0.0404501
786,0.04262781
787,0.0418632
788,0.04271698
789,0.04272413
790,0.04211903
791,0.04148698
792,0.03849196
793,0.04005504
794,0.04258204
795,0.04126692
796,0.04421282
797,0.042665
798,0.04671717
799,0.042799
800,0.04176092
801,0.04238796
802,0.04101682
803,0.04486418
804,0.04210114
805,0.0424788
806,0.04455304
807,0.0371089
808,0.04096484
809,0.04226208
810,0.04113913
811,0.04004192
812,0.03786302
813,0.03976417
814,0.04117513
815,0.04352307
816,0.0394249
817,0.04263186
818,0.04371786
819,0.03969598
820,0.04128814
821,0.04282808
822,0.03921819
823,0.04084516
824,0.03849387
825,0.04165483
826,0.04176497
827,0.04161787
828,0.0416081
829,0.04491901
830,0.04318309
831,0.0430789
832,0.04205513
833,0.04044795
834,0.04153585
835,0.04450512
836,0.04317617
837,0.04419112
838,0.04144001
839,0.03886199
840,0.04423714
841,0.04121423
842,0.04037595
843,0.04538202
844,0.04499602
845,0.04083991
846,0.040519
847,0.04345989
848,0.0429039
849,0.04188609
850,0.04590487
851,0.03983808
852,0.04435396
853,0.04147506
854,0.04176617
855,0.04110503
856,0.042238
857,0.04257703
858,0.04171991
859,0.04285383
860,0.0429709
861,0.04144096
862,0.04235291
863,0.043015
864,0.039783
865,0.04243779
866,0.04303503
867,0.04284906
868,0.04022813
869,0.0471909
870,0.04480815
871,0.04312491
872,0.03728795
873,0.04093504
874,0.04097199
875,0.04071903
876,0.04568005
877,0.0433352
878,0.04144216
879,0.04203415
880,0.04035187
881,0.04702115
882,0.04025817
883,0.04488707
884,0.03692007
885,0.04266191
886,0.04491687
887,0.04343009
888,0.04231906
889,0.0400672
890,0.04321313
891,0.04261184
892,0.04017806
893,0.03863215
894,0.04170799
895,0.04290104
896,0.04092908
897,0.04050899
898,0.04225898
899,0.04196811
900,0.03974319
901,0.04469299
902,0.04038501
903,0.0414362
904,0.04191804
905,0.04422402
906,0.04265594
907,0.04020905
908,0.0427978
909,0.04172516
910,0.040627
911,0.04114294
912,0.04080796
913,0.04023314
914,0.04203987
915,0.03733683
916,0.03843713
917,0.04199886
918,0.044384
919,0.04297686
920,0.04486895
921,0.04222298
922,0.04170704
923,0.04211497
924,0.044909
925,0.03890014
926,0.04149294
927,0.04253101
928,0.04307795
929,0.04184103
930,0.04465699
931,0.038059
932,0.04284
933,0.04339099
934,0.04041314
935,0.04576492
936,0.04043007
937,0.0432961
938,0.0465939
939,0.04081702
940,0.04188585
941,0.04601908
942,0.04123402
943,0.04171395
944,0.04451489
945,0.04458809
946,0.04071403
947,0.04397488
948,0.04158807
949,0.04370117
950,0.04412413
951,0.04356408
952,0.04227901
953,0.0443778
954,0.04203296
955,0.04163504
956,0.04328704
957,0.04137993
958,0.03781295
959,0.04200101
960,0.04141402
961,0.04466915
962,0.04063892
963,0.04352903
964,0.03956509
965,0.04305816
966,0.03768992
967,0.04444814
968,0.0436461
969,0.04297185
970,0.04290795
971,0.04254794
972,0.04366589
973,0.03915811
974,0.04384112
975,0.03856993
976,0.04091692
977,0.04177499
978,0.04302597
979,0.03865385
980,0.04076791
981,0.04169416
982,0.04337502
983,0.04369998
984,0.04052496
985,0.04234886
986,0.04198194
987,0.03853416
988,0.04017687
989,0.04274917
990,0.04221106
991,0.04088616
992,0.03990006
993,0.04624987
994,0.04444504
995,0.04156303
996,0.04015207
997,0.04492998
998,0.044981
999,0.04306507
