Запуск,Время выполнения (с),Оценка π
121,0.000657,3.14448
122,0.000641,3.14448
123,0.000641,3.14448
124,0.00064,3.14448
125,0.000661,3.14448
126,0.000649,3.14448
127,0.000643,3.14448
128,0.000644,3.14448
129,0.000644,3.14448
130,0.000643,3.14448
131,0.00064,3.14448
132,0.000638,3.14448
133,0.00064,3.14448
134,0.000659,3.14448
135,0.000682,3.14448
136,0.000654,3.14448
137,0.000658,3.14448
138,0.000645,3.14448
139,0.000651,3.14448
140,0.000649,3.14448
141,0.000651,3.14448
142,0.00064,3.14448
143,0.000643,3.14448
144,0.00068,3.14448
145,0.000757,3.14448
146,0.000692,3.14448
147,0.000657,3.14448
148,0.000656,3.14448
149,0.000923,3.14448
150,0.000657,3.14448
151,0.00064,3.14448
152,0.000643,3.14448
153,0.000686,3.14448
154,0.000684,3.14448
155,0.000681,3.14448
156,0.000716,3.14448
157,0.00066,3.14448
158,0.000646,3.14448
159,0.000648,3.14448
160,0.000648,3.14448
161,0.000778,3.14448
162,0.000658,3.14448
163,0.000655,3.14448
164,0.000673,3.14448
165,0.000663,3.14448
166,0.000658,3.14448
167,0.000643,3.14448
168,0.000656,3.14448
169,0.00065,3.14448
170,0.000644,3.14448
171,0.000646,3.14448
172,0.00071,3.14448
173,0.000659,3.14448
174,0.000649,3.14448
175,0.000651,3.14448
176,0.000669,3.14448
177,0.000639,3.14448
178,0.000642,3.14448
179,0.00063,3.14448
180,0.000631,3.14448
181,0.000649,3.14448
182,0.000636,3.14448
183,0.000645,3.14448
184,0.000651,3.14448
185,0.000651,3.14448
186,0.000658,3.14448
187,0.00064,3.14448
188,0.000637,3.14448
189,0.000704,3.14448
190,0.000705,3.14448
191,0.000678,3.14448
192,0.000728,3.14448
193,0.000735,3.14448
194,0.00065,3.14448
195,0.000655,3.14448
196,0.000683,3.14448
197,0.000658,3.14448
198,0.000636,3.14448
199,0.000663,3.14448
200,0.000649,3.14448
201,0.00065,3.14448
202,0.000687,3.14448
203,0.000717,3.14448
204,0.000726,3.14448
205,0.000644,3.14448
206,0.00065,3.14448
207,0.000797,3.14448
208,0.001285,3.14448
209,0.000646,3.14448
210,0.00075,3.14448
211,0.000727,3.14448
212,0.000658,3.14448
213,0.000669,3.14448
214,0.00066,3.14448
215,0.000678,3.14448
216,0.000658,3.14448
217,0.000676,3.14448
218,0.000653,3.14448
219,0.000659,3.14448
220,0.000669,3.14448
221,0.000658,3.14448
222,0.000656,3.14448
223,0.000648,3.14448
224,0.000652,3.14448
225,0.000655,3.14448
226,0.000643,3.14448
227,0.000647,3.14448
228,0.000648,3.14448
229,0.000653,3.14448
230,0.000684,3.14448
231,0.000657,3.14448
232,0.000653,3.14448
233,0.000657,3.14448
234,0.000645,3.14448
235,0.000648,3.14448
236,0.000726,3.14448
237,0.000654,3.14448
238,0.000692,3.14448
239,0.000651,3.14448
240,0.000659,3.14448
241,0.000659,3.14448
242,0.000645,3.14448
243,0.000643,3.14448
244,0.000634,3.14448
245,0.000642,3.14448
246,0.000651,3.14448
247,0.000648,3.14448
248,0.000935,3.14448
249,0.000668,3.14448
250,0.000677,3.14448
251,0.000657,3.14448
252,0.000669,3.14448
253,0.000659,3.14448
254,0.000658,3.14448
255,0.000649,3.14448
256,0.000667,3.14448
257,0.000659,3.14448
258,0.000672,3.14448
259,0.000687,3.14448
260,0.00065,3.14448
261,0.000673,3.14448
262,0.000648,3.14448
263,0.000651,3.14448
264,0.000643,3.14448
265,0.000896,3.14448
266,0.000654,3.14448
267,0.000666,3.14448
268,0.000666,3.14448
269,0.000674,3.14448
270,0.000644,3.14448
271,0.000649,3.14448
272,0.000645,3.14448
273,0.00064,3.14448
274,0.000642,3.14448
275,0.000642,3.14448
276,0.000635,3.14448
277,0.000649,3.14448
278,0.000647,3.14448
279,0.000674,3.14448
280,0.00069,3.14448
281,0.000666,3.14448
282,0.000879,3.14448
283,0.001083,3.14448
284,0.000654,3.14448
285,0.000697,3.14448
286,0.00067,3.14448
287,0.000656,3.14448
288,0.000677,3.14448
289,0.000667,3.14448
290,0.000653,3.14448
291,0.000653,3.14448
292,0.000647,3.14448
293,0.000646,3.14448
294,0.000678,3.14448
295,0.000718,3.14448
296,0.000701,3.14448
297,0.00074,3.14448
298,0.000653,3.14448
299,0.000642,3.14448
300,0.000649,3.14448
301,0.000651,3.14448
302,0.000658,3.14448
303,0.000641,3.14448
304,0.000665,3.14448
305,0.000647,3.14448
306,0.000632,3.14448
307,0.000681,3.14448
308,0.000693,3.14448
309,0.000656,3.14448
310,0.000663,3.14448
311,0.000784,3.14448
312,0.000687,3.14448
313,0.00066,3.14448
314,0.000665,3.14448
315,0.000665,3.14448
316,0.000662,3.14448
317,0.000661,3.14448
318,0.000681,3.14448
319,0.000663,3.14448
320,0.000659,3.14448
321,0.000655,3.14448
322,0.000642,3.14448
323,0.000665,3.14448
324,0.000799,3.14448
325,0.000685,3.14448
326,0.000676,3.14448
327,0.000663,3.14448
328,0.0007,3.14448
329,0.000685,3.14448
330,0.000662,3.14448
331,0.000651,3.14448
332,0.00067,3.14448
333,0.000643,3.14448
334,0.000693,3.14448
335,0.00079,3.14448
336,0.000659,3.14448
337,0.000662,3.14448
338,0.000655,3.14448
339,0.000706,3.14448
340,0.000662,3.14448
341,0.000645,3.14448
342,0.000646,3.14448
343,0.000652,3.14448
344,0.000655,3.14448
345,0.000665,3.14448
346,0.000834,3.14448
347,0.000665,3.14448
348,0.000885,3.14448
349,0.000653,3.14448
350,0.000639,3.14448
351,0.000639,3.14448
352,0.000645,3.14448
353,0.000688,3.14448
354,0.000683,3.14448
355,0.000655,3.14448
356,0.000651,3.14448
357,0.000638,3.14448
358,0.000651,3.14448
359,0.000751,3.14448
360,0.000705,3.14448
361,0.000654,3.14448
362,0.000724,3.14448
363,0.001008,3.14448
364,0.000657,3.14448
365,0.000664,3.14448
366,0.00065,3.14448
367,0.000647,3.14448
368,0.00064,3.14448
369,0.000661,3.14448
370,0.000647,3.14448
371,0.000652,3.14448
372,0.000671,3.14448
373,0.000759,3.14448
374,0.000687,3.14448
375,0.000676,3.14448
376,0.001041,3.14448
377,0.001052,3.14448
378,0.000666,3.14448
379,0.000773,3.14448
380,0.001077,3.14448
381,0.000682,3.14448
382,0.000669,3.14448
383,0.000661,3.14448
384,0.000709,3.14448
385,0.000663,3.14448
386,0.000663,3.14448
387,0.000642,3.14448
388,0.000645,3.14448
389,0.000778,3.14448
390,0.001092,3.14448
391,0.00072,3.14448
392,0.000655,3.14448
393,0.000652,3.14448
394,0.000651,3.14448
395,0.000649,3.14448
396,0.000654,3.14448
397,0.000661,3.14448
398,0.000667,3.14448
399,0.000676,3.14448
400,0.000684,3.14448
401,0.000645,3.14448
402,0.000642,3.14448
403,0.000653,3.14448
404,0.000643,3.14448
405,0.000645,3.14448
406,0.000643,3.14448
407,0.000678,3.14448
408,0.000763,3.14448
409,0.00065,3.14448
410,0.000668,3.14448
411,0.000745,3.14448
412,0.000655,3.14448
413,0.000692,3.14448
414,0.000676,3.14448
415,0.000668,3.14448
416,0.000665,3.14448
417,0.000649,3.14448
418,0.000657,3.14448
419,0.000681,3.14448
420,0.000657,3.14448
421,0.000647,3.14448
422,0.000639,3.14448
423,0.00105,3.14448
424,0.000699,3.14448
425,0.000655,3.14448
426,0.000652,3.14448
427,0.000645,3.14448
428,0.000673,3.14448
429,0.000654,3.14448
430,0.000706,3.14448
431,0.000701,3.14448
432,0.000648,3.14448
433,0.000634,3.14448
434,0.000645,3.14448
435,0.000637,3.14448
436,0.000677,3.14448
437,0.000682,3.14448
438,0.000645,3.14448
439,0.000656,3.14448
440,0.000659,3.14448
441,0.000635,3.14448
442,0.000688,3.14448
443,0.000707,3.14448
444,0.000652,3.14448
445,0.000647,3.14448
446,0.000654,3.14448
447,0.000667,3.14448
448,0.000645,3.14448
449,0.000664,3.14448
450,0.000647,3.14448
451,0.00066,3.14448
452,0.000652,3.14448
453,0.000642,3.14448
454,0.000653,3.14448
455,0.000698,3.14448
456,0.000658,3.14448
457,0.000654,3.14448
458,0.000654,3.14448
459,0.000679,3.14448
460,0.000653,3.14448
461,0.000652,3.14448
462,0.00065,3.14448
463,0.000658,3.14448
464,0.00065,3.14448
465,0.000645,3.14448
466,0.00065,3.14448
467,0.00065,3.14448
468,0.000654,3.14448
469,0.000653,3.14448
470,0.000649,3.14448
471,0.000727,3.14448
472,0.000666,3.14448
473,0.000673,3.14448
474,0.001077,3.14448
475,0.000664,3.14448
476,0.000666,3.14448
477,0.000652,3.14448
478,0.000661,3.14448
479,0.000652,3.14448
480,0.000651,3.14448
481,0.000643,3.14448
482,0.000651,3.14448
483,0.000829,3.14448
484,0.000721,3.14448
485,0.000683,3.14448
486,0.000712,3.14448
487,0.001157,3.14448
488,0.000687,3.14448
489,0.000655,3.14448
490,0.00065,3.14448
491,0.000652,3.14448
492,0.000649,3.14448
493,0.000655,3.14448
494,0.000668,3.14448
495,0.00095,3.14448
496,0.000649,3.14448
497,0.000645,3.14448
498,0.000644,3.14448
499,0.000651,3.14448
500,0.000647,3.14448
501,0.000643,3.14448
502,0.00064,3.14448
503,0.000638,3.14448
504,0.000649,3.14448
505,0.000647,3.14448
506,0.000651,3.14448
507,0.000662,3.14448
508,0.000658,3.14448
509,0.000651,3.14448
510,0.000647,3.14448
511,0.000707,3.14448
512,0.000679,3.14448
513,0.000662,3.14448
514,0.000673,3.14448
515,0.000682,3.14448
516,0.00068,3.14448
517,0.000812,3.14448
518,0.000703,3.14448
519,0.000665,3.14448
520,0.00067,3.14448
521,0.000654,3.14448
522,0.000691,3.14448
523,0.00069,3.14448
524,0.000657,3.14448
525,0.000653,3.14448
526,0.00064,3.14448
527,0.000649,3.14448
528,0.000653,3.14448
529,0.000679,3.14448
530,0.000665,3.14448
531,0.000655,3.14448
532,0.00067,3.14448
533,0.000639,3.14448
534,0.000656,3.14448
535,0.000662,3.14448
536,0.00065,3.14448
537,0.000651,3.14448
538,0.00065,3.14448
539,0.000663,3.14448
540,0.000643,3.14448
541,0.000642,3.14448
542,0.000649,3.14448
543,0.000658,3.14448
544,0.000652,3.14448
545,0.000688,3.14448
546,0.000665,3.14448
547,0.00066,3.14448
548,0.000683,3.14448
549,0.000652,3.14448
550,0.000649,3.14448
551,0.000648,3.14448
552,0.000691,3.14448
553,0.000708,3.14448
554,0.00067,3.14448
555,0.000657,3.14448
556,0.000723,3.14448
557,0.000662,3.14448
558,0.000665,3.14448
559,0.001433,3.14448
560,0.000714,3.14448
561,0.000695,3.14448
562,0.001075,3.14448
563,0.001065,3.14448
564,0.000666,3.14448
565,0.00065,3.14448
566,0.000643,3.14448
567,0.000717,3.14448
568,0.000678,3.14448
569,0.000897,3.14448
570,0.00066,3.14448
571,0.00065,3.14448
572,0.000694,3.14448
573,0.000823,3.14448
574,0.000675,3.14448
575,0.000697,3.14448
576,0.000654,3.14448
577,0.000678,3.14448
578,0.000754,3.14448
579,0.0007,3.14448
580,0.000789,3.14448
581,0.000655,3.14448
582,0.000651,3.14448
583,0.000641,3.14448
584,0.00069,3.14448
585,0.00067,3.14448
586,0.000669,3.14448
587,0.00065,3.14448
588,0.000661,3.14448
589,0.000694,3.14448
590,0.000716,3.14448
591,0.00067,3.14448
592,0.000657,3.14448
593,0.000636,3.14448
594,0.000648,3.14448
595,0.000941,3.14448
596,0.000667,3.14448
597,0.001126,3.14448
598,0.000647,3.14448
599,0.000642,3.14448
600,0.000687,3.14448
601,0.000717,3.14448
602,0.000661,3.14448
603,0.00064,3.14448
604,0.000641,3.14448
605,0.000724,3.14448
606,0.0007,3.14448
607,0.000715,3.14448
608,0.000663,3.14448
609,0.000672,3.14448
610,0.000683,3.14448
611,0.000733,3.14448
612,0.00075,3.14448
613,0.00077,3.14448
614,0.000802,3.14448
615,0.000663,3.14448
616,0.001262,3.14448
617,0.000694,3.14448
618,0.000705,3.14448
619,0.000651,3.14448
620,0.000645,3.14448
621,0.00074,3.14448
622,0.000693,3.14448
623,0.000669,3.14448
624,0.000688,3.14448
625,0.000662,3.14448
626,0.000653,3.14448
627,0.000754,3.14448
628,0.000731,3.14448
629,0.000659,3.14448
630,0.00065,3.14448
631,0.000678,3.14448
632,0.000704,3.14448
633,0.000647,3.14448
634,0.000668,3.14448
635,0.000705,3.14448
636,0.000646,3.14448
637,0.000664,3.14448
638,0.00072,3.14448
639,0.000683,3.14448
640,0.000683,3.14448
641,0.000825,3.14448
642,0.000658,3.14448
643,0.000812,3.14448
644,0.000666,3.14448
645,0.000656,3.14448
646,0.000705,3.14448
647,0.000651,3.14448
648,0.000653,3.14448
649,0.001052,3.14448
650,0.000729,3.14448
651,0.000984,3.14448
652,0.000725,3.14448
653,0.000667,3.14448
654,0.000843,3.14448
655,0.000725,3.14448
656,0.000713,3.14448
657,0.001083,3.14448
658,0.000675,3.14448
659,0.000661,3.14448
660,0.000691,3.14448
661,0.000663,3.14448
662,0.000656,3.14448
663,0.000661,3.14448
664,0.000863,3.14448
665,0.00074,3.14448
666,0.00066,3.14448
667,0.000702,3.14448
668,0.000662,3.14448
669,0.000651,3.14448
670,0.000779,3.14448
671,0.000652,3.14448
672,0.000645,3.14448
673,0.000641,3.14448
674,0.000643,3.14448
675,0.000673,3.14448
676,0.000702,3.14448
677,0.000681,3.14448
678,0.000657,3.14448
679,0.000664,3.14448
680,0.000655,3.14448
681,0.000651,3.14448
682,0.000653,3.14448
683,0.000639,3.14448
684,0.000675,3.14448
685,0.000648,3.14448
686,0.000668,3.14448
687,0.000683,3.14448
688,0.000651,3.14448
689,0.000648,3.14448
690,0.000639,3.14448
691,0.000644,3.14448
692,0.000664,3.14448
693,0.000654,3.14448
694,0.000689,3.14448
695,0.000653,3.14448
696,0.001052,3.14448
697,0.000646,3.14448
698,0.000642,3.14448
699,0.00072,3.14448
700,0.000825,3.14448
701,0.000685,3.14448
702,0.000669,3.14448
703,0.001039,3.14448
704,0.000754,3.14448
705,0.000743,3.14448
706,0.000664,3.14448
707,0.000744,3.14448
708,0.000685,3.14448
709,0.000818,3.14448
710,0.000718,3.14448
711,0.000666,3.14448
712,0.000654,3.14448
713,0.00069,3.14448
714,0.000735,3.14448
715,0.00078,3.14448
716,0.000661,3.14448
717,0.000698,3.14448
718,0.000711,3.14448
719,0.000668,3.14448
720,0.000681,3.14448
721,0.000768,3.14448
722,0.000679,3.14448
723,0.00068,3.14448
724,0.000665,3.14448
725,0.000642,3.14448
726,0.000645,3.14448
727,0.000634,3.14448
728,0.000693,3.14448
729,0.00066,3.14448
730,0.000637,3.14448
731,0.000647,3.14448
732,0.000648,3.14448
733,0.000668,3.14448
734,0.000652,3.14448
735,0.000645,3.14448
736,0.000637,3.14448
737,0.000641,3.14448
738,0.000642,3.14448
739,0.000637,3.14448
740,0.000627,3.14448
741,0.000636,3.14448
742,0.000646,3.14448
743,0.000712,3.14448
744,0.000687,3.14448
745,0.00064,3.14448
746,0.000659,3.14448
747,0.000635,3.14448
748,0.000665,3.14448
749,0.000652,3.14448
750,0.000674,3.14448
751,0.000645,3.14448
752,0.000716,3.14448
753,0.000929,3.14448
754,0.000657,3.14448
755,0.000655,3.14448
756,0.000653,3.14448
757,0.000651,3.14448
758,0.000768,3.14448
759,0.001374,3.14448
760,0.001063,3.14448
761,0.000681,3.14448
762,0.000655,3.14448
763,0.000651,3.14448
764,0.000651,3.14448
765,0.000647,3.14448
766,0.000676,3.14448
767,0.000652,3.14448
768,0.000673,3.14448
769,0.000691,3.14448
770,0.000657,3.14448
771,0.000656,3.14448
772,0.000696,3.14448
773,0.000654,3.14448
774,0.000641,3.14448
775,0.000772,3.14448
776,0.000653,3.14448
777,0.000659,3.14448
778,0.000646,3.14448
779,0.000666,3.14448
780,0.00069,3.14448
781,0.000657,3.14448
782,0.000644,3.14448
783,0.000654,3.14448
784,0.000653,3.14448
785,0.000639,3.14448
786,0.000653,3.14448
787,0.000684,3.14448
788,0.00065,3.14448
789,0.000689,3.14448
790,0.000685,3.14448
791,0.000663,3.14448
792,0.000665,3.14448
793,0.001064,3.14448
794,0.000663,3.14448
795,0.000697,3.14448
796,0.000654,3.14448
797,0.000658,3.14448
798,0.000681,3.14448
799,0.000834,3.14448
800,0.001029,3.14448
801,0.000739,3.14448
802,0.000817,3.14448
803,0.000693,3.14448
804,0.000649,3.14448
805,0.000647,3.14448
806,0.000748,3.14448
807,0.000662,3.14448
808,0.000713,3.14448
809,0.000996,3.14448
810,0.000677,3.14448
811,0.000671,3.14448
812,0.000684,3.14448
813,0.000659,3.14448
814,0.000647,3.14448
815,0.000659,3.14448
816,0.000656,3.14448
817,0.000678,3.14448
818,0.000664,3.14448
819,0.000659,3.14448
820,0.000665,3.14448
821,0.000659,3.14448
822,0.000654,3.14448
823,0.000677,3.14448
824,0.000653,3.14448
825,0.000668,3.14448
826,0.000649,3.14448
827,0.000644,3.14448
828,0.000644,3.14448
829,0.000657,3.14448
830,0.000719,3.14448
831,0.000721,3.14448
832,0.000669,3.14448
833,0.000655,3.14448
834,0.00066,3.14448
835,0.000696,3.14448
836,0.000721,3.14448
837,0.000648,3.14448
838,0.00066,3.14448
839,0.000875,3.14448
840,0.000704,3.14448
841,0.000659,3.14448
842,0.000651,3.14448
843,0.000656,3.14448
844,0.000673,3.14448
845,0.000839,3.14448
846,0.000718,3.14448
847,0.00066,3.14448
848,0.000721,3.14448
849,0.000648,3.14448
850,0.000659,3.14448
851,0.000696,3.14448
852,0.000638,3.14448
853,0.000641,3.14448
854,0.00067,3.14448
855,0.00066,3.14448
856,0.000657,3.14448
857,0.000696,3.14448
858,0.000652,3.14448
859,0.000708,3.14448
860,0.000759,3.14448
861,0.00065,3.14448
862,0.00066,3.14448
863,0.000644,3.14448
864,0.000685,3.14448
865,0.000661,3.14448
866,0.000656,3.14448
867,0.000649,3.14448
868,0.000632,3.14448
869,0.000647,3.14448
870,0.000639,3.14448
871,0.000642,3.14448
872,0.000642,3.14448
873,0.000649,3.14448
874,0.00066,3.14448
875,0.00065,3.14448
876,0.000648,3.14448
877,0.00063,3.14448
878,0.000631,3.14448
879,0.000645,3.14448
880,0.000652,3.14448
881,0.00072,3.14448
882,0.000657,3.14448
883,0.000671,3.14448
884,0.000687,3.14448
885,0.000655,3.14448
886,0.000689,3.14448
887,0.000642,3.14448
888,0.000643,3.14448
889,0.001087,3.14448
890,0.000651,3.14448
891,0.000657,3.14448
892,0.000756,3.14448
893,0.000667,3.14448
894,0.000657,3.14448
895,0.000661,3.14448
896,0.000646,3.14448
897,0.000641,3.14448
898,0.000639,3.14448
899,0.000667,3.14448
900,0.000647,3.14448
901,0.001017,3.14448
902,0.000808,3.14448
903,0.00067,3.14448
904,0.000701,3.14448
905,0.000673,3.14448
906,0.000661,3.14448
907,0.00067,3.14448
908,0.000786,3.14448
909,0.000672,3.14448
910,0.000724,3.14448
911,0.000649,3.14448
912,0.000644,3.14448
913,0.00066,3.14448
914,0.000695,3.14448
915,0.000688,3.14448
916,0.00066,3.14448
917,0.000689,3.14448
918,0.000703,3.14448
919,0.000649,3.14448
920,0.000693,3.14448
921,0.000704,3.14448
922,0.000656,3.14448
923,0.000701,3.14448
924,0.000653,3.14448
925,0.000637,3.14448
926,0.001076,3.14448
927,0.000657,3.14448
928,0.000667,3.14448
929,0.000651,3.14448
930,0.00071,3.14448
931,0.000678,3.14448
932,0.000655,3.14448
933,0.000657,3.14448
934,0.000648,3.14448
935,0.000649,3.14448
936,0.000638,3.14448
937,0.000675,3.14448
938,0.000656,3.14448
939,0.000659,3.14448
940,0.000669,3.14448
941,0.000639,3.14448
942,0.001068,3.14448
943,0.000746,3.14448
944,0.000649,3.14448
945,0.000642,3.14448
946,0.000646,3.14448
947,0.000642,3.14448
948,0.000706,3.14448
949,0.001113,3.14448
950,0.000671,3.14448
951,0.000672,3.14448
952,0.000653,3.14448
953,0.000664,3.14448
954,0.000654,3.14448
955,0.000651,3.14448
956,0.000642,3.14448
957,0.000661,3.14448
958,0.000646,3.14448
959,0.000656,3.14448
960,0.000669,3.14448
961,0.000654,3.14448
962,0.0007,3.14448
963,0.000663,3.14448
964,0.000655,3.14448
965,0.000652,3.14448
966,0.000646,3.14448
967,0.000669,3.14448
968,0.000651,3.14448
969,0.000646,3.14448
970,0.000649,3.14448
971,0.000656,3.14448
972,0.000701,3.14448
973,0.000647,3.14448
974,0.00067,3.14448
975,0.000668,3.14448
976,0.000653,3.14448
977,0.000686,3.14448
978,0.000796,3.14448
979,0.000669,3.14448
980,0.00066,3.14448
981,0.00067,3.14448
982,0.000664,3.14448
983,0.000664,3.14448
984,0.000753,3.14448
985,0.000695,3.14448
986,0.000698,3.14448
987,0.000657,3.14448
988,0.000661,3.14448
989,0.000722,3.14448
990,0.000657,3.14448
991,0.000661,3.14448
992,0.000886,3.14448
993,0.00065,3.14448
994,0.000639,3.14448
995,0.000648,3.14448
996,0.000653,3.14448
997,0.000663,3.14448
998,0.000644,3.14448
999,0.000637,3.14448
1000,0.000643,3.14448
