Запуск,Время выполнения (с),Оценка π
136,0.000775,3.1456
137,0.000712,3.1456
138,0.000686,3.1456
139,0.000757,3.1456
140,0.000721,3.1456
141,0.000671,3.1456
142,0.000695,3.1456
143,0.00066,3.1456
144,0.000832,3.1456
145,0.001068,3.1456
146,0.000724,3.1456
147,0.000794,3.1456
148,0.000956,3.1456
149,0.000759,3.1456
150,0.000864,3.1456
151,0.000921,3.1456
152,0.00073,3.1456
153,0.000763,3.1456
154,0.000757,3.1456
155,0.000657,3.1456
156,0.000662,3.1456
157,0.000908,3.1456
158,0.000594,3.1456
159,0.000724,3.1456
160,0.00079,3.1456
161,0.000628,3.1456
162,0.00077,3.1456
163,0.000769,3.1456
164,0.000711,3.1456
165,0.000607,3.1456
166,0.000608,3.1456
167,0.000632,3.1456
168,0.00062,3.1456
169,0.000664,3.1456
170,0.000612,3.1456
171,0.000617,3.1456
172,0.000594,3.1456
173,0.000613,3.1456
174,0.000596,3.1456
175,0.000676,3.1456
176,0.000632,3.1456
177,0.000633,3.1456
178,0.000681,3.1456
179,0.000742,3.1456
180,0.000634,3.1456
181,0.000604,3.1456
182,0.000628,3.1456
183,0.000632,3.1456
184,0.000612,3.1456
185,0.000613,3.1456
186,0.000593,3.1456
187,0.000688,3.1456
188,0.000681,3.1456
189,0.000657,3.1456
190,0.000699,3.1456
191,0.000673,3.1456
192,0.000671,3.1456
193,0.00068,3.1456
194,0.000616,3.1456
195,0.000628,3.1456
196,0.000569,3.1456
197,0.00062,3.1456
198,0.000631,3.1456
199,0.000585,3.1456
200,0.000602,3.1456
201,0.000544,3.1456
202,0.000606,3.1456
203,0.0006,3.1456
204,0.000526,3.1456
205,0.000555,3.1456
206,0.000851,3.1456
207,0.000672,3.1456
208,0.000663,3.1456
209,0.000647,3.1456
210,0.000669,3.1456
211,0.000645,3.1456
212,0.000688,3.1456
213,0.000653,3.1456
214,0.000794,3.1456
215,0.000648,3.1456
216,0.000674,3.1456
217,0.000862,3.1456
218,0.000622,3.1456
219,0.000675,3.1456
220,0.000685,3.1456
221,0.000714,3.1456
222,0.00063,3.1456
223,0.000633,3.1456
224,0.000655,3.1456
225,0.000661,3.1456
226,0.000567,3.1456
227,0.00064,3.1456
228,0.000708,3.1456
229,0.00062,3.1456
230,0.00063,3.1456
231,0.000615,3.1456
232,0.000615,3.1456
233,0.000641,3.1456
234,0.000632,3.1456
235,0.000582,3.1456
236,0.000655,3.1456
237,0.000697,3.1456
238,0.000676,3.1456
239,0.000586,3.1456
240,0.000609,3.1456
241,0.000587,3.1456
242,0.000549,3.1456
243,0.000596,3.1456
244,0.000835,3.1456
245,0.00061,3.1456
246,0.000585,3.1456
247,0.000659,3.1456
248,0.000573,3.1456
249,0.00059,3.1456
250,0.00061,3.1456
251,0.000633,3.1456
252,0.000581,3.1456
253,0.000606,3.1456
254,0.000587,3.1456
255,0.000591,3.1456
256,0.000605,3.1456
257,0.000625,3.1456
258,0.000589,3.1456
259,0.000568,3.1456
260,0.000614,3.1456
261,0.000573,3.1456
262,0.000586,3.1456
263,0.000563,3.1456
264,0.000602,3.1456
265,0.00061,3.1456
266,0.000624,3.1456
267,0.000611,3.1456
268,0.000864,3.1456
269,0.000658,3.1456
270,0.000658,3.1456
271,0.000704,3.1456
272,0.000556,3.1456
273,0.000696,3.1456
274,0.000629,3.1456
275,0.000694,3.1456
276,0.000648,3.1456
277,0.00121,3.1456
278,0.000701,3.1456
279,0.000671,3.1456
280,0.000659,3.1456
281,0.000725,3.1456
282,0.000866,3.1456
283,0.000814,3.1456
284,0.0007,3.1456
285,0.000645,3.1456
286,0.000697,3.1456
287,0.000648,3.1456
288,0.000611,3.1456
289,0.000594,3.1456
290,0.000664,3.1456
291,0.000644,3.1456
292,0.000613,3.1456
293,0.000676,3.1456
294,0.000585,3.1456
295,0.000609,3.1456
296,0.000765,3.1456
297,0.00064,3.1456
298,0.00058,3.1456
299,0.000607,3.1456
300,0.000577,3.1456
301,0.000704,3.1456
302,0.00061,3.1456
303,0.000583,3.1456
304,0.00064,3.1456
305,0.000582,3.1456
306,0.001321,3.1456
307,0.000702,3.1456
308,0.000612,3.1456
309,0.000617,3.1456
310,0.000641,3.1456
311,0.000586,3.1456
312,0.000616,3.1456
313,0.000605,3.1456
314,0.000591,3.1456
315,0.000698,3.1456
316,0.000647,3.1456
317,0.000648,3.1456
318,0.000613,3.1456
319,0.000653,3.1456
320,0.000588,3.1456
321,0.000668,3.1456
322,0.000639,3.1456
323,0.000623,3.1456
324,0.000712,3.1456
325,0.000634,3.1456
326,0.000652,3.1456
327,0.00061,3.1456
328,0.000597,3.1456
329,0.00071,3.1456
330,0.000628,3.1456
331,0.000642,3.1456
332,0.000653,3.1456
333,0.000681,3.1456
334,0.000807,3.1456
335,0.000848,3.1456
336,0.000641,3.1456
337,0.000611,3.1456
338,0.000616,3.1456
339,0.000717,3.1456
340,0.000668,3.1456
341,0.000659,3.1456
342,0.000661,3.1456
343,0.000723,3.1456
344,0.000678,3.1456
345,0.000606,3.1456
346,0.000656,3.1456
347,0.000602,3.1456
348,0.000599,3.1456
349,0.000577,3.1456
350,0.000612,3.1456
351,0.000616,3.1456
352,0.000586,3.1456
353,0.000824,3.1456
354,0.000622,3.1456
355,0.000658,3.1456
356,0.000681,3.1456
357,0.000556,3.1456
358,0.000621,3.1456
359,0.000684,3.1456
360,0.000636,3.1456
361,0.00063,3.1456
362,0.000592,3.1456
363,0.000639,3.1456
364,0.000558,3.1456
365,0.000593,3.1456
366,0.000693,3.1456
367,0.000606,3.1456
368,0.000593,3.1456
369,0.000575,3.1456
370,0.000507,3.1456
371,0.000607,3.1456
372,0.000759,3.1456
373,0.000653,3.1456
374,0.000655,3.1456
375,0.000731,3.1456
376,0.000687,3.1456
377,0.00064,3.1456
378,0.000553,3.1456
379,0.000583,3.1456
380,0.000699,3.1456
381,0.000603,3.1456
382,0.000671,3.1456
383,0.00062,3.1456
384,0.000567,3.1456
385,0.000655,3.1456
386,0.000576,3.1456
387,0.000593,3.1456
388,0.000538,3.1456
389,0.000606,3.1456
390,0.00067,3.1456
391,0.000649,3.1456
392,0.000661,3.1456
393,0.000638,3.1456
394,0.00063,3.1456
395,0.000573,3.1456
396,0.000626,3.1456
397,0.000569,3.1456
398,0.000602,3.1456
399,0.000577,3.1456
400,0.000525,3.1456
401,0.000583,3.1456
402,0.000569,3.1456
403,0.000571,3.1456
404,0.000592,3.1456
405,0.000586,3.1456
406,0.000592,3.1456
407,0.000553,3.1456
408,0.000578,3.1456
409,0.000607,3.1456
410,0.000662,3.1456
411,0.000617,3.1456
412,0.000567,3.1456
413,0.000599,3.1456
414,0.00063,3.1456
415,0.000631,3.1456
416,0.000736,3.1456
417,0.000662,3.1456
418,0.000622,3.1456
419,0.00064,3.1456
420,0.000598,3.1456
421,0.000732,3.1456
422,0.000693,3.1456
423,0.000714,3.1456
424,0.000592,3.1456
425,0.000529,3.1456
426,0.000614,3.1456
427,0.000736,3.1456
428,0.000626,3.1456
429,0.00061,3.1456
430,0.000695,3.1456
431,0.000646,3.1456
432,0.000735,3.1456
433,0.000761,3.1456
434,0.000859,3.1456
435,0.000816,3.1456
436,0.000656,3.1456
437,0.000638,3.1456
438,0.000668,3.1456
439,0.000653,3.1456
440,0.00061,3.1456
441,0.00065,3.1456
442,0.000631,3.1456
443,0.000625,3.1456
444,0.000649,3.1456
445,0.000607,3.1456
446,0.000595,3.1456
447,0.000586,3.1456
448,0.000586,3.1456
449,0.000655,3.1456
450,0.000632,3.1456
451,0.000605,3.1456
452,0.000623,3.1456
453,0.000533,3.1456
454,0.000591,3.1456
455,0.000598,3.1456
456,0.000612,3.1456
457,0.000592,3.1456
458,0.000577,3.1456
459,0.000592,3.1456
460,0.000597,3.1456
461,0.000541,3.1456
462,0.00062,3.1456
463,0.000595,3.1456
464,0.000559,3.1456
465,0.000626,3.1456
466,0.000623,3.1456
467,0.000594,3.1456
468,0.000719,3.1456
469,0.0006,3.1456
470,0.00059,3.1456
471,0.000581,3.1456
472,0.000576,3.1456
473,0.000586,3.1456
474,0.000587,3.1456
475,0.000582,3.1456
476,0.000614,3.1456
477,0.000604,3.1456
478,0.000566,3.1456
479,0.00066,3.1456
480,0.000694,3.1456
481,0.000696,3.1456
482,0.000655,3.1456
483,0.000601,3.1456
484,0.000794,3.1456
485,0.000659,3.1456
486,0.000673,3.1456
487,0.000644,3.1456
488,0.000647,3.1456
489,0.00065,3.1456
490,0.000858,3.1456
491,0.000684,3.1456
492,0.000672,3.1456
493,0.000705,3.1456
494,0.000645,3.1456
495,0.000642,3.1456
496,0.000627,3.1456
497,0.00062,3.1456
498,0.000618,3.1456
499,0.000624,3.1456
500,0.000564,3.1456
501,0.000625,3.1456
502,0.000655,3.1456
503,0.000588,3.1456
504,0.000592,3.1456
505,0.000574,3.1456
506,0.000579,3.1456
507,0.000704,3.1456
508,0.00069,3.1456
509,0.000652,3.1456
510,0.00088,3.1456
511,0.000647,3.1456
512,0.000643,3.1456
513,0.000617,3.1456
514,0.000653,3.1456
515,0.000629,3.1456
516,0.000657,3.1456
517,0.000621,3.1456
518,0.00064,3.1456
519,0.000841,3.1456
520,0.000696,3.1456
521,0.000692,3.1456
522,0.000749,3.1456
523,0.000617,3.1456
524,0.000586,3.1456
525,0.000615,3.1456
526,0.000581,3.1456
527,0.001424,3.1456
528,0.000692,3.1456
529,0.000603,3.1456
530,0.000674,3.1456
531,0.00066,3.1456
532,0.000714,3.1456
533,0.000623,3.1456
534,0.000605,3.1456
535,0.000733,3.1456
536,0.000606,3.1456
537,0.000691,3.1456
538,0.00077,3.1456
539,0.000715,3.1456
540,0.000635,3.1456
541,0.000525,3.1456
542,0.000651,3.1456
543,0.000602,3.1456
544,0.000578,3.1456
545,0.000584,3.1456
546,0.00055,3.1456
547,0.000589,3.1456
548,0.000606,3.1456
549,0.000577,3.1456
550,0.000593,3.1456
551,0.000592,3.1456
552,0.000583,3.1456
553,0.00059,3.1456
554,0.000604,3.1456
555,0.000637,3.1456
556,0.000578,3.1456
557,0.000675,3.1456
558,0.000826,3.1456
559,0.000703,3.1456
560,0.000629,3.1456
561,0.000661,3.1456
562,0.000732,3.1456
563,0.000613,3.1456
564,0.000611,3.1456
565,0.000657,3.1456
566,0.000649,3.1456
567,0.000635,3.1456
568,0.00064,3.1456
569,0.000645,3.1456
570,0.000601,3.1456
571,0.000704,3.1456
572,0.000729,3.1456
573,0.000744,3.1456
574,0.000678,3.1456
575,0.000713,3.1456
576,0.000725,3.1456
577,0.000834,3.1456
578,0.000708,3.1456
579,0.000684,3.1456
580,0.000673,3.1456
581,0.000616,3.1456
582,0.00055,3.1456
583,0.000694,3.1456
584,0.000603,3.1456
585,0.001095,3.1456
586,0.000824,3.1456
587,0.000896,3.1456
588,0.000688,3.1456
589,0.000687,3.1456
590,0.000754,3.1456
591,0.000748,3.1456
592,0.000563,3.1456
593,0.000664,3.1456
594,0.000601,3.1456
595,0.000606,3.1456
596,0.000629,3.1456
597,0.000724,3.1456
598,0.000655,3.1456
599,0.000605,3.1456
600,0.000607,3.1456
601,0.000683,3.1456
602,0.000659,3.1456
603,0.00063,3.1456
604,0.000589,3.1456
605,0.000581,3.1456
606,0.000592,3.1456
607,0.00063,3.1456
608,0.000766,3.1456
609,0.000646,3.1456
610,0.000624,3.1456
611,0.000623,3.1456
612,0.000641,3.1456
613,0.000643,3.1456
614,0.000711,3.1456
615,0.000707,3.1456
616,0.00075,3.1456
617,0.000628,3.1456
618,0.000682,3.1456
619,0.000651,3.1456
620,0.000769,3.1456
621,0.000648,3.1456
622,0.000615,3.1456
623,0.000663,3.1456
624,0.000763,3.1456
625,0.000688,3.1456
626,0.000633,3.1456
627,0.000633,3.1456
628,0.000603,3.1456
629,0.000685,3.1456
630,0.000703,3.1456
631,0.000647,3.1456
632,0.000791,3.1456
633,0.000631,3.1456
634,0.0007,3.1456
635,0.000864,3.1456
636,0.000663,3.1456
637,0.000623,3.1456
638,0.000639,3.1456
639,0.000617,3.1456
640,0.000607,3.1456
641,0.000703,3.1456
642,0.000634,3.1456
643,0.000588,3.1456
644,0.000613,3.1456
645,0.000596,3.1456
646,0.000654,3.1456
647,0.000675,3.1456
648,0.000721,3.1456
649,0.000615,3.1456
650,0.000578,3.1456
651,0.000674,3.1456
652,0.000722,3.1456
653,0.000678,3.1456
654,0.000734,3.1456
655,0.000632,3.1456
656,0.000622,3.1456
657,0.000591,3.1456
658,0.000658,3.1456
659,0.000828,3.1456
660,0.000695,3.1456
661,0.000655,3.1456
662,0.000678,3.1456
663,0.001358,3.1456
664,0.000688,3.1456
665,0.000608,3.1456
666,0.000695,3.1456
667,0.000585,3.1456
668,0.000819,3.1456
669,0.000797,3.1456
670,0.000723,3.1456
671,0.000782,3.1456
672,0.00071,3.1456
673,0.000679,3.1456
674,0.000857,3.1456
675,0.000709,3.1456
676,0.000613,3.1456
677,0.000758,3.1456
678,0.000707,3.1456
679,0.000709,3.1456
680,0.00067,3.1456
681,0.000598,3.1456
682,0.000628,3.1456
683,0.000627,3.1456
684,0.00063,3.1456
685,0.000585,3.1456
686,0.000671,3.1456
687,0.00059,3.1456
688,0.000674,3.1456
689,0.000613,3.1456
690,0.000624,3.1456
691,0.000715,3.1456
692,0.000692,3.1456
693,0.000682,3.1456
694,0.000627,3.1456
695,0.000611,3.1456
696,0.000549,3.1456
697,0.000617,3.1456
698,0.000632,3.1456
699,0.000593,3.1456
700,0.000591,3.1456
701,0.000582,3.1456
702,0.000592,3.1456
703,0.00063,3.1456
704,0.000583,3.1456
705,0.000618,3.1456
706,0.000621,3.1456
707,0.000637,3.1456
708,0.000674,3.1456
709,0.000665,3.1456
710,0.000637,3.1456
711,0.000635,3.1456
712,0.000671,3.1456
713,0.00079,3.1456
714,0.00059,3.1456
715,0.000752,3.1456
716,0.000664,3.1456
717,0.000728,3.1456
718,0.000805,3.1456
719,0.000534,3.1456
720,0.000708,3.1456
721,0.000694,3.1456
722,0.000665,3.1456
723,0.000594,3.1456
724,0.000639,3.1456
725,0.000672,3.1456
726,0.000671,3.1456
727,0.00062,3.1456
728,0.000657,3.1456
729,0.000587,3.1456
730,0.000605,3.1456
731,0.000576,3.1456
732,0.000638,3.1456
733,0.000621,3.1456
734,0.000533,3.1456
735,0.000611,3.1456
736,0.000699,3.1456
737,0.000598,3.1456
738,0.000714,3.1456
739,0.000613,3.1456
740,0.000599,3.1456
741,0.000619,3.1456
742,0.000588,3.1456
743,0.000584,3.1456
744,0.000548,3.1456
745,0.000618,3.1456
746,0.000575,3.1456
747,0.000552,3.1456
748,0.000644,3.1456
749,0.000588,3.1456
750,0.00059,3.1456
751,0.00058,3.1456
752,0.000575,3.1456
753,0.00064,3.1456
754,0.00062,3.1456
755,0.000631,3.1456
756,0.000602,3.1456
757,0.000624,3.1456
758,0.000576,3.1456
759,0.000604,3.1456
760,0.000628,3.1456
761,0.000572,3.1456
762,0.000603,3.1456
763,0.000684,3.1456
764,0.00067,3.1456
765,0.000656,3.1456
766,0.000824,3.1456
767,0.000648,3.1456
768,0.000723,3.1456
769,0.000585,3.1456
770,0.000629,3.1456
771,0.000634,3.1456
772,0.000635,3.1456
773,0.000617,3.1456
774,0.000587,3.1456
775,0.000681,3.1456
776,0.000669,3.1456
777,0.000673,3.1456
778,0.000688,3.1456
779,0.00079,3.1456
780,0.000779,3.1456
781,0.000798,3.1456
782,0.000787,3.1456
783,0.000658,3.1456
784,0.000696,3.1456
785,0.000653,3.1456
786,0.000726,3.1456
787,0.000707,3.1456
788,0.000633,3.1456
789,0.000686,3.1456
790,0.000639,3.1456
791,0.000577,3.1456
792,0.000596,3.1456
793,0.000617,3.1456
794,0.000581,3.1456
795,0.000609,3.1456
796,0.000577,3.1456
797,0.000606,3.1456
798,0.00061,3.1456
799,0.000575,3.1456
800,0.000584,3.1456
801,0.000624,3.1456
802,0.000629,3.1456
803,0.000587,3.1456
804,0.000578,3.1456
805,0.000556,3.1456
806,0.000703,3.1456
807,0.000776,3.1456
808,0.000633,3.1456
809,0.000605,3.1456
810,0.000712,3.1456
811,0.000655,3.1456
812,0.000537,3.1456
813,0.000527,3.1456
814,0.000605,3.1456
815,0.000623,3.1456
816,0.000845,3.1456
817,0.000633,3.1456
818,0.000628,3.1456
819,0.000645,3.1456
820,0.000679,3.1456
821,0.000614,3.1456
822,0.000743,3.1456
823,0.000572,3.1456
824,0.000609,3.1456
825,0.000762,3.1456
826,0.000681,3.1456
827,0.000626,3.1456
828,0.000594,3.1456
829,0.000617,3.1456
830,0.00062,3.1456
831,0.000618,3.1456
832,0.000596,3.1456
833,0.000595,3.1456
834,0.00066,3.1456
835,0.000568,3.1456
836,0.000611,3.1456
837,0.00058,3.1456
838,0.000589,3.1456
839,0.000559,3.1456
840,0.000588,3.1456
841,0.000605,3.1456
842,0.000626,3.1456
843,0.000585,3.1456
844,0.000641,3.1456
845,0.000664,3.1456
846,0.000579,3.1456
847,0.000592,3.1456
848,0.000631,3.1456
849,0.00056,3.1456
850,0.000575,3.1456
851,0.0006,3.1456
852,0.000574,3.1456
853,0.000622,3.1456
854,0.000595,3.1456
855,0.000582,3.1456
856,0.00058,3.1456
857,0.000615,3.1456
858,0.000581,3.1456
859,0.000573,3.1456
860,0.000595,3.1456
861,0.000569,3.1456
862,0.001082,3.1456
863,0.000588,3.1456
864,0.000576,3.1456
865,0.000591,3.1456
866,0.000581,3.1456
867,0.000836,3.1456
868,0.000697,3.1456
869,0.000681,3.1456
870,0.000909,3.1456
871,0.000649,3.1456
872,0.000663,3.1456
873,0.000639,3.1456
874,0.000776,3.1456
875,0.000633,3.1456
876,0.000642,3.1456
877,0.000601,3.1456
878,0.000624,3.1456
879,0.000615,3.1456
880,0.000581,3.1456
881,0.000608,3.1456
882,0.000589,3.1456
883,0.000614,3.1456
884,0.000658,3.1456
885,0.000629,3.1456
886,0.000617,3.1456
887,0.000655,3.1456
888,0.000628,3.1456
889,0.000594,3.1456
890,0.000724,3.1456
891,0.00062,3.1456
892,0.0006,3.1456
893,0.000573,3.1456
894,0.000593,3.1456
895,0.00062,3.1456
896,0.000644,3.1456
897,0.000658,3.1456
898,0.000586,3.1456
899,0.000567,3.1456
900,0.000634,3.1456
901,0.000584,3.1456
902,0.000619,3.1456
903,0.00058,3.1456
904,0.000629,3.1456
905,0.000614,3.1456
906,0.00072,3.1456
907,0.000674,3.1456
908,0.000646,3.1456
909,0.000642,3.1456
910,0.000638,3.1456
911,0.000668,3.1456
912,0.000633,3.1456
913,0.000832,3.1456
914,0.000948,3.1456
915,0.000772,3.1456
916,0.00057,3.1456
917,0.000687,3.1456
918,0.000871,3.1456
919,0.000666,3.1456
920,0.00064,3.1456
921,0.000628,3.1456
922,0.0007,3.1456
923,0.00064,3.1456
924,0.000897,3.1456
925,0.000688,3.1456
926,0.000628,3.1456
927,0.000635,3.1456
928,0.000647,3.1456
929,0.000575,3.1456
930,0.000575,3.1456
931,0.0007,3.1456
932,0.000666,3.1456
933,0.000672,3.1456
934,0.00066,3.1456
935,0.000599,3.1456
936,0.000574,3.1456
937,0.000601,3.1456
938,0.000574,3.1456
939,0.000585,3.1456
940,0.000595,3.1456
941,0.00085,3.1456
942,0.000628,3.1456
943,0.000647,3.1456
944,0.000648,3.1456
945,0.000703,3.1456
946,0.000674,3.1456
947,0.000602,3.1456
948,0.000619,3.1456
949,0.000588,3.1456
950,0.000574,3.1456
951,0.000614,3.1456
952,0.000621,3.1456
953,0.000625,3.1456
954,0.000624,3.1456
955,0.000578,3.1456
956,0.000666,3.1456
957,0.000592,3.1456
958,0.000653,3.1456
959,0.000603,3.1456
960,0.000604,3.1456
961,0.000714,3.1456
962,0.000865,3.1456
963,0.000739,3.1456
964,0.000626,3.1456
965,0.000608,3.1456
966,0.000643,3.1456
967,0.00068,3.1456
968,0.000624,3.1456
969,0.000592,3.1456
970,0.000582,3.1456
971,0.000578,3.1456
972,0.000617,3.1456
973,0.000632,3.1456
974,0.000581,3.1456
975,0.000729,3.1456
976,0.000736,3.1456
977,0.000628,3.1456
978,0.000592,3.1456
979,0.000613,3.1456
980,0.000589,3.1456
981,0.000589,3.1456
982,0.000582,3.1456
983,0.00075,3.1456
984,0.000653,3.1456
985,0.000621,3.1456
986,0.000595,3.1456
987,0.000584,3.1456
988,0.000624,3.1456
989,0.000614,3.1456
990,0.00058,3.1456
991,0.000563,3.1456
992,0.000664,3.1456
993,0.000565,3.1456
994,0.000629,3.1456
995,0.0006,3.1456
996,0.000738,3.1456
997,0.0006,3.1456
998,0.000566,3.1456
999,0.000585,3.1456
1000,0.000511,3.1456
