Запуск,Время выполнения (с),Оценка π
253,0.000567,3.14684
254,0.000553,3.14684
255,0.000596,3.14684
256,0.000596,3.14684
257,0.000589,3.14684
258,0.000639,3.14684
259,0.000536,3.14684
260,0.000599,3.14684
261,0.000537,3.14684
262,0.000505,3.14684
263,0.000597,3.14684
264,0.000683,3.14684
265,0.000584,3.14684
266,0.000582,3.14684
267,0.000583,3.14684
268,0.000538,3.14684
269,0.000483,3.14684
270,0.000414,3.14684
271,0.00044,3.14684
272,0.00054,3.14684
273,0.000453,3.14684
274,0.000447,3.14684
275,0.000444,3.14684
276,0.000437,3.14684
277,0.000466,3.14684
278,0.000455,3.14684
279,0.000451,3.14684
280,0.000463,3.14684
281,0.000428,3.14684
282,0.00043,3.14684
283,0.000471,3.14684
284,0.000429,3.14684
285,0.000614,3.14684
286,0.00046,3.14684
287,0.000501,3.14684
288,0.000461,3.14684
289,0.000431,3.14684
290,0.000616,3.14684
291,0.00059,3.14684
292,0.000587,3.14684
293,0.000458,3.14684
294,0.000462,3.14684
295,0.00053,3.14684
296,0.000533,3.14684
297,0.000424,3.14684
298,0.000481,3.14684
299,0.000475,3.14684
300,0.000622,3.14684
301,0.000601,3.14684
302,0.000591,3.14684
303,0.000593,3.14684
304,0.000586,3.14684
305,0.000583,3.14684
306,0.000562,3.14684
307,0.000582,3.14684
308,0.000535,3.14684
309,0.000588,3.14684
310,0.000559,3.14684
311,0.000589,3.14684
312,0.000622,3.14684
313,0.000937,3.14684
314,0.000541,3.14684
315,0.000496,3.14684
316,0.000472,3.14684
317,0.000469,3.14684
318,0.000621,3.14684
319,0.000487,3.14684
320,0.000446,3.14684
321,0.000451,3.14684
322,0.000543,3.14684
323,0.000456,3.14684
324,0.000465,3.14684
325,0.000501,3.14684
326,0.000458,3.14684
327,0.000456,3.14684
328,0.000433,3.14684
329,0.000471,3.14684
330,0.000471,3.14684
331,0.000503,3.14684
332,0.000457,3.14684
333,0.000431,3.14684
334,0.000457,3.14684
335,0.000472,3.14684
336,0.000432,3.14684
337,0.000455,3.14684
338,0.000435,3.14684
339,0.000466,3.14684
340,0.000525,3.14684
341,0.000384,3.14684
342,0.000606,3.14684
343,0.000511,3.14684
344,0.000463,3.14684
345,0.000428,3.14684
346,0.000529,3.14684
347,0.000584,3.14684
348,0.000475,3.14684
349,0.000474,3.14684
350,0.000583,3.14684
351,0.000582,3.14684
352,0.00052,3.14684
353,0.000439,3.14684
354,0.000469,3.14684
355,0.000662,3.14684
356,0.000606,3.14684
357,0.000586,3.14684
358,0.000595,3.14684
359,0.000559,3.14684
360,0.000481,3.14684
361,0.000435,3.14684
362,0.000465,3.14684
363,0.000542,3.14684
364,0.000466,3.14684
365,0.00049,3.14684
366,0.000466,3.14684
367,0.000578,3.14684
368,0.000592,3.14684
369,0.000479,3.14684
370,0.000598,3.14684
371,0.000596,3.14684
372,0.000463,3.14684
373,0.000559,3.14684
374,0.000519,3.14684
375,0.000444,3.14684
376,0.000624,3.14684
377,0.000545,3.14684
378,0.00047,3.14684
379,0.000442,3.14684
380,0.000456,3.14684
381,0.000455,3.14684
382,0.000433,3.14684
383,0.000399,3.14684
384,0.000431,3.14684
385,0.000457,3.14684
386,0.000456,3.14684
387,0.000412,3.14684
388,0.000444,3.14684
389,0.000483,3.14684
390,0.000466,3.14684
391,0.000443,3.14684
392,0.000459,3.14684
393,0.000456,3.14684
394,0.000393,3.14684
395,0.000499,3.14684
396,0.000601,3.14684
397,0.000462,3.14684
398,0.000439,3.14684
399,0.000475,3.14684
400,0.00046,3.14684
401,0.000383,3.14684
402,0.000468,3.14684
403,0.000422,3.14684
404,0.000525,3.14684
405,0.000557,3.14684
406,0.000604,3.14684
407,0.000608,3.14684
408,0.00055,3.14684
409,0.000589,3.14684
410,0.000454,3.14684
411,0.000474,3.14684
412,0.000824,3.14684
413,0.000525,3.14684
414,0.000545,3.14684
415,0.000549,3.14684
416,0.000444,3.14684
417,0.000463,3.14684
418,0.000534,3.14684
419,0.00052,3.14684
420,0.000516,3.14684
421,0.000596,3.14684
422,0.00054,3.14684
423,0.000615,3.14684
424,0.000584,3.14684
425,0.000461,3.14684
426,0.000502,3.14684
427,0.00047,3.14684
428,0.000471,3.14684
429,0.000469,3.14684
430,0.000514,3.14684
431,0.000422,3.14684
432,0.000475,3.14684
433,0.000473,3.14684
434,0.000498,3.14684
435,0.000459,3.14684
436,0.000462,3.14684
437,0.000428,3.14684
438,0.000478,3.14684
439,0.000465,3.14684
440,0.000477,3.14684
441,0.000453,3.14684
442,0.000434,3.14684
443,0.000468,3.14684
444,0.000431,3.14684
445,0.000468,3.14684
446,0.000461,3.14684
447,0.000462,3.14684
448,0.000461,3.14684
449,0.000428,3.14684
450,0.00047,3.14684
451,0.000472,3.14684
452,0.000418,3.14684
453,0.000486,3.14684
454,0.000458,3.14684
455,0.000464,3.14684
456,0.000458,3.14684
457,0.000611,3.14684
458,0.000514,3.14684
459,0.000604,3.14684
460,0.000586,3.14684
461,0.000598,3.14684
462,0.000584,3.14684
463,0.000531,3.14684
464,0.000447,3.14684
465,0.000584,3.14684
466,0.000501,3.14684
467,0.000469,3.14684
468,0.00053,3.14684
469,0.000574,3.14684
470,0.000514,3.14684
471,0.000585,3.14684
472,0.000591,3.14684
473,0.000586,3.14684
474,0.000585,3.14684
475,0.000583,3.14684
476,0.000594,3.14684
477,0.000512,3.14684
478,0.00051,3.14684
479,0.000495,3.14684
480,0.000402,3.14684
481,0.000567,3.14684
482,0.000589,3.14684
483,0.000583,3.14684
484,0.000588,3.14684
485,0.000601,3.14684
486,0.000592,3.14684
487,0.000493,3.14684
488,0.000472,3.14684
489,0.000459,3.14684
490,0.000498,3.14684
491,0.000464,3.14684
492,0.000459,3.14684
493,0.000418,3.14684
494,0.000467,3.14684
495,0.000459,3.14684
496,0.00046,3.14684
497,0.000435,3.14684
498,0.000484,3.14684
499,0.000394,3.14684
500,0.00048,3.14684
501,0.000454,3.14684
502,0.000587,3.14684
503,0.000665,3.14684
504,0.000473,3.14684
505,0.000452,3.14684
506,0.00045,3.14684
507,0.000454,3.14684
508,0.000489,3.14684
509,0.000516,3.14684
510,0.000772,3.14684
511,0.000584,3.14684
512,0.000468,3.14684
513,0.000482,3.14684
514,0.000536,3.14684
515,0.000479,3.14684
516,0.000594,3.14684
517,0.000593,3.14684
518,0.000501,3.14684
519,0.000567,3.14684
520,0.000539,3.14684
521,0.000526,3.14684
522,0.000499,3.14684
523,0.000527,3.14684
524,0.000598,3.14684
525,0.000507,3.14684
526,0.00053,3.14684
527,0.0006,3.14684
528,0.000594,3.14684
529,0.000586,3.14684
530,0.000577,3.14684
531,0.000615,3.14684
532,0.000575,3.14684
533,0.000591,3.14684
534,0.000438,3.14684
535,0.000498,3.14684
536,0.000445,3.14684
537,0.00048,3.14684
538,0.000433,3.14684
539,0.000434,3.14684
540,0.000476,3.14684
541,0.000378,3.14684
542,0.00043,3.14684
543,0.000457,3.14684
544,0.000456,3.14684
545,0.000471,3.14684
546,0.000477,3.14684
547,0.000436,3.14684
548,0.000445,3.14684
549,0.000428,3.14684
550,0.000434,3.14684
551,0.000439,3.14684
552,0.000437,3.14684
553,0.00043,3.14684
554,0.000455,3.14684
555,0.000504,3.14684
556,0.000459,3.14684
557,0.000424,3.14684
558,0.000419,3.14684
559,0.000436,3.14684
560,0.000492,3.14684
561,0.000455,3.14684
562,0.000464,3.14684
563,0.000456,3.14684
564,0.000419,3.14684
565,0.000479,3.14684
566,0.000574,3.14684
567,0.000571,3.14684
568,0.00046,3.14684
569,0.000484,3.14684
570,0.000587,3.14684
571,0.000591,3.14684
572,0.000544,3.14684
573,0.000657,3.14684
574,0.000613,3.14684
575,0.00061,3.14684
576,0.000526,3.14684
577,0.000597,3.14684
578,0.000584,3.14684
579,0.000579,3.14684
580,0.000617,3.14684
581,0.000594,3.14684
582,0.00062,3.14684
583,0.000527,3.14684
584,0.000608,3.14684
585,0.00059,3.14684
586,0.000532,3.14684
587,0.000438,3.14684
588,0.00053,3.14684
589,0.000591,3.14684
590,0.00059,3.14684
591,0.000622,3.14684
592,0.000581,3.14684
593,0.000598,3.14684
594,0.000594,3.14684
595,0.000434,3.14684
596,0.000599,3.14684
597,0.000466,3.14684
598,0.000523,3.14684
599,0.000465,3.14684
600,0.000626,3.14684
601,0.000429,3.14684
602,0.00046,3.14684
603,0.000371,3.14684
604,0.000461,3.14684
605,0.000449,3.14684
606,0.000457,3.14684
607,0.000476,3.14684
608,0.000459,3.14684
609,0.000532,3.14684
610,0.000448,3.14684
611,0.000475,3.14684
612,0.000519,3.14684
613,0.000488,3.14684
614,0.000468,3.14684
615,0.000384,3.14684
616,0.000544,3.14684
617,0.000486,3.14684
618,0.000435,3.14684
619,0.000401,3.14684
620,0.000469,3.14684
621,0.00048,3.14684
622,0.000478,3.14684
623,0.000569,3.14684
624,0.000517,3.14684
625,0.000527,3.14684
626,0.000447,3.14684
627,0.000535,3.14684
628,0.000504,3.14684
629,0.000466,3.14684
630,0.00059,3.14684
631,0.000558,3.14684
632,0.000587,3.14684
633,0.000584,3.14684
634,0.00061,3.14684
635,0.00052,3.14684
636,0.000533,3.14684
637,0.000445,3.14684
638,0.000512,3.14684
639,0.000566,3.14684
640,0.000593,3.14684
641,0.000618,3.14684
642,0.000477,3.14684
643,0.000588,3.14684
644,0.000462,3.14684
645,0.000459,3.14684
646,0.000479,3.14684
647,0.00044,3.14684
648,0.000464,3.14684
649,0.000442,3.14684
650,0.000442,3.14684
651,0.000434,3.14684
652,0.00042,3.14684
653,0.000463,3.14684
654,0.000443,3.14684
655,0.000402,3.14684
656,0.000456,3.14684
657,0.000584,3.14684
658,0.000552,3.14684
659,0.000477,3.14684
660,0.00043,3.14684
661,0.00038,3.14684
662,0.000555,3.14684
663,0.000437,3.14684
664,0.000379,3.14684
665,0.000451,3.14684
666,0.000548,3.14684
667,0.000449,3.14684
668,0.000459,3.14684
669,0.000437,3.14684
670,0.000484,3.14684
671,0.000471,3.14684
672,0.000531,3.14684
673,0.000582,3.14684
674,0.000474,3.14684
675,0.000446,3.14684
676,0.000499,3.14684
677,0.000588,3.14684
678,0.000513,3.14684
679,0.000519,3.14684
680,0.000559,3.14684
681,0.000483,3.14684
682,0.000538,3.14684
683,0.000589,3.14684
684,0.000604,3.14684
685,0.000518,3.14684
686,0.000633,3.14684
687,0.000588,3.14684
688,0.000469,3.14684
689,0.000446,3.14684
690,0.00056,3.14684
691,0.000606,3.14684
692,0.000508,3.14684
693,0.000523,3.14684
694,0.00059,3.14684
695,0.000665,3.14684
696,0.000588,3.14684
697,0.000515,3.14684
698,0.000593,3.14684
699,0.000585,3.14684
700,0.000579,3.14684
701,0.000615,3.14684
702,0.000511,3.14684
703,0.000601,3.14684
704,0.000521,3.14684
705,0.000527,3.14684
706,0.000442,3.14684
707,0.000477,3.14684
708,0.000419,3.14684
709,0.000601,3.14684
710,0.000515,3.14684
711,0.000611,3.14684
712,0.00052,3.14684
713,0.000478,3.14684
714,0.000631,3.14684
715,0.00051,3.14684
716,0.000386,3.14684
717,0.000444,3.14684
718,0.000472,3.14684
719,0.00048,3.14684
720,0.000446,3.14684
721,0.000525,3.14684
722,0.000441,3.14684
723,0.000437,3.14684
724,0.000516,3.14684
725,0.00048,3.14684
726,0.00042,3.14684
727,0.000603,3.14684
728,0.000453,3.14684
729,0.000479,3.14684
730,0.000537,3.14684
731,0.000604,3.14684
732,0.000595,3.14684
733,0.000585,3.14684
734,0.0006,3.14684
735,0.000595,3.14684
736,0.000523,3.14684
737,0.000531,3.14684
738,0.000458,3.14684
739,0.000566,3.14684
740,0.00044,3.14684
741,0.000518,3.14684
742,0.000595,3.14684
743,0.000584,3.14684
744,0.000587,3.14684
745,0.000595,3.14684
746,0.000616,3.14684
747,0.000591,3.14684
748,0.00059,3.14684
749,0.000588,3.14684
750,0.000584,3.14684
751,0.000524,3.14684
752,0.000574,3.14684
753,0.000497,3.14684
754,0.000494,3.14684
755,0.000544,3.14684
756,0.000524,3.14684
757,0.000526,3.14684
758,0.000424,3.14684
759,0.00051,3.14684
760,0.00049,3.14684
761,0.000479,3.14684
762,0.000516,3.14684
763,0.00048,3.14684
764,0.000478,3.14684
765,0.000453,3.14684
766,0.000459,3.14684
767,0.000493,3.14684
768,0.000484,3.14684
769,0.000497,3.14684
770,0.000476,3.14684
771,0.00048,3.14684
772,0.000483,3.14684
773,0.000467,3.14684
774,0.000456,3.14684
775,0.000478,3.14684
776,0.000446,3.14684
777,0.000514,3.14684
778,0.000564,3.14684
779,0.00059,3.14684
780,0.000581,3.14684
781,0.000466,3.14684
782,0.000514,3.14684
783,0.000613,3.14684
784,0.000531,3.14684
785,0.000453,3.14684
786,0.000682,3.14684
787,0.000675,3.14684
788,0.00055,3.14684
789,0.000594,3.14684
790,0.000526,3.14684
791,0.00054,3.14684
792,0.000525,3.14684
793,0.000511,3.14684
794,0.000695,3.14684
795,0.000553,3.14684
796,0.000544,3.14684
797,0.000506,3.14684
798,0.000589,3.14684
799,0.000516,3.14684
800,0.000519,3.14684
801,0.000583,3.14684
802,0.000531,3.14684
803,0.000512,3.14684
804,0.000561,3.14684
805,0.001485,3.14684
806,0.000451,3.14684
807,0.00046,3.14684
808,0.000602,3.14684
809,0.000516,3.14684
810,0.00047,3.14684
811,0.000492,3.14684
812,0.000654,3.14684
813,0.000444,3.14684
814,0.000572,3.14684
815,0.000456,3.14684
816,0.000425,3.14684
817,0.00107,3.14684
818,0.000385,3.14684
819,0.000449,3.14684
820,0.000484,3.14684
821,0.000464,3.14684
822,0.00046,3.14684
823,0.000462,3.14684
824,0.000516,3.14684
825,0.00071,3.14684
826,0.000453,3.14684
827,0.000437,3.14684
828,0.000437,3.14684
829,0.000425,3.14684
830,0.000472,3.14684
831,0.0005,3.14684
832,0.000461,3.14684
833,0.00046,3.14684
834,0.000533,3.14684
835,0.000537,3.14684
836,0.000591,3.14684
837,0.000469,3.14684
838,0.000587,3.14684
839,0.00056,3.14684
840,0.000438,3.14684
841,0.000451,3.14684
842,0.000625,3.14684
843,0.000576,3.14684
844,0.000515,3.14684
845,0.000586,3.14684
846,0.000597,3.14684
847,0.000465,3.14684
848,0.000524,3.14684
849,0.000517,3.14684
850,0.000592,3.14684
851,0.000592,3.14684
852,0.000579,3.14684
853,0.000594,3.14684
854,0.000575,3.14684
855,0.000582,3.14684
856,0.000502,3.14684
857,0.000475,3.14684
858,0.000446,3.14684
859,0.000708,3.14684
860,0.000494,3.14684
861,0.000794,3.14684
862,0.000587,3.14684
863,0.000586,3.14684
864,0.000561,3.14684
865,0.000606,3.14684
866,0.000536,3.14684
867,0.000533,3.14684
868,0.000498,3.14684
869,0.000469,3.14684
870,0.000599,3.14684
871,0.000436,3.14684
872,0.000426,3.14684
873,0.000458,3.14684
874,0.00043,3.14684
875,0.000458,3.14684
876,0.000428,3.14684
877,0.000435,3.14684
878,0.000459,3.14684
879,0.000518,3.14684
880,0.000388,3.14684
881,0.000421,3.14684
882,0.000501,3.14684
883,0.000503,3.14684
884,0.000461,3.14684
885,0.000398,3.14684
886,0.000456,3.14684
887,0.000459,3.14684
888,0.000461,3.14684
889,0.000454,3.14684
890,0.000456,3.14684
891,0.000493,3.14684
892,0.000601,3.14684
893,0.000552,3.14684
894,0.000489,3.14684
895,0.000592,3.14684
896,0.000496,3.14684
897,0.000598,3.14684
898,0.000445,3.14684
899,0.000583,3.14684
900,0.000613,3.14684
901,0.000568,3.14684
902,0.000597,3.14684
903,0.000534,3.14684
904,0.000645,3.14684
905,0.000521,3.14684
906,0.000468,3.14684
907,0.000586,3.14684
908,0.000493,3.14684
909,0.000539,3.14684
910,0.000594,3.14684
911,0.000556,3.14684
912,0.000451,3.14684
913,0.000501,3.14684
914,0.000483,3.14684
915,0.000425,3.14684
916,0.000501,3.14684
917,0.000461,3.14684
918,0.000562,3.14684
919,0.000445,3.14684
920,0.000378,3.14684
921,0.00046,3.14684
922,0.000442,3.14684
923,0.00046,3.14684
924,0.000482,3.14684
925,0.000485,3.14684
926,0.000444,3.14684
927,0.000504,3.14684
928,0.000424,3.14684
929,0.000489,3.14684
930,0.00046,3.14684
931,0.000494,3.14684
932,0.000445,3.14684
933,0.00043,3.14684
934,0.000438,3.14684
935,0.000456,3.14684
936,0.000414,3.14684
937,0.000479,3.14684
938,0.000613,3.14684
939,0.000474,3.14684
940,0.000535,3.14684
941,0.000635,3.14684
942,0.000443,3.14684
943,0.000472,3.14684
944,0.000519,3.14684
945,0.000536,3.14684
946,0.000461,3.14684
947,0.000517,3.14684
948,0.000521,3.14684
949,0.0005,3.14684
950,0.000637,3.14684
951,0.000591,3.14684
952,0.000451,3.14684
953,0.000542,3.14684
954,0.000591,3.14684
955,0.000556,3.14684
956,0.000565,3.14684
957,0.000846,3.14684
958,0.000653,3.14684
959,0.000517,3.14684
960,0.000623,3.14684
961,0.000601,3.14684
962,0.000595,3.14684
963,0.000587,3.14684
964,0.000588,3.14684
965,0.000436,3.14684
966,0.000582,3.14684
967,0.000448,3.14684
968,0.000475,3.14684
969,0.000449,3.14684
970,0.000472,3.14684
971,0.000606,3.14684
972,0.000475,3.14684
973,0.000594,3.14684
974,0.000431,3.14684
975,0.000468,3.14684
976,0.000436,3.14684
977,0.000432,3.14684
978,0.000459,3.14684
979,0.000428,3.14684
980,0.000486,3.14684
981,0.000429,3.14684
982,0.000446,3.14684
983,0.000491,3.14684
984,0.00044,3.14684
985,0.000432,3.14684
986,0.000426,3.14684
987,0.000449,3.14684
988,0.000463,3.14684
989,0.000398,3.14684
990,0.000465,3.14684
991,0.000478,3.14684
992,0.000421,3.14684
993,0.000423,3.14684
994,0.000409,3.14684
995,0.000441,3.14684
996,0.000468,3.14684
997,0.000428,3.14684
998,0.000473,3.14684
999,0.000466,3.14684
1000,0.000475,3.14684
