Запуск,Время выполнения (с),Оценка π
87,0.001143,3.14456
88,0.001149,3.14456
89,0.001142,3.14456
90,0.001129,3.14456
91,0.001165,3.14456
92,0.001133,3.14456
93,0.001147,3.14456
94,0.001132,3.14456
95,0.001136,3.14456
96,0.001144,3.14456
97,0.001149,3.14456
98,0.001132,3.14456
99,0.001222,3.14456
100,0.001141,3.14456
101,0.001179,3.14456
102,0.001176,3.14456
103,0.001166,3.14456
104,0.001173,3.14456
105,0.001172,3.14456
106,0.001151,3.14456
107,0.001155,3.14456
108,0.001172,3.14456
109,0.00122,3.14456
110,0.00118,3.14456
111,0.0012,3.14456
112,0.001195,3.14456
113,0.001175,3.14456
114,0.001154,3.14456
115,0.001145,3.14456
116,0.001174,3.14456
117,0.001145,3.14456
118,0.001148,3.14456
119,0.001158,3.14456
120,0.001173,3.14456
121,0.001163,3.14456
122,0.001197,3.14456
123,0.001185,3.14456
124,0.001151,3.14456
125,0.001134,3.14456
126,0.001136,3.14456
127,0.001144,3.14456
128,0.001172,3.14456
129,0.001182,3.14456
130,0.001144,3.14456
131,0.001147,3.14456
132,0.001138,3.14456
133,0.001161,3.14456
134,0.001151,3.14456
135,0.001198,3.14456
136,0.00115,3.14456
137,0.001151,3.14456
138,0.001218,3.14456
139,0.00122,3.14456
140,0.001703,3.14456
141,0.001181,3.14456
142,0.001181,3.14456
143,0.001158,3.14456
144,0.001148,3.14456
145,0.00115,3.14456
146,0.001144,3.14456
147,0.001143,3.14456
148,0.001163,3.14456
149,0.00114,3.14456
150,0.001147,3.14456
151,0.001148,3.14456
152,0.001153,3.14456
153,0.001138,3.14456
154,0.001167,3.14456
155,0.001138,3.14456
156,0.001132,3.14456
157,0.001128,3.14456
158,0.001134,3.14456
159,0.001145,3.14456
160,0.001133,3.14456
161,0.00115,3.14456
162,0.001158,3.14456
163,0.001148,3.14456
164,0.001482,3.14456
165,0.001159,3.14456
166,0.001143,3.14456
167,0.001164,3.14456
168,0.001155,3.14456
169,0.001166,3.14456
170,0.001175,3.14456
171,0.001191,3.14456
172,0.00118,3.14456
173,0.001163,3.14456
174,0.001193,3.14456
175,0.001168,3.14456
176,0.001161,3.14456
177,0.001151,3.14456
178,0.001158,3.14456
179,0.001161,3.14456
180,0.001197,3.14456
181,0.001177,3.14456
182,0.001164,3.14456
183,0.001157,3.14456
184,0.001157,3.14456
185,0.001172,3.14456
186,0.00116,3.14456
187,0.001244,3.14456
188,0.001155,3.14456
189,0.00116,3.14456
190,0.001158,3.14456
191,0.001184,3.14456
192,0.001171,3.14456
193,0.001205,3.14456
194,0.001185,3.14456
195,0.00116,3.14456
196,0.001168,3.14456
197,0.001133,3.14456
198,0.001269,3.14456
199,0.001206,3.14456
200,0.001169,3.14456
201,0.001806,3.14456
202,0.00115,3.14456
203,0.001156,3.14456
204,0.001192,3.14456
205,0.00121,3.14456
206,0.001173,3.14456
207,0.001145,3.14456
208,0.001204,3.14456
209,0.001204,3.14456
210,0.001177,3.14456
211,0.001156,3.14456
212,0.001148,3.14456
213,0.001153,3.14456
214,0.001146,3.14456
215,0.001138,3.14456
216,0.00115,3.14456
217,0.00114,3.14456
218,0.001205,3.14456
219,0.00115,3.14456
220,0.001154,3.14456
221,0.001155,3.14456
222,0.001175,3.14456
223,0.001151,3.14456
224,0.001162,3.14456
225,0.001142,3.14456
226,0.001158,3.14456
227,0.001149,3.14456
228,0.001178,3.14456
229,0.001179,3.14456
230,0.001154,3.14456
231,0.00117,3.14456
232,0.001151,3.14456
233,0.001132,3.14456
234,0.00115,3.14456
235,0.001137,3.14456
236,0.001142,3.14456
237,0.001228,3.14456
238,0.001169,3.14456
239,0.001151,3.14456
240,0.00115,3.14456
241,0.001144,3.14456
242,0.00114,3.14456
243,0.00115,3.14456
244,0.001151,3.14456
245,0.001138,3.14456
246,0.001136,3.14456
247,0.001157,3.14456
248,0.00115,3.14456
249,0.001136,3.14456
250,0.001139,3.14456
251,0.001144,3.14456
252,0.001154,3.14456
253,0.001146,3.14456
254,0.001178,3.14456
255,0.001155,3.14456
256,0.001197,3.14456
257,0.001214,3.14456
258,0.001153,3.14456
259,0.001157,3.14456
260,0.001164,3.14456
261,0.001148,3.14456
262,0.001142,3.14456
263,0.001175,3.14456
264,0.001144,3.14456
265,0.001131,3.14456
266,0.001133,3.14456
267,0.001148,3.14456
268,0.001134,3.14456
269,0.001139,3.14456
270,0.00114,3.14456
271,0.001138,3.14456
272,0.001129,3.14456
273,0.001138,3.14456
274,0.001132,3.14456
275,0.001159,3.14456
276,0.001128,3.14456
277,0.001263,3.14456
278,0.001134,3.14456
279,0.00115,3.14456
280,0.001128,3.14456
281,0.001132,3.14456
282,0.001152,3.14456
283,0.001773,3.14456
284,0.001154,3.14456
285,0.001149,3.14456
286,0.001154,3.14456
287,0.001155,3.14456
288,0.001156,3.14456
289,0.002513,3.14456
290,0.001191,3.14456
291,0.001169,3.14456
292,0.00114,3.14456
293,0.001168,3.14456
294,0.001141,3.14456
295,0.001181,3.14456
296,0.001142,3.14456
297,0.00116,3.14456
298,0.001139,3.14456
299,0.001141,3.14456
300,0.001153,3.14456
301,0.001174,3.14456
302,0.001131,3.14456
303,0.001138,3.14456
304,0.00114,3.14456
305,0.001158,3.14456
306,0.001154,3.14456
307,0.001209,3.14456
308,0.001202,3.14456
309,0.00119,3.14456
310,0.001244,3.14456
311,0.00116,3.14456
312,0.001177,3.14456
313,0.001364,3.14456
314,0.001188,3.14456
315,0.00115,3.14456
316,0.00114,3.14456
317,0.001159,3.14456
318,0.001147,3.14456
319,0.001232,3.14456
320,0.00119,3.14456
321,0.001173,3.14456
322,0.001162,3.14456
323,0.001162,3.14456
324,0.001176,3.14456
325,0.001139,3.14456
326,0.001175,3.14456
327,0.001388,3.14456
328,0.001164,3.14456
329,0.001146,3.14456
330,0.001137,3.14456
331,0.001139,3.14456
332,0.001142,3.14456
333,0.001171,3.14456
334,0.001194,3.14456
335,0.00117,3.14456
336,0.001159,3.14456
337,0.001165,3.14456
338,0.001161,3.14456
339,0.001163,3.14456
340,0.001175,3.14456
341,0.001166,3.14456
342,0.001166,3.14456
343,0.001158,3.14456
344,0.001183,3.14456
345,0.0012,3.14456
346,0.001376,3.14456
347,0.001159,3.14456
348,0.001179,3.14456
349,0.00115,3.14456
350,0.001153,3.14456
351,0.001148,3.14456
352,0.001385,3.14456
353,0.001181,3.14456
354,0.001169,3.14456
355,0.001179,3.14456
356,0.001166,3.14456
357,0.001675,3.14456
358,0.001181,3.14456
359,0.001139,3.14456
360,0.001134,3.14456
361,0.001129,3.14456
362,0.001153,3.14456
363,0.001127,3.14456
364,0.001157,3.14456
365,0.001142,3.14456
366,0.00116,3.14456
367,0.001165,3.14456
368,0.001141,3.14456
369,0.001135,3.14456
370,0.001132,3.14456
371,0.001263,3.14456
372,0.001153,3.14456
373,0.001151,3.14456
374,0.001266,3.14456
375,0.001297,3.14456
376,0.001155,3.14456
377,0.001184,3.14456
378,0.001156,3.14456
379,0.001156,3.14456
380,0.001158,3.14456
381,0.00118,3.14456
382,0.001151,3.14456
383,0.001185,3.14456
384,0.001138,3.14456
385,0.00116,3.14456
386,0.001176,3.14456
387,0.001162,3.14456
388,0.001177,3.14456
389,0.001179,3.14456
390,0.001268,3.14456
391,0.001157,3.14456
392,0.00114,3.14456
393,0.001149,3.14456
394,0.00114,3.14456
395,0.001133,3.14456
396,0.001137,3.14456
397,0.001168,3.14456
398,0.001147,3.14456
399,0.001161,3.14456
400,0.001231,3.14456
401,0.001169,3.14456
402,0.001211,3.14456
403,0.001398,3.14456
404,0.001163,3.14456
405,0.001202,3.14456
406,0.001172,3.14456
407,0.003309,3.14456
408,0.00122,3.14456
409,0.001186,3.14456
410,0.001179,3.14456
411,0.001177,3.14456
412,0.00143,3.14456
413,0.001204,3.14456
414,0.001175,3.14456
415,0.001186,3.14456
416,0.001184,3.14456
417,0.001204,3.14456
418,0.001179,3.14456
419,0.001205,3.14456
420,0.001166,3.14456
421,0.001163,3.14456
422,0.001174,3.14456
423,0.001197,3.14456
424,0.001266,3.14456
425,0.001167,3.14456
426,0.001204,3.14456
427,0.001194,3.14456
428,0.001164,3.14456
429,0.001177,3.14456
430,0.00121,3.14456
431,0.001208,3.14456
432,0.001184,3.14456
433,0.001203,3.14456
434,0.001236,3.14456
435,0.001626,3.14456
436,0.001323,3.14456
437,0.001207,3.14456
438,0.001186,3.14456
439,0.001198,3.14456
440,0.001206,3.14456
441,0.001202,3.14456
442,0.001287,3.14456
443,0.001199,3.14456
444,0.001186,3.14456
445,0.001173,3.14456
446,0.00118,3.14456
447,0.001415,3.14456
448,0.001238,3.14456
449,0.001213,3.14456
450,0.001167,3.14456
451,0.001327,3.14456
452,0.001172,3.14456
453,0.001193,3.14456
454,0.001178,3.14456
455,0.001252,3.14456
456,0.001173,3.14456
457,0.001161,3.14456
458,0.001165,3.14456
459,0.001191,3.14456
460,0.001171,3.14456
461,0.001205,3.14456
462,0.001486,3.14456
463,0.001178,3.14456
464,0.001181,3.14456
465,0.001188,3.14456
466,0.001372,3.14456
467,0.001201,3.14456
468,0.001176,3.14456
469,0.001295,3.14456
470,0.001251,3.14456
471,0.001182,3.14456
472,0.001176,3.14456
473,0.001203,3.14456
474,0.001376,3.14456
475,0.001177,3.14456
476,0.001175,3.14456
477,0.001171,3.14456
478,0.001171,3.14456
479,0.001178,3.14456
480,0.001251,3.14456
481,0.001167,3.14456
482,0.001157,3.14456
483,0.00116,3.14456
484,0.001178,3.14456
485,0.001211,3.14456
486,0.001164,3.14456
487,0.001162,3.14456
488,0.001167,3.14456
489,0.001159,3.14456
490,0.001186,3.14456
491,0.001154,3.14456
492,0.001303,3.14456
493,0.001163,3.14456
494,0.001158,3.14456
495,0.001165,3.14456
496,0.001174,3.14456
497,0.001169,3.14456
498,0.001217,3.14456
499,0.001306,3.14456
500,0.001173,3.14456
501,0.001181,3.14456
502,0.001208,3.14456
503,0.001163,3.14456
504,0.001207,3.14456
505,0.001194,3.14456
506,0.001227,3.14456
507,0.001326,3.14456
508,0.001232,3.14456
509,0.001185,3.14456
510,0.001177,3.14456
511,0.001175,3.14456
512,0.001165,3.14456
513,0.001172,3.14456
514,0.001162,3.14456
515,0.001166,3.14456
516,0.001204,3.14456
517,0.001198,3.14456
518,0.001174,3.14456
519,0.001159,3.14456
520,0.001154,3.14456
521,0.001152,3.14456
522,0.001152,3.14456
523,0.001157,3.14456
524,0.001151,3.14456
525,0.001156,3.14456
526,0.001156,3.14456
527,0.00117,3.14456
528,0.001185,3.14456
529,0.001161,3.14456
530,0.00125,3.14456
531,0.001168,3.14456
532,0.00118,3.14456
533,0.001167,3.14456
534,0.001163,3.14456
535,0.001161,3.14456
536,0.001206,3.14456
537,0.001198,3.14456
538,0.001216,3.14456
539,0.001173,3.14456
540,0.001165,3.14456
541,0.001173,3.14456
542,0.001154,3.14456
543,0.001169,3.14456
544,0.001158,3.14456
545,0.001153,3.14456
546,0.001159,3.14456
547,0.001176,3.14456
548,0.001202,3.14456
549,0.00122,3.14456
550,0.00117,3.14456
551,0.001165,3.14456
552,0.001161,3.14456
553,0.00116,3.14456
554,0.001157,3.14456
555,0.001174,3.14456
556,0.0012,3.14456
557,0.001166,3.14456
558,0.001191,3.14456
559,0.001168,3.14456
560,0.001173,3.14456
561,0.001227,3.14456
562,0.00117,3.14456
563,0.001153,3.14456
564,0.001143,3.14456
565,0.001145,3.14456
566,0.001162,3.14456
567,0.001184,3.14456
568,0.001313,3.14456
569,0.001163,3.14456
570,0.001154,3.14456
571,0.001142,3.14456
572,0.001153,3.14456
573,0.001136,3.14456
574,0.00114,3.14456
575,0.001147,3.14456
576,0.001149,3.14456
577,0.001146,3.14456
578,0.001139,3.14456
579,0.001128,3.14456
580,0.00114,3.14456
581,0.00124,3.14456
582,0.001139,3.14456
583,0.001134,3.14456
584,0.001142,3.14456
585,0.001127,3.14456
586,0.001146,3.14456
587,0.001176,3.14456
588,0.001183,3.14456
589,0.001144,3.14456
590,0.001152,3.14456
591,0.001183,3.14456
592,0.001155,3.14456
593,0.001155,3.14456
594,0.001193,3.14456
595,0.001162,3.14456
596,0.001173,3.14456
597,0.00116,3.14456
598,0.001143,3.14456
599,0.001156,3.14456
600,0.00115,3.14456
601,0.001154,3.14456
602,0.001142,3.14456
603,0.001149,3.14456
604,0.001152,3.14456
605,0.001207,3.14456
606,0.00118,3.14456
607,0.00118,3.14456
608,0.001146,3.14456
609,0.001157,3.14456
610,0.001168,3.14456
611,0.001148,3.14456
612,0.001164,3.14456
613,0.001163,3.14456
614,0.001192,3.14456
615,0.001174,3.14456
616,0.001163,3.14456
617,0.001154,3.14456
618,0.001154,3.14456
619,0.001176,3.14456
620,0.001192,3.14456
621,0.00116,3.14456
622,0.001141,3.14456
623,0.001166,3.14456
624,0.001163,3.14456
625,0.001144,3.14456
626,0.001154,3.14456
627,0.001197,3.14456
628,0.001141,3.14456
629,0.001154,3.14456
630,0.001177,3.14456
631,0.001154,3.14456
632,0.001226,3.14456
633,0.001195,3.14456
634,0.00117,3.14456
635,0.001152,3.14456
636,0.001148,3.14456
637,0.001152,3.14456
638,0.001151,3.14456
639,0.001174,3.14456
640,0.001133,3.14456
641,0.001128,3.14456
642,0.001131,3.14456
643,0.001134,3.14456
644,0.001159,3.14456
645,0.001132,3.14456
646,0.001213,3.14456
647,0.001187,3.14456
648,0.001146,3.14456
649,0.001133,3.14456
650,0.001164,3.14456
651,0.001159,3.14456
652,0.001197,3.14456
653,0.001142,3.14456
654,0.001148,3.14456
655,0.001149,3.14456
656,0.00114,3.14456
657,0.001155,3.14456
658,0.00123,3.14456
659,0.001738,3.14456
660,0.001187,3.14456
661,0.001164,3.14456
662,0.001154,3.14456
663,0.001144,3.14456
664,0.001146,3.14456
665,0.001183,3.14456
666,0.001155,3.14456
667,0.001156,3.14456
668,0.001151,3.14456
669,0.001138,3.14456
670,0.001146,3.14456
671,0.001164,3.14456
672,0.001174,3.14456
673,0.00114,3.14456
674,0.001149,3.14456
675,0.001133,3.14456
676,0.001146,3.14456
677,0.001138,3.14456
678,0.001146,3.14456
679,0.001145,3.14456
680,0.001157,3.14456
681,0.001178,3.14456
682,0.001176,3.14456
683,0.001144,3.14456
684,0.001143,3.14456
685,0.001758,3.14456
686,0.001426,3.14456
687,0.001202,3.14456
688,0.001167,3.14456
689,0.001199,3.14456
690,0.001311,3.14456
691,0.001169,3.14456
692,0.001154,3.14456
693,0.001151,3.14456
694,0.001155,3.14456
695,0.001179,3.14456
696,0.001159,3.14456
697,0.001138,3.14456
698,0.001142,3.14456
699,0.001145,3.14456
700,0.001151,3.14456
701,0.001637,3.14456
702,0.001159,3.14456
703,0.001141,3.14456
704,0.001156,3.14456
705,0.00119,3.14456
706,0.002281,3.14456
707,0.001197,3.14456
708,0.001195,3.14456
709,0.001148,3.14456
710,0.001149,3.14456
711,0.001272,3.14456
712,0.001158,3.14456
713,0.001215,3.14456
714,0.001325,3.14456
715,0.001174,3.14456
716,0.001175,3.14456
717,0.001165,3.14456
718,0.001196,3.14456
719,0.001158,3.14456
720,0.001191,3.14456
721,0.001162,3.14456
722,0.001166,3.14456
723,0.001166,3.14456
724,0.001185,3.14456
725,0.001162,3.14456
726,0.001172,3.14456
727,0.001183,3.14456
728,0.001195,3.14456
729,0.001194,3.14456
730,0.001161,3.14456
731,0.001165,3.14456
732,0.00116,3.14456
733,0.001338,3.14456
734,0.001185,3.14456
735,0.001162,3.14456
736,0.001167,3.14456
737,0.001207,3.14456
738,0.001191,3.14456
739,0.001308,3.14456
740,0.001173,3.14456
741,0.001183,3.14456
742,0.001164,3.14456
743,0.001153,3.14456
744,0.001163,3.14456
745,0.001215,3.14456
746,0.001186,3.14456
747,0.001169,3.14456
748,0.001178,3.14456
749,0.00117,3.14456
750,0.001172,3.14456
751,0.001175,3.14456
752,0.001177,3.14456
753,0.001177,3.14456
754,0.001229,3.14456
755,0.001148,3.14456
756,0.001188,3.14456
757,0.001186,3.14456
758,0.001289,3.14456
759,0.001166,3.14456
760,0.001164,3.14456
761,0.001166,3.14456
762,0.001173,3.14456
763,0.001158,3.14456
764,0.001158,3.14456
765,0.001208,3.14456
766,0.001528,3.14456
767,0.001178,3.14456
768,0.001596,3.14456
769,0.001507,3.14456
770,0.001167,3.14456
771,0.001186,3.14456
772,0.001175,3.14456
773,0.001186,3.14456
774,0.001188,3.14456
775,0.001215,3.14456
776,0.001167,3.14456
777,0.001168,3.14456
778,0.001171,3.14456
779,0.001145,3.14456
780,0.00115,3.14456
781,0.001158,3.14456
782,0.001261,3.14456
783,0.001167,3.14456
784,0.001136,3.14456
785,0.001149,3.14456
786,0.001133,3.14456
787,0.001139,3.14456
788,0.001164,3.14456
789,0.001147,3.14456
790,0.001143,3.14456
791,0.001135,3.14456
792,0.001151,3.14456
793,0.001164,3.14456
794,0.00115,3.14456
795,0.00117,3.14456
796,0.001165,3.14456
797,0.001162,3.14456
798,0.001153,3.14456
799,0.00115,3.14456
800,0.001159,3.14456
801,0.001185,3.14456
802,0.00118,3.14456
803,0.001154,3.14456
804,0.001161,3.14456
805,0.001168,3.14456
806,0.001385,3.14456
807,0.00118,3.14456
808,0.00115,3.14456
809,0.001171,3.14456
810,0.001162,3.14456
811,0.001179,3.14456
812,0.001146,3.14456
813,0.001195,3.14456
814,0.001144,3.14456
815,0.001152,3.14456
816,0.001147,3.14456
817,0.001153,3.14456
818,0.001143,3.14456
819,0.001152,3.14456
820,0.001201,3.14456
821,0.001563,3.14456
822,0.001178,3.14456
823,0.001155,3.14456
824,0.001204,3.14456
825,0.001156,3.14456
826,0.001195,3.14456
827,0.001182,3.14456
828,0.001176,3.14456
829,0.001146,3.14456
830,0.001161,3.14456
831,0.001211,3.14456
832,0.00117,3.14456
833,0.00114,3.14456
834,0.001141,3.14456
835,0.001152,3.14456
836,0.001173,3.14456
837,0.001152,3.14456
838,0.001188,3.14456
839,0.001157,3.14456
840,0.001173,3.14456
841,0.001307,3.14456
842,0.001181,3.14456
843,0.001189,3.14456
844,0.001204,3.14456
845,0.001147,3.14456
846,0.001148,3.14456
847,0.001149,3.14456
848,0.001192,3.14456
849,0.001149,3.14456
850,0.001165,3.14456
851,0.001153,3.14456
852,0.001139,3.14456
853,0.001569,3.14456
854,0.001147,3.14456
855,0.001203,3.14456
856,0.001275,3.14456
857,0.001168,3.14456
858,0.001196,3.14456
859,0.001155,3.14456
860,0.001156,3.14456
861,0.001162,3.14456
862,0.001151,3.14456
863,0.001162,3.14456
864,0.001152,3.14456
865,0.001145,3.14456
866,0.001188,3.14456
867,0.001161,3.14456
868,0.001265,3.14456
869,0.001624,3.14456
870,0.001145,3.14456
871,0.001154,3.14456
872,0.001151,3.14456
873,0.001146,3.14456
874,0.001135,3.14456
875,0.001165,3.14456
876,0.001168,3.14456
877,0.001139,3.14456
878,0.001149,3.14456
879,0.001165,3.14456
880,0.001268,3.14456
881,0.001185,3.14456
882,0.001192,3.14456
883,0.001181,3.14456
884,0.001185,3.14456
885,0.001177,3.14456
886,0.001176,3.14456
887,0.001232,3.14456
888,0.001183,3.14456
889,0.001165,3.14456
890,0.00118,3.14456
891,0.001178,3.14456
892,0.001182,3.14456
893,0.001234,3.14456
894,0.001206,3.14456
895,0.001191,3.14456
896,0.001173,3.14456
897,0.001206,3.14456
898,0.001163,3.14456
899,0.001323,3.14456
900,0.001203,3.14456
901,0.001164,3.14456
902,0.001187,3.14456
903,0.001342,3.14456
904,0.001184,3.14456
905,0.001244,3.14456
906,0.001235,3.14456
907,0.001311,3.14456
908,0.001199,3.14456
909,0.001161,3.14456
910,0.001193,3.14456
911,0.001181,3.14456
912,0.001208,3.14456
913,0.001194,3.14456
914,0.001179,3.14456
915,0.001171,3.14456
916,0.001177,3.14456
917,0.001178,3.14456
918,0.001178,3.14456
919,0.001275,3.14456
920,0.001175,3.14456
921,0.001168,3.14456
922,0.001183,3.14456
923,0.001195,3.14456
924,0.001197,3.14456
925,0.001252,3.14456
926,0.001204,3.14456
927,0.001175,3.14456
928,0.00119,3.14456
929,0.001187,3.14456
930,0.001225,3.14456
931,0.001304,3.14456
932,0.001483,3.14456
933,0.001176,3.14456
934,0.001167,3.14456
935,0.001237,3.14456
936,0.001229,3.14456
937,0.001282,3.14456
938,0.001173,3.14456
939,0.001167,3.14456
940,0.001169,3.14456
941,0.001176,3.14456
942,0.001168,3.14456
943,0.001235,3.14456
944,0.001171,3.14456
945,0.001215,3.14456
946,0.001218,3.14456
947,0.001207,3.14456
948,0.00119,3.14456
949,0.001189,3.14456
950,0.001202,3.14456
951,0.00125,3.14456
952,0.00123,3.14456
953,0.001212,3.14456
954,0.001355,3.14456
955,0.001203,3.14456
956,0.001179,3.14456
957,0.001155,3.14456
958,0.001188,3.14456
959,0.001195,3.14456
960,0.001182,3.14456
961,0.001212,3.14456
962,0.00118,3.14456
963,0.00119,3.14456
964,0.001196,3.14456
965,0.001211,3.14456
966,0.001256,3.14456
967,0.001198,3.14456
968,0.001203,3.14456
969,0.001182,3.14456
970,0.001169,3.14456
971,0.001172,3.14456
972,0.001182,3.14456
973,0.001204,3.14456
974,0.001177,3.14456
975,0.001177,3.14456
976,0.001172,3.14456
977,0.001168,3.14456
978,0.001178,3.14456
979,0.001172,3.14456
980,0.001167,3.14456
981,0.001234,3.14456
982,0.001267,3.14456
983,0.001169,3.14456
984,0.001162,3.14456
985,0.001161,3.14456
986,0.001187,3.14456
987,0.001195,3.14456
988,0.001167,3.14456
989,0.001175,3.14456
990,0.001174,3.14456
991,0.001184,3.14456
992,0.001214,3.14456
993,0.001173,3.14456
994,0.00116,3.14456
995,0.001158,3.14456
996,0.001163,3.14456
997,0.001173,3.14456
998,0.001167,3.14456
999,0.001188,3.14456
1000,0.001157,3.14456
