Запуск,Время выполнения (с)
428,0.006036997
429,0.006636143
430,0.006549835
431,0.007052183
432,0.006606102
433,0.006982088
434,0.006258011
435,0.007341146
436,0.006696939
437,0.006567001
438,0.005696058
439,0.006244898
440,0.006899118
441,0.006542921
442,0.005806923
443,0.006903172
444,0.00709486
445,0.00673008
446,0.004614115
447,0.006706953
448,0.007276058
449,0.006469011
450,0.006565094
451,0.006374121
452,0.007045031
453,0.00641799
454,0.007030964
455,0.00622797
456,0.005599022
457,0.006201982
458,0.006804943
459,0.006786108
460,0.006659031
461,0.005831003
462,0.00743413
463,0.006715775
464,0.007179022
465,0.007436037
466,0.007097006
467,0.006196976
468,0.006415844
469,0.006792068
470,0.007236004
471,0.006527901
472,0.007050037
473,0.006614923
474,0.006256104
475,0.006747007
476,0.006704092
477,0.006964922
478,0.006886005
479,0.006988049
480,0.006496191
481,0.007141113
482,0.006803989
483,0.006967068
484,0.005714893
485,0.007593155
486,0.006597042
487,0.007227898
488,0.005989075
489,0.006873131
490,0.005803108
491,0.006747961
492,0.006298065
493,0.006684065
494,0.005186796
495,0.006497145
496,0.007010937
497,0.007455111
498,0.00692606
499,0.006216049
500,0.006795883
501,0.005810976
502,0.007031918
503,0.007061005
504,0.006786823
505,0.006741047
506,0.006498098
507,0.007055998
508,0.006705046
509,0.006690979
510,0.007217884
511,0.007302999
512,0.006921053
513,0.006485939
514,0.00711298
515,0.01068902
516,0.006723166
517,0.006675005
518,0.006517172
519,0.006937027
520,0.006489038
521,0.006652832
522,0.00682497
523,0.007498026
524,0.006980181
525,0.006644011
526,0.006911993
527,0.00660491
528,0.006769896
529,0.006651878
530,0.007173061
531,0.006109953
532,0.007200956
533,0.006644964
534,0.006829977
535,0.007350922
536,0.005419016
537,0.007127047
538,0.006625175
539,0.007338047
540,0.006793976
541,0.007434845
542,0.006846189
543,0.00694108
544,0.006488085
545,0.006095886
546,0.007266045
547,0.006922007
548,0.004379988
549,0.006963015
550,0.006793022
551,0.006669998
552,0.006912947
553,0.007162094
554,0.006366014
555,0.006711006
556,0.00612402
557,0.006814003
558,0.006680965
559,0.007240057
560,0.006761074
561,0.007059097
562,0.005470037
563,0.006957054
564,0.00551796
565,0.007248878
566,0.006020069
567,0.004678011
568,0.005393028
569,0.005846024
570,0.00673914
571,0.006318092
572,0.006743908
573,0.006547928
574,0.00732398
575,0.006657124
576,0.00672102
577,0.006645203
578,0.00701499
579,0.006551981
580,0.00723815
581,0.007066011
582,0.007304907
583,0.007086039
584,0.007274866
585,0.006917953
586,0.006934881
587,0.006296873
588,0.007076025
589,0.006612062
590,0.005050898
591,0.006455898
592,0.006322861
593,0.006999969
594,0.006089926
595,0.006841898
596,0.007786036
597,0.006943941
598,0.007750034
599,0.007132053
600,0.007265806
601,0.005110979
602,0.007124901
603,0.00635004
604,0.006089926
605,0.007350922
606,0.007209063
607,0.006465912
608,0.006474972
609,0.007411957
610,0.007649899
611,0.006450176
612,0.006803989
613,0.007417202
614,0.00686121
615,0.007236004
616,0.006857872
617,0.007139206
618,0.006804943
619,0.006834984
620,0.006789923
621,0.006519794
622,0.006827831
623,0.007158041
624,0.005857944
625,0.006931067
626,0.006491184
627,0.006206989
628,0.006479025
629,0.007212162
630,0.006783962
631,0.006788015
632,0.006665945
633,0.006721973
634,0.007200956
635,0.006367207
636,0.005973101
637,0.006293058
638,0.006649971
639,0.006689072
640,0.00692296
641,0.006903887
642,0.007527113
643,0.006173134
644,0.007240057
645,0.006997108
646,0.007256985
647,0.00605607
648,0.006799936
649,0.006995916
650,0.006287098
651,0.006360054
652,0.006149054
653,0.006911993
654,0.007451057
655,0.007071972
656,0.00681901
657,0.006083012
658,0.00694418
659,0.005148888
660,0.005941153
661,0.005620003
662,0.006709099
663,0.006840944
664,0.007329941
665,0.007108927
666,0.005989075
667,0.005188227
668,0.005614042
669,0.007115841
670,0.007171869
671,0.006000042
672,0.006479979
673,0.004673004
674,0.006426096
675,0.006299973
676,0.007498026
677,0.006654978
678,0.006213903
679,0.00604701
680,0.007265091
681,0.006695986
682,0.006993055
683,0.006639957
684,0.006833076
685,0.006230831
686,0.006814957
687,0.005666018
688,0.005968094
689,0.007107973
690,0.006304026
691,0.006504059
692,0.006853819
693,0.006793022
694,0.007038116
695,0.006571054
696,0.006617069
697,0.006315947
698,0.00720191
699,0.006955147
700,0.006479979
701,0.006725073
702,0.006865978
703,0.007202864
704,0.007488966
705,0.006885052
706,0.006455898
707,0.006111145
708,0.005254984
709,0.006947994
710,0.006844044
711,0.005908012
712,0.005778074
713,0.005439997
714,0.00703907
715,0.006263971
716,0.007342815
717,0.006304979
718,0.006607056
719,0.006068945
720,0.00640893
721,0.006664038
722,0.007003069
723,0.006808043
724,0.006268978
725,0.006976843
726,0.006470919
727,0.006448984
728,0.006608963
729,0.007355928
730,0.006833076
731,0.007194042
732,0.007043839
733,0.006268024
734,0.006376028
735,0.005496979
736,0.005877018
737,0.006091118
738,0.006345987
739,0.00645113
740,0.006781816
741,0.006937027
742,0.006835938
743,0.006531954
744,0.006559134
745,0.006788969
746,0.004890203
747,0.006754875
748,0.006779909
749,0.006293058
750,0.006258965
751,0.005365133
752,0.006757021
753,0.006700993
754,0.006445885
755,0.006283045
756,0.007215977
757,0.006801128
758,0.006792784
759,0.006294966
760,0.006911993
761,0.007118225
762,0.006100893
763,0.006767988
764,0.006829023
765,0.006004095
766,0.00673604
767,0.007227898
768,0.00579381
769,0.007468939
770,0.007159948
771,0.007115126
772,0.007199049
773,0.006620884
774,0.006478786
775,0.006479025
776,0.007340908
777,0.00638485
778,0.006594896
779,0.006418943
780,0.006813049
781,0.006695032
782,0.005804062
783,0.007238865
784,0.006412029
785,0.007231951
786,0.006516933
787,0.006477118
788,0.007420063
789,0.006169081
790,0.007025957
791,0.00705409
792,0.007813931
793,0.008014202
794,0.005952835
795,0.007040977
796,0.006562948
797,0.006107092
798,0.006778002
799,0.006817102
800,0.007319927
801,0.006891012
802,0.006507158
803,0.006294012
804,0.006497145
805,0.007034063
806,0.00573802
807,0.00661397
808,0.007017851
809,0.007258892
810,0.007441998
811,0.006694794
812,0.00676918
813,0.006520987
814,0.006840944
815,0.007043123
816,0.006838083
817,0.00643301
818,0.005840063
819,0.006869078
820,0.007217884
821,0.004737854
822,0.006461143
823,0.006556988
824,0.006557941
825,0.00669384
826,0.006608009
827,0.006822109
828,0.006883144
829,0.005617857
830,0.006131887
831,0.006970167
832,0.006482124
833,0.006394863
834,0.006578922
835,0.006557941
836,0.006697893
837,0.006886005
838,0.007174969
839,0.006815195
840,0.007179022
841,0.007138014
842,0.006371975
843,0.006440163
844,0.007813931
845,0.00662899
846,0.00672698
847,0.007075787
848,0.007193804
849,0.006785154
850,0.007467031
851,0.006137133
852,0.006847143
853,0.006335974
854,0.006659031
855,0.006895065
856,0.006915092
857,0.006528139
858,0.005983829
859,0.00554204
860,0.007164001
861,0.007384062
862,0.00680089
863,0.006685972
864,0.006720066
865,0.007023096
866,0.006690025
867,0.007542133
868,0.007178783
869,0.007052183
870,0.00675106
871,0.006906033
872,0.006975889
873,0.007228136
874,0.006958008
875,0.007096052
876,0.004835844
877,0.007417917
878,0.006277084
879,0.006930113
880,0.007223129
881,0.00658989
882,0.006860971
883,0.006546974
884,0.006281137
885,0.006669998
886,0.006986856
887,0.007390022
888,0.00634408
889,0.006906033
890,0.006938934
891,0.006635904
892,0.006999016
893,0.007408857
894,0.007776022
895,0.006772995
896,0.006729841
897,0.006774187
898,0.007239103
899,0.006196976
900,0.006437063
901,0.006935835
902,0.007057905
903,0.006766796
904,0.005584002
905,0.005427122
906,0.006839991
907,0.007230043
908,0.005800009
909,0.004688978
910,0.00714016
911,0.00723505
912,0.006896973
913,0.006872177
914,0.006937027
915,0.007272959
916,0.005053997
917,0.00725913
918,0.005944967
919,0.006927967
920,0.006445169
921,0.006351948
922,0.006304979
923,0.006697178
924,0.006183147
925,0.006602049
926,0.007164001
927,0.006428003
928,0.006592035
929,0.006833076
930,0.00465107
931,0.006928921
932,0.00644803
933,0.006709099
934,0.006396055
935,0.006731033
936,0.006664038
937,0.006965876
938,0.005728006
939,0.0070889
940,0.006737947
941,0.006989002
942,0.006576061
943,0.006688118
944,0.006549835
945,0.006987095
946,0.007093906
947,0.005316019
948,0.007438898
949,0.006340981
950,0.006920099
951,0.006860018
952,0.005610943
953,0.005729914
954,0.006449938
955,0.00740099
956,0.006531954
957,0.005785942
958,0.006419897
959,0.006356955
960,0.006119967
961,0.006917953
962,0.006080866
963,0.006805897
964,0.006896019
965,0.007208109
966,0.006499052
967,0.007781982
968,0.006880045
969,0.006786108
970,0.007227898
971,0.006848097
972,0.00721097
973,0.007324934
974,0.006830215
975,0.006283998
976,0.007214069
977,0.006616831
978,0.007272005
979,0.006731987
980,0.006946087
981,0.007025957
982,0.006360054
983,0.006512165
984,0.006901026
985,0.00684309
986,0.006443024
987,0.00742197
988,0.006633043
989,0.00632906
990,0.007222891
991,0.006896973
992,0.006356955
993,0.007276058
994,0.00719595
995,0.006267071
996,0.006530046
997,0.006093979
998,0.007273912
999,0.006702185
