Запуск,Время выполнения (с)
677,0.004405022
678,0.002449036
679,0.003258944
680,0.004087925
681,0.004147053
682,0.004169941
683,0.003959894
684,0.003597021
685,0.004095078
686,0.003702164
687,0.002991915
688,0.003262997
689,0.003916979
690,0.002285957
691,0.003998041
692,0.004005909
693,0.003577948
694,0.004213095
695,0.003636122
696,0.003539801
697,0.003788948
698,0.002804041
699,0.004464865
700,0.004019976
701,0.004173994
702,0.003549099
703,0.003947973
704,0.004399061
705,0.004017115
706,0.00334692
707,0.003252029
708,0.003490925
709,0.003984928
710,0.002763987
711,0.003829956
712,0.004122972
713,0.004194975
714,0.001637936
715,0.00387311
716,0.003931999
717,0.004254103
718,0.00403595
719,0.003488064
720,0.003854036
721,0.004182816
722,0.004239082
723,0.003119946
724,0.003489017
725,0.003504992
726,0.002692938
727,0.003314972
728,0.003626823
729,0.003684044
730,0.003793955
731,0.002865076
732,0.00374794
733,0.003467083
734,0.003867149
735,0.004006863
736,0.003164053
737,0.004361868
738,0.004261017
739,0.004024982
740,0.004208088
741,0.004359961
742,0.004230976
743,0.004285097
744,0.003328085
745,0.003731012
746,0.004300833
747,0.004307985
748,0.003964901
749,0.003171921
750,0.004405022
751,0.004423857
752,0.003852129
753,0.004354
754,0.004443169
755,0.003901958
756,0.004163027
757,0.003898144
758,0.004518032
759,0.004290104
760,0.003803968
761,0.003395081
762,0.004277945
763,0.004272938
764,0.004161835
765,0.004400015
766,0.003818035
767,0.004047871
768,0.00415206
769,0.003578186
770,0.003000021
771,0.004330158
772,0.004097223
773,0.004115105
774,0.003887177
775,0.004261971
776,0.003957987
777,0.004175186
778,0.003971815
779,0.003572941
780,0.003937006
781,0.003399134
782,0.004001856
783,0.004109144
784,0.004225969
785,0.003951073
786,0.00363493
787,0.003814936
788,0.003656864
789,0.004333973
790,0.003969908
791,0.004031897
792,0.004345894
793,0.004007101
794,0.003066063
795,0.00330615
796,0.003716946
797,0.003914833
798,0.003671169
799,0.003818989
800,0.003308058
801,0.003999233
802,0.003829002
803,0.004245043
804,0.004070997
805,0.003524065
806,0.003805876
807,0.003093004
808,0.004045963
809,0.004328966
810,0.003962994
811,0.004251003
812,0.003664017
813,0.002604961
814,0.003915071
815,0.003735065
816,0.00367713
817,0.003998995
818,0.003920794
819,0.003783941
820,0.004024029
821,0.003894091
822,0.002731085
823,0.003628016
824,0.003360033
825,0.003884792
826,0.004057884
827,0.003539085
828,0.00404191
829,0.003834963
830,0.004400015
831,0.004094124
832,0.003170013
833,0.004081964
834,0.003689051
835,0.003575087
836,0.003612995
837,0.004076958
838,0.003979921
839,0.003576994
840,0.004383802
841,0.002955914
842,0.003526926
843,0.003907919
844,0.00426507
845,0.004178047
846,0.004170179
847,0.004116058
848,0.003887177
849,0.004413128
850,0.004179001
851,0.004471064
852,0.00397706
853,0.003446817
854,0.003829956
855,0.004294157
856,0.004024029
857,0.003806829
858,0.003633976
859,0.003376961
860,0.004154921
861,0.003785133
862,0.003793955
863,0.004318953
864,0.00413394
865,0.004063129
866,0.004350185
867,0.003143072
868,0.004277945
869,0.002695799
870,0.002809048
871,0.004179001
872,0.004601955
873,0.004272938
874,0.003639936
875,0.004297972
876,0.003991127
877,0.003937006
878,0.004065037
879,0.003507137
880,0.003114939
881,0.004058838
882,0.004402876
883,0.003938913
884,0.004692078
885,0.004285097
886,0.0039289
887,0.003607035
888,0.00455308
889,0.003940105
890,0.004522085
891,0.00394702
892,0.004027128
893,0.004202843
894,0.003983974
895,0.004343987
896,0.003695011
897,0.004120111
898,0.00441885
899,0.004329205
900,0.004012823
901,0.004200935
902,0.003976107
903,0.004064083
904,0.004063845
905,0.004297018
906,0.004263163
907,0.004430056
908,0.003890038
909,0.004180908
910,0.004312992
911,0.004199028
912,0.004573822
913,0.00424099
914,0.004316092
915,0.003926039
916,0.004203081
917,0.004291058
918,0.004165888
919,0.004333973
920,0.004454136
921,0.00459981
922,0.004536152
923,0.003920078
924,0.003216028
925,0.00395298
926,0.004350901
927,0.004167795
928,0.00406599
929,0.004019022
930,0.002737045
931,0.004024982
932,0.004261017
933,0.004307985
934,0.004373074
935,0.002932787
936,0.004415989
937,0.003467083
938,0.003776073
939,0.002619028
940,0.004416943
941,0.003443003
942,0.004114151
943,0.004467964
944,0.004312038
945,0.003581047
946,0.00425005
947,0.003347874
948,0.00252986
949,0.003903151
950,0.004268885
951,0.004160166
952,0.004374027
953,0.004224062
954,0.004383087
955,0.003757
956,0.002707958
957,0.003901005
958,0.003852844
959,0.00357914
960,0.00398612
961,0.004220009
962,0.003861904
963,0.003987074
964,0.004199028
965,0.003978014
966,0.003795862
967,0.00335598
968,0.004181862
969,0.004158974
970,0.003815889
971,0.003689051
972,0.003366947
973,0.004213095
974,0.004166126
975,0.004379988
976,0.004251003
977,0.003911972
978,0.003663063
979,0.003256083
980,0.003616095
981,0.002970934
982,0.003899097
983,0.00344491
984,0.003309965
985,0.002487898
986,0.004083157
987,0.00364399
988,0.003729105
989,0.00397706
990,0.004400015
991,0.004409075
992,0.003061056
993,0.004164934
994,0.003958941
995,0.003237009
996,0.004055977
997,0.004402876
998,0.00343585
999,0.004307032
