Запуск,Время выполнения (с)
432,0.0006859303
433,0.0007488728
434,0.000647068
435,0.0006771088
436,0.0006258488
437,0.000701189
438,0.0007271767
439,0.0006320477
440,0.0007629395
441,0.0006630421
442,0.000756979
443,0.0007140636
444,0.0007178783
445,0.0006220341
446,0.0008289814
447,0.0007090569
448,0.001013041
449,0.0006148815
450,0.0006959438
451,0.0006830692
452,0.0007431507
453,0.0007920265
454,0.000690937
455,0.0006887913
456,0.0006539822
457,0.0006949902
458,0.0007350445
459,0.0006430149
460,0.0007481575
461,0.0007040501
462,0.0006849766
463,0.0007510185
464,0.0007681847
465,0.0006699562
466,0.0008261204
467,0.0006649494
468,0.0006418228
469,0.0006871223
470,0.0006620884
471,0.0006949902
472,0.0006659031
473,0.0007300377
474,0.0007450581
475,0.00060606
476,0.0006799698
477,0.0006508827
478,0.0006370544
479,0.000658989
480,0.0008451939
481,0.0007209778
482,0.000688076
483,0.000592947
484,0.0007748604
485,0.0006151199
486,0.000754118
487,0.0006370544
488,0.000690937
489,0.0006260872
490,0.0008940697
491,0.0006911755
492,0.0006461143
493,0.0008130074
494,0.0006561279
495,0.0007100105
496,0.0007710457
497,0.0006849766
498,0.0006380081
499,0.0006399155
500,0.0007460117
501,0.0007739067
502,0.0006840229
503,0.0007109642
504,0.0007171631
505,0.0006189346
506,0.0006320477
507,0.0006320477
508,0.0006580353
509,0.000715971
510,0.0006568432
511,0.000674963
512,0.000658989
513,0.0007631779
514,0.000674963
515,0.0006210804
516,0.0007081032
517,0.0007240772
518,0.0007369518
519,0.000633955
520,0.0006408691
521,0.0006988049
522,0.0006289482
523,0.0007481575
524,0.0006668568
525,0.0006759167
526,0.0006411076
527,0.0006351471
528,0.0007190704
529,0.0006289482
530,0.0006890297
531,0.0006828308
532,0.0006759167
533,0.0006241798
534,0.0006668568
535,0.0006780624
536,0.0007679462
537,0.0007550716
538,0.0006549358
539,0.0007510185
540,0.000701189
541,0.0007560253
542,0.0006070137
543,0.0006840229
544,0.0006349087
545,0.0006701946
546,0.000672102
547,0.0006530285
548,0.0007178783
549,0.0006670952
550,0.000882864
551,0.0006318092
552,0.0006549358
553,0.0006458759
554,0.0006840229
555,0.0006530285
556,0.0006837845
557,0.0006198883
558,0.0006480217
559,0.0008330345
560,0.0006389618
561,0.0008950233
562,0.000603199
563,0.0007410049
564,0.0006709099
565,0.0006320477
566,0.0007171631
567,0.000756979
568,0.000784874
569,0.0006120205
570,0.0007059574
571,0.0005989075
572,0.0006937981
573,0.0007197857
574,0.0007219315
575,0.0007381439
576,0.0006937981
577,0.0006530285
578,0.0007619858
579,0.0008020401
580,0.0006709099
581,0.0006430149
582,0.0006492138
583,0.0006971359
584,0.0007240772
585,0.0008039474
586,0.0006849766
587,0.0006167889
588,0.0006439686
589,0.0006680489
590,0.0006690025
591,0.000690937
592,0.0006217957
593,0.0006711483
594,0.0006649494
595,0.0006840229
596,0.0007271767
597,0.0006768703
598,0.000660181
599,0.0007851124
600,0.0006818771
601,0.0006849766
602,0.0006380081
603,0.0006570816
604,0.0006680489
605,0.000633955
606,0.0006718636
607,0.0007178783
608,0.0006980896
609,0.0006968975
610,0.0007469654
611,0.0006949902
612,0.0006561279
613,0.000649929
614,0.0006389618
615,0.0006921291
616,0.0006649494
617,0.0006380081
618,0.0006389618
619,0.0006651878
620,0.0006730556
621,0.000756979
622,0.0008029938
623,0.0007240772
624,0.0006809235
625,0.0006477833
626,0.0006971359
627,0.000715971
628,0.0006182194
629,0.0008690357
630,0.0006461143
631,0.0006668568
632,0.0006730556
633,0.0006380081
634,0.000649929
635,0.0007269382
636,0.000649929
637,0.0006949902
638,0.0006427765
639,0.0007328987
640,0.0006599426
641,0.0006260872
642,0.0006358624
643,0.0006999969
644,0.0006198883
645,0.0005841255
646,0.0006520748
647,0.0007650852
648,0.0006690025
649,0.0007038116
650,0.0007250309
651,0.0007538795
652,0.0007300377
653,0.0006799698
654,0.0006949902
655,0.0006551743
656,0.000702858
657,0.0006730556
658,0.0007240772
659,0.000674963
660,0.000677824
661,0.000620842
662,0.0007779598
663,0.0007650852
664,0.0007500648
665,0.0007801056
666,0.0006811619
667,0.000592947
668,0.0007669926
669,0.0007898808
670,0.0007081032
671,0.0008358955
672,0.0006580353
673,0.0007889271
674,0.0006608963
675,0.0007491112
676,0.0006780624
677,0.0008580685
678,0.0009038448
679,0.000674963
680,0.0007340908
681,0.000756979
682,0.0006670952
683,0.0006189346
684,0.0006539822
685,0.0006411076
686,0.0007178783
687,0.0007300377
688,0.0006940365
689,0.0008180141
690,0.0008378029
691,0.0006649494
692,0.000731945
693,0.0006291866
694,0.0007548332
695,0.0007548332
696,0.0006399155
697,0.0007088184
698,0.0006558895
699,0.0007178783
700,0.0006258488
701,0.0006530285
702,0.0006802082
703,0.0007588863
704,0.0006189346
705,0.0006418228
706,0.0006217957
707,0.0006508827
708,0.0006492138
709,0.0006299019
710,0.0007460117
711,0.0006377697
712,0.00075984
713,0.0006861687
714,0.0007059574
715,0.0007240772
716,0.000702858
717,0.0007088184
718,0.001174927
719,0.0006918907
720,0.0007610321
721,0.0007829666
722,0.000644207
723,0.0006890297
724,0.0006568432
725,0.0008320808
726,0.0007121563
727,0.0007019043
728,0.0006971359
729,0.0006899834
730,0.0007061958
731,0.0007910728
732,0.0006239414
733,0.0006761551
734,0.0006558895
735,0.0007998943
736,0.0006370544
737,0.0006628036
738,0.0006217957
739,0.0007781982
740,0.0007429123
741,0.0007741451
742,0.0006761551
743,0.0006930828
744,0.000742197
745,0.0005989075
746,0.0006868839
747,0.0005970001
748,0.0006968975
749,0.0006709099
750,0.0006649494
751,0.0006840229
752,0.0007560253
753,0.000690937
754,0.0006930828
755,0.0006718636
756,0.0007491112
757,0.0006279945
758,0.0007591248
759,0.0006859303
760,0.0006887913
761,0.0007140636
762,0.0006730556
763,0.0006868839
764,0.0007231236
765,0.0008311272
766,0.0006699562
767,0.0006458759
768,0.000649929
769,0.0008029938
770,0.0007021427
771,0.0007247925
772,0.0007271767
773,0.0006551743
774,0.000880003
775,0.0006210804
776,0.0006668568
777,0.0006740093
778,0.0006492138
779,0.0006620884
780,0.0007178783
781,0.000795126
782,0.0006840229
783,0.0007970333
784,0.0007350445
785,0.0006780624
786,0.0006761551
787,0.0006508827
788,0.0006010532
789,0.0006971359
790,0.0007519722
791,0.0006711483
792,0.0007040501
793,0.0006279945
794,0.0006999969
795,0.0006709099
796,0.0006408691
797,0.0006661415
798,0.0006830692
799,0.0007548332
800,0.000825882
801,0.0006890297
802,0.0006818771
803,0.0006790161
804,0.0006690025
805,0.0008320808
806,0.0007400513
807,0.0006959438
808,0.0007281303
809,0.000756979
810,0.0006508827
811,0.00060606
812,0.000672102
813,0.0008161068
814,0.0006809235
815,0.0006959438
816,0.0007579327
817,0.0007419586
818,0.0006711483
819,0.0006361008
820,0.000677824
821,0.0006480217
822,0.000729084
823,0.0006790161
824,0.0008280277
825,0.0006730556
826,0.0007050037
827,0.0007770061
828,0.0007808208
829,0.000715971
830,0.000731945
831,0.0006740093
832,0.0007538795
833,0.0006680489
834,0.000702858
835,0.0006678104
836,0.0007808208
837,0.000770092
838,0.0007998943
839,0.0008010864
840,0.0006530285
841,0.0006361008
842,0.0006978512
843,0.0006740093
844,0.0006580353
845,0.0007531643
846,0.0006630421
847,0.0006940365
848,0.0006630421
849,0.000672102
850,0.0007078648
851,0.000674963
852,0.0006859303
853,0.000649929
854,0.000658989
855,0.0008540154
856,0.0007560253
857,0.0007450581
858,0.0007309914
859,0.000784874
860,0.0007030964
861,0.0006659031
862,0.0007221699
863,0.0008821487
864,0.0006771088
865,0.0007181168
866,0.0006759167
867,0.0006608963
868,0.0007278919
869,0.0006761551
870,0.0007779598
871,0.0006611347
872,0.0007090569
873,0.0006790161
874,0.0007171631
875,0.00075984
876,0.0007059574
877,0.000800848
878,0.0007820129
879,0.0006940365
880,0.0008590221
881,0.0008850098
882,0.000677824
883,0.0006890297
884,0.0007810593
885,0.0006659031
886,0.0007510185
887,0.0006198883
888,0.0006840229
889,0.0006318092
890,0.0006961823
891,0.0006158352
892,0.0006840229
893,0.0006918907
894,0.0006468296
895,0.000729084
896,0.0006129742
897,0.0007259846
898,0.0006930828
899,0.0006830692
900,0.0007019043
901,0.0006730556
902,0.0006630421
903,0.0006849766
904,0.0007350445
905,0.0006599426
906,0.0006980896
907,0.0007820129
908,0.0009119511
909,0.0006968975
910,0.0008690357
911,0.0007538795
912,0.0006949902
913,0.0007190704
914,0.0006780624
915,0.0008499622
916,0.0006508827
917,0.000688076
918,0.000854969
919,0.0007519722
920,0.00060606
921,0.0007839203
922,0.0006649494
923,0.0006639957
924,0.0006427765
925,0.000688076
926,0.0008189678
927,0.000754118
928,0.0006699562
929,0.0006651878
930,0.000800848
931,0.0006399155
932,0.0006940365
933,0.0006999969
934,0.0006120205
935,0.000772953
936,0.0006430149
937,0.0007109642
938,0.0006270409
939,0.0007150173
940,0.0007550716
941,0.000633955
942,0.000658989
943,0.0007450581
944,0.0007121563
945,0.0006558895
946,0.0006868839
947,0.0006549358
948,0.0006330013
949,0.0007348061
950,0.0009279251
951,0.0007090569
952,0.0006630421
953,0.0006771088
954,0.0007128716
955,0.0006570816
956,0.0006420612
957,0.0006949902
958,0.0006680489
959,0.0006539822
960,0.0006718636
961,0.0006730556
962,0.0006761551
963,0.0006458759
964,0.0006568432
965,0.0006918907
966,0.0006568432
967,0.0006761551
968,0.0006799698
969,0.0007178783
970,0.00066185
971,0.0005979538
972,0.0006430149
973,0.0007259846
974,0.0006189346
975,0.0007061958
976,0.0006670952
977,0.0006740093
978,0.0006539822
979,0.000672102
980,0.0008299351
981,0.0006999969
982,0.0006771088
983,0.0007259846
984,0.0006518364
985,0.0006318092
986,0.0006308556
987,0.0006718636
988,0.0006890297
989,0.0006508827
990,0.0006568432
991,0.0007379055
992,0.0006508827
993,0.0006270409
994,0.0006349087
995,0.0006690025
996,0.0006630421
997,0.0006670952
998,0.0006289482
999,0.0005989075
