Запуск,Время выполнения (с)
207,0.005054951
208,0.005463123
209,0.005280972
210,0.00526309
211,0.005152941
212,0.005521059
213,0.005584955
214,0.005175114
215,0.005337
216,0.005042791
217,0.005100965
218,0.005393982
219,0.005522013
220,0.005422115
221,0.004747152
222,0.005423069
223,0.005412817
224,0.005337954
225,0.005285025
226,0.005360126
227,0.005402803
228,0.005273819
229,0.004985809
230,0.005204916
231,0.005330086
232,0.005311012
233,0.00505209
234,0.005287886
235,0.005174875
236,0.005069017
237,0.005613089
238,0.005236864
239,0.004938126
240,0.005455017
241,0.005264044
242,0.005314112
243,0.005142927
244,0.005387068
245,0.005247116
246,0.005501986
247,0.005303144
248,0.005559921
249,0.004958153
250,0.004951
251,0.005384922
252,0.00532198
253,0.005365849
254,0.00543499
255,0.005670071
256,0.005264997
257,0.005276918
258,0.005253077
259,0.005535841
260,0.005421162
261,0.005298138
262,0.005319118
263,0.004943848
264,0.005212069
265,0.005019903
266,0.00538516
267,0.005226135
268,0.005445957
269,0.005349874
270,0.005059958
271,0.00556612
272,0.005610943
273,0.005382061
274,0.005537987
275,0.00524807
276,0.005316973
277,0.005157948
278,0.005164146
279,0.005272865
280,0.005529881
281,0.005072117
282,0.005298138
283,0.00538516
284,0.005315065
285,0.004869938
286,0.005032063
287,0.005219936
288,0.005294085
289,0.005403996
290,0.005290031
291,0.00543499
292,0.005218983
293,0.005645037
294,0.005000114
295,0.005134821
296,0.005169868
297,0.005516052
298,0.004811049
299,0.005496025
300,0.005671978
301,0.005205154
302,0.005209923
303,0.005496025
304,0.00566411
305,0.005307913
306,0.005653858
307,0.005331993
308,0.005550146
309,0.005105019
310,0.005306005
311,0.005259991
312,0.005545855
313,0.005001068
314,0.005278111
315,0.005270958
316,0.005139112
317,0.005125046
318,0.004796028
319,0.005312204
320,0.005125046
321,0.005437136
322,0.004976034
323,0.00496006
324,0.00560689
325,0.00521493
326,0.005195856
327,0.005491972
328,0.005069971
329,0.00509882
330,0.004872084
331,0.005213022
332,0.005326033
333,0.004980087
334,0.005310059
335,0.005151987
336,0.005026817
337,0.005339861
338,0.005366802
339,0.005434036
340,0.005507946
341,0.005206823
342,0.005568981
343,0.005450964
344,0.005520821
345,0.005095005
346,0.005020142
347,0.005080938
348,0.005260944
349,0.005110979
350,0.004914045
351,0.005465984
352,0.005274057
353,0.004966974
354,0.005273104
355,0.005125046
356,0.004906178
357,0.005060911
358,0.005498171
359,0.00586319
360,0.005388975
361,0.005352974
362,0.005033016
363,0.005321026
364,0.004933834
365,0.00552702
366,0.005572081
367,0.005212069
368,0.005345106
369,0.005450964
370,0.005064964
371,0.004978895
372,0.005525112
373,0.005496979
374,0.005274057
375,0.005325079
376,0.005337954
377,0.005426884
378,0.005043983
379,0.005171061
380,0.005400181
381,0.005586863
382,0.005633831
383,0.005524874
384,0.005752087
385,0.005577087
386,0.004868984
387,0.005306959
388,0.005551815
389,0.005143881
390,0.00531292
391,0.004827023
392,0.005342007
393,0.005388021
394,0.005186081
395,0.005542994
396,0.005241871
397,0.005331039
398,0.005249977
399,0.005565882
400,0.004933119
401,0.005069017
402,0.005264997
403,0.005038977
404,0.005023956
405,0.005255938
406,0.005635977
407,0.005461216
408,0.005347013
409,0.005519867
410,0.0051651
411,0.005187988
412,0.005221128
413,0.005460978
414,0.00561595
415,0.005651951
416,0.005012989
417,0.00518012
418,0.005038977
419,0.005028963
420,0.005056858
421,0.005043983
422,0.005412817
423,0.005515099
424,0.005595922
425,0.005301952
426,0.005475044
427,0.005518198
428,0.005081177
429,0.005243063
430,0.005295038
431,0.005074978
432,0.005357027
433,0.005550146
434,0.005156994
435,0.004701138
436,0.005316973
437,0.004902124
438,0.005623102
439,0.005290031
440,0.005324125
441,0.005050182
442,0.005567074
443,0.005105019
444,0.005178928
445,0.005204916
446,0.004878044
447,0.005028963
448,0.00485611
449,0.005455017
450,0.005225182
451,0.0055089
452,0.005323887
453,0.005280972
454,0.005490065
455,0.005577087
456,0.004943132
457,0.005027056
458,0.005228043
459,0.005354166
460,0.005223036
461,0.005083084
462,0.005129099
463,0.005086184
464,0.00514698
465,0.005478859
466,0.005173922
467,0.005187988
468,0.005118132
469,0.005300999
470,0.005255938
471,0.005295992
472,0.005171061
473,0.005121946
474,0.005598068
475,0.005228043
476,0.005233049
477,0.005125046
478,0.004980087
479,0.005395889
480,0.005173922
481,0.004928112
482,0.005306959
483,0.005119085
484,0.005413055
485,0.005354166
486,0.004994869
487,0.005194902
488,0.005455017
489,0.005276918
490,0.005188942
491,0.005234957
492,0.005579948
493,0.005007982
494,0.005152941
495,0.004914045
496,0.005094051
497,0.005450964
498,0.005477905
499,0.005407095
500,0.005046844
501,0.005131006
502,0.005144119
503,0.005203962
504,0.005300999
505,0.005373001
506,0.00502491
507,0.00525403
508,0.005381823
509,0.005092144
510,0.005685091
511,0.005400896
512,0.005154133
513,0.005002975
514,0.005320072
515,0.005113125
516,0.005443096
517,0.00515604
518,0.005517006
519,0.005353928
520,0.005565882
521,0.005197048
522,0.005388021
523,0.005296946
524,0.005228996
525,0.005240917
526,0.005026102
527,0.004933834
528,0.005012989
529,0.00545001
530,0.005484104
531,0.005234957
532,0.004930973
533,0.005449057
534,0.005337
535,0.005105972
536,0.005133152
537,0.004979134
538,0.004878998
539,0.005053997
540,0.005081177
541,0.005415916
542,0.005207062
543,0.005285025
544,0.005043983
545,0.004948139
546,0.00526619
547,0.005284071
548,0.005360126
549,0.005495071
550,0.005373955
551,0.005398989
552,0.005160093
553,0.005417109
554,0.005273104
555,0.005331993
556,0.005551815
557,0.005043983
558,0.005239964
559,0.005300999
560,0.005465984
561,0.005456924
562,0.005331039
563,0.004781961
564,0.005265951
565,0.005358934
566,0.005286217
567,0.004924059
568,0.005491018
569,0.005620956
570,0.005074024
571,0.005210161
572,0.005191088
573,0.005120993
574,0.004818201
575,0.005303144
576,0.005381823
577,0.005061865
578,0.005008936
579,0.004931927
580,0.005091906
581,0.005429983
582,0.00543499
583,0.004987955
584,0.005414963
585,0.005675077
586,0.005405903
587,0.005203962
588,0.005190134
589,0.005203009
590,0.004899025
591,0.005402088
592,0.004808903
593,0.005149841
594,0.005110979
595,0.005131006
596,0.00541687
597,0.004937172
598,0.005486012
599,0.005251884
600,0.005300999
601,0.004914999
602,0.005465984
603,0.005136013
604,0.004836082
605,0.005620956
606,0.005288839
607,0.005167961
608,0.005177021
609,0.005573034
610,0.00517416
611,0.005448103
612,0.005174875
613,0.005567074
614,0.005474091
615,0.005171061
616,0.005627871
617,0.00514102
618,0.005272865
619,0.005295038
620,0.004967928
621,0.005167007
622,0.005059004
623,0.005119085
624,0.00496006
625,0.005242109
626,0.005618095
627,0.00511694
628,0.005147934
629,0.004522085
630,0.005369902
631,0.004994869
632,0.005255938
633,0.005253077
634,0.004844189
635,0.005187988
636,0.005355835
637,0.005437136
638,0.004935026
639,0.004836082
640,0.005195856
641,0.005098104
642,0.005391836
643,0.005819798
644,0.004999876
645,0.00531888
646,0.005302906
647,0.005273819
648,0.004992008
649,0.005226851
650,0.005205154
651,0.005491972
652,0.004950047
653,0.005374908
654,0.005411863
655,0.005274773
656,0.005401134
657,0.005201817
658,0.005366087
659,0.005152941
660,0.005445004
661,0.005213022
662,0.005283833
663,0.005199909
664,0.004919052
665,0.005178928
666,0.005364895
667,0.005162954
668,0.005337954
669,0.005108833
670,0.005418062
671,0.004992962
672,0.005057096
673,0.004857063
674,0.004925966
675,0.005109072
676,0.00530386
677,0.005232096
678,0.005056143
679,0.005118847
680,0.005375862
681,0.005296946
682,0.005330086
683,0.005402088
684,0.005514145
685,0.005038977
686,0.005221844
687,0.005075932
688,0.004968882
689,0.005731106
690,0.005317926
691,0.005470991
692,0.005226135
693,0.004928112
694,0.005249977
695,0.005202055
696,0.005337
697,0.005224943
698,0.005106211
699,0.005456924
700,0.004973173
701,0.005270004
702,0.005818129
703,0.005113125
704,0.005559921
705,0.005019903
706,0.004894018
707,0.00524807
708,0.005270004
709,0.005069017
710,0.005285025
711,0.00545907
712,0.004924059
713,0.005057096
714,0.005494833
715,0.005584955
716,0.005402088
717,0.005337
718,0.005086184
719,0.00543499
720,0.004979134
721,0.005271912
722,0.005537987
723,0.005536795
724,0.005597115
725,0.005281925
726,0.005605936
727,0.005338907
728,0.005208969
729,0.00543189
730,0.005112171
731,0.00540781
732,0.005183935
733,0.005357981
734,0.00511384
735,0.005461931
736,0.00556612
737,0.005228996
738,0.005473852
739,0.005501986
740,0.005006075
741,0.005219936
742,0.005173922
743,0.005247116
744,0.005663872
745,0.005043983
746,0.005518913
747,0.004713058
748,0.005219936
749,0.005454063
750,0.005867004
751,0.005296946
752,0.005548954
753,0.005574226
754,0.00535512
755,0.005138874
756,0.00491786
757,0.005573988
758,0.005114079
759,0.005172968
760,0.005232096
761,0.005417109
762,0.005311012
763,0.005050182
764,0.005172014
765,0.004643917
766,0.004914045
767,0.005901098
768,0.005467176
769,0.005309105
770,0.005457878
771,0.005166054
772,0.005356073
773,0.005156994
774,0.005264044
775,0.004987001
776,0.004851818
777,0.005203962
778,0.005446911
779,0.005326986
780,0.005228043
781,0.004946947
782,0.004869938
783,0.004891872
784,0.005299807
785,0.005264997
786,0.005223036
787,0.005434036
788,0.005285025
789,0.005129099
790,0.005451918
791,0.005290031
792,0.005474091
793,0.005167007
794,0.005142927
795,0.00526309
796,0.005420923
797,0.005085945
798,0.005100965
799,0.005789042
800,0.004942894
801,0.005466938
802,0.005281925
803,0.005302906
804,0.005106926
805,0.005301952
806,0.005017996
807,0.00545001
808,0.00515008
809,0.005300045
810,0.005213022
811,0.005125046
812,0.005158901
813,0.005186081
814,0.005616903
815,0.005224943
816,0.005015135
817,0.005320072
818,0.004829884
819,0.005398989
820,0.00524497
821,0.005337954
822,0.004942179
823,0.004800797
824,0.005112886
825,0.005382061
826,0.005550861
827,0.005311012
828,0.005280972
829,0.005065203
830,0.005145073
831,0.005120993
832,0.005124092
833,0.0049119
834,0.00494194
835,0.005290031
836,0.004994154
837,0.005071878
838,0.004762888
839,0.005225182
840,0.005494833
841,0.004777193
842,0.005316019
843,0.004905939
844,0.005144119
845,0.00515604
846,0.004645109
847,0.005108833
848,0.004948854
849,0.005234957
850,0.005463839
851,0.004939079
852,0.005187988
853,0.005418062
854,0.00501585
855,0.005288124
856,0.005063057
857,0.005172968
858,0.005447865
859,0.005295992
860,0.005130053
861,0.005374908
862,0.005163908
863,0.005260944
864,0.005323887
865,0.005482197
866,0.005141973
867,0.00508213
868,0.005714893
869,0.004857063
870,0.004658937
871,0.005114079
872,0.004994869
873,0.005115986
874,0.005262852
875,0.005308151
876,0.004403114
877,0.005393028
878,0.00557518
879,0.005013943
880,0.005022049
881,0.005270004
882,0.00551796
883,0.005531073
884,0.005460978
885,0.005071878
886,0.005235195
887,0.005256891
888,0.005653858
889,0.005688906
890,0.004858017
891,0.005399942
892,0.005393028
893,0.005474806
894,0.005378008
895,0.005594015
896,0.005272865
897,0.005409002
898,0.005276918
899,0.005028009
900,0.005064011
901,0.004974127
902,0.005584955
903,0.00544095
904,0.005207062
905,0.00502491
906,0.005096197
907,0.004909039
908,0.005010128
909,0.005297899
910,0.004839182
911,0.004644156
912,0.005106926
913,0.005485058
914,0.005201101
915,0.00524497
916,0.005573988
917,0.005215168
918,0.004957914
919,0.00562191
920,0.004971981
921,0.00522089
922,0.005319118
923,0.005614996
924,0.005101919
925,0.005522013
926,0.004750967
927,0.004853964
928,0.005435944
929,0.005335093
930,0.004868031
931,0.005115032
932,0.00541997
933,0.005513191
934,0.004956007
935,0.005103827
936,0.005260944
937,0.005316019
938,0.005405903
939,0.005198002
940,0.005095005
941,0.005483866
942,0.005162954
943,0.005395174
944,0.005187988
945,0.005584955
946,0.005049944
947,0.005164862
948,0.005083084
949,0.004923105
950,0.005136967
951,0.004953861
952,0.005110025
953,0.005653143
954,0.005103111
955,0.005078077
956,0.005115986
957,0.005548
958,0.005161047
959,0.004966021
960,0.005352974
961,0.005373001
962,0.005409002
963,0.00522995
964,0.004951954
965,0.004974127
966,0.005326986
967,0.005251169
968,0.004976034
969,0.005336046
970,0.005420923
971,0.005398989
972,0.00500989
973,0.00570488
974,0.005056858
975,0.005188942
976,0.005177975
977,0.005019188
978,0.005640984
979,0.005264997
980,0.005132914
981,0.005416155
982,0.005481958
983,0.005171061
984,0.005152941
985,0.004901886
986,0.005182028
987,0.005260944
988,0.005451918
989,0.005405903
990,0.005419016
991,0.005588055
992,0.004886866
993,0.004977942
994,0.005567074
995,0.005269051
996,0.005403042
997,0.005372047
998,0.005084991
999,0.004830122
