Запуск,Время выполнения (с)
457,0.005280018
458,0.004980087
459,0.004646063
460,0.005138159
461,0.005234957
462,0.004951
463,0.005073071
464,0.004994869
465,0.004891872
466,0.00488615
467,0.004951954
468,0.004940987
469,0.005048037
470,0.005436897
471,0.005054951
472,0.004913807
473,0.005195141
474,0.005171061
475,0.004868031
476,0.004662037
477,0.004870892
478,0.005413055
479,0.004973173
480,0.004981041
481,0.00487113
482,0.004987001
483,0.005100965
484,0.005175114
485,0.004359961
486,0.005267143
487,0.005201817
488,0.004951
489,0.005007029
490,0.004923105
491,0.004182816
492,0.005158186
493,0.004807949
494,0.004897118
495,0.004596949
496,0.004854202
497,0.004747868
498,0.005315065
499,0.005298138
500,0.005181074
501,0.004997969
502,0.004756927
503,0.004858971
504,0.004901171
505,0.004851103
506,0.005043983
507,0.004806995
508,0.00503087
509,0.004824162
510,0.005192995
511,0.004992962
512,0.004892111
513,0.004767895
514,0.004652023
515,0.004879951
516,0.005259037
517,0.004994154
518,0.005135059
519,0.0049932
520,0.004990816
521,0.004595995
522,0.004987955
523,0.004880905
524,0.00523901
525,0.004817009
526,0.005326986
527,0.004783869
528,0.004904985
529,0.004775047
530,0.00501895
531,0.004791021
532,0.005062819
533,0.004812002
534,0.005123138
535,0.005017996
536,0.004940033
537,0.005182981
538,1.867075
539,0.005059958
540,0.004778147
541,0.004865885
542,0.005027056
543,0.004547119
544,0.004858017
545,0.004888058
546,0.005046844
547,0.004894018
548,0.005021095
549,0.004520893
550,0.004876852
551,0.004955053
552,0.004823923
553,0.004511118
554,0.005007982
555,0.005021811
556,0.00473094
557,0.004751205
558,0.004756927
559,0.005148888
560,0.005120993
561,0.005208015
562,0.005064964
563,0.004920006
564,0.004848003
565,0.00531888
566,0.005203009
567,0.00483489
568,0.00485611
569,0.004950047
570,0.004602194
571,0.005151033
572,0.005043983
573,0.004864931
574,0.005280018
575,0.005035877
576,0.004687071
577,0.004929066
578,0.004919052
579,0.004620075
580,0.004719019
581,0.004920006
582,0.004796028
583,0.005125999
584,0.004534006
585,0.005038023
586,0.004955053
587,0.004980087
588,0.005078077
589,0.005089045
590,0.004807949
591,0.004935026
592,0.004922867
593,0.004978895
594,0.004482031
595,0.004579067
596,0.004683018
597,0.004640102
598,0.004892826
599,0.004925013
600,0.004909039
601,0.004641056
602,0.005142212
603,0.004956007
604,0.004626989
605,0.004943132
606,0.005185843
607,0.005174875
608,0.005619049
609,0.00475502
610,0.005053997
611,0.004812956
612,0.005084038
613,0.004863977
614,0.004863977
615,0.00493288
616,0.004506111
617,0.004925013
618,0.00483489
619,0.005102873
620,0.00466609
621,0.00497508
622,0.005095959
623,0.005099058
624,0.00510788
625,0.005079031
626,0.004801035
627,0.005162001
628,0.004679203
629,0.004894018
630,0.004471064
631,0.004597902
632,0.004880905
633,0.004790068
634,0.004909039
635,0.004955053
636,0.004725933
637,0.004928112
638,0.004351139
639,0.005074024
640,0.00471282
641,0.004992962
642,0.004837036
643,0.005230188
644,0.00477314
645,0.004791021
646,0.004914999
647,0.004906893
648,0.005042076
649,0.004997015
650,0.004922152
651,0.004636049
652,0.00483489
653,0.004824162
654,0.005081177
655,0.005099058
656,0.004987955
657,0.004997969
658,0.004839182
659,0.005254984
660,0.004979849
661,0.004863977
662,0.004854918
663,0.00474
664,0.005115032
665,0.004586935
666,0.004685879
667,0.004738808
668,0.004703045
669,0.004899979
670,0.004812002
671,0.004972935
672,0.005212069
673,0.00472188
674,0.004717112
675,0.004743099
676,0.004567146
677,0.004991055
678,0.005295992
679,0.004997969
680,0.004767179
681,0.004708052
682,0.004792929
683,0.004820824
684,0.005015135
685,0.005002975
686,0.004914999
687,0.005096912
688,0.005007982
689,0.00496912
690,0.005148888
691,0.004842997
692,0.005162001
693,0.004864931
694,0.004803896
695,0.004770041
696,0.004825115
697,0.004979134
698,0.004863024
699,0.005032063
700,0.004536152
701,0.005050182
702,0.005174875
703,0.004801035
704,0.004987955
705,0.004694939
706,0.004729033
707,0.005190134
708,0.004786968
709,0.004667997
710,0.004899025
711,0.004886866
712,0.004630089
713,0.004750013
714,0.004770041
715,0.005092144
716,0.004802942
717,0.004809856
718,0.004810095
719,0.004626036
720,0.005028963
721,0.004827023
722,0.005120993
723,0.005060911
724,0.005027056
725,0.00492382
726,0.00486207
727,0.004983187
728,0.004801035
729,0.004535913
730,0.004658937
731,0.005034924
732,0.004869938
733,0.004723072
734,0.004802942
735,0.00472188
736,0.005321026
737,0.00450182
738,0.004600048
739,0.004966021
740,0.004687071
741,0.005008936
742,0.004678011
743,0.004766226
744,0.005401134
745,0.005409956
746,0.004925966
747,0.004864931
748,0.004995108
749,0.004746914
750,0.004804134
751,0.004866123
752,0.004768848
753,0.004940033
754,0.00517416
755,0.004724979
756,0.004676819
757,0.004904985
758,0.00494194
759,0.005085945
760,0.004972935
761,0.005241156
762,0.005044937
763,0.004714012
764,0.004707098
765,0.004906893
766,0.004920006
767,0.005184889
768,0.00514698
769,0.005014181
770,0.004748821
771,0.004669905
772,0.004966974
773,0.005045891
774,0.005109072
775,0.00482893
776,0.004679918
777,0.005085945
778,0.00485301
779,0.004812002
780,0.004966974
781,0.004776955
782,0.004895926
783,0.004981995
784,0.00492692
785,0.004994154
786,0.004483938
787,0.004720926
788,0.004827023
789,0.005013943
790,0.00500989
791,0.004799128
792,0.005099058
793,0.004921913
794,0.004909992
795,0.004992962
796,0.004750013
797,0.004723072
798,0.005031109
799,0.00485301
800,0.004823923
801,0.004871845
802,0.004825115
803,0.004613876
804,0.004580021
805,0.005686998
806,0.005016088
807,0.005145073
808,0.004851103
809,0.0051651
810,0.005105972
811,0.005112171
812,0.005151033
813,0.005035877
814,0.004776001
815,0.004974127
816,0.00474
817,0.005121946
818,0.005182981
819,0.005133867
820,0.00508213
821,0.004892826
822,0.004868031
823,0.004456043
824,0.004714966
825,0.004894972
826,0.00493598
827,0.005125999
828,0.005014181
829,0.005100012
830,0.005099058
831,0.004989862
832,0.005172968
833,0.004827023
834,0.005010843
835,0.004734993
836,0.005066872
837,0.004848957
838,0.00497818
839,0.004839897
840,0.004745007
841,0.004462004
842,0.004973173
843,0.004751921
844,0.005065918
845,0.004721165
846,0.005232811
847,0.0051229
848,0.004757166
849,0.004772902
850,0.004873037
851,0.00486207
852,0.004818201
853,0.00483799
854,0.004801035
855,0.005162954
856,0.005167961
857,0.005106926
858,0.004714012
859,0.004807949
860,0.004830837
861,0.005129099
862,0.00503397
863,0.005125999
864,0.004991055
865,0.005067825
866,0.004478931
867,0.004925013
868,0.004882097
869,0.004793167
870,0.005129099
871,0.005011082
872,0.004823923
873,0.004728079
874,0.005012989
875,0.004934072
876,0.004927874
877,0.004913092
878,0.004729986
879,0.004887819
880,0.004964113
881,0.004761934
882,0.005036116
883,0.004827976
884,0.004872084
885,0.005554199
886,0.004694939
887,0.004832983
888,0.004880905
889,0.004637003
890,0.004567146
891,0.004984856
892,0.004912853
893,0.005146027
894,0.004988909
895,0.005047798
896,0.005001068
897,0.004909039
898,0.004532099
899,0.005105019
900,0.005129814
901,0.005182981
902,0.00497508
903,0.00483799
904,0.004995823
905,0.005172968
906,0.004899025
907,0.004781008
908,0.004953861
909,0.004855871
910,0.005087852
911,0.004993916
912,0.004878998
913,0.005152941
914,0.004898071
915,0.004647017
916,0.00506711
917,0.004902124
918,0.005050898
919,0.004931927
920,0.004842043
921,0.004924059
922,0.004949093
923,0.005316973
924,0.005012989
925,0.005154848
926,0.004881144
927,0.004806042
928,0.004791021
929,0.005218983
930,0.005124807
931,0.005129099
932,0.004693985
933,0.005033016
934,0.004462004
935,0.005151987
936,0.005342007
937,0.004707098
938,0.005208969
939,0.005100012
940,0.004527092
941,0.00434494
942,0.005136013
943,0.005276918
944,0.004924059
945,0.004699945
946,0.004678011
947,0.004819155
948,0.004769087
949,0.004961967
950,0.004907131
951,0.004935026
952,0.004714966
953,0.005021095
954,0.00497508
955,0.004962921
956,0.004888058
957,0.004906893
958,0.004690886
959,0.004909039
960,0.004832029
961,0.004891872
962,0.004791021
963,0.004980087
964,0.005157948
965,0.004863024
966,0.004813194
967,0.004872084
968,0.004981995
969,0.005083084
970,0.004552126
971,0.004888058
972,0.004885912
973,0.005016088
974,0.004857063
975,0.005096912
976,0.005244017
977,0.004874945
978,0.004916906
979,0.004738092
980,0.004893064
981,0.005142927
982,0.004966974
983,0.00492692
984,0.004712105
985,0.00501895
986,0.004803896
987,0.004868984
988,0.004826069
989,0.005051851
990,0.004994869
991,0.004944801
992,0.004773855
993,0.00475502
994,0.004889965
995,0.005007982
996,0.005063057
997,0.004779816
998,0.004831076
999,0.004802942
