Запуск,Время выполнения (с)
189,0.004683018
190,0.004447937
191,0.004454136
192,0.004405975
193,0.004300117
194,0.0043118
195,0.004127026
196,0.004717112
197,0.003890991
198,0.004456043
199,0.00440383
200,0.00434494
201,0.004266977
202,0.004298925
203,0.004398108
204,0.004183054
205,0.004297972
206,0.004003048
207,0.004389048
208,0.004137993
209,0.004600048
210,0.004196882
211,0.004511833
212,0.004528999
213,0.004339218
214,0.004527092
215,0.004544973
216,0.004605055
217,0.00424099
218,0.004667997
219,0.004000187
220,0.004120111
221,0.004081011
222,0.004541159
223,0.004135847
224,0.004117012
225,0.004736185
226,0.00443387
227,0.004441023
228,0.004518032
229,0.004224062
230,0.004292011
231,0.004362106
232,0.004278898
233,0.0043571
234,0.004132032
235,0.004228115
236,0.004235983
237,0.004470825
238,0.004868984
239,0.004334927
240,0.004548073
241,0.004342079
242,0.00436902
243,0.004323006
244,0.004456997
245,0.004309177
246,0.004481077
247,0.004076958
248,0.004580021
249,0.00423193
250,0.004232883
251,0.004462004
252,0.004085064
253,0.004659891
254,0.004331827
255,0.004017115
256,0.004209042
257,0.004079819
258,0.004268885
259,0.004492044
260,0.004227877
261,0.004526138
262,0.004637957
263,0.004319906
264,0.003991127
265,0.00412488
266,0.004457951
267,0.004166126
268,0.004302025
269,0.004123926
270,0.004189014
271,0.003945112
272,0.003519058
273,0.004312038
274,0.004194021
275,0.004443884
276,0.004498959
277,0.003948927
278,0.004260063
279,0.004610062
280,0.004096031
281,0.004151821
282,0.004313946
283,0.004565001
284,0.004340887
285,0.004313946
286,0.00441885
287,0.003807068
288,0.004615784
289,0.004405022
290,0.003949881
291,0.00406909
292,0.003933907
293,0.004076004
294,0.004130125
295,0.004351139
296,0.004153967
297,0.004355907
298,0.004534006
299,0.004376173
300,0.004640102
301,0.004307985
302,0.004261971
303,0.004201889
304,0.004004955
305,0.004406929
306,0.004221916
307,0.004193068
308,0.003934145
309,0.004307032
310,0.004186869
311,0.004463911
312,0.004287958
313,0.004147053
314,0.004091024
315,0.004101038
316,0.00403595
317,0.004274845
318,0.004352093
319,0.004118204
320,0.004219055
321,0.004292965
322,0.004618168
323,0.003822088
324,0.004295111
325,0.004354954
326,0.004421949
327,0.004070997
328,0.004307985
329,0.004356861
330,0.004441977
331,0.004277945
332,0.004256964
333,0.003957987
334,0.004009962
335,0.00454402
336,0.004500151
337,0.004491091
338,0.00394392
339,0.004390001
340,0.004210234
341,0.004165888
342,0.004277945
343,0.00387311
344,0.004627228
345,0.004137993
346,0.004522085
347,0.004392862
348,0.004434109
349,0.004338026
350,0.004170895
351,0.004245996
352,0.004317045
353,0.004523039
354,0.004166126
355,0.004264116
356,0.00444293
357,0.004338026
358,0.00445199
359,0.004641056
360,0.004127026
361,0.004523993
362,0.004267931
363,0.004286051
364,0.004288197
365,0.004832983
366,0.004367113
367,0.004333973
368,0.004277945
369,0.004012823
370,0.004361868
371,0.004253864
372,0.00457406
373,0.004122019
374,0.004276037
375,0.004158974
376,0.004076958
377,0.004297018
378,0.004408836
379,0.00458312
380,0.004015923
381,0.00464201
382,0.004403114
383,0.004060984
384,0.00427103
385,0.004297018
386,0.004136086
387,0.004390001
388,0.00475502
389,0.004168034
390,0.004306793
391,0.004224062
392,0.004371166
393,0.004060984
394,0.004464149
395,0.004225016
396,0.004414082
397,0.004361868
398,0.004342079
399,0.004423141
400,0.004229069
401,0.004138947
402,0.004354954
403,0.004115105
404,0.004302025
405,0.004561901
406,0.004451036
407,0.004425049
408,0.004376888
409,0.004833937
410,0.00436306
411,0.004556179
412,0.004456043
413,0.004738092
414,0.004223108
415,0.004117012
416,0.004312038
417,0.004189014
418,0.004615068
419,0.004445076
420,0.004144907
421,0.004401922
422,0.004267931
423,0.004303932
424,0.004663944
425,0.004448175
426,0.004378796
427,0.004582167
428,0.004284859
429,0.004448175
430,0.004642963
431,0.004153013
432,0.004136801
433,0.004371881
434,0.00420785
435,0.004390001
436,0.004157782
437,0.004796028
438,0.004556894
439,0.004290104
440,0.004390955
441,0.004306078
442,0.004481077
443,0.004220009
444,0.004259109
445,0.004203081
446,0.004364014
447,0.0043571
448,0.004292011
449,0.004360199
450,0.004245043
451,0.004278898
452,0.004187107
453,0.00487113
454,0.004326105
455,0.004462957
456,0.004596949
457,0.004350185
458,0.004521132
459,0.00412488
460,0.004051924
461,0.004272938
462,0.004508018
463,0.004492044
464,0.00427413
465,0.004330158
466,0.004468918
467,0.004134893
468,0.004191875
469,0.004248857
470,0.00446701
471,0.004051924
472,0.004299164
473,0.004316092
474,0.004168987
475,0.004447937
476,0.004296064
477,0.004287004
478,0.004112959
479,0.004535198
480,0.004248142
481,0.004127026
482,0.004473925
483,0.004221916
484,0.004431009
485,0.004682064
486,0.004418135
487,0.004081964
488,0.004299164
489,0.004489899
490,0.004454136
491,0.00430584
492,0.004364014
493,0.004448891
494,0.004503965
495,0.004136086
496,0.004193068
497,0.004417896
498,0.004079103
499,0.004103184
500,0.003919125
501,0.004235029
502,0.004401922
503,0.004477024
504,0.004472971
505,0.004396915
506,0.00436902
507,0.004281044
508,0.004509211
509,0.004297972
510,0.004234076
511,0.00430584
512,0.004366875
513,0.004373074
514,0.004040003
515,0.004373074
516,0.004350901
517,0.004164934
518,0.004376173
519,0.004520178
520,0.004266977
521,0.004351854
522,0.004088879
523,0.004526138
524,0.004192114
525,0.004656076
526,0.004858971
527,0.004791975
528,0.004105806
529,0.004055977
530,0.004479885
531,0.004447937
532,0.004331112
533,0.004208803
534,0.004558086
535,0.004509211
536,0.004112959
537,0.004511833
538,0.004307032
539,0.004404068
540,0.004292011
541,0.004750967
542,0.004129171
543,0.004224062
544,0.004466057
545,0.004143953
546,0.004315853
547,0.004099131
548,0.004316092
549,0.00466609
550,0.004111052
551,0.004204988
552,0.003961086
553,0.004228115
554,0.004317999
555,0.004112959
556,0.004274845
557,0.004680872
558,0.004626036
559,0.004754066
560,0.004287004
561,0.004703999
562,0.004498005
563,0.004487991
564,0.004440069
565,0.004359961
566,0.004213095
567,0.004179001
568,0.004554987
569,0.004239082
570,0.00387001
571,0.004592896
572,0.004102945
573,0.00460887
574,0.004220963
575,0.004724026
576,0.004444122
577,0.003993988
578,0.004481792
579,0.004412889
580,0.004674911
581,0.004218102
582,0.004598856
583,0.004745007
584,0.004477978
585,0.004398108
586,0.004061937
587,0.004288197
588,0.004310131
589,0.004267216
590,0.004323006
591,0.004154205
592,0.00442791
593,0.004323006
594,0.004384995
595,0.00442791
596,0.00434494
597,0.004206896
598,0.004201889
599,0.004135132
600,0.004581928
601,0.004698992
602,0.004009008
603,0.004237175
604,0.004292965
605,0.004243851
606,0.004586935
607,0.004158974
608,0.004608154
609,0.004245996
610,0.004121065
611,0.004131079
612,0.004278898
613,0.004419088
614,0.004171133
615,0.00423193
616,0.004361153
617,0.004395008
618,0.003854036
619,0.004430056
620,0.004440069
621,0.004040003
622,0.004551888
623,0.00425601
624,0.004555941
625,0.004170179
626,0.00434804
627,0.004165888
628,0.004282951
629,0.004334211
630,0.004648209
631,0.004359007
632,0.004232168
633,0.00425005
634,0.004343033
635,0.004334211
636,0.004100084
637,0.004369974
638,0.004223108
639,0.004336119
640,0.004205227
641,0.004511118
642,0.004201889
643,0.004344225
644,0.004480124
645,0.00424695
646,0.004440069
647,0.00461483
648,0.004368067
649,0.004537106
650,0.00434804
651,0.004238129
652,0.003918886
653,0.004494905
654,0.004191875
655,0.004274845
656,0.004515171
657,0.00453186
658,0.004425049
659,0.004024982
660,0.004222155
661,0.004489899
662,0.004702091
663,0.004382133
664,0.004448891
665,0.00426507
666,0.004203081
667,0.004196167
668,0.004448891
669,0.004322052
670,0.004692078
671,0.00428009
672,0.004396915
673,0.004429817
674,0.004451036
675,0.004164934
676,0.004061937
677,0.004337072
678,0.004269123
679,0.00436902
680,0.004361153
681,0.004665852
682,0.004383087
683,0.004065037
684,0.004262924
685,0.004313946
686,0.004282951
687,0.004420996
688,0.004457951
689,0.004180193
690,0.004671812
691,0.00424099
692,0.00424695
693,0.004356146
694,0.004147053
695,0.003830194
696,0.004482985
697,0.004368067
698,0.004528046
699,0.00425601
700,0.004560947
701,0.004392862
702,0.004127979
703,0.004184008
704,0.003948927
705,0.004327059
706,0.003868103
707,0.004164934
708,0.004169226
709,0.004028082
710,0.004522085
711,0.00416398
712,0.004053116
713,0.004273891
714,0.004394054
715,0.004347086
716,0.004144192
717,0.004469156
718,0.004272938
719,0.003973961
720,0.004160881
721,0.004332781
722,0.004620075
723,0.004569054
724,0.004251957
725,0.004869938
726,0.004407167
727,0.00429821
728,0.004491091
729,0.004302025
730,0.004319906
731,0.004374981
732,0.004328966
733,0.004189968
734,0.004414082
735,0.004397869
736,0.003933907
737,0.004365921
738,0.004374027
739,0.004299879
740,0.004224062
741,0.004576921
742,0.004210949
743,0.00427413
744,0.004372835
745,0.004242897
746,0.003989935
747,0.004409075
748,0.004223108
749,0.00443697
750,0.004238844
751,0.004328012
752,0.004561901
753,0.00446701
754,0.004318953
755,0.004267931
756,0.004312992
757,0.004410982
758,0.004366159
759,0.004423857
760,0.004426003
761,0.004664898
762,0.004256964
763,0.00451088
764,0.004581928
765,0.004434109
766,0.004143953
767,0.004260063
768,0.004386902
769,0.004137039
770,0.004637003
771,0.004438162
772,0.004393101
773,0.004112959
774,0.00449419
775,0.004102945
776,0.004067183
777,0.004609823
778,0.004459143
779,0.004122972
780,0.004330873
781,0.004276037
782,0.00413394
783,0.004842043
784,0.004333019
785,0.004845858
786,0.003631115
787,0.004398108
788,0.004317999
789,0.0043571
790,0.004189968
791,0.004329205
792,0.004083157
793,0.004326105
794,0.004635096
795,0.004347086
796,0.004616022
797,0.004653931
798,0.004081964
799,0.004423857
800,0.004397869
801,0.004384995
802,0.004417896
803,0.00457406
804,0.004385948
805,0.00478816
806,0.00446701
807,0.004380941
808,0.004637957
809,0.004451036
810,0.004519939
811,0.004094839
812,0.004465818
813,0.004524946
814,0.004579782
815,0.004889965
816,0.004138947
817,0.004276991
818,0.004112005
819,0.004308939
820,0.004545927
821,0.004389048
822,0.004029036
823,0.003726959
824,0.004505157
825,0.004397869
826,0.004236937
827,0.004235983
828,0.004269123
829,0.004297018
830,0.004400015
831,0.004458904
832,0.004453897
833,0.00416398
834,0.004317045
835,0.004504919
836,0.004386187
837,0.004164934
838,0.004285097
839,0.004248857
840,0.004287004
841,0.003988028
842,0.004460096
843,0.004884005
844,0.004155159
845,0.004416943
846,0.004333973
847,0.004117966
848,0.004199982
849,0.004569054
850,0.004036903
851,0.004358053
852,0.00412488
853,0.004204035
854,0.004295826
855,0.004311085
856,0.004199982
857,0.004613161
858,0.004029989
859,0.003900051
860,0.004034996
861,0.004228115
862,0.004457951
863,0.004091024
864,0.004550934
865,0.004405022
866,0.004690886
867,0.004149914
868,0.004487991
869,0.004475117
870,0.004063129
871,0.004245043
872,0.003777027
873,0.004337072
874,0.004601955
875,0.00432682
876,0.004395962
877,0.004297972
878,0.004264832
879,0.004503012
880,0.004207134
881,0.00432086
882,0.004081964
883,0.00436902
884,0.004571915
885,0.004586935
886,0.004181862
887,0.004475117
888,0.00469017
889,0.00445509
890,0.004508018
891,0.003721952
892,0.004009008
893,0.004286051
894,0.004445076
895,0.00416398
896,0.004247904
897,0.004608154
898,0.004750967
899,0.004118919
900,0.004104853
901,0.004058838
902,0.004080057
903,0.004098177
904,0.004405022
905,0.004188776
906,0.004327059
907,0.004235029
908,0.004125834
909,0.004395008
910,0.00434494
911,0.004092932
912,0.004226923
913,0.004094124
914,0.00445199
915,0.003936052
916,0.004252911
917,0.004383802
918,0.004383087
919,0.004376173
920,0.004019022
921,0.00425601
922,0.003837109
923,0.00423193
924,0.004748106
925,0.004460096
926,0.004290104
927,0.004403114
928,0.004467964
929,0.004390955
930,0.004085064
931,0.003981113
932,0.004330873
933,0.004449129
934,0.004625082
935,0.004117012
936,0.004543066
937,0.004823923
938,0.004644156
939,0.004276037
940,0.004185915
941,0.00454092
942,0.004374981
943,0.004279137
944,0.004456997
945,0.004406929
946,0.004378796
947,0.004212141
948,0.004528046
949,0.00437808
950,0.00373292
951,0.004683018
952,0.00432682
953,0.004163027
954,0.004549026
955,0.0045228
956,0.004117966
957,0.004348993
958,0.00415206
959,0.004384041
960,0.00430584
961,0.004596949
962,0.004244089
963,0.0041821
964,0.004370928
965,0.004575968
966,0.004514217
967,0.00446701
968,0.004501104
969,0.004484892
970,0.004266024
971,0.004436016
972,0.004402161
973,0.004323959
974,0.004678965
975,0.004833937
976,0.004275084
977,0.004350185
978,0.004135847
979,0.00411582
980,0.004473209
981,0.004318953
982,0.004209042
983,0.004037142
984,0.004523039
985,0.004648924
986,0.004242182
987,0.004289865
988,0.004330158
989,0.004634857
990,0.00438714
991,0.004417896
992,0.004441977
993,0.004564047
994,0.004086971
995,0.004328012
996,0.004339933
997,0.004709959
998,0.003771067
999,0.005064011
