Запуск,Время выполнения (с)
480,0.01665592
481,0.01738191
482,0.01771617
483,0.01711988
484,0.01691818
485,0.0173111
486,0.01886296
487,0.01905918
488,0.01759887
489,0.01821995
490,0.01608706
491,0.01682901
492,0.01809192
493,0.01751995
494,0.01917505
495,0.0169518
496,0.01881409
497,0.01699591
498,0.01728106
499,0.01779199
500,0.01667285
501,0.01860595
502,0.01638913
503,0.01653004
504,0.02017593
505,0.01714706
506,0.01732898
507,0.01545596
508,0.0162971
509,0.01655602
510,0.01698494
511,0.01675105
512,0.01669693
513,0.0164392
514,0.01671696
515,0.01707506
516,0.01761818
517,0.016994
518,0.01761913
519,0.01879716
520,0.02012014
521,0.01943612
522,0.01971912
523,0.0173769
524,0.0162828
525,0.016958
526,0.0178709
527,0.01784515
528,0.01819897
529,0.01830912
530,0.01676702
531,0.01783299
532,0.01883292
533,0.018399
534,0.01717997
535,0.02116704
536,0.0173831
537,0.01834583
538,0.01898479
539,0.01676583
540,0.01557708
541,0.01650286
542,0.01976681
543,0.01901793
544,0.01690698
545,0.01680708
546,0.01692891
547,0.0179801
548,0.0168941
549,0.01726103
550,0.01939392
551,0.01630712
552,0.01634598
553,0.0175941
554,0.01704001
555,0.01964402
556,0.01816916
557,0.01620984
558,0.01627779
559,0.01801109
560,0.01883292
561,0.01792192
562,0.01870608
563,0.01733303
564,0.01885009
565,0.01693988
566,0.01692009
567,0.018399
568,0.01656008
569,0.01621294
570,0.01724982
571,0.01617908
572,0.01690578
573,0.01761484
574,0.01823807
575,0.01655293
576,0.01732397
577,0.01731992
578,0.01779199
579,0.02139091
580,0.01817894
581,0.0167551
582,0.0169971
583,0.01971602
584,0.01916289
585,0.01821089
586,0.01837897
587,0.01939487
588,0.01884508
589,0.01828098
590,0.01913619
591,0.01735997
592,0.01774406
593,0.020329
594,0.0158391
595,0.01832294
596,0.01820302
597,0.01752996
598,0.02081609
599,0.02159691
600,0.01830506
601,0.01848388
602,0.01777816
603,0.01678181
604,0.01602292
605,0.02059603
606,0.01625204
607,0.01851702
608,0.01718998
609,0.01798296
610,0.01749611
611,0.01634598
612,0.01912999
613,0.01918507
614,0.01704216
615,0.01863909
616,0.01585102
617,0.01673794
618,0.017061
619,0.01771808
620,0.01757121
621,0.01847601
622,0.01562786
623,0.01803184
624,0.01769805
625,0.01771498
626,0.01844001
627,0.02028918
628,0.01668787
629,0.0175631
630,0.01840496
631,0.01788807
632,0.01960492
633,0.01788211
634,0.01817703
635,0.01616502
636,0.01856494
637,0.01812983
638,0.01609802
639,0.02034187
640,0.016891
641,0.02143598
642,0.0203042
643,0.01851702
644,0.01639795
645,0.01893306
646,0.01909304
647,0.02076602
648,0.02455783
649,0.02106881
650,0.02221608
651,0.01805687
652,0.02035594
653,0.01809502
654,0.02521801
655,0.01917481
656,0.01791596
657,0.01767087
658,0.01752496
659,0.01808405
660,0.01564693
661,0.01881981
662,0.01873803
663,0.02012682
664,0.0157671
665,0.01669288
666,0.01734495
667,0.01737618
668,0.01505899
669,0.01808691
670,0.01857281
671,0.01747108
672,0.01905298
673,0.01844096
674,0.01824093
675,0.01780105
676,0.01816916
677,0.01907682
678,0.01809978
679,0.01753998
680,0.01771617
681,0.01737285
682,0.01753402
683,0.01853108
684,0.01796913
685,0.01803684
686,0.017941
687,0.01889014
688,0.01882696
689,0.0168891
690,0.01867986
691,0.01845813
692,0.01892591
693,0.01648402
694,0.01806188
695,0.01738596
696,0.01749396
697,0.01683903
698,0.02004004
699,0.01818013
700,0.02257609
701,0.01818204
702,0.01803708
703,0.01705718
704,0.01725793
705,0.01756811
706,0.01631212
707,0.01905203
708,0.01920795
709,0.01842904
710,0.0166831
711,0.0205071
712,0.02025914
713,0.0195179
714,0.0174861
715,0.01914597
716,0.01865292
717,0.01900506
718,0.01663685
719,0.01761913
720,0.01898098
721,0.01861596
722,0.01759195
723,0.02012515
724,0.02007008
725,0.01777101
726,0.01903582
727,0.01815796
728,0.02051497
729,0.0180099
730,0.0179441
731,0.01934719
732,0.01709604
733,0.01706815
734,0.01570606
735,0.0186801
736,0.01690888
737,0.01957989
738,0.01786089
739,0.01577592
740,0.01784587
741,0.01682401
742,0.01666808
743,0.01970696
744,0.01700211
745,0.01741815
746,0.01554298
747,0.01570988
748,0.01576805
749,0.01652813
750,0.01638293
751,0.01792908
752,0.01735401
753,0.01582599
754,0.01828218
755,0.01751804
756,0.01723099
757,0.0176158
758,0.018929
759,0.01708913
760,0.01968908
761,0.01597595
762,0.01889706
763,0.01723719
764,0.0193181
765,0.01915407
766,0.01757789
767,0.01927018
768,0.01870894
769,0.01940513
770,0.01626897
771,0.01697302
772,0.01751399
773,0.01610398
774,0.01827097
775,0.01802802
776,0.02011514
777,0.01881886
778,0.017416
779,0.0173068
780,0.01883602
781,0.01927996
782,0.01749897
783,0.017735
784,0.01569605
785,0.0183301
786,0.01744699
787,0.01903391
788,0.01983905
789,0.01823497
790,0.01862407
791,0.01623797
792,0.01932001
793,0.01949692
794,0.01657486
795,0.01851487
796,0.01872897
797,0.01842594
798,0.01868987
799,0.01771092
800,0.01726604
801,0.01729083
802,0.01770496
803,0.01788402
804,0.01935315
805,0.0159061
806,0.01831603
807,0.01791096
808,0.01687694
809,0.01809311
810,0.01615
811,0.01698995
812,0.01733994
813,0.01719689
814,0.01757693
815,0.01673794
816,0.01901698
817,0.02280188
818,0.02142978
819,0.01703191
820,0.01682687
821,0.01846004
822,0.01738882
823,0.018255
824,0.01712012
825,0.01805806
826,1.887228
827,0.01598597
828,0.01720405
829,0.01737905
830,0.01894689
831,0.01738095
832,0.01767397
833,0.01687813
834,0.01759505
835,0.01768994
836,0.01850796
837,0.01697183
838,0.01730299
839,0.01861405
840,0.01642299
841,0.01776218
842,0.01621699
843,0.01789498
844,0.016891
845,0.01895189
846,0.01768613
847,0.01602006
848,0.0165422
849,0.01850104
850,0.01753783
851,0.01754808
852,0.01622605
853,0.01779413
854,0.016325
855,0.01631117
856,0.01679015
857,0.01708984
858,0.017838
859,0.02074909
860,0.01707006
861,0.01610804
862,0.01839685
863,0.01804996
864,0.01750112
865,0.01880693
866,0.01598406
867,0.01787806
868,0.01655483
869,0.01724505
870,0.01550198
871,0.01862001
872,0.01644397
873,0.01679301
874,0.01596212
875,0.01806688
876,0.01654196
877,0.01883602
878,0.01583099
879,0.01833487
880,0.01802111
881,0.0169251
882,0.01738787
883,0.01671982
884,0.01816106
885,0.01815891
886,0.02258492
887,0.01754093
888,0.01809597
889,0.01843786
890,0.01767302
891,0.01738191
892,0.01780391
893,0.01726985
894,0.01874113
895,0.017344
896,0.01681399
897,0.01900816
898,0.01735401
899,0.01856518
900,0.01750302
901,0.01998115
902,0.01795816
903,0.0171628
904,0.01887107
905,0.01725316
906,0.01827192
907,0.01801705
908,0.01614213
909,0.01671505
910,0.01820707
911,0.01815486
912,0.01922607
913,0.01992321
914,0.01712203
915,0.01631808
916,0.01888299
917,0.0185082
918,0.02293992
919,0.019732
920,0.01723599
921,0.01683903
922,0.01977801
923,0.02060199
924,0.01881599
925,0.01960206
926,0.01895308
927,0.01877093
928,0.02159095
929,0.01497102
930,0.01770306
931,0.01716495
932,0.02034903
933,0.02386498
934,0.02130413
935,0.01918602
936,0.01693201
937,0.01817417
938,0.01873422
939,0.01848006
940,0.01757312
941,0.01885104
942,0.01669192
943,0.02004409
944,0.018296
945,0.01820898
946,0.01743293
947,0.01840401
948,0.02059603
949,0.01654506
950,0.01943398
951,0.01894307
952,0.01638889
953,0.01644015
954,0.01765013
955,0.01584697
956,0.01773381
957,0.01605392
958,0.01693702
959,0.01695204
960,0.01820421
961,0.01703691
962,0.01726198
963,0.0185101
964,0.0185349
965,0.01515412
966,0.01709795
967,0.01608586
968,0.01648211
969,0.0156579
970,0.01584792
971,0.01726508
972,0.01895118
973,0.01958489
974,0.01615
975,0.01748109
976,0.01782489
977,0.01735806
978,0.01848006
979,0.01815891
980,0.01939297
981,0.02087283
982,0.02084613
983,0.01753712
984,0.01840806
985,0.01722598
986,0.01967406
987,0.01824212
988,0.01745796
989,0.017061
990,0.01723599
991,0.01864195
992,0.01869702
993,0.01885605
994,0.01950121
995,0.01583695
996,0.01630998
997,0.01859999
998,0.01668692
999,0.01773596
