Запуск,Время выполнения (с)
361,0.001167059
362,0.001155138
363,0.001161098
364,0.001109838
365,0.001085043
366,0.001141071
367,0.001272917
368,0.001363039
369,0.001159906
370,0.001141071
371,0.001260042
372,0.001108885
373,0.001106024
374,0.00116396
375,0.001226902
376,0.001192093
377,0.001429081
378,0.00122118
379,0.001122952
380,0.00113821
381,0.001149893
382,0.001171827
383,0.001148939
384,0.001137018
385,0.001088858
386,0.001220942
387,0.001219988
388,0.001153946
389,0.001128197
390,0.00128603
391,0.001140118
392,0.001124859
393,0.001100063
394,0.001070976
395,0.001146078
396,0.001235008
397,0.0011971
398,0.001173019
399,0.001147032
400,0.001199961
401,0.001142025
402,0.001147985
403,0.001074076
404,0.001264095
405,0.001127005
406,0.00117898
407,0.001124144
408,0.00107193
409,0.001113892
410,0.001073122
411,0.001245022
412,0.001116991
413,0.001420975
414,0.001113176
415,0.001294851
416,0.001140118
417,0.001170874
418,0.00108099
419,0.001440048
420,0.001106024
421,0.001173973
422,0.001124144
423,0.001093864
424,0.001245975
425,0.001115084
426,0.00108695
427,0.001096964
428,0.001250982
429,0.001233101
430,0.001183987
431,0.00112009
432,0.001085997
433,0.001123905
434,0.001567125
435,0.001176119
436,0.001222849
437,0.00116086
438,0.00113821
439,0.001116037
440,0.00120306
441,0.001138926
442,0.001202822
443,0.001132011
444,0.001782894
445,0.001111031
446,0.001124144
447,0.001162767
448,0.001122952
449,0.001101017
450,0.001115084
451,0.001213074
452,0.001130104
453,0.001226187
454,0.001150131
455,0.001147985
456,0.001290083
457,0.001209021
458,0.001124859
459,0.001151085
460,0.001116991
461,0.001199961
462,0.001223087
463,0.001097918
464,0.001142979
465,0.001179934
466,0.001194954
467,0.001136065
468,0.001146078
469,0.001140833
470,0.001235962
471,0.001200914
472,0.001101971
473,0.001186132
474,0.001230001
475,0.001235008
476,0.00141716
477,0.001192093
478,0.001182795
479,0.001158237
480,0.001101971
481,0.001194
482,0.001151085
483,0.00118494
484,0.001183033
485,0.001085997
486,0.001168966
487,0.001157045
488,0.00108099
489,0.001171112
490,0.001139164
491,0.001127005
492,0.001302958
493,0.001121998
494,0.001111031
495,0.001153946
496,0.001330137
497,0.00122118
498,0.001129866
499,0.001126051
500,0.001138926
501,0.001121044
502,0.001165152
503,0.00113821
504,0.001235962
505,0.001132965
506,0.001185894
507,0.001143932
508,0.001133919
509,0.001174927
510,0.001075983
511,0.00118804
512,0.001240969
513,0.001142979
514,0.001322985
515,0.001166105
516,0.001102924
517,0.001210928
518,0.001166105
519,0.001219034
520,0.001173973
521,0.001429081
522,0.00116086
523,0.001144886
524,0.001150846
525,0.001204014
526,0.001177788
527,0.001149893
528,0.001281023
529,0.001153946
530,0.001111031
531,0.001146078
532,0.001917124
533,0.001217842
534,0.001168966
535,0.001168966
536,0.001159906
537,0.001106024
538,0.0011518
539,0.001157045
540,0.001115084
541,0.001199961
542,0.001118898
543,0.001281977
544,0.001130104
545,0.001097918
546,0.001161814
547,0.001173973
548,0.001281977
549,0.001120806
550,0.001360178
551,0.001186132
552,0.001183987
553,0.001124859
554,0.001138926
555,0.00111413
556,0.001183033
557,0.001156092
558,0.00110507
559,0.001235008
560,0.001101971
561,0.001146078
562,0.00117588
563,0.001149893
564,0.001144886
565,0.001119137
566,0.001112938
567,0.001490116
568,0.001305103
569,0.001192808
570,0.001181126
571,0.001137972
572,0.00117898
573,0.001106024
574,0.0011518
575,0.001119852
576,0.001394987
577,0.001103878
578,0.00125289
579,0.001117945
580,0.00118804
581,0.001096964
582,0.001085997
583,0.001159906
584,0.001222849
585,0.001072168
586,0.001185894
587,0.001414061
588,0.001224995
589,0.001140833
590,0.001194
591,0.001332998
592,0.001151085
593,0.001111031
594,0.001112938
595,0.001113892
596,0.001145124
597,0.001217842
598,0.001109838
599,0.001213074
600,0.001121044
601,0.001172066
602,0.001155853
603,0.001227856
604,0.001113892
605,0.001137018
606,0.001132965
607,0.001137972
608,0.001119137
609,0.001228094
610,0.001137972
611,0.001204014
612,0.00114584
613,0.001111984
614,0.001216173
615,0.001115084
616,0.001245975
617,0.001117945
618,0.001122952
619,0.001173019
620,0.001135111
621,0.001132011
622,0.001152992
623,0.001095057
624,0.001116991
625,0.001108885
626,0.001107931
627,0.001284838
628,0.001249075
629,0.001152992
630,0.001116037
631,0.001127005
632,0.001138926
633,0.001165867
634,0.001091003
635,0.001233816
636,0.001124144
637,0.001089096
638,0.001135826
639,0.00120616
640,0.001116037
641,0.001305103
642,0.001215935
643,0.001096964
644,0.001132965
645,0.00109601
646,0.001162052
647,0.001187086
648,0.001193047
649,0.001102924
650,0.001117945
651,0.001201153
652,0.001275063
653,0.001132011
654,0.001125097
655,0.00120616
656,0.001133919
657,0.001180887
658,0.001122952
659,0.001326799
660,0.001208067
661,0.00117588
662,0.001079082
663,0.001167059
664,0.001145124
665,0.001100063
666,0.001111984
667,0.001091957
668,0.001130104
669,0.001157045
670,0.001118898
671,0.001197815
672,0.001294851
673,0.001118898
674,0.001209974
675,0.00116396
676,0.001345873
677,0.001217127
678,0.001160145
679,0.001116037
680,0.001133919
681,0.001213074
682,0.001164913
683,0.00130105
684,0.001219988
685,0.001070976
686,0.001122236
687,0.001113892
688,0.001142979
689,0.001134872
690,0.001334906
691,0.001144171
692,0.00125885
693,0.001173019
694,0.001157999
695,0.001166821
696,0.001255989
697,0.001142025
698,0.001165152
699,0.001084089
700,0.001121044
701,0.001190901
702,0.001146078
703,0.001178026
704,0.00114584
705,0.001098156
706,0.001272917
707,0.001789093
708,0.001173019
709,0.001178026
710,0.00110507
711,0.001283884
712,0.001316071
713,0.001238823
714,0.001264095
715,0.001158953
716,0.001177073
717,0.001106024
718,0.001130104
719,0.00112009
720,0.001085043
721,0.00114584
722,0.001198053
723,0.001127958
724,0.001117945
725,0.001183987
726,0.001170874
727,0.001204014
728,0.00117898
729,0.001188993
730,0.001223087
731,0.001760006
732,0.001348019
733,0.001245975
734,0.001096964
735,0.001157999
736,0.001198053
737,0.001247168
738,0.001257896
739,0.001102209
740,0.001439095
741,0.001178026
742,0.001171827
743,0.001082182
744,0.001142979
745,0.001166821
746,0.001137018
747,0.001157045
748,0.001101017
749,0.001219988
750,0.001190901
751,0.001107931
752,0.00112319
753,0.001170158
754,0.001135826
755,0.001157999
756,0.001111031
757,0.001083851
758,0.001121998
759,0.001167059
760,0.00109601
761,0.001158953
762,0.001226902
763,0.001158953
764,0.001146078
765,0.001101971
766,0.001074076
767,0.001177073
768,0.001075029
769,0.001122952
770,0.001065016
771,0.001143932
772,0.001116037
773,0.001141071
774,0.001142025
775,0.00110817
776,0.001091957
777,0.001162052
778,0.001177788
779,0.001080036
780,0.001292944
781,0.001060009
782,0.001161098
783,0.001353025
784,0.001062155
785,0.001294136
786,0.001098156
787,0.001150131
788,0.00107193
789,0.00107193
790,0.001122952
791,0.001126051
792,0.001235008
793,0.001353979
794,0.001344919
795,0.001147985
796,0.001091003
797,0.001199007
798,0.001134157
799,0.001091957
800,0.001179934
801,0.001118183
802,0.001078129
803,0.001094103
804,0.001135111
805,0.001382113
806,0.001179218
807,0.00116086
808,0.001085997
809,0.001055956
810,0.00111413
811,0.001477003
812,0.001163006
813,0.001146078
814,0.00144887
815,0.001102209
816,0.001109123
817,0.001185894
818,0.001057863
819,0.001076937
820,0.001121998
821,0.001142025
822,0.001082897
823,0.001168013
824,0.001100063
825,0.001088858
826,0.001163006
827,0.001080036
828,0.001256943
829,0.001174927
830,0.001084089
831,0.00109911
832,0.001148939
833,0.001137972
834,0.00109911
835,0.001107931
836,0.001405001
837,0.001136065
838,0.00108695
839,0.001122952
840,0.001132965
841,0.001070976
842,0.001111984
843,0.001165152
844,0.001067162
845,0.001213074
846,0.001164198
847,0.001180172
848,0.001137018
849,0.001070023
850,0.00111413
851,0.001242161
852,0.001079082
853,0.001148939
854,0.001148939
855,0.001202822
856,0.001076937
857,0.001084089
858,0.001157045
859,0.001116037
860,0.001119852
861,0.001142025
862,0.001207113
863,0.001127958
864,0.001091957
865,0.001218081
866,0.00108695
867,0.001144886
868,0.001194
869,0.00116396
870,0.001168013
871,0.001168966
872,0.001101017
873,0.00106287
874,0.001121998
875,0.001089096
876,0.001256943
877,0.001066923
878,0.001103878
879,0.001109838
880,0.001201868
881,0.001142979
882,0.001133919
883,0.00135994
884,0.001101017
885,0.001119852
886,0.001116991
887,0.001065969
888,0.001163006
889,0.001140118
890,0.001117945
891,0.001076937
892,0.001148939
893,0.001065969
894,0.001112938
895,0.001123905
896,0.001115799
897,0.001139879
898,0.001195908
899,0.001140833
900,0.001130104
901,0.001142979
902,0.001157999
903,0.001081944
904,0.001165867
905,0.001074076
906,0.001116991
907,0.001132011
908,0.001101017
909,0.001072884
910,0.001067877
911,0.001102924
912,0.002025843
913,0.001136065
914,0.001079082
915,0.00116396
916,0.001041889
917,0.001062155
918,0.001143932
919,0.00106883
920,0.001186132
921,0.001178026
922,0.001079082
923,0.001285076
924,0.001111984
925,0.001103163
926,0.001481056
927,0.001062155
928,0.001105785
929,0.00112009
930,0.00106287
931,0.00116396
932,0.001148939
933,0.00109601
934,0.001091003
935,0.001117945
936,0.001127958
937,0.001157045
938,0.001143932
939,0.001129866
940,0.001126051
941,0.001111984
942,0.001221895
943,0.001092911
944,0.001194
945,0.001060009
946,0.001095057
947,0.001079082
948,0.001167059
949,0.001322031
950,0.001100063
951,0.001173019
952,0.001121044
953,0.001092196
954,0.001178026
955,0.001164913
956,0.001541138
957,0.001204967
958,0.001113892
959,0.001172066
960,0.00116396
961,0.001148939
962,0.001139879
963,0.001307011
964,0.001190186
965,0.001131058
966,0.001198053
967,0.001332998
968,0.001110077
969,0.00109601
970,0.001167059
971,0.001272917
972,0.001146078
973,0.001161098
974,0.001133919
975,0.001202822
976,0.001271009
977,0.001121044
978,0.001566887
979,0.001216888
980,0.001343966
981,0.001192093
982,0.001159906
983,0.001168013
984,0.00116992
985,0.001108885
986,0.001200199
987,0.001137018
988,0.001152039
989,0.001163006
990,0.001116991
991,0.001080036
992,0.001125097
993,0.001250982
994,0.001338005
995,0.001516104
996,0.001281977
997,0.00126791
998,0.001230955
999,0.001368999
