Запуск,Время выполнения (с)
141,0.03187585
142,0.03153992
143,0.03320789
144,0.03312802
145,0.03467607
146,0.03303599
147,0.03281498
148,0.03280902
149,0.03457904
150,0.03510404
151,0.03307199
152,0.03477097
153,0.03436518
154,0.03575397
155,0.03438497
156,0.03285909
157,0.033988
158,0.03248405
159,0.03534698
160,0.0346911
161,0.03439808
162,0.03534412
163,0.03481197
164,0.03713107
165,0.0339191
166,0.03302717
167,0.0357728
168,0.03688002
169,0.03408408
170,0.03070688
171,0.03634
172,0.034518
173,0.03547883
174,0.03427792
175,0.03260589
176,0.03298616
177,0.03600216
178,0.03443909
179,0.03509498
180,0.03502202
181,0.03639507
182,0.03281593
183,0.02929211
184,0.03389406
185,0.03362203
186,0.03497505
187,0.03807116
188,0.03226805
189,0.03121281
190,0.03341293
191,0.03683805
192,0.03427696
193,0.03336191
194,0.03456187
195,0.03488994
196,0.03392291
197,0.03210211
198,0.03122211
199,0.03338289
200,0.02894998
201,0.03412104
202,0.03196716
203,0.03383493
204,0.03347993
205,0.03517604
206,0.03362799
207,0.03393507
208,0.03382421
209,0.03411698
210,0.03540683
211,0.03391218
212,0.03338623
213,0.03245592
214,0.03194022
215,0.03806114
216,0.03390598
217,0.03294015
218,0.03337502
219,0.03578782
220,0.0326879
221,0.03032088
222,0.03409195
223,0.035074
224,0.03358388
225,0.03349614
226,0.03056288
227,0.03443694
228,0.03395605
229,0.03306198
230,0.03584194
231,0.03407788
232,0.03454089
233,0.03476191
234,0.03363705
235,0.03522182
236,0.03779292
237,0.03494215
238,0.03654003
239,0.03288293
240,0.03504014
241,0.032511
242,0.03402615
243,0.03365684
244,0.03278399
245,0.03235197
246,0.03439379
247,0.033535
248,0.03306293
249,0.03394699
250,0.03260684
251,0.03200603
252,0.03091288
253,0.03287005
254,0.03396082
255,0.03140998
256,0.03216481
257,0.03430605
258,0.033252
259,0.03311396
260,0.03619814
261,0.033566
262,0.03150892
263,0.03309512
264,0.03378296
265,0.03315187
266,0.03271914
267,0.0333879
268,0.03505802
269,0.0331459
270,0.03271294
271,0.03404689
272,0.03203988
273,0.03498101
274,0.0327909
275,0.03235197
276,0.03407621
277,0.03322721
278,0.03153896
279,0.03231406
280,0.03278804
281,0.03250098
282,0.03575516
283,0.0349741
284,0.03265595
285,0.03481483
286,0.03412104
287,0.03280401
288,0.0332849
289,0.03354716
290,0.033921
291,0.03406596
292,0.03488398
293,0.03480983
294,0.03466392
295,0.03896499
296,0.03579497
297,0.03514099
298,0.03336096
299,0.0346601
300,0.03339291
301,0.03159595
302,0.03362203
303,0.03370404
304,0.03247905
305,0.03207397
306,0.03545213
307,0.03380299
308,0.0330379
309,0.03237486
310,0.03378797
311,0.03363395
312,0.03180194
313,0.03211498
314,0.03403401
315,0.03196692
316,0.03454804
317,0.03316402
318,0.03481221
319,0.03564501
320,0.03251719
321,0.03208709
322,0.03240705
323,0.03187799
324,0.03524113
325,0.03555608
326,0.03495097
327,0.0351119
328,0.03471398
329,0.03361678
330,0.03162003
331,0.03327298
332,0.03633118
333,0.03052306
334,0.03255391
335,0.03271699
336,0.03364921
337,0.03404284
338,0.03505707
339,0.03636003
340,0.03153205
341,0.03270197
342,0.03456116
343,0.03302693
344,0.03007698
345,0.03200507
346,0.03366804
347,0.03750896
348,0.03301096
349,0.0355401
350,0.03009415
351,0.03327012
352,0.03427196
353,0.03256822
354,0.03785706
355,0.03444505
356,0.03258109
357,0.03601003
358,0.03224897
359,0.03479409
360,0.03133607
361,0.03574705
362,0.03151298
363,0.03475499
364,0.03470707
365,0.03625703
366,0.03245902
367,0.03284001
368,0.0318141
369,0.03048611
370,0.03372812
371,0.03574085
372,0.03260112
373,0.03341413
374,0.03313684
375,0.03209805
376,0.03608203
377,0.03137302
378,0.03382993
379,0.03414202
380,0.032897
381,0.03782797
382,0.03502202
383,0.03456593
384,0.03327107
385,0.03269386
386,0.03307009
387,0.0343349
388,0.03213406
389,0.03374696
390,0.03373694
391,0.03137898
392,0.03127313
393,0.03255701
394,0.03580308
395,0.034235
396,0.03271508
397,0.03313899
398,0.03382897
399,0.03340697
400,0.03401279
401,0.03590798
402,0.03348398
403,0.03555417
404,0.03386092
405,0.03390002
406,0.03691602
407,0.03105903
408,0.03440499
409,0.03563809
410,0.03345799
411,0.03516603
412,0.03414297
413,0.03524494
414,0.03718901
415,0.03360295
416,0.03376412
417,0.03379297
418,0.03364491
419,0.03221703
420,0.0349412
421,0.03137589
422,0.03465605
423,0.03810787
424,0.03246498
425,0.03284192
426,0.03459597
427,0.03233409
428,0.03502917
429,0.03498912
430,0.0325911
431,0.03344107
432,0.036731
433,0.03660297
434,0.03545499
435,0.03523302
436,0.03167892
437,0.03284597
438,0.0348351
439,0.03587985
440,0.03492188
441,0.03636503
442,0.0329771
443,0.03533006
444,0.03493309
445,0.03444695
446,0.0333581
447,0.03558707
448,0.03488898
449,0.03456402
450,0.03406882
451,0.03593993
452,0.03131914
453,0.02922702
454,0.03450918
455,0.0317831
456,0.03509498
457,0.03201795
458,0.03408313
459,0.03396606
460,0.03148198
461,0.03501201
462,0.03286195
463,0.03258395
464,0.03246117
465,0.03079295
466,0.03444505
467,0.036237
468,0.03573608
469,0.03544402
470,0.03452611
471,0.03170896
472,0.03219414
473,0.03269506
474,0.03581691
475,0.03560519
476,0.03228998
477,0.03307295
478,0.03421092
479,0.03576112
480,0.03532386
481,0.03171301
482,0.03206897
483,0.03531313
484,0.03264999
485,0.03422093
486,0.03329206
487,0.03337097
488,0.0307889
489,0.03435302
490,0.03247905
491,0.03460503
492,0.03217506
493,0.03353596
494,0.03520203
495,0.03297615
496,0.03336
497,0.03232598
498,0.03259802
499,0.03377914
500,0.03261209
501,0.03388
502,0.03425908
503,0.03289795
504,0.03197289
505,0.034796
506,0.03473091
507,0.03519702
508,0.03665519
509,0.03117704
510,0.03508401
511,0.03086996
512,0.033324
513,0.03320312
514,0.03292608
515,0.03443313
516,0.03258395
517,0.0333879
518,0.03430319
519,0.03368998
520,0.03063798
521,0.03568697
522,0.03502607
523,0.03439307
524,0.03465104
525,0.03558898
526,0.03667092
527,0.03451014
528,0.03574705
529,0.03409481
530,0.03334904
531,0.03420401
532,0.03246403
533,0.03266406
534,0.03359199
535,0.03295612
536,0.032938
537,0.033602
538,0.03277087
539,0.03457308
540,0.03273892
541,0.03287005
542,0.03337693
543,0.03219795
544,0.03121281
545,0.03398705
546,0.03613591
547,0.0357759
548,0.03442812
549,0.03292608
550,0.0316751
551,0.03233886
552,0.03237391
553,0.0347991
554,0.03360486
555,0.03361392
556,0.03566289
557,0.03615999
558,0.03412604
559,0.03072
560,0.0334959
561,0.03482413
562,0.03279495
563,0.03065991
564,0.03215599
565,0.03480291
566,0.03738499
567,0.03124094
568,0.03381991
569,0.03388309
570,0.03588605
571,0.03373122
572,0.03252101
573,0.03648496
574,0.03573608
575,0.03266907
576,0.03298116
577,0.03224516
578,0.03319287
579,0.03199697
580,0.03263807
581,0.033355
582,0.03194594
583,0.03432178
584,0.03380013
585,0.03334498
586,0.03758478
587,0.03436208
588,0.03472304
589,0.03250408
590,0.03568196
591,0.03462315
592,0.03372312
593,0.03302312
594,0.03499103
595,0.03281999
596,0.03418207
597,0.035357
598,0.03646016
599,0.033355
600,0.03255296
601,0.0325551
602,0.03503013
603,0.035851
604,0.03417206
605,0.03512716
606,0.03416705
607,0.03122306
608,0.03617311
609,0.03241706
610,0.03527498
611,0.03413415
612,0.03341889
613,0.03208899
614,0.03445292
615,0.03283191
616,0.03436589
617,0.03468299
618,0.03319907
619,0.03394794
620,0.03346801
621,0.03031301
622,0.034904
623,0.03184009
624,0.03266406
625,0.03529787
626,0.03369904
627,0.03394699
628,0.03569317
629,0.03248096
630,0.03386903
631,0.03024983
632,0.03127599
633,0.03345609
634,0.0344491
635,0.02935004
636,0.03182697
637,0.03746796
638,0.03319693
639,0.0331471
640,0.03353095
641,0.03421211
642,0.03498101
643,0.03590298
644,0.03392315
645,0.03657508
646,0.03325486
647,0.03269601
648,0.03491998
649,0.03444886
650,0.034127
651,0.03792191
652,0.03636408
653,0.03194284
654,0.03293204
655,0.03593993
656,0.03124905
657,0.0328052
658,0.02955413
659,0.03386807
660,0.03345895
661,0.03393388
662,0.03604603
663,0.03675818
664,0.03464603
665,0.0338819
666,0.03577614
667,0.03643799
668,0.03379202
669,0.03423309
670,0.03243184
671,0.03542614
672,0.03481913
673,0.03352308
674,0.03331494
675,0.03480601
676,0.03330803
677,0.03298807
678,0.0333879
679,0.03274894
680,0.03382587
681,0.03305006
682,0.03659892
683,0.03315496
684,0.03052092
685,0.03517604
686,0.03305507
687,0.03812003
688,0.03337693
689,0.03273606
690,0.03241801
691,0.03495097
692,0.034482
693,0.03414798
694,0.03290606
695,0.03403997
696,0.03079891
697,0.03442192
698,0.033566
699,0.03323102
700,0.03561902
701,0.03545499
702,0.03452992
703,0.03222919
704,0.03355098
705,0.03256202
706,0.03583884
707,0.03304005
708,0.03347206
709,0.03795314
710,0.03386497
711,0.0325551
712,0.03199697
713,0.03178
714,0.03520584
715,0.03199792
716,0.03697991
717,0.03438616
718,0.03285193
719,0.03094697
720,0.03270602
721,0.03355813
722,0.0334568
723,0.03485703
724,0.03552198
725,0.03570294
726,0.03402114
727,0.03384113
728,0.0352881
729,0.03381991
730,0.03444791
731,0.03629804
732,0.03203297
733,0.03580999
734,0.03194499
735,0.03463984
736,0.03360891
737,0.03396177
738,0.03161693
739,0.03520298
740,0.03316712
741,0.03253698
742,0.03261304
743,0.03496408
744,0.03298593
745,0.03548098
746,0.03485799
747,0.03262687
748,0.03410602
749,0.03350306
750,0.03520894
751,0.03375506
752,0.03333402
753,0.03546405
754,0.03178215
755,0.03375387
756,0.03410506
757,0.03514481
758,0.03253794
759,0.03287196
760,0.03478718
761,0.03511
762,0.03343797
763,0.0321219
764,0.03440404
765,0.03391719
766,0.03205204
767,0.03159213
768,0.0336349
769,0.03378105
770,0.03430581
771,0.03267407
772,0.03409004
773,0.03247499
774,0.03273296
775,0.03424907
776,0.03301787
777,0.03383493
778,0.03361106
779,0.03446293
780,0.03179598
781,0.03196096
782,0.03593802
783,0.03645706
784,0.0311718
785,0.03504395
786,0.03378606
787,0.03259587
788,0.0307219
789,0.03149486
790,0.03463006
791,0.03199482
792,0.02942705
793,0.0337739
794,0.03097892
795,0.03546786
796,0.032372
797,0.03626108
798,0.03320503
799,0.03278208
800,0.03139281
801,0.03451085
802,0.03576899
803,0.03063488
804,0.03472495
805,0.03422713
806,0.03408694
807,0.03427386
808,0.03683591
809,0.03170991
810,0.03239918
811,0.03324819
812,0.03299308
813,0.03347588
814,0.03342915
815,0.03578782
816,0.03336191
817,0.0331471
818,0.03714299
819,0.03669405
820,0.03034902
821,0.0331521
822,0.03380704
823,0.03322601
824,0.03357887
825,0.03440213
826,0.035604
827,0.03371787
828,0.0345459
829,0.03235292
830,0.03121185
831,0.03404617
832,0.03369403
833,0.032547
834,0.03472209
835,0.0328238
836,0.03208494
837,0.03223705
838,0.03410387
839,0.03053999
840,0.03432107
841,0.03311896
842,0.03685808
843,0.03273797
844,0.035043
845,0.03497195
846,0.03375983
847,0.03354192
848,0.03053117
849,0.03207397
850,0.03286099
851,0.0344708
852,0.035321
853,0.03503585
854,0.03381801
855,0.03469205
856,0.03338909
857,0.03530383
858,0.03375506
859,0.03272581
860,0.03243613
861,0.03540707
862,0.03452206
863,0.03342199
864,0.03421998
865,0.03470993
866,0.03295398
867,0.03308201
868,0.03323793
869,0.03575802
870,0.03485799
871,0.03344798
872,0.03554893
873,0.03635693
874,0.03590202
875,0.03726411
876,0.03628111
877,0.03566217
878,0.03377509
879,0.031986
880,0.03302789
881,0.03077316
882,0.03595185
883,0.03366494
884,0.03660178
885,0.03340507
886,0.0344348
887,0.03441787
888,0.03229809
889,0.03685403
890,0.033144
891,0.03186584
892,0.03243589
893,0.03319788
894,0.03226018
895,0.03515601
896,0.03380203
897,0.03526115
898,0.03550386
899,0.0340302
900,0.03515601
901,0.0368681
902,0.03677797
903,0.03519607
904,0.033916
905,0.03100896
906,0.03695202
907,0.03406906
908,0.03572989
909,0.034863
910,0.03227782
911,0.03558993
912,0.0335722
913,0.03482103
914,0.03399897
915,0.03282499
916,0.03370404
917,0.03442907
918,0.0359211
919,0.03375697
920,0.03010607
921,0.03304791
922,0.03267598
923,0.03663683
924,0.03396797
925,0.0328691
926,0.03246403
927,0.02995181
928,0.02989388
929,0.03265405
930,0.03359509
931,0.0340991
932,0.03821802
933,0.03426385
934,0.03004193
935,0.03465891
936,0.03481698
937,0.03284788
938,0.03548598
939,0.03292394
940,0.03227401
941,0.03266287
942,0.03403306
943,0.0331111
944,0.03368282
945,0.03438807
946,0.03320599
947,0.03501511
948,0.03425384
949,0.03306103
950,0.03301406
951,0.03065181
952,0.03511691
953,0.03751516
954,0.03787017
955,0.03359795
956,0.03286815
957,0.03469205
958,0.03380513
959,0.035254
960,0.0344069
961,0.03562307
962,0.03429604
963,0.03347683
964,0.03295588
965,0.03443098
966,0.03655815
967,0.03456688
968,0.03528094
969,0.03330708
970,0.03464198
971,0.03393793
972,0.03336692
973,0.03112817
974,0.03371787
975,0.03038502
976,0.03370905
977,0.03386712
978,0.03462815
979,0.03411007
980,0.03215694
981,0.03491521
982,0.03408909
983,0.03228807
984,0.03296399
985,0.03538609
986,0.0352819
987,0.04024196
988,0.0387249
989,0.03527308
990,0.03319907
991,0.03098893
992,0.03225994
993,0.03308105
994,0.03057408
995,0.0331881
996,0.0305171
997,0.03300714
998,0.0325098
999,0.03301597
