Запуск,Время выполнения (с)
166,0.01296306
167,0.01360703
168,0.0130372
169,0.01298213
170,0.01279783
171,0.01248908
172,0.01335502
173,0.01423478
174,0.01294899
175,0.01329207
176,0.01347995
177,0.01444697
178,0.01470113
179,0.01346302
180,0.01377082
181,0.01292086
182,0.01381016
183,0.01379704
184,0.01373792
185,0.01449704
186,0.01430488
187,0.01479697
188,0.01438189
189,0.01410699
190,0.0134201
191,0.01361299
192,0.014364
193,0.01273894
194,0.01294804
195,0.01380277
196,0.0134449
197,0.01439118
198,0.01320791
199,0.01364183
200,0.01342893
201,0.01248693
202,0.01297593
203,0.01395488
204,0.01230478
205,0.01379895
206,0.01317406
207,0.01374602
208,0.0141921
209,0.01342106
210,0.01468706
211,0.0147419
212,0.01306295
213,0.01313615
214,0.01172686
215,0.01442003
216,0.01332998
217,0.01323295
218,0.01431394
219,0.01306295
220,0.01282001
221,0.01344609
222,0.01386094
223,0.01307487
224,0.01398206
225,0.0134449
226,0.01336288
227,0.01340199
228,0.01438808
229,0.01378512
230,0.01406693
231,0.01355314
232,0.01355791
233,0.01283884
234,0.01335406
235,0.01323509
236,0.01328707
237,0.01271701
238,0.01337695
239,0.01233482
240,0.01350093
241,0.01348996
242,0.01384997
243,0.01418495
244,0.01351905
245,0.01486802
246,0.01428199
247,0.01324105
248,0.01371503
249,0.01257515
250,0.01354289
251,0.01347399
252,0.01407695
253,0.01313686
254,0.01355195
255,0.01346588
256,0.01254106
257,0.01510501
258,0.01238894
259,0.01387405
260,0.01309013
261,0.0137639
262,0.01403809
263,0.01308393
264,0.01226187
265,0.01289701
266,0.01315117
267,0.01317191
268,0.01243401
269,0.01395297
270,0.01346207
271,0.01274204
272,0.01297998
273,0.01359296
274,0.01430297
275,0.013592
276,0.01357794
277,0.01382613
278,0.01461101
279,0.01292896
280,0.01271009
281,0.01352906
282,0.01258612
283,0.0152359
284,0.01327205
285,0.01336098
286,0.01363897
287,0.01366806
288,0.01352501
289,0.0138042
290,0.01503301
291,0.01251793
292,0.01307607
293,0.01347303
294,0.01315308
295,0.01335096
296,0.01354504
297,0.01209307
298,0.01362801
299,0.01358914
300,0.0141139
301,0.01409197
302,0.01373601
303,0.01477909
304,0.01545405
305,0.01440001
306,0.01435399
307,0.01317096
308,0.01258588
309,0.01282406
310,0.01343799
311,0.01454306
312,0.01388502
313,0.01430607
314,0.01194906
315,0.01345897
316,0.01454115
317,0.01403117
318,0.01363802
319,0.01245713
320,0.01438117
321,0.01422
322,0.01347494
323,0.01361108
324,0.01347518
325,0.01385713
326,0.01438594
327,0.01688409
328,0.015167
329,0.01325822
330,0.014256
331,0.01335096
332,0.01330113
333,0.01326299
334,0.01300406
335,0.0133872
336,0.01426482
337,0.01336193
338,0.01186895
339,0.01271009
340,0.01423407
341,0.01438498
342,0.01376009
343,0.01349401
344,0.01393318
345,0.01366091
346,0.01269293
347,0.01497197
348,0.01239991
349,0.01361394
350,0.01308799
351,0.01387811
352,0.01343799
353,0.01294494
354,0.01322484
355,0.01292086
356,0.01297402
357,0.013201
358,0.01422906
359,0.01431084
360,0.01388693
361,0.01284504
362,0.01405311
363,0.01332498
364,0.01397014
365,0.01265883
366,0.01333618
367,0.01235604
368,0.01280189
369,0.01365519
370,0.01257205
371,0.01307917
372,0.012537
373,0.01589298
374,0.01302695
375,0.01405096
376,0.01243305
377,0.01283383
378,0.01320386
379,0.01385808
380,0.01231003
381,0.01331615
382,0.01263785
383,0.01352596
384,0.01395106
385,0.01512909
386,0.01302409
387,0.01390696
388,0.01240206
389,0.01332808
390,0.01527095
391,0.01295304
392,0.01331186
393,0.01324487
394,0.01301503
395,0.0143311
396,0.01388693
397,0.01256204
398,0.01375604
399,0.012218
400,0.01320195
401,0.01288104
402,0.01330614
403,0.01480317
404,0.01287198
405,0.01409888
406,0.013726
407,0.013551
408,0.01323509
409,0.01374102
410,0.01423693
411,0.01370096
412,0.01269507
413,0.0131619
414,0.01321816
415,0.01455879
416,0.01271009
417,0.01341486
418,0.01339507
419,0.01248097
420,0.01332402
421,0.013587
422,0.01307297
423,0.01371598
424,0.01434898
425,0.01306391
426,0.0135951
427,0.01325989
428,0.0143342
429,0.01298499
430,0.01282907
431,0.01397896
432,0.01288199
433,0.01248288
434,0.01347303
435,0.01280999
436,0.01567793
437,0.0127449
438,0.01345897
439,0.01433277
440,0.01380086
441,0.01398301
442,0.01272202
443,0.01227093
444,0.01202297
445,0.01401591
446,0.01268816
447,0.01315308
448,0.01284003
449,0.01269102
450,0.01346207
451,0.01301885
452,0.01284194
453,0.01228094
454,0.01206589
455,0.01229882
456,0.01312423
457,0.01256609
458,0.01235294
459,0.0117979
460,0.01286292
461,0.01283407
462,0.01219201
463,0.01345897
464,0.01283097
465,0.01290703
466,0.01213789
467,0.01262093
468,0.0115509
469,0.01190996
470,0.01318192
471,0.0138979
472,0.01268697
473,0.01276708
474,0.01218605
475,0.01354694
476,0.01405907
477,0.0128839
478,0.01363015
479,0.01270509
480,0.01219702
481,0.01318908
482,0.01349497
483,0.01454091
484,0.01468396
485,0.01307321
486,0.01360297
487,0.01282382
488,0.011976
489,0.01313305
490,0.01200891
491,0.01329494
492,0.01362991
493,0.01271796
494,0.013659
495,0.01480293
496,0.01404119
497,0.01413107
498,0.013062
499,0.01433206
500,0.01330996
501,0.01282096
502,0.012784
503,0.01258993
504,0.01257992
505,0.01406407
506,0.013448
507,0.01323819
508,0.01399899
509,0.013592
510,0.01391888
511,0.01346898
512,0.01330996
513,0.01260185
514,0.014148
515,0.01278019
516,0.01297307
517,0.01383805
518,0.01338816
519,0.01406121
520,0.01352191
521,0.01313806
522,0.01260591
523,0.01468897
524,0.01299691
525,0.01345491
526,0.01366711
527,0.01311493
528,0.01374507
529,0.013973
530,0.01421404
531,0.01288986
532,0.01338983
533,0.01297808
534,0.01245904
535,0.01500511
536,0.01233315
537,0.01352096
538,0.01268101
539,0.01291513
540,0.01286387
541,0.01386714
542,0.01380587
543,0.01402497
544,0.01303911
545,0.01431799
546,0.014153
547,0.01475286
548,0.01296902
549,0.01400518
550,0.01438498
551,0.01285195
552,0.01312709
553,0.01308703
554,0.01239991
555,0.01337409
556,0.0133872
557,0.0133009
558,0.01398921
559,0.0139029
560,0.01263595
561,0.01246405
562,0.01305199
563,0.01365614
564,0.01320791
565,0.01297498
566,0.01388383
567,0.01352096
568,0.01260209
569,0.01306391
570,0.01372004
571,0.012743
572,0.01357293
573,0.01382804
574,0.01254606
575,0.01371908
576,0.01314211
577,0.01242614
578,0.014709
579,0.013762
580,0.01270103
581,0.01205301
582,0.01310301
583,0.01303911
584,0.01326108
585,0.01358008
586,0.01345301
587,0.01370692
588,0.01447701
589,0.01332808
590,0.01329398
591,0.01272798
592,0.01326203
593,0.01352119
594,0.01265597
595,0.01364207
596,0.01258802
597,0.01386309
598,0.01423097
599,0.01274395
600,0.013695
601,0.01283288
602,0.01230311
603,0.01382709
604,0.01253486
605,0.0139339
606,0.01303911
607,0.01389503
608,0.01386809
609,0.0128901
610,0.01224613
611,0.01255393
612,0.01324797
613,0.01322913
614,0.01294899
615,0.01305008
616,0.01261306
617,0.01266193
618,0.01248312
619,0.01297903
620,0.01338911
621,0.01291203
622,0.01265216
623,0.01297116
624,0.01383209
625,0.01288605
626,0.0141561
627,0.01419115
628,0.01207304
629,0.01456094
630,0.01346302
631,0.0139811
632,0.0137701
633,0.01303887
634,0.01429415
635,0.01405096
636,0.013515
637,0.01292396
638,0.012676
639,0.01208496
640,0.01384783
641,0.01320601
642,0.01304603
643,0.01359606
644,0.015378
645,0.01375413
646,0.012954
647,0.01325107
648,0.01314306
649,0.01262283
650,0.01301789
651,0.0129478
652,0.01379395
653,0.01344991
654,0.01184201
655,0.01406384
656,0.01248384
657,0.01300693
658,0.01304817
659,0.01294994
660,0.01304603
661,0.01340008
662,0.01298404
663,0.01340604
664,0.01355505
665,0.01354885
666,0.01266909
667,0.01366806
668,0.01398802
669,0.01397109
670,0.01254296
671,0.0121069
672,0.01237488
673,0.01395202
674,0.01244783
675,0.01214004
676,0.01277208
677,0.01336384
678,0.01363182
679,0.01459789
680,0.01259589
681,0.0132699
682,0.01331186
683,0.0129559
684,0.01398206
685,0.0134511
686,0.01376009
687,0.01336503
688,0.01345801
689,0.01356292
690,0.01403689
691,0.01325297
692,0.01255989
693,0.01405191
694,0.01353407
695,0.01279306
696,0.01300287
697,0.01333809
698,0.01246309
699,0.01301217
700,0.01353693
701,0.01394415
702,0.01311398
703,0.01321793
704,0.01338482
705,0.0139761
706,0.01420212
707,0.01317406
708,0.01288891
709,0.01385403
710,0.01340795
711,0.01430106
712,0.01321602
713,0.01326704
714,0.01257205
715,0.01249504
716,0.01435685
717,0.013726
718,0.0127871
719,0.01487494
720,0.01308203
721,0.013556
722,0.013937
723,0.01330209
724,0.013762
725,0.01394701
726,0.01361418
727,0.01417589
728,0.01356292
729,0.01303506
730,0.01352191
731,0.01324701
732,0.01357985
733,0.01249695
734,0.01397204
735,0.01371598
736,0.01276898
737,0.01344013
738,0.01275992
739,0.01388097
740,0.01427007
741,0.01367521
742,0.01301789
743,0.01368403
744,0.01247692
745,0.01310492
746,0.01352477
747,0.01353383
748,0.01366615
749,0.01247406
750,0.01313996
751,0.01222396
752,0.01400709
753,0.01259494
754,0.01289392
755,0.01355314
756,0.013731
757,0.0127542
758,0.01334405
759,0.01433206
760,0.01418495
761,0.01342106
762,0.01256013
763,0.01317096
764,0.01374412
765,0.01294708
766,0.01289415
767,0.01233387
768,0.01372004
769,0.01344013
770,0.01441622
771,0.0131371
772,0.01341105
773,0.01452303
774,0.01431084
775,0.01469493
776,0.01261187
777,0.01344395
778,0.01285219
779,0.01139784
780,0.0150919
781,0.01412606
782,0.01314521
783,0.01438618
784,0.01396298
785,0.01312113
786,0.01385999
787,0.01363206
788,0.01352811
789,0.01347804
790,0.01292109
791,0.01328397
792,0.01299596
793,0.01340795
794,0.01306891
795,0.01371694
796,0.01322913
797,0.01325488
798,0.01280594
799,0.01225495
800,0.01347017
801,0.01313305
802,0.01463199
803,0.01321602
804,0.01316905
805,0.01275706
806,0.01316404
807,0.01277685
808,0.01417208
809,0.01475
810,0.01339006
811,0.01312017
812,0.01432705
813,0.01411295
814,0.01394701
815,0.0134058
816,0.01317215
817,0.01304317
818,0.01291585
819,0.01316595
820,0.01362109
821,0.01300097
822,0.01388407
823,0.01271605
824,0.0133462
825,0.01286793
826,0.01388192
827,0.0134449
828,0.01320696
829,0.01393509
830,0.01423788
831,0.01398993
832,0.01398206
833,0.01387095
834,0.01315999
835,0.01297688
836,0.01289392
837,0.01264811
838,0.01346707
839,0.01482201
840,0.01359606
841,0.01322913
842,0.01403379
843,0.01245499
844,0.01248002
845,0.01319098
846,0.01345992
847,0.01395512
848,0.01179886
849,0.0126009
850,0.01341414
851,0.01474595
852,0.01556587
853,0.01366615
854,0.01572609
855,0.01388311
856,0.01278186
857,0.01412892
858,0.01350403
859,0.01457715
860,0.01355791
861,0.0130198
862,0.01229692
863,0.01265001
864,0.01352692
865,0.01341701
866,0.01296687
867,0.01375318
868,0.01326609
869,0.01262498
870,0.01355004
871,0.01307106
872,0.01389813
873,0.01367617
874,0.01374698
875,0.01266098
876,0.01371598
877,0.0126462
878,0.01259398
879,0.0132401
880,0.01368213
881,0.01591301
882,0.01442409
883,0.01304293
884,0.0131979
885,0.01300478
886,0.01328301
887,0.01322508
888,0.01457882
889,0.01305103
890,0.01163292
891,0.01269603
892,0.01289606
893,0.01371813
894,0.01385903
895,0.01394486
896,0.01409888
897,0.01356292
898,0.01247692
899,0.01318908
900,0.01316285
901,0.01261997
902,0.01394796
903,0.013556
904,0.01312709
905,0.01342607
906,0.01336288
907,0.0133698
908,0.01347208
909,0.01288295
910,0.01333404
911,0.01423001
912,0.014539
913,0.01416302
914,0.01519394
915,0.012743
916,0.01315904
917,0.01516485
918,0.01500702
919,0.01295781
920,0.01446915
921,0.01342297
922,0.01292801
923,0.01324201
924,0.01346183
925,0.01369715
926,0.01306391
927,0.01365495
928,0.01276302
929,0.01405501
930,0.01322699
931,0.01333094
932,0.01234102
933,0.01317215
934,0.01334405
935,0.01294208
936,0.0117979
937,0.01339817
938,0.01358294
939,0.01376915
940,0.01322603
941,0.0125668
942,0.01367497
943,0.01383901
944,0.01394391
945,0.01422787
946,0.013695
947,0.01399899
948,0.01451087
949,0.0125041
950,0.01413703
951,0.01435804
952,0.01223898
953,0.01332617
954,0.01344895
955,0.01391292
956,0.01397395
957,0.01185298
958,0.01307702
959,0.0130589
960,0.0136919
961,0.01276398
962,0.01424289
963,0.01329589
964,0.0132699
965,0.01358604
966,0.01370287
967,0.01363802
968,0.01428318
969,0.01497197
970,0.01435685
971,0.01325011
972,0.01318192
973,0.01422906
974,0.01303101
975,0.01416087
976,0.01335716
977,0.01405406
978,0.01464486
979,0.013973
980,0.01434183
981,0.01340103
982,0.01310802
983,0.01433182
984,0.01226115
985,0.01375985
986,0.01227999
987,0.01380682
988,0.01264
989,0.01276016
990,0.01390505
991,0.01176214
992,0.01319599
993,0.01354122
994,0.0124929
995,0.0131731
996,0.01407909
997,0.01381803
998,0.01321602
999,0.01424599
