Запуск,Время выполнения (с)
587,0.003151178
588,0.003159046
589,0.003690958
590,0.0033319
591,0.003515959
592,0.003628969
593,0.003544092
594,0.003131151
595,0.00372386
596,0.003197908
597,0.003262043
598,0.003295183
599,0.003502846
600,0.00355196
601,0.00353384
602,0.003528118
603,0.003430128
604,0.003461838
605,0.00364399
606,0.002830982
607,0.003469944
608,0.003368855
609,0.00369215
610,0.003307819
611,0.003706932
612,0.004105091
613,0.004109859
614,0.003252029
615,0.003426075
616,0.003163099
617,0.003499985
618,0.003296137
619,0.003508806
620,0.003477097
621,0.00353384
622,0.003515005
623,0.003531933
624,0.003495932
625,0.003182888
626,0.003421068
627,0.003471136
628,0.003645897
629,0.003436804
630,0.003848076
631,0.003419161
632,0.003499985
633,0.003422022
634,0.003545046
635,0.003461123
636,0.00335288
637,0.003508091
638,0.003547192
639,0.003468037
640,0.003799915
641,0.003700972
642,0.003338099
643,0.003532887
644,0.003637075
645,0.003425837
646,0.003587961
647,0.003304005
648,0.003048897
649,0.002839088
650,0.003298998
651,0.003453016
652,0.004021883
653,0.003268003
654,0.003232956
655,0.003816843
656,0.002946138
657,0.003371954
658,0.003485918
659,0.003210068
660,0.00356102
661,0.003465891
662,0.003021955
663,0.003448009
664,0.003415108
665,0.003572226
666,0.003412962
667,0.003439188
668,0.003923893
669,0.003345966
670,0.003515959
671,0.003544092
672,0.003427029
673,0.003457069
674,0.003528833
675,0.003424168
676,0.00322485
677,0.003602982
678,0.003543854
679,0.003270864
680,0.003794909
681,0.003099918
682,0.003657103
683,0.003219128
684,0.003427982
685,0.003499031
686,0.003291845
687,0.003348112
688,0.003247976
689,0.002923012
690,0.003600121
691,0.003022909
692,0.003288984
693,0.003528833
694,0.003469944
695,0.003507137
696,0.003587008
697,0.003525019
698,0.003332138
699,0.003012896
700,0.003330946
701,0.003196955
702,0.003523111
703,0.003443956
704,0.003304005
705,0.003719807
706,0.003651857
707,0.003206015
708,0.003243923
709,0.003412008
710,0.003191948
711,0.003382921
712,0.003621101
713,0.003490925
714,0.003528118
715,0.003329992
716,0.003387928
717,0.003124952
718,0.002965927
719,0.003525019
720,0.003492832
721,0.003211021
722,0.003191948
723,0.003562927
724,0.003491879
725,0.003449917
726,0.003311872
727,0.003338099
728,0.003513813
729,0.003467083
730,0.003433943
731,0.003240108
732,0.003552914
733,0.003486872
734,0.003436089
735,0.003364086
736,0.003134012
737,0.003401995
738,0.003417969
739,0.003232956
740,0.003394127
741,0.003500223
742,0.003347158
743,0.003541946
744,0.003480911
745,0.003021955
746,0.003448963
747,0.003427982
748,0.003513813
749,0.003418922
750,0.003443003
751,0.003489971
752,0.003363132
753,0.003424883
754,0.0035882
755,0.003499985
756,0.003134966
757,0.003445148
758,0.003623009
759,0.003360987
760,0.003506184
761,0.003443956
762,0.003618956
763,0.003461838
764,0.003226042
765,0.003455162
766,0.003309011
767,0.003310919
768,0.002649069
769,0.003376007
770,0.003328085
771,0.003302813
772,0.003277063
773,0.003208876
774,0.00336194
775,0.003323078
776,0.003324986
777,0.003302097
778,0.003532887
779,0.003519773
780,0.003613949
781,0.003211021
782,0.004627943
783,0.003400087
784,0.00334096
785,0.00328517
786,0.003055811
787,0.003416061
788,0.003264904
789,0.003309011
790,0.00317502
791,0.003409147
792,0.00349021
793,0.0033741
794,0.003569841
795,0.003709793
796,0.003458023
797,0.003244877
798,0.003381968
799,0.003228188
800,0.003492117
801,0.003385782
802,0.003316164
803,0.003229141
804,0.003281832
805,0.003349066
806,0.003412962
807,0.003206015
808,0.003490925
809,0.003427982
810,0.003475904
811,0.003274918
812,0.003451109
813,0.003458977
814,0.003412008
815,0.00336504
816,0.003490925
817,0.003549099
818,0.003137827
819,0.00327301
820,0.003412008
821,0.003498077
822,0.003443003
823,0.00322485
824,0.003206968
825,0.003612041
826,0.003391027
827,0.003449917
828,0.003356934
829,0.00356102
830,0.00344491
831,0.003429174
832,0.003227949
833,0.003317118
834,0.003155947
835,0.004487038
836,0.002835035
837,0.003696918
838,0.003339052
839,0.003036022
840,0.003134966
841,0.003912926
842,0.003062963
843,0.003693104
844,0.003489971
845,0.003567934
846,0.00335598
847,0.003651142
848,0.003351212
849,0.003140211
850,0.003619909
851,0.003688097
852,0.003709078
853,0.003391027
854,0.003562927
855,0.00375104
856,0.003068209
857,0.003484964
858,0.003283024
859,0.003283024
860,0.003499985
861,0.00367403
862,0.003172874
863,0.003216982
864,0.003365993
865,0.003494978
866,0.003702879
867,0.003475904
868,0.003674984
869,0.003484964
870,0.003702879
871,0.003296852
872,0.003611803
873,0.003456116
874,0.003480911
875,0.003275156
876,0.003405094
877,0.003024101
878,0.003321886
879,0.002826929
880,0.003458977
881,0.003277063
882,0.003476858
883,0.003350019
884,0.003666162
885,0.003283024
886,0.003315926
887,0.003662109
888,0.00351882
889,0.003293991
890,0.003525972
891,0.003731966
892,0.002918005
893,0.003488064
894,0.003179789
895,0.003576994
896,0.003499985
897,0.003391981
898,0.003250122
899,0.003407955
900,0.003725052
901,0.003460884
902,0.003257036
903,0.00353694
904,0.003415823
905,0.003412008
906,0.00347209
907,0.003678083
908,0.002557993
909,0.003699064
910,0.003200054
911,0.003231049
912,0.003437996
913,0.00326705
914,0.003220081
915,0.003370047
916,0.003529072
917,0.003554106
918,0.003118992
919,0.003079176
920,0.003277063
921,0.003767014
922,0.003445864
923,0.003509998
924,0.003582001
925,0.003751993
926,0.003298044
927,0.003274918
928,0.003327131
929,0.003574848
930,0.003302097
931,0.003440142
932,0.003290892
933,0.003569126
934,0.003226995
935,0.003029108
936,0.003122091
937,0.003479958
938,0.003437996
939,0.003489017
940,0.003362894
941,0.003981829
942,0.003644943
943,0.003310919
944,0.003721952
945,0.003635883
946,0.003386021
947,0.003426075
948,0.003455162
949,0.00348115
950,0.003662109
951,0.003771067
952,0.003084898
953,0.003298044
954,0.003465176
955,0.003268003
956,0.003504038
957,0.003216028
958,0.003290176
959,0.003183842
960,0.00356698
961,0.003475904
962,0.003299952
963,0.00326395
964,0.003360987
965,0.003651142
966,0.003403187
967,0.003488064
968,0.00295496
969,0.003149033
970,0.003508091
971,0.003431082
972,0.003461123
973,0.003401041
974,0.003400087
975,0.003664017
976,0.003381014
977,0.00342083
978,0.003085852
979,0.003350973
980,0.003562927
981,0.002794981
982,0.003529072
983,0.003061056
984,0.003626108
985,0.003592014
986,0.003710985
987,0.003376961
988,0.003485918
989,0.003201008
990,0.003470898
991,0.003356934
992,0.00342989
993,0.003518105
994,0.00387907
995,0.003656864
996,0.003475904
997,0.003808022
998,0.003183126
999,0.003803015
