Запуск,Время выполнения (с)
412,0.02349997
413,0.02835202
414,0.02622414
415,0.02610803
416,0.0252459
417,0.02451396
418,0.02523708
419,0.02674913
420,0.0243609
421,0.02237916
422,0.02621698
423,0.0222621
424,0.0253489
425,0.02582502
426,0.02546191
427,0.02415109
428,0.02536297
429,0.02616811
430,0.0275929
431,0.02651
432,0.02469206
433,0.02703404
434,0.02513194
435,0.02539301
436,0.02550006
437,0.02564311
438,0.02557898
439,0.02462101
440,0.02564001
441,0.02687693
442,0.0243659
443,0.02683115
444,0.02495098
445,0.02536702
446,0.02555203
447,0.02523589
448,0.02522612
449,0.025635
450,0.02578712
451,0.02521682
452,0.02426887
453,0.02506304
454,0.02692509
455,0.02716899
456,0.02519798
457,0.02774787
458,0.02535415
459,0.02607083
460,0.02615714
461,0.02793503
462,0.02802896
463,0.026263
464,0.02480793
465,0.02765799
466,0.02396202
467,0.02623701
468,0.02690697
469,0.02552915
470,0.02740312
471,0.02660704
472,0.02709198
473,0.02568388
474,0.02632594
475,0.02501512
476,0.02562499
477,0.02434897
478,0.02558899
479,0.02565289
480,0.02695298
481,0.02561712
482,0.02895188
483,0.02569509
484,0.023911
485,0.02485609
486,0.02655602
487,0.02647614
488,0.02342486
489,0.02540207
490,0.02486992
491,0.02677894
492,0.02581811
493,0.02683806
494,0.025774
495,0.02797985
496,0.02517581
497,0.02480817
498,0.02622414
499,0.02495885
500,0.02429485
501,0.02501798
502,0.02777004
503,0.02606106
504,0.02797914
505,0.02611709
506,0.02709198
507,0.02766013
508,0.02814198
509,0.02607703
510,0.025033
511,0.02611899
512,0.02343106
513,0.02653193
514,0.02505302
515,0.02658701
516,0.02508903
517,0.02622294
518,0.02508903
519,0.02748203
520,0.02481389
521,0.02562118
522,0.02400017
523,0.02604604
524,0.02371311
525,0.02492595
526,0.02524686
527,0.02378201
528,0.02468681
529,0.023633
530,0.02782917
531,0.02458382
532,0.02601314
533,0.023175
534,0.02629495
535,0.02629685
536,0.02629185
537,0.02385283
538,0.02512312
539,0.02613688
540,0.02416205
541,0.02538514
542,0.02397394
543,0.02499294
544,0.0263021
545,0.02716708
546,0.02444792
547,0.02641392
548,0.02671504
549,0.02841115
550,0.02567697
551,0.02760291
552,0.02362084
553,0.02629495
554,0.02578402
555,0.02401996
556,0.026824
557,0.02533197
558,0.02540803
559,0.02732491
560,0.02553082
561,0.02527404
562,0.02529383
563,0.02368402
564,0.02605104
565,0.02608085
566,0.02537608
567,0.02700996
568,0.02332902
569,0.02569509
570,0.02517104
571,0.02300596
572,0.02364421
573,0.02671504
574,0.02594304
575,0.02884912
576,0.02801204
577,0.02671599
578,0.02714896
579,0.02718091
580,0.02667594
581,0.02827597
582,0.026788
583,0.02736807
584,0.02499413
585,0.02737594
586,0.02590394
587,0.02463388
588,0.02635789
589,0.02848101
590,0.02645898
591,0.02480602
592,0.02633095
593,0.02473998
594,0.0263679
595,0.02714801
596,0.02531505
597,0.02601004
598,0.02702808
599,0.02571893
600,0.0254252
601,0.02529001
602,0.02554417
603,0.02480412
604,0.02586198
605,0.02578688
606,0.02624798
607,0.02793694
608,0.02451205
609,0.02711105
610,0.02611709
611,0.02714705
612,0.02441716
613,0.02466106
614,0.02651405
615,0.02506304
616,0.02443194
617,0.02526999
618,0.02678108
619,0.02491903
620,0.02487993
621,0.02640295
622,0.02581501
623,0.02506185
624,0.02324891
625,0.02647805
626,0.02359605
627,0.02463603
628,0.02526784
629,0.02557898
630,0.02389598
631,0.02354693
632,0.02446699
633,0.02610302
634,0.02430391
635,0.02712393
636,0.02515507
637,0.02650905
638,0.02423406
639,0.02560616
640,0.02481794
641,0.02678394
642,0.02457595
643,0.02633691
644,0.02396584
645,0.02579689
646,0.02948213
647,0.02757096
648,0.02728415
649,0.02797413
650,0.02618599
651,0.02608895
652,0.02522302
653,0.02588892
654,0.02372313
655,0.02580285
656,0.02546382
657,0.02804399
658,0.02561307
659,0.02549601
660,0.02474403
661,0.025105
662,0.02494097
663,0.02667093
664,0.02551484
665,0.02579689
666,0.02503109
667,0.02493715
668,0.02672505
669,0.02786112
670,0.0287981
671,0.02592087
672,0.0243721
673,0.02551818
674,0.02664685
675,0.02790189
676,0.02556396
677,0.024791
678,0.02600694
679,0.02512908
680,0.02471805
681,0.02666998
682,0.02709079
683,0.02495909
684,0.02855611
685,0.02678299
686,0.02701402
687,0.02641797
688,0.02605796
689,0.02291894
690,0.02571321
691,0.02609897
692,0.02539492
693,0.02679491
694,0.02456498
695,0.02465987
696,0.026407
697,0.02673197
698,0.02702999
699,0.02402401
700,0.02389598
701,0.02704811
702,0.0233779
703,0.026577
704,0.02642083
705,0.02564001
706,0.02564502
707,0.02441192
708,0.02514696
709,0.02613306
710,0.02705717
711,0.0250001
712,0.0265162
713,0.02460194
714,0.02832699
715,0.02748513
716,0.02537417
717,0.02369094
718,0.02511287
719,0.02664614
720,0.02798295
721,0.02373195
722,0.02674389
723,0.02755618
724,0.02645111
725,0.02440906
726,0.02711082
727,0.02648878
728,0.02512598
729,0.02698398
730,0.02573705
731,0.02593184
732,0.02570891
733,0.0266099
734,0.024055
735,0.02569199
736,0.02633619
737,0.02643704
738,0.02526402
739,0.02557492
740,0.02702308
741,0.02423406
742,0.02545905
743,0.0262599
744,0.02504921
745,0.02637982
746,0.02336192
747,0.02656579
748,0.02675295
749,0.02353311
750,0.0253861
751,0.02785587
752,0.02523112
753,0.02628398
754,0.02511597
755,0.02763391
756,0.02935004
757,0.02650499
758,0.02601194
759,0.0264349
760,0.02631807
761,0.02804422
762,0.02557898
763,0.02631211
764,0.02433705
765,0.025563
766,0.02734804
767,0.02810383
768,0.02731705
769,0.025877
770,0.02670097
771,0.0250361
772,0.02328682
773,0.02499008
774,0.02849793
775,0.02480602
776,0.02560091
777,0.02467203
778,0.02586699
779,0.02485991
780,0.02412701
781,0.02644205
782,0.02438307
783,0.02598
784,0.02654195
785,0.02620387
786,0.02655816
787,0.02544188
788,0.02497005
789,0.02500987
790,0.02737093
791,0.02557993
792,0.02585006
793,0.02809405
794,0.02472687
795,0.02699208
796,0.02762508
797,0.02420998
798,0.02530789
799,0.02591705
800,0.02551413
801,0.02761102
802,0.02546501
803,0.02643895
804,0.02688098
805,0.0266819
806,0.02393413
807,0.02595901
808,0.02490807
809,0.02615404
810,0.02574706
811,0.0239861
812,0.02552009
813,0.02409101
814,0.02399898
815,0.02495193
816,0.02650499
817,0.02293396
818,0.02382302
819,0.02805591
820,0.02417898
821,0.02594399
822,0.02534699
823,0.02460909
824,0.02285981
825,0.02697301
826,0.02754903
827,0.02754903
828,0.02388883
829,0.02578998
830,0.02531886
831,0.02568507
832,0.02696705
833,0.02701378
834,0.02511406
835,0.02588105
836,0.025527
837,0.02445388
838,0.02556586
839,0.02575684
840,0.02442193
841,0.02560091
842,0.02518106
843,0.02690792
844,0.02645111
845,0.02747107
846,0.02431297
847,0.02691102
848,0.02607894
849,0.02621889
850,0.02564502
851,0.02560401
852,0.027596
853,0.02673984
854,0.02526999
855,0.02538109
856,0.02470088
857,0.02525187
858,0.02611709
859,0.02594614
860,0.02656102
861,0.02351499
862,0.02603507
863,0.02833009
864,0.02587581
865,0.02474403
866,0.02621603
867,0.02721214
868,0.02349496
869,0.02532101
870,0.02368999
871,0.02375388
872,0.02538204
873,0.02618504
874,0.02505493
875,0.02480698
876,0.02693796
877,0.02551389
878,0.02452421
879,0.02471089
880,0.02413988
881,0.02606511
882,0.02578592
883,0.02480197
884,0.02722597
885,0.02609205
886,0.02568102
887,0.0270431
888,0.02611303
889,0.026968
890,0.0258472
891,0.02491808
892,0.02571011
893,0.02293086
894,0.02696419
895,0.02618718
896,0.02793002
897,0.02720499
898,0.02628088
899,0.02487707
900,0.02428794
901,0.0243299
902,0.02507305
903,0.02774906
904,0.02723002
905,0.02434802
906,0.02438688
907,0.02459383
908,0.02539206
909,0.02560186
910,0.02579308
911,0.02721381
912,0.02643418
913,0.02610707
914,0.02417493
915,0.02435708
916,0.02531505
917,0.02494812
918,0.02436709
919,0.02505112
920,0.02548194
921,0.02529693
922,0.02247
923,0.02574086
924,0.02573013
925,0.02457309
926,0.02723813
927,0.02400017
928,0.02789021
929,0.02459908
930,0.02481389
931,0.02504587
932,0.02550793
933,0.02579284
934,0.02594495
935,0.02492905
936,0.02649403
937,0.02590084
938,0.02904081
939,0.02660298
940,0.025769
941,0.02575088
942,0.02435899
943,0.02588105
944,0.02573586
945,0.02422094
946,0.0270381
947,0.02633286
948,0.02447295
949,0.0275178
950,0.02490616
951,0.026829
952,0.02577281
953,0.02801991
954,0.02473688
955,0.02626109
956,0.02742815
957,0.02820802
958,0.02728701
959,0.02499104
960,0.02640295
961,0.02715611
962,0.02429199
963,0.02454996
964,0.02475214
965,0.02671194
966,0.02481103
967,0.02723789
968,0.02662516
969,0.02571988
970,0.02681279
971,0.02722287
972,0.02524781
973,0.02593589
974,0.02508903
975,0.02335906
976,0.02639198
977,0.02531099
978,0.0238471
979,0.02707791
980,0.02325702
981,0.02503204
982,0.02580094
983,0.02399588
984,0.02527523
985,0.02668715
986,0.0291431
987,0.02734804
988,0.02620912
989,0.02561378
990,0.02464509
991,0.02704215
992,0.02416801
993,0.02578616
994,0.02613306
995,0.02727914
996,0.02505112
997,0.02766085
998,0.0271349
999,0.02316499
