Запуск,Время выполнения (с)
551,0.006463051
552,0.006742001
553,0.006415844
554,0.006829977
555,0.006247044
556,0.00633502
557,0.006605148
558,0.006320953
559,0.006388903
560,0.00655508
561,0.007279873
562,0.006937027
563,0.006755829
564,0.006964922
565,0.006766081
566,0.006547213
567,0.006923914
568,0.006829023
569,0.00668788
570,0.006781816
571,0.006360054
572,0.006684065
573,0.006850004
574,0.006660938
575,0.006714106
576,0.006958961
577,0.006911993
578,0.007297039
579,0.006725788
580,0.006752014
581,0.006660223
582,0.006783962
583,0.006966829
584,0.006668806
585,0.007003069
586,0.006552935
587,0.006670952
588,0.006908894
589,0.006685972
590,0.006896973
591,0.006793976
592,0.006545067
593,0.006797075
594,0.006846905
595,0.006705999
596,0.006911993
597,0.006532907
598,0.006917
599,0.006994963
600,0.007013083
601,0.006607056
602,0.006681919
603,0.006754875
604,0.006651878
605,0.006968021
606,0.007076979
607,0.006490946
608,0.00692606
609,0.006652117
610,0.006901026
611,0.006856203
612,0.006602049
613,0.006821156
614,0.006695032
615,0.006731987
616,0.007162809
617,0.006820917
618,0.006676197
619,0.006519079
620,0.006592035
621,0.006393909
622,0.007119179
623,0.007403851
624,0.006767035
625,0.006551981
626,0.006282091
627,0.006712914
628,0.006927967
629,0.007289886
630,0.0065732
631,0.00685811
632,0.006657124
633,0.006711006
634,0.00651598
635,0.006937027
636,0.007033825
637,0.007067919
638,0.007313967
639,0.006256104
640,0.007071018
641,0.006459951
642,0.006752968
643,0.006502867
644,0.006656885
645,0.006819963
646,0.006792068
647,0.006816149
648,0.006664991
649,0.006643057
650,0.006905794
651,0.006428003
652,0.006581068
653,0.006391048
654,0.006789923
655,0.006618977
656,0.006592989
657,0.006750107
658,0.006479025
659,0.00711298
660,0.006402969
661,0.006968021
662,0.006776094
663,0.006505966
664,0.006871939
665,0.006648064
666,0.006889105
667,0.006790876
668,0.006747007
669,0.006579876
670,0.006683826
671,0.006234169
672,0.006221056
673,0.007131815
674,0.006603956
675,0.006430864
676,0.006280899
677,0.007354975
678,0.006479025
679,0.006491899
680,0.006361961
681,0.007035017
682,0.006856918
683,0.007004023
684,0.006734848
685,0.00683403
686,0.006700993
687,0.006792068
688,0.007079124
689,0.00718689
690,0.006707907
691,0.006654024
692,0.006574869
693,0.00648284
694,0.006620169
695,0.006985188
696,0.006531954
697,0.006617069
698,0.006807089
699,0.00658083
700,0.006764889
701,0.006543875
702,0.006519079
703,0.006565094
704,0.006685019
705,0.007035971
706,0.006825924
707,0.006432772
708,0.00681901
709,0.006462812
710,0.006811142
711,0.006741047
712,0.006707907
713,0.006728888
714,0.006426811
715,0.006953001
716,0.006469965
717,0.006728888
718,0.006561995
719,0.006731987
720,0.006198883
721,0.006182194
722,0.006959915
723,0.006561995
724,0.006700039
725,0.00660181
726,0.007493973
727,0.006331921
728,0.006906033
729,0.006531
730,0.006850958
731,0.005903006
732,0.007148027
733,0.007066011
734,0.00654912
735,0.006756067
736,0.006474972
737,0.006799936
738,0.007080793
739,0.006842852
740,0.00662899
741,0.006738901
742,0.006567001
743,0.006797791
744,0.006596088
745,0.006923914
746,0.006777048
747,0.007359028
748,0.007468939
749,0.006494999
750,0.007008076
751,0.006737947
752,0.006875992
753,0.006455898
754,0.006857157
755,0.006700039
756,0.006654978
757,0.006410122
758,0.006582022
759,0.007025003
760,0.006875992
761,0.006700039
762,0.006501913
763,0.006623983
764,0.006688118
765,0.00671196
766,0.006394863
767,0.006366014
768,0.006204844
769,0.006742001
770,0.006768942
771,0.005891085
772,0.006456852
773,0.006546974
774,0.006606102
775,0.00635004
776,0.006373167
777,0.00685811
778,0.006649017
779,0.00645113
780,0.006640911
781,0.006546974
782,0.006569862
783,0.006448984
784,0.006548882
785,0.00625205
786,0.006355047
787,0.006592989
788,0.006860971
789,0.006268024
790,0.006505013
791,0.006750822
792,0.006680965
793,0.006172895
794,0.006482124
795,0.006748915
796,0.006332874
797,0.006784916
798,0.006489992
799,0.006548882
800,0.006294966
801,0.006154776
802,0.006577015
803,0.007049084
804,0.006814003
805,0.007411003
806,0.007292986
807,0.007305861
808,0.006863832
809,0.006994963
810,0.006937027
811,0.006445885
812,0.006665945
813,0.007179976
814,0.007170916
815,0.006496191
816,0.006539106
817,0.00711894
818,0.006481886
819,0.006429195
820,0.006333828
821,0.006439924
822,0.006480932
823,0.006705046
824,0.006644964
825,0.006434917
826,0.006304026
827,0.006296873
828,0.006733894
829,0.006788015
830,0.006531
831,0.00658989
832,0.006547928
833,0.006772995
834,0.006314039
835,0.006716967
836,0.006694078
837,0.006270885
838,0.006691217
839,0.006412983
840,0.006462097
841,0.006485939
842,0.006726027
843,0.006605148
844,0.006561041
845,0.006588936
846,0.006707907
847,0.006596088
848,0.006507874
849,0.006644011
850,0.006753922
851,0.006501913
852,0.0061481
853,0.006593943
854,0.006498814
855,0.006697893
856,0.006312132
857,0.00661087
858,0.006345987
859,0.006651878
860,0.006094933
861,0.006394148
862,0.006742001
863,0.00643611
864,0.006213903
865,0.006777048
866,0.006578922
867,0.00633502
868,0.006439209
869,0.006559849
870,0.00663209
871,0.006341934
872,0.006680965
873,0.006253004
874,0.007153988
875,0.006479979
876,0.006759167
877,0.00613904
878,0.00703001
879,0.006938934
880,0.006778002
881,0.006546974
882,0.006438017
883,0.00651598
884,0.006605864
885,0.006531954
886,0.006497145
887,0.006649017
888,0.006649017
889,0.006429911
890,0.006767035
891,0.006810904
892,0.005986929
893,0.006411076
894,0.006747961
895,0.006224155
896,0.006954193
897,0.006523132
898,0.006399155
899,0.006409168
900,0.006709099
901,0.006337881
902,0.006999016
903,0.00649786
904,0.00681591
905,0.006295919
906,0.00651598
907,0.006531954
908,0.006552935
909,0.006778002
910,0.006770134
911,0.006079197
912,0.006571054
913,0.006511927
914,0.006635189
915,0.00659585
916,0.006958961
917,0.006673813
918,0.005604982
919,0.006625175
920,0.006658077
921,0.006546974
922,0.006911993
923,0.006873846
924,0.006865025
925,0.006603003
926,0.006769896
927,0.006627083
928,0.006691933
929,0.006752968
930,0.006330013
931,0.006940126
932,0.006452084
933,0.007079124
934,0.006456137
935,0.00645709
936,0.006836891
937,0.006428003
938,0.006499052
939,0.006762981
940,0.006473064
941,0.006556034
942,0.005984068
943,0.006367922
944,0.006782055
945,0.006494045
946,0.006317854
947,0.006787062
948,0.006066084
949,0.00642395
950,0.00658989
951,0.006724119
952,0.006755114
953,0.006588936
954,0.006728172
955,0.006658077
956,0.006621122
957,0.00644803
958,0.006479025
959,0.00669384
960,0.006479979
961,0.006215096
962,0.006417036
963,0.00622797
964,0.006855011
965,0.0063591
966,0.006042004
967,0.006128073
968,0.006706953
969,0.006320953
970,0.006500959
971,0.006725073
972,0.006525993
973,0.006733179
974,0.006397963
975,0.006314993
976,0.006678104
977,0.006164789
978,0.006829977
979,0.006270885
980,0.006778002
981,0.006597996
982,0.006590128
983,0.00671196
984,0.006577015
985,0.006435156
986,0.006737947
987,0.006655931
988,0.0067029
989,0.006566048
990,0.006691933
991,0.006752014
992,0.006639004
993,0.006527185
994,0.006923914
995,0.006872892
996,0.007004023
997,0.006564856
998,0.006742001
999,0.006699085
