Запуск,Время выполнения (с)
284,0.005608082
285,0.005805016
286,0.005753994
287,0.005635977
288,0.005833864
289,0.005424023
290,0.005531073
291,0.006033182
292,0.005666971
293,0.005414963
294,0.006073952
295,0.006188154
296,0.005553961
297,0.005737782
298,0.005638123
299,0.006079912
300,0.005729914
301,0.005797148
302,0.005695105
303,0.005862951
304,0.005844116
305,0.006009102
306,0.005932093
307,0.006260872
308,0.005458117
309,0.006250858
310,0.006000042
311,0.006064892
312,0.006092072
313,0.006299019
314,0.006345034
315,0.006082058
316,0.006232023
317,0.005453825
318,0.005737066
319,0.006082058
320,0.005837917
321,0.00650382
322,0.005974054
323,0.005454063
324,0.006325006
325,0.005953074
326,0.005835772
327,0.005841017
328,0.005846977
329,0.005968809
330,0.004799128
331,0.005179882
332,0.005290031
333,0.005280018
334,0.006014824
335,0.005424023
336,0.005151033
337,0.005549908
338,0.005185843
339,0.006395102
340,0.005927086
341,0.006392002
342,0.005919933
343,0.005923986
344,0.00553894
345,0.00594902
346,0.005779028
347,0.005695105
348,0.00591898
349,0.006085157
350,0.006357908
351,0.00586915
352,0.005695105
353,0.005330086
354,0.005925894
355,0.005753994
356,0.005599976
357,0.005460978
358,0.005686998
359,0.006330967
360,0.005619049
361,0.005182028
362,0.005882025
363,0.006122112
364,0.005889177
365,0.005892038
366,0.005607843
367,0.005570889
368,0.006097078
369,0.006304026
370,0.005614042
371,0.006065845
372,0.005866051
373,0.005692959
374,0.005613804
375,0.005580187
376,0.005634069
377,0.006186008
378,0.004898071
379,0.005664825
380,0.005861998
381,0.006140947
382,0.005966902
383,0.006155014
384,0.005724907
385,0.005680084
386,0.005810976
387,0.00575304
388,0.005725145
389,0.005648136
390,0.005921125
391,0.005609989
392,0.005737066
393,0.005986929
394,0.005735159
395,0.005978107
396,0.005880117
397,0.005846977
398,0.005573034
399,0.005464077
400,0.00545907
401,0.006273031
402,0.005829096
403,0.005598068
404,0.005589008
405,0.005573034
406,0.005812883
407,0.005733967
408,0.005834103
409,0.005470037
410,0.006084919
411,0.00545907
412,0.005376816
413,0.005894899
414,0.005484104
415,0.00493288
416,0.005326986
417,0.00545311
418,0.005619049
419,0.005230904
420,0.005274057
421,0.00571394
422,0.006014109
423,0.005383968
424,0.005364895
425,0.004989862
426,0.005647898
427,0.005422831
428,0.005247831
429,0.00538516
430,0.004619122
431,0.005561829
432,0.005151987
433,0.004729033
434,0.005391121
435,0.005275011
436,0.005389214
437,0.005633116
438,0.005607128
439,0.005511999
440,0.005856991
441,0.00545001
442,0.006000996
443,0.005542994
444,0.005270958
445,0.005533934
446,0.005415916
447,0.005769968
448,0.00544095
449,0.005520105
450,0.005665064
451,0.005280018
452,0.005262852
453,0.005272865
454,0.005014181
455,0.005507946
456,0.005152941
457,0.005389929
458,0.005643129
459,0.005542994
460,0.005143881
461,0.005446911
462,0.005476952
463,0.004770994
464,0.005300045
465,0.005782127
466,0.005639076
467,0.005643845
468,0.005782843
469,0.005390167
470,0.005660057
471,0.005622149
472,0.005749941
473,0.005783796
474,0.00596714
475,0.005262852
476,0.005333185
477,0.005526066
478,0.005493879
479,0.005311966
480,0.005334139
481,0.005794048
482,0.005221844
483,0.005432844
484,0.005776167
485,0.00515008
486,0.005693913
487,0.005023956
488,0.005544901
489,0.005697012
490,0.005886078
491,0.005462885
492,0.005867004
493,0.005310059
494,0.005548954
495,0.005386829
496,0.005222797
497,0.005944014
498,0.005622149
499,0.00582099
500,0.005269051
501,0.005577087
502,0.005878925
503,0.005866051
504,0.005057096
505,0.005442858
506,0.004931927
507,0.005497932
508,0.005715132
509,0.005465031
510,0.005568981
511,0.00552702
512,0.005450964
513,0.005537033
514,0.00522089
515,0.005261898
516,0.005369902
517,0.00524807
518,0.005723953
519,0.005472898
520,0.005455971
521,0.005804062
522,0.005183935
523,0.00506711
524,0.005373955
525,0.005614996
526,0.005446911
527,0.005544186
528,0.005371094
529,0.005692959
530,0.005414009
531,0.005412102
532,0.00546217
533,0.005623102
534,0.005730867
535,0.005326033
536,0.005384922
537,0.005101919
538,0.005497932
539,0.005486012
540,0.005712986
541,0.005317926
542,0.005445004
543,0.005521059
544,0.005708933
545,0.005203009
546,0.004956961
547,0.00521493
548,0.005836964
549,0.005560875
550,0.005046129
551,0.005585194
552,0.005566835
553,0.005337
554,0.005159855
555,0.00474596
556,0.004938126
557,0.005028963
558,0.005128145
559,0.005230904
560,0.005316019
561,0.005387068
562,0.005250931
563,0.005012035
564,0.004931927
565,0.005148172
566,0.005321026
567,0.005098104
568,0.00505209
569,0.004948139
570,0.005342007
571,0.005268097
572,0.005357981
573,0.005492926
574,0.00585103
575,0.005083084
576,0.00560379
577,0.005003929
578,0.005254984
579,0.005100965
580,0.00540185
581,0.005354881
582,0.005054951
583,0.005476952
584,0.004766941
585,0.005193949
586,0.005192995
587,0.005203009
588,0.005262852
589,0.004973173
590,0.00518012
591,0.005428076
592,0.005389929
593,0.005720139
594,0.00553298
595,0.00520587
596,0.005424023
597,0.005537987
598,0.005362034
599,0.005332947
600,0.005010128
601,0.005689859
602,0.005265951
603,0.005075216
604,0.005700111
605,0.005094051
606,0.004930973
607,0.00515914
608,0.005285978
609,0.005290985
610,0.005555153
611,0.005532026
612,0.00545001
613,0.005668879
614,0.00557518
615,0.005482912
616,0.005317926
617,0.00555706
618,0.005815029
619,0.005554914
620,0.005380154
621,0.005654812
622,0.005950928
623,0.005290985
624,0.005093098
625,0.005162001
626,0.005037069
627,0.005387068
628,0.005378962
629,0.005268097
630,0.005460978
631,0.005477905
632,0.005294085
633,0.005402088
634,0.005448103
635,0.005295038
636,0.0051229
637,0.005008936
638,0.005591869
639,0.004982948
640,0.005332947
641,0.005376101
642,0.00575304
643,0.005488157
644,0.005170107
645,0.005500078
646,0.005447865
647,0.005464792
648,0.005429029
649,0.005703926
650,0.005403996
651,0.005288124
652,0.00505209
653,0.005447149
654,0.005506992
655,0.005285025
656,0.005264997
657,0.00515604
658,0.0053339
659,0.00548315
660,0.005518198
661,0.005478144
662,0.005581856
663,0.005393982
664,0.005570889
665,0.005162001
666,0.005408764
667,0.00582099
668,0.005162001
669,0.00555706
670,0.005565166
671,0.005594969
672,0.005071878
673,0.005701065
674,0.00525713
675,0.005585194
676,0.005358934
677,0.005146027
678,0.005547047
679,0.005510807
680,0.005758047
681,0.005276203
682,0.00532198
683,0.005628109
684,0.005927086
685,0.005537987
686,0.005594015
687,0.005395889
688,0.005289078
689,0.005568027
690,0.005668879
691,0.00542593
692,0.005535126
693,0.005455017
694,0.005400896
695,0.005399942
696,0.005339861
697,0.004989147
698,0.00561595
699,0.005870104
700,0.005242825
701,0.00506711
702,0.00535512
703,0.005552053
704,0.00514698
705,0.005418062
706,0.005405903
707,0.005515099
708,0.005819798
709,0.005942822
710,0.00555706
711,0.005442858
712,0.005342007
713,0.005510092
714,0.005517006
715,0.005518913
716,0.005429983
717,0.005446911
718,0.00553894
719,0.005050182
720,0.006220102
721,0.004963875
722,0.005764008
723,0.004822016
724,0.005541086
725,0.00552702
726,0.005515099
727,0.005697012
728,0.00621295
729,0.00582695
730,0.005752087
731,0.005738974
732,0.005739927
733,0.005577087
734,0.005345821
735,0.005573034
736,0.005714893
737,0.005488157
738,0.00573802
739,0.005587101
740,0.006275177
741,0.005177021
742,0.004894018
743,0.00575304
744,0.005216122
745,0.005245924
746,0.005456924
747,0.005393982
748,0.005729198
749,0.005656958
750,0.00562191
751,0.005528927
752,0.00510478
753,0.004928112
754,0.005201101
755,0.005362034
756,0.005347967
757,0.005028963
758,0.005013943
759,0.005101919
760,0.005288124
761,0.00564003
762,0.005475998
763,0.005073071
764,0.005290031
765,0.005751133
766,0.005739927
767,0.004872084
768,0.006274939
769,0.005448103
770,0.005535126
771,0.005726814
772,0.006112099
773,0.005553007
774,0.005347013
775,0.005285025
776,0.005857944
777,0.005761147
778,0.005625963
779,0.005760193
780,0.005505085
781,0.005568981
782,0.005572796
783,0.005403996
784,0.005716085
785,0.005800962
786,0.005245209
787,0.004883051
788,0.005528927
789,0.005531073
790,0.005481958
791,0.005733967
792,0.005926847
793,0.005451918
794,0.005675793
795,0.005420923
796,0.004934072
797,0.005396843
798,0.005692005
799,0.005520105
800,0.005595922
801,0.005420923
802,0.005445957
803,0.005519867
804,0.005356073
805,0.005511999
806,0.005698919
807,0.00604105
808,0.005694866
809,0.00545311
810,0.005175114
811,0.005589008
812,0.005372047
813,0.005251884
814,0.006165981
815,0.005840778
816,0.005727053
817,0.005069971
818,0.00565505
819,0.00520587
820,0.005875111
821,0.00545311
822,0.005139112
823,0.005692005
824,0.005816936
825,0.005385876
826,0.005424976
827,0.005255938
828,0.005511045
829,0.005777836
830,0.005736828
831,0.005363941
832,0.005664825
833,0.005774975
834,0.00571084
835,0.00520587
836,0.005184174
837,0.005481005
838,0.005856991
839,0.00566411
840,0.006038904
841,0.005691051
842,0.005680084
843,0.005428791
844,0.005464077
845,0.005489111
846,0.005475998
847,0.005624056
848,0.005432129
849,0.00541091
850,0.005463123
851,0.005501032
852,0.005393982
853,0.005835056
854,0.005222797
855,0.005563974
856,0.005491972
857,0.005203009
858,0.005424976
859,0.005452871
860,0.005021095
861,0.004920006
862,0.004891872
863,0.005749941
864,0.004687071
865,0.005601883
866,0.005251884
867,0.005635977
868,0.006134033
869,0.005105019
870,0.005510092
871,0.005663872
872,0.005496025
873,0.005033016
874,0.005510092
875,0.005065203
876,0.005491018
877,0.005598068
878,0.005013943
879,0.005404949
880,0.005494833
881,0.004956961
882,0.005117178
883,0.005429029
884,0.005426884
885,0.005620003
886,0.004989147
887,0.005428791
888,0.00568819
889,0.005470991
890,0.005619049
891,0.005553961
892,0.005334139
893,0.005090952
894,0.005238056
895,0.005680084
896,0.005156994
897,0.005091906
898,0.005423069
899,0.005733967
900,0.005613089
901,0.005384922
902,0.005403996
903,0.005631924
904,0.00530386
905,0.005341053
906,0.00551796
907,0.00552702
908,0.005548
909,0.005473137
910,0.005276918
911,0.005723953
912,0.005492926
913,0.004973888
914,0.005120993
915,0.005417109
916,0.00551486
917,0.005539894
918,0.005518913
919,0.005456209
920,0.005302906
921,0.005344868
922,0.005846977
923,0.00567317
924,0.005315065
925,0.005380154
926,0.005187988
927,0.005572081
928,0.005321026
929,0.005380869
930,0.005433083
931,0.005245924
932,0.004939079
933,0.005226851
934,0.005457878
935,0.005339146
936,0.005343914
937,0.005521059
938,0.005367041
939,0.005782127
940,0.005501032
941,0.005329132
942,0.005089998
943,0.005161047
944,0.005711079
945,0.00546217
946,0.005599022
947,0.005516052
948,0.004921913
949,0.005069971
950,0.005081892
951,0.005558968
952,0.005433083
953,0.00566411
954,0.005455971
955,0.004999876
956,0.005684137
957,0.00553894
958,0.005286932
959,0.005475044
960,0.005343914
961,0.005589008
962,0.005185127
963,0.005197048
964,0.005383968
965,0.005469799
966,0.005594015
967,0.005421162
968,0.005510807
969,0.005423069
970,0.005387068
971,0.005285978
972,0.005596876
973,0.005640984
974,0.005697012
975,0.00531292
976,0.005500078
977,0.005487919
978,0.005527973
979,0.005349874
980,0.005188942
981,0.005291939
982,0.00538516
983,0.005198002
984,0.005281925
985,0.005453825
986,0.005529881
987,0.005101919
988,0.005671978
989,0.005237103
990,0.005944967
991,0.00534296
992,0.005464077
993,0.005409002
994,0.005506992
995,0.005376101
996,0.005537033
997,0.005662918
998,0.005789042
999,0.005187035
