Запуск,Время выполнения (с)
664,0.005197048
665,0.004996061
666,0.005296946
667,0.005481005
668,0.005676031
669,0.005539179
670,0.005481005
671,0.005186081
672,0.005846977
673,0.005609035
674,0.005808115
675,0.006052971
676,0.005690098
677,0.005457878
678,0.005139112
679,0.005460978
680,0.00564003
681,0.004719019
682,0.005568981
683,0.005270958
684,0.005313158
685,0.005622864
686,0.005243063
687,0.005671024
688,0.005163193
689,0.005614042
690,0.005120993
691,0.005142927
692,0.005641937
693,0.005553961
694,0.005145073
695,0.005234957
696,0.004609108
697,0.005879879
698,0.005230904
699,0.00564599
700,0.005300999
701,0.005459785
702,0.0057621
703,0.005388021
704,0.00475502
705,0.005517006
706,0.005836964
707,0.00571394
708,0.00503993
709,0.004548073
710,0.005522013
711,0.005748034
712,0.005759954
713,0.005197048
714,0.005247116
715,0.005722046
716,0.005151033
717,0.004454136
718,0.005289078
719,0.00564599
720,0.004739046
721,0.004408836
722,0.003432989
723,0.005345106
724,0.004508972
725,0.004477978
726,0.005383968
727,0.005588055
728,0.005774975
729,0.005959034
730,0.005588055
731,0.004772186
732,0.005084991
733,0.00553298
734,0.005652905
735,0.005311012
736,0.0057199
737,0.00546813
738,0.005820036
739,0.005550861
740,0.00465703
741,0.00572896
742,0.005923033
743,0.005558014
744,0.004883051
745,0.005449057
746,0.005426884
747,0.005071878
748,0.004648924
749,0.004920006
750,0.005474806
751,0.00477314
752,0.004754782
753,0.005297899
754,0.005066872
755,0.005378008
756,0.00505805
757,0.005192041
758,0.005424023
759,0.004977942
760,0.004919052
761,0.005721092
762,0.005483866
763,0.005732059
764,0.005457878
765,0.005892038
766,0.005419016
767,0.005773067
768,0.00474906
769,0.004688978
770,0.004328012
771,0.005595207
772,0.005419016
773,0.005377054
774,0.005966902
775,0.005728006
776,0.005784035
777,0.003653049
778,0.005516052
779,0.005816936
780,0.005455971
781,0.005918026
782,0.005506992
783,0.005594969
784,0.005013943
785,0.005628824
786,0.005059004
787,0.005289078
788,0.005737782
789,0.005390167
790,0.005515814
791,0.00534296
792,0.004956007
793,0.005088091
794,0.005614996
795,0.005011082
796,0.00600481
797,0.004487038
798,0.005953074
799,0.005424976
800,0.00544095
801,0.004136801
802,0.005390882
803,0.003734827
804,0.005177021
805,0.00591898
806,0.005326033
807,0.004507065
808,0.005604029
809,0.005987883
810,0.005769968
811,0.005718946
812,0.005443811
813,0.004253864
814,0.005599022
815,0.004967928
816,0.005591869
817,0.005603075
818,0.005026102
819,0.005196095
820,0.005290031
821,0.005437851
822,0.005569935
823,0.005707026
824,0.005574942
825,0.005094051
826,0.005327225
827,0.005439997
828,0.005481958
829,0.005661964
830,0.005481958
831,0.005813837
832,0.00542593
833,0.005455017
834,0.005430937
835,0.005247116
836,0.005227089
837,0.00524807
838,0.005550146
839,0.005115986
840,0.005491018
841,0.005482197
842,0.005486012
843,0.005573988
844,0.005300999
845,0.004683018
846,0.005680084
847,0.004854918
848,0.005462885
849,0.005153894
850,0.005592108
851,0.005897045
852,0.00582099
853,0.005460024
854,0.005740166
855,0.005443096
856,0.005720854
857,0.005065918
858,0.005598068
859,0.00535202
860,0.005326986
861,0.005718946
862,0.005640984
863,0.005198002
864,0.005531073
865,0.005413055
866,0.005488157
867,0.005682945
868,0.005395174
869,0.005172014
870,0.00522995
871,0.00493598
872,0.005421162
873,0.004890919
874,0.005417109
875,0.005349874
876,0.00500083
877,0.005657196
878,0.005372047
879,0.005825996
880,0.005692005
881,0.005511045
882,0.005816936
883,0.005566835
884,0.005624056
885,0.005489826
886,0.005088091
887,0.005314112
888,0.005025864
889,0.005674124
890,0.005651951
891,0.005642891
892,0.005475044
893,0.005635023
894,0.004560947
895,0.005720139
896,0.005561113
897,0.004566908
898,0.003066778
899,0.005666971
900,0.005745173
901,0.005635023
902,0.005227089
903,0.005708933
904,0.005221844
905,0.005666971
906,0.005516052
907,0.005203009
908,0.00475502
909,0.0055089
910,0.005107164
911,0.005635977
912,0.005064964
913,0.00465703
914,0.004971027
915,0.004140139
916,0.004733086
917,0.005537987
918,0.005504131
919,0.005169868
920,0.005852938
921,0.004802227
922,0.005552053
923,0.004818916
924,0.005074024
925,0.003906012
926,0.005522013
927,0.005697966
928,0.005154133
929,0.005220175
930,0.005789995
931,0.004528999
932,0.005157948
933,0.006216049
934,0.005690098
935,0.005772114
936,0.004424095
937,0.005061865
938,0.004864931
939,0.005040169
940,0.004937887
941,0.004659891
942,0.004300117
943,0.005475044
944,0.00416398
945,0.004423141
946,0.005172014
947,0.005910158
948,0.005923986
949,0.005126953
950,0.005132914
951,0.005887032
952,0.00556612
953,0.005878925
954,0.005394936
955,0.005326986
956,0.005586863
957,0.005763054
958,0.005976915
959,0.005415916
960,0.006145954
961,0.005418062
962,0.005514145
963,0.005270958
964,0.005739927
965,0.005964041
966,0.006046057
967,0.004767895
968,0.005991936
969,0.005719185
970,0.006026983
971,0.005730152
972,0.006093025
973,0.005814075
974,0.0051651
975,0.005873203
976,0.005202055
977,0.005528927
978,0.00574708
979,0.005857944
980,0.005788088
981,0.005574942
982,0.005190849
983,0.004746914
984,0.005869865
985,0.006108999
986,0.005604982
987,0.005562067
988,2.020401
989,0.00554204
990,0.006379843
991,0.004451036
992,0.005602121
993,0.004541874
994,0.005442142
995,0.00365901
996,0.004822969
997,0.005837917
998,0.005108833
999,0.005938053
