Запуск,Время выполнения (с)
133,0.0008239746
134,0.0007810593
135,0.0007910728
136,0.0007548332
137,0.0008690357
138,0.000756979
139,0.0008029938
140,0.0007901192
141,0.0007538795
142,0.000797987
143,0.0007190704
144,0.0008339882
145,0.0008049011
146,0.0007209778
147,0.0006940365
148,0.0009100437
149,0.0007519722
150,0.0006887913
151,0.0007579327
152,0.0007581711
153,0.0007560253
154,0.000934124
155,0.0008230209
156,0.0008580685
157,0.0006911755
158,0.0007710457
159,0.0008878708
160,0.0008990765
161,0.0008840561
162,0.0008890629
163,0.0008590221
164,0.0008261204
165,0.0008428097
166,0.0007770061
167,0.0007960796
168,0.0007300377
169,0.0008151531
170,0.0007710457
171,0.0007038116
172,0.0008690357
173,0.0008339882
174,0.0007300377
175,0.0008709431
176,0.0007688999
177,0.0007390976
178,0.0008499622
179,0.0009419918
180,0.0009660721
181,0.0008029938
182,0.0008718967
183,0.0007638931
184,0.0007669926
185,0.000731945
186,0.0007491112
187,0.0007040501
188,0.0007178783
189,0.0007340908
190,0.0007829666
191,0.0007350445
192,0.0009081364
193,0.0008230209
194,0.0008599758
195,0.0008921623
196,0.0008029938
197,0.0007629395
198,0.0007920265
199,0.0007560253
200,0.0008590221
201,0.0007197857
202,0.0008678436
203,0.0007879734
204,0.0008249283
205,0.0007169247
206,0.0008020401
207,0.000772953
208,0.0007300377
209,0.0007841587
210,0.0007929802
211,0.000754118
212,0.0007269382
213,0.001130819
214,0.0007441044
215,0.0007240772
216,0.0008289814
217,0.0009479523
218,0.0007030964
219,0.0008180141
220,0.001253843
221,0.0009658337
222,0.0008831024
223,0.0008161068
224,0.0008120537
225,0.0007801056
226,0.0007870197
227,0.000836134
228,0.0007998943
229,0.0008261204
230,0.0007460117
231,0.0007560253
232,0.0008130074
233,0.0008130074
234,0.0009510517
235,0.0007040501
236,0.0007591248
237,0.0007491112
238,0.0007469654
239,0.0007870197
240,0.0007648468
241,0.0008099079
242,0.0008540154
243,0.0008640289
244,0.0007379055
245,0.000868082
246,0.0007631779
247,0.0008201599
248,0.0008780956
249,0.0007100105
250,0.000715971
251,0.0007429123
252,0.0009329319
253,0.0007150173
254,0.0006968975
255,0.0007400513
256,0.0007369518
257,0.0008459091
258,0.0008869171
259,0.0007450581
260,0.0008499622
261,0.0009169579
262,0.0008280277
263,0.0007059574
264,0.0007090569
265,0.0007350445
266,0.0007472038
267,0.0008780956
268,0.0008170605
269,0.0007240772
270,0.0006899834
271,0.000729084
272,0.0008151531
273,0.0008730888
274,0.0009009838
275,0.0008630753
276,0.0006999969
277,0.0007050037
278,0.0006980896
279,0.0008299351
280,0.0007991791
281,0.0007069111
282,0.0007579327
283,0.0007510185
284,0.0009520054
285,0.000825882
286,0.000877142
287,0.0007779598
288,0.0007939339
289,0.0008080006
290,0.0008621216
291,0.0009570122
292,0.0008969307
293,0.000784874
294,0.0007481575
295,0.0006971359
296,0.0007221699
297,0.0009288788
298,0.0008480549
299,0.0007481575
300,0.0007920265
301,0.0007419586
302,0.0008449554
303,0.0007069111
304,0.0007109642
305,0.0008671284
306,0.0007109642
307,0.000784874
308,0.0006971359
309,0.000756979
310,0.0008049011
311,0.000715971
312,0.0006959438
313,0.0007770061
314,0.0007059574
315,0.0007550716
316,0.0008239746
317,0.000702858
318,0.0008440018
319,0.0007688999
320,0.0009109974
321,0.0007109642
322,0.0008199215
323,0.0006940365
324,0.0006809235
325,0.0008480549
326,0.0007040501
327,0.0007629395
328,0.0006949902
329,0.0007278919
330,0.0007510185
331,0.000795126
332,0.000813961
333,0.0007939339
334,0.0007119179
335,0.000770092
336,0.0007631779
337,0.000772953
338,0.0007529259
339,0.000880003
340,0.0008049011
341,0.0008609295
342,0.001000881
343,0.000895977
344,0.0007770061
345,0.0007369518
346,0.0007500648
347,0.0007369518
348,0.0007071495
349,0.000770092
350,0.0007119179
351,0.0008111
352,0.0008060932
353,0.0008671284
354,0.0008690357
355,0.000800848
356,0.001027107
357,0.0007059574
358,0.0008740425
359,0.0008320808
360,0.0007469654
361,0.000795126
362,0.0009410381
363,0.0007219315
364,0.0008621216
365,0.0007140636
366,0.0008020401
367,0.0007658005
368,0.0009191036
369,0.0007610321
370,0.0007889271
371,0.000688076
372,0.0007820129
373,0.0007610321
374,0.0007719994
375,0.0007078648
376,0.0008151531
377,0.000688076
378,0.0008299351
379,0.000836134
380,0.0007660389
381,0.0007901192
382,0.0007710457
383,0.0009121895
384,0.0007870197
385,0.0009589195
386,0.0007219315
387,0.0008740425
388,0.0009479523
389,0.0007929802
390,0.0008199215
391,0.0007300377
392,0.0008230209
393,0.0007688999
394,0.001341105
395,0.0008130074
396,0.000772953
397,0.0008587837
398,0.0007669926
399,0.0008981228
400,0.0009388924
401,0.0008559227
402,0.001102924
403,0.0009829998
404,0.0007910728
405,0.0008831024
406,0.0007920265
407,0.0008699894
408,0.0007469654
409,0.0007920265
410,0.0007991791
411,0.0007381439
412,0.0008890629
413,0.0008411407
414,0.0008568764
415,0.001035929
416,0.0007982254
417,0.0008928776
418,0.0008170605
419,0.0009181499
420,0.0007519722
421,0.001116991
422,0.000797987
423,0.0008080006
424,0.0007660389
425,0.0008831024
426,0.0008289814
427,0.0008718967
428,0.0008590221
429,0.0008449554
430,0.0007679462
431,0.0007259846
432,0.0009632111
433,0.0008060932
434,0.0009109974
435,0.0008699894
436,0.0008990765
437,0.0008268356
438,0.0007390976
439,0.0008289814
440,0.0007920265
441,0.0009479523
442,0.0008299351
443,0.0007610321
444,0.0008149147
445,0.0007989407
446,0.0007810593
447,0.0007371902
448,0.0008268356
449,0.0008490086
450,0.0008111
451,0.0008499622
452,0.0007281303
453,0.0009031296
454,0.0007369518
455,0.000852108
456,0.0008060932
457,0.0007860661
458,0.0008070469
459,0.0007619858
460,0.0009839535
461,0.001170874
462,0.0008559227
463,0.0009889603
464,0.0008199215
465,0.0008409023
466,0.0008049011
467,0.0008637905
468,0.001057863
469,0.0008778572
470,0.0008690357
471,0.001100063
472,0.000795126
473,0.0007860661
474,0.000868082
475,0.000783205
476,0.0008220673
477,0.0008599758
478,0.0007190704
479,0.0008301735
480,0.000838995
481,0.0007998943
482,0.0009050369
483,0.0009889603
484,0.0009789467
485,0.0008068085
486,0.000800848
487,0.0007631779
488,0.0008718967
489,0.0009841919
490,0.0009489059
491,0.0008149147
492,0.0008280277
493,0.00109601
494,0.0007669926
495,0.0008070469
496,0.0009429455
497,0.0007591248
498,0.000797987
499,0.0009119511
500,0.0008261204
501,0.0007760525
502,0.0007829666
503,0.0008618832
504,0.0007419586
505,0.0007348061
506,0.0007989407
507,0.0009429455
508,0.0008020401
509,0.0008220673
510,0.0008609295
511,0.0008499622
512,0.0008609295
513,0.0009410381
514,0.000743866
515,0.0008018017
516,0.000784874
517,0.0008690357
518,0.0007369518
519,0.0007929802
520,0.0007419586
521,0.0009081364
522,0.0008401871
523,0.0008997917
524,0.0008559227
525,0.0008709431
526,0.0007829666
527,0.0008208752
528,0.000936985
529,0.0007579327
530,0.0008201599
531,0.0009999275
532,0.0007419586
533,0.0007741451
534,0.0007381439
535,0.0008590221
536,0.0008020401
537,0.0008249283
538,0.0009288788
539,0.0007779598
540,0.0008761883
541,0.0007970333
542,0.0008060932
543,0.0009047985
544,0.0008580685
545,0.0008759499
546,0.0008950233
547,0.0008740425
548,0.0009458065
549,0.0007960796
550,0.000852108
551,0.0007340908
552,0.00090909
553,0.0008029938
554,0.0009479523
555,0.000754118
556,0.0008978844
557,0.0009438992
558,0.000921011
559,0.0007998943
560,0.000921011
561,0.0007300377
562,0.0008451939
563,0.0007741451
564,0.0008330345
565,0.0009789467
566,0.0007932186
567,0.0007510185
568,0.0008039474
569,0.0007507801
570,0.000729084
571,0.0008790493
572,0.0007231236
573,0.0007820129
574,0.0007820129
575,0.0009279251
576,0.0008020401
577,0.0007750988
578,0.0007519722
579,0.0009438992
580,0.0007300377
581,0.0007231236
582,0.0008649826
583,0.0008411407
584,0.0008718967
585,0.0007610321
586,0.0007741451
587,0.0008339882
588,0.0008199215
589,0.0009040833
590,0.0008220673
591,0.0009000301
592,0.0007810593
593,0.0007779598
594,0.0008270741
595,0.0007510185
596,0.0008218288
597,0.0009059906
598,0.0009980202
599,0.0007791519
600,0.0008180141
601,0.0009441376
602,0.0009570122
603,0.0008168221
604,0.000841856
605,0.0009551048
606,0.0007929802
607,0.0008831024
608,0.0007209778
609,0.0008058548
610,0.0008330345
611,0.0007488728
612,0.000797987
613,0.0007779598
614,0.0007240772
615,0.0008380413
616,0.000841856
617,0.0007851124
618,0.0007228851
619,0.0009109974
620,0.0008020401
621,0.0008590221
622,0.000841856
623,0.0008890629
624,0.0007362366
625,0.0008280277
626,0.0009148121
627,0.0008239746
628,0.0007178783
629,0.0007212162
630,0.0008468628
631,0.0009028912
632,0.0008320808
633,0.0009078979
634,0.0008990765
635,0.0007328987
636,0.0009160042
637,0.0007119179
638,0.0007760525
639,0.0008690357
640,0.0007081032
641,0.000783205
642,0.0007989407
643,0.0008301735
644,0.0007820129
645,0.0009219646
646,0.0008277893
647,0.0008280277
648,0.0009422302
649,0.0009701252
650,0.0008049011
651,0.0008728504
652,0.0007970333
653,0.0007791519
654,0.0009081364
655,0.0009570122
656,0.0008208752
657,0.0007560253
658,0.0008339882
659,0.0008788109
660,0.0009040833
661,0.0008378029
662,0.0008218288
663,0.0008809566
664,0.000880003
665,0.0008819103
666,0.000854969
667,0.0008180141
668,0.0008020401
669,0.0007770061
670,0.0007691383
671,0.0008859634
672,0.0008280277
673,0.0008161068
674,0.0009160042
675,0.0007519722
676,0.00104022
677,0.0007708073
678,0.0007209778
679,0.0009469986
680,0.0007410049
681,0.0007300377
682,0.0008080006
683,0.0007228851
684,0.000743866
685,0.000838995
686,0.0009260178
687,0.0008749962
688,0.0007967949
689,0.000813961
690,0.0007719994
691,0.0009300709
692,0.0009539127
693,0.0008401871
694,0.0008368492
695,0.0008218288
696,0.0008051395
697,0.0008301735
698,0.0009059906
699,0.0008068085
700,0.0007450581
701,0.0009999275
702,0.0007929802
703,0.0007278919
704,0.000882864
705,0.0008730888
706,0.0008859634
707,0.0007338524
708,0.0008628368
709,0.001029015
710,0.001043081
711,0.0009081364
712,0.0008509159
713,0.0008029938
714,0.0007297993
715,0.0007839203
716,0.0008568764
717,0.0008330345
718,0.0007791519
719,0.0008080006
720,0.0008630753
721,0.0007669926
722,0.0008480549
723,0.0007481575
724,0.0008940697
725,0.0008099079
726,0.0007650852
727,0.0007989407
728,0.0009059906
729,0.0007870197
730,0.00086689
731,0.0009059906
732,0.0007140636
733,0.000756979
734,0.0007679462
735,0.0008161068
736,0.0007269382
737,0.0008270741
738,0.0009999275
739,0.0009539127
740,0.0007150173
741,0.0008089542
742,0.0007719994
743,0.0008170605
744,0.0008080006
745,0.000813961
746,0.0007331371
747,0.0009031296
748,0.0007259846
749,0.0007448196
750,0.0008380413
751,0.0007879734
752,0.0009131432
753,0.000975132
754,0.0008211136
755,0.0008070469
756,0.0007560253
757,0.0008339882
758,0.0008239746
759,0.0007870197
760,0.0007660389
761,0.0008530617
762,0.000770092
763,0.0008978844
764,0.0007479191
765,0.001106977
766,0.000895977
767,0.0009419918
768,0.0008399487
769,0.0007767677
770,0.0008089542
771,0.0008177757
772,0.0007731915
773,0.0008280277
774,0.0007889271
775,0.0009551048
776,0.0007519722
777,0.0007758141
778,0.0008261204
779,0.0007460117
780,0.0008177757
781,0.001018047
782,0.0007991791
783,0.000783205
784,0.0007209778
785,0.0008380413
786,0.0007348061
787,0.0008318424
788,0.0007810593
789,0.0008120537
790,0.000784874
791,0.000770092
792,0.0008370876
793,0.0008890629
794,0.0009310246
795,0.0007619858
796,0.0008170605
797,0.0007500648
798,0.0007359982
799,0.0009799004
800,0.0008640289
801,0.0008189678
802,0.0008440018
803,0.001070976
804,0.0008111
805,0.0009291172
806,0.000880003
807,0.0008740425
808,0.0007810593
809,0.0008950233
810,0.0007829666
811,0.0008831024
812,0.0008778572
813,0.0008981228
814,0.0008080006
815,0.0007770061
816,0.0007591248
817,0.0008559227
818,0.0008180141
819,0.0008130074
820,0.0009181499
821,0.0007879734
822,0.000838995
823,0.0007710457
824,0.0008821487
825,0.0007359982
826,0.0009379387
827,0.0007960796
828,0.0008230209
829,0.0008599758
830,0.000797987
831,0.0008831024
832,0.001029015
833,0.0008010864
834,0.0009410381
835,0.0008091927
836,0.0009171963
837,0.0008058548
838,0.0007860661
839,0.0009338856
840,0.0007889271
841,0.0008049011
842,0.001017094
843,0.0008339882
844,0.000854969
845,0.001091957
846,0.0009410381
847,0.0008769035
848,0.0009248257
849,0.0007472038
850,0.0007810593
851,0.0008120537
852,0.0008349419
853,0.0008909702
854,0.0008790493
855,0.0009601116
856,0.0007650852
857,0.0008609295
858,0.0009520054
859,0.0008759499
860,0.0009508133
861,0.0007758141
862,0.0009658337
863,0.0007600784
864,0.0008661747
865,0.000934124
866,0.0007660389
867,0.0009930134
868,0.0009739399
869,0.0008039474
870,0.0007929802
871,0.0007560253
872,0.0008239746
873,0.0009059906
874,0.0008211136
875,0.0008089542
876,0.0008208752
877,0.0008590221
878,0.0007958412
879,0.0009691715
880,0.0008299351
881,0.0008749962
882,0.0008709431
883,0.000825882
884,0.0009028912
885,0.0008420944
886,0.001150131
887,0.0008780956
888,0.0008969307
889,0.001012087
890,0.0008730888
891,0.0007970333
892,0.001084089
893,0.0009660721
894,0.0008518696
895,0.000838995
896,0.0009667873
897,0.0008430481
898,0.0007469654
899,0.0009081364
900,0.0007889271
901,0.0008289814
902,0.0008039474
903,0.0008471012
904,0.0009040833
905,0.0008471012
906,0.000756979
907,0.0008399487
908,0.000936985
909,0.0007958412
910,0.0008978844
911,0.0008590221
912,0.0008320808
913,0.0009660721
914,0.0008471012
915,0.0008049011
916,0.0009591579
917,0.0008919239
918,0.0007488728
919,0.0008540154
920,0.001051903
921,0.0007910728
922,0.0008590221
923,0.0007450581
924,0.0008420944
925,0.0008330345
926,0.0008599758
927,0.0009729862
928,0.00101614
929,0.0007660389
930,0.0008158684
931,0.0008468628
932,0.0008130074
933,0.0007560253
934,0.000841856
935,0.000825882
936,0.0007960796
937,0.0009629726
938,0.0007529259
939,0.0008199215
940,0.0007040501
941,0.0008590221
942,0.0009570122
943,0.0007238388
944,0.0008270741
945,0.0007967949
946,0.0008001328
947,0.0008718967
948,0.0007059574
949,0.0007691383
950,0.0007350445
951,0.0008490086
952,0.0007200241
953,0.0007300377
954,0.0008230209
955,0.0007228851
956,0.0009009838
957,0.000783205
958,0.0007929802
959,0.0008840561
960,0.0008380413
961,0.0008430481
962,0.0007081032
963,0.0007939339
964,0.0008451939
965,0.0007231236
966,0.0009109974
967,0.0007450581
968,0.0008080006
969,0.0007250309
970,0.0009019375
971,0.0009260178
972,0.0007388592
973,0.0007641315
974,0.0007710457
975,0.0007250309
976,0.0008039474
977,0.0007958412
978,0.000795126
979,0.0007719994
980,0.000731945
981,0.000795126
982,0.0007960796
983,0.0007231236
984,0.0009191036
985,0.0009160042
986,0.0007250309
987,0.0008502007
988,0.0007801056
989,0.0007798672
990,0.0007431507
991,0.0008289814
992,0.0007681847
993,0.000715971
994,0.0007550716
995,0.0007138252
996,0.00071311
997,0.0008189678
998,0.0007591248
999,0.0007610321
