Запуск,Время выполнения (с)
782,0.005869865
783,0.006089926
784,0.005814075
785,0.00625205
786,0.005887985
787,0.006496906
788,0.00556612
789,0.006227016
790,0.006582022
791,0.005971909
792,0.006046057
793,0.006271124
794,0.00581193
795,0.006058931
796,0.006600142
797,0.006021023
798,0.005910158
799,0.005821943
800,0.006238222
801,0.006217003
802,0.00624609
803,0.005964041
804,0.006066084
805,0.005571127
806,0.005980968
807,0.006376982
808,0.006092072
809,0.005985022
810,0.00590086
811,0.00564909
812,0.005954027
813,0.006389141
814,0.006197929
815,0.00592494
816,0.006028891
817,0.006201029
818,0.006052971
819,0.006393909
820,0.006170988
821,0.005699873
822,0.006071091
823,0.006057978
824,0.006096125
825,0.00604105
826,0.006660938
827,0.006091118
828,0.006412983
829,0.005836964
830,0.006422043
831,0.006665945
832,0.006281853
833,0.006108999
834,0.006141186
835,0.00591898
836,0.006556034
837,0.006093025
838,0.005850077
839,0.005846977
840,0.006263018
841,0.006360054
842,0.006188154
843,0.006289959
844,0.00616312
845,0.005853891
846,0.006123066
847,0.00635004
848,0.006243944
849,0.005367041
850,0.005885839
851,0.006205082
852,0.006178856
853,0.006191969
854,0.006099224
855,0.005925894
856,0.006146908
857,0.006271839
858,0.006158113
859,0.006275892
860,0.006403923
861,0.006195068
862,0.00654006
863,0.00630784
864,0.00611496
865,0.006240129
866,0.006500006
867,0.006374121
868,0.006554842
869,0.006220102
870,0.006012917
871,0.006322145
872,0.006469965
873,0.006340027
874,0.006505013
875,0.006253004
876,0.006200075
877,0.006095886
878,0.006255865
879,0.006412029
880,0.00632
881,0.006185055
882,0.006201982
883,0.00631094
884,0.006095171
885,0.006371021
886,0.006042957
887,0.006036043
888,0.006054163
889,0.006030083
890,0.006204128
891,0.006134987
892,0.006042957
893,0.006083012
894,0.005959034
895,0.006517887
896,0.006312847
897,0.00621295
898,0.005989075
899,0.006290913
900,0.00640893
901,0.006201982
902,0.005788803
903,0.006319046
904,0.006293058
905,0.006243944
906,0.006200075
907,0.006175041
908,0.006092072
909,0.006054878
910,0.006270885
911,0.006044865
912,0.00612092
913,0.005967855
914,0.006412983
915,0.006092072
916,0.006377935
917,0.00611186
918,0.006565094
919,0.006379128
920,0.006222963
921,0.006186008
922,0.006266832
923,0.005780935
924,0.006321907
925,0.006268024
926,0.006465197
927,0.006147861
928,0.005975008
929,0.006145954
930,0.006268978
931,0.006011963
932,0.006513119
933,0.006341934
934,0.007096052
935,0.006078005
936,0.005780935
937,0.007014036
938,0.005894899
939,0.005858898
940,0.006312847
941,0.006337166
942,0.006182909
943,0.00633502
944,0.006099939
945,0.006161928
946,0.005925179
947,0.006265879
948,0.005900145
949,0.005926847
950,0.006125212
951,0.005991936
952,0.00581193
953,0.005776882
954,0.005838156
955,0.005781889
956,0.005828857
957,0.006633997
958,0.005971909
959,0.006585121
960,0.005959034
961,0.006072998
962,0.006107092
963,0.006536007
964,0.006210089
965,0.00612402
966,0.006114006
967,0.00642395
968,0.00630188
969,0.006006956
970,0.005994081
971,0.006140947
972,0.006366014
973,0.006267071
974,0.005997181
975,0.005854845
976,0.006129026
977,0.006498098
978,0.006245136
979,0.006063938
980,0.005944014
981,0.006051064
982,0.006119967
983,0.006073952
984,0.005805969
985,0.00631094
986,0.005948067
987,0.006206989
988,0.006067991
989,0.006437063
990,0.006273985
991,0.006374836
992,0.006023884
993,0.006297827
994,0.006028891
995,0.006411076
996,0.006412983
997,0.006218195
998,0.005984068
999,0.006282091
