Запуск,Время выполнения (с)
222,0.0006921291
223,0.0009360313
224,0.0007679462
225,0.0008330345
226,0.0006799698
227,0.0006649494
228,0.0006768703
229,0.0006699562
230,0.0006740093
231,0.0006999969
232,0.0008430481
233,0.001021862
234,0.0007200241
235,0.0006811619
236,0.000690937
237,0.0007669926
238,0.0007770061
239,0.0006711483
240,0.0007920265
241,0.0008981228
242,0.0007081032
243,0.0008950233
244,0.000688076
245,0.0007607937
246,0.0006849766
247,0.0006680489
248,0.0007970333
249,0.0009040833
250,0.0006840229
251,0.0006670952
252,0.0007550716
253,0.000825882
254,0.000783205
255,0.0006818771
256,0.0006818771
257,0.0006620884
258,0.0007138252
259,0.0006790161
260,0.0007851124
261,0.0007479191
262,0.0006771088
263,0.0006930828
264,0.0006740093
265,0.0007638931
266,0.0006821156
267,0.0006999969
268,0.0006990433
269,0.0006659031
270,0.0007109642
271,0.0006902218
272,0.0006890297
273,0.0007040501
274,0.0006940365
275,0.0007660389
276,0.0007607937
277,0.0008330345
278,0.0007400513
279,0.0006959438
280,0.0006971359
281,0.0007181168
282,0.000756979
283,0.0007231236
284,0.0007069111
285,0.0007259846
286,0.0007338524
287,0.0006940365
288,0.0007481575
289,0.0007760525
290,0.001003027
291,0.000797987
292,0.0006840229
293,0.0007138252
294,0.0008599758
295,0.00075984
296,0.0008950233
297,0.0009288788
298,0.0007228851
299,0.0007457733
300,0.000784874
301,0.0007050037
302,0.0008831024
303,0.0007867813
304,0.0007791519
305,0.0007607937
306,0.000715971
307,0.0007040501
308,0.0007009506
309,0.001017809
310,0.0006699562
311,0.0007259846
312,0.0007009506
313,0.000718832
314,0.0009708405
315,0.0007879734
316,0.0007119179
317,0.0006921291
318,0.0006871223
319,0.0006918907
320,0.0007050037
321,0.0008168221
322,0.0007071495
323,0.0007081032
324,0.0007059574
325,0.0007040501
326,0.0006921291
327,0.0009069443
328,0.0006999969
329,0.000701189
330,0.0007779598
331,0.0009188652
332,0.0009689331
333,0.0007629395
334,0.0007069111
335,0.0006971359
336,0.0007090569
337,0.001024961
338,0.000991106
339,0.0006980896
340,0.0008239746
341,0.0007460117
342,0.0007030964
343,0.0007150173
344,0.0006988049
345,0.000715971
346,0.001083851
347,0.0007059574
348,0.0007040501
349,0.0007231236
350,0.0006978512
351,0.0006980896
352,0.0007009506
353,0.0008330345
354,0.0007369518
355,0.0006980896
356,0.0007169247
357,0.000950098
358,0.0008080006
359,0.000731945
360,0.0007429123
361,0.0007450581
362,0.0006921291
363,0.0007140636
364,0.0007050037
365,0.0008101463
366,0.000877142
367,0.0007250309
368,0.0007560253
369,0.0007209778
370,0.0007259846
371,0.0007801056
372,0.0008208752
373,0.0007410049
374,0.0007560253
375,0.0008518696
376,0.0007278919
377,0.000702858
378,0.0006890297
379,0.0006930828
380,0.0009570122
381,0.0007278919
382,0.0008840561
383,0.0009968281
384,0.0007238388
385,0.0008561611
386,0.0008378029
387,0.0008718967
388,0.0008170605
389,0.0007119179
390,0.0008568764
391,0.0007059574
392,0.0007178783
393,0.0007250309
394,0.000800848
395,0.0007798672
396,0.0007679462
397,0.0007009506
398,0.0007097721
399,0.0007050037
400,0.0007529259
401,0.0007939339
402,0.00071311
403,0.0007309914
404,0.0007050037
405,0.0007297993
406,0.0007138252
407,0.000770092
408,0.0007109642
409,0.0007121563
410,0.0007679462
411,0.0008900166
412,0.0007460117
413,0.000756979
414,0.0007641315
415,0.0008690357
416,0.0007138252
417,0.000731945
418,0.0007221699
419,0.0007140636
420,0.0008018017
421,0.0007410049
422,0.0007369518
423,0.0006830692
424,0.0007190704
425,0.0007140636
426,0.000797987
427,0.0007810593
428,0.0008039474
429,0.0007209778
430,0.0007169247
431,0.000731945
432,0.0008161068
433,0.0007498264
434,0.0007171631
435,0.0007469654
436,0.0009140968
437,0.0006978512
438,0.0007348061
439,0.0007460117
440,0.0008130074
441,0.0007679462
442,0.0007281303
443,0.0009880066
444,0.0007278919
445,0.0007550716
446,0.0007190704
447,0.000715971
448,0.0007419586
449,0.001102924
450,0.000825882
451,0.0007758141
452,0.0007572174
453,0.0007328987
454,0.0006990433
455,0.0007140636
456,0.0008080006
457,0.0008070469
458,0.0009391308
459,0.0007169247
460,0.0009119511
461,0.0007040501
462,0.0008158684
463,0.0009992123
464,0.0007619858
465,0.0007078648
466,0.0006940365
467,0.0008609295
468,0.0007340908
469,0.0007259846
470,0.0006971359
471,0.000800848
472,0.0007221699
473,0.0007190704
474,0.0007300377
475,0.0007288456
476,0.000770092
477,0.0009710789
478,0.0006921291
479,0.0007879734
480,0.0007069111
481,0.001019955
482,0.0009701252
483,0.0007989407
484,0.0007908344
485,0.0007920265
486,0.0006937981
487,0.0007128716
488,0.000674963
489,0.0007288456
490,0.0007607937
491,0.0007669926
492,0.0007469654
493,0.0008170605
494,0.0007019043
495,0.000715971
496,0.0007371902
497,0.0009229183
498,0.0007090569
499,0.0007040501
500,0.0007019043
501,0.0008840561
502,0.0007150173
503,0.0007228851
504,0.0009229183
505,0.000688076
506,0.0007879734
507,0.0007140636
508,0.0008599758
509,0.0007169247
510,0.0007560253
511,0.0007059574
512,0.00071311
513,0.0007350445
514,0.0007181168
515,0.0007948875
516,0.0007481575
517,0.000754118
518,0.0007932186
519,0.0009109974
520,0.001037121
521,0.0007009506
522,0.0006990433
523,0.0007100105
524,0.0007300377
525,0.0009870529
526,0.0007429123
527,0.0006859303
528,0.0008080006
529,0.0007050037
530,0.0007009506
531,0.0007259846
532,0.0008339882
533,0.0009632111
534,0.0006849766
535,0.0008778572
536,0.0009558201
537,0.0007309914
538,0.0007009506
539,0.0006849766
540,0.0006949902
541,0.0008749962
542,0.0007090569
543,0.0009479523
544,0.0007388592
545,0.0007069111
546,0.0007369518
547,0.000690937
548,0.0007481575
549,0.0007200241
550,0.0007109642
551,0.0007371902
552,0.0006911755
553,0.0007050037
554,0.001020908
555,0.000797987
556,0.0006999969
557,0.0009598732
558,0.0007529259
559,0.0008759499
560,0.0006899834
561,0.0007379055
562,0.0007469654
563,0.0008859634
564,0.000702858
565,0.0007908344
566,0.0006930828
567,0.0006837845
568,0.0006859303
569,0.0008599758
570,0.0006830692
571,0.0007750988
572,0.0007021427
573,0.0007891655
574,0.0006670952
575,0.0007588863
576,0.0006890297
577,0.0006790161
578,0.0008831024
579,0.0006961823
580,0.0006999969
581,0.0008950233
582,0.0009961128
583,0.0006940365
584,0.0006890297
585,0.000715971
586,0.0006780624
587,0.0006899834
588,0.0006580353
589,0.0006868839
590,0.0006830692
591,0.0007247925
592,0.0007071495
593,0.0007898808
594,0.000754118
595,0.0007140636
596,0.0007071495
597,0.0007247925
598,0.0007870197
599,0.000702858
600,0.0007238388
601,0.0007171631
602,0.0007128716
603,0.000674963
604,0.0008370876
605,0.0006990433
606,0.0006799698
607,0.0008909702
608,0.0007050037
609,0.0006918907
610,0.0006902218
611,0.0008599758
612,0.0009999275
613,0.0007379055
614,0.0008740425
615,0.0008020401
616,0.0007050037
617,0.0006999969
618,0.0006771088
619,0.0009939671
620,0.0007591248
621,0.0006840229
622,0.0006809235
623,0.000672102
624,0.0006809235
625,0.0007300377
626,0.000921011
627,0.0006990433
628,0.000743866
629,0.0008659363
630,0.0008978844
631,0.0006711483
632,0.000772953
633,0.0009391308
634,0.0007429123
635,0.0006968975
636,0.0009877682
637,0.0006899834
638,0.000674963
639,0.0006968975
640,0.0009379387
641,0.0009191036
642,0.0006871223
643,0.0006771088
644,0.0007481575
645,0.0008749962
646,0.0008790493
647,0.0007741451
648,0.0007021427
649,0.0007112026
650,0.0006849766
651,0.0009298325
652,0.0009789467
653,0.0007400513
654,0.0006978512
655,0.0006830692
656,0.0007259846
657,0.0007030964
658,0.0006918907
659,0.0007090569
660,0.0007078648
661,0.0007069111
662,0.0007150173
663,0.0007119179
664,0.0007090569
665,0.0006949902
666,0.0006978512
667,0.0007078648
668,0.0007119179
669,0.0006990433
670,0.0008759499
671,0.0006709099
672,0.0008020401
673,0.000674963
674,0.0007128716
675,0.0006740093
676,0.0007040501
677,0.0006971359
678,0.0006968975
679,0.0006849766
680,0.0007791519
681,0.000756979
682,0.0007350445
683,0.0009160042
684,0.0006949902
685,0.0006871223
686,0.000690937
687,0.0007610321
688,0.000836134
689,0.0006871223
690,0.0006630421
691,0.0008518696
692,0.0007178783
693,0.0007040501
694,0.0006999969
695,0.0007128716
696,0.0007100105
697,0.0007150173
698,0.0006790161
699,0.0007460117
700,0.00085783
701,0.000674963
702,0.0006990433
703,0.000690937
704,0.0006999969
705,0.000690937
706,0.0006539822
707,0.000743866
708,0.0009491444
709,0.000690937
710,0.0006890297
711,0.0008559227
712,0.0006668568
713,0.0006868839
714,0.0006680489
715,0.0007460117
716,0.0007209778
717,0.0007560253
718,0.0009689331
719,0.0008950233
720,0.0009348392
721,0.0006599426
722,0.0007350445
723,0.0007371902
724,0.0006949902
725,0.0007209778
726,0.0007419586
727,0.0006959438
728,0.0006761551
729,0.0006630421
730,0.000797987
731,0.0006811619
732,0.0006740093
733,0.000690937
734,0.0007879734
735,0.0007390976
736,0.0007030964
737,0.0007631779
738,0.0007040501
739,0.0007398129
740,0.0006999969
741,0.0006990433
742,0.0007469654
743,0.000770092
744,0.0007441044
745,0.0007190704
746,0.0007081032
747,0.0008661747
748,0.0006701946
749,0.0007209778
750,0.0009949207
751,0.0007491112
752,0.0007400513
753,0.0008850098
754,0.0007178783
755,0.0006809235
756,0.0007090569
757,0.0006799698
758,0.0008759499
759,0.0006980896
760,0.000674963
761,0.0008599758
762,0.0006868839
763,0.0006740093
764,0.0006930828
765,0.00071311
766,0.0008280277
767,0.0009520054
768,0.0006871223
769,0.0006830692
770,0.0008721352
771,0.0006821156
772,0.0007829666
773,0.0007030964
774,0.0006949902
775,0.0007090569
776,0.0006971359
777,0.0008320808
778,0.0007641315
779,0.0008909702
780,0.000688076
781,0.0009231567
782,0.0006608963
783,0.0008580685
784,0.0006599426
785,0.0009791851
786,0.0006740093
787,0.0006968975
788,0.0006740093
789,0.0007121563
790,0.0008878708
791,0.0007169247
792,0.0008318424
793,0.0006818771
794,0.0007100105
795,0.0007050037
796,0.0006949902
797,0.0007472038
798,0.0007841587
799,0.0007748604
800,0.0006899834
801,0.0007889271
802,0.0007240772
803,0.0008411407
804,0.0007669926
805,0.0007019043
806,0.0007181168
807,0.0007300377
808,0.0006899834
809,0.0007009506
810,0.0009050369
811,0.0009799004
812,0.0007770061
813,0.0007162094
814,0.000838995
815,0.0008111
816,0.0007889271
817,0.001005888
818,0.0007338524
819,0.0007328987
820,0.000690937
821,0.0007472038
822,0.0007591248
823,0.0007450581
824,0.0007109642
825,0.0008199215
826,0.0008349419
827,0.0009310246
828,0.0007061958
829,0.0006740093
830,0.0007190704
831,0.0009260178
832,0.0006849766
833,0.0006799698
834,0.0008280277
835,0.0007090569
836,0.000718832
837,0.0007610321
838,0.0007970333
839,0.0008559227
840,0.0008020401
841,0.0008010864
842,0.0007288456
843,0.0006968975
844,0.0007331371
845,0.0007231236
846,0.0007088184
847,0.0006999969
848,0.000756979
849,0.0007300377
850,0.0007441044
851,0.0007240772
852,0.0007450581
853,0.0007338524
854,0.0008640289
855,0.000715971
856,0.0007820129
857,0.0008699894
858,0.0007748604
859,0.0007059574
860,0.0007550716
861,0.000770092
862,0.0007450581
863,0.0008180141
864,0.0007209778
865,0.0008130074
866,0.0008788109
867,0.0008609295
868,0.0007200241
869,0.0007090569
870,0.0008330345
871,0.0007059574
872,0.0007081032
873,0.0007400513
874,0.0007469654
875,0.0007481575
876,0.0007748604
877,0.0007050037
878,0.0007300377
879,0.0007178783
880,0.0008730888
881,0.0007240772
882,0.0007169247
883,0.0007240772
884,0.001009941
885,0.0007219315
886,0.0007050037
887,0.0006978512
888,0.0007169247
889,0.000718832
890,0.0006971359
891,0.000936985
892,0.0007219315
893,0.0007359982
894,0.0007469654
895,0.0009598732
896,0.0007538795
897,0.0007410049
898,0.0008449554
899,0.0007510185
900,0.001006842
901,0.0007069111
902,0.0008449554
903,0.0008609295
904,0.0007090569
905,0.000701189
906,0.000743866
907,0.0009410381
908,0.0007741451
909,0.0007359982
910,0.001031876
911,0.0007622242
912,0.0007860661
913,0.0007321835
914,0.0007119179
915,0.0008740425
916,0.0007150173
917,0.0007410049
918,0.0008862019
919,0.0006899834
920,0.0007550716
921,0.0007238388
922,0.0007750988
923,0.0007631779
924,0.0007500648
925,0.0007870197
926,0.0007820129
927,0.0007040501
928,0.000936985
929,0.0007281303
930,0.000715971
931,0.0007321835
932,0.0009260178
933,0.0007040501
934,0.0007791519
935,0.0007879734
936,0.0009388924
937,0.0006921291
938,0.0007138252
939,0.0007970333
940,0.0008969307
941,0.0007038116
942,0.0009400845
943,0.00106883
944,0.0007309914
945,0.0007009506
946,0.0009598732
947,0.000838995
948,0.0007538795
949,0.0006988049
950,0.0007309914
951,0.000715971
952,0.0007038116
953,0.0009419918
954,0.000962019
955,0.0007450581
956,0.000701189
957,0.0007410049
958,0.0007140636
959,0.0007162094
960,0.0007138252
961,0.0009219646
962,0.000702858
963,0.0007259846
964,0.0007920265
965,0.0007250309
966,0.0007529259
967,0.0007078648
968,0.0007081032
969,0.0009498596
970,0.0006918907
971,0.0007040501
972,0.0007688999
973,0.0007510185
974,0.0006878376
975,0.0007998943
976,0.000715971
977,0.0007050037
978,0.0006871223
979,0.0007109642
980,0.000743866
981,0.0006859303
982,0.0007338524
983,0.0006959438
984,0.0007271767
985,0.001008034
986,0.0007009506
987,0.0008149147
988,0.0008049011
989,0.0007920265
990,0.00071311
991,0.0007419586
992,0.0007061958
993,0.0007400513
994,0.0006899834
995,0.0007481575
996,0.0009589195
997,0.001006126
998,0.0007519722
999,0.0007791519
