Запуск,Время выполнения (с)
468,0.003805161
469,0.003817797
470,0.003818989
471,0.003808975
472,0.003733873
473,0.003610134
474,0.00377202
475,0.003771782
476,0.003636122
477,0.00340414
478,0.003810883
479,0.003724098
480,0.003593206
481,0.00351119
482,0.003926992
483,0.003820896
484,0.004042149
485,0.00393486
486,0.003831148
487,0.004063845
488,0.004001141
489,0.003767014
490,0.003834009
491,0.003842115
492,0.003787994
493,0.003998995
494,0.003843784
495,0.004045963
496,0.003699064
497,0.003896952
498,0.003770828
499,0.00327301
500,0.003717899
501,0.004236937
502,0.003999949
503,0.003932953
504,0.003726959
505,0.003687859
506,0.003858089
507,0.003508091
508,0.003710032
509,0.003927946
510,0.003782988
511,0.004195213
512,0.003701925
513,0.003847837
514,0.003984928
515,0.004285097
516,0.003508091
517,0.003855944
518,0.004033089
519,0.004040003
520,0.004020929
521,0.003987789
522,0.004393816
523,0.0035851
524,0.003901958
525,0.003818035
526,0.003921986
527,0.00387311
528,0.003757954
529,0.004060984
530,0.003528118
531,0.004022837
532,0.003706932
533,0.003863811
534,0.003882885
535,0.003534079
536,0.003710985
537,0.003981113
538,0.004050016
539,0.004444122
540,0.004591942
541,0.004112005
542,0.004253149
543,0.004293919
544,0.004059076
545,0.00434494
546,0.004127026
547,0.003968954
548,0.003805161
549,0.004278898
550,0.003806114
551,0.004015923
552,0.003846169
553,0.003641129
554,0.004076958
555,0.003887177
556,0.003770828
557,0.004400969
558,0.004298925
559,0.003929138
560,0.004091978
561,0.00407505
562,0.003557205
563,0.004148006
564,0.004117012
565,0.003859997
566,0.004127979
567,0.004146099
568,0.003720045
569,0.003736019
570,0.003535986
571,0.004285097
572,0.003648043
573,0.003951073
574,0.003728151
575,0.003401041
576,0.003983974
577,0.003883839
578,0.003699064
579,0.003942966
580,0.00388813
581,0.003610849
582,0.003922939
583,0.004324913
584,0.003898859
585,0.00417304
586,0.003619909
587,0.003844976
588,0.00388813
589,0.003902912
590,0.004142046
591,0.003852844
592,0.0041852
593,0.00393796
594,0.004244089
595,0.003906965
596,0.003978968
597,0.003839016
598,0.003874063
599,0.003968954
600,0.003806114
601,0.003716946
602,0.003911018
603,0.004359961
604,0.003987074
605,0.003417969
606,0.003651857
607,0.00365901
608,0.00389719
609,0.003723145
610,0.003811121
611,0.003812075
612,0.003562927
613,0.00422287
614,0.003877163
615,0.003847122
616,0.003818035
617,0.003386021
618,0.003813028
619,0.003593922
620,0.003987074
621,0.003894091
622,0.003935814
623,0.003731966
624,0.004095078
625,0.004017115
626,0.003757
627,0.00437212
628,0.004215956
629,0.004411936
630,0.00426507
631,0.005095005
632,0.004235029
633,0.004554987
634,0.00423789
635,0.004002094
636,0.003998995
637,0.004340172
638,0.004365921
639,0.004253864
640,0.004157066
641,0.003878117
642,0.004410982
643,0.004143953
644,0.004520893
645,0.00416398
646,0.004029036
647,0.004096031
648,0.003901958
649,0.00366807
650,0.003906012
651,0.003777027
652,0.00385499
653,0.004078865
654,0.003878117
655,0.003820896
656,0.003691912
657,0.003664017
658,0.003772974
659,0.003894091
660,0.004326105
661,0.003857136
662,0.003670931
663,0.003741026
664,0.003554106
665,0.003701925
666,0.003726006
667,0.003607988
668,0.003340006
669,0.003895998
670,0.003720045
671,0.00386405
672,0.003876925
673,0.003759861
674,0.003266096
675,0.004215002
676,0.003560066
677,0.003803015
678,0.003761053
679,0.004213095
680,0.003684044
681,0.003923893
682,0.003664017
683,0.003350019
684,0.003796816
685,0.003685951
686,0.00397706
687,0.003479004
688,0.003629923
689,0.003602028
690,0.003575087
691,0.003997087
692,0.004143953
693,0.004140139
694,0.003900051
695,0.004433155
696,0.004372835
697,0.004673004
698,0.00407505
699,0.00404501
700,0.004600048
701,0.004047871
702,0.004083872
703,0.004904032
704,0.00406599
705,0.003903866
706,0.004247904
707,0.004232168
708,0.004195929
709,0.00412488
710,0.004209995
711,0.004302025
712,0.004004955
713,0.003958941
714,0.004174948
715,0.004082918
716,0.004146814
717,0.003942013
718,0.00396204
719,0.003966808
720,0.003924131
721,0.003996134
722,0.004089832
723,0.003944159
724,0.004374027
725,0.004109144
726,0.004044056
727,0.003782034
728,0.003948927
729,0.003909111
730,0.004199028
731,0.004014969
732,0.003903866
733,0.003710032
734,0.004144907
735,0.003832102
736,0.003627062
737,0.003791094
738,0.004140854
739,0.00417304
740,0.003916979
741,0.003742933
742,0.003853083
743,0.003587008
744,0.003575087
745,0.0037992
746,0.003947973
747,0.003764868
748,0.003736973
749,0.00384903
750,0.003479004
751,0.003658056
752,0.003896952
753,0.003956079
754,0.003679037
755,0.003525019
756,0.003623009
757,0.003890991
758,0.004151106
759,0.004030943
760,0.003790855
761,0.003808022
762,0.004066944
763,0.004050016
764,0.00375104
765,0.003966093
766,0.004014015
767,0.004514933
768,0.004043102
769,0.003981829
770,0.004101038
771,0.003425837
772,0.003770828
773,0.003703117
774,0.003978014
775,0.004745007
776,0.004496098
777,0.00355792
778,0.003932953
779,0.004304171
780,0.003917933
781,0.003955126
782,0.003749132
783,0.003942966
784,0.003774166
785,0.003861904
786,0.003839016
787,0.003793001
788,0.004316807
789,0.003818989
790,0.004117966
791,0.003773928
792,0.003751993
793,0.003753185
794,0.003519058
795,0.003407001
796,0.003923893
797,0.003719091
798,0.003633976
799,0.003764868
800,0.003740072
801,0.003627062
802,0.003607988
803,0.003752232
804,0.003369093
805,0.003913879
806,0.00372386
807,0.003764868
808,0.004055023
809,0.00383687
810,0.003546953
811,0.003565073
812,0.003648996
813,0.003841162
814,0.003793955
815,0.003909826
816,0.004362106
817,0.004104137
818,0.003970146
819,0.003849983
820,0.004652977
821,0.004234791
822,0.004007816
823,0.004131079
824,0.004750013
825,0.00400281
826,0.00424695
827,0.0039258
828,0.003953934
829,0.003894806
830,0.004431009
831,0.003793955
832,0.003906012
833,0.003993988
834,0.004128933
835,0.004005909
836,0.004033089
837,0.004382849
838,0.004002094
839,0.004549026
840,0.004350901
841,0.003939152
842,0.003932953
843,0.004061937
844,0.004119158
845,0.003785133
846,0.004598141
847,0.004201889
848,0.00398016
849,0.003978014
850,0.003976107
851,0.004487991
852,0.003890038
853,0.005074978
854,0.004037142
855,0.00474596
856,0.004063129
857,0.00437212
858,0.00411582
859,0.004108191
860,0.00408411
861,0.003983974
862,0.003885031
863,0.003886938
864,0.003926992
865,0.003546
866,0.004395962
867,0.004447222
868,0.004286051
869,0.004292011
870,0.003988981
871,0.004354954
872,0.003832102
873,0.00393486
874,0.003750086
875,0.004528046
876,0.004228115
877,0.003903866
878,0.004019022
879,0.004366159
880,0.00375104
881,0.00365901
882,0.003826141
883,0.003911018
884,0.003824949
885,0.003705025
886,0.003869057
887,0.003957987
888,0.003834009
889,0.004210949
890,0.003545046
891,0.003776073
892,0.003807068
893,0.003893852
894,0.004106045
895,0.003849983
896,0.004319906
897,0.00405407
898,0.004096031
899,0.00356102
900,0.003633976
901,0.003937006
902,0.003709793
903,0.003509998
904,0.003734112
905,0.003842115
906,0.003731966
907,0.003857851
908,0.004143953
909,0.004007101
910,0.004155874
911,0.003910065
912,0.003940105
913,0.003571033
914,0.003861904
915,0.004192829
916,0.003664017
917,0.003970861
918,0.003981829
919,0.003778934
920,0.003917933
921,0.004043102
922,0.003976107
923,0.003660917
924,0.003727913
925,0.003810167
926,0.004252195
927,0.004165888
928,0.004009962
929,0.003938913
930,0.003803968
931,0.00374794
932,0.003933907
933,0.00394702
934,0.003883839
935,0.003731966
936,0.003901005
937,0.003719091
938,0.004103899
939,0.003610849
940,0.003696918
941,0.004118919
942,0.003782988
943,0.003801823
944,0.003909111
945,0.004007101
946,0.004038811
947,0.004320145
948,0.003931046
949,0.003848076
950,0.003756046
951,0.003545046
952,0.003707886
953,0.004029989
954,0.003954887
955,0.003628016
956,0.003819942
957,0.003626108
958,0.003629923
959,0.004156113
960,0.003988981
961,0.003427029
962,0.003865957
963,0.003901005
964,0.003693104
965,0.003586054
966,0.00383687
967,0.004057169
968,0.003997803
969,0.003938198
970,0.003759146
971,0.003590107
972,0.003759146
973,0.004484177
974,0.003793955
975,0.004559994
976,0.003637075
977,0.003899097
978,0.004259109
979,0.003696918
980,0.003914118
981,0.004137039
982,0.003623009
983,0.003633976
984,0.004181147
985,0.004368067
986,0.00393486
987,0.004123926
988,0.003628016
989,0.003553152
990,0.003872871
991,0.003685951
992,0.003385067
993,0.003498793
994,0.004118919
995,0.004062891
996,0.003645182
997,0.003667116
998,0.003926992
999,0.004009008
