Запуск,Время выполнения (с)
354,0.004150152
355,0.003602982
356,0.003684998
357,0.003439188
358,0.003926992
359,0.004057169
360,0.003898859
361,0.003939152
362,0.003393888
363,0.003890038
364,0.00372386
365,0.003654957
366,0.002844095
367,0.003679037
368,0.003624201
369,0.003895998
370,0.003783226
371,0.003760099
372,0.003834009
373,0.003823996
374,0.003706932
375,0.003612041
376,0.003506899
377,0.003948927
378,0.004011154
379,0.003724098
380,0.003473043
381,0.004064083
382,0.004068851
383,0.003774166
384,0.00356698
385,0.003734827
386,0.00458622
387,0.003213882
388,0.003468037
389,0.003582001
390,0.003525972
391,0.003896952
392,0.003656864
393,0.003587961
394,0.003973961
395,0.003727198
396,0.003772974
397,0.004049063
398,0.003583193
399,0.004492044
400,0.004450083
401,0.00370121
402,0.0037992
403,0.003633976
404,0.003497124
405,0.003600121
406,0.003613949
407,0.004066944
408,0.003970861
409,0.003884792
410,0.003903151
411,0.003659964
412,0.003772974
413,0.003671169
414,0.003962994
415,0.003627777
416,0.003962994
417,0.00363183
418,0.003831863
419,0.00413394
420,0.003834009
421,0.00364399
422,0.003813982
423,0.002524137
424,0.003936052
425,0.003669977
426,0.003584862
427,0.003735065
428,0.003808975
429,0.003116846
430,0.003748894
431,0.0026052
432,0.003922939
433,0.00357604
434,0.003808975
435,0.003844023
436,0.003526211
437,0.003777981
438,0.003618002
439,0.003818989
440,0.004081011
441,0.003865957
442,0.003221035
443,0.00355792
444,0.003679037
445,0.003509045
446,0.003247976
447,0.003829956
448,0.003742933
449,0.003513098
450,0.003748894
451,0.003051996
452,0.003488064
453,0.003091097
454,0.003988981
455,0.003968
456,0.003763914
457,0.004232883
458,0.00436306
459,0.004481077
460,0.003902912
461,0.003660202
462,0.0035429
463,0.003767967
464,0.003776789
465,0.00373888
466,0.004409075
467,0.003787041
468,0.004145861
469,0.003899813
470,0.003716946
471,0.003743172
472,0.003443003
473,0.003923178
474,0.003786087
475,0.003494978
476,0.004194021
477,0.003968
478,0.003617048
479,0.002671003
480,0.003661871
481,0.003900051
482,0.003623009
483,0.002916098
484,0.003936052
485,0.003983021
486,0.004127026
487,0.004053831
488,0.003736019
489,0.003793001
490,0.003896952
491,0.003600121
492,0.004161835
493,0.003726959
494,0.003814936
495,0.00384903
496,0.003894091
497,0.003392935
498,0.003894091
499,0.003751993
500,0.003926039
501,0.003866911
502,0.003957033
503,0.003699064
504,0.00375104
505,0.00388813
506,0.004230976
507,0.003669024
508,0.003601074
509,0.003725052
510,0.004031897
511,0.004076004
512,0.003805876
513,0.003793001
514,0.003743172
515,0.003689051
516,0.003935099
517,0.003893852
518,0.003894091
519,0.003788948
520,0.003589153
521,0.003743887
522,0.003260136
523,0.004723072
524,0.004532814
525,0.003848076
526,0.003700972
527,0.003757954
528,0.003807068
529,0.003740072
530,0.003379822
531,0.003580809
532,0.004392862
533,0.003582001
534,0.003916979
535,0.003618002
536,0.003422976
537,0.003615141
538,0.003665924
539,0.004052877
540,0.003973007
541,0.003810883
542,0.003817081
543,0.003539085
544,0.00417304
545,0.003715992
546,0.003795147
547,0.004384995
548,0.003773928
549,0.004179955
550,0.003760815
551,0.003725052
552,0.003911972
553,0.005430937
554,0.003551006
555,0.003418922
556,0.004102945
557,0.004235983
558,0.004045963
559,0.003787041
560,0.003798962
561,0.00369215
562,0.004132986
563,0.003025055
564,0.003881931
565,0.00364399
566,0.003717899
567,0.003982067
568,0.00367403
569,0.003793001
570,0.003667831
571,0.00377512
572,0.00327611
573,0.00404501
574,0.003646135
575,0.003519058
576,0.003730059
577,0.003592014
578,0.00385499
579,0.003663063
580,0.003731012
581,0.003812075
582,0.00384593
583,0.003664017
584,0.003742933
585,0.00334096
586,0.003891945
587,0.003390789
588,0.003791094
589,0.003228903
590,0.004117012
591,0.003657103
592,0.003880978
593,0.00375104
594,0.0035851
595,0.003525972
596,0.003535986
597,0.003664017
598,0.003458977
599,0.003479958
600,0.003762007
601,0.003931046
602,0.004328966
603,0.004179001
604,0.003865004
605,0.003684998
606,0.003820181
607,0.004014969
608,0.002683163
609,0.003651857
610,0.004716873
611,0.003834963
612,0.003621817
613,0.003840208
614,0.003691912
615,0.003701925
616,0.003717899
617,0.003681898
618,0.004008055
619,0.003695011
620,0.003713131
621,0.003307104
622,0.003616095
623,0.00364089
624,0.003726006
625,0.003935099
626,0.003645897
627,0.00355196
628,0.003947973
629,0.003903151
630,0.003137112
631,0.003994942
632,0.003343821
633,0.003258944
634,0.003673077
635,0.003448009
636,0.003645897
637,0.003660917
638,0.003721952
639,0.004019022
640,0.003672123
641,0.00403595
642,0.00356698
643,0.004416943
644,0.003599882
645,0.003666162
646,0.003705978
647,0.003658056
648,0.003758907
649,0.003715038
650,0.00402379
651,0.003229141
652,0.004586935
653,0.004120827
654,0.00428009
655,0.004052162
656,0.00402379
657,0.004109859
658,0.005449057
659,0.003926039
660,0.004674911
661,0.00432992
662,0.004049063
663,0.004544973
664,0.00326705
665,0.004165173
666,0.003049135
667,0.004457951
668,0.003948927
669,0.004354
670,0.004492998
671,0.003149033
672,0.003950119
673,0.004522085
674,0.004333019
675,0.00387907
676,0.004086971
677,0.003946066
678,0.004108906
679,0.004276037
680,0.004171133
681,0.003893137
682,0.003465891
683,0.004092932
684,0.003186941
685,0.004513025
686,0.003861189
687,0.004275084
688,0.004570961
689,0.003633022
690,0.003998041
691,0.003798962
692,0.004052162
693,0.003978968
694,0.003928185
695,0.003672123
696,0.003890991
697,0.004217148
698,0.003957987
699,0.003968
700,0.003969908
701,0.004266024
702,0.003916025
703,0.003828049
704,0.003967047
705,0.003765821
706,0.004466057
707,0.004292965
708,0.003853083
709,0.003751993
710,0.004011869
711,0.00393486
712,0.00394392
713,0.003876925
714,0.004205942
715,0.003686905
716,0.004151106
717,0.003375053
718,0.003611088
719,0.004187107
720,0.003858089
721,0.004296064
722,0.004183054
723,0.003738165
724,0.00377512
725,0.003482819
726,0.003810167
727,0.003907919
728,0.003658056
729,0.003976107
730,0.003815889
731,0.003875017
732,0.003425121
733,0.003839016
734,0.003840208
735,0.004323959
736,0.003467083
737,0.003798008
738,0.00365901
739,0.004027128
740,0.003818989
741,0.004000902
742,0.00423789
743,0.003733873
744,0.004178047
745,0.003991127
746,0.003902912
747,0.003984928
748,0.003757954
749,0.003519058
750,0.003827095
751,0.003961086
752,0.003646135
753,0.003937006
754,0.003783941
755,0.003880024
756,0.003737926
757,0.003735065
758,0.003725052
759,0.00366497
760,0.00377202
761,0.00395298
762,0.003837109
763,0.004148006
764,0.003659964
765,0.003888845
766,0.003734112
767,0.003535032
768,0.003707886
769,0.003778934
770,0.003911018
771,0.003815174
772,0.00387001
773,0.003748894
774,0.003829002
775,0.003644943
776,0.003628969
777,0.003718138
778,0.003305197
779,0.003669024
780,0.004448891
781,0.004024029
782,0.004181147
783,0.003606081
784,0.003554821
785,0.002493858
786,0.003443003
787,0.003369093
788,0.003632069
789,0.003559113
790,0.004108906
791,0.004057169
792,0.003582001
793,0.003303051
794,0.003838062
795,0.003386974
796,0.003854036
797,0.003710032
798,0.003464937
799,0.003722191
800,0.003861904
801,0.003901958
802,0.003731012
803,0.003630161
804,0.003710985
805,0.003918886
806,0.003561974
807,0.003966093
808,0.003778934
809,0.003763914
810,0.00467205
811,0.003958941
812,0.003688097
813,0.003665924
814,0.003745079
815,0.003586054
816,0.003890991
817,0.003946066
818,0.004105091
819,0.003968954
820,0.003685951
821,0.003484011
822,0.003713846
823,0.003496885
824,0.00370717
825,0.003729105
826,0.003700018
827,0.003818989
828,0.00346303
829,0.003379107
830,0.003724098
831,0.00363493
832,0.004036903
833,0.003684044
834,0.003592968
835,0.003746986
836,0.003458977
837,0.003726006
838,0.003555059
839,0.003496885
840,0.002950907
841,0.00383997
842,0.003765821
843,0.00404191
844,0.003660917
845,0.003576994
846,0.004004955
847,0.004049063
848,0.00383091
849,0.004070044
850,0.004043102
851,0.003880024
852,0.003922939
853,0.003432989
854,0.003910065
855,0.003324986
856,0.004275084
857,0.004023075
858,0.003495932
859,0.003916025
860,0.003592014
861,0.003902197
862,0.00382185
863,0.003806114
864,0.003817081
865,0.004376888
866,0.004185915
867,0.003900766
868,0.004029989
869,0.003705978
870,0.003818035
871,0.004612923
872,0.004081011
873,0.003904104
874,0.002952099
875,0.004368067
876,0.004556894
877,0.003929138
878,0.003927946
879,0.004216909
880,0.003629923
881,0.003912926
882,0.003532887
883,0.002636909
884,0.003397942
885,0.002542019
886,0.005080938
887,0.003667116
888,0.004114151
889,0.004029989
890,0.004289865
891,0.003870964
892,0.003672838
893,0.004138947
894,0.004159212
895,0.00399518
896,0.004331112
897,0.003832102
898,0.003719091
899,0.003576994
900,0.002620935
901,0.004020929
902,0.00434494
903,0.003703117
904,0.003640175
905,0.003844023
906,0.003720999
907,0.003819942
908,0.003507853
909,0.004058123
910,0.002970219
911,0.004201889
912,0.002997875
913,0.003861904
914,0.003679991
915,0.003695965
916,0.003953934
917,0.003571987
918,0.003760815
919,0.003465891
920,0.003545046
921,0.003797054
922,0.003710032
923,0.003117085
924,0.003798008
925,0.003896952
926,0.003598928
927,0.003968954
928,0.003245115
929,0.003241062
930,0.003737926
931,0.004312038
932,0.004007816
933,0.004047871
934,0.003855944
935,0.003838062
936,0.002596855
937,0.003862143
938,0.004002094
939,0.003767014
940,0.004021168
941,0.003989935
942,0.00379014
943,0.004065037
944,0.003665209
945,0.003799915
946,0.003926992
947,0.002869129
948,0.003942966
949,0.004261017
950,0.004441023
951,0.003949165
952,0.004800081
953,0.004154205
954,0.003911018
955,0.003296137
956,0.003875971
957,0.003815174
958,0.003926992
959,0.004006863
960,0.00346899
961,0.003901958
962,0.003828049
963,0.004409075
964,0.002691984
965,0.00395298
966,0.003972054
967,0.003593922
968,0.003968
969,0.004327059
970,0.004227877
971,0.003309011
972,0.004189014
973,0.00434494
974,0.003400087
975,0.004200935
976,0.004049063
977,0.003761053
978,0.003515005
979,0.003874063
980,0.003807068
981,0.003509998
982,0.002996922
983,0.003566027
984,0.003849983
985,0.003876209
986,0.003630877
987,0.003798962
988,0.004220009
989,0.004772902
990,0.004166126
991,0.004498005
992,0.005267143
993,0.00445199
994,0.00397706
995,0.003916979
996,0.003887892
997,0.003758907
998,0.004359007
999,0.003775835
